feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15350	Group	CTR	-2.43092981233358e-05	4.92620079596738e-05	1215	668	0.621770219767706	0.758380925137613
t__SGB15413	Group	CTR	1.19006185193875e-05	2.40458861919496e-05	1215	180	0.620751256278599	0.758380925137613
t__SGB14941	Group	CTR	-5.86149995083298e-06	1.1868567076147e-05	1215	343	0.621489147229465	0.758380925137613
t__SGB59869	Group	CTR	-1.44724754960052e-06	2.94719221817763e-06	1215	208	0.623472999503701	0.75889951169098
t__SGB4606	Group	CTR	5.39591391399582e-05	0.000111007745020391	1215	382	0.626995086723194	0.761625933565597
t__SGB15229	Group	CTR	3.34677610337666e-05	7.04111132457954e-05	1215	405	0.634644981793933	0.767487397454399
t__SGB7253	Group	CTR	6.69837041337338e-06	1.41362440944726e-05	1215	327	0.635696632234957	0.767487397454399
t__SGB7265	Group	CTR	-1.42694027332217e-06	3.00502009917141e-06	1215	209	0.634977835560093	0.767487397454399
t__SGB4262	Group	CTR	0.000467984094674592	0.000994678707052649	1215	659	0.638091205902661	0.768578461616291
t__SGB15085	Group	CTR	-5.29373511231509e-05	0.0001128843474374	1215	159	0.639188148212875	0.768578461616291
t__SGB5858	Group	CTR	0.000371136578382358	0.000804353592404623	1215	141	0.644587394912256	0.773504873894708
t__SGB4705	Group	CTR	0.000170590336494779	0.000376388797450465	1215	908	0.650464879011947	0.776201430934581
t__SGB14322	Group	CTR	5.63691419344465e-05	0.000124235069137912	1215	202	0.650104543404058	0.776201430934581
t__SGB15076	Group	CTR	-2.65346868788057e-05	5.85979243671611e-05	1215	178	0.650754735025962	0.776201430934581
t__SGB4582	Group	CTR	0.000150155283995539	0.000333936738414523	1215	804	0.653041805725069	0.777368402005393
t__SGB5042	Group	CTR	2.93471293607697e-05	6.59664037511009e-05	1215	282	0.656485894758175	0.779905242972712
t__SGB3957	Group	CTR	-2.34909102561209e-05	5.41849883668402e-05	1215	615	0.664705625371814	0.786727179872642
t__SGB15031	Group	CTR	-0.000128085792942281	0.000295608439806522	1215	382	0.664877178949606	0.786727179872642
t__SGB6783	Group	CTR	0.000236216623160006	0.000551546491892086	1215	141	0.668522926918392	0.787902021010962
t__SGB54347	Group	CTR	-2.85449005417742e-06	6.66319326581791e-06	1215	164	0.668438378523671	0.787902021010962
t__SGB4537	Group	CTR	9.36410474091035e-05	0.000220390812317156	1215	678	0.670994882645288	0.788762418870586
t__SGB4722	Group	CTR	1.50823710338814e-05	3.56024618475264e-05	1215	216	0.671908727186054	0.788762418870586
t__SGB9346	Group	CTR	-0.000287869379084716	0.000683855780713589	1215	125	0.673865856425835	0.789499642439736
t__SGB4781	Group	CTR	1.70469383990666e-05	4.10658341370825e-05	1215	654	0.678133007764103	0.791377223206046
t__SGB3965	Group	CTR	6.13859897954239e-06	1.476921447813e-05	1215	179	0.677750798398016	0.791377223206046
t__SGB17168	Group	CTR	-8.90202312073799e-06	2.1597365565448e-05	1215	238	0.680279613152698	0.792325667083731
t__SGB4422	Group	CTR	6.57426367756991e-05	0.000163612242897808	1215	261	0.687887443260636	0.793408041353045
t__SGB15315	Group	CTR	-0.000113191796522897	0.000280986993256048	1215	311	0.687139546516003	0.793408041353045
t__SGB7298_group	Group	CTR	5.11440612788532e-06	1.25701866237508e-05	1215	344	0.684176752623653	0.793408041353045
t__SGB63353	Group	CTR	-1.37010560145934e-06	3.38516590669185e-06	1215	204	0.685741396487037	0.793408041353045
t__SGB4588	Group	CTR	-0.000175852854761977	0.000434579584115034	1215	266	0.685805760160472	0.793408041353045
t__SGB15299	Group	CTR	0.000123346774832474	0.000312032272527179	1215	263	0.692690017899202	0.795856616309721
t__SGB14937	Group	CTR	-1.56879611740446e-05	3.96690715677809e-05	1215	505	0.692564974553213	0.795856616309721
t__SGB4815	Group	CTR	-6.02012440815696e-05	0.000158739988670314	1215	615	0.704572796138079	0.80794641101548
t__SGB4938	Group	CTR	0.000277375171491166	0.000735816597421708	1215	478	0.706267501608567	0.808329279297666
t__SGB71883	Group	CTR	3.31370204662596e-06	8.87151206973362e-06	1215	160	0.708825486041925	0.809696805209429
t__SGB14334	Group	CTR	-6.15718283759496e-05	0.000167836537952879	1215	134	0.713790474210549	0.813803342957901
t__SGB13983	Group	CTR	-6.42869158178373e-06	1.77331206944128e-05	1215	141	0.717023234930239	0.815922991472341
t__SGB4395	Group	CTR	-2.92221855977856e-05	8.35219298536344e-05	1215	148	0.726493692519313	0.825119031274324
t__SGB4701	Group	CTR	2.95130718007484e-05	8.5500635248913e-05	1215	220	0.730019228287036	0.8275408809208
t__SGB4037	Group	CTR	-4.58200708277479e-05	0.000139438748086147	1215	512	0.742512065926024	0.840099366019159
t__SGB14816_group	Group	CTR	-2.18921680915657e-05	6.71869444358198e-05	1215	206	0.744601905456848	0.8408622278353
t__SGB4964	Group	CTR	4.26612326159882e-05	0.00013898905609595	1215	436	0.758942098518103	0.853809860832865
t__SGB48013	Group	CTR	-1.87697788281127e-06	6.08435082475844e-06	1215	139	0.757760415631568	0.853809860832865
t__SGB14842	Group	CTR	-1.71047598525429e-05	5.75491454116257e-05	1215	233	0.766349405646333	0.860513321273954
t__SGB17130_group	Group	CTR	-2.29476554465188e-06	7.84439452427253e-06	1215	162	0.769927088210453	0.862899415843413
t__SGB8003	Group	CTR	-4.39662356604388e-05	0.000151881259374349	1215	295	0.772265322114999	0.863890021348982
t__SGB47850	Group	CTR	4.43553513320148e-06	1.5846961275331e-05	1215	232	0.779603368919144	0.870459400635285
t__SGB4762	Group	CTR	-2.61123230903899e-05	9.80499598365454e-05	1215	601	0.790040720498669	0.880458138792138
t__SGB15383	Group	CTR	7.18172098847687e-06	2.71751826861001e-05	1215	199	0.791612927885605	0.880558200681741
t__SGB49168	Group	CTR	3.94227637877163e-06	1.53222392941723e-05	1215	154	0.796997670933584	0.884890872027195
t__SGB4669	Group	CTR	-1.90272632298889e-05	7.58459472058643e-05	1215	329	0.801959242512277	0.887146327187929
t__SGB6750	Group	CTR	7.47952916743286e-05	0.000298234390081501	1215	241	0.802016124073936	0.887146327187929
t__SGB97158	Group	CTR	-4.84865817893122e-06	1.95263389409093e-05	1215	193	0.803933702685469	0.887614534191764
t__SGB6806	Group	CTR	-7.78208143216661e-05	0.000320968292264929	1215	179	0.808467529722645	0.890964216429037
t__SGB4868	Group	CTR	5.37598366985803e-05	0.000235028286085633	1215	586	0.819111324110277	0.901022456521305
t__SGB8047_group	Group	CTR	4.49848600532515e-06	2.07854599483795e-05	1215	434	0.828693140027603	0.909877495704983
t__SGB5868	Group	CTR	-4.31735232815633e-05	0.000206392819693815	1215	136	0.834341814395284	0.914389368543909
t__SGB4703	Group	CTR	2.71615777889329e-05	0.000132047125283345	1215	164	0.83706282554749	0.915681985958028
t__SGB4816	Group	CTR	-2.72181945511781e-05	0.000135031324804346	1215	522	0.840287099743177	0.91751936994016
t__SGB4166	Group	CTR	1.65718610676524e-05	8.3179061518124e-05	1215	172	0.84211531437403	0.91782843438197
t__SGB4777	Group	CTR	-4.23947376032223e-06	2.17050305159188e-05	1215	354	0.845173450083781	0.919474412728509
t__SGB15411	Group	CTR	-3.45798758420913e-06	1.82231379820477e-05	1215	148	0.849530458287439	0.921310948483073
t__SGB9203	Group	CTR	7.79006971533874e-06	4.11725959591712e-05	1215	188	0.849963635974283	0.921310948483073
t__SGB4811	Group	CTR	-7.89067422234739e-05	0.000437058841160144	1215	969	0.856758562895919	0.923743813071315
t__SGB6796	Group	CTR	-9.84890749656461e-05	0.000535138982693593	1215	268	0.854009763304369	0.923743813071315
t__SGB4447	Group	CTR	3.34814012512293e-05	0.000185601618947162	1215	192	0.856873469700833	0.923743813071315
t__SGB15106	Group	CTR	-0.000124645853104726	0.000746191235179237	1215	340	0.867364235344747	0.92956270799196
t__SGB15272	Group	CTR	-9.26841591608346e-06	5.53847231240689e-05	1215	461	0.867125647761143	0.92956270799196
t__SGB15459	Group	CTR	3.83802249002912e-06	2.25324503729589e-05	1215	219	0.864776573655468	0.92956270799196
t__SGB4617	Group	CTR	-1.70665925252382e-05	0.00010308403062499	1215	325	0.868530813022791	0.92956270799196
t__SGB15159	Group	CTR	2.98056110158292e-05	0.000182853394692177	1215	395	0.87054339973813	0.93004097022383
t__SGB1941	Group	CTR	2.39809977193016e-05	0.00015217002438726	1215	397	0.874803400998343	0.932914219377048
t__SGB14341	Group	CTR	-1.19096043867806e-05	7.74180896219266e-05	1215	245	0.877765500638291	0.933189298494997
t__SGB6031	Group	CTR	-0.00014534069090519	0.000948207261378458	1215	134	0.878203397068524	0.933189298494997
t__SGB4824	Group	CTR	1.17362853735911e-05	7.87027699495916e-05	1215	151	0.881482445876874	0.93500102294797
t__SGB72479	Group	CTR	-1.12142484843164e-06	7.73865413026199e-06	1215	173	0.884804323447565	0.936851636591539
t__SGB9281	Group	CTR	3.20136820711203e-05	0.000231075750956351	1215	167	0.889835123988647	0.940501892614335
t__SGB4557	Group	CTR	4.12628773083498e-05	0.000322815831078891	1215	446	0.898311241749096	0.945946936838665
t__SGB4871	Group	CTR	2.57764436593094e-05	0.0002045986218232	1215	584	0.899764342279202	0.945946936838665
t__SGB8255_group	Group	CTR	3.74914668745589e-06	2.89065725146541e-05	1215	495	0.896826264702242	0.945946936838665
t__SGB3961	Group	CTR	-2.26345929202206e-06	1.83541476603636e-05	1215	184	0.901873020670796	0.946488647135075
t__SGB15145	Group	CTR	3.37254388058723e-06	2.90204889973072e-05	1215	316	0.907503358282718	0.949044004964674
t__SGB4753	Group	CTR	-7.11704974366671e-05	0.000611038616043724	1215	364	0.907295670833616	0.949044004964674
t__SGB1785	Group	CTR	-5.26781321846376e-06	4.64191770385515e-05	1215	275	0.909665979067534	0.949633728587198
t__SGB1963	Group	CTR	2.04453084213363e-05	0.000187246516262849	1215	333	0.913070438965781	0.951515510080129
t__SGB4808	Group	CTR	-3.46445263518924e-06	3.90821407902103e-05	1215	136	0.929378345915936	0.954163150931168
t__SGB15238	Group	CTR	2.47961933587681e-05	0.000241693473416254	1215	190	0.918302513181716	0.954163150931168
t__SGB14252	Group	CTR	-1.03633992196793e-06	1.20398566467771e-05	1215	291	0.931420390852893	0.954163150931168
t__SGB19823	Group	CTR	4.95218655324003e-07	4.98314638144011e-06	1215	124	0.920854007316228	0.954163150931168
t__SGB15066	Group	CTR	-1.86397557246067e-06	1.97291610550796e-05	1215	196	0.924744904604242	0.954163150931168
t__SGB4045	Group	CTR	1.34923169280972e-06	1.57333611428607e-05	1215	151	0.931674457138178	0.954163150931168
t__SGB8000	Group	CTR	-1.01964968580022e-05	0.000114877996059429	1215	188	0.929287811612901	0.954163150931168
t__SGB15260	Group	CTR	2.91899305069405e-05	0.000336136426225769	1215	457	0.930813395304109	0.954163150931168
t__SGB1948	Group	CTR	-1.18312560747931e-05	0.00013672260648711	1215	153	0.931055617710054	0.954163150931168
t__SGB14895	Group	CTR	4.60154317649147e-06	4.57752055796222e-05	1215	153	0.919944310547779	0.954163150931168
t__SGB14921	Group	CTR	-1.25469128241377e-06	1.60360422798612e-05	1215	314	0.937648494142489	0.956981452784602
t__SGB4553_group	Group	CTR	-2.24328977920671e-06	2.81856517060094e-05	1215	224	0.936576652911433	0.956981452784602
t__SGB4552	Group	CTR	-4.9507151607655e-06	6.67557643503702e-05	1215	724	0.940894017698291	0.95700521663148
t__SGB6473	Group	CTR	3.01419901306249e-05	0.000396705330824803	1215	241	0.939446899181256	0.95700521663148
t__SGB15370	Group	CTR	-1.81565529802249e-06	2.70234640285855e-05	1215	238	0.946443028177492	0.958893018776269
t__SGB48424	Group	CTR	8.68155501866954e-07	1.29981991061993e-05	1215	239	0.946759536845182	0.958893018776269
t__SGB79798	Group	CTR	-2.86788639973513e-07	4.362240664372e-06	1215	315	0.947592932696415	0.958893018776269
t__SGB2296	Group	CTR	2.86025747062036e-06	5.01595144902915e-05	1215	346	0.954536082740449	0.963977829729658
t__SGB58519	Group	CTR	-3.06114139692987e-07	5.529864463776e-06	1215	137	0.955863538233617	0.963977829729658
t__SGB15073	Group	CTR	-1.77950422420916e-06	4.19505603298097e-05	1215	269	0.96617159858583	0.972721914508446
t__SGB6305	Group	CTR	-3.75142397475826e-06	0.000131452744744753	1215	170	0.977237600128083	0.982198197083048
t__SGB4959	Group	CTR	2.08422319051364e-06	0.00015940420036797	1215	637	0.989570040271743	0.992913182299688
t__SGB4285	Group	CTR	-9.53356456753348e-07	0.00238980894488951	1215	808	0.999681768862235	0.999681768862235
t__SGB15333	Group	CTR	3.74070389947184e-07	0.000234633854940477	1215	216	0.998728216970675	0.999681768862235
