	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Eubacteriaceae_unclassified	36	24	0.124520708235831	0.0534987656119005	3.54907095025708	1.34877367826546	9.9261243205336	0.00541737498657485	1	-0.0754149446189067	0.519622195841341	0.884604927207538	0.993112402670939
GGB3000	14	10	0.00745640503842875	0.00624693284435357	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	0.0751723332194033	0.651630129599986	0.908159440256397	0.993112402670939
GGB2848	17	24	0.00409494164567953	0.00487083079488273	0.589570631276971	0.236731990466982	1.44341194044734	0.219273673382013	1	-0.0706641278178618	0.540076364131455	0.895901093943194	0.993112402670939
Clostridiaceae_unclassified	46	47	0.624090967150211	0.702529226436837	Inf	0.0245722714454545	Inf	1	1	-0.0699331886528443	1.30715716232491	0.9573333596987	0.993908731503412
Anaerofilum	26	20	0.0010336731844077	0.00155254368068871	1.80829093027125	0.743891142769543	4.47105083675454	0.215434407089315	1	0.0663286725097326	0.503868214832441	0.895269892007486	0.993112402670939
GGB9296	15	14	0.0127479442838457	0.0154331602283426	1.17309366864396	0.446608804481772	3.0991517709661	0.824124094658526	1	-0.065451028367314	0.602501137480285	0.913494214314221	0.993112402670939
GGB58158	34	30	0.00289261747371269	0.00437832936627975	1.69034746570929	0.647606850465288	4.53852582099798	0.273203471101423	1	0.0610557977176197	0.356762595638249	0.864114902920907	0.993112402670939
Eubacteriales_unclassified	46	48	0.221893751607334	0.280640745672933	0	0	Inf	1	1	0.0558357042843225	1.25594560941158	0.964540044380998	0.993908731503412
Barnesiella	34	31	0.228564079274894	0.265179125807216	1.5464492684539	0.587976272567174	4.1707633261873	0.376416459149568	1	-0.0520012308215172	0.458906376686472	0.909780385468861	0.993112402670939
Butyricimonas	42	37	0.13394067050647	0.186039502847931	3.08530811305974	0.824077856434152	14.4370888052125	0.0899795927244978	1	0.0516501357290945	0.353074251699531	0.883694911413843	0.993112402670939
Phocea	31	33	0.00665864151957055	0.00739356054853289	0.940038390619949	0.360527235264799	2.44920792169173	1	1	0.0504642484323747	0.35952488614735	0.888372625711413	0.993112402670939
Butyricicoccus	20	19	0.0371321099120748	0.0466427299372705	1.17207940320174	0.476975462775133	2.89218668657493	0.834413241076237	1	0.0492864520272003	0.538721074727828	0.92710493179855	0.993112402670939
Parabacteroides	43	45	0.985073171795014	0.913001078858253	0.956001617024197	0.121280921421591	7.53531629306531	1	1	0.0458629164219599	0.294374808944619	0.876192488307153	0.993112402670939
Pseudoflavonifractor	32	27	0.016336494641575	0.0153694418194659	1.76685975026793	0.702438813197689	4.54969031019596	0.205820902757948	1	-0.0451763745935548	0.474479456531759	0.924146042637593	0.993112402670939
Holdemania	44	40	0.0243914109496347	0.027639821316665	4.33748961387684	0.799812150329261	44.303652356265	0.0913075244009153	1	-0.045124221297571	0.298975162126379	0.880031198630584	0.993112402670939
GGB9699	35	35	0.0807560722626252	0.154464459688632	1.17971820629094	0.4219169827148	3.3486975304555	0.814715242416496	1	-0.0441558259455981	0.417452418066312	0.91576125952929	0.993112402670939
Phascolarctobacterium	34	37	0.46764947408972	0.49374769121419	0.843885498549159	0.293846271406302	2.40188340548524	0.81206831730816	1	-0.0431188876645017	0.437979228447629	0.92157527666497	0.993112402670939
Candidatus_Borkfalkia	22	18	0.008259044387494	0.0114476409083267	1.52081408785507	0.620804686145271	3.77265588668026	0.404317313931615	1	0.0384949599258075	0.584191930765461	0.947461921993127	0.993908731503412
GGB9759	16	21	0.0146132586959441	0.0147906625724818	0.688496783061205	0.273791620709142	1.7068110981438	0.404994696661189	1	0.0365026874551893	0.526623341161583	0.9447392027377	0.993908731503412
GGB9634	18	14	0.0930343317959995	0.0945469660450791	1.55375399538565	0.607675153378472	4.04194749513733	0.385130040956977	1	-0.0347646674510957	0.668938386049892	0.958552669661864	0.993908731503412
GGB2987	7	7	0.0016816401536696	0.000821333535001196	1.05074713862844	0.285299697053662	3.87040507372758	1	1	0.0345203026416683	0.844410719110122	0.967390813648944	0.993908731503412
Rothia	4	14	0.00140846037281546	0.00140150048311696	0.234801166449323	0.0514937308104207	0.838441997426388	0.0171600626076396	1	0.0303681836864889	0.927424896086206	0.973878234557923	0.993908731503412
Collinsella	46	48	0.443907143151079	0.444701031562449	0	0	Inf	1	1	0.0299542344079668	1.25696779506482	0.980987771258991	0.993908731503412
GGB3109	22	20	0.0416789495738792	0.0180341572564055	1.27990892882859	0.525695948038601	3.13764510899165	0.678455801029958	1	0.0268548551944842	0.597165850438895	0.964130811644416	0.993908731503412
Raoultibacter	5	5	0.00049308994274806	0.000383255960244885	1.04826993692563	0.223254234384626	4.92235742569165	1	1	0.0257745766016445	1.18873676206349	0.982701363208792	0.993908731503412
GGB9724	16	14	0.0101577203301828	0.0212272044867308	1.29165724093973	0.497041104306035	3.39082089987926	0.659409544848338	1	0.0195580780364257	0.731026168414404	0.978655720255336	0.993908731503412
GGB2982	26	29	0.014069863702127	0.0160265934923723	0.8531845174212	0.345759146407056	2.09654390643454	0.834413241076237	1	-0.0176281224610079	0.349358577813675	0.959756990572594	0.993908731503412
GGB3175	16	17	0.0549584683868915	0.0889119763114049	0.972828317350482	0.382095784038746	2.47004791240423	1	1	-0.0130645607515851	0.690313309069156	0.984900495266221	0.993908731503412
GGB4567	8	6	0.104283989575835	0.107860224484841	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	-0.0118295684198446	1.23941573471123	0.992384729001153	0.995391955452672
GGB58233	25	23	0.00109673226089	0.00106864489904797	1.29042809371579	0.5328172726226	3.14853892569552	0.544288299706172	1	0.0117664714192876	0.463744768929162	0.979757661364483	0.993908731503412
GGB9782	7	9	0.00430533902686983	0.0062839949586933	0.779857859709683	0.222568887588892	2.62412595005001	0.785451085176467	1	-0.0110032039116073	0.868465915701472	0.989891311230254	0.995391955452672
Lawsonibacter	45	43	0.0595687410922422	0.0764560637130302	5.15401629626647	0.544894396920283	252.550588852037	0.204123169327954	1	-0.00812644611738331	0.270889005561917	0.976067712796892	0.993908731503412
GGB77437	12	10	0.00333720900238003	0.00303930570780728	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	0.00348444861021993	0.619381332852568	0.995511370884368	0.995511370884368
Mitsuokella	1	1	0.000594615191265884	0.00779686171900197	1.04397656704954	0.0130273140130185	83.654514075448	1	1	0.000116082740846507	0.000135230019013814	0.390666351666771	0.993112402670939
GGB9359	2	1	0.00553064509660406	0.00106151034361168	2.11970702272652	0.10683838946599	128.575496108213	0.612903225806452	1	-5.18580098182395e-05	5.33724501446182e-05	0.331237113176233	0.993112402670939
GGB41458	0	2	0	0.000245890079569843	0	0	5.53956648026108	0.494852436513384	1	4.12376590907455e-06	3.23749543067835e-06	0.202751361828249	0.993112402670939
