"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB1699",1,0.309195677024232,0.0838666156871337,0.316209586836705,0.115309047651412,0.114136984991792,NA
"t__SGB4583",1,0.885769492428603,0.7206831219588,0.893651165836649,0.841897398644008,0.83768301273262,NA
"t__SGB14965",1,0.309326046933556,0.0379942971718545,0.302379542595101,0.550958798673545,0.548097041687243,NA
"t__SGB4760",1,0.20866256570393,0.422797946059101,0.203524143179082,0.506730979206162,0.504028047572169,NA
"t__SGB77276",1,0.506948435469232,0.845029691503171,0.498785648005793,0.770366952098593,NA,NA
"t__SGB6014",1,0.80692859492479,0.933660851094168,0.907463733882377,0.102976139167496,NA,NA
"t__SGB9272",NA,NA,0.0490882288917045,0.210938660506743,0.822506452396939,0.816048239924331,NA
"t__SGB4718",NA,NA,0.197252578967036,0.3129072095697,0.939662691902953,NA,NA
"t__SGB15323",NA,NA,0.246784566338714,0.178465448045498,0.203671651076783,0.200732136339391,NA
"t__SGB4960",NA,NA,0.101115907776887,0.123925226793127,0.29625593514143,NA,NA
"t__SGB748",NA,NA,0.216877161593092,0.294557659621374,0.416679732258853,NA,NA
"t__SGB8056",NA,NA,0.193752295949096,0.156662528945143,0.472198755131934,NA,NA
"t__SGB7082",NA,NA,0.202293174823458,0.116633872900703,0.407497850481183,NA,NA
"t__SGB97158",NA,NA,0.202794563299655,0.238715844380819,0.696176370224428,NA,NA
"t__SGB4905",NA,NA,0.17803777854189,0.231676483397893,0.501570356803298,NA,NA
"t__SGB4687",NA,NA,0.151744177284862,0.163136343457239,0.683693998722783,NA,NA
"t__SGB47850",NA,NA,0.37482139913775,0.182011294156609,0.123707445983501,NA,NA
"t__SGB6826",NA,NA,0.304648725903969,0.185454809889467,0.619668072970866,NA,NA
"t__SGB4990",NA,NA,0.439609070570932,0.696074037022478,0.22196836163427,NA,NA
"t__SGB49059",NA,NA,0.263772782641575,0.198298048635526,0.738870243966822,NA,NA
"t__SGB23477",NA,NA,0.328552843677174,0.223524086550545,0.894318850511754,NA,NA
"t__SGB1948",NA,NA,0.432556154482771,0.140349356126149,0.0695385832053333,0.0684076133111233,NA
"t__SGB1853",NA,NA,0.510695076065695,0.379473569824308,0.906691299446542,0.900502053065134,NA
"t__SGB5193",NA,NA,0.562035344475908,0.291219210217958,0.612293440360226,0.606475678506974,NA
"t__SGB1957",NA,NA,0.479700883748128,0.452581919009478,0.276179148384415,0.272925422635562,NA
"t__SGB15878",NA,NA,0.458229407809005,0.289068971138867,0.750079708610308,NA,NA
"t__SGB5182",NA,NA,0.471672495751355,0.342808714709161,0.727716002687181,NA,NA
"t__SGB6767",NA,NA,0.476813590853563,0.193063844294246,0.864712249778434,NA,NA
"t__SGB6962",NA,NA,0.701301473205243,0.968370998506845,0.396495943657391,0.39154374721144,NA
"t__SGB19882",NA,NA,0.524120046504796,0.650024240858517,0.263322002280727,NA,NA
"t__SGB4710",NA,NA,0.722331759185815,0.800963108528471,0.974120997154789,NA,NA
"t__SGB17130_group",NA,NA,0.661933618522486,0.93119251478249,0.354460689703767,NA,NA
"t__SGB17137_group",NA,NA,0.605165113156741,0.39091828594939,0.772655478485818,NA,NA
"t__SGB7962",NA,NA,0.740622355840217,0.446424239465858,0.396495943657391,NA,NA
"t__SGB2071",NA,NA,0.752713436241135,0.810246412676372,0.619940430136226,0.613096064895874,NA
"t__SGB17157",NA,NA,0.709018506020926,0.414910049754206,0.981297231296079,NA,NA
"t__SGB17234",NA,NA,0.777039297156161,0.466756241651381,0.26916154089663,NA,NA
"t__SGB17168",NA,NA,0.750488973898608,0.795363422529661,0.73337633759964,NA,NA
"t__SGB4621",NA,NA,0.790793612543445,0.528423304112755,0.98575816572254,NA,NA
"t__SGB71394",NA,NA,0.757884917270589,0.41703044333708,0.796750099702893,NA,NA
"t__SGB16986",NA,NA,0.818891490038943,0.709469053230618,0.675843967790505,NA,NA
"t__SGB4810",NA,NA,0.825316437881746,0.495093855387966,0.647643782868287,NA,NA
"t__SGB5842",NA,NA,0.786486568785894,0.50074960222459,0.683693998722783,NA,NA
"t__SGB4436",NA,NA,0.830360748530498,0.657002225524201,0.283826698683224,NA,NA
"t__SGB17158_group",NA,NA,0.832517220363453,0.447563242369773,0.957292641428841,NA,NA
"t__SGB6173",NA,NA,0.864503391637734,0.957052650792224,0.248153939754829,NA,NA
"t__SGB8026",NA,NA,0.88348827030625,0.975937364446201,0.70450650235086,NA,NA
"t__SGB14370",NA,NA,0.862976354342002,0.387797903118554,0.72090152652622,NA,NA
"t__SGB17154",NA,NA,0.957055545892032,0.953884288089716,0.458818798232217,NA,NA
"t__SGB7295",NA,NA,0.983798926044809,0.506831466200467,0.956377963343135,NA,NA
"t__SGB4626",NA,NA,0.986105361530972,0.567478307414181,0.633727927879735,NA,NA
"t__SGB1891",NA,NA,0.222561396717215,0.189394102449117,0.147363421932392,0.144666506160004,NA
"t__SGB6031",NA,NA,0.169592375744177,0.143859998044839,0.075742348317896,0.0737176288289982,NA
"t__SGB10130",NA,NA,0.318985268220253,0.320320648101121,0.33045079429944,0.325105839165248,NA
"t__SGB5803_group",NA,NA,0.33934987946874,0.322431340015967,0.338232418707256,0.327607150762134,NA
"t__SGB5858",NA,NA,0.338492602734769,0.321401931413239,0.168595214065519,NA,NA
"t__SGB10114",NA,NA,0.405258721770765,0.382074811455351,0.542829494433304,NA,NA
"t__SGB14334",NA,NA,0.489715279333111,0.281986267374421,0.526486700522468,NA,NA
"t__SGB25497",NA,NA,0.341219241075041,0.343427500506007,0.542829494433304,NA,NA
"t__SGB5868",NA,NA,0.172907244779033,0.227922766695413,0.176482388854296,NA,NA
"t__SGB58520",NA,NA,0.186976927648463,0.161005974868552,0.168595214065519,NA,NA
"t__SGB19880",NA,NA,0.346358387988997,0.636892996043493,1,NA,NA
"t__SGB8057",NA,NA,0.315684291062747,0.322657652249961,0.31720094448301,NA,NA
"t__SGB17163_group",NA,NA,0.371262706843664,0.694633214357653,0.352395595946491,NA,NA
"t__SGB4040",NA,NA,0.315464546304694,0.322657652249961,0.31720094448301,NA,NA
"t__SGB4834",NA,NA,0.793556915032638,0.686517691537577,1,NA,NA
"t__SGB1644",NA,NA,1,NA,NA,NA,NA
"t__SGB4709",NA,NA,1,NA,NA,NA,NA
