	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Coprococcus	17	54	0.308139850917422	1.34804986694319	0	0	13.0000182812756	0.25	0.690043054086431	0.0839591360973383	1.46202415922027	0.954205341799048	0.97451284663596
Fusicatenibacter	18	53	0.135211740984764	0.566500594873854	Inf	0.00856250000000009	Inf	1	1	0.075380162975049	1.15641486653276	0.948027213551612	0.97451284663596
GGB52130	11	38	0.00188548606294856	0.00917233352778926	0.665589952910267	0.192228637286166	2.41247700143587	0.561936978799434	0.957713513317445	-0.0712737224708979	0.533523620928088	0.893726344593434	0.971952820223628
Candidatus_Pseudobutyricicoccus	10	21	0.00235499392933862	0.0151434860550664	1.94545931017767	0.583906135867557	6.70424261291685	0.275183332747459	0.690043054086431	-0.0694550167841786	0.580391830503872	0.904745212460861	0.971952820223628
GGB9766	3	21	0.00237138873406263	0.013023313351916	0.318860124704616	0.0528427105558328	1.32747874173166	0.147200549026034	0.539006023177554	-0.0657976152890896	0.958234123516346	0.945255888612416	0.97451284663596
Solibaculum	12	21	0.000399547010589881	0.00232426317153914	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.378145677683184	0.0630756561910842	0.510497551605032	0.901665869603655	0.971952820223628
GGB4684	4	13	0.0416958108628157	0.0251814800740229	0.902371273733341	0.183894964372967	3.60637957231634	1	1	0.0624194052980099	1.23407195824451	0.959660170633474	0.974515591231515
Blautia	18	54	0.212100333973702	0.90385200569068	0	0	Inf	1	1	0.0617945375108579	1.13776432993592	0.956686392124326	0.97451284663596
GGB35068	2	13	0.000190822656292501	0.00254679897468014	0.398631776361023	0.0393909555069993	2.08413039693532	0.326806715742557	0.778223186408535	-0.0615416165470373	1.53594014025361	0.968039138354489	0.976974884246992
Coprobacter	11	32	0.0101101055503802	0.0217761656593135	1.07923534734863	0.321312796311374	3.83237978057317	1	1	-0.057672869318143	0.513305182351083	0.910541215024	0.971952820223628
Adlercreutzia	13	35	0.0120453882490118	0.0564303579023478	1.40487962109358	0.391619617039514	5.81698128388328	0.773675281205723	1	0.05562812860746	0.521157158062947	0.914995532275592	0.971952820223628
Agathobaculum	15	53	0.0256583126833919	0.12355091366349	0.0983814125494736	0.00177162517266797	1.324632964999	0.0458052663808941	0.378145677683184	0.0520475102332152	0.385847596893219	0.892697764411112	0.971952820223628
Anaerococcus	10	15	0.00392171352790421	0.00509413890954607	3.19140932147652	0.934361127336778	11.3630949303739	0.0457846240242917	0.378145677683184	-0.0508556803825885	0.815727642881944	0.950288932414241	0.97451284663596
Intestinibacter	9	16	0.0012303902521364	0.00614677654139049	2.34449123916832	0.685147002775245	8.12447843447664	0.154699613902923	0.539006023177554	0.0488561370225868	0.735462647935071	0.947036186421016	0.97451284663596
GGB80140	7	31	0.0101126688882403	0.0765068818171172	0.477162613386822	0.134244398951177	1.59187375838723	0.187573064784314	0.580249387323438	0.0473767629801149	0.774050550834648	0.951194919926128	0.97451284663596
Sanguibacter	6	14	0.0102977348382295	0.0224774089539447	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.957713513317445	-0.0466369374888942	0.775136431723853	0.952023343599706	0.97451284663596
Lawsonibacter	16	51	0.0220477899156071	0.110889494223601	0.476289631542571	0.0498165529552448	6.17120268178765	0.593145831510804	0.957713513317445	0.037665869295083	0.405832349276032	0.926053392661458	0.97451284663596
Hydrogenoanaerobacterium	10	34	0.00576829579675674	0.026545557647256	0.738516506445391	0.219478680548045	2.53930963933816	0.589050222428839	0.957713513317445	-0.0229624219362947	0.532017073065242	0.965573144077701	0.976974884246992
Pseudoruminococcus	0	13	0	0.425882367073644	0	0	0.859320551933385	0.0294044207099772	0.294181665500559	0.0205095574385726	0.0156750280407322	0.190730087101217	0.558566683653563
GGB6612	5	9	0.0252044238527863	0.0552070550119861	1.90396943911899	0.424599359072006	7.77099628515771	0.31793408459021	0.773795455877644	-0.0176265327751786	1.00382242722639	0.985990335258082	0.992039355719788
GGB3109	3	20	0.00848481718826532	0.028054671380941	0.344635129586374	0.0569942934218643	1.43996467744163	0.147970024059841	0.539006023177554	-0.00938154697508764	1.14848396005998	0.993482444245443	0.996520616857814
Parvimonas	8	1	0.0223306246929157	0.000128016911106635	39.2445745099437	4.50993694456033	1891.45638608681	2.83335313633912e-05	0.0031261329604275	-0.00153981272158871	0.000852821546723549	0.0709885161509358	0.398480718423925
Peptostreptococcus	8	1	0.0213400715094035	1.65082634760381e-05	39.2445745099437	4.50993694456033	1891.45638608681	2.83335313633912e-05	0.0031261329604275	-0.00148334809959367	0.000764643241876721	0.0523891934072176	0.371693593331463
Megamonas	0	1	0	0.035679187609355	0	0	116.788321167883	1	1	0.000704624490897861	0.00118093909791951	0.550731367746821	0.820790153883026
Campylobacter	4	1	0.0103770268770172	2.06612857341609e-05	14.4136681987294	1.29740432572309	755.552877966767	0.0124223602484472	0.189993145755811	-0.00070239475589892	0.000390552718196908	0.0721036091013629	0.398480718423925
GGB9691	1	12	0.000148982520507244	0.0573884601578404	0.209229436709491	0.00455719342135682	1.62967328758876	0.162843384567511	0.544456164564101	0.00067913126125747	0.000692656731989068	0.326852664440907	0.682851426347882
Negativibacillus	4	1	0.00907973926792706	0.000356433135303389	14.4136681987294	1.29740432572309	755.552877966767	0.0124223602484472	0.189993145755811	-0.000646075393740403	0.000341923778927846	0.0588207858583853	0.393517753730626
Megasphaera	2	1	0.00920876416889609	0.000290579406635951	6.40737808734426	0.314737007913356	396.862871312755	0.152213279678068	0.539006023177554	-0.000622866110257629	0.000355513444588305	0.079770637345421	0.398480718423925
Acidaminococcus	1	4	0.00829500944983905	0.0107127233016145	0.738245841659732	0.0141162549003181	8.16937589808959	1	1	-0.00052162240386345	0.000557717889729411	0.349644004831673	0.712318221023533
GGB9480	2	1	0.00548035999083871	0.0246765642389584	6.40737808734426	0.314737007913356	396.862871312755	0.152213279678068	0.539006023177554	-0.000315674848847366	0.000602752584815871	0.60047184281945	0.845299418217938
GGB42994	1	6	1.05147208194416e-05	0.00460314494326956	0.474759792725991	0.00967452634298241	4.37321714807775	0.671535644164082	1	0.000171885450228577	0.000157939513292029	0.276463031688866	0.630871914048538
GGB79770	0	10	0	0.00596216823899247	0	0	1.2412426974174	0.0571718835815911	0.378145677683184	9.35375251330053e-05	8.67300441593963e-05	0.280814937350874	0.630871914048538
Faecalimonas	2	1	0.000944865224173105	0.000864513195811449	6.40737808734426	0.314737007913356	396.862871312755	0.152213279678068	0.539006023177554	-5.76717009719665e-05	6.82781558380538e-05	0.398301730513797	0.726759818851624
GGB3817	1	2	2.94412182944366e-06	0.00126555461955111	1.5195656850772	0.0244983026625368	30.9250779597021	1	1	4.50346455894419e-05	5.28167772543843e-05	0.393849010179576	0.726759818851624
GGB3626	1	16	0.000255541207704218	0.00501883041033941	0.142469828358033	0.00315395391943873	1.06928885180403	0.0530093101623959	0.378145677683184	3.07566148173211e-05	3.97759383874622e-05	0.439376367437696	0.735282900610021
GGB3819	1	7	0.000239819434183354	0.00196962569384673	0.399123313992822	0.0082877497571154	3.49757369453393	0.669851211570052	1	2.6868138838061e-05	3.00281833159271e-05	0.370913233087368	0.726759818851624
Neobittarella	0	12	0	0.000470311942420706	0	0	0.962554031015465	0.0298607663898092	0.294181665500559	2.02781034514882e-05	1.14434987420212e-05	0.0763913126081712	0.398480718423925
GGB9593	1	6	0.000207953624623084	0.00250442800444035	0.474759792725991	0.00967452634298241	4.37321714807775	0.671535644164082	1	1.15574020385358e-05	3.4065039456384e-05	0.734402888567517	0.892306407344196
Raoultibacter	4	0	0.000191405623455402	0	Inf	2.21031923256425	Inf	0.0029743679468113	0.0979466157978417	-1.14766300273701e-05	3.53711456105989e-06	0.00117603088255835	0.0712268622254948
GGB41458	0	4	0	0.000589663197795205	0	0	4.59771766998908	0.566022220278191	0.957713513317445	8.59892762645357e-06	1.06732617016981e-05	0.420443912273605	0.726800575848251
Dielma	3	1	0.000106081856433058	5.12167586251373e-06	10.1645216721921	0.754926101360276	564.453483404759	0.0458052663808941	0.378145677683184	-7.98525437160106e-06	3.15918377562691e-06	0.0114834609370917	0.216549133166579
Oribacterium	2	0	0.000117526704464443	0	Inf	0.577888462948099	Inf	0.0598591549295775	0.378145677683184	-7.93678687960902e-06	3.76172841639083e-06	0.0348688919737115	0.311223669543528
Lactonifactor	1	1	5.52829508112616e-05	1.8969625398052e-06	3.05810910752932	0.0375275299505244	248.703303643663	0.440140845070423	0.882949210413999	-5.36093702728772e-06	4.38580431353888e-06	0.221579683522933	0.600645753681999
GGB55957	1	0	3.63836502391332e-05	0	Inf	0.0769229687500001	Inf	0.25	0.690043054086431	-2.38294915221195e-06	1.46809941827042e-06	0.104556821944723	0.439106081587111
GGB51510	1	0	1.39254402611701e-05	0	Inf	0.0769229687500001	Inf	0.25	0.690043054086431	-1.35356427583544e-06	1.22848117811949e-06	0.270540236583576	0.630871914048538
Longicatena	1	2	0.000117755539499998	0.000306813811030664	1.5195656850772	0.0244983026625368	30.9250779597021	1	1	-7.47500495012088e-07	1.05590230030943e-05	0.943562836230599	0.97451284663596
Anaerofustis	0	0	0	0	0	0	Inf	1	1	0	5.55572714169131e-07	1	1
