feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4648	Group	CTR	-2.69178113674203e-05	0.000608089571811169	72	22	0.964818252024923	0.990094561631605
t__SGB15452	Group	CTR	-1.82664702462272e-05	0.000684273201161499	72	53	0.978779195212958	0.990094561631605
t__SGB15146	Group	CTR	4.65802918805002e-06	8.83079470100395e-05	72	38	0.958083283669022	0.990094561631605
t__SGB14890	Group	CTR	-4.74924582252534e-06	9.64519085051295e-05	72	21	0.960868642247457	0.990094561631605
t__SGB17167_group	Group	CTR	1.2836277806634e-06	3.68095181713824e-05	72	24	0.972280922935256	0.990094561631605
t__SGB13981	Group	CTR	-5.27173042053863e-06	9.92725788834685e-05	72	25	0.957800630676175	0.990094561631605
t__SGB4701	Group	CTR	-2.444729829187e-06	8.14975656213595e-05	72	16	0.976154346009246	0.990094561631605
t__SGB53517	Group	CTR	4.51604948726219e-06	0.00014979195605444	72	36	0.976034166641921	0.990094561631605
t__SGB6744	Group	CTR	9.99269373656407e-06	0.000348995058642287	72	10	0.977238956132969	0.990094561631605
t__SGB4290	Group	CTR	-0.000246525614578542	0.00643595506948392	72	27	0.969553988878613	0.990094561631605
t__SGB4606	Group	CTR	8.69006822324281e-07	3.21792286284191e-05	72	8	0.978532420460293	0.990094561631605
t__SGB59559	Group	CTR	-3.71211372349812e-06	9.0025643001399e-05	72	22	0.967226766444224	0.990094561631605
t__SGB4166	Group	CTR	7.17857439310065e-06	0.000218924310087851	72	11	0.973935202988148	0.990094561631605
t__SGB4262	Group	CTR	-9.07949898409971e-05	0.00474569553882129	72	59	0.98479017553271	0.992350944634688
t__SGB79840	Group	CTR	-3.40806836720174e-07	1.77149294994983e-05	72	20	0.984705659291573	0.992350944634688
t__SGB5117	Group	CTR	8.03591626528546e-05	0.00678734981797381	72	32	0.990587305984732	0.992477739774779
t__SGB15272	Group	CTR	-2.13122570050559e-06	0.000164307547973277	72	19	0.989687863791223	0.992477739774779
t__SGB4824	Group	CTR	-9.49627802636823e-07	6.53006036376236e-05	72	8	0.98843861771242	0.992477739774779
t__SGB4575	Group	CTR	-5.03845286902739e-06	0.000609777355412625	72	69	0.993430838210051	0.993430838210051
