feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1965	Group	CTR	0.000146854878027392	0.0015923478172196	94	65	0.926719502579825	0.976447452791796
t__SGB14253	Group	CTR	1.84556287696113e-05	0.000228627459215979	94	29	0.935837124353876	0.976447452791796
t__SGB5042	Group	CTR	1.73301709700164e-05	0.000206766137122309	94	34	0.933385371434519	0.976447452791796
t__SGB15244	Group	CTR	-5.40004275219255e-05	0.000543651562168116	94	40	0.921093080233104	0.976447452791796
t__SGB15346	Group	CTR	-0.000160327454766792	0.00153810243874113	94	65	0.917208038406522	0.976447452791796
t__SGB4938	Group	CTR	-0.000167336326230375	0.00202457369443283	94	49	0.93430732204352	0.976447452791796
t__SGB4909	Group	CTR	-9.85213349401075e-05	0.0010720141625811	94	33	0.926974914981248	0.976447452791796
t__SGB17248	Group	CTR	0.000226591445838608	0.0029140913854744	94	50	0.938190095085647	0.976447452791796
t__SGB4750	Group	CTR	-3.86212559400642e-05	0.000508664374747708	94	73	0.939642204731	0.976447452791796
t__SGB25416	Group	CTR	2.37351150123734e-06	2.18977362661815e-05	94	72	0.913921807724168	0.976447452791796
t__SGB15124	Group	CTR	9.05010564886183e-06	0.000100558894598346	94	83	0.928484399562616	0.976447452791796
t__SGB14924	Group	CTR	-2.8222850989843e-05	0.00026780475828482	94	18	0.916299021195418	0.976447452791796
t__SGB5843	Group	CTR	-5.80894732980923e-06	7.75895091299405e-05	94	14	0.940482537403517	0.976447452791796
t__SGB4763	Group	CTR	-6.31509617635097e-06	6.17891377316534e-05	94	20	0.918817198349856	0.976447452791796
t__SGB14114	Group	CTR	7.55693085167227e-05	0.000799932262129155	94	27	0.924941551224234	0.976447452791796
t__SGB14975	Group	CTR	-4.36539595522773e-06	5.1827967687112e-05	94	16	0.93305771015544	0.976447452791796
t__SGB4041	Group	CTR	4.97561158340521e-05	0.000651668754976971	94	41	0.939304969170152	0.976447452791796
t__SGB4894	Group	CTR	-2.61528897592674e-05	0.000457884362860469	94	41	0.954576022438126	0.978193345841469
t__SGB4582	Group	CTR	-6.53086945680736e-05	0.00114844335297522	94	68	0.95477435229462	0.978193345841469
t__SGB15370	Group	CTR	9.51898651135916e-06	0.000157229355057586	94	37	0.951855254567955	0.978193345841469
t__SGB14854	Group	CTR	-2.24335413647564e-06	3.43762845738503e-05	94	28	0.948109563346815	0.978193345841469
t__SGB8053	Group	CTR	-3.89854956195882e-06	6.25940870747303e-05	94	26	0.950472554543942	0.978193345841469
t__SGB82503	Group	CTR	1.57923107210193e-06	2.47110127367808e-05	94	46	0.949182146267716	0.978193345841469
t__SGB14972	Group	CTR	-1.01946835097051e-06	1.57462548910963e-05	94	11	0.94851866589429	0.978193345841469
t__SGB2318	Group	CTR	-0.000137716776190504	0.00271817950727826	94	86	0.959702244000084	0.98139043030517
t__SGB14397	Group	CTR	-5.28947670539666e-06	0.000116575919609733	94	20	0.963907814659029	0.983583825597108
t__SGB2286	Group	CTR	2.12694245177618e-05	0.000489982451540143	94	33	0.965469942989427	0.983583825597108
t__SGB15107	Group	CTR	-1.69815947726485e-05	0.00045549230523503	94	20	0.970341056637523	0.985831264146969
t__SGB4540_group	Group	CTR	5.5856860375088e-05	0.00165335180689659	94	85	0.973122573817266	0.985831264146969
t__SGB14906	Group	CTR	1.07860029811278e-05	0.000307222357180015	94	14	0.972069579343895	0.985831264146969
t__SGB1790	Group	CTR	1.95801170081038e-05	0.000694901536496164	94	83	0.977582155143295	0.988504860787355
t__SGB7258	Group	CTR	1.71107937637863e-07	6.67401965312864e-06	94	46	0.979601674379239	0.988705779159715
t__SGB15256	Group	CTR	1.36238147954129e-05	0.000961218662745067	94	31	0.988722267872433	0.994215169360613
t__SGB16971_group	Group	CTR	2.89012189870412e-07	1.9723022849117e-05	94	17	0.988340312562654	0.994215169360613
t__SGB15041	Group	CTR	-1.0399067343318e-06	0.000115740752336524	94	19	0.992850723075147	0.996521150886885
t__SGB6308	Group	CTR	-7.06381536656121e-06	0.00193082623406522	94	13	0.997088913531221	0.997088913531221
t__SGB9283	Group	CTR	-4.37202104618347e-06	0.00097306807513346	94	24	0.996424823563931	0.997088913531221
