feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB14837	Group	CTR	1.66177318740358e-06	2.65755137600759e-05	72	21	0.950318790427477	0.984057919081707
t__SGB4648	Group	CTR	-2.24812963276236e-05	0.000613190778356342	72	22	0.97085821675368	0.986927734658459
t__SGB15452	Group	CTR	-2.10563755676494e-05	0.000708374649476535	72	53	0.976371029207207	0.986927734658459
t__SGB14890	Group	CTR	-4.08035772081535e-06	9.95135738884809e-05	72	21	0.967410210038324	0.986927734658459
t__SGB17167_group	Group	CTR	1.37219528960855e-06	3.73034827555723e-05	72	24	0.970761420112664	0.986927734658459
t__SGB13981	Group	CTR	-5.16555869448647e-06	0.000101036587399341	72	25	0.95937102817389	0.986927734658459
t__SGB4701	Group	CTR	-2.41213243788796e-06	8.30106882497576e-05	72	16	0.976900945167959	0.986927734658459
t__SGB53517	Group	CTR	4.36983990700716e-06	0.000152709999188185	72	36	0.977252849459506	0.986927734658459
t__SGB3962	Group	CTR	-2.62568742437009e-06	4.87180431179863e-05	72	19	0.957171877079579	0.986927734658459
t__SGB6744	Group	CTR	1.23452459325594e-05	0.000378373514000188	72	10	0.974064780249583	0.986927734658459
t__SGB4290	Group	CTR	-0.000339768447373379	0.00631533646447359	72	27	0.95724733861315	0.986927734658459
t__SGB4606	Group	CTR	1.23848141225525e-06	3.28769178016555e-05	72	8	0.970057828829145	0.986927734658459
t__SGB59559	Group	CTR	-2.90508842424176e-06	9.29745629022718e-05	72	22	0.975162230041286	0.986927734658459
t__SGB4166	Group	CTR	6.27274342051702e-06	0.000221898501047361	72	11	0.977528422899807	0.986927734658459
t__SGB5117	Group	CTR	0.000168753908075691	0.00661020719382237	72	32	0.979705423982956	0.98722715468532
t__SGB79840	Group	CTR	-3.5640617499992e-07	1.80407210879043e-05	72	20	0.9842945010716	0.988058533580478
t__SGB4824	Group	CTR	-1.35430548611179e-06	6.62035650446696e-05	72	8	0.983737264394338	0.988058533580478
t__SGB15272	Group	CTR	-1.89654395040741e-06	0.000167556670352201	72	19	0.991001277762788	0.992892501575312
t__SGB4262	Group	CTR	3.98727084532126e-06	0.00470912206933298	72	59	0.999326829929524	0.999326829929524
