"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB14253",NA,NA,0.512189467885461,0.400019593026728,0.49135583829522,NA,NA
"t__SGB9346",NA,NA,0.732527192670214,0.6975748954194,0.817193641780342,0.81616176876465,NA
"t__SGB17130_group",NA,NA,0.596801153538223,0.200490518468711,0.203011155158868,NA,NA
"t__SGB15383",NA,NA,0.644086341361058,0.837372908859017,0.847635627911544,NA,NA
"t__SGB14990",NA,NA,0.638636308128021,0.33751041271009,0.198801051268536,NA,NA
"t__SGB14262",NA,NA,0.65998464825415,0.690741110332155,0.380851806474176,NA,NA
"t__SGB1699",NA,NA,0.658601424120751,0.988022483874788,0.898411339135151,0.897099297825503,NA
"t__SGB14313",NA,NA,0.760458780552527,0.795210585615005,0.105187921614333,NA,NA
"t__SGB15196",NA,NA,0.760511779754711,0.434089520053543,0.560205417471539,NA,NA
"t__SGB4966",NA,NA,0.687024538625205,0.836893812201979,0.751165747545546,NA,NA
"t__SGB4828",NA,NA,0.767643061464092,0.467649329545439,0.623754127027044,0.622706095674928,NA
"t__SGB4166",NA,NA,0.648229658867092,0.975507855453161,0.20120631393202,NA,NA
"t__SGB15107",NA,NA,0.7621888162221,0.870525151022975,0.851660213821779,NA,NA
"t__SGB23477",NA,NA,0.640070392320127,0.691159367827137,0.106151830239107,NA,NA
"t__SGB19880",NA,NA,0.771376887888799,0.975388123839128,0.513278228636157,NA,NA
"t__SGB14962",NA,NA,0.732308379731893,0.327013165564073,0.410791436258913,NA,NA
"t__SGB7962",NA,NA,0.792230459194277,0.496799383490043,0.881552737207333,NA,NA
"t__SGB14924",NA,NA,0.704441428875004,0.369068010929865,0.997212822201544,NA,NA
"t__SGB19823",NA,NA,0.856898757249718,0.715729896036298,0.759579953161885,NA,NA
"t__SGB4824",NA,NA,0.723267296108691,0.61784838251635,0.142718556945275,NA,NA
"t__SGB15411",NA,NA,0.826768939634018,0.973910450141902,0.762512588347287,NA,NA
"t__SGB14027",NA,NA,0.83090900398413,0.853381817961325,0.57111452476137,NA,NA
"t__SGB14940",NA,NA,0.816933732425623,0.611057393069536,0.157813199931844,NA,NA
"t__SGB15213",NA,NA,0.891028720704787,0.718532703993223,0.759579953161885,NA,NA
"t__SGB58520",NA,NA,0.745325356509365,0.928385940309967,0.781968819936862,NA,NA
"t__SGB9391",NA,NA,0.772574125354678,0.954056936815628,0.339802815027205,NA,NA
"t__SGB15117",NA,NA,0.84389061356318,0.168167624587107,0.435553121134559,NA,NA
"t__SGB15413",NA,NA,0.853426485824565,0.896630117954916,0.880069647784576,NA,NA
"t__SGB8601",NA,NA,0.902043294319787,0.444229963073192,0.169159251558095,0.168587751093999,NA
"t__SGB15224",NA,NA,0.857059066786281,0.450806224254197,0.738023038353927,NA,NA
"t__SGB6173",NA,NA,0.879425908650225,0.654644264179209,0.880360190595247,NA,NA
"t__SGB4029",NA,NA,0.834692260468943,0.714621908182952,0.0734810537164504,NA,NA
"t__SGB13982",NA,NA,0.867230144482213,0.683191918993456,0.637338207123588,NA,NA
"t__SGB9272",NA,NA,0.873674760393916,0.865366786941963,0.588875404652763,NA,NA
"t__SGB4342",NA,NA,0.907948280080238,0.631455592832006,0.361035681649786,NA,NA
"t__SGB15410",NA,NA,0.916880366680383,0.38056375779876,0.751165747545546,NA,NA
"t__SGB4659",NA,NA,0.904395083606164,0.741965043802277,0.639218702279079,NA,NA
"t__SGB4365",NA,NA,0.946419121143694,0.403717266717433,0.148079479681109,NA,NA
"t__SGB14965",NA,NA,0.909588673281531,0.262774292229839,0.841445004278849,0.840461158347288,NA
"t__SGB63101",NA,NA,0.896689611448091,0.864706521026067,0.132775239057091,NA,NA
"t__SGB15041",NA,NA,0.942723001140124,0.578246476375559,0.583208544942381,NA,NA
"t__SGB9347",NA,NA,0.947743787662064,0.771185756278435,0.861940641952076,0.860829614700441,NA
"t__SGB14250",NA,NA,0.951924637791398,0.352114746197314,0.727658404279091,NA,NA
"t__SGB4547",NA,NA,0.973289372900688,0.34779216308554,0.565647338845779,0.564284480682885,NA
"t__SGB5060",NA,NA,0.944475115438159,0.998115378743198,0.704920982992658,NA,NA
"t__SGB4595",NA,NA,0.962022779112714,0.68399122306662,0.116086916438184,NA,NA
"t__SGB17157",NA,NA,0.955156107926632,0.563907803197622,0.453909596778489,NA,NA
"t__SGB15022",NA,NA,0.974260862671801,0.396179988753724,0.901592677248759,NA,NA
"t__SGB5803_group",NA,NA,0.974257346846169,0.652634041659321,0.747321995928971,0.746024183903126,NA
"t__SGB49168",NA,NA,0.963940021434385,0.89771720627387,0.931646909257426,NA,NA
"t__SGB14177",NA,NA,0.992815054433255,0.123404452998241,0.792520102223836,NA,NA
"t__SGB4280",NA,NA,0.994190798909764,0.716288259770435,0.998817548154716,0.997635098951358,NA
"t__SGB5062",NA,NA,0.170839738531396,0.132791763414479,0.183438492549819,0.182740680346312,NA
"t__SGB15322",NA,NA,0.583728065552158,0.888894541613422,0.781013576798481,NA,NA
"t__SGB4829",NA,NA,0.0804988664941928,0.0894920813700572,0.134745631990489,NA,NA
"t__SGB4963",NA,NA,0.273897210383036,0.1119580756585,0.179281116652767,NA,NA
"t__SGB4643",NA,NA,0.125273448625709,0.241300090811677,0.0605881240441466,NA,NA
"t__SGB6141",NA,NA,0.257499443180576,0.0187592885554315,0.0296348367629007,NA,NA
"t__SGB3940",NA,NA,0.326924787852258,0.290327020422883,0.956428029275082,NA,NA
"t__SGB72336",NA,NA,0.275348253631341,0.101195513431137,0.422577100265195,NA,NA
"t__SGB79822",NA,NA,0.87108026190941,0.848453132683864,0.434648080820699,NA,NA
