	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB1790	16	47	0.0513845593705684	0.103078180195189	1.18867692885853	0.197291048139074	12.8793651944409	1	1	-0.678522841897227	0.413911444948162	0.101151897329201	0.448489662422853
t__SGB15132	13	37	0.0206264750720834	0.0564615229367649	1.19169061725667	0.32834862771505	4.97139931352362	1	1	-0.66699914434053	0.628527618010164	0.288594945097968	0.659436226315523
t__SGB4046	8	25	0.000863784010157551	0.00470676219419165	0.928985041395801	0.272288009401413	3.08504789574441	1	1	0.664680253099616	0.62665878263074	0.288838387757339	0.659436226315523
t__SGB4045	4	13	0.00169444773817889	0.00432949534507043	0.902371273733341	0.183894964372967	3.60637957231634	1	1	-0.664511023606346	1.088096832853	0.541391945566424	0.839227103281628
t__SGB14995	7	16	0.00200761131922675	0.00379417535587988	1.50242652496111	0.414511723595631	5.20213852690078	0.561936978799434	0.922501871629914	-0.663515549676058	0.795650445819832	0.404321299513367	0.732149380199881
t__SGB79840	5	15	0.00040579291594211	0.00121916038275898	1	0.237288116674221	3.68803760872389	1	1	-0.661613401914596	0.924748084022946	0.474329432850167	0.801753154794297
t__SGB63369	6	22	0.000237962128892775	0.00096588068000139	0.730443017259616	0.194136251292822	2.49977596807688	0.780826785295381	1	-0.660244763417943	0.696147443433001	0.342912315413973	0.704739780833911
t__SGB4715	6	27	0.0015089718413417	0.0126621870691092	0.504776590221469	0.134649961432751	1.71309130719948	0.279432090419478	0.714172262332971	0.658458305667052	0.757502072049938	0.384710672002451	0.718769363475884
t__SGB1814	14	50	0.403769092647692	1.61656042797198	0.286188213128328	0.046707821274586	1.74103592386361	0.1009753880489	0.504200765940276	-0.658310251389604	0.586918681362206	0.262016420032338	0.647749981101032
t__SGB15346	15	48	0.181220191499322	0.754757872828578	0.629452720731329	0.116329336726883	4.35878138219569	0.681642239728264	1	0.657237831790955	0.399074579113739	0.0995776193205649	0.448489662422853
t__SGB71394	3	8	0.000318481913800225	0.000665778115980262	1.14769751068128	0.174017678896348	5.62268025443725	1	1	0.656758979202403	1.36928237577061	0.631485278495594	0.887593362448088
t__SGB15278	4	9	0.000679538993622579	0.00261292931313374	1.42110643578868	0.276821257608955	6.13971554469055	0.724606405411958	1	-0.655863968053072	1.03488371802972	0.526239944571637	0.823472642140456
t__SGB4779	4	23	0.00035062567423659	0.00607009319208833	0.389921475094693	0.0824873717762708	1.46319663938854	0.163526972712611	0.595986858380299	0.651349712582743	0.826579697457006	0.430693230628028	0.751316300954478
t__SGB5082	14	46	0.194137389224081	0.44741009401349	0.613268368085668	0.137328289512427	3.20583230130817	0.479223651259793	0.900404686373213	-0.65031848011215	0.557952935183297	0.243799017032511	0.63366727271812
t__SGB6473	2	12	0.00184539324323943	0.0490083942770395	0.441886889682633	0.0433811436070008	2.34049233602013	0.493555847240635	0.916032430181744	0.649120825636774	1.62942922378375	0.690355158949398	0.907985909269182
t__SGB4621	4	3	0.00240559050028063	0.00409903483532023	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.401592711073416	-0.648038287251392	1.57435203690828	0.680616339476033	0.907985909269182
t__SGB4563	13	49	0.0706813297713109	0.197985803285027	0.271409848931652	0.05318259268929	1.36991330893285	0.107704861402502	0.504200765940276	-0.642846391488838	0.477175593884679	0.17791891070375	0.550033251374473
t__SGB4781	13	40	0.0095502050029262	0.0172010592090136	0.911209682126116	0.244592003891445	3.86511149899065	1	1	-0.62985223408943	0.461194360379216	0.172033759749066	0.545980826993089
t__SGB4594	4	4	0.000197719125319172	0.000752742678187185	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.504200765940276	-0.629144857752713	1.31347677062447	0.631944324009369	0.887593362448088
t__SGB4750	14	48	0.0240147808372678	0.033382996545777	0.443300027009959	0.0895953274240732	2.4439626768957	0.255092713380157	0.714172262332971	-0.629130966415154	0.465494130309138	0.176524558225849	0.548786224168449
t__SGB15317	14	40	0.0523125678421116	0.331942359086978	1.22161253991408	0.309320543430595	5.95219689807818	1	1	0.628834174888581	0.429550389103139	0.143211501783249	0.495384729294931
t__SGB4448	3	7	0.00574297540413809	0.00856666243529845	1.33707757778432	0.198494750356651	6.83118982356016	0.703118755302151	1	0.628053797736444	1.33571246985347	0.638211174440999	0.888950090967769
t__SGB4894	5	19	0.0020168552502586	0.0546459633748116	0.711804758917056	0.171910472321895	2.55349823269732	0.773675281205723	1	0.626985245576427	0.993493682370942	0.527980812197145	0.823472642140456
t__SGB4936	13	45	0.0111516179124891	0.0963117960933724	0.525218514254475	0.128683628624294	2.35516135065671	0.31793408459021	0.790872252096988	0.624565683778232	0.480416683758678	0.193583851375377	0.563918175745663
t__SGB14798	3	17	0.00212740561597116	0.0126667810081811	0.439874102657125	0.0721154727417697	1.86656136493202	0.36244688290261	0.810217811837723	0.62335251735824	1.12674548260786	0.580104034570577	0.870156051855865
t__SGB15249	13	40	0.102080361770381	0.225269432726492	0.911209682126116	0.244592003891445	3.86511149899065	1	1	-0.618811726935995	0.558498801598944	0.267865639945411	0.655259609725144
t__SGB15115	4	25	0.00238199531752106	0.0254795565163847	0.336277776972617	0.0712893624541345	1.25711984262468	0.09757971225395	0.504200765940276	0.616619391505465	0.978292816586316	0.528497367343875	0.823472642140456
t__SGB4760	3	4	0.0679257000197963	0.00284423435751864	2.46292437523609	0.324637386916107	16.4083143642485	0.355952243458984	0.810217811837723	-0.612400684547391	2.07034685332528	0.767385742640806	0.943464286753152
t__SGB53517	11	25	0.00355382347916894	0.0109289168314476	1.80770072503713	0.542717290095413	6.4058311214037	0.414788906895026	0.836730324346303	-0.609300000113421	0.582503788817395	0.295560210450809	0.662538315620214
t__SGB4770	8	35	0.0018117793559707	0.0127745792416182	0.4395947255883	0.126606444047931	1.47282747033542	0.167682909604324	0.604653724015078	0.607313921213719	0.551237503884548	0.270579838841726	0.655259609725144
t__SGB6744	6	4	0.00388629604332545	0.0122820615305432	6.04328391795907	1.21878256512355	34.06770783645	0.0125426768623065	0.185209833929129	-0.605375485619337	1.35647996055992	0.655392014927317	0.904350995426023
t__SGB15053	14	44	0.0370620718606116	0.19152912840435	0.798050679918241	0.189593930201187	4.0373336752251	0.738609469543554	1	0.603045840516381	0.479776631131005	0.208778833558822	0.577493746036558
t__SGB4727	7	9	0.000615653207526726	0.0010808476750754	3.1223928883486	0.80112608315482	12.0687544301621	0.0975357828745699	0.504200765940276	-0.602741123480515	0.807782270344468	0.455566053885649	0.77820490224659
t__SGB8000	3	3	0.000470762835258049	0.000743231429899182	3.32977154152869	0.403780308781654	27.5757625177828	0.160652428523118	0.592650727173697	-0.600554909714601	1.55137521444967	0.698673796304244	0.907985909269182
t__SGB1812	3	27	0.0242894206646215	0.395428571076731	0.204193328129274	0.0339978398221287	0.840507227401494	0.0145080648817557	0.190812592466569	0.595997776353754	1.34948286204652	0.658743209564548	0.904834066896178
t__SGB4659	2	28	0.00331184491592243	0.077190996280178	0.119167988061871	0.0121247244909804	0.584703234251488	0.00238012417097449	0.0723675846725061	0.591109821670881	1.3842856329028	0.669368879967969	0.907292308705384
t__SGB5087	11	28	0.0200238461084649	0.0789288322204585	1.4515841136665	0.435449754898049	5.13620840345818	0.589696285225173	0.922501871629914	0.589713851854852	0.662893836787637	0.373677874502468	0.71801057622781
t__SGB58519	6	12	0.000839546245865531	0.00198789076614975	1.73553394931738	0.438949002661578	6.40876841150503	0.360697822770481	0.810217811837723	0.584343398186654	1.007095916883	0.561762113509448	0.85541049102575
t__SGB15159	2	7	0.00141548594395158	0.0201657307675151	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	0.582418268079905	1.46008937927102	0.689972635032739	0.907985909269182
t__SGB17248	16	45	0.14264812194889	0.357474718469627	1.59046104808937	0.283197084123325	16.6804101414297	0.719080112543971	1	-0.580339828526347	0.532033800755507	0.275363081492477	0.65883020387023
t__SGB4581	15	46	0.061231179348104	0.286873190923761	0.871309722895885	0.177851123440788	5.74654257166389	1	1	0.578941880224316	0.447830678246189	0.196090762608492	0.565754688291485
t__SGB4553_group	3	8	0.000542193710160909	0.00312742030859486	1.14769751068128	0.174017678896348	5.62268025443725	1	1	-0.567723344612907	1.2306378981204	0.644565849836775	0.893501626325461
t__SGB15452	14	39	0.0230925683515209	0.0734224962804868	1.34080367310539	0.342886031887727	6.49407256218358	0.763861357960268	1	-0.560642800903302	0.525674797736503	0.286188543297674	0.659436226315523
t__SGB4925	17	50	0.256970431559715	1.18686812921194	1.35456231998786	0.122408371517566	70.8403189841421	1	1	0.559253167351948	0.513335015868249	0.27595520547922	0.65883020387023
t__SGB7985	5	14	0.00530956741817228	0.0140828718557591	1.09744224585796	0.258724748370427	4.08844109410797	1	1	0.551446678226072	1.09308293607288	0.613918843636627	0.885629336633698
t__SGB7258	5	19	0.000105500395581674	0.00047627724514128	0.711804758917056	0.171910472321895	2.55349823269732	0.773675281205723	1	-0.551359084589116	0.737721597033587	0.454833627619488	0.77820490224659
t__SGB4571	11	26	0.00212810759830967	0.0105974213061653	1.67997480063209	0.504470719914574	5.94821935252915	0.4190566748379	0.836730324346303	-0.550650199319382	0.609485972976412	0.366278324787615	0.71801057622781
t__SGB15149	5	6	0.00724636341947107	0.00790603993094479	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.542447835541429	-0.544810641716311	1.29543310998306	0.674074551077964	0.907292308705384
t__SGB15041	8	19	0.0115912777642074	0.0243492512146785	1.46550621764999	0.424931256779636	4.95328229916825	0.576963464264981	0.922501871629914	-0.543740016866715	0.602082138815928	0.366473143701602	0.71801057622781
t__SGB15383	3	21	0.00299707786663342	0.0144452104645605	0.318860124704616	0.0528427105558328	1.32747874173166	0.147200549026034	0.592650727173697	-0.540157061156169	0.970827353260847	0.577945378793128	0.869079958634055
t__SGB2328	9	25	0.0111946742075729	0.0382098190923115	1.15760299322429	0.34654372018928	3.87329576892043	0.792840511782441	1	0.540027739392938	0.856202312547805	0.52822070431505	0.823472642140456
t__SGB1963	8	24	0.00917587774174824	0.015945701371063	1	0.292933080940223	3.32593128700738	1	1	-0.537491725179705	0.651191341024764	0.409145936118048	0.733538863883982
t__SGB7298_group	3	4	0.00014704331484472	0.000111423979311709	2.46292437523609	0.324637386916107	16.4083143642485	0.355952243458984	0.810217811837723	-0.53680935007097	1.26973583396339	0.672461278131292	0.907292308705384
t__SGB15225	8	38	0.00608298445742446	0.0505641499182492	0.342457914687046	0.0969213852260377	1.16263157051719	0.0870588724788397	0.504200765940276	0.53055339027327	0.625067703818307	0.395996219955986	0.725792463931489
t__SGB9283	7	28	0.0616843032256526	0.144275496922783	0.595247023719492	0.168117539171585	1.98227560198011	0.4190566748379	0.836730324346303	-0.527106038318621	0.759382017079378	0.487603825232074	0.801753154794297
t__SGB14921	14	34	0.0107780411442296	0.0231884356076097	2.03951192275718	0.538309928164472	9.69214708344355	0.387006116630991	0.830941433694714	-0.526292781030681	0.416030009028222	0.205858558837986	0.577329593195969
t__SGB1860	3	9	0.011462258866527	0.0405660417751299	1	0.154156981272722	4.74511644227993	1	1	0.524496426017881	1.42135878723692	0.712119841085696	0.914409708703792
t__SGB4829	6	27	0.0012596840081626	0.0279422622357753	0.504776590221469	0.134649961432751	1.71309130719948	0.279432090419478	0.714172262332971	0.510241585835265	0.900408927144253	0.570933230184072	0.862838941857131
t__SGB15267	3	16	0.0253468094553825	0.101342981239601	0.479492279924326	0.0783001264400807	2.0490800462698	0.364263214578282	0.810217811837723	-0.510098753363873	1.44009508839138	0.723180119428751	0.914409708703792
t__SGB63101	13	32	0.00186204497696561	0.00944034207372512	1.77363697595454	0.500196839918775	7.29343480949351	0.406022170233279	0.836730324346303	-0.509379473967505	0.537849271221896	0.34360447025733	0.704739780833911
t__SGB15332	14	37	0.28154722084915	0.519099462391577	1.59805771355923	0.415116572565815	7.66807979732313	0.558168264108049	0.922501871629914	-0.509017523735432	0.568825650189972	0.370863621157234	0.71801057622781
t__SGB72916	3	19	0.000806504213231772	0.0037189877176296	0.373062188929237	0.0615436832345947	1.56551413782404	0.236493108383935	0.714172262332971	0.508207309525006	1.06411359367513	0.632943857135453	0.887593362448088
t__SGB15413	4	19	0.00227671902167284	0.0100158812634884	0.530753256719028	0.111391888964395	2.01982514889823	0.389537424155998	0.830941433694714	-0.507689489048635	0.883005445923685	0.565320894250526	0.85866120713619
t__SGB17167_group	6	18	0.000680227545758344	0.00229091124552385	1	0.262887374148896	3.4810056479599	1	1	-0.495866626475503	0.846046568830255	0.557809323016458	0.852408600740175
t__SGB15164	11	32	0.00319738685438733	0.0128983638190307	1.07923534734863	0.321312796311374	3.83237978057317	1	1	0.49070216612515	0.568866433559073	0.388359382873827	0.718769363475884
t__SGB1846	3	9	0.00804939762492527	0.0618795080690949	1	0.154156981272722	4.74511644227993	1	1	-0.490363154944973	1.31842562539347	0.709944340067935	0.914409708703792
t__SGB4938	9	35	0.0321977334536621	0.128977650152327	0.547649196357342	0.160923314846272	1.8493817931901	0.279766654831263	0.714172262332971	0.483140951590131	0.794590717877727	0.543162604498519	0.839812950032326
t__SGB14898	5	11	0.00348869189676272	0.0144742716265285	1.49451459330778	0.342916282134489	5.81667664854875	0.525333334508973	0.922501871629914	-0.48304190563374	0.762191923079848	0.52624161266494	0.823472642140456
t__SGB1934	17	45	0.113768560271442	0.214919667311717	3.35574526309327	0.408387209017731	157.547481655878	0.433609540257295	0.847059813824228	-0.481216700714287	0.481755387510709	0.317851941598136	0.679662130438567
t__SGB5045	12	42	0.0220883616427069	0.101337527340962	0.576191552111855	0.156036220345363	2.27816897620561	0.360697822770481	0.810217811837723	-0.477984222558856	0.580007635276439	0.409882808411245	0.733538863883982
t__SGB13981	9	16	0.00268744778475455	0.00779533054836938	2.34449123916832	0.685147002775245	8.12447843447664	0.154699613902923	0.592650727173697	-0.473929024355945	0.888292784867929	0.593668171724928	0.877084906087325
t__SGB14252	6	30	0.00242503262753448	0.0166113558976521	0.405155786122644	0.107791518148655	1.37548344400821	0.172690070862895	0.604653724015078	0.464560959509326	0.66388659517036	0.48407750406429	0.801753154794297
t__SGB4552	17	48	0.0136103176985792	0.0324586094300372	2.10632832712763	0.22866461146105	103.364233508484	0.671535644164082	1	-0.462958374682549	0.36340752256133	0.202685660763172	0.575492005353953
t__SGB15300	15	46	0.125165965897046	0.367100013191302	0.871309722895885	0.177851123440788	5.74654257166389	1	1	0.454865425305511	0.504784632636386	0.367530947657225	0.71801057622781
t__SGB4771	5	23	0.00206134739995282	0.0208942944713799	0.522981502441607	0.127369307745351	1.84955288350973	0.40291414670543	0.836730324346303	-0.453173440921332	0.813821346580425	0.577632417394406	0.869079958634055
t__SGB4828	9	31	0.0130984713511975	0.0900240784790648	0.745057419796906	0.221877397780303	2.49305082046235	0.596999847853078	0.923746567649904	0.44735653622923	0.643638285632743	0.487028109663512	0.801753154794297
t__SGB4595	3	9	7.65835701716457e-05	0.000473970021943568	1	0.154156981272722	4.74511644227993	1	1	-0.44236457441884	1.20752434803551	0.714111320595309	0.914409708703792
t__SGB15031	6	30	0.045420737841778	0.186928749232181	0.405155786122644	0.107791518148655	1.37548344400821	0.172690070862895	0.604653724015078	-0.439964043839859	0.913473943546364	0.630062908479803	0.887593362448088
t__SGB14845	8	10	0.00374280354446682	0.00619789461345993	3.44820380147612	0.932200557894435	12.8972419246814	0.0555868004151283	0.401592711073416	-0.43039324606145	0.985743422195966	0.66238846192623	0.906608910210463
t__SGB1844	11	31	0.0347084865970796	0.20099479108412	1.16343034333748	0.347303734169344	4.12533901528628	1	1	-0.428604228691284	0.645113919884987	0.506443715556649	0.807898308149892
t__SGB14807	6	14	0.00296714494610656	0.00321580861456261	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.922501871629914	-0.42807703487803	0.793873625630494	0.589731152315356	0.877084906087325
t__SGB15368	7	35	0.198019301726623	0.923492374126016	0.350892779881085	0.0975206247484057	1.18110560460488	0.0959935212754156	0.504200765940276	0.42724899692059	1.07898134507215	0.692123909555754	0.907985909269182
t__SGB4780	12	45	0.00468379761352518	0.0310116591794956	0.405867496788879	0.102960640687249	1.67138916123634	0.18006704668451	0.618980472978002	0.426235941605149	0.421303559483523	0.311677961707759	0.677634743364551
t__SGB4933	16	52	0.494369129169596	3.01085179818711	0.313911445384302	0.0211673562667045	4.64993610683078	0.258621292975243	0.714172262332971	0.42612485734536	0.541245194149736	0.431103549138059	0.751316300954478
t__SGB4644	12	42	0.0472861708491536	0.154753463220984	0.576191552111855	0.156036220345363	2.27816897620561	0.360697822770481	0.810217811837723	-0.421602619479859	0.458050712082391	0.357349234952298	0.71801057622781
t__SGB15256	5	16	0.0177152866260532	0.0345073303309962	0.914582791107479	0.218216137696289	3.34384216764432	1	1	-0.418138927114915	1.16703398220499	0.720124812312243	0.914409708703792
t__SGB4940	17	50	0.0813825036314373	0.353524376216741	1.35456231998786	0.122408371517566	70.8403189841421	1	1	0.417775773556713	0.495738164490949	0.39937681294161	0.727565613908733
t__SGB4761	4	14	0.00147641960063248	0.00159041955623407	0.81859015631121	0.168005194909274	3.23289229001493	1	1	-0.416308411603214	1.23989563372137	0.737051215272272	0.927509424238334
t__SGB14834	3	15	0.000916846382712288	0.00734681781345387	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.922501871629914	-0.413126914731341	1.09436263409914	0.705798655843968	0.913297402304534
t__SGB6956	2	11	0.00148830552948807	0.00216840158380098	0.492940241499409	0.0480170773463888	2.65180265629737	0.495111743255257	0.916032430181744	0.406468829144787	1.47532993630343	0.782924090881927	0.952909055609294
t__SGB4606	3	5	0.000500946762359823	0.0015432294420247	1.93951989019076	0.269768111983387	11.3908035874938	0.403512693172782	0.836730324346303	0.396505989385042	1.35510778184559	0.769827094423311	0.943464286753152
t__SGB6790	3	8	0.00585184447551304	0.0313838961454615	1.14769751068128	0.174017678896348	5.62268025443725	1	1	-0.386621395802217	1.22889814633044	0.753059175890511	0.932432614090304
t__SGB15291	11	44	0.01748206625626	0.100110980704322	0.363057033559119	0.0964168686729426	1.39144692298314	0.109174050145746	0.504200765940276	0.386163313067443	0.451869810155504	0.392778297932403	0.724297595269843
t__SGB4893	5	19	0.0019182479965961	0.0221673148943439	0.711804758917056	0.171910472321895	2.55349823269732	0.773675281205723	1	-0.383029601876065	0.999686983292254	0.701608893910465	0.909828307587119
t__SGB5121	3	18	0.0563465110953128	0.277578015814794	0.404625701707825	0.0665604997948324	1.70675464688511	0.237769274215071	0.714172262332971	-0.381965722956404	1.48330266469243	0.79678486052681	0.954961575002813
t__SGB15224	7	31	0.0121171982869472	0.0824384223301089	0.477162613386822	0.134244398951177	1.59187375838723	0.187573064784314	0.641139571720395	-0.380636204662985	0.793927662513165	0.631629650962185	0.887593362448088
t__SGB3957	14	36	0.00551120035440486	0.0215973006603299	1.73718934952821	0.454060480071124	8.30335270454536	0.555830054229524	0.922501871629914	-0.377356018381646	0.430377584285076	0.380594076823654	0.718769363475884
t__SGB14027	6	26	0.00132832221944817	0.0138118109550271	0.543048126206075	0.144860899348725	1.84431449520163	0.411886509357781	0.836730324346303	0.37630675299676	0.786684412292902	0.632404493790923	0.887593362448088
t__SGB4716	14	47	0.015041915457172	0.0849211777350753	0.526535857566035	0.112901643222404	2.81698342368424	0.449865220398609	0.855875655160877	0.373315532606718	0.496397049200676	0.45202083119513	0.776548607437787
t__SGB4831	8	28	0.0017280432741476	0.0108300999137947	0.745939606247798	0.218556165381096	2.47203053712965	0.786084717925075	1	-0.355548931016767	0.763683988481359	0.641522780354238	0.891332342289414
t__SGB4166	5	6	0.0037580903546417	0.0119420315595577	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.542447835541429	-0.352033084579521	1.07240086726075	0.742710308399135	0.927509424238334
t__SGB4705	16	47	0.043066488409605	0.229504091762968	1.18867692885853	0.197291048139074	12.8793651944409	1	1	0.347375176909878	0.389897915195387	0.372962008710021	0.71801057622781
t__SGB4826	14	41	0.0255976113124417	0.06582170366492	1.10819130562827	0.27728639760393	5.4378868035334	1	1	-0.346677262849961	0.520566535238161	0.505435718728859	0.807898308149892
t__SGB4753	4	9	0.00498820052900698	0.0481641892913136	1.42110643578868	0.276821257608955	6.13971554469055	0.724606405411958	1	-0.346547424080633	1.36838335503782	0.800072580667607	0.954961575002813
t__SGB966	5	7	0.000190342771498217	0.000813415293360007	2.54316401561328	0.542888439656334	11.2185475649866	0.159836431095223	0.592650727173697	-0.341288572705214	1.06827547490234	0.749365447954184	0.929768240980191
t__SGB4030	8	14	0.00377648473340317	0.0041603682735393	2.25730758856756	0.637562638476266	7.91649908470896	0.152831445038048	0.592650727173697	-0.339643270288649	0.817519639968018	0.677808270578591	0.907985909269182
t__SGB4044	2	5	0.000281973770996264	0.00115048164612584	1.22144839112306	0.10653738598276	8.40294860562105	1	1	0.339156066832665	1.5080717479893	0.822061850986385	0.962927030555572
t__SGB14990	3	8	0.0104876813297205	0.00578861904954005	1.14769751068128	0.174017678896348	5.62268025443725	1	1	-0.337531900252641	1.34149999484948	0.80134420721629	0.954961575002813
t__SGB15089	13	40	0.066730271668276	0.0912893646317725	0.911209682126116	0.244592003891445	3.86511149899065	1	1	-0.337350603419368	0.521307495839121	0.517551679315548	0.821272796387566
t__SGB4886	2	15	0.00209075497518118	0.0741307294806151	0.329317834459142	0.0328714247633651	1.68764436514337	0.206825368282477	0.699046635815076	0.336786217617165	1.67689219705945	0.840824062944511	0.962927030555572
t__SGB14963	4	11	0.00148507952248555	0.00292542462946601	1.11513369869222	0.223104055001741	4.59738256361035	1	1	-0.335420479767408	1.01293296967328	0.740540337350747	0.927509424238334
t__SGB4687	8	17	0.0011837866711097	0.00304439613694021	1.72726143462068	0.496833998129926	5.90428349463802	0.39418213466179	0.830941433694714	0.331842932328222	0.702030842382988	0.636434389024094	0.888950090967769
t__SGB14837	6	15	0.000486803534724617	0.00157514720532689	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-0.331453703790138	0.781295937424626	0.671393857579305	0.907292308705384
t__SGB4909	4	22	0.00593099336692449	0.0356161751706265	0.420368137788469	0.0888066929891477	1.58160841690189	0.256698808131197	0.714172262332971	0.329199903390211	1.24894957559812	0.792102476593236	0.954961575002813
t__SGB4816	4	28	0.0064545485716134	0.021667270308803	0.270073983243112	0.0572737117364059	1.0072423389283	0.0324846457356098	0.297775919243089	0.32502986298527	0.954093155071399	0.733352855918404	0.925129230374053
t__SGB4725	2	3	0.000118527475769783	0.000250679410855317	2.09956281593046	0.162042968212855	20.0736490318469	0.593145831510804	0.922501871629914	-0.320423865355178	1.80359400087946	0.858991152519135	0.968303612259081
t__SGB5180	5	24	0.000912983695902031	0.00781188464353899	0.485513338937503	0.11837063811652	1.71338980590073	0.272521541417654	0.714172262332971	0.320108628514196	0.80525950947598	0.690982330544882	0.907985909269182
t__SGB4964	12	38	0.0397730741101307	0.124083202577103	0.844163140689569	0.239239066041984	3.23963956556957	0.774452677871562	1	-0.318984871222757	0.593547809230011	0.59097705712355	0.877084906087325
t__SGB1830	7	21	0.0250963157801019	0.431791277758089	1	0.281024098042348	3.36946826307999	1	1	0.317359644468797	1.03679739156721	0.759531472544116	0.937860077034852
t__SGB14809	8	24	0.00466070213824523	0.0170516860512741	1	0.292933080940223	3.32593128700738	1	1	0.316123116188698	0.87609045665602	0.718223636224258	0.914409708703792
t__SGB1965	14	41	0.137965025354472	0.282867760459971	1.10819130562827	0.27728639760393	5.4378868035334	1	1	-0.315408939415197	0.494617624485126	0.523680463652291	0.823472642140456
t__SGB9281	4	6	0.0169290679124016	0.0574991672815411	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.714172262332971	-0.313152780514866	1.46986072803139	0.831288519359411	0.962927030555572
t__SGB15233	7	24	0.0289974260756594	0.106185783293132	0.797969548396989	0.225294127545814	2.66741623375853	0.78654118154761	1	-0.307053602136328	0.761875657383307	0.686931121974101	0.907985909269182
t__SGB14906	10	21	0.0174372122183282	0.0461803512223027	1.94545931017767	0.583906135867557	6.70424261291685	0.275183332747459	0.714172262332971	0.306983457348533	0.717971927467695	0.668964008206374	0.907292308705384
t__SGB14991	7	28	0.0188846002835471	0.0898763451916258	0.595247023719492	0.168117539171585	1.98227560198011	0.4190566748379	0.836730324346303	-0.306348679188493	0.674103541171536	0.649502489913468	0.898279819765646
t__SGB6139	8	17	0.00606758793158632	0.0166366366835224	1.72726143462068	0.496833998129926	5.90428349463802	0.39418213466179	0.830941433694714	-0.305866004873504	0.783008136075317	0.696071184745719	0.907985909269182
t__SGB14941	9	27	0.00166606062950948	0.00534509034544948	1	0.299369636610854	3.34035211894213	1	1	-0.297854437437351	0.602845931247323	0.621249307376676	0.887593362448088
t__SGB4643	3	18	0.00923639811353187	0.0306157289786379	0.404625701707825	0.0665604997948324	1.70675464688511	0.237769274215071	0.714172262332971	-0.297685170677782	1.08507367637199	0.783819057350265	0.952909055609294
t__SGB10068	12	29	0.0262050231444596	0.279256286003676	1.71134892198325	0.50330881164698	6.41773476367255	0.415548677002515	0.836730324346303	-0.296245060417728	0.823913552900885	0.719177378044513	0.914409708703792
t__SGB6936	5	6	0.00303071600551221	0.000911777339381179	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.542447835541429	-0.291505833342592	1.26001949152909	0.817042705963399	0.960383531571013
t__SGB4285	14	39	0.514793508495871	1.20592968430313	1.34080367310539	0.342886031887727	6.49407256218358	0.763861357960268	1	-0.289126510608968	0.615124248673166	0.638333979086309	0.888950090967769
t__SGB6771	4	6	0.000581351286634869	0.0080545524228367	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.714172262332971	0.286779479382274	1.30893905558568	0.826577547043145	0.962927030555572
t__SGB15145	6	32	0.00810626164728374	0.0289372696430326	0.349016196877503	0.0925353614255219	1.18770697986493	0.100427400815759	0.504200765940276	0.283294064189466	0.71249635604304	0.690919356002527	0.907985909269182
t__SGB5117	8	24	0.160889326143754	0.489271839086455	1	0.292933080940223	3.32593128700738	1	1	-0.275614990109521	0.948430458040252	0.771356373746773	0.943464286753152
t__SGB14966	11	38	0.0026625745080831	0.00928693184009988	0.665589952910267	0.192228637286166	2.41247700143587	0.561936978799434	0.922501871629914	-0.274666591983656	0.52560995387395	0.601275378050234	0.878965337259389
t__SGB15143	11	37	0.00386566285912739	0.0164064716672765	0.725404091853649	0.211028390819705	2.61589857018013	0.575755689061739	0.922501871629914	-0.273801744050142	0.524925274842406	0.601947907190082	0.878965337259389
t__SGB25493	13	40	0.00184450561829667	0.0102107200131267	0.911209682126116	0.244592003891445	3.86511149899065	1	1	0.268646513340565	0.394746319955511	0.496153218835211	0.803837849978179
t__SGB17137_group	3	4	0.000121840303095679	0.000469770936211344	2.46292437523609	0.324637386916107	16.4083143642485	0.355952243458984	0.810217811837723	-0.267649162219198	1.37316387439719	0.8454601036252	0.965553868344688
t__SGB4652	9	40	0.0120387079525009	0.0971877266735394	0.355698579477125	0.100814898034824	1.23337339061542	0.0806223850664024	0.487765429651735	0.266482312805224	0.683016828039426	0.696422062270282	0.907985909269182
t__SGB15078	15	50	0.037748054159875	0.13784594800312	0.406021398811379	0.0609447124062215	3.08035993481681	0.355952243458984	0.810217811837723	-0.265661342730626	0.506422457842633	0.599872104089489	0.878965337259389
t__SGB4959	11	42	0.0146102581719573	0.0760005973283926	0.454514858925532	0.125469327133038	1.69857550005612	0.218082150458448	0.709353231329897	0.261666158599083	0.491800133204794	0.594685876997832	0.877084906087325
t__SGB4711	12	42	0.00656741392020963	0.041701137176153	0.576191552111855	0.156036220345363	2.27816897620561	0.360697822770481	0.810217811837723	0.260935416357116	0.389823030839777	0.503260180324814	0.807898308149892
