feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Enterocloster_lavalensis	Group	CTR	-3.88296258160711e-06	4.03721344869529e-05	127	35	0.923532219705139	0.976857029775377
Phocaeicola_vulgatus	Group	CTR	0.000803482504680901	0.0158101557700174	127	123	0.959549550588192	0.980872258547451
Ruminococcus_lactaris	Group	CTR	-7.66500761238409e-05	0.000996408438930183	127	50	0.938805119443541	0.980872258547451
Veillonella_rogosae	Group	CTR	-1.36813888117171e-05	0.000369949983263318	127	50	0.970558571446967	0.980872258547451
Bacteroides_ovatus	Group	CTR	-0.000205670388718069	0.00268745470146315	127	121	0.939119956996754	0.980872258547451
Bacteroides_stercoris	Group	CTR	0.000330376484019914	0.00653751938862704	127	89	0.95977636448795	0.980872258547451
Coprobacter_secundus	Group	CTR	3.36256096254191e-06	4.08085807365444e-05	127	14	0.934461722903093	0.980872258547451
Anaerobutyricum_hallii	Group	CTR	2.46818975158325e-05	0.000431338606797765	127	85	0.954460018395505	0.980872258547451
Blautia_massiliensis	Group	CTR	1.90983868940167e-05	0.000420805800068788	127	99	0.963872643436501	0.980872258547451
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	2.95557975855787e-06	5.51963524659465e-05	127	55	0.95738184647185	0.980872258547451
Clostridium_sp_AF27_2AA	Group	CTR	-1.29960811514143e-05	0.000277249605102133	127	41	0.962687644315602	0.980872258547451
Alistipes_senegalensis	Group	CTR	-3.14064333241154e-06	7.15993655308748e-05	127	18	0.965082707349647	0.980872258547451
Gemmiger_SGB15295	Group	CTR	9.99208527296537e-05	0.0012480416853342	127	53	0.936315894669127	0.980872258547451
GGB9646_SGB15123	Group	CTR	3.65975459752358e-06	5.23304261026668e-05	127	34	0.944356755596731	0.980872258547451
GGB9237_SGB14179	Group	CTR	3.78525382104285e-06	4.85352960817903e-05	127	46	0.937960939510437	0.980872258547451
GGB77437_SGB9391	Group	CTR	2.40092141676342e-06	4.78333220609224e-05	127	13	0.96004831530556	0.980872258547451
Bittarella_massiliensis	Group	CTR	4.94042124348911e-07	1.17267267755393e-05	127	40	0.966462616867538	0.980872258547451
GGB79973_SGB14341	Group	CTR	-1.33733820163952e-05	0.00019587996431843	127	23	0.945677126485622	0.980872258547451
Enterobacter_hormaechei	Group	CTR	1.19582397711553e-06	3.17811849677608e-05	127	14	0.970045272988147	0.980872258547451
Sanguibacter_SGB15121	Group	CTR	-1.57955309168829e-05	0.000289168836698	127	30	0.956525302710883	0.980872258547451
GGB9453_SGB14844	Group	CTR	1.00382064399539e-06	2.10789002634108e-05	127	19	0.962093453863399	0.980872258547451
GGB9501_SGB14898	Group	CTR	-1.79748811177662e-06	4.88348738230759e-05	127	28	0.970697235118535	0.980872258547451
Eubacterium_siraeum	Group	CTR	-2.40688169385042e-05	0.0011255214101903	127	43	0.982972962185311	0.98843517371314
GGB9790_SGB15413	Group	CTR	1.56446068974165e-06	7.9514027894601e-05	127	19	0.984333782950845	0.98843517371314
GGB3537_SGB4727	Group	CTR	-1.57283823913394e-06	6.55904022815516e-05	127	29	0.98090703864889	0.98843517371314
Bifidobacterium_bifidum	Group	CTR	-8.00085381600474e-07	0.000641530586867537	127	14	0.999006906049669	0.999006906049669
Megamonas_funiformis	Group	CTR	2.48237935235932e-05	0.00787299086275355	127	63	0.997489274928903	0.999006906049669
