feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB9760_SGB15373	Group	CTR	2.84794563205205e-05	4.91608028707777e-05	1215	440	0.562486053407991	0.717093136157905
GGB9691_SGB15198	Group	CTR	8.43241990105826e-05	0.00014557379005155	1215	125	0.562525357692774	0.717093136157905
Turicibacter_sanguinis	Group	CTR	-4.48875427814376e-05	7.74275413649874e-05	1215	179	0.562200235935124	0.717093136157905
Clostridium_spiroforme	Group	CTR	1.72736775928218e-05	3.0111113351346e-05	1215	286	0.566301180929201	0.720284198665007
Eubacterium_siraeum	Group	CTR	-0.000557080087039906	0.000983588467732038	1215	500	0.571243539671397	0.724941353035898
Dorea_longicatena	Group	CTR	-0.000320663229254008	0.000568082193269995	1215	976	0.572541217291111	0.724962704668387
Sutterella_wadsworthensis	Group	CTR	-0.000237970227993123	0.000424860649005128	1215	477	0.575505376893443	0.727089382414483
Ligilactobacillus_salivarius	Group	CTR	-0.000223210025847506	0.000403603858711064	1215	169	0.580336318063101	0.731559812970413
Acidaminococcus_intestini	Group	CTR	-0.000302634557629264	0.000564980572751397	1215	181	0.59229534172136	0.741715605768079
Ruminococcus_SGB4421	Group	CTR	0.000103732623576049	0.000192836167493525	1215	251	0.590723111196526	0.741715605768079
Megasphaera_sp_NM10	Group	CTR	0.000422697158984042	0.000789183678238982	1215	141	0.592324123334226	0.741715605768079
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	1.20856014531904e-05	2.31095303082923e-05	1215	396	0.601090327438624	0.750250306378412
Clostridiales_bacterium_NSJ_32	Group	CTR	6.80259881773817e-06	1.3032704055048e-05	1215	169	0.601790881794698	0.750250306378412
Blautia_sp_Marseille_P3087	Group	CTR	-4.55282134369588e-05	8.75689127354844e-05	1215	488	0.603219100583246	0.750378046000257
GGB9593_SGB15015	Group	CTR	2.09261139148363e-05	4.06478553667692e-05	1215	137	0.606776296203243	0.753147771164552
Clostridium_sp_1001270J_160509_D11	Group	CTR	3.90969655451711e-05	7.78464451015919e-05	1215	276	0.615595583877885	0.760757861298871
GGB9641_SGB15117	Group	CTR	8.04442187522565e-06	1.59745087306379e-05	1215	127	0.614648920669067	0.760757861298871
GGB9790_SGB15413	Group	CTR	1.18356898420061e-05	2.39567707299081e-05	1215	180	0.621364819928551	0.766214570979433
Vescimonas_fastidiosa	Group	CTR	-5.39577741370973e-05	0.000111407504671918	1215	159	0.628240540901236	0.769662654004545
Candidatus_Avimonas_narfia	Group	CTR	-5.76137878372006e-06	1.18196177975853e-05	1215	343	0.626033176391055	0.769662654004545
Catenibacillus_scindens	Group	CTR	-1.42275216056251e-06	2.93311369235008e-06	1215	208	0.627717494990693	0.769662654004545
Ruminococcus_bicirculans	Group	CTR	0.000472703438490823	0.000988580006447458	1215	659	0.632619596470647	0.772361280393373
GGB4456_SGB6141	Group	CTR	1.75007210105947e-05	3.66593921115182e-05	1215	199	0.633172498414355	0.772361280393373
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-1.40187044484814e-06	2.98318305209641e-06	1215	209	0.638493514280605	0.777177051791015
Oscillibacter_valericigenes	Group	CTR	-2.68535293552967e-05	5.82609827887959e-05	1215	178	0.644940141359599	0.783339313325178
GGB9707_SGB15229	Group	CTR	3.22393806906681e-05	7.02728062461004e-05	1215	405	0.646478204539544	0.783526046615379
Massiliimalia_timonensis	Group	CTR	6.3273961425036e-06	1.38519134260751e-05	1215	327	0.647904785659444	0.78357715530608
Candidatus_Catenibacterium_tridentinum	Group	CTR	0.000247973699317069	0.000548590557813163	1215	141	0.651335659264643	0.786046872374815
Blautia_obeum	Group	CTR	0.000215893139149698	0.000485079889646652	1215	997	0.656350613375843	0.787400830297358
Clostridium_fessum	Group	CTR	0.000163371775700473	0.000368989520462919	1215	908	0.658022248640725	0.787400830297358
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	4.81310039529333e-05	0.000108378669866354	1215	405	0.657049254900361	0.787400830297358
Tyzzerella_nexilis	Group	CTR	-0.000191682060389077	0.000430699281414293	1215	266	0.6563641242773	0.787400830297358
Eubacterium_sp_AF16_48	Group	CTR	2.82638930374032e-05	6.54770707287158e-05	1215	282	0.666064580150073	0.791411944579255
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-2.31893868493583e-05	5.38597778887816e-05	1215	615	0.666871288493739	0.791411944579255
GGB9602_SGB15031	Group	CTR	-0.000127470452081119	0.000294467663829833	1215	382	0.665175723979933	0.791411944579255
GGB34797_SGB14322	Group	CTR	5.30838123194536e-05	0.000123330539671787	1215	202	0.666967310184284	0.791411944579255
GGB3534_SGB4722	Group	CTR	1.49524184610322e-05	3.51626833633536e-05	1215	216	0.67074049051703	0.794224095465772
GGB74463_SGB54347	Group	CTR	-2.80827374783159e-06	6.63911592821975e-06	1215	164	0.672378182460515	0.794501150882362
Actinomyces_SGB17168	Group	CTR	-9.0475247900805e-06	2.1510783149941e-05	1215	238	0.674118660576448	0.794898253929728
GGB6612_SGB9346	Group	CTR	-0.000281165532646397	0.000681590066593558	1215	125	0.680035522798948	0.799421447834734
GGB2983_SGB3965	Group	CTR	6.03007617918045e-06	1.46539279621206e-05	1215	179	0.680779395505904	0.799421447834734
Ruminococcus_callidus	Group	CTR	6.5534185140204e-05	0.000162448761381997	1215	261	0.686714423844938	0.802744064919753
Faecalibacterium_SGB15315	Group	CTR	-0.000111758047328619	0.000279447358463958	1215	311	0.689282006273852	0.802744064919753
GGB9534_SGB14937	Group	CTR	-1.58717417725463e-05	3.95432229077122e-05	1215	505	0.688213248983624	0.802744064919753
Candidatus_Metaruminococcus_caecorum	Group	CTR	-1.34442988122473e-06	3.3319562893858e-06	1215	204	0.686654746525063	0.802744064919753
Gemella_sanguinis	Group	CTR	4.95864305834157e-06	1.24719822178774e-05	1215	344	0.691007845120307	0.803101520201424
Gemmiger_SGB15299	Group	CTR	0.000121233041491737	0.000310822724029915	1215	263	0.696576049555248	0.806261848769469
Anaerobutyricum_soehngenii	Group	CTR	8.5482424656113e-05	0.000218800726313765	1215	678	0.696097802634867	0.806261848769469
Lacrimispora_saccharolytica	Group	CTR	3.96122435129565e-05	0.000102199459568143	1215	250	0.698382003247482	0.80670247722056
GGB9359_SGB14334	Group	CTR	-6.38986951143825e-05	0.000167423170059554	1215	134	0.702780560542513	0.808483327778582
Roseburia_sp_AF02_12	Group	CTR	0.000280432358805208	0.000733971297343764	1215	478	0.702472382656504	0.808483327778582
Blautia_SGB4815	Group	CTR	-5.85063366321596e-05	0.000158006921389869	1215	615	0.711240715896849	0.816556278291311
GGB3321_SGB4395	Group	CTR	-3.00849252131576e-05	8.30603491496777e-05	1215	148	0.717261472414725	0.821448559239589
Lactobacillus_gasseri	Group	CTR	-0.000116981653110306	0.000324340229000981	1215	146	0.718404658698934	0.821448559239589
Blautia_glucerasea	Group	CTR	-4.94027990991213e-05	0.000139516063016732	1215	649	0.723324618304929	0.825406721694737
GGB79630_SGB13983	Group	CTR	-5.7398445516281e-06	1.74717547851439e-05	1215	141	0.742574204103611	0.843969878559526
GGB51510_SGB71883	Group	CTR	2.91599898166699e-06	8.83873009183717e-06	1215	160	0.741523774274506	0.843969878559526
Ellagibacter_isourolithinifaciens	Group	CTR	-2.1646804963722e-05	6.70039999880677e-05	1215	206	0.746699915659616	0.846958220968622
GGB3653_SGB4964	Group	CTR	4.34150292441149e-05	0.000137370315691204	1215	436	0.75202367555596	0.851290800729347
Lactonifactor_sp_BIOML_A6	Group	CTR	-1.86310246509735e-06	5.98007108521552e-06	1215	139	0.755434636922039	0.853445118758232
GGB38744_SGB14842	Group	CTR	-1.75036060931512e-05	5.7458314229276e-05	1215	233	0.760699166267983	0.855975602599758
Actinomyces_graevenitzii	Group	CTR	-2.37198912298124e-06	7.76642743386876e-06	1215	162	0.760101941948596	0.855975602599758
Streptococcus_vestibularis	Group	CTR	-4.34781277833103e-05	0.000150986709858117	1215	295	0.773426575987284	0.868570321446037
GGB35068_SGB47850	Group	CTR	4.46554800671858e-06	1.57639856308686e-05	1215	232	0.777014134613502	0.870871287507411
Pseudoflavonifractor_capillosus	Group	CTR	-2.60280854056223e-06	9.47222451049779e-06	1215	222	0.783529568000255	0.876438212427163
Enterocloster_aldenensis	Group	CTR	-2.64272099739764e-05	9.74140640577801e-05	1215	601	0.78621614180224	0.877708750019858
Coprococcus_SGB4669	Group	CTR	-1.98812534094504e-05	7.54392330008042e-05	1215	329	0.792179179194646	0.878683177834971
Holdemanella_biformis	Group	CTR	-8.39032363050793e-05	0.000317260689678135	1215	179	0.79146925830487	0.878683177834971
Faecalibacillus_faecis	Group	CTR	7.75115860176038e-05	0.000292272515350119	1215	241	0.790898044062842	0.878683177834971
Streptococcus_cristatus	Group	CTR	-5.0884316796487e-06	1.9415038531497e-05	1215	193	0.793298770094824	0.878683177834971
GGB9766_SGB15383	Group	CTR	7.00066141879194e-06	2.70778372156343e-05	1215	199	0.796035258281546	0.879992101928427
GGB51884_SGB49168	Group	CTR	3.87087268536183e-06	1.52588508266514e-05	1215	154	0.799785401695808	0.882414302845668
Lacrimispora_celerecrescens	Group	CTR	5.49002220772078e-05	0.000233362499489286	1215	586	0.814048775553736	0.895788961358486
GGB3363_SGB4447	Group	CTR	4.18626537243323e-05	0.000178948044498699	1215	192	0.815072994875654	0.895788961358486
Streptococcus_sanguinis	Group	CTR	4.60747121353799e-06	2.07586013649644e-05	1215	434	0.824386431602752	0.904268837765809
Clostridiaceae_bacterium_Marseille_Q3526	Group	CTR	2.86497364940683e-05	0.00013113083901812	1215	164	0.827090282302426	0.905479883526447
GGB3570_SGB4777	Group	CTR	-4.50928354417122e-06	2.15151023179917e-05	1215	354	0.834025300800628	0.909553603570627
Megasphaera_micronuciformis	Group	CTR	-4.34648448231892e-05	0.000205437886940942	1215	136	0.832476723530886	0.909553603570627
Eubacteriaceae_bacterium	Group	CTR	-3.50401310073476e-05	0.000176884825643909	1215	635	0.843003348014744	0.912313374715764
Holdemanella_porci	Group	CTR	-0.000107188734579761	0.000532297163277468	1215	268	0.840442952554865	0.912313374715764
GGB9719_SGB15272	Group	CTR	-1.09055282629559e-05	5.47531415677257e-05	1215	461	0.842158216710567	0.912313374715764
Fusobacterium_mortiferum	Group	CTR	-0.000186753417942832	0.000925618204177318	1215	137	0.84013760153205	0.912313374715764
Victivallis_lenta	Group	CTR	7.89766620910675e-06	4.11137061163144e-05	1215	188	0.847701299394291	0.915646823391543
GGB9635_SGB15106	Group	CTR	-0.000133602491274851	0.000741805483482123	1215	340	0.857100627939738	0.921232456735667
GGB9788_SGB15411	Group	CTR	-3.25441666857061e-06	1.81536731398026e-05	1215	148	0.857755308656708	0.921232456735667
Ruminococcus_sp_AF46_10NS	Group	CTR	1.40846858984454e-05	7.80734430796994e-05	1215	151	0.856866307871799	0.921232456735667
Monoglobus_pectinilyticus	Group	CTR	1.44548716714184e-05	8.18299912980343e-05	1215	172	0.859816609430743	0.921697350260986
Sellimonas_intestinalis	Group	CTR	-1.74688066989461e-05	0.000101258609428266	1215	325	0.863060069583895	0.923425329649309
GGB9818_SGB15459	Group	CTR	3.78026157266211e-06	2.23884299372328e-05	1215	219	0.8659436514097	0.924762465467718
GGB51959_SGB72479	Group	CTR	-1.13116106452421e-06	7.63948849863109e-06	1215	173	0.882313993041129	0.940470282601279
GGB6569_SGB9281	Group	CTR	3.29007900970646e-05	0.000230661986796081	1215	167	0.886601054826432	0.941840941140541
GGB79973_SGB14341	Group	CTR	-1.09368460606347e-05	7.68996001589955e-05	1215	245	0.886927953406199	0.941840941140541
Faecalicatena_fissicatena	Group	CTR	2.80807435558367e-05	0.000203237314537122	1215	584	0.89013115922	0.943472352281872
Rothia_mucilaginosa	Group	CTR	1.62355483001344e-05	0.000126015193744423	1215	464	0.897507177192756	0.949512265964673
Ruminococcus_lactaris	Group	CTR	3.06871214744921e-05	0.000319111359277457	1215	446	0.923405966038453	0.958554067092336
Dorea_sp_AF36_15AT	Group	CTR	-6.01984642092832e-06	6.58402231637413e-05	1215	724	0.927165118362143	0.958554067092336
Oscillospiraceae_bacterium	Group	CTR	2.49144144026383e-05	0.000242307841985907	1215	129	0.918121771990725	0.958554067092336
Butyricimonas_paravirosa	Group	CTR	-4.19195002568959e-06	4.62723453861163e-05	1215	275	0.927830960587458	0.958554067092336
GGB13493_SGB15238	Group	CTR	2.3056844662139e-05	0.000241443961880573	1215	190	0.923936929714217	0.958554067092336
Eubacteriales_unclassified_SGB15145	Group	CTR	2.84874105230239e-06	2.86064068101352e-05	1215	316	0.920691034090233	0.958554067092336
GGB13404_SGB14252	Group	CTR	-1.21384672871688e-06	1.19201952195175e-05	1215	291	0.918907560546691	0.958554067092336
GGB12785_SGB19823	Group	CTR	5.56575672943028e-07	4.88633371686748e-06	1215	124	0.909332303180636	0.958554067092336
GGB9619_SGB15066	Group	CTR	-1.91933956984596e-06	1.97636059728016e-05	1215	196	0.922651233519381	0.958554067092336
Holdemania_sp_1001095H_141210_F2	Group	CTR	1.45959050624063e-06	1.55837288957947e-05	1215	151	0.925393772592186	0.958554067092336
Granulicatella_SGB8255	Group	CTR	2.36734229479301e-06	2.82166210421902e-05	1215	495	0.933150690755967	0.958554067092336
Streptococcus_mutans	Group	CTR	-9.78947689589098e-06	0.000114388122711217	1215	188	0.93181343858491	0.958554067092336
Clostridium_sp_AT4	Group	CTR	-6.50438300395232e-05	0.00060268886055998	1215	364	0.914074830616206	0.958554067092336
Mogibacterium_sp_NSJ_24	Group	CTR	-1.58260823318136e-06	1.81559233397406e-05	1215	184	0.930552680959483	0.958554067092336
Butyricimonas_SGB15260	Group	CTR	2.85840850621554e-05	0.000334093259229604	1215	457	0.931832539249297	0.958554067092336
Clostridia_bacterium_UC5_1_1E11	Group	CTR	4.82842370984337e-06	4.5647398549094e-05	1215	153	0.915777142691071	0.958554067092336
Coprobacter_fastidiosus	Group	CTR	1.4872264788798e-05	0.000182776803684139	1215	333	0.935162364257832	0.958775936031112
GGB9759_SGB15370	Group	CTR	-2.06483907232643e-06	2.67341491774377e-05	1215	238	0.938448531026918	0.958775936031112
Ruminococcus_sp_NSJ_13	Group	CTR	-2.19634621307661e-06	2.8016782195513e-05	1215	224	0.937527615735507	0.958775936031112
GGB3588_SGB4808	Group	CTR	-2.8117864719814e-06	3.8857971992477e-05	1215	136	0.942326862083919	0.960347049183988
Phocaeicola_SGB6473	Group	CTR	2.81149137645732e-05	0.000395776832187186	1215	241	0.943379786830914	0.960347049183988
Alistipes_senegalensis	Group	CTR	3.07697679866174e-06	5.01246809454127e-05	1215	346	0.951061546742056	0.962767953243115
Mediterraneibacter_SGB48424	Group	CTR	8.17909642827816e-07	1.28205796417942e-05	1215	239	0.949142681121179	0.962767953243115
GGB9522_SGB14921	Group	CTR	-9.44003315780722e-07	1.58650214443537e-05	1215	314	0.952561932537357	0.962767953243115
Parabacteroides_johnsonii	Group	CTR	-8.4807114297925e-06	0.00013613975320897	1215	153	0.950338842590789	0.962767953243115
Candidatus_Parachristensenella_avicola	Group	CTR	-2.87247459797535e-07	5.51455824885907e-06	1215	137	0.958466406958399	0.967008888303839
GGB58158_SGB79798	Group	CTR	-2.00101659512006e-07	4.32990520878232e-06	1215	315	0.963147397670678	0.97000253929111
GGB9621_SGB15073	Group	CTR	-1.80395704476732e-06	4.18577326399007e-05	1215	269	0.9656310305766	0.970776488998856
GGB4566_SGB6305	Group	CTR	-2.12282004659223e-06	0.000129138934625565	1215	170	0.986887455972755	0.99038705688046
Ruminococcus_bromii	Group	CTR	-2.49608322090136e-05	0.00236586530657298	1215	808	0.991583887449675	0.993338903179674
Blautia_luti	Group	CTR	-1.24265197331793e-06	0.000180808127852199	1215	417	0.994517499299999	0.994517499299999
