	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Clostridium_butyricum	1	0	0.000712526749104757	0	Inf	0.022451171875	Inf	1	1	-7.29595313868805e-05	0.00103792997230953	0.943960208652448	1
Blautia_glucerasea	0	3	0	0.00103220778552494	0	0	2.04517860227232	0.0937279774489077	0.599859055673009	7.04801106923131e-05	0.00103775200363607	0.9458523903052	1
Romboutsia_timonensis	0	3	0	0.00144253353398207	0	0	2.04517860227232	0.0937279774489077	0.599859055673009	6.89369667742046e-05	0.00103821263907375	0.947059640479974	1
Adlercreutzia_equolifaciens	0	1	0	0.00114306931686601	0	0	34.1253656698309	0.466666666666667	1	6.74708557426559e-05	0.00103772455914909	0.948159606996573	1
Coprococcus_SGB4669	0	1	0	0.000936514526156113	0	0	34.1253656698309	0.466666666666667	1	6.53225177360242e-05	0.00103778814551535	0.949811112159594	1
GGB9759_SGB15370	2	0	0.00270841611376402	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-6.43208103630325e-05	0.00103837119335822	0.950607469877371	1
GGB9621_SGB15073	1	1	0.00021411551041605	0.00134119694815237	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	6.41466810933792e-05	0.00104003779976658	0.950819849905997	1
Lawsonibacter_asaccharolyticus	4	1	0.00375354143816863	0.000399289139575297	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-6.03501844844877e-05	0.0010383866346867	0.953653693138404	1
Intestinimonas_massiliensis	1	0	0.007035620711353	0	Inf	0.022451171875	Inf	1	1	-5.88978867402568e-05	0.00104219045857681	0.954932698265456	1
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	1	0	0.000289355478252768	0	Inf	0.022451171875	Inf	1	1	-5.68419300649204e-05	0.00103773493437404	0.956317718344473	1
GGB51441_SGB71759	0	1	0	0.000746819356499366	0	0	34.1253656698309	0.466666666666667	1	5.5323943644874e-05	0.00103780910808463	0.957486187036945	1
Bacteroides_faecis	1	0	0.00049324969358396	0	Inf	0.022451171875	Inf	1	1	-5.05139597992517e-05	0.00103777920571785	0.961178255621405	1
GGB3817_SGB5182	1	0	0.00217117990034325	0	Inf	0.022451171875	Inf	1	1	-5.02428002311287e-05	0.00103839001811181	0.961409183933392	1
Enterocloster_asparagiformis	2	0	0.000728470375304554	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-5.02411111876492e-05	0.00103775373345971	0.961386838085463	1
Solobacterium_moorei	2	0	0.0024805341128106	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-5.01395051778008e-05	0.00103849176195376	0.961492231911806	1
Lawsonibacter_sp_NSJ_51	1	0	0.00568573822395474	0	Inf	0.022451171875	Inf	1	1	-4.76146519186762e-05	0.00104061635505509	0.963504568137126	1
Streptococcus_infantis	3	0	0.00266682783655684	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-4.712123838214e-05	0.00103810505723588	0.963795184865698	1
Ruminococcus_lactaris	1	2	0.000664202555681206	0.00139889502471456	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	-4.65042026805621e-05	0.0010383102187056	0.964276010209897	1
Intestinibacter_bartlettii	0	1	0	0.00075263138945224	0	0	34.1253656698309	0.466666666666667	1	4.44290109878902e-05	0.00103767687931715	0.965848334192552	1
GGB2653_SGB3574	1	0	0.00101324334836631	0	Inf	0.022451171875	Inf	1	1	-4.16131322911344e-05	0.00103789204022716	0.968018270657158	1
GGB34797_SGB14322	0	2	0	0.00060219211241817	0	0	4.61032789070968	0.212121212121212	0.954545454545455	4.14588961270749e-05	0.00103778570838549	0.968133482566087	1
Eubacterium_ramulus	0	1	0	0.000569558999296668	0	0	34.1253656698309	0.466666666666667	1	3.96632727028705e-05	0.00103790207551591	0.969516380517101	1
Solobacterium_SGB6829	1	0	0.00200675596049452	0	Inf	0.022451171875	Inf	1	1	-3.94261910641032e-05	0.00103821589641709	0.969707658992742	1
GGB9646_SGB15123	1	1	0.000149519864872902	0.00055113371738854	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	3.82993097785403e-05	0.00103776731543206	0.970560363499222	1
Clostridium_sp_AM33_3	0	3	0	0.000570296239621607	0	0	2.04517860227232	0.0937279774489077	0.599859055673009	3.80805424917058e-05	0.00103779706695242	0.970729287055131	1
Lactobacillus_gasseri	4	0	0.000624203225939831	0	Inf	0.606834959791207	Inf	0.111486962649753	0.630361630890099	-3.68346035654564e-05	0.0010376712919057	0.971683142124735	1
GGB9559_SGB14969	0	1	0	0.000568934810127529	0	0	34.1253656698309	0.466666666666667	1	3.35865937372169e-05	0.00103766123672411	0.97417890816592	1
Lancefieldella_parvula	2	0	0.000593765476623062	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-3.18240521920754e-05	0.00103769615494318	0.975534321818845	1
Mogibacterium_sp_BX12	1	0	0.000308157218479659	0	Inf	0.022451171875	Inf	1	1	-3.15624523624967e-05	0.0010376945781037	0.975735335271126	1
TM7_phylum_sp_oral_taxon_348	1	0	0.000643498039539011	0	Inf	0.022451171875	Inf	1	1	-3.12316191221675e-05	0.00103775732104938	0.975991048155441	1
Coprococcus_catus	7	0	0.00105368280668251	0	Inf	1.49162093890278	Inf	0.010189243541484	0.130422317330996	-2.77666674441455e-05	0.00103768141366433	0.978652453990138	1
Lachnospiraceae_bacterium_BX3	0	2	0	0.000470049892771948	0	0	4.61032789070968	0.212121212121212	0.954545454545455	2.77326766157357e-05	0.00103786327785736	0.978682315816308	1
Holdemania_massiliensis	0	1	0	0.000426586190118708	0	0	34.1253656698309	0.466666666666667	1	2.51840211674088e-05	0.00103765210445202	0.980637085340082	1
Actinomyces_sp_ICM47	1	0	0.000497401701926398	0	Inf	0.022451171875	Inf	1	1	-2.41425980465355e-05	0.00103771025864539	0.981438683424021	1
Clostridium_sp_AF27_2AA	0	5	0	0.00266383445477407	0	0	0.854233545433094	0.0166554942505027	0.18810911153509	-2.33965489451792e-05	0.00104124274465726	0.982073176956882	1
Granulicatella_adiacens	3	0	0.00120226743615704	0	Inf	0.369559203863715	Inf	0.236363636363636	0.965570599613153	-2.12257365415124e-05	0.0010377406836073	0.983681369578189	1
Clostridium_sp_AM22_11AC	2	1	0.000303629580318143	4.65501855426449e-05	1.79505492855433	0.0871510478043697	112.467808684808	1	1	-2.0377614605467e-05	0.0010376679058613	0.984332232874961	1
Gemmiger_SGB15295	1	0	0.000865750591889732	0	Inf	0.022451171875	Inf	1	1	-2.00432583331115e-05	0.00103775971246299	0.984590640805098	1
Victivallis_lenta	1	0	0.000192007271181181	0	Inf	0.022451171875	Inf	1	1	-1.96675308144973e-05	0.00103766142223466	0.984878035036227	1
GGB51269_SGB5062	0	1	0	0.000209028940093964	0	0	34.1253656698309	0.466666666666667	1	1.56437443228213e-05	0.00103765831030696	0.987971542141048	1
GGB3653_SGB4964	1	2	0.000207494551020691	0.000801549884453709	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	1.54861124328996e-05	0.00103782778776479	0.988094680398343	1
GGB9453_SGB14844	1	0	0.000149874417268347	0	Inf	0.022451171875	Inf	1	1	-1.53522460452111e-05	0.0010376531996924	0.988195600204424	1
GGB36267_SGB14177	1	0	7.23789737343897e-05	0	Inf	0.022451171875	Inf	1	1	-1.42213565586328e-05	0.00103764629468901	0.989065016020422	1
Eggerthella_lenta	1	0	0.000138465901270289	0	Inf	0.022451171875	Inf	1	1	-1.41837336969197e-05	0.0010376513218027	0.989093995751969	1
Blautia_sp_Marseille_P3087	1	1	0.00014667141672868	0.00021118274872833	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	1.38613283021681e-05	0.00103764939148346	0.989341861504327	1
Actinomyces_sp_ICM58	2	0	0.000214263369347578	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-1.35808516579105e-05	0.00103764878129694	0.989557504716277	1
Blautia_producta	2	0	0.000151577139059575	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-1.33044715057102e-05	0.0010376476111042	0.989769993744483	1
Eubacterium_sp_AF16_48	2	0	0.000829606231166158	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-1.30680567084002e-05	0.00103772385827795	0.989952505164046	1
GGB9790_SGB15413	1	2	0.000306965259728657	0.0012072201685234	0.421091166669183	0.00672084781808379	8.67391161319103	0.59154334038055	1	1.25591747828511e-05	0.00103782690238055	0.990344702900554	1
Clostridia_bacterium_UC5_1_1D1	1	0	0.000538845054825817	0	Inf	0.022451171875	Inf	1	1	-1.24763890803614e-05	0.00103768661692338	0.990407047538419	1
Clostridiales_bacterium	4	1	0.00054347320695804	2.91360405074564e-05	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-1.23909402931098e-05	0.00103765960897828	0.990472497036261	1
GGB3730_SGB5060	1	0	0.000246075380823697	0	Inf	0.022451171875	Inf	1	1	-1.01094806554938e-05	0.00103765523032569	0.992226636850663	1
Dorea_sp_AF24_7LB	0	1	0	0.000116741003310677	0	0	34.1253656698309	0.466666666666667	1	6.89245575594217e-06	0.00103764125399442	0.994700149428042	1
Ellagibacter_isourolithinifaciens	2	0	0.000452485178011524	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-6.72287617292743e-06	0.00103765681237801	0.994830620768279	1
GGB9237_SGB14179	1	0	0.000141573154922491	0	Inf	0.022451171875	Inf	1	1	-5.81649308634302e-06	0.00103764529285723	0.99552750274121	1
GGB2983_SGB3965	2	1	0.000224138088131434	0.000179346969250795	1.79505492855433	0.0871510478043697	112.467808684808	1	1	5.35453287974987e-06	0.00103768530458574	0.995882874955479	1
Butyricimonas_paravirosa	1	0	0.000216931809781012	0	Inf	0.022451171875	Inf	1	1	-5.02339099602939e-06	0.00103764787190935	0.996137350086474	1
GGB3109_SGB4643	0	1	0	6.50785757532841e-05	0	0	34.1253656698309	0.466666666666667	1	4.5407365650406e-06	0.00103764108953091	0.99650845357472	1
Christensenella_minuta	2	0	0.00019510659517439	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-4.38295915761826e-06	0.0010376458716545	0.996629789469584	1
Intestinimonas_gabonensis	1	0	0.000185960553259519	0	Inf	0.022451171875	Inf	1	1	-4.30625022824753e-06	0.00103764588430426	0.996688773345954	1
Streptococcus_vestibularis	1	0	0.000479208389720214	0	Inf	0.022451171875	Inf	1	1	-2.8512611223332e-06	0.00103765915673534	0.997807589948233	1
GGB3588_SGB4808	0	1	0	4.82197610076775e-05	0	0	34.1253656698309	0.466666666666667	1	2.84696913337593e-06	0.00103764052534769	0.997810850857183	1
GGB52130_SGB14966	1	1	0.00110607692323582	0.000327549176645253	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	-2.79058593493876e-06	0.00103792188196113	0.99785478773572	1
Evtepia_gabavorous	1	0	0.000167481746455894	0	Inf	0.022451171875	Inf	1	1	-1.4046295851023e-06	0.00103764296900273	0.998919925301089	1
GGB9186_SGB14125	0	1	0	1.97392391414519e-05	0	0	34.1253656698309	0.466666666666667	1	1.09647314236863e-06	0.00103764089436502	0.999156877072242	1
Ruminococcus_sp_NSJ_13	1	1	7.9962955933954e-05	0.000260557194449069	0.872279498270126	0.0106299144671753	71.5917474283762	1	1	1.89956302608424e-07	0.00103779029521832	0.999853955851264	1
Clostridium_sp_AF12_28	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9359_SGB14334	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Faecalibacillus_intestinalis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Eubacteriaceae_bacterium	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Candidatus_Gastranaerophilales_bacterium	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB4456_SGB6141	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Streptococcus_thermophilus	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9512_SGB14909	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Faecalitalea_cylindroides	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Anaerobutyricum_hallii	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB3345_SGB9340	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB41458_SGB58520	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Lacrimispora_celerecrescens	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB2970_SGB3952	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Oscillospiraceae_bacterium_Marseille_Q3528	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Coprobacter_fastidiosus	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB2982_SGB3964	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Clostridium_saudiense	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB14025_SGB14906	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Parasutterella_SGB9260	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Turicibacter_bilis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Hydrogenoanaerobacterium_saccharovorans	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Clostridiaceae_bacterium_Marseille_Q4145	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Roseburia_sp_BX1005	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Lactococcus_lactis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9677_SGB15180	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Clostridium_SGB4751	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Negativibacillus_massiliensis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB3570_SGB4777	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Clostridiales_bacterium_UBA1390	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Anaerosacchariphilus_sp_NSJ_68	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9788_SGB15411	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Blautia_sp_OF03_15BH	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB2848_SGB3813	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Lachnospiraceae_bacterium_NSJ_46	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Streptococcus_rubneri	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Candidatus_Pararuminococcus_gallinarum	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB3491_SGB4665	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Anaerotruncus_rubiinfantis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB6612_SGB9346	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Collinsella_bouchesdurhonensis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Streptococcus_SGB14888	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Ruminococcus_sp_AF41_9	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Mediterraneibacter_butyricigenes	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Rheinheimera_SGB14999	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB2977_SGB3959	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Hydrogeniiclostidium_mannosilyticum	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Anaerotruncus_colihominis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Actinomyces_SGB17163	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9062_SGB13981	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Anaerobutyricum_soehngenii	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB3677_SGB4990	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB6569_SGB9281	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Dysosmobacter_sp_NSJ_60	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB3000_SGB3991	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Faecalibacillus_faecis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Eubacterium_sulci	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Clostridium_sp_NSJ_42	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Streptococcus_gordonii	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9524_SGB14924	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB12785_SGB19823	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Mediterraneibacter_SGB48424	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Streptococcus_australis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9619_SGB15066	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Mediterraneibacter_massiliensis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Massiliimalia_massiliensis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Gemella_sanguinis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB2987_SGB3969	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Lacrimispora_saccharolytica	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB16040_SGB9347	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB34900_SGB14891	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Actinomyces_SGB17168	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB3534_SGB4722	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB3828_SGB5197	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Oscillospiraceae_bacterium_NSJ_64	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9694_SGB15204	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9770_SGB15390	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Candidatus_Allochristensenella_caecavium	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Massiliimalia_timonensis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Lachnospiraceae_bacterium_NSJ_29	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Ruminococcaceae_bacterium_AM28_23LB	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9619_SGB15067	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9765_SGB15382	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB58158_SGB79798	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Lachnoclostridium_sp_An138	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Streptococcus_sanguinis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Streptococcus_constellatus	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Candidatus_Geddesella_stercoravicola	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Christensenellaceae_bacterium_NSJ_63	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Streptococcus_anginosus	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Angelakisella_massiliensis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Clostridium_sp_Marseille_P3244	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Holdemania_sp_1001095H_141210_F2	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB3537_SGB4727	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Lachnoclostridium_sp_An131	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Massilioclostridium_coli	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9719_SGB15272	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Lachnotalea_sp_AF33_28	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Pseudoflavonifractor_capillosus	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Streptococcus_mutans	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Actinomyces_SGB17132	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9787_SGB15410	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9641_SGB15117	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Anaerofustis_stercorihominis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9781_SGB15402	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB33586_SGB53517	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB2980_SGB3962	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Massilimicrobiota_sp_An134	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9453_SGB14845	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Anaeromassilibacillus_sp_An250	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Bittarella_massiliensis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Bifidobacterium_dentium	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Ruminococcus_sp_AF46_10NS	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9537_SGB14940	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Oscillibacter_sp_PC13	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB4566_SGB6305	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Eubacterium_sp_AF34_35BH	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Blautia_faecicola	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9063_SGB13982	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Gordonibacter_pamelaeae	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Holdemania_filiformis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB79630_SGB13983	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Mediterraneibacter_glycyrrhizinilyticus	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Methylobacterium_SGB15164	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Clostridiales_bacterium_1_7_47FAA	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Clostridiaceae_bacterium_Marseille_Q3526	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB52106_SGB72838	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Clostridium_sp_AT4	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Dielma_fastidiosa	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Mogibacterium_sp_NSJ_24	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Eisenbergiella_massiliensis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9719_SGB15273	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Harryflintia_acetispora	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Blautia_caecimuris	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Faecalicatena_contorta	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Candidatus_Metaruminococcus_caecorum	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Clostridia_bacterium	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB51510_SGB71883	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB45432_SGB63101	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9818_SGB15459	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Phocea_massiliensis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Lactonifactor_sp_BIOML_A6	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Blautia_hydrogenotrophica	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Lachnoclostridium_edouardi	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Clostridiales_bacterium_NSJ_40	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB58233_SGB79883	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB42389_SGB59559	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Christensenella_hongkongensis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Candidatus_Pseudoruminococcus_merdavium	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Anaerofilum_sp_BX8	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Neobittarella_massiliensis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB3819_SGB5184	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9176_SGB14114	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Lachnospiraceae_bacterium_OF09_6	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB3363_SGB4448	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Blautia_stercoris	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB79973_SGB14341	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB42994_SGB4746	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Parabacteroides_johnsonii	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9775_SGB15395	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Candidatus_Borkfalkia_ceftriaxoniphila	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Candidatus_Avimonas_narfia	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9724_SGB15278	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Enterocloster_lavalensis	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
GGB9611_SGB15045	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Pseudoflavonifractor_sp_AF19_9AC	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
Pseudoflavonifractor_gallinarum	0	0	0	0	0	0	Inf	1	1	0	0.00103764037545562	1	1
