	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB79734	31	34	0.101970289979327	0.0783387492431821	0.654055268145799	0.262654192757655	1.59931229923002	0.406014494187856	0.830772817094218	-0.0504790877430767	0.338897139604248	0.881592251520978	0.998605039791382
Akkermansia	30	28	0.480242959411151	0.780316222230812	1.02250698739318	0.431251758645253	2.42346277536905	1	1	-0.0484896628607593	0.506468804140522	0.923726538913345	0.998605039791382
Holdemanella	13	8	0.228513961026845	0.10097467934517	1.69932376385103	0.578435950154976	5.28556734367746	0.332475733109174	0.821264684023407	0.0484560185369153	0.987686847940986	0.960871398255238	0.998605039791382
Faecalibacillus	32	23	0.108419181415765	0.0489074701273198	1.79798022856923	0.762284370298938	4.3072274263266	0.164780755505611	0.614935778778925	0.0470998322755632	0.66217936658266	0.943295477236707	0.998605039791382
Clostridiaceae_unclassified	52	47	0.636056191139742	0.46382940629821	Inf	0.200065401788681	Inf	0.232871287128713	0.698592163808175	-0.0451467220302075	1.29423463017541	0.972173076183241	0.998605039791382
GGB9619	25	26	0.0187275627637228	0.0212667347769693	0.820716454901813	0.348568580399041	1.92239693107025	0.692056631758302	1	0.0436039970521	0.445715334622955	0.922067880369302	0.998605039791382
GGB3510	8	9	0.0013947961650781	0.00082469770517778	0.809793384295393	0.245644177673619	2.62232784344332	0.792498343933724	1	-0.0431590217770414	0.864252095031187	0.960171794840859	0.998605039791382
GGB4684	8	7	0.0225363249070949	0.0381531964585468	1.08995646273199	0.313929915612142	3.87314568347617	1	1	-0.0430868982051103	0.969510820277525	0.964552167134142	0.998605039791382
GGB33512	30	16	0.076672235783736	0.0874124319682586	2.7826495964469	1.16066815866168	6.87761786062626	0.0163043949916271	0.256988321058503	0.0414148437803274	0.685630033287414	0.951833818052166	0.998605039791382
Parabacteroides	51	46	0.883312021144965	0.885449197662546	3.28959667690175	0.253979241502401	177.795076640212	0.352847284728473	0.824000345240003	0.0384329264344213	0.277532400910516	0.889860392874514	0.998605039791382
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	41	28	0.0569411063787981	0.0374883574449074	2.76627072090988	1.07769480418864	7.43979160073353	0.0315587734469164	0.327198606594246	-0.0367596372002519	0.460153596001637	0.936328258156904	0.998605039791382
Anaerostipes	38	38	0.428013898798589	0.457866734085276	0.787594194685122	0.283675602015396	2.14129534251429	0.650062302143341	1	0.0363630345117178	0.49514460119283	0.941456606843324	0.998605039791382
Coprococcus	47	39	0.956600914605463	0.83651759723072	2.38952906010427	0.675249597941737	9.69301887969304	0.165054487425081	0.614935778778925	-0.0319484526744613	0.43993939892915	0.942108414224232	0.998605039791382
GGB9537	11	4	0.00275382871244626	0.00127913945491179	2.98675679440085	0.804363568003131	13.8819983223175	0.0932697219858441	0.554526730364298	-0.0316006392839954	1.04305532429062	0.97583080682996	0.998605039791382
GGB9359	6	8	0.0965380884897907	0.0486546249815951	0.671158075359488	0.17602883818826	2.41843488946426	0.570826390791927	0.968941206933988	0.0301492310951006	1.11400146685153	0.97840876296757	0.998605039791382
GGB9699	42	38	0.147075211559002	0.150746379548465	1.21343122189864	0.415108370470375	3.58670835143681	0.807439540620173	1	-0.0271724769658199	0.375312372812541	0.942283879156554	0.998605039791382
GGB9661	7	5	0.00549875251953644	0.00628293912373859	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	0.0256008384882521	1.12225783174386	0.981800312074262	0.998605039791382
Senegalimassilia	28	16	0.0232658746338378	0.0197065920106544	2.38483056777501	0.996644057421274	5.86237805676289	0.0445198922995853	0.38202399259441	0.0251535540205574	0.429480443351982	0.953296675079128	0.998605039791382
GGB16040	6	9	0.028641482494045	0.0377017191627734	0.582855365046615	0.15614532715604	2.01984882615891	0.407025841079003	0.830772817094218	0.0215510479644091	1.18570929103223	0.985498720586896	0.998605039791382
Blautia	50	48	2.10794520356571	2.18133037258243	0.52408241016024	0.00865674245886065	10.3742703535291	1	1	-0.0172882271114998	2.11627581310238	0.993482014023303	0.998605039791382
Coprobacter	24	25	0.0150592936052844	0.0167265466196828	0.824455234966905	0.350146340102274	1.93191244775927	0.692289041847541	1	0.0171098875053684	0.459997471811431	0.970329037270111	0.998605039791382
GGB2987	14	9	0.00112998187237315	0.000739813797071126	1.6294533064238	0.577367484267155	4.81180391667354	0.349050425090995	0.824000345240003	-0.014840292737062	0.655570456612698	0.981939654057144	0.998605039791382
GGB9501	10	8	0.00856241869493138	0.00498285607049355	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	-0.0144013138312944	0.713438136369984	0.983895161912909	0.998605039791382
GGB3277	13	13	0.17294793039453	0.216260839752882	0.923809628252394	0.34314769675622	2.48542422516488	1	1	0.0134191467414509	0.786717604900077	0.986391036922564	0.998605039791382
Candidatus_Pseudoruminococcus	5	8	0.00043592910837399	0.000701554698541577	0.548492558018684	0.130365505437098	2.07729222363951	0.380633137968107	0.830772817094218	0.0129405772293287	1.13512002850227	0.990904166188891	0.998605039791382
GGB3612	9	5	0.00549215800317065	0.00427452194654073	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.830772817094218	-0.0123356509823087	1.13800408043762	0.991351320358224	0.998605039791382
Lawsonibacter	50	43	0.115211325207831	0.0911592710283659	3.44794591394269	0.57782874606963	36.6966747059362	0.152246521450843	0.607151790364205	-0.00589259893318492	0.294598126808356	0.984041649304051	0.998605039791382
GGB13404	23	16	0.00540347136640998	0.00483730445575941	1.62773212872127	0.675690906017854	3.99223740955995	0.306902352000994	0.797603754632894	0.00435434495189643	0.489197654686715	0.992898128802399	0.998605039791382
GGB51510	3	4	0.000203373357419598	0.000632302126595356	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	-0.00426424134665135	1.58385712951266	0.997851846507961	0.998605039791382
GGB80140	18	13	0.0257207713210429	0.0432079510256673	1.46049312493129	0.575514839258642	3.78674622659469	0.397599295360487	0.830772817094218	-0.00195148635775198	0.612619596262169	0.997458360438269	0.998605039791382
Pseudoruminococcus	5	1	0.120333184244994	0.00199792866022155	5.03642299862687	0.53467331658667	246.144433243541	0.205824293769583	0.688611476616014	-0.00134071893864757	0.000907872262455985	0.139737177498582	0.861801314715542
Peptostreptococcus	21	1	0.0938524470239606	3.80003592931683e-05	31.615669747234	4.62193040354322	1362.22122156462	1.25437844073161e-06	0.000207599631941081	-0.00119214668892693	0.000748336958284253	0.111146427609405	0.861801314715542
Eisenbergiella	27	23	0.0438712064382737	0.0431539478538561	1.21844760639	0.520183934877211	2.86887590056224	0.692056631758302	1	0.00108112419770759	0.618377399501059	0.998605039791382	0.998605039791382
Faecalimonas	1	3	0.000107995939403646	0.0165736740816762	0.303988633932421	0.00562445270643609	3.93732965767027	0.352847284728473	0.824000345240003	0.000451476114223688	0.000818619883631266	0.581284898568302	0.998605039791382
GGB2958	12	1	0.0150609918130398	0.000280861331377406	14.108296580694	1.93427075865706	626.146436621785	0.00193701581839699	0.0973069587816517	-0.000199841338926016	0.000113379041162896	0.0779688092717996	0.832505673192441
Parvimonas	17	0	0.0119893207336877	0	Inf	5.22892881579295	Inf	3.55738803861522e-06	0.000392498480260546	-0.000169761427942742	5.64026576391958e-05	0.00261408949512254	0.173052724577112
Schaalia	9	1	0.00979026353910754	2.16184277881875e-05	9.86689846023845	1.27688139696433	448.327382634822	0.0161948505424116	0.256988321058503	-0.000134105264653034	0.000138030716757689	0.331268980056824	0.986499496558983
Fusobacterium	22	1	0.0157146999957472	0.00743303861097732	34.1902036510424	5.01244709509557	1470.6966176279	5.04755106694931e-07	0.000167073940316022	-0.000100589769512597	0.00018680289491465	0.590245167192972	0.998605039791382
Tyzzerella	4	0	0.00468044205976433	0	Inf	0.636458198991906	Inf	0.118199819981998	0.558916291629163	-7.12872234723716e-05	6.73922257950979e-05	0.290148479862947	0.965522123335393
GGB9766	7	1	0.00225421726664254	0.000302726267499315	7.34679801542427	0.887411399012337	342.795410917596	0.0604951260182991	0.44166242952943	-3.25877687808665e-05	1.90614490689768e-05	0.0873368033477808	0.850249467885749
GGB3491	3	1	0.002803649225393	0.000142288595173995	2.91034840347532	0.224666594124822	157.300242663498	0.618073807380738	0.988320919048427	-1.81940500894426e-05	2.29409658428343e-05	0.427730480576917	0.998605039791382
GGB3626	5	1	0.000615695586934138	6.19572467371267e-05	5.03642299862687	0.53467331658667	246.144433243541	0.205824293769583	0.688611476616014	-1.13002927235468e-05	9.30576367242313e-06	0.224620719984328	0.941132383731806
Intestinibacillus	5	0	0.000450676670113673	0	Inf	0.896600386827774	Inf	0.0568856885688569	0.437887509681201	-8.63305696677566e-06	5.99270399838277e-06	0.149699249371703	0.861801314715542
Oribacterium	3	1	0.000243633338639204	5.44722864548923e-05	2.91034840347532	0.224666594124822	157.300242663498	0.618073807380738	0.988320919048427	-5.29261351372608e-06	3.88172575538581e-06	0.172734684693113	0.861801314715542
Cloacibacillus	8	1	0.00587181010930312	0.00363466101721611	8.57885444905499	1.07754954868826	394.376607345708	0.0316324936888697	0.327198606594246	3.54965628436813e-06	8.67104384328891e-05	0.967346202561279	0.998605039791382
GGB9593	1	0	0.000213057465390295	0	Inf	0.0241613508181969	Inf	1	1	-2.69447224776697e-06	3.24711140956197e-06	0.406648527152478	0.998605039791382
Campylobacter	2	1	0.000106851420991689	1.20648840805813e-06	1.90809685769504	0.0963923211871786	115.516893883847	1	1	-2.02408820980993e-06	1.78436774180374e-06	0.25664995786307	0.944433880507982
GGB12785	1	1	9.22716201413351e-05	2.36572018520386e-05	0.941715078038759	0.0117699179909072	75.3571415874324	1	1	-8.20289652424281e-07	1.85199187691926e-06	0.657821487508066	0.998605039791382
GGB55957	1	0	4.54611371664615e-06	0	Inf	0.0241613508181969	Inf	1	1	-6.73907493157715e-08	3.28839593258647e-07	0.837622892192465	0.998605039791382
