feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Candidatus_Avimonas_narfia	Group	CTR	-1.49174538217944e-05	8.69166127256609e-05	94	44	0.864105773787284	0.973370311913463
Phocaeicola_massiliensis	Group	CTR	0.000334491991294219	0.00385448218607306	94	39	0.931034976167736	0.975261104583912
Odoribacter_splanchnicus	Group	CTR	4.59965668254096e-05	0.000691026282742403	94	83	0.947074288290457	0.975261104583912
Roseburia_faecis	Group	CTR	0.00068867080303029	0.00480445784916105	94	69	0.886335187074274	0.975261104583912
Barnesiella_intestinihominis	Group	CTR	0.000171857223807103	0.00157907382656977	94	65	0.913571029846029	0.975261104583912
GGB9636_SGB15107	Group	CTR	-3.76673154731869e-05	0.000443055130390868	94	20	0.932432438646365	0.975261104583912
Clostridiaceae_bacterium	Group	CTR	0.000139303392623849	0.00124673726968643	94	91	0.911277451625588	0.975261104583912
GGB9296_SGB14253	Group	CTR	2.58242204813883e-05	0.000227829364385679	94	29	0.910000885707	0.975261104583912
GGB51269_SGB5062	Group	CTR	-8.88094184667071e-05	0.000627040271959385	94	29	0.88767980573604	0.975261104583912
GGB3345_SGB9340	Group	CTR	0.000183588861457524	0.00120923870998414	94	21	0.87965988351916	0.975261104583912
GGB2958_SGB3940	Group	CTR	1.9526483663061e-05	0.000120035234805669	94	17	0.871132735176357	0.975261104583912
GGB9712_SGB15244	Group	CTR	-4.78318147068538e-05	0.000540784536958977	94	40	0.929712122687862	0.975261104583912
Faecalibacterium_SGB15346	Group	CTR	-0.000185639486381732	0.00153513981149126	94	65	0.904012762804848	0.975261104583912
Eubacterium_ramulus	Group	CTR	-3.05142631290021e-05	0.000438797144071228	94	61	0.944710162617116	0.975261104583912
GGB3061_SGB4063	Group	CTR	-5.73231787441579e-06	3.58522778203818e-05	94	30	0.87332050173169	0.975261104583912
GGB33469_SGB15236	Group	CTR	-9.12870116757088e-05	0.000689068068562547	94	48	0.89489479465692	0.975261104583912
Roseburia_sp_AF02_12	Group	CTR	-0.000135428433403003	0.00201191672593002	94	49	0.94647848940385	0.975261104583912
Clostridium_SGB4909	Group	CTR	-7.76984888044911e-05	0.00105921833085947	94	33	0.941683230895153	0.975261104583912
Bifidobacterium_longum	Group	CTR	0.000191354536946802	0.00293182449029749	94	50	0.948102178154904	0.975261104583912
Clostridium_SGB4750	Group	CTR	-4.07597976630832e-05	0.000509483004018831	94	73	0.936409219177976	0.975261104583912
GGB3491_SGB4665	Group	CTR	5.34554802799851e-06	6.05355513932795e-05	94	20	0.929826774876527	0.975261104583912
Anaerotruncus_rubiinfantis	Group	CTR	2.30338560803813e-06	2.19420630758087e-05	94	72	0.916623543130529	0.975261104583912
Anaerotignum_faecicola	Group	CTR	0.000127318009081664	0.000896565788061328	94	57	0.887385529627279	0.975261104583912
Anaerotruncus_colihominis	Group	CTR	2.44662699366185e-05	0.000166937560445053	94	54	0.883800470104036	0.975261104583912
Mogibacterium_sp_BX12	Group	CTR	-2.22227221703453e-06	3.46170160776126e-05	94	28	0.948953483265656	0.975261104583912
Dysosmobacter_sp_NSJ_60	Group	CTR	7.40182745143126e-06	0.000100785248902322	94	83	0.941614175021844	0.975261104583912
Streptococcus_gordonii	Group	CTR	-5.45619880975987e-06	6.53190969477998e-05	94	26	0.93361045920085	0.975261104583912
GGB9524_SGB14924	Group	CTR	-2.59094861622869e-05	0.000266168966620968	94	18	0.92266635744299	0.975261104583912
Allisonella_histaminiformans	Group	CTR	-5.16403558826838e-06	7.73480907191044e-05	94	14	0.946914791741635	0.975261104583912
GGB47687_SGB2286	Group	CTR	4.61138199262399e-05	0.000489280318725733	94	33	0.92511691039495	0.975261104583912
Enterocloster_asparagiformis	Group	CTR	1.08270999696077e-05	7.07257194917143e-05	94	37	0.878665918207292	0.975261104583912
Eisenbergiella_tayi	Group	CTR	4.35913968865537e-05	0.000371505478909926	94	51	0.906848664578843	0.975261104583912
GGB33586_SGB53517	Group	CTR	-9.56862671575034e-06	7.33308401304211e-05	94	54	0.89646705452052	0.975261104583912
GGB77437_SGB9391	Group	CTR	-4.38385004210436e-06	3.41471030693277e-05	94	22	0.898127442909537	0.975261104583912
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	-0.000340885791633566	0.00256721956364187	94	28	0.894654172472339	0.975261104583912
Clostridiales_bacterium_1_7_47FAA	Group	CTR	-5.14456904320604e-06	6.11097448389836e-05	94	20	0.933091674878204	0.975261104583912
Faecalicatena_contorta	Group	CTR	1.95160664727943e-06	2.41858075158126e-05	94	22	0.93586199745696	0.975261104583912
GGB58233_SGB79883	Group	CTR	-1.2245572072865e-06	9.03910043863537e-06	94	48	0.892533608278474	0.975261104583912
Candidatus_Parachristensenella_avicola	Group	CTR	-2.45444583869278e-06	1.49149265363745e-05	94	19	0.869648940949693	0.975261104583912
GGB9561_SGB14972	Group	CTR	-1.07085095695338e-06	1.57613159383083e-05	94	11	0.945979469265622	0.975261104583912
Candidatus_Pseudobutyricicoccus_lothianensis	Group	CTR	-4.80530390344446e-06	5.29770211444471e-05	94	16	0.927923844548723	0.975261104583912
Longicatena_caecimuris	Group	CTR	4.42707263462631e-05	0.000644920191786525	94	41	0.945420954218928	0.975261104583912
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-2.45735261914748e-05	0.00017098308349446	94	19	0.886036663825317	0.975261104583912
GGB33512_SGB15201	Group	CTR	-0.000272233764656999	0.00230477068272909	94	37	0.906232060522276	0.975261104583912
Faecalimonas_umbilicata	Group	CTR	-5.65723427586265e-05	0.000389566534384684	94	19	0.884855889283213	0.975261104583912
Alistipes_putredinis	Group	CTR	-0.000158957673623767	0.00266763524850351	94	86	0.952613432280976	0.977087690422582
Collinsella_bouchesdurhonensis	Group	CTR	-6.47047532421106e-06	0.000115312432679354	94	20	0.95537382572895	0.977986223971055
GGB14025_SGB14906	Group	CTR	1.44954370525594e-05	0.000307189822494379	94	14	0.962466286677072	0.979730367891892
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	1.22283134345824e-06	2.42816907355297e-05	94	46	0.959944510784908	0.979730367891892
Anaerofustis_stercorihominis	Group	CTR	-6.92305001764063e-07	1.47796326395402e-05	94	17	0.962740823940009	0.979730367891892
Eubacterium_sp_AF16_48	Group	CTR	8.76788777108827e-06	0.000202073325243996	94	34	0.965484974675721	0.979937791872795
Oscillospiraceae_unclassified_SGB15256	Group	CTR	4.0180312283714e-05	0.000960447627701222	94	31	0.966720904506496	0.979937791872795
Oscillibacter_sp_PC13	Group	CTR	-2.08921303594139e-07	6.58966452535402e-06	94	46	0.974776472871421	0.98617736729097
GGB3619_SGB4894	Group	CTR	-9.48827601057365e-06	0.000454516587247581	94	41	0.983390153306888	0.991028135080145
GGB9759_SGB15370	Group	CTR	3.40346808727503e-06	0.000155063981567498	94	37	0.982536333051843	0.991028135080145
GGB4567_SGB6308	Group	CTR	-8.25371225509726e-06	0.00193109497448252	94	13	0.996599018335104	0.998677541359859
Akkermansia_muciniphila	Group	CTR	-9.00339542065394e-06	0.00220660115830253	94	51	0.996753307176121	0.998677541359859
GGB9608_SGB15041	Group	CTR	4.74021233666687e-07	0.000115056298437906	94	19	0.996721719631171	0.998677541359859
Coprococcus_eutactus	Group	CTR	-9.16180493791567e-07	0.00291971349177267	94	39	0.9997503102389	0.9997503102389
