feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB52106_SGB72838	Group	CTR	-5.59686336672959e-06	1.96953614050371e-05	104	19	0.77685491511339	0.895898522041766
Faecalibacterium_SGB15346	Group	CTR	0.00043415596700661	0.00160168319549452	104	86	0.786890892940007	0.897910745945918
GGB9634_SGB15093	Group	CTR	0.000281166940529356	0.00103863593344405	104	26	0.78716274122773	0.897910745945918
Phocaeicola_SGB6473	Group	CTR	-0.000398618632398184	0.00147234926200111	104	33	0.787140823398591	0.897910745945918
Enterocloster_asparagiformis	Group	CTR	5.45929466205148e-06	1.99021903941695e-05	104	13	0.784404074044847	0.897910745945918
Firmicutes_bacterium_AF16_15	Group	CTR	0.000433735524726356	0.00164387113573821	104	88	0.79242777601284	0.898084812814552
GGB33469_SGB15236	Group	CTR	0.00027718417745988	0.00104479761962258	104	50	0.791314261820977	0.898084812814552
GGB9646_SGB15123	Group	CTR	-9.53632943487242e-06	3.58144541952644e-05	104	37	0.790568471335152	0.898084812814552
GGB2977_SGB3959	Group	CTR	-1.40382370484392e-05	5.53917331387011e-05	104	36	0.800441739668813	0.905220594003142
Clostridium_SGB4750	Group	CTR	-0.000138528036532796	0.000558156635015948	104	69	0.804487572132123	0.905908013918011
Enterocloster_citroniae	Group	CTR	-1.30776804011839e-05	5.2557080022023e-05	104	30	0.803994058755744	0.905908013918011
GGB3109_SGB4643	Group	CTR	-0.000188861746251516	0.00080563424453684	104	35	0.815124070036202	0.91592832603215
GGB3815_SGB5180	Group	CTR	-8.51349240084073e-06	3.76045634704802e-05	104	25	0.821347137208911	0.919579158255236
Roseburia_hominis	Group	CTR	-0.000190432259540191	0.000852117141332627	104	85	0.823607898854785	0.919579158255236
Faecalibacillus_faecis	Group	CTR	-0.000702672217053898	0.00311899289853071	104	40	0.822205852307631	0.919579158255236
GGB3109_SGB4119	Group	CTR	-9.83299790507734e-06	4.4892208158501e-05	104	15	0.827059903563914	0.921481118769943
GGB9512_SGB14909	Group	CTR	-7.68220373891911e-05	0.000357851872744193	104	41	0.830448921660276	0.922663650759314
Actinomyces_SGB17168	Group	CTR	-9.96461876271757e-06	4.67457812518612e-05	104	23	0.831622835124619	0.922663650759314
Bacteroides_clarus	Group	CTR	8.45790762108469e-05	0.000417169798041355	104	18	0.839738247935629	0.929250648731737
Clostridium_symbiosum	Group	CTR	0.000128342079522563	0.000638467343075339	104	32	0.841086450559846	0.929250648731737
Turicibacter_sanguinis	Group	CTR	6.9055646727152e-05	0.00034800456350842	104	36	0.8431011402582	0.92952782618425
Streptococcus_salivarius	Group	CTR	-0.000460935956205197	0.00242101820365121	104	99	0.849382492867669	0.932332710170242
GGB3463_SGB4621	Group	CTR	-2.26679202310467e-05	0.000120330466506472	104	18	0.850952625411549	0.932332710170242
Actinomyces_sp_ICM58	Group	CTR	4.09592323665634e-06	2.1517498739613e-05	104	30	0.849410758163654	0.932332710170242
Dorea_longicatena	Group	CTR	-0.000670065311946652	0.00366573797678973	104	94	0.855324539813725	0.933242303275016
Pseudoflavonifractor_capillosus	Group	CTR	4.33135967661767e-06	2.34526606054827e-05	104	27	0.853842650405855	0.933242303275016
GGB80140_SGB15224	Group	CTR	5.11305541351237e-05	0.000293138287844423	104	41	0.86187745195889	0.938449209054411
Hungatella_hathewayi	Group	CTR	5.06464156840093e-05	0.000297623224983089	104	49	0.865213854628416	0.93948477977336
Christensenellaceae_bacterium_NSJ_63	Group	CTR	7.1997698651582e-06	4.2686731122283e-05	104	62	0.866393933529133	0.93948477977336
Gordonibacter_pamelaeae	Group	CTR	-3.03910201793111e-05	0.000184925957863574	104	43	0.869787494758043	0.940712808876729
GGB45491_SGB63163	Group	CTR	-8.05005663042614e-06	4.94856390209825e-05	104	28	0.871096490952266	0.940712808876729
Roseburia_faecis	Group	CTR	-0.000592830060595079	0.00386649114377728	104	88	0.878444847033827	0.942852208527142
Oscillospiraceae_bacterium	Group	CTR	7.45187067438508e-05	0.000482521991082221	104	23	0.877571234479337	0.942852208527142
Candidatus_Geddesella_stercoravicola	Group	CTR	-4.39551817823344e-06	2.80310632497724e-05	104	19	0.875705479993015	0.942852208527142
Clostridium_sp_AM49_4BH	Group	CTR	0.000111292281082032	0.000828815027888034	104	55	0.89344672097657	0.95636934272458
Eubacteriaceae_bacterium	Group	CTR	7.79800560430327e-05	0.000587507126102625	104	80	0.894668094806865	0.95636934272458
Faecalibacterium_prausnitzii	Group	CTR	0.000721259004144011	0.00596990533403004	104	101	0.904074594675049	0.960509344561528
GGB3534_SGB4722	Group	CTR	3.05164109546092e-05	0.000273256630693652	104	32	0.911299188388546	0.960509344561528
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	-8.57176679839684e-06	7.11237754761158e-05	104	90	0.904309106577959	0.960509344561528
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-1.67344497485376e-05	0.000134432505847332	104	75	0.901178512693348	0.960509344561528
Butyricimonas_SGB15260	Group	CTR	-0.000111983811718461	0.000968004459515814	104	45	0.908129465626312	0.960509344561528
Candidatus_Parachristensenella_avicola	Group	CTR	-3.49841415928531e-06	3.11740508476194e-05	104	21	0.910867944263486	0.960509344561528
Megamonas_funiformis	Group	CTR	0.00012301936393413	0.00105754609712559	104	14	0.907623460111121	0.960509344561528
GGB2970_SGB3952	Group	CTR	4.49235329011575e-06	4.77879681306393e-05	104	27	0.925288845645544	0.971952252190522
GGB9760_SGB15374	Group	CTR	-5.23895828308285e-05	0.000561488721879707	104	36	0.925844460340877	0.971952252190522
Ruminococcus_bromii	Group	CTR	0.000990121284779148	0.0112062830740798	104	100	0.929768464652942	0.972065796055305
Ellagibacter_isourolithinifaciens	Group	CTR	3.84179992641849e-05	0.000432653710714806	104	34	0.929418001988043	0.972065796055305
GGB3000_SGB3991	Group	CTR	1.08760182107902e-05	0.000126189967873022	104	22	0.931486199256033	0.972065796055305
GGB9640_SGB15115	Group	CTR	-8.73235183937336e-06	0.000106173837361061	104	46	0.934612436285025	0.973400699451004
GGB9707_SGB15229	Group	CTR	2.98189710298073e-05	0.000386994316138949	104	43	0.938732533457743	0.975763402627674
Coprococcus_eutactus	Group	CTR	0.000155539945633593	0.00224109976230168	104	53	0.944804403442955	0.977328773179957
Clostridium_sp_1001270H_150608_G6	Group	CTR	7.86276181050392e-05	0.0013370224056752	104	30	0.953220093765651	0.977328773179957
Clostridium_sp_1001270J_160509_D11	Group	CTR	-4.86640356197888e-05	0.000701135895017309	104	43	0.944801210065834	0.977328773179957
Blautia_sp_Marseille_P3087	Group	CTR	-5.38060146676183e-05	0.000907649288795588	104	55	0.952844583057088	0.977328773179957
Clostridiales_bacterium_UBA1390	Group	CTR	4.45849858965953e-06	6.56155200981934e-05	104	22	0.945959379191829	0.977328773179957
GGB9293_SGB14250	Group	CTR	1.89504086903811e-05	0.000296155604760755	104	24	0.94910500583491	0.977328773179957
GGB3819_SGB5184	Group	CTR	-4.45575355674061e-06	7.04024342190491e-05	104	18	0.949659627651049	0.977328773179957
Phocaeicola_vulgatus	Group	CTR	-0.000756119337281294	0.0152459218679281	104	96	0.960542230021455	0.979219555639384
Clostridium_sp_AF20_17LB	Group	CTR	3.71392271702907e-06	7.50686170559991e-05	104	33	0.960638539403342	0.979219555639384
Ligilactobacillus_salivarius	Group	CTR	7.65444857741475e-06	0.000147438857849867	104	20	0.95869709323869	0.979219555639384
Faecalicatena_contorta	Group	CTR	9.68117439459e-07	2.22860351498395e-05	104	29	0.965435287308081	0.982209259481387
Bifidobacterium_adolescentis	Group	CTR	-0.000387817876561104	0.0104256457748135	104	86	0.970399478612909	0.985357466722549
Faecalicatena_fissicatena	Group	CTR	-1.76392968586368e-05	0.000546558732021752	104	63	0.974317107240163	0.987432914453011
GGB9699_SGB15216	Group	CTR	1.27854814161095e-05	0.000550922962081244	104	66	0.981530187862055	0.99093181801399
Bacteroides_intestinalis	Group	CTR	6.57457322698543e-06	0.000261603983890885	104	23	0.979998955258177	0.99093181801399
GGB9766_SGB15383	Group	CTR	-1.66384828934172e-06	0.000100153089772264	104	31	0.986777766230206	0.994324823715715
Hydrogeniiclostidium_mannosilyticum	Group	CTR	6.9894388797227e-07	5.97718537625874e-05	104	27	0.990692967657687	0.996364873961071
Paratractidigestivibacter_faecalis	Group	CTR	-4.82950341929739e-07	0.000141991810210729	104	17	0.997292839730404	0.999792568735699
Vescimonas_coprocola	Group	CTR	-2.82861186450871e-07	0.001085362395659	104	83	0.999792568735699	0.999792568735699
Sanguibacter_SGB15121	Group	CTR	8.01264952629941e-07	0.000449323453638812	104	26	0.998580640340923	0.999792568735699
