"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4621",NA,NA,0.688381257646076,0.637720842391802,0.0470487442056081,NA,0
"t__SGB8026",NA,NA,0.159828153246757,0.252682641220077,0.0183445156352391,NA,0
"t__SGB19880",NA,NA,0.00461012944908901,0.0538880500489962,0.000846999289612869,NA,0
"t__SGB748",NA,NA,0.0603719632344188,0.26414150248003,0.0000117888578470074,0.0000110761847667413,0
"t__SGB8000",NA,NA,0.705885848742723,0.622508917384977,0.158319048363399,NA,0
"t__SGB49059",NA,NA,1,NA,NA,NA,0
"t__SGB15015",NA,NA,0.984558397970624,0.205641022617879,0.50261160007673,NA,0
"t__SGB6768",NA,NA,0.623558646996909,0.151436225920674,0.973867417364162,NA,0
"t__SGB9228",NA,NA,0.115186878908622,0.0742279849549793,0.189143110754417,0.184220273607587,0
"t__SGB4031",NA,NA,0.0375280631261483,0.125689066783289,0.0167866287566215,NA,0
"t__SGB3961",NA,NA,0.637047575927791,0.303176496140984,0.424066145714328,NA,0
"t__SGB4862",NA,NA,0.0519824159873379,0.0887202014441035,0.587408521790719,NA,0
"t__SGB71883",NA,NA,0.422390711120731,0.331332762038679,0.0891354789754354,NA,0
"t__SGB48013",NA,NA,0.413670217849336,0.336505350838928,0.410948026710323,NA,0
"t__SGB4677",NA,NA,0.410822427909965,0.828968764999395,0.417091474492496,NA,0
"t__SGB1891",NA,NA,0.0466600925730816,0.359458060404823,0.410948026710323,0.39807394811921,0
"t__SGB15447",NA,NA,0.077640574937802,0.205855391990533,0.0417045537154802,0.0404518360035664,0
"t__SGB5736",NA,NA,0.263620509027599,0.426867642382732,0.721227328748675,0.707215091573637,0
"t__SGB10130",NA,NA,0.00123186054320912,0.107414019223405,0.0024981013055353,NA,0
"t__SGB6846",NA,NA,0.111862962257797,0.28958016757681,0.0368834776013357,NA,0
"t__SGB15878",NA,NA,0.0126951227461152,0.11056475262007,0.000429103345020084,NA,0
"t__SGB7295",NA,NA,0.0331813697934862,0.170923994283725,0.00000185513800137181,0.00000174212624810296,0
"t__SGB8249",NA,NA,0.148088608477153,0.253081608995438,0.000515424720623096,NA,0
"t__SGB6826",NA,NA,0.0754854861698007,0.280726286510556,0.000126803496398463,0.000120437295173884,0
"t__SGB5842",NA,NA,0.0260700632029791,0.152741749014498,0.0000722163912434036,0.0000678741989316311,0
"t__SGB6014",NA,NA,0.0178197666741058,0.0570035537388798,0.0000722163912434036,NA,0
"t__SGB4630",NA,NA,0.119314854637715,0.31334886788846,0.219847654455952,0.21512999904485,NA
"t__SGB9272",NA,NA,0.19313483007016,0.327197017803874,0.0176035026896021,0.0169671400455265,NA
"t__SGB17157",NA,NA,0.2534855946948,0.665444289098121,0.0176035026896021,NA,NA
"t__SGB79883",NA,NA,0.264736670522987,0.433062484406624,0.771110720262989,NA,NA
"t__SGB6141",NA,NA,0.279558915014531,0.0979550364074957,0.909365284172513,NA,NA
"t__SGB1644",NA,NA,0.376642460497077,0.357943303207657,0.434232624734889,0.425611677694113,NA
"t__SGB16986",NA,NA,0.257161402851585,0.28045690006724,0.239459784562856,NA,NA
"t__SGB17130_group",NA,NA,0.562709285088163,0.833072803251184,0.0791324108662972,NA,NA
"t__SGB4760",NA,NA,0.769338081318132,0.336300246365279,0.271138129604783,0.265667998243356,NA
"t__SGB4725",NA,NA,0.867655353034236,0.776767467663012,0.434232624734889,NA,NA
"t__SGB17137_group",NA,NA,0.8276409282671,0.81323012148018,0.271138129604783,NA,NA
"t__SGB8095",NA,NA,0.993504546267163,0.451759377538997,0.244863643679012,NA,NA
"t__SGB4613",NA,NA,0.993697054836349,0.696771169621287,0.271138129604783,NA,NA
"t__SGB4703",NA,NA,0.210902720713016,0.320198548310571,0.319572317189475,0.310526883180532,NA
"t__SGB5803_group",NA,NA,0.418189187887523,0.803818458849591,0.552182112841275,0.543756506396365,NA
"t__SGB6962",NA,NA,0.527053262741469,0.321854390574011,0.585564220785977,0.563702861650779,NA
"t__SGB4746",NA,NA,0.155000927663343,0.229975307018662,0.470920937393701,NA,NA
"t__SGB1948",NA,NA,0.389123322617717,0.0884020422186512,0.319572317189475,0.310526883180532,NA
"t__SGB5193",NA,NA,0.67665289069785,0.304799978228628,0.424066145714328,NA,NA
"t__SGB97158",NA,NA,0.0185934427628083,0.258526944621154,0.0024981013055353,NA,NA
"t__SGB14874",NA,NA,0.955910912608093,0.664793093736141,0.437425960508464,0.424066145714309,NA
"t__SGB4709",NA,NA,0.427321726716305,0.172527746629031,0.146656752549865,NA,NA
"t__SGB4119",NA,NA,0.435988309193046,0.241247284843803,0.319572317189475,NA,NA
"t__SGB5182",NA,NA,0.602813449555209,0.281084881600356,0.778174173918195,NA,NA
"t__SGB4583",NA,NA,0.879299606271466,0.363052730258037,0.102289234348443,NA,NA
"t__SGB4834",NA,NA,0.60984849492894,0.200038790072412,0.756684999580773,NA,NA
"t__SGB58520",NA,NA,0.382222160842887,0.0905522287139751,0.244863643679012,NA,NA
"t__SGB8130",NA,NA,0.377368222535226,0.248969109184551,0.020027530206835,NA,NA
"t__SGB29433",NA,NA,0.605640902773421,0.622656183260375,0.749530056246755,NA,NA
"t__SGB14962",NA,NA,0.0110849627609315,0.223718187490944,0.0024981013055353,NA,NA
"t__SGB4041",NA,NA,0.597914455804515,0.773239406234705,0.749530056246755,NA,NA
"t__SGB4763",NA,NA,0.0955729099139317,0.314396981152765,0.0145318804455959,NA,NA
"t__SGB8056",NA,NA,0.159832413950027,0.368403695060619,0.102289234348443,NA,NA
"t__SGB8180_group",NA,NA,0.185078722413817,0.165655223030786,0.0145318804455959,NA,NA
"t__SGB77276",NA,NA,0.103754682927201,0.331332762038679,0.0891354789754354,NA,NA
"t__SGB4786",NA,NA,0.371389032505493,0.321854390574011,0.585564220785977,NA,NA
"t__SGB4529",NA,NA,0.399028710799377,0.289954014582483,0.0946396942228711,NA,NA
"t__SGB7082",NA,NA,1,NA,NA,NA,NA
"t__SGB8057",NA,NA,1,NA,NA,NA,NA
"t__SGB6031",NA,NA,1,NA,NA,NA,NA
"t__SGB5868",NA,NA,1,NA,NA,NA,NA
"t__SGB4040",NA,NA,1,NA,NA,NA,NA
"t__SGB5858",NA,NA,1,NA,NA,NA,NA
"t__SGB10114",NA,NA,1,NA,NA,NA,NA
