Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	FGB31455	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Candidatus_Gastranaerophilales_unclassified	Oxalobacteraceae	FGB72926	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1201	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	Campylobacteraceae	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB1213	FGB3068	FGB1126	FGB45503	FGB9718	FGB1425	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB658	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	Helicobacteraceae	FGB1227	FGB75721	Candidatus_Nanogingivalaceae	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB2985	Rhodobacteraceae	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	FGB9238	Fusobacteriaceae	FGB1311	FGB32970	FGB529	Methylobacteriaceae	FGB45507	FGB76046	FGB40183	FGB629	FGB1473	Synergistaceae	FGB76763	FGB8822	Sanguibacteraceae	Candidatus_Borkfalkiaceae	FGB602	FGB2898	Sphingobacteriaceae	FGB76388	FGB3012	FGB4405
SAMEA3879544	0.115705131650114	0.0323977735086302	0.403057339230462	2.88988796766246e-05	0	0.00717584532265042	0.00579660826524183	0.0290766331365303	0.000250862555508664	6.41859327554504e-05	0.0383722366333556	0.00281667747248168	0	0	0.00693309473336677	0.0260032119330268	0	0.0352824900978242	0	2.02799155625436e-06	1.06469556703354e-05	0.00596766935301188	0.0029555948940851	0.000241736593505519	0.00166579226430733	0	0	0.0109626125560664	0	0	0	0	0.018242291046397	0	0.000957110614974244	0	0.017435556005319	0.00735248338720017	0	0.00463609009717527	0	0	0	0.00336788557747161	0	0.000130501256644968	0	0	0	0	0	0	0.000207159337471383	0	0	4.46158142375958e-06	0	0	0	0	0	0	0	0.000343034771740424	0.000137193628780607	0.000211215320583891	0	0	0	0.000268100483736826	0	0	0	0	0.00206479960300037	0	0	0	0	0.000109714343193361	0	0	0	0	0.000851553654471204	0	6.0738347109818e-05	0.00205719463466442	0	0	1.28777463822152e-05	0	0	0.000222470673721103	1.7237928228162e-05	0	0	6.36789348663868e-05	4.17766260588397e-05	8.92316284751917e-06	0	0	0	0	0	0	0	0	0.000119550102241194	0	7.35146939142204e-05	0	0.00195914124291952	0	0	1.3283344693466e-05	0.0212728202284857	0	0	0	0	0	0	0.00317816696738401	0
SAMEA3879545	0.177331124397494	0.110677209030041	0.182936260743528	0	0	0.00358590275847215	0.000170962110534757	0.0939836442579589	0.169631827242837	0.00266106676555593	0.0840180237480277	0.0132248045715008	0	0	0.0339932497476333	0.013366456033477	0	0.0318714789082874	0	0	0	0.00267157058159229	0.00152175285281143	0	0.0121485135549745	0	0	0.00200192730018816	0	0	0	0	0.0168272133266016	0	0.0256656243213159	0	0.00509945263114089	0	0	0.00559303194850689	0	0.00161038505288972	0	8.51309280661664e-05	0	0.000871216512959158	0	0.000139850807798473	0	0	0	0	0.00357679945124064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00295097208815963	0	0	0.00131837896707874	0	0	0	0	0.000201373158868617	0	0	0	0	0	0	0	0	0	0	0	0	4.73171903352488e-05	0	0.000180965744855106	0	0	0	0	0	0	0	0	0	0	3.65132652692723e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA3879546	0.029181561819714	0.340516696077175	0.00809304011171352	0.0726294156706042	0.00107338256642807	4.58761865830585e-05	0.0178389251029184	0.0814162078964536	0.0247531074856013	0.00379309919984118	0.0247215550865322	0.00211901905494455	0	0.00226876774259012	0.0170872768406493	0.000629645652535165	0.0173086444658645	8.08342414247341e-05	0.00290302104705284	0.00136336413882535	0.00239557833694416	0.0156227446921102	0.000189614893453558	0.00144139372255505	0.00431977384843009	0.00252399159283823	0.000389446754224741	0.000733217654558926	0	0.000190917055954824	0.000299697707983648	0	0.018607902143089	0.00067111451988317	0.013823656947092	0.0293396243140984	0.00730423013498517	0	0.00659745639583657	0.0174029009976869	0	0	4.1068201963e-05	0	0.0081980144425848	6.00998077507316e-05	0.000974318049985611	0	1.82302750177219e-05	0	0	0.000116092795305163	0	0	0.000721398025701282	0.000117695456845183	0	3.20532308003902e-06	0.00214956979055117	0	8.32382337347633e-05	0.0115601980208532	0	0.00040166704846739	5.70948173631951e-06	0	0.000211350990590073	0.00225865094161875	0.00020043285884869	0.00964431631610616	0	0.00141785463118601	6.66106202570609e-05	0	0.00140833882829214	0.000136526729940412	0.000284873088738468	0	5.80964808257073e-06	0.000411783849438763	0.0001437387068705	0.0349704754686107	0	0.00803183847415403	0.000110182980876341	0	0	0	0	0	0	0	0	0.00120830663482846	0	0	0.000307711015683746	6.7111451988317e-05	4.9782674086856e-05	7.59260904584243e-05	0.000770279202671877	0	0	9.71613558636828e-05	0	0.000105374996256283	0.000241400894465439	0.000880261850855716	1.60266154001951e-06	0	0	0	0	2.10349327127561e-06	0.000208946998280044	0	0	0	0	0	0	0.00498618055003945	0	0	0.0291301764840871
SAMEA3879547	0.218480654205845	0.223510738625242	0.0562076091847084	0.00654256684791036	0	0.000776119554745509	0.0233198862206496	0.0351195877913435	0.000240065278233217	0.00208859842447629	0.0497355062240558	0.000511752878165092	0	0.00644861499823332	0.00257188104516349	0.0300825891665586	0.00561097935143737	0.00492006721014355	0.000788016055191628	0.00239282346152575	0.00157389684107241	0.00203735196101608	0.00526831946679275	0.000133505171673111	0.00243278350148579	0.00174898892456144	0	0.00132895094727156	0.00214726749077894	0.00665919322407872	0	0	0	0.000760460913132669	0.00971659383873124	0.0031265426685274	0.005048895125231	0.00058211508593188	0.0111041121728145	0.000120185158353097	0	5.08397454962341e-05	0.000119676760898135	0.000218102508178844	0.00128177166345105	0.000712671552366209	0.00033493224332919	0	0.000411395220555526	0.000126387607303638	0	0.000509922647327228	0.000775407798308562	0.00063071788262628	0.000802962940367521	0.000119676760898135	0	0.0001903440071379	0.00191726848215398	0	0.000364419295717006	0.000165635890826731	0	7.78864901002306e-05	7.69713746812983e-05	0.00131380070311368	0.000539918097170006	0.00131552925446055	0.000176007198907962	0.00429107787886414	3.6706296248281e-05	1.76922314326894e-05	5.53136430999026e-05	0	0.0032925852773181	0	0.000225525111021294	0.000117033094132331	0.000466708863655429	0	0.000712061475420254	1.9115744306584e-05	0	0.00152244701863022	0.00230283711199742	0.0817070969742726	0.000177939109236819	9.33417727310857e-05	0	0	0	3.59945398113337e-05	0.000215153802940063	0	7.62596182443511e-05	0.000791371478394379	0	0.0001268960047586	3.95533219960701e-05	0.000102289567938423	0.000272602715350807	0	1.03713080812317e-05	9.32400932400932e-05	0	0.00121313800703114	4.51456940006558e-05	0	0.000239150162814285	0	0	1.70821544867346e-05	0.000396550014870626	0.000569303470066829	0.000768798631394051	0.000140216018078614	0	0	0	0.00602217121301091	0	0.000202443866566004	0.00042888409300623	0	0.00849328788260086
SAMEA3879550	0.225933106645409	0.205197246188463	0.0511692297927041	0.0229641295771949	0	0.00640887636654067	0.127367624379686	0.064373386991299	0.0213728264369789	0.00174907906767263	0.021163502961154	2.11243874685686e-05	0	0.000688210307528631	0.0022406001024078	0.00957510871984392	2.10233138443171e-05	5.69044504536083e-05	0.000564698338693268	0.000719947425543609	0.00101882213245537	0.00358902332354739	0.000507288520118402	0.00807750082930909	0.00550426742948952	0	0	0.00102074253131615	0	0.00199357616473707	0.000245002465185695	0.000600882696175313	0.00272302451096032	0	0.00252855885790039	0.00092553117727121	0.00714459127746752	0	0.00157412062409324	0.0028206616319873	0	0.00129899821888059	0.00038256366779202	0.000145242798049441	0.000517294808919303	0.000178900314925198	0.000292507068583912	0	0	0	3.39607377485122e-05	0.00318038266069847	5.19518428652836e-05	0	0.000494148948965703	9.70306792814636e-05	0	0	0.00147810068105429	0	0.000566315516681292	0.000748551261206791	0.000482828703049533	0.000166569332766512	0	0.000244396023440186	0.0020252122091278	0.00294821654579272	1.53631908862317e-05	0.000633731624057059	0	4.71003089012104e-05	9.20780716931389e-05	4.5483130913186e-06	0.00107896093888502	0.00235582403405453	0.000148679301273993	0	0.000636359538287598	0	0	0.00392499205055945	0	0.000854981787543646	0.000568438062790574	0	0	0	0	0	0	0	0	0	0	0	0	0.000137055834485067	0	4.23498485613888e-05	0.000179607830294959	0	0	4.9526075883247e-06	0	1.15223931646738e-05	0.000582689443810039	0.00705928513859923	0	0	0	0	0	0.000360933912202194	0	0.000255311974859351	0	0	0	0.000183751848889272	0	0.00109311124628024	0	0	0.0227663284945346
SAMEA3879551	0.200881510998402	0.11839958006487	0.293542314023864	0.0640008109338533	0	0.000192797737423101	1.06055501188157e-05	0.0430037195338827	0.0014637891911359	0.000870994758178945	0.0692640663643973	0.0446338484058295	0.00293226715179802	0.00378964215087701	0.012474917873969	0.01893972631429	0	0.0143628174324879	0	9.93572590078519e-06	0	0.0013069386867471	0.0167630208804304	0	0.0140305846203447	0	0	0.00240165473374822	0	0.00444004146658459	0	0	0.00915125010410185	0	0.0110696266645411	0	0.000855030614315885	0.0171746278624101	0.00662757572530241	0.00442374241061252	0	3.90730793851103e-05	0	0.00135929661312315	0	0.00091486824445994	0	0.00128773705916356	1.85318033655095e-05	0	0	0	0.000343954735958642	0	0	0.00154595429521431	0.000948471092731135	0.000313477734038256	0	0	0.000136197590999527	0	0	0.00019971925434275	0	0	0.000408927685107597	0	0	0.000317385041976767	0.000504935823025297	0	8.450948884151e-05	0	0.000109516259647981	0	0.00257592066780581	0	0	0.00024135999323031	8.39513019931513e-05	0	0	0	0.000626397281228154	0	0	0.00169219924948429	0.000374096825770013	0	2.34438476310662e-05	0	0	0	5.60419595752153e-05	0	0.00281795048525415	0.000352327538684023	4.4431673129354e-05	9.69012368750736e-05	4.81157063285215e-05	1.57408691237159e-05	0	0.000117107600785659	0	0	0	0	0.000167679329246959	0.000517885757907219	0	0	0	0.00159395836417316	0	0.000259668521856476	0	0.000115656314979926	9.65663247660583e-05	0	0	0	0	0	0
SAMEA3879552	0.123556142449913	0.115490593362202	0.3876692686179	0.000164309401948993	0	0	0	0.0631380761431703	0	0.0013095449273522	0.0544019072367274	0.0109651622814436	0.000116515791461687	0	0	0.020917301256811	0	0	0	3.87379790265538e-05	6.73135271915961e-05	0.00529211102566396	0.0160445665859072	0.00713302028350767	0.00543297640394234	6.98289803751386e-05	0	0.00222516988616166	0	0	0	0	0.00677039255256819	0.000448756847943974	0.00836871150539107	0	0.0102352783857069	0.00357928864392623	0	0.000353370863224044	0	0	0	0.00160566407611882	0	0.000968449475663846	0.000522912407794806	0.000359206714609863	2.11298067417566e-06	0	0	0	0.000306080343373446	0.00102670737139469	0.00087628327101885	5.43337887645171e-05	0.00303997548137473	0.000146198139027488	0.0035172072593564	0	0	0	0.000110478703821185	0.000310507540976481	0	0	1.44890103372045e-05	0.00160314862293528	0	0	0	0	0	0	0.00417675908408124	0	0.00030930012344838	0	0	0	0.0399531441504595	0	0.0708599137078816	0	0.00219870731867079	0.00115459301124599	3.07891469665597e-05	0.00137897143521797	0	0	0	0	7.04326891391888e-06	0	0.00183225609889233	0	0	7.64697767796907e-06	0.000204657271013014	0.000398045311763758	0.000227095113410213	0	0	0.000137645598203443	0	0	0	0	0.000911700851843128	0	0	0.0012762403272021	0	0.0015580717018862	0.00244200195058302	0	0.00212887833829565	0.000946715960158039	0.000283843737230931	0	0.000158674786817858	0	0	0	0
SAMEA3879553	0.322980511193577	0.0953776520268249	0.220070037296036	0.00113920115382268	0	5.98245376729309e-06	1.82515538663179e-06	0.0365126390996549	5.17127359545674e-06	0.00109336947411392	0.0433434859291673	0.0111740068670457	0	0.000245483399501976	0.00811261289853535	0.0253463384442416	0	0	0	2.47409952410087e-05	0.000891284213805191	0.00679049061596358	0.00769779563816254	0.00133672352566483	0.000530309037338015	0	0	0.00452395181833133	0.00524701754400196	0.000671758579801979	0	0.000761191193746937	0.000176837277460325	0	0.00911229106280218	0	0.00188639948960544	0.00321511261107338	0.0175316314638131	0.0069286954377402	0	1.77445662589202e-05	0	0.00129464355425082	0	0.00070704491727686	0	0.00544575668610187	2.54507778913655e-05	0.000239805138299121	0	0	0.00116799804992287	0	0	0.000587497239452478	0	0	0.00188579110447656	0	0	0	0	0	0	0.00117296652847536	0	9.20689495034259e-05	0	0.00138853765914088	0.000601794289981093	0	4.89750028746197e-05	8.89256263375601e-05	0	0	0	0	0	0.000198029359449549	7.50341658948625e-06	0	0	0	0.000189309172602309	0	0	0.000122792398511728	0.000837746322463992	0	0	1.13565224057089e-05	0	0	9.73416206203622e-06	0	0	2.35242249832542e-05	1.58180133508089e-05	7.19922402504762e-05	0	0	0	0	0	0	0	0	0.000722964328149148	0	0	0	0	0	0	2.61605605417223e-05	0	0	0.000165886345140534	0	0	0	0	0	0
SAMEA3879554	0.0881505945510132	0.281973373529272	0.299354444547383	0.0419653610498351	0	0	0.015348605452993	0.0151525000187792	3.00467978877101e-05	0.000447697288526881	0.0583193323601509	0.0225640434977477	0	0.00233814165562864	0.0069714580459065	0.0183801270478771	0	0.00927845118772488	0	6.00935957754202e-06	0	0.000911119067948329	0.00209846836447767	0.00463001124251021	0.00401675609762205	0	0	0.000114578455945135	0.00406192645044657	0.0193496370597205	0	0	0.00113006006855678	0	0.00292265203053756	0	0.00238301154047429	0.00479566925486445	0.0145743996274197	0.0084449530143198	0	0	0	0.000787626728629841	0	9.77522491280169e-05	0	0	0	0.000310283266187086	0	0	0	0.000177776887502285	0.000310583734165964	0.000297162831109453	0	0.00010466301264219	0	3.33519456553582e-05	4.77744086414591e-05	0.0010410213908162	0.000935857598209211	0	0	6.32985875501093e-05	0.000121088595487472	0	0	0.00253374630987763	0	0	0	2.18340064650693e-05	0.000517606171612286	0	0	0	0.000202615573756125	8.75363378461954e-05	5.70889159866492e-06	0	0.0289023153561672	0	0.00291994781872767	0	0	0.000577098831429952	0.000592723166331561	0	0	0	0	0	0	0	0	0.000310183110194127	2.85444579933246e-05	1.88293266762983e-05	0.000129401542903072	0	0	1.37213710353876e-05	0	0	0	0	0.000310283266187086	2.25350984157826e-05	0	0	0	0	0	0	0.000136111994431327	0	0.000314489817891366	0	0	0	0.000298565015010879	0.00151205502570253	0
SAMEA3879555	0.2434529695878	0.16105810753483	0.275417430615845	0.000312270451339591	0	0.00203471217541162	0.000252717401574795	0.0208576640229403	0.000328614341498026	0.00167463584535861	0.0484867038878335	0.0245437220002347	0	0.000107256779164727	0.00261941484582962	0.00547888057836124	4.49456979356952e-05	0.0195301315448214	0	0.000144643427902146	0	0.000694308883793	0.00795661432637993	0.00436054989427035	0.0172069497081134	0.000155266956505129	0.000764587611474269	0.0118865027149755	0	8.72355137206447e-05	0	0	0.041355353865141	0	0.00824579903287073	0	0.00495751048230718	0.00405154822096245	0.00659496397755534	0.0123555723625226	0	0.000247916383840755	0	0.00240878296141279	0	0.000320340247105318	0	0.0194711913909376	0	0	0	0	0.0205520332769776	0	0	0.000542719302573519	0	0	0	0	0	0	0	7.04830263082492e-06	0	0.000551299844906697	0	0	0	0	0.000428414220777967	0	0	0	8.66226178397034e-05	0	0	0	0	0	5.79186607489526e-05	4.94402677292647e-05	0	0	0.00322873550079876	0	0	0.000724340781959124	0	0.000135041392434066	0	0	0	0	0.000128197388430221	0	0.0099166553536302	0.000271308576630014	0.000119821144724024	1.02149313490216e-06	0	0	0	0	0.000139229514287165	0	0	0	0	0.000132794107537281	0.000139535962227635	0	0	0	0	0.00172009228986175	0.000659067370638875	0.000305528596649237	0	0	0	0	3.67737528564779e-05	4.58650417571071e-05	7.59990892367209e-05
SAMEA3879557	0.411635843666988	0.189948059936394	0.178616775798645	0.000818350868869911	0	0.0006689717674509	0	0.0256080047793227	0.0136322074279415	0.00281424971516397	0.0228321610577577	0	0	0.00579495909205806	0.00483187826836269	0.0162437139242648	0	0.000165752182900661	0.000348281720899804	4.34594138093197e-06	0	0.00184399303476986	0.025536650485952	0.00872725670333664	0.0104475420113562	0	0	0.00104909003567614	0	0	0	0	0.0195412727483501	0	0.0221164956875628	8.59081435765622e-06	0.0142054674166077	0	0.00131267643384987	0.00290460486852567	0	0	0	0.00101917378803065	0	0.000874645970013611	8.00461761325144e-05	0.000322913551443666	0	0	0	0	0	0.00119321358007635	0.000125425889621781	0.000185965863742205	0	0	0.000138059440147746	0	0.000147660938547479	0	0	0.000914972263292491	0	0.000566791610796895	0	0	0	0	7.27692510295586e-06	0	0	0	0.000160092352265029	0	0	5.32630490174686e-05	0	0.000679583949892711	0.000187380821401113	0	0	0	0.00108405970353201	0	0	0.000219318437130753	0.000134117772383645	0	0	0	0	0	0	0	0.00033291932346023	0.000133713498766814	0.000101270541016136	6.70083519897185e-05	0	7.18596353916891e-05	0	0	0.000918913931056592	0	0	0	0	6.02367689078013e-05	2.03147492457518e-05	0	0	0	0	0.000984204120174779	0	0	0	0	0	0	0	0.00750503649125268	0
SAMEA3879558	0.127438661111447	0.147489885876457	0.319806171124932	0.0103888654066783	0	0.000704566954491476	0.0212453958094318	0.0244463901133184	0	0.00290159611939698	0.0280380613086971	3.27073646921482e-05	0	0.00057383813376809	0.0136041503129843	0.038267415413723	0	0.0116448282108568	0	1.38880502385122e-05	0.000811042006320069	0.00356963146347845	0.0237234063965542	0	0.00836131070990077	0.00524777086729867	0	0.000949117404343538	1.61020872330576e-06	0	0	0	0.00311525068937061	0	0.0100914799830928	0	0.00906165086649357	0.0138120685143812	0	0.00182064287583278	0	0	0	0.000684238069359741	0.00252913471408731	0.00137914377151138	0	0.0383157216754222	0	0	0	0	0.0201744057323431	5.33381639595033e-06	0.000591952981905279	0.000870015900811143	0	0	0.00255449550147938	2.74741863414045e-05	0.00017782742588008	7.48747056337178e-05	0	0.0159341223356078	0.0204591107622326	0	0	0	0	0.00350763842763118	0.00070386248817503	0	0	0	6.52134532938832e-05	0.00481492663486504	0	0	0	5.25330595978504e-05	3.55252299579333e-05	0	0.0174835456796087	0	0.000549886279008917	0	0	0.000506712557615281	0	0	0.00277348388784896	0	0	1.4693154600165e-05	0.0107237888211259	0	0	2.98894994263631e-05	0.00016625405068132	0.000176317855201981	6.22949499828915e-05	0	0	0	0.000841434695972465	0	0	0.00140108286536642	0.000517178914316768	0.000492925145421975	0	0	0	0	0	0	0	0	0	0	0	0	0	4.13622365799167e-05	0.00279039107944367
SAMEA3879559	0.286557219017837	0.145268597164052	0.170758378536307	0.000870581974568612	0	0.00119836707436297	0.000569384891745635	0.0743102968065484	0.0105658772801482	0.000641624032196182	0.0552486952808577	0	0.000713261179809642	0.0134945724325808	0.0162729700400205	0.00689994156656195	0	0.00949964763352602	0	0	0.00227994753833089	0.0153157010969112	0.010906805890219	0.00406054201829737	0.00269090798178289	0	0	0.000476176334136526	0.00588899492881234	0	0	0	0.0100922092494995	0.000276515376502373	0.0128127152124393	0.000756504331940456	0.00904895566282622	0.000127722813602149	0.0150582488269166	0.00959235453043756	0	0.000397315272478011	0	1.11368674861261e-05	0.00107716584982927	0.000374138548250127	5.83933051975259e-05	0.00164815605580714	0	0	0	0.000243305438323025	0.000673328988282811	0	0	0.00102108018384059	0	0	0	0.000193741361402788	0	0.000300294093567345	0	4.02331879453744e-05	0.000129729456392442	0	0.000229961263767576	0	0.00012019790313855	0.000920246383628363	0.000203674243214738	0	0.000146083595133329	0.000143173963087405	0	0.000816302287091187	0.000867471678243658	0	0	0	0	0	0	0.000881217181357165	0.000243004441904481	0	0	4.69554412928559e-05	0	0	0	0	0	0.00694779999711043	0	0	0	0.000198055643401918	0	2.16717421351642e-05	0	0	0	0	0	0	0	0.00191774851468301	5.91959623136431e-06	0	0	0	0	0.000202068928982504	0	0	0	0	0	0	0	0	0	0	0.0767848886955377
SAMEA3879560	0.196716529817587	0.185852819841417	0.230849878319953	0.00976869545414156	0	0.00637946564864709	0	0.024105347315873	0.0026934109616632	0.000292689706449975	0.0575470121494468	0.00178669819082058	0	9.64201789683586e-05	0.0132754247455128	0.0128437528145665	0	0.00294989267203614	0	0.000173576493728604	0	0.00806903765500477	0.000536463317921233	0.0135763848020416	0.00148200639096345	0	0	0.0497913400760892	0	0.0281817221834087	0	0	0.014759448295032	0	0.0108645168395926	0	0.0156139166592788	0	0.0212908059829326	0.00944171405224259	0	0	0	0	0	0.000666469186844052	0	0.000625218294377463	0	0	0	0	0.0188985567936539	0	0.000257490289650857	0.0011684390934607	0	0	0	0	0	0	0.00049137982419858	0	0	0	0	0	0	0	6.464993171414e-05	0	2.0171585558234e-05	0	3.67122857159859e-05	0	0	0	0	0.000241554737059852	0	7.0600549453819e-07	0.0464739211151821	0	0.00114867093961364	0	0	0.000143924262958	0	0	0	0	0	0	0.000131720453695268	0	0	0.000130913590272939	2.26930337530133e-05	5.02272480400027e-05	1.23046671905227e-05	0	0	0	0	0	0	0	0.00020171585558234	0	0	2.92487990594393e-06	0	0	0	0.00145679190901566	2.89462252760658e-05	0	0.000150984317903382	0	0	0	0	0	0
SAMEA3879561	0.271648819524174	0.142531416698806	0.0827080696297231	0.0445647351068282	0.00160692247717432	0.0172799197887923	0.0133587286799499	0.0344539354638184	0.00331579287995688	0.00878831695031859	0.023974500237067	0.0045912070776409	0.00297038722155283	0.00115084499107017	0.00310165151581856	0.00254180017111021	0	0	0.0030472792888275	0.00324032098279018	0.00073311209788137	0.00682381592810044	0.00183729435683235	0.000570401179796173	0.00601289879644641	0.0148837884944716	0.00665268543008939	0.00191205616894506	0.000445730532460321	0	0.000475351223283811	0.00547769754718363	0.000319335392850499	0.00398378003431537	0.00476669952669788	0.00194979211752841	0.0032677099777297	0.000698520811679966	0.00717500370765839	0.0138215012537059	0	0.000249848498281696	0.000162609477363199	0.000200548307390545	0	9.82960596163066e-05	0.00062801950989118	0	9.4847075068366e-05	0	0	0.00207608581641623	0.00845082366823041	0.00167843818618308	0.000237371289475911	0.000203388647606496	0	0.000171536260899045	0.000833842734825634	7.75007116066648e-05	9.88032632262978e-05	0.000378171011609485	0	0.000245993750845762	0.00142077875230752	0.000129539801991768	0.000340942266636126	0.000182187536708861	0.00029427953451693	0.000546664050848582	0	0.000525462939950947	0.000105194028712188	0.000197200763564603	0.00167813386401709	0.00281822613855545	0.000165957021189141	9.59629230103467e-05	0	0	0.000322885818120437	0	0	0	6.19802811409322e-05	0	0	0	0.000788498732092416	0	0	9.4441312180373e-05	0.000106512758098165	0.0115100729622537	0.000317205137688535	0.000184216351148826	0.000429905779828594	5.1836208941107e-05	0	9.92090261142908e-05	0.00109292233880917	0	2.02881443996505e-06	4.59526470652083e-05	0	0.000456178926826141	9.45427529023712e-05	0	0	0	0	0	0	0	0	0.000163826766027178	0	0	0	0	0	0.00233770143844973	5.40679048250685e-05	0	0
SAMEA3879562	0.184642728398162	0.123263962856835	0.298354690995536	0.00385796663613773	0	0	0	0.0687904167153911	0.00171590527147332	0.0008013466975723	0.129059826735468	0	0	0	0.00797650188798934	0.0934035246966571	0	0	0	6.08362751801998e-05	0	0.00431927481548428	0.0179816518196946	0	0.00200779852556639	0	0.000132248392900004	0.000412961470594071	0	0	0	0	0.0282100023901404	0	0.0148429431985598	0	0.000130133224392083	0	0	0	0	1.12808987089112e-05	0	0.00129357662605845	0	0.000490316204598034	0	0	1.00722309900993e-06	0	0	0	0.00314847868519514	0	0	9.05493566009927e-05	0	6.04333859405958e-05	0	0	0	0	0	1.94394058108916e-05	0	4.48214279059419e-05	0	0	0	0	0	0	0	0	7.35272862277249e-06	0	0	0	0	0	4.85481533722786e-05	0	0	0	6.74839476336653e-05	0	0	0.000104549757677231	0.00159393055418321	0	0	7.97720694415864e-05	0	0	1.57126803445549e-05	0	0	0	0.000126305776615845	1.17845102584162e-05	0	3.72672546633674e-05	0	4.20012032287141e-05	0	0	0	0	0	0	0.000226826641897036	0	0	0	0	0	0	0.000319591889315851	0	0	0	0	0	0.00601271901184968	0
SAMEA3879563	0.173171759182231	0.262196068634288	0.127820615066712	8.28369270635523e-05	0	0	6.37207131258095e-06	0.0239126641883018	0	0.000639735730985309	0.0440384974251269	0.070692871725653	0	0.000232631174903749	0.0147116966449022	0.0180840395290938	0	0.0219597760469794	0	0.00303300480079944	0	0.00258574608104971	0.0190472337371844	0.00378743781541121	0.00590529180293712	0.0933127134454245	0	0.000460710870298511	0	0.000133914641553288	2.57917172175895e-05	0.00148003999233329	0.0114246181435122	0	0.0152716297684966	0	0.0120784128889808	0.000161526950574473	0.01314163850228	0.000698904964602132	0	0	0	0.000361589760991697	0	0.000968655983501392	0	0	0	0	0	0	0.00845654778370762	8.90067103979561e-06	0.00199749264051049	0.000474466452814559	0	0.000388999782034704	0.000814107968174032	0	0.000524633871402498	0	0	4.55147950898639e-05	0	0.000405081676299789	0	0	0	0	7.42396879910225e-05	0	0	0	0.00580526039772851	0.00028765350496794	0	0.00113665614937753	0	4.86502587516101e-05	8.76918385398045e-05	0	0	0.000331044276286943	0.000428344793790164	0	0	0.000893404855619484	0.000547492412936518	0	0	0	0	0.00129322704448667	0.000348238754432003	0	0	4.05587396245232e-05	0.000186307227901176	0.000989795077220907	0	1.73967661232369e-05	0	1.30475745924277e-05	0	0	0	0	0.00056812578671059	0	0	1.38567265051363e-05	0	0.0021241249148494	2.8118028966627e-05	0	0	0	0	0	0.000345204434759346	0	0	0.0132572460818083	0
SAMEA3879564	0.3104729586051	0.0462093123820338	0.476916206096071	0	0	8.40523952067211e-05	0.00378798808828759	0.0327809368363342	0.0037133865604845	0.00277925880466434	0.0168054519842146	0.000610485817817238	0	0	0.0033309280540654	0.00804560385362135	0.00283898024336386	0.00133337663305208	0	2.32250039386993e-05	0	0.00279273131777164	0.0180855418116931	0.0016067479997591	0	0	0	0.00134152046560201	0	0	0	0.00655337221527427	0.0122071022866374	0	0.00362983687099073	0	0.010918365920896	0	0.000166797755559749	0.00500966351192021	0	0	0	0.00031097375403635	0	0.000898938355913031	0	0	0	0	0	0	0.00192214556406949	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000133719719647056	0	0	1.96055228053955e-05	0	0	0	0	0	0.00120649371110126	0	0	0	0.000536789160297469	2.45320387923923e-05	0	0	0	0.00159035979351664	0	0	0.000117532595689781	0	0	2.11136399442721e-06	0	0	0	0	0	0	0.00020600880117054	0	1.4075759962848e-06	0	3.01623427775315e-06	0	0	0.0107682579950065	0	0	0	8.43540186344965e-05	0	0.000120749912252718	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0096468220905379
