Lachnospiraceae	Oscillospiraceae	Bacteroidaceae	Lactobacillaceae	Veillonellaceae	Prevotellaceae	Clostridiaceae	Enterobacteriaceae	Eggerthellaceae	Rikenellaceae	Akkermansiaceae	Corynebacteriaceae	FGB38642	Odoribacteraceae	Tannerellaceae	FGB14936	Barnesiellaceae	FGB10477	Staphylococcaceae	FGB1226	Desulfovibrionaceae	Erysipelotrichaceae	Firmicutes_unclassified	Clostridia_unclassified	FGB2982	FGB9581	Streptococcaceae	FGB72924	Acidaminococcaceae	FGB2954	Eubacteriales_unclassified	Pseudomonadaceae	Coriobacteriaceae	FGB3070	Ruminococcaceae	Sutterellaceae	FGB15212	Pasteurellaceae	FGB1507	FGB9989	Eubacteriales_Family_XIII_Incertae_Sedis	FGB2881	Coprobacillaceae	FGB2915	FGB1211	FGB1359	Bifidobacteriaceae	FGB76783	FGB3069	FGB1011	FGB2918	FGB1262	FGB76465	Turicibacteraceae	FGB3048	Selenomonadaceae	FGB1249	Peptoniphilaceae	Porphyromonadaceae	FGB1292	FGB3529	FGB15209	FGB3068	FGB1126	FGB45503	FGB9718	Enterococcaceae	FGB12107	Sphingomonadaceae	Atopobiaceae	FGB4559	Chromatiaceae	Actinomycetaceae	FGB4806	Victivallaceae	Clostridiales_unclassified	Alcaligenaceae	FGB1227	FGB75721	Bacillales_unclassified	Candidatus_Saccharibacteria_unclassified	FGB75922	FGB2960	FGB1670	FGB3047	FGB3004	Christensenellaceae	Aeromonadaceae	Carnobacteriaceae	Candidatus_Sacchiramonaceae	Fusobacteriaceae	FGB32970	Methylobacteriaceae	FGB45507	FGB76046	FGB629	FGB1473	Synergistaceae	FGB9583	FGB76763	FGB8822	Sanguibacteraceae	FGB602	Sphingobacteriaceae	FGB76388	FGB3012
SRR13836153	0.0422728	0.1028245	0.6165981	0.000249	0.0060764	0.0508612	0.0179948	0.0003732	0	0.0220381	0	0	6.39e-05	0.0040033	0.0306255	0.0010961	0.0127499	0	0	0	0.0098725	0	0	0.0013245	0	0	0	0	0.0074627	0	0.0013419	3.2e-06	0.0004424	0	0	0.0155601	0	7.05e-05	0.0002024	0	0	0	0.0001553	0	0	0	0	0.0001002	0	0	0	0	0	0	0	0.0195674	0	0.0001252	0	0	0	0	2.28e-05	0	0	0	0	0	0	0	0	0.0001547	5.06e-05	3.88e-05	0	0.0003649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0351663	0	0	0	9.1e-06	0	0	0	0	1.12e-05	2.83e-05	0	0	0	0	0
SRR8506019	0.201486936707745	0.142736405842182	0.129181059944217	0.018304435767254	0.00926978555194474	0.0786670070108966	0.0828484316815135	0.0673723611038864	0.0017894231758926	0.0314049049613556	0.00258286659254085	0	0.00515144597164471	0.00449946609085843	0.0103284479447894	0.0023682565484487	0.0037792697966195	0.000203341256029179	0.0047201129856986	0.00154543379149341	0.0345034192219566	0.00272835469556816	0.00687526870274215	0.000190362026920933	0	0	0.00688522950647638	0	0.0234744953620385	0	0.062872895013028	0	0.0049951921514501	0	0.00203451931626226	0.0217171681092895	0	0	7.97870440530128e-05	0.000117617975407279	9.44767142065309e-05	0	8.92447768915793e-05	3.44100492637205e-05	0	0	0.000155951977657213	0.00776560357389613	8.4515910472296e-06	4.2257955236148e-05	1.34823000039139e-05	0	0	0	0.00368589983838344	0.00420235241987665	0	2.33424895590151e-05	0	0	9.98092657006163e-05	0.000181306750798902	0.00890958679064614	0	0	0.000144884417952507	7.78753746494728e-05	0	0.000313010711284896	0	0.000380321597125332	0.000583562238975377	0	0.000204448011999649	0	0.000165007253779245	0	0	9.33699582360604e-05	3.42088209054532e-06	0	0	9.78975962970762e-05	0	0	0	5.6343940314864e-06	0.000123352983617899	4.69868216554312e-05	0	0.000934202653256272	0	0	0	0	0	0	3.34039074723837e-05	0	0.000166415852287116	0	0	0	0	0	0
SRR8506020	0.172502400386245	0.135343875421319	0.0554679777658222	0.0290626170750609	0.000498880021932525	0.184033959020873	0.0562791253435297	0.000255252696125557	0.00186703447316551	0.0915886098867406	0.000493825513098355	0	0.00115970650691184	0.00638232830490576	0.00552073672903324	0	0.0154358634384934	0.00155173421209002	0	0.000763736284843004	0.00636847895070014	0.000488568823910819	0.00391694107595127	0.00193011474341595	0.00271922466260648	0	0.00233012857255212	0.00016346281569704	0.00618075449259909	0.00033855100171267	0.0172721664979472	0.0152131617792599	0.00237895512789019	0.000356848323692363	0.00152484422509224	0.000803970175162993	0.000586626295293706	0	0.000648897844130674	0	0.00012646381103092	0	9.1992060781884e-06	0	0	0.00254514737835768	0.0106621831151504	0.00797914873579658	0	0.000123431105730418	0	0	0	0	0	0.00206961918723902	0	1.31417229688406e-05	0	0	0	0.000272033665455	0.00075676106265185	4.64003910976756e-05	0	8.04677806399776e-05	0.00739545405562669	0	0.000606642150277017	0	0	0.000448840384474247	0.00826594156704735	0.0816272849665361	0	0.000280323059943038	0	0	0.000540832445256131	0	0	0	0.000760097038482402	0	0.000131922680571823	2.29474701071293e-05	0.000236146652732397	3.2753217245418e-05	0	7.78394360462095e-06	0	0.000444796777406912	0.000101898898096856	0	0	0	0	0	0	6.16650077768673e-06	0	0	0	0.00407787663723123	0	0
SRR8506021	0.0804605086500249	0.0456957745740241	0.00763154183806936	0.000102483821517619	0.00304298886058908	0.804023510829507	0.0102493829703314	0.00094567346632811	2.42198093820936e-05	0	0	0	0	0	0.00378939934972814	0	0	0	0	0	0.00774423400899596	5.26430567561208e-05	0	0.000947174694182372	0	6.57537800166756e-05	0.0140293746255062	0	0	0	0.00298994547640515	0	0.00144868487936283	0	0	0.00920642993904715	0	0.000511418289018588	0	0	1.03084312659324e-05	0	1.39113781161612e-05	0	0	0	0.00655596212141911	0	0	0	0	0	0	0	0	1.81148161080948e-05	0	0	0	0.0002188790211514	0	0	0	0	0	0	2.27185815278316e-05	0	0	0	0	0	4.27349529179916e-05	0	0	0	0	0	0	0	4.42361807722536e-05	0	0	0	0	0	0	0	9.00736712557201e-07	1.751432496639e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506022	0.0814537082960123	0.082710737445764	0.476423751068615	0.0138113151830035	0.0456851969262306	6.77231206733979e-05	0.0636713373945865	0.082065217065106	0.00120231046879405	0.018299747533808	0	0	0	0.00419593249135255	0.0306719714110397	0	0	0	0.000150251295792384	0	0.00460177104463464	0.000396435343026109	0.00294100405878567	0.000231278958636479	0	0	0.00514535662475169	0	0.000512875095557623	0	0.0166888975896371	1.41048153839721e-05	0.00306224545059683	0	0	0.0406739860988542	0	0.000202569157110237	0	0	0.00195106609396448	0	0	0	0	0	0.0174715647922201	0	0	0.000635616999643678	0	0	0	0	0	0.00013154490943208	0	0	0	9.82335369295078e-05	0	0	1.87063863603034e-05	0	0	7.71263309293793e-05	0	0	0	0	0	0	0.000301903069707998	0	0	0	3.20109285310005e-06	0	0	0	0	0	0	0	0	0	0.000238981588314251	0	1.49050885972471e-05	7.00239061615636e-07	0	0	0	0	0.00080057331572999	0	0	0	0	0	0	0	0	0	0	0
SRR8506023	0.15944337195635	0.0595929376591757	0.436341702774065	0.000746820115376952	0.0512170767891616	5.17308559530619e-05	0.0199676061985061	0.0151502836827368	0.00186856288656966	5.2436735079127e-06	0	5.84871275882571e-06	0	0	0.00574706616467232	0.00571651168250122	0	0	0	0	0.00583348593767773	6.07056048416048e-05	0	0	0	0	0.00223077971811625	0	0.00299191909576481	0	0	0	0.00048201460322736	0	0	0.0233940443163016	0	0	0	0	1.55293407734338e-05	0	0	0	0	0	0.00944395682762593	0	0	0	0	0	0	0	0	0.196628479278212	0	0	0	0	0	0	0	0	0	0	7.98651811205166e-05	0	0	0.000167898392128359	0	0	1.11932261418906e-05	0	0	0	0	0	0	0	4.29577868148233e-05	0	0	0	0	0	2.06721744061943e-05	0	0.00012423472618747	2.27898117843898e-05	0.000986415658738501	0	0	0	0	0	0	0	0	0	0.00156291722498344	0	0	0	0	0
SRR8506024	0.188711765213107	0.307791049306922	0.243450864274228	0.0135332954466951	0.00878317833260804	0.003514481553964	0.0541461916616787	0.000114466728757723	0.000806410540217406	0.0299577078214057	0.000618322038778504	0	0.00170046124544843	0.00751738810120876	0.0162388451668567	0.00386040303382214	0.00485903699695781	0	0	5.03250199560387e-05	0.00894201982846127	0.00183993920656908	0.00204335717300461	0.0112555588220315	0	0	0.003532433164289	0	0.00799411429225524	0	0.0286018569831512	0	0.0035325340160324	0	0.0182878500374916	0	5.97042320921341e-05	0.000792291296141564	4.56858397596905e-05	0	2.93478573290727e-05	0	0	0	0	0.00038192555225154	0.0017487692305365	0.00875897391419231	0	0.000214007399492413	0	0	0	0	0.000136049001845083	0.0117520519547841	0	0	0	0	5.80906041977521e-05	0	0.000337046526439041	0	0	0.000284603619871626	0	0	0	0	0.000579594969313336	0.000157227867958846	0	0	0	1.5329464996629e-05	0	0	0	0	0	0	0	0	5.6577828046769e-05	0	0	0	0	0	0	0.000388985174289462	0	0	0	0	0	0	0.00240349874868199	0	0	0	0	0	0	0
SRR8506025	0.14859952982892	0.184356283804465	0.055894997885856	0.0192228049232339	0.00723545201832332	0.097834120839764	0.0470742660860505	0.0835567061687258	0.000356379943231674	0.0202808362820433	0.000520785312339401	0	0.0144403052486616	0.0169769750684509	0.0114683853423525	0.0100489247353634	0.0151911368944331	0.004857431360001	0.000472311984838351	0.00198750741364199	0.0111949149863674	0.00134422596326348	0.000826874178288736	0.00280236424615442	0.0394239631731973	0.00051098966074023	0.00554373288853669	0	0.00418536887141874	0.0021829155151306	0.0151153973202127	0.000651562310493274	0.00419163000955429	8.60401563143629e-05	0.000268724009333943	0.00210707495481125	0.000292758700886547	0.000258827371635812	8.94736836790205e-05	0.00106227277496571	0.000142087441237451	0	0.00442743255062711	0.000191469643629146	0	0.0015378163149708	0.00157265651911217	0.00495144941813325	0.000983806576073384	4.61506472249576e-05	0.000316086489746427	0	0	0.000202982058910645	0.00102712961252745	0.00036728644191941	0.000262563857297351	0.000760728283469596	5.5946298824128e-05	0.00198750741364199	0.000354663179549346	0.00184945941636296	0.00422677317199256	4.84733275010495e-06	0.000405560173425448	0.000438582627785537	0.00581871803600619	0.000356581915429595	4.54437445322339e-05	0	0.000371729830273673	0	0	0	0.00155932635404939	0.000299524769516902	0	0	0.00204133300438795	0	0	0.000274682189172614	0.000883426393706627	0	4.08993700790105e-05	5.50374239334833e-05	1.31281928648676e-05	0.00154902577195541	0	0	0	0.000143905191018741	0	0	0	0	0	6.45301172357721e-05	0	0	0	0	0.000632172979492854	1.74705951201699e-05	7.22050607567716e-05	0
SRR8506026	0.166278784847804	0.127881700936484	0.292258330497421	0.0102196373261442	0.0180551984840649	2.16085483819418e-05	0.0312201312071058	0.00422009924655514	0.00337073253783054	0.0718471168065661	0.0267828409230931	1.59802753150175e-05	0.0199523285271231	0.015702881856719	0.032984293298958	0.00385607058497657	0.0678553646387262	0.00118575652934953	1.05530120004832e-05	0.000868261625449282	0.00429949809874926	0.000260709648850033	0.00387094530665344	0.00411466963142651	0.00220065476916744	0	0.00252046128522018	0	0.00315233544185863	0.000465438081659408	0.00746248705748457	0.00585008732868693	0.00221633352985387	0	0.00191994464995458	0.0145492868877519	0	0.000336590830377317	0.00060895904486598	0	0.000239302110220482	0	0.00371817789483692	0.000120404841681704	0	0.000468855247450041	0.00267463576530343	0.0119783721546818	0.00053217331945294	0.000175079494331827	0	0	0	0	0.000132364921948918	0.00243432860632099	0	0	0	0	2.9447928725158e-05	4.6131738173541e-05	0.00017256687242695	0	0	2.88448994679875e-05	0	0	0.000129651290291651	0	0.000369254915140718	0.000948364011776759	0	3.82923578303249e-05	0	0.000302921696851966	0	8.05044058322578e-05	0.000556294489739759	0	3.52772115444725e-05	0	0	0	0	1.94979459818452e-05	0.000118495249033997	0.000162114365302661	0	1.30656339053602e-05	0	0.00153430743999407	0	0	0	0	0	0.000112163441833707	0	0.000532072814576745	0	0.000368651885883547	0	0	0	0
SRR8506027	0.115689495743897	0.125223007212946	0.162022985608615	0	7.00140378145818e-05	0.413699446739071	0.0238357790737043	0.00157171512888334	0.000371274440525325	0.083459033536224	0	0	0	0.001814963900262	0.00981116713901137	0	0	0	0	0	0.00299410031711358	0.000237947708515557	0.000398579915273012	0.000467193672331302	0	0	5.40108291712488e-05	0	0.0393293855418011	0	0.00139658001429287	0	0.00156401358472374	0	0.000476695577463281	0.0118184696031554	0	3.2606537610791e-05	0	0	1.4802967995083e-05	0	0	0	0	0	0.00137757620402891	3.49069988532701e-05	0	6.30126340331236e-06	0	0	0	0	0.000159531986163226	0.000951390753846146	0	0	2.16043316684995e-05	0	0	0	0	0	0	6.03120925745612e-05	0	0	0	0	0	0.000243848891702786	2.41048330190203e-05	5.37107690091863e-05	0	0.000591818659641258	0	0	0	0	7.34147196512901e-05	0	0	0	0	0	0	0	0	5.60112302516654e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506028	0.155005745757943	0.0521190941830869	0.20575618748717	6.63607267010041e-05	0.0192658301611805	0	0.00427921591047968	0.0389622543589639	0.00131099969582165	1.06097089446553e-05	0	0	0	0	0.0833756971004166	0	0	0	0	0	9.67885712215248e-05	0.0117682691430928	0	0	0	0	0.00240460044987168	0	0.343006685417826	0	0.0728675811234861	0	8.93817932790296e-05	0	1.10100753199253e-06	6.32578872926615e-05	0	6.50595359813766e-05	0	0	0.00019437787519359	0	0.000208290606734222	0	0	0	0.0059897812488208	0	0	0	0	0	0	0	0	1.09099837261078e-05	0	0	0	2.2720791796573e-05	0	0	0	0	0	0	0	0	1.79163952933329e-05	0.000263941532896754	0	0	0.00119789619480787	3.66335233372059e-05	0	0	0	0	0	1.70155709489754e-05	0.000615263027196187	0	0	0	0	0	0	0	3.23295848030533e-05	0.000297071850450347	4.70430490942261e-05	0	0	0	0.000379547323755969	0	0	0	0	0	0	0	0	0	0	0
SRR8506029	0.140972301330781	0.0840050379219342	0.499203835909686	0.000192427574871479	0.0437663717210676	0	0.0385353221116586	0.0182840201000803	0.00170024364491432	0.0033706830188766	0	0	0	0.00233033393685315	0.0427172213778234	0	0	0	0	0	0.00835979795904753	0.00170844482014273	0	0.00184866491368213	0	0	0.00364452226003986	0	0.0719259069824706	0	0.00021123026929759	0	0.00104815019992365	0	0	0.0258832090638589	0	9.6013758771632e-06	0	0	0	0	0	0	0	0	0.00258247006796074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91027374222726e-05	1.52021784721751e-05	0	0	0	0	0	0	2.62037549980912e-05	0	0	0	0	0	0	0	4.11058904741049e-05	0	0.00511353276924583	0	0	0	8.36119815969628e-05	0	0	0.000393056324971368	0	0	0	0.000156122372335956	0	0	0	0
SRR8506030	0.0925978735244543	0.12124264020757	0.0478201127155259	0.00106743204427385	6.08069015632591e-05	0.26784296246408	0.0304266296500472	0.000297010608295787	0.0037529698552294	0.00148445099294861	0	0	0	5.32812949341429e-05	0.0122181735573462	0	0	0	7.92697231600243e-06	0	0.00367530559481692	0.00469497512235131	0	0.000254164821220686	0	0	0.00112964372574121	0	0.000520671637313122	0	4.65584196787991e-05	0	0.000974716570603134	0	0.00289535172377532	0.00535441894590534	0	0.000221754542004625	0	0	4.47522740878112e-05	0	0	0	0	0	0.00217118768321089	0.0048713753417378	0	0	0	0	0	0	0.0014532448107932	0.21387523186394	0	0	0	0	0	0	0	0	0	0.000260385989367422	0	0	0	0	0	0.00022275795622184	0	0.106222934155758	0	0.000381197061120168	0	0	0	0	0	0	0	0	0.000247742970230506	0	0	0	1.69577002709419e-05	0	0	0	0	0	5.51877819468524e-06	0	0.000445214888178516	0	0	0	0	0	0	0	0	0
SRR8506031	0.445558649544493	0.266385604598942	0.000665895926088956	0	0.0751689730254896	4.08512450396943e-05	0.0841964792210039	0.0502777729923135	0.0181453802967224	0	0	4.95166606541749e-05	0	0	0	0	0	0	0	0	0	0.0127528096320634	0	0	0	0	0.00565315209135164	0	0	0	0	0.000320104579187302	0	0	0	0	0	7.58223866267053e-05	0	0	5.84915553977441e-05	0	0	0	0	0	0.0201819592855447	0	0	0	0	0	0	0	0	6.32369020437692e-05	0	0	0	6.96328040449335e-05	0	0	0	0	0	0	0.009026577758127	0	0	0	0	0	0.000862415173060213	0	0	0	0	0	0	2.99163158118973e-06	0.0023223313846808	0	0	0	0	0	0	0	0.00021787330687837	3.03289546506821e-05	0	0	0	0	1.74339909386574e-05	0	0	0	0	0	0	0	0	0	0	0
SRR8506032	0.292888293937507	0.202776502118663	0.113778541036017	0	0.00177824209098028	0.000597489342569372	0.0243962792964132	8.15486795525602e-05	0.000322487960048761	0.0037576509492106	0	0	0	9.62755295454673e-05	0.00910580169765516	0	0	0	0	0	0.00181801460422643	9.01643877116759e-06	0.00787185196049437	7.04284050681202e-05	0	0	0.00113577073720808	0	0.0175154341395232	0	0.230755814000085	2.35429234580487e-05	0.00123615375552708	0	0	0.000403435543683243	0	0	0	0	0	0	0	0	0	0	0.0834878149842793	0.000137450599933799	0	0	0	0	0	0	0	0.00549662144020979	0	0	4.40803673257082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.20130622150305e-05	4.43809152847471e-05	0	0	0	0	0	0	0.000240137819272097	0	0	0	0	0	0	0	6.57198203765105e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506033	0.137124422758998	0.115862457099499	0.209373439125257	0.0522444939122744	0.0395888586833629	0.000522192686689413	0.0517123518268202	0.00775229012044802	0.00143753737305723	0.0742541719638003	0.00269417658675323	0	0	0	0.00959855683468421	0	0	0	7.76857095479053e-05	0	0.0144373815996422	0.00178817830528574	0.000525006658057254	0.00707402252182084	0	0	0.00438396639314195	2.39187566266513e-05	0.0576047073721025	0	0.0128447743044215	4.31140613144261e-05	0.00326320179692172	0	0.0100532142085454	0.00657062314390951	0	3.71846216464747e-06	0.000533046576251087	0	0.000897053872476848	0	0	2.72352228816072e-05	0	0	0.0679560015476843	0.0417466722276101	0	0.00292592722869045	0.000187832588803409	0	0	0	0	0	0	0	0	0	8.77356072901958e-05	0	0.000592843467817715	0.000182506142999995	0	0	0	0	0	0	0	0.00111805112382982	0.000179491173677308	0.0566253448371163	0	0.00254403111448341	0	0	0.00116970759822519	0	3.91946011949328e-05	0	0	0	0	1.70848261618938e-06	0.000393453496610672	0	0	0	0	0	0	0	0	0	0	0.000110247378232926	8.82381021773103e-05	0	0	0	0	0	0	0
SRR8506034	0.0978803601255699	0.115601725979736	0.0158951209036047	2.68388707364877e-05	0.000520053193039479	0.604556879728911	0.103092008155411	0.000218616622454301	0.000619797652940754	0.0168133507759288	6.53947111601733e-05	0	0.000965598476273186	0.000985627484285491	0.00300224815600434	0.00299083162143733	0	0	1.75253820107662e-05	0.000947572369062113	0.0029232337193958	0.00027650045560986	0.000430623672264541	0.000481196917495609	0.000145010018009083	0	0.000142706682087668	0	0.00894966179517796	0	0.0041927723922557	0	0.000928544811450424	0	0	0.00360962782397747	0	2.75398860169183e-05	6.07880393173433e-05	0.000180060782030615	4.68678787487919e-05	0	0.00612617253568343	0	0	9.28344521370301e-05	0.000127584781038378	0.00282989854205846	0	0.000350407495175262	0	0	0	0	0	0.00271342986046691	0	4.64672985885458e-05	0	0	0	0	0	0	4.30623672264541e-05	0.000201992545804088	0	0	0	0	0	0.000150818430332651	3.3047863220302e-05	0.000137298849924345	0	0.000142706682087668	0	0	0	0	1.25181300076901e-05	0	0	0	0	0	2.96429318582102e-05	0	0	0	0	0	0	0	0	0	0	0	2.40348096147651e-05	0	0.000127284345918193	0	0	0	0	0
SRR8506035	0.297178360979436	0.244914139214563	0.241727353627049	0.00236806353829664	0.000814541254097817	2.75320654239372e-06	0.113610660089426	0.000211894933151635	0.000839116171753998	0	4.04823332344558e-05	0.000631300063109612	0	0	0.0260220845913533	0.00557473339528388	0	0	0	0	0.00178305813334432	0.00283376332641191	0	0.00881831661406173	0	0.000556453633401575	0.00138629047940158	0	0.0106098383082586	0	0.012030085001683	0	0.00370112535787861	0	0	0.0114063307639118	0	0.00626211729536818	0	0	2.54926531703122e-06	0	0	0	0	0	0.00283141800232024	0	0	0	0	0	0	0	0	0.000293573393909316	0	0	0	0.000787824953575329	0	0	0	0	0	0.000407984421337677	0	0	4.07882450724996e-07	1.39699739373311e-05	0	0.00012817706014033	0.000144288416943967	2.12098874376998e-05	0	0.00115389945310101	0	0	0	0	0.000395340065365202	0	0	0	0	0	0	0	3.11010368677809e-05	0	1.20325322963874e-05	0	0	0	0.000346292200665521	0	0	0	0	0	0	0	0	0	0	0
SRR8506036	0.185782665986508	0.141526175866361	0.0561864856150699	1.45000240660122e-05	0.00018376766611439	0.33634457212745	0.0650582850620148	0.000345885990741332	0.000248111522907319	0.00995819361116856	0	0	0	0.00395749962390563	0.00997531169513538	0	0	0	0	0	0.00232695177876024	0.000631757992987224	0	0.0044760768734887	0	0	0.00078441102412663	0	0.0267202214314786	0	0.0224783602245007	0	0.00169388475582262	0	0.0214067681681777	0.00693000455743812	0	0	0	0	0.000536299501219311	0	0	0	0	0	0.000281642828559972	0.0503428752218554	0	0.000360083930972635	0	0	0	0	0	0	0	0	0	0	0	0	0.000288389367535131	3.64514493881695e-05	0	0	0.000144295378379135	0	0	0	0	0.000705667837879259	5.86042639334658e-05	0	0	0.000326149846873704	0	0	0	0	0	0	0	0.0253574205584966	0	1.26875210577606e-05	0	0	0	0	3.05104673055673e-05	0	0	0	1.9031281586641e-05	0.00523954341840887	0	0.000299465774807779	0	0	0	0	0	0	0	0.0182219989934567
SRR8506037	0.140029670420344	0.132064526380312	0.0504020260549346	0.00843107476529845	0.0809041066125077	0.122623298526218	0.0791002833473886	0.000448342744912878	0.00104231396715791	0.102513704303035	0.00920806148597127	1.8090494078529e-06	0.0141793292587511	0.0144973199435536	0.0142026458955634	0	0.0279749390375475	0.00090150962158003	3.83920485444338e-05	0.000613468754751895	0.0102610287440865	0.00178965237809092	0.00281849897743482	0.0027795039124211	0.0013431186825859	0	0.000654875885642751	0	0.000836082334662683	0	0.00755629887385669	0.0177840612093877	0.00214663812790723	0	0.00354041019391301	0.00109929902350528	0	1.89950187824555e-05	1.15578156612824e-05	0.00472242297645512	0.000335277156922071	0	0.000347840000032161	7.69851025786291e-05	0.000130854573834693	0.0120168116971527	0.0083844414916738	0.00495518733359886	0.00154975232606065	0.00015286467496357	0.000424322588886386	0.000600604403407164	0.00106673613416393	0	0.000640101982145285	0.00100130884724658	0	0.00121347014168977	0	0.000620805455128188	1.70854666297219e-06	0	0.00110241460859658	5.43719849804678e-05	0.000150151100851791	9.84926899831025e-05	0.00416161766002072	0	0	0	0	1.0653290957356e-05	5.93971222245036e-05	0.0662899019766578	1.02512799778331e-05	0.000125427425611135	0	0	0.000184322034111235	0	1.03517827227138e-05	0	0.00265096090171867	0	0	0	0.00015276417221869	0.000517187125156169	0	4.82413175427441e-06	0	3.24623865964715e-05	6.8844380243291e-05	0	0	0	0	0.000226533186961136	6.64323143661538e-05	9.74876625342953e-06	0	0.000686534250280177	0	3.35679167901594e-05	0	0
SRR8506038	0.306108194115151	0.259396046171601	0.119104195015922	0.0013957098076486	0.00438909560010401	0.000269956881857599	0.0635130311470275	0.000968022936938727	0.00163737242109093	0.0255571146729747	0	0	0	0.00027037918437126	0.0144689287230427	0	0	0	0	0	0.0414139406071633	0.00162143050120024	0	0.00756291014152096	0	0	0.00651855602523807	0	0.0271972320604045	0	0.0288598370566866	0.000161108408961555	0.00162945424895979	0	0	0.0329724300859713	0	0.026139258688056	0.000440355946119689	0	0	0	6.44011333332559e-06	0	0	0	0.0250105496446694	0	0	0	0	0	0	0.00020080484524566	0	0	0	0	0	0	0	0	0	0	0	0	1.66809492895974e-05	0	0	0	0	0.00252473557792046	0.000108426170382383	8.35103220764023e-05	0	0	0	0	0	0	0.000141788068961578	0	0	0	0	0	0	0	1.28802266666512e-05	7.70702087430767e-06	2.74496633879451e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506052	0.216480298425469	0.0775559447065486	0.406058061990464	0.00550244109907052	0.00344486563684855	3.87651848767046e-05	0.0670269177388681	0.000765637573512887	0.000464779463352905	0.0616070414491453	0.0142665949225462	0	0	0.00886564812569828	0.0424844274714467	0	0.00840036521838593	0	0	0	0.00622427904811233	0.00311218986845211	0.000172177834127701	0.0330845246159931	0	0	0.00181259963155957	0	0.00994684437298673	0	0.00756404411296799	0	0.00176728967521018	0	0.00518033765382227	0.000953220792799382	0	0	0	0	0.000157980714471557	0	0.000558017284640771	0	0	0	0.00123222943511977	0.00656531198623544	0	0	0	0	0	0	0	0.000149220789577341	0	0	0	0	0	0	0.000224133250741674	0	0	0.000343147402752751	0	0	0	8.05510335100355e-06	0	0.000406782719225679	1.51033187831316e-05	0	0	0	0	0	0	0	2.86963056879501e-05	0	0	0	0	0	0	0	0	0	0.000959966941855847	0	0	0	0	0	0	0	0	0	0.000236618660935729	0	0	0	0	0
SRR8506053	0.109341280600272	0.115891366302281	0.193152277170468	1.03444824204142e-05	0.000838004492547865	0.0582750332164373	0.0179160350531914	0.160537036847351	0.000705453134474519	0.0929205303393021	0.0203947555908124	0	0	0.0110706245197295	0.0116924090463919	0.0132043261436814	0.00275376207021084	0.00295274123206234	6.59207213065609e-06	0.000183056772243604	0.00503482186040648	0.00806139430033217	0.000874210181019315	0.00433646788053421	0.00829150832593923	0	0.00176657391452151	0	0.0103168971339597	0.000141678842561947	0.00347706450768529	0	0.00277566803298348	0.000108312815931395	0.0120566970939813	0.00259545092258078	0	0.00064724006673611	0.000674419687213277	0	0.00165217610893105	0	6.73405522270099e-05	8.51898552269402e-06	0.000110746811795022	0.000198269246391272	0.0362650171206255	0.0118816522247888	0.00193786637342425	7.98147810280975e-05	0	0.000169669794993656	0	0	0.000232446604976365	0.000213278887550304	0	0.00163554380386293	0.0480172618986648	0.000613265541139652	0	0	0	0.000528988434361571	0	5.00997481929863e-05	0.000232142355493412	0	0	0	0	0.000246036415214949	0.000878976756252251	1.419830920449e-05	0.000698861062343863	8.46827727553513e-05	0	0.000271390538794395	0.00118920981237036	0.00498056403594647	0	0	0.000541665496151295	0	0	0	0.000277475528453462	0.000235996182277488	0	0	0.000258713477004672	2.43399586362686e-06	0	0	0	0	0	6.42980573974763e-05	0	0	0	0	0	0	0	0
SRR8506054	0.0856981926454909	0.182026973748686	0.0746982030799725	0.00276892267660411	0.0179699163666071	0.256793307855467	0.152019041496706	0.00014956090269314	0.00214970780382602	0.0300552966144608	0.00201927678403549	0	4.80804543541557e-05	0.0414236642994033	0.0171346463457525	0.00675642912398844	0	0	1.50379293405551e-05	0.000659622914203396	0.00448703167847229	0.000380244784754036	8.56241282860177e-05	0.0136867662743643	0.0339021421581495	0	0.0116204320243651	0	0.000253803419686511	0	0.00506256494697544	0.0190881449762779	0.00202449402482711	0	0.00175473198624858	0.00262089625649674	0	2.01528712931248e-05	0	0	0.00058146660116813	0	0	0	0	7.5087347863724e-05	0.00934182768333435	0.00133510214845976	0.000106799987969657	0.000342291915465968	0	0	0	0	4.13287309767636e-05	0.0107152918964384	0	8.23505654363731e-05	0	0	0	0	0.000262805717523034	7.57011408980324e-06	0	4.09195356205581e-05	0	0	0	6.54712569928929e-06	0	0.000405205701482576	0.000146491937521598	0.000134522973352585	3.92827541957357e-05	0.000363876970505812	0	0	0	0	9.64678052254656e-05	0	0	0	0.00011437010205946	0	0.00052571373388512	0	1.53448258577093e-05	6.03563150403231e-05	0	0	0.000201221816414094	0	0	0	0	8.04068874943966e-05	0	0.000509243620797845	0	0	0	0	0.000386178117419017	0
