feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB17168	Group	CTR	-9.93678476499559e-06	4.61063296477582e-05	104	23	0.829793157588429	0.91237350493823
t__SGB4925	Group	CTR	-0.000830153464198393	0.00394810653076681	104	88	0.833879344123786	0.914630505906525
t__SGB4699	Group	CTR	0.000127978876135614	0.000628455293142997	104	32	0.839040257488355	0.918476021510921
t__SGB1832	Group	CTR	8.15284208606274e-05	0.000414139888133271	104	18	0.844327233281962	0.922444122975372
t__SGB15224	Group	CTR	5.38638559080368e-05	0.000290188203552461	104	41	0.853113759122967	0.92657169532925
t__SGB4621	Group	CTR	-2.20473876544063e-05	0.000118316719072992	104	18	0.852546586128509	0.92657169532925
t__SGB14995	Group	CTR	-2.54115484009111e-05	0.000136302332739076	104	75	0.852473809230813	0.92657169532925
t__SGB6846	Group	CTR	6.14888443998717e-05	0.000340430900628702	104	36	0.857023748612884	0.927189435633822
t__SGB63163	Group	CTR	-8.7260264592906e-06	4.80096151423754e-05	104	28	0.856135075834803	0.927189435633822
t__SGB15140	Group	CTR	4.05150485949299e-06	2.30516119346311e-05	104	27	0.860832535937407	0.929498166235916
t__SGB14127	Group	CTR	7.10067772322266e-06	4.24165600327878e-05	104	62	0.867384070807544	0.93475370737512
t__SGB4652	Group	CTR	0.000131661346198029	0.000822580272388118	104	55	0.873151170450572	0.937517846038605
t__SGB14807	Group	CTR	-2.85756182658334e-05	0.000181219486371453	104	43	0.875016656302698	0.937517846038605
t__SGB17169	Group	CTR	3.39827309597761e-06	2.13345281221467e-05	104	30	0.873759212148831	0.937517846038605
t__SGB58519	Group	CTR	-4.38006182815189e-06	2.98357867460507e-05	104	21	0.883575203071446	0.944863656463685
t__SGB14262	Group	CTR	-4.00122177467667e-06	2.77962128711218e-05	104	19	0.885825195292686	0.945448044975847
t__SGB15260	Group	CTR	-0.000133369578161504	0.000963996606167032	104	45	0.890236047836593	0.948332066313454
t__SGB25431	Group	CTR	-9.04506058339165e-06	6.95490063786724e-05	104	90	0.896780586793178	0.953473612395046
t__SGB4813	Group	CTR	-0.000103372301238883	0.000840120356725635	104	55	0.902313877363006	0.957522374639519
t__SGB4959	Group	CTR	0.000118962695198598	0.00100125322289385	104	80	0.905656561177301	0.959235479872905
t__SGB3952	Group	CTR	5.47764519720071e-06	4.75663272931009e-05	104	27	0.908546251407736	0.960463180059606
t__SGB4722	Group	CTR	3.03017786688104e-05	0.000269845435527301	104	32	0.91081171330288	0.961027568218818
t__SGB6139	Group	CTR	-7.14224130366375e-05	0.000689895745756787	104	43	0.917748487375948	0.964981737260644
t__SGB4829	Group	CTR	6.40182994239236e-05	0.000620558778301972	104	47	0.918036679772289	0.964981737260644
t__SGB4285	Group	CTR	0.00115225906540895	0.0117311612820804	104	100	0.921948711673181	0.967261880866948
t__SGB14816_group	Group	CTR	4.01077818896309e-05	0.000426222384538937	104	34	0.925213846002485	0.968856008549772
t__SGB3991	Group	CTR	1.13766575161994e-05	0.000125913810998879	104	22	0.928184102323264	0.970135926157084
t__SGB5111	Group	CTR	0.00011494830302406	0.00134679141370813	104	30	0.932150651133932	0.971202806136862
t__SGB4436	Group	CTR	5.55044944918618e-06	6.55685228571495e-05	104	22	0.93270467688459	0.971202806136862
t__SGB15374	Group	CTR	-4.38897972682339e-05	0.000553845834300922	104	36	0.936992607400225	0.973840631286751
t__SGB7082	Group	CTR	1.0528527852229e-05	0.000145341419838794	104	20	0.942393635184138	0.977623303789153
t__SGB4714	Group	CTR	4.94736133889613e-06	7.37752079323346e-05	104	33	0.946665254598429	0.978397050841952
t__SGB15229	Group	CTR	2.62548062201506e-05	0.000385253583133494	104	43	0.945800109631215	0.978397050841952
t__SGB15115	Group	CTR	-6.58364974917515e-06	0.000104720397229124	104	46	0.949993984261617	0.979573072970945
t__SGB1846	Group	CTR	1.57204368871925e-05	0.000256940920304205	104	23	0.951333128524936	0.979573072970945
t__SGB14250	Group	CTR	1.58414143523284e-05	0.000293812287950412	104	24	0.957106923882914	0.981353050969143
t__SGB17244_group	Group	CTR	-0.0005756727777745	0.01100036902377	104	86	0.958366402928425	0.981353050969143
t__SGB5117	Group	CTR	0.000104283522717719	0.00194110598781752	104	31	0.957260330779185	0.981353050969143
t__SGB4613	Group	CTR	8.82921966278344e-07	2.16866901432631e-05	104	29	0.967604585473507	0.988988112224302
t__SGB6962	Group	CTR	3.13831621881843e-05	0.000886950163910522	104	14	0.971843309115854	0.991494552498711
t__SGB5184	Group	CTR	-2.02310364777921e-06	6.99238451901943e-05	104	18	0.976974594946096	0.994900734302904
t__SGB4871	Group	CTR	-1.43373291159846e-05	0.000540884404353203	104	63	0.978904585054074	0.995040374917602
t__SGB14890	Group	CTR	-1.40256813369867e-06	5.80598518045742e-05	104	27	0.980774350391832	0.995118399392078
t__SGB8007_group	Group	CTR	2.72806322610688e-05	0.00239042638041423	104	99	0.990916668380103	0.995739315461835
t__SGB15216	Group	CTR	5.38498187274468e-06	0.00054606214885212	104	66	0.992151065676387	0.995739315461835
t__SGB15383	Group	CTR	-1.89118522807566e-06	9.91346453392485e-05	104	31	0.984816998275241	0.995739315461835
t__SGB15089	Group	CTR	-1.24466813947399e-05	0.00108234334328576	104	83	0.990847189144276	0.995739315461835
t__SGB15326	Group	CTR	8.66988892743442e-06	0.000695996011601794	104	33	0.990085494174413	0.995739315461835
t__SGB15121	Group	CTR	-4.60078558170905e-06	0.000443454263375841	104	26	0.991742455499003	0.995739315461835
t__SGB1814	Group	CTR	-0.000104207004734536	0.0163269563601139	104	96	0.994919992718309	0.9967158771817
t__SGB14370	Group	CTR	-5.67817986333399e-07	0.000140208613883731	104	17	0.996776639483452	0.996776639483452
