"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB14854",NA,NA,0.844399064229781,0.746456912382649,0.436950225187479,NA,NA
"t__SGB4553_group",NA,NA,0.801124131029974,0.513508012958819,0.124583592441761,NA,NA
"t__SGB15115",NA,NA,0.862452128838245,0.743268550956595,0.958642811401645,NA,NA
"t__SGB9283",NA,NA,0.875542987105005,0.486277218704702,0.594080797212939,NA,NA
"t__SGB15326",NA,NA,0.867397077867033,0.655916355839343,0.594080797212939,0.59126763264812,NA
"t__SGB14842",NA,NA,0.836165424652696,0.457620088797798,0.46459793273436,NA,NA
"t__SGB9203",NA,NA,0.895164333734699,0.460166025438947,0.380823702106378,NA,NA
"t__SGB4529",NA,NA,0.912748049421834,0.465872682451416,0.515170693152198,NA,NA
"t__SGB15107",NA,NA,0.916905024574136,0.380485869232595,0.23167884487342,0.230095233619573,NA
"t__SGB9347",NA,NA,0.926054904321034,0.917609281542408,0.950381155329455,NA,NA
"t__SGB4041",NA,NA,0.900960324320154,0.365116614684673,0.682845826981974,NA,NA
"t__SGB15090",NA,NA,0.936132967977609,0.569992253035107,0.754238640458169,NA,NA
"t__SGB7259",NA,NA,0.932506074670229,0.909538218775002,0.958642811401645,NA,NA
"t__SGB48013",NA,NA,0.951116421017343,0.985305248712102,0.950381155329455,NA,NA
"t__SGB54347",NA,NA,0.94090902576602,0.446966355685974,0.697284857666298,NA,NA
"t__SGB14975",NA,NA,0.945175029223154,0.612981764549964,0.807500379034979,NA,NA
"t__SGB14773",NA,NA,0.94739458495913,0.685552171177987,0.358292295049952,NA,NA
"t__SGB15041",NA,NA,0.967795650140062,0.427788283468565,0.158584927510356,NA,NA
"t__SGB4594",NA,NA,0.975081734230556,0.288579884900654,0.931495443077604,NA,NA
"t__SGB1699",NA,NA,0.983139655166789,0.488066246585791,0.0670414545559331,0.0664859016660812,NA
"t__SGB5042",NA,NA,0.979220468087203,0.585662525363475,0.154747274914254,NA,NA
"t__SGB15385",NA,NA,0.98088036143814,0.873480201828373,0.632361625752967,NA,NA
"t__SGB14027",NA,NA,0.288060752430615,0.319422204278283,0.158536153511885,0.156870783306898,NA
"t__SGB4824",NA,NA,0.101895626013564,0.0639026594040362,0.0021199860026666,0.00209453570772856,NA
"t__SGB9340",NA,NA,0.0430180282442096,0.0978999083168017,0.0814405999326277,NA,NA
"t__SGB8601",NA,NA,0.289018972614749,0.320442759951086,0.31114779184881,NA,NA
"t__SGB5193",NA,NA,0.263269413488763,0.272952047173781,0.0751048650529566,NA,NA
"t__SGB63101",NA,NA,0.0480731532220011,0.0491834777796731,0.00593910762388443,NA,NA
"t__SGB15395",NA,NA,0.0692517888054482,0.122277351375923,0.0255732464685181,NA,NA
"t__SGB4648",NA,NA,0.268436832607742,0.175163354798941,0.0905224150768086,NA,NA
"t__SGB6768",NA,NA,0.123666277941604,0.165420685808758,0.0751048650529566,NA,NA
"t__SGB17241",NA,NA,0.268393392205554,0.320442759951086,0.31114779184881,NA,NA
"t__SGB14891",NA,NA,0.106690580196579,0.157679560772878,0.0751048650529566,NA,NA
"t__SGB14114",NA,NA,0.380961941582984,0.391421583171608,0.595893735149973,NA,NA
"t__SGB23477",NA,NA,0.140193635951017,0.144429890696135,0.0249826677637282,NA,NA
"t__SGB15273",NA,NA,0.374806376622976,0.377537578248838,0.985847293985654,NA,NA
"t__SGB14322",NA,NA,0.41560987532399,0.320288561810032,0.335647437798835,NA,NA
"t__SGB3991",NA,NA,0.104454555661813,0.179402149232461,0.039041781430816,NA,NA
"t__SGB3989",NA,NA,0.223086495218539,0.129531194816411,0.331091744432889,NA,NA
"t__SGB15066",NA,NA,0.00621503279463265,0.0117279457658979,0.0016305981437949,NA,NA
"t__SGB4687",NA,NA,0.171128768888671,0.136977958029589,0.0751048650529566,NA,NA
"t__SGB29305",NA,NA,0.0221437924356342,0.0246164797425118,0.0016305981437949,NA,NA
"t__SGB6767",NA,NA,0.0750373291653594,0.0957102333643525,0.0751048650529566,NA,NA
"t__SGB4804",NA,NA,0.0634622168004912,0.0886919896147304,0.000659913601147559,NA,NA
"t__SGB15117",NA,NA,0.193119854239384,0.271105819762686,0.148259844442346,NA,NA
"t__SGB3959",NA,NA,0.0722151595541256,0.067973011313111,0.00866875607090626,NA,NA
"t__SGB29321",NA,NA,0.118987233812233,0.209547389899598,0.039041781430816,NA,NA
"t__SGB4775",NA,NA,0.0986312026634169,0.162895663744745,0.148259844442346,NA,NA
"t__SGB29433",NA,NA,0.140443187280053,0.288221975286831,0.039041781430816,NA,NA
"t__SGB14262",NA,NA,0.0966142749233716,0.120481748182487,0.0108912769195178,NA,NA
"t__SGB14397",NA,NA,0.134532007093131,0.181660831075497,0.148259844442346,NA,NA
"t__SGB4990",NA,NA,0.168074344433079,0.197423595110724,0.16920879371731,NA,NA
"t__SGB4595",NA,NA,0.58546015334407,0.224330633845079,0.0477627977466085,NA,NA
"t__SGB66170",NA,NA,0.275318909103097,0.238803419134631,0.0905224150768086,NA,NA
"t__SGB4909",NA,NA,0.452710266830182,0.368821403001985,0.985847293985654,NA,NA
"t__SGB4643",NA,NA,0.167023342838725,0.104696359761964,0.0276095703962628,NA,NA
"t__SGB4621",NA,NA,0.243830317485726,0.323334315859171,0.536911736883113,NA,NA
"t__SGB3952",NA,NA,0.148198631082974,0.16916914716263,0.283317957972013,NA,NA
"t__SGB71394",NA,NA,0.279241937124923,0.365152261969703,0.971699040473807,NA,NA
"t__SGB4029",NA,NA,0.342487697453747,0.367112426651033,0.985847293985654,NA,NA
"t__SGB9346",NA,NA,0.379246408469261,0.320288561810032,0.335647437798835,NA,NA
"t__SGB4677",NA,NA,0.204501530407581,0.227431008755464,0.0751048650529566,NA,NA
"t__SGB4030",NA,NA,0.24566839073065,0.320442759951086,0.31114779184881,NA,NA
"t__SGB15403",NA,NA,0.525062232383376,0.567601165976004,0.985847293985654,NA,NA
"t__SGB15076",NA,NA,0.195287978367123,0.242288877460108,0.0751048650529566,NA,NA
"t__SGB3969",NA,NA,0.372597891331661,0.33136343151044,0.985847293985654,NA,NA
"t__SGB15045",NA,NA,0.307182477286832,0.320288561810032,0.335647437798835,NA,NA
"t__SGB14797",NA,NA,0.27115736120097,0.387784495064864,0.527374510640119,NA,NA
"t__SGB13983",NA,NA,0.268812274389928,0.320442759951086,0.31114779184881,NA,NA
"t__SGB14844",NA,NA,0.166027815037689,0.158704514509925,0.148259844442346,NA,NA
"t__SGB15204",NA,NA,0.496715268477728,0.562162010258949,0.294799429610549,NA,NA
"t__SGB49059",NA,NA,0.368806172190105,0.29337164788313,0.585860881890607,NA,NA
"t__SGB48424",NA,NA,0.177806420103015,0.261321456336366,0.148259844442346,NA,NA
"t__SGB59559",NA,NA,0.30407696777622,0.343070285490353,0.985847293985654,NA,NA
"t__SGB4829",NA,NA,0.235162929825651,0.320442759951086,0.31114779184881,NA,NA
"t__SGB63163",NA,NA,0.277349228021737,0.320442759951087,0.31114779184881,NA,NA
"t__SGB15322",NA,NA,1,NA,NA,NA,NA
"t__SGB15237",NA,NA,1,NA,NA,NA,NA
"t__SGB6305",NA,NA,1,NA,NA,NA,NA
"t__SGB5736",NA,NA,1,NA,NA,NA,NA
"t__SGB14895",NA,NA,1,NA,NA,NA,NA
"t__SGB1957",NA,NA,1,NA,NA,NA,NA
