"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB15383",NA,NA,0.251368607796061,0.0645715500989806,0.0360242322859004,NA,0
"t__SGB9286",NA,NA,0.85273480957412,0.808026529702314,0.0714284527241912,0.0704045210500657,0
"t__SGB9281",NA,NA,0.976346237806763,0.511704345691855,0.474892029108507,0.470849505408054,0
"t__SGB15022",NA,NA,0.662448403693134,0.973150014446201,0.665650326181404,NA,0
"t__SGB6174",NA,NA,0.478381700838774,0.169823007752748,0.22522352354437,NA,0
"t__SGB19823",NA,NA,0.574477633803237,0.472312946591456,0.988767622442922,NA,0
"t__SGB7962",NA,NA,0.860554903943965,0.579950021314748,0.509130606411429,NA,0
"t__SGB5197",NA,NA,0.933193956640672,0.878140660565233,0.966926159633934,NA,0
"t__SGB8026",NA,NA,0.142301660236341,0.153706461251241,0.0470004724270763,NA,0
"t__SGB19880",NA,NA,0.326445596005416,0.233449154797654,0.1720702706622,NA,0
"t__SGB49059",NA,NA,0.958809415402645,0.451756712353347,0.375157056180534,NA,0
"t__SGB6768",NA,NA,0.653366880884837,0.867411849666333,0.763456872769514,NA,0
"t__SGB4588",NA,NA,0.294550265168879,0.275483115144534,0.0499155610594531,0.0487534305338296,0
"t__SGB4448",NA,NA,0.233366228568583,0.184917385092525,0.0629304988582293,0.0618459249633168,0
"t__SGB15103",NA,NA,0.702037655536845,0.845401334144436,0.28693011177254,NA,0
"t__SGB15065",NA,NA,0.653622119575479,0.748251985224384,0.586372061851135,NA,0
"t__SGB6007",NA,NA,0.0446186493139074,0.0494996342559222,0.00134778240425331,NA,0
"t__SGB14874",NA,NA,0.0260892122748215,0.0789201401992543,0.0831915820781765,0.0819757720859979,NA
"t__SGB4834",NA,NA,0.117895143561305,0.177832263126354,0.610548569070625,0.605151209156388,NA
"t__SGB16986",NA,NA,0.203671049038506,0.227560166777644,0.581391128283245,NA,NA
"t__SGB5842",NA,NA,0.182405908331873,0.068732667865203,0.152944768954651,0.150870984743854,NA
"t__SGB15196",NA,NA,0.286057951976922,0.170340500223006,0.581391128283245,NA,NA
"t__SGB4529",NA,NA,0.257488320389517,0.164040938488613,0.599775338994481,NA,NA
"t__SGB1699",NA,NA,0.379478820327848,0.179058276927481,0.440572696044162,0.435673904457918,NA
"t__SGB8601",NA,NA,0.262374541139526,0.209774490886633,0.318836186860663,0.315510129067104,NA
"t__SGB5062",NA,NA,0.566550975386548,0.380648911472455,0.606413616937266,0.600112951266456,NA
"t__SGB5182",NA,NA,0.484502647694929,0.0864396551530714,0.305669178125789,NA,NA
"t__SGB5193",NA,NA,0.602912795165907,0.207854330278404,0.581391128283245,NA,NA
"t__SGB15237",NA,NA,0.561025648575116,0.475120613204765,0.542090242769304,NA,NA
"t__SGB4718",NA,NA,0.635155352364196,0.669402625856346,0.56845891613707,NA,NA
"t__SGB4824",NA,NA,0.673122014370372,0.991907110733897,0.382605763969456,NA,NA
"t__SGB14263",NA,NA,0.628103251044767,0.341058614992429,0.660506514160642,NA,NA
"t__SGB4763",NA,NA,0.643984336633907,0.541766553061882,0.550811650443457,NA,NA
"t__SGB9228",NA,NA,0.767944499319919,0.393132923336318,0.231672685379613,0.228675509789232,NA
"t__SGB6790",NA,NA,0.744602685461427,0.737689348779254,0.971063652169257,NA,NA
"t__SGB48013",NA,NA,0.823820503003795,0.575366363338701,0.450464432388752,NA,NA
"t__SGB6747",NA,NA,0.881957425096339,0.657170352470164,0.836599294461804,NA,NA
"t__SGB71883",NA,NA,0.927399663708313,0.44800597025511,0.643370514040303,NA,NA
"t__SGB6962",NA,NA,0.925952064309929,0.474177340590826,0.509130606411429,0.504486725015735,NA
"t__SGB5077",NA,NA,0.936924007757955,0.759832032593174,0.559601536555932,0.55519809452911,NA
"t__SGB6308",NA,NA,0.984564787053502,0.394753727115893,0.225706045857411,0.222764212539202,NA
"t__SGB4041",NA,NA,0.994200595067444,0.649179998594749,0.775252388372554,NA,NA
"t__SGB4280",NA,NA,0.147583405069514,0.0974882555770136,0.105859330167407,0.104081496147717,NA
"t__SGB4583",NA,NA,0.654496394503246,0.179291502063812,0.281988048439773,0.277514881091355,NA
"t__SGB6031",NA,NA,0.0892379387668172,0.100138471683681,0.0151080703649612,0.0147658802402867,NA
"t__SGB4365",NA,NA,0.664121482700778,0.483407299176057,0.202507214489848,0.199324150674421,NA
"t__SGB4703",NA,NA,0.113850563707822,0.232522075307637,0.148128392776966,0.145610405779624,NA
"t__SGB10130",NA,NA,0.206509926711117,0.214960945543657,0.0916736505472348,0.0894725095110594,NA
"t__SGB5858",NA,NA,0.485096147854035,0.545433852870253,0.548027066577924,NA,NA
"t__SGB10114",NA,NA,0.800569428798777,0.441644918298663,0.587158935947866,NA,NA
"t__SGB14990",NA,NA,0.0921690340428059,0.131235017249419,0.0733566819411413,NA,NA
"t__SGB97158",NA,NA,0.0560544953545761,0.0311334048016661,0.00925450417566491,NA,NA
"t__SGB7082",NA,NA,0.392177400899262,0.30854477967073,0.587158935947866,NA,NA
"t__SGB8249",NA,NA,0.123679081070208,0.127750474558761,0.0916736505472348,NA,NA
"t__SGB4710",NA,NA,0.135404681545906,0.0664569765210899,0.00831384434913112,NA,NA
"t__SGB5868",NA,NA,0.184839310224258,0.204877650163025,0.587158935947866,NA,NA
"t__SGB4905",NA,NA,0.251956219940349,0.209766085050089,0.109487200845456,NA,NA
"t__SGB6014",NA,NA,0.24765967351607,0.239061590899378,0.0274249574963028,NA,NA
"t__SGB4709",NA,NA,0.255780507580554,0.312651676368594,0.147044367856841,NA,NA
"t__SGB8057",NA,NA,0.153649900799592,0.165366527416298,0.147044367856841,NA,NA
"t__SGB15015",NA,NA,0.405931098175061,0.322031698835652,0.341647718470035,NA,NA
"t__SGB29433",NA,NA,0.418851083019598,0.322031698835652,0.341647718470035,NA,NA
"t__SGB77276",NA,NA,0.738701373179391,0.322031698835652,0.341647718470035,NA,NA
"t__SGB4040",NA,NA,1,NA,NA,NA,NA
