feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lachnoclostridium_sp_An138	Group	CTR	6.70606012840189e-06	3.8825470946524e-05	101	17	0.863221624163912	0.949731852293629
Eggerthella_lenta	Group	CTR	-4.68334570388615e-05	0.000289838599608736	101	52	0.8719622864133	0.955186452578561
GGB16040_SGB9347	Group	CTR	0.000144043263805052	0.000882204445386697	101	15	0.870633570738065	0.955186452578561
Butyricicoccus_sp_AM29_23AC	Group	CTR	-4.21622358618236e-05	0.000274800855821763	101	23	0.878372811873682	0.960126125532921
Parabacteroides_merdae	Group	CTR	-0.000309558084428874	0.00207914925649516	101	65	0.881945742087832	0.960630021118679
Eubacterium_sp_AF34_35BH	Group	CTR	2.92515116066385e-05	0.000197635997149813	101	20	0.882638276829836	0.960630021118679
Clostridiaceae_bacterium	Group	CTR	0.000150449091912922	0.00111453520145857	101	92	0.89289528161864	0.961511614331081
Blautia_obeum	Group	CTR	-0.000203938627594691	0.00150816212226211	101	79	0.892709899192753	0.961511614331081
GGB38744_SGB14842	Group	CTR	-6.59753451579601e-06	4.60620770120672e-05	101	28	0.886398581722105	0.961511614331081
Alistipes_dispar	Group	CTR	-5.14074584856995e-05	0.000373808039739341	101	34	0.890896186110716	0.961511614331081
Christensenellaceae_bacterium_NSJ_44	Group	CTR	1.034089424287e-06	7.66584368783611e-06	101	19	0.892968212121341	0.961511614331081
GGB42994_SGB4746	Group	CTR	-1.46103653036843e-05	0.000112398281166614	101	16	0.89684011023946	0.962607198901508
Candidatus_Parachristensenella_avicola	Group	CTR	-1.300289956548e-06	1.00974844561227e-05	101	18	0.897798001351703	0.962607198901508
GGB9747_SGB15356	Group	CTR	0.000232728361700015	0.00185376530366999	101	34	0.900347807039291	0.963295852870428
GGB3109_SGB4119	Group	CTR	-1.27342102445709e-05	0.00010578767820899	101	16	0.90442991808168	0.965617565816593
GGB9621_SGB15073	Group	CTR	-3.32757674367273e-05	0.000283176696278533	101	55	0.906694906788652	0.965993518836011
Ruminococcus_lactaris	Group	CTR	-0.000176364443392146	0.00154210407419503	101	41	0.909179203227176	0.966601047641524
Clostridium_sp_1001270J_160509_D11	Group	CTR	-1.54297400347969e-05	0.000155533582167435	101	21	0.921175949151499	0.971890188777869
GGB9677_SGB15180	Group	CTR	7.54670034760897e-05	0.000767321588595593	101	26	0.921852278068513	0.971890188777869
Oscillospiraceae_bacterium	Group	CTR	-0.00011541512824106	0.00109999661564946	101	12	0.916649061909474	0.971890188777869
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-5.56944989936604e-06	5.40377980255585e-05	101	56	0.918119221767614	0.971890188777869
Candidatus_Geddesella_stercoravicola	Group	CTR	1.21028742499709e-06	1.30301525094016e-05	101	12	0.926183745540974	0.974422482287899
Dysosmobacter_welbionis	Group	CTR	-9.99979225644443e-05	0.00111115020917259	101	95	0.928473040184037	0.974800177324197
Alistipes_shahii	Group	CTR	0.000167723882143331	0.00200370943009686	101	77	0.933458666398862	0.978001299857729
Vescimonas_coprocola	Group	CTR	-9.764593077709e-05	0.00128331033777929	101	73	0.939501764041189	0.980265270332232
Pseudoflavonifractor_capillosus	Group	CTR	3.84666676170105e-06	5.04832764209905e-05	101	35	0.939416258968154	0.980265270332232
Veillonella_rogosae	Group	CTR	-3.21646540025553e-06	5.77565524652996e-05	101	17	0.955700961974603	0.986431323689955
GGB9636_SGB15107	Group	CTR	-4.95178311270753e-05	0.000913334500957633	101	20	0.956871906526671	0.986431323689955
Lachnospira_eligens	Group	CTR	0.000257103640499053	0.00486749671983676	101	71	0.957981360322789	0.986431323689955
Collinsella_SGB14861	Group	CTR	-3.32824148223467e-05	0.000823533985788572	101	66	0.967844351188611	0.986431323689955
Anaerotruncus_rubiinfantis	Group	CTR	1.60699430422795e-06	3.70565314440558e-05	101	49	0.965497110427807	0.986431323689955
Alistipes_senegalensis	Group	CTR	-1.43293602778595e-05	0.000244058016514684	101	46	0.953299113443763	0.986431323689955
Dysosmobacter_sp_NSJ_60	Group	CTR	7.4293990858491e-06	0.000145505854284837	101	85	0.959381299655258	0.986431323689955
GGB3000_SGB3991	Group	CTR	-4.10857033414683e-06	0.000104950126959709	101	26	0.968851359505381	0.986431323689955
Mediterraneibacter_massiliensis	Group	CTR	7.8868733360449e-07	1.85620743927412e-05	101	17	0.966194313730731	0.986431323689955
Ruthenibacterium_lactatiformans	Group	CTR	-0.000108405774986066	0.00234645853140923	101	97	0.963244115281374	0.986431323689955
Anaerofilum_sp_BX8	Group	CTR	-4.61612530532872e-07	1.09618005304865e-05	101	31	0.966495014654337	0.986431323689955
Acidaminococcus_intestini	Group	CTR	-9.86470007036982e-05	0.00153038254015422	101	32	0.948734692786538	0.986431323689955
GGB79973_SGB14341	Group	CTR	6.18911003512159e-06	0.000192054461137039	101	32	0.974356856764915	0.990040669348656
GGB45491_SGB63163	Group	CTR	-5.93329886144702e-07	2.05353036836163e-05	101	19	0.977007963573621	0.99074100723831
Clostridium_SGB4750	Group	CTR	-8.23206016295396e-06	0.000315343532060062	101	69	0.97922609398996	0.991000355641142
Bifidobacterium_catenulatum	Group	CTR	7.11458876327303e-06	0.000383502117027526	101	15	0.985236128692172	0.993102285408277
Collinsella_aerofaciens	Group	CTR	-3.19009745265621e-05	0.00155450831210523	101	88	0.983668597261663	0.993102285408277
Coprobacter_secundus	Group	CTR	8.16853831336129e-07	7.016548498475e-05	101	22	0.990734810917732	0.996655536879392
GGB9691_SGB15198	Group	CTR	-3.04184391609624e-06	0.000332890383665316	101	12	0.992727680545024	0.996674907903056
GGB13404_SGB14252	Group	CTR	2.69148218673302e-07	7.90990924691646e-05	101	39	0.997291913454524	0.997291913454524
Clostridiales_bacterium_Choco116	Group	CTR	6.37154183548343e-07	0.000151404590068229	101	20	0.99665074989684	0.997291913454524
