feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_lactaris	Group	CTR	-7.50116380829849e-05	0.000977019994170198	127	50	0.938924535086553	0.983829621547215
Coprobacter_secundus	Group	CTR	3.27412379898125e-06	4.00051953307016e-05	127	14	0.934902891078142	0.983829621547215
Anaerobutyricum_hallii	Group	CTR	3.25830435759525e-05	0.000420498751435233	127	85	0.938360298140599	0.983829621547215
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	-8.87387159279685e-06	0.000112917171148172	127	78	0.937486442109009	0.983829621547215
Gemmiger_SGB15295	Group	CTR	0.000103529906477581	0.00124316152257524	127	53	0.933762495024717	0.983829621547215
Blautia_massiliensis	Group	CTR	2.93343131669845e-05	0.000410775828855959	127	99	0.943184010086835	0.983866113353766
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	3.53340557915099e-06	5.33568451431519e-05	127	55	0.947306752685522	0.983866113353766
GGB9237_SGB14179	Group	CTR	3.14803809956815e-06	4.74046248208567e-05	127	46	0.947159236205847	0.983866113353766
GGB77437_SGB9391	Group	CTR	3.00587890608005e-06	4.70528821872437e-05	127	13	0.949165441306019	0.983866113353766
GGB79973_SGB14341	Group	CTR	-1.40405626093283e-05	0.000191833346959322	127	23	0.941770752199082	0.983866113353766
Phocaeicola_vulgatus	Group	CTR	0.00051314018044098	0.0169640911947967	127	123	0.975917024049619	0.987283078366253
Veillonella_rogosae	Group	CTR	-8.92412567985919e-06	0.000358593018195483	127	50	0.980185179420125	0.987283078366253
Bacteroides_stercoris	Group	CTR	0.000340068331148763	0.0067541874049747	127	89	0.959924436548269	0.987283078366253
Clostridium_sp_AF27_2AA	Group	CTR	-1.04907383423976e-05	0.000271189507263936	127	41	0.969203916960222	0.987283078366253
GGB9790_SGB15413	Group	CTR	1.97401633333058e-06	7.7975849097791e-05	127	19	0.979843489319073	0.987283078366253
Alistipes_senegalensis	Group	CTR	-3.09251220280912e-06	7.04056867063615e-05	127	18	0.96503492880442	0.987283078366253
GGB9646_SGB15123	Group	CTR	1.86080302290151e-06	5.1164939935012e-05	127	34	0.97104637668023	0.987283078366253
GGB3537_SGB4727	Group	CTR	-1.752601466928e-06	6.39672046524832e-05	127	29	0.978185638159976	0.987283078366253
Bittarella_massiliensis	Group	CTR	2.65338205910091e-07	1.12007302445641e-05	127	40	0.981138162940737	0.987283078366253
Enterobacter_hormaechei	Group	CTR	1.64404760990407e-06	3.09814613968545e-05	127	14	0.957764410842151	0.987283078366253
Sanguibacter_SGB15121	Group	CTR	-8.24354496006333e-06	0.000280031085655392	127	30	0.976562244230398	0.987283078366253
Candidatus_Parachristensenella_avicola	Group	CTR	-1.76618240457379e-07	4.62384036235455e-06	127	16	0.96959130648345	0.987283078366253
GGB9453_SGB14844	Group	CTR	5.98775001057229e-07	2.05944858683642e-05	127	19	0.976851518105084	0.987283078366253
GGB9501_SGB14898	Group	CTR	-2.24563966439626e-06	4.7960938702805e-05	127	28	0.962729609170591	0.987283078366253
Eubacterium_siraeum	Group	CTR	-2.28690483045201e-05	0.00111762621433972	127	43	0.983707323075645	0.987289960748597
Bifidobacterium_bifidum	Group	CTR	-1.18118486708401e-05	0.000637274044338263	127	14	0.985241641327957	0.987289960748597
Megamonas_funiformis	Group	CTR	6.33625285093065e-05	0.00819891838821765	127	63	0.993846204492966	0.993846204492966
