"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB748",NA,NA,0.114621907177656,0.281771461000062,0.0000117888578470074,0.0000110761847667413,0
"t__SGB4763",NA,NA,0.129842630315077,0.308749791176094,0.0145318804455959,NA,0
"t__SGB4703",NA,NA,0.133065920600303,0.318776972482196,0.319572317189475,0.310526883180532,0
"t__SGB4031",NA,NA,0.0315867496968161,0.13283661066644,0.0167866287566215,NA,0
"t__SGB79883",NA,NA,0.328662085963845,0.405256556373027,0.751835583320883,NA,0
"t__SGB1891",NA,NA,0.0518123966399584,0.358385055213434,0.410948026710323,0.39807394811921,0
"t__SGB15447",NA,NA,0.0954083550820479,0.189716718984716,0.0392311695398731,0.03804192456375,0
"t__SGB7295",NA,NA,0.137428599645794,0.203539008043482,0.00000185513800137181,0.00000174212624810296,0
"t__SGB8249",NA,NA,0.548424376160993,0.196061959706361,0.000515424720623096,NA,0
"t__SGB5842",NA,NA,0.111556505227822,0.180605530634189,0.0000722163912434036,0.0000678741989316311,0
"t__SGB6014",NA,NA,0.0773081495084444,0.0480771202623972,0.0000722163912434036,NA,0
"t__SGB4630",NA,NA,0.10865194641468,0.311938959933384,0.219847654455952,0.21512999904485,NA
"t__SGB6846",NA,NA,0.139632991841402,0.250461277462059,0.0368834776013357,NA,NA
"t__SGB17163_group",NA,NA,0.219590407820682,0.320975107852708,0.23182378229874,NA,NA
"t__SGB1853",NA,NA,0.296001102300102,0.361209003177666,0.244863643679012,0.238280747561577,NA
"t__SGB9272",NA,NA,0.212399053609481,0.347253611889077,0.0189392587315757,0.01826069004821,NA
"t__SGB17157",NA,NA,0.26651542361009,0.642106930565069,0.0163510556019071,NA,NA
"t__SGB1644",NA,NA,0.33376710359213,0.354433269684564,0.434232624734889,0.425611677694113,NA
"t__SGB16986",NA,NA,0.26635899428822,0.280353564937237,0.239459784562856,NA,NA
"t__SGB6141",NA,NA,0.366111665596122,0.0975455929434371,0.909365284172513,NA,NA
"t__SGB4677",NA,NA,0.487081365892853,0.784010658325649,0.417091474492496,NA,NA
"t__SGB17130_group",NA,NA,0.530274475656611,0.822837021128758,0.0742206726239462,NA,NA
"t__SGB8000",NA,NA,0.689546921490762,0.639484556632884,0.158319048363399,NA,NA
"t__SGB4760",NA,NA,0.821552802374702,0.3371046008024,0.271138129604783,0.265667998243356,NA
"t__SGB8095",NA,NA,0.885442998715431,0.649468085167653,0.258409795951014,NA,NA
"t__SGB4725",NA,NA,0.873716001808492,0.750540325792566,0.434232624734889,NA,NA
"t__SGB4044",NA,NA,0.866235720458675,0.701478588476055,0.829744279324727,NA,NA
"t__SGB4613",NA,NA,0.960541836103123,0.603687591790295,0.271138129604783,NA,NA
"t__SGB17137_group",NA,NA,0.978773270646443,0.71371379242042,0.282308582603027,NA,NA
"t__SGB5803_group",NA,NA,0.391603056677612,0.790170715159798,0.552182112841275,0.543756506396365,NA
"t__SGB9228",NA,NA,0.112461554664788,0.077088832614868,0.189143110754417,0.184220273607587,NA
"t__SGB14912",NA,NA,0.0160957915036914,0.218716473089756,0.00365420878364238,0.00348552497619538,NA
"t__SGB6962",NA,NA,0.51744028517506,0.321854390574011,0.585564220785977,0.563702861650779,NA
"t__SGB5736",NA,NA,0.219360760790084,0.428782739092336,0.721227328748675,0.707215091573637,NA
"t__SGB6826",NA,NA,0.107275604089881,0.275678661446645,0.000126803496398463,0.000120437295173884,NA
"t__SGB4746",NA,NA,0.0940999690433499,0.215396961941716,0.455498877033952,NA,NA
"t__SGB10115",NA,NA,0.243712372927881,0.0506997695172758,0.606227791838258,0.596784394607181,NA
"t__SGB4862",NA,NA,0.0230758434699101,0.0777689179739988,0.587408521790719,NA,NA
"t__SGB1948",NA,NA,0.413934557630496,0.0843704963050867,0.319572317189475,NA,NA
"t__SGB14874",NA,NA,0.823911764720244,0.680273183669038,0.437425960508464,0.424066145714309,NA
"t__SGB4583",NA,NA,0.545782816704128,0.440928901282687,0.102289234348443,NA,NA
"t__SGB5193",NA,NA,0.517344044983945,0.300219291660302,0.424066145714328,NA,NA
"t__SGB7962",NA,NA,0.357555129530746,0.938064366258078,1,NA,NA
"t__SGB4709",NA,NA,0.46129452888654,0.165688857584517,0.146656752549865,NA,NA
"t__SGB97158",NA,NA,0.0226756101618548,0.282896361553413,0.0024981013055353,NA,NA
"t__SGB4834",NA,NA,0.615938837320982,0.198342383899415,0.756684999580773,NA,NA
"t__SGB4119",NA,NA,0.552189405693206,0.252286803708746,0.319572317189475,NA,NA
"t__SGB5182",NA,NA,0.609178851613988,0.27192338588171,0.778174173918195,NA,NA
"t__SGB10130",NA,NA,0.000536552348396668,0.106054592028447,0.0024981013055353,NA,NA
"t__SGB8026",NA,NA,0.543466891849518,0.214211870569204,0.0183445156352391,NA,NA
"t__SGB3961",NA,NA,0.483378506507788,0.297999681068955,0.424066145714328,NA,NA
"t__SGB8130",NA,NA,0.378531175913427,0.252881026748789,0.020027530206835,NA,NA
"t__SGB58520",NA,NA,0.426129978159775,0.0932300383723335,0.244863643679012,NA,NA
"t__SGB15878",NA,NA,0.0262718860962838,0.151907365482569,0.000429103345020084,NA,NA
"t__SGB8056",NA,NA,0.116790855141646,0.398105189512658,0.102289234348443,NA,NA
"t__SGB14962",NA,NA,0.00951385593696541,0.22850191165453,0.0024981013055353,NA,NA
"t__SGB29433",NA,NA,0.632894351127564,0.620179629056584,0.749530056246755,NA,NA
"t__SGB8003",NA,NA,0.849527598936519,0.619028799322956,0.102289234348443,NA,NA
"t__SGB48013",NA,NA,0.434467440807219,0.335693193215866,0.410948026710323,NA,NA
"t__SGB4041",NA,NA,0.70501368163848,0.878362154135962,0.749530056246755,NA,NA
"t__SGB6768",NA,NA,0.619313020631228,0.162743650638143,0.973867417364162,NA,NA
"t__SGB8180_group",NA,NA,0.183883428725544,0.163619187487823,0.0145318804455959,NA,NA
"t__SGB4529",NA,NA,0.440422906696508,0.282450820232982,0.0946396942228711,NA,NA
"t__SGB77276",NA,NA,0.15284829312475,0.331332762038679,0.0891354789754354,NA,NA
"t__SGB4786",NA,NA,0.395541577279141,0.321854390574011,0.585564220785977,NA,NA
"t__SGB15015",NA,NA,0.981622938609361,0.191448633197834,0.486626847766064,NA,NA
"t__SGB71883",NA,NA,0.445964949515666,0.331332762038679,0.0891354789754354,NA,NA
"t__SGB7253",NA,NA,0.913038901484749,0.210320321143397,0.00440573764874388,NA,NA
"t__SGB49059",NA,NA,1,NA,NA,NA,NA
"t__SGB7082",NA,NA,1,NA,NA,NA,NA
"t__SGB8057",NA,NA,1,NA,NA,NA,NA
"t__SGB6031",NA,NA,1,NA,NA,NA,NA
"t__SGB5868",NA,NA,1,NA,NA,NA,NA
"t__SGB4040",NA,NA,1,NA,NA,NA,NA
"t__SGB5858",NA,NA,1,NA,NA,NA,NA
"t__SGB10114",NA,NA,1,NA,NA,NA,NA
