	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Actinomyces_sp_HMSC035G02	11	19	0.000607195805685208	0.00233186159002344	0.54644760604741	0.216518545212815	1.32025860208011	0.160228362697657	0.360513816069729	0.896450720940382	0.647368303027347	0.166125398103028	0.375247958068016
Blautia_wexlerae	67	80	0.0694463149155565	0.430956147883239	0.153856238759774	0.0160169760415615	0.741282026990113	0.00833194013730169	0.0484841798596691	0.896321262055903	0.305024544951364	0.00329781509439364	0.0237442686796342
Clostridium_sp_AM33_3	41	58	0.0252103957600649	0.078401078606368	0.46081823735614	0.226598838340048	0.923302177866784	0.0226838232186097	0.0997395585795356	0.89256284302805	0.355348652573799	0.0120118964145144	0.064298365691189
Phocaeicola_SGB6473	16	22	0.0462157960463245	0.181774035840184	0.705364191286669	0.313302151892969	1.56046605669913	0.360502794516874	0.586580818196947	0.891774706575528	0.789830484770654	0.258867877681409	0.474086618443881
Blautia_faecicola	10	26	0.0049139874123779	0.0477403431745349	0.319007993555917	0.125962742983626	0.753904024304684	0.00464101612211558	0.0334153160792321	0.889016944932049	0.797651944304502	0.26504654775134	0.475520001912374
Christensenellaceae_bacterium_NSJ_63	26	26	0.00360452272450987	0.00144882573640429	1.07642111490592	0.526533343903645	2.201873999345	0.866925633147178	0.970641829417897	-0.888940098321569	0.483309801498223	0.0658746073304668	0.210798743457494
Coprobacter_secundus	14	6	0.00543112930594951	0.00170898135050894	2.7536276139374	0.92818585287617	9.26700618632037	0.05545216409835	0.188996724974258	-0.885997319142585	0.930630651975493	0.34107685243137	0.541212856750604
Lachnospiraceae_bacterium_OM04_12BH	14	10	0.00617617936075167	0.0017043883527485	1.57051362219055	0.600711853135302	4.25113022133898	0.377754785003622	0.609486711938618	-0.884124689664785	0.848096058736641	0.297188368039595	0.505073566433232
Clostridiaceae_unclassified_SGB4771	22	25	0.0196362906095391	0.00959391317191409	0.896331654316975	0.427265104075105	1.87115416218952	0.862363620285978	0.970641829417897	-0.875791202171112	0.561953578692921	0.119120437479661	0.299621711739234
Intestinibacter_bartlettii	26	38	0.0126755190623938	0.0197699855940622	0.580936097894305	0.289792661605379	1.15195611952904	0.107788869483087	0.288151810354895	0.866698604639115	0.560000446243288	0.12170060107693	0.303461239048969
Faecalibacterium_SGB15315	3	6	0.00122183301571884	0.00715562751154273	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.700170687825806	0.866657398040988	1.49960854902385	0.56331649951435	0.73078897234294
Alistipes_sp_AF17_16	34	25	0.0512875347813998	0.0236971411280377	1.75554788978213	0.87623342073562	3.55549976685824	0.102071709519142	0.282660118668392	-0.863285125456297	0.477330997814658	0.0705182878207109	0.219559642079619
Desulfovibrio_piger	12	12	0.0674628514984575	0.0281861271299205	1.06018180020836	0.40391811144145	2.78341650742106	1	1	-0.859472562809083	0.730474161256561	0.239357021094547	0.457409537356711
Actinomyces_SGB17168	25	41	0.00282006995553406	0.00932827088921905	0.473959447362028	0.235271041618605	0.941038184171908	0.0249494212715302	0.102649047517153	0.838895475057597	0.523625236252168	0.109135404854258	0.28316213151375
GGB58233_SGB79883	27	16	0.00185255023266768	0.000871721471548115	2.17306431510655	1.0070851724045	4.81447737706263	0.0340309307545724	0.128336214144353	-0.838735841001664	0.565516369795956	0.13803914789389	0.328555988375541
Desulfovibrio_SGB5076	8	17	0.0239790431379784	0.137395204869823	0.43919297468233	0.153103933476203	1.16134435751934	0.0828220830539363	0.238527599195337	0.837035127128756	0.935243872629413	0.370791739989235	0.562042216404735
GGB80011_SGB15265	36	46	0.291960163642917	0.929391566706952	0.672511977534865	0.343026100303928	1.31030565142908	0.268051666524503	0.480989906286959	0.833008402015166	0.477057926622292	0.0807871833545348	0.239019312033846
GGB52106_SGB72838	8	4	0.0030145337415748	0.000854025608710726	2.21770647275166	0.564521271495773	10.5103693111762	0.238713955308473	0.447880254911011	-0.823171042973985	1.19336281315919	0.490325568794169	0.67018540209699
Alistipes_finegoldii	40	27	0.17060039617038	0.150593261345136	2.13381492132047	1.07815382280899	4.27835887857152	0.0246888389916315	0.102457037438279	-0.82223312741679	0.540288014428846	0.128048612257986	0.311206753842193
Tyzzerella_nexilis	27	29	0.0947216727736547	0.0754320663630401	0.967733041352834	0.479410583080946	1.95003208061852	1	1	-0.821404156194041	0.620338257864733	0.185462197484778	0.401818099249082
GGB2653_SGB3574	26	25	0.0100911685314291	0.00374299611790658	1.13906376928375	0.555255744256101	2.3413355813176	0.736368075201434	0.897353036810171	-0.819253014749266	0.501967621847507	0.10266192167085	0.275038450615859
Staphylococcus_SGB6340	8	11	0.0396536457645936	0.103006812008174	0.739062005391398	0.242398166010171	2.15635646909146	0.628343902915982	0.82631526958814	0.814450953262314	0.920438347810446	0.376236904528048	0.564355356792073
Clostridium_sp_AM42_4	34	45	0.0179160570878435	0.0507093733084764	0.637190312067029	0.324522964083517	1.24208710860703	0.159258320126603	0.360513816069729	0.812134754287581	0.414018348327267	0.0498100960611658	0.17601604497688
Granulicatella_SGB8255	30	37	0.00527437227848794	0.00836598434788472	0.761450968479724	0.385342888306979	1.49659760841678	0.425696015823523	0.64847693568713	0.808971494769527	0.473886143829539	0.0878032872749706	0.250369769655362
Hydrogenoanaerobacterium_saccharovorans	37	33	0.0243309211653897	0.0117348490018573	1.33750721226603	0.683348854411991	2.62965598159966	0.425876406741165	0.64847693568713	-0.806437035744671	0.38504669206307	0.0362254621996538	0.140985582614869
GGB14025_SGB14906	4	3	0.0070898064861142	0.000561080848728982	1.42028862597243	0.231841669121382	10.0193493256031	0.714614403510744	0.892131343921966	-0.802337408088001	1.59940163244606	0.615914806398546	0.769272165887851
Actinomyces_bouchesdurhonensis	16	18	0.00133664683209912	0.00491636303530274	0.918061052361919	0.398555000930007	2.09965632102936	0.849019786371247	0.970308327281425	0.801986797838481	0.690531195250741	0.2454769922889	0.465114301178968
GGB4567_SGB6308	2	9	0.0742948937158029	0.138685744689949	0.215284374635453	0.0219240554082484	1.08974932366625	0.0573205182655833	0.189750681155035	-0.796429814467684	1.75420828964787	0.649820928144498	0.79250600406547
Actinomyces_oris	4	17	0.000374549365494143	0.00144028821218436	0.208549203610653	0.0485833616126421	0.683353596174934	0.00430357805438074	0.0317802687092732	0.789461427833497	1.03793548245544	0.446891587460629	0.632455907560989
GGB9616_SGB15052	12	22	0.00702578047513271	0.00745983177462939	0.498028715099367	0.205649623670735	1.15690791860594	0.0850941524277591	0.242644711873214	0.788221883700125	0.723376310938494	0.275870464095465	0.484455449143256
GGB41458_SGB58520	15	25	0.00354896203880582	0.00438149172424091	0.544924884788437	0.241335339176548	1.19711856923199	0.143465301406028	0.338541590203502	0.787803908869871	0.612223870001362	0.19816729109442	0.417395590831757
GGB9813_SGB15447	9	19	0.0206125803544345	0.063551197464584	0.434726724900932	0.160758109354	1.09681483823801	0.0624776956769264	0.197731608296206	0.785492176565999	0.793949341125446	0.322492916857179	0.523256112985169
GGB13493_SGB15238	11	17	0.0125869614943436	0.111843677743079	0.629568802121394	0.246232068374512	1.55109540347714	0.303270844962556	0.532573191153756	0.784742777190524	0.786261603895244	0.318246243649581	0.517824396446775
GGB33586_SGB53517	12	9	0.00263871578079987	0.00135346202247683	1.47115678760564	0.530024908182137	4.22911484751231	0.485572152977775	0.695049504950495	-0.784159454731167	0.890451106294553	0.378517205330959	0.565085372053472
Butyricicoccus_sp_AM29_23AC	32	54	0.068995501259125	0.208041770605936	0.363125371767335	0.180404216342346	0.718844030287226	0.00247901973551049	0.0226653232960959	0.776136285733277	0.35674714986714	0.0295857735818703	0.119170668413687
Bacteroides_finegoldii	32	27	0.132613763182395	0.0434470345548912	1.41394390175173	0.707701105903532	2.84276654932494	0.327158618839828	0.559179123002199	-0.775084910701845	0.525057175990345	0.139892505826472	0.331597050847932
Eubacteriaceae_bacterium_Marseille_Q4139	5	4	0.00833738542582073	0.000431598208960175	1.33319999481562	0.275174143388008	6.99025957707204	0.741562579030628	0.897353036810171	-0.773340063950042	1.52032769488749	0.610985870966553	0.766727367487439
Candidatus_Avimonas_narfia	14	11	0.00348614241376799	0.00261393877337733	1.4088743020702	0.549148763042335	3.69984585567871	0.515420111349544	0.718842576603722	-0.771703019970189	0.696123670679676	0.267614980460153	0.476239600345135
GGB51959_SGB72479	9	6	0.003124909087044	0.000557278498016719	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.647730871816209	-0.771096418457019	1.06784983172667	0.470231815148033	0.649528838190088
GGB9618_SGB15065	5	8	0.00326381424404662	0.00405389599780313	0.635349850648078	0.155887130272663	2.3234374561795	0.566196584475475	0.764247798125421	-0.770385389206872	1.14052391014099	0.499379597723183	0.680006260729441
Lachnospira_sp_NSJ_43	24	35	0.142289160125758	0.126846439780224	0.598781871248348	0.295109003395246	1.20051601351534	0.141066423024985	0.338541590203502	-0.766903394116964	0.663353929375697	0.247640307611149	0.467492164117196
Clostridium_sp_AF20_17LB	34	44	0.0501700827756425	0.0185019501199495	0.669072332156465	0.341131910735128	1.30382446556131	0.210600344210389	0.420521376480472	-0.761513476367888	0.413652840637224	0.0656291415337737	0.210798743457494
Streptococcus_constellatus	15	17	0.00119742763974932	0.00500417550281077	0.910898637113339	0.386969288492504	2.12621089566107	0.845509034639899	0.970145824606737	0.758545867222582	0.703163223151872	0.280693773947013	0.49142739754857
Clostridiaceae_bacterium_Marseille_Q4149	33	30	0.834862371043821	0.144641457108601	1.26918994091093	0.641411272645687	2.5210545343358	0.518475588550421	0.721357340591889	-0.755350261738109	0.593738296960054	0.203304221194661	0.422755348043772
GGB3570_SGB4777	9	25	0.00232931609348214	0.00527581514627605	0.299621484135092	0.113516191860236	0.728592099736309	0.00376396245602136	0.0296992106118945	0.74642068574545	0.787407758505577	0.343156524690018	0.543016918190798
Parasutterella_SGB9260	25	29	0.155506434066297	0.146432369156252	0.862870940702979	0.423565702032946	1.74959633100229	0.738644131972771	0.897353036810171	-0.745612189488233	0.593339876943421	0.208885509347686	0.428178125922658
Faecalibacillus_faecis	11	14	0.0114319177111876	0.0397898835196507	0.798569681742497	0.304202146394155	2.04874809040037	0.666805618368325	0.864681636190078	0.734961407663998	0.778529825898465	0.3451504481014	0.544675775633991
Rheinheimera_SGB14999	57	59	0.0509657356725135	0.0336539508777315	1.05777083875938	0.498539078777175	2.25275251733459	1	1	-0.734028121594597	0.285633912736968	0.0101750978205293	0.0574593759276947
Alistipes_senegalensis	18	21	0.0134787354831717	0.0118305004982609	0.872179100920467	0.394888721407113	1.91142788091589	0.717365377233349	0.892131343921966	-0.729696954705655	0.586960984002974	0.213802265045941	0.433627129107262
GGB33469_SGB15236	13	16	0.0332566173459834	0.0284730339439588	0.82599272673516	0.336141401344002	1.99713505649798	0.685315439796048	0.873322330359565	0.728446224663071	0.776448659261961	0.348153488671199	0.544935895311441
Faecalimonas_umbilicata	14	20	0.0152658455647548	0.0900511976054476	0.679776117682718	0.289755753897196	1.55841259138701	0.340465497158502	0.573711827831396	0.726014692760312	0.807875029301342	0.3688273793043	0.5620226732256
Vescimonas_fastidiosa	2	5	0.00591430292661383	0.00999956706538131	0.40740559128111	0.0376939895731001	2.58165991561478	0.443678710641198	0.656963849175655	0.722542672358865	1.5961999660264	0.650790520699596	0.79250600406547
GGB9531_SGB14932	21	14	0.00663458742819011	0.00321722454821999	1.78291068272174	0.783387072379436	4.1645813731583	0.180173590407509	0.388485538370533	-0.719678557857739	0.6281037259964	0.251879688568635	0.468008711663011
Oscillospiraceae_bacterium_Marseille_Q3528	33	40	0.0113530016003865	0.0285991083136372	0.771270718791004	0.393374866130935	1.50529738491657	0.431338508491357	0.64847693568713	0.718969943864616	0.378559762816469	0.057534976009036	0.191281367409733
Streptococcus_cristatus	28	37	0.00473127058014396	0.0166441459205789	0.682739090005015	0.343228502616624	1.34768167947444	0.262051428789058	0.477663363868662	0.716862341810486	0.504740523955479	0.155532252339437	0.359785451194843
GGB9602_SGB15028	5	12	0.0109167903396241	0.00587283170840659	0.401748090208059	0.105275634909558	1.30353537652139	0.123968734788856	0.30856192628825	0.715596567048228	1.09004048238743	0.511511324440204	0.688705579297795
Actinomyces_sp_ph3	22	18	0.00287026545216289	0.00123828932883377	1.3938835800108	0.640518363264868	3.06601531178505	0.369073875893421	0.598835359196086	-0.698873519259459	0.577864801525645	0.22650666471148	0.449356919558904
Clostridiaceae_bacterium_Marseille_Q3526	18	28	0.0528031370970477	0.0619690494784225	0.580570267127541	0.269721087512505	1.22571081929142	0.161938759506083	0.361641101409281	0.697450775689292	0.668794657414476	0.297018970053271	0.505073566433232
Roseburia_intestinalis	27	50	0.0816260926181119	0.35294458077898	0.341235575497205	0.169007091756202	0.676614387319938	0.000944579073666053	0.0129128629642295	0.693446485472195	0.555177265975206	0.211645257416408	0.432296695999471
Clostridiaceae_bacterium	64	78	0.261733972269992	0.593215009749041	0.236441366266976	0.0540162003646652	0.801585328528296	0.0114808712531611	0.0575041899288762	0.690053016980676	0.296348688126902	0.019884657105941	0.0962484243111094
Actinomyces_SGB17163	16	27	0.00426520962632062	0.00630085753162228	0.527800866649201	0.238650614707386	1.13779634759227	0.107820001891277	0.288151810354895	0.683648933227082	0.611998746765783	0.263961956119531	0.475520001912374
GGB3061_SGB4063	5	9	0.000792836425922701	0.00289030784801845	0.557561572131503	0.139781628019787	1.95896858453011	0.404507308115466	0.634239980197768	0.680077519814354	1.0123006719442	0.501702268266318	0.681215531294444
Granulicatella_adiacens	23	21	0.0105458627818753	0.00334232604212529	1.21323488279478	0.571878641379236	2.58554618448275	0.600002204107702	0.804625244885725	-0.677350151245705	0.587786002873223	0.249166830527741	0.467492164117196
Holdemania_massiliensis	35	25	0.013916924599646	0.0113319630411127	1.8485761473125	0.924107431948265	3.74110111911334	0.0729005517274239	0.222813049996162	-0.675658361861659	0.452899563440868	0.135738387061657	0.324730105067328
GGB80140_SGB15224	5	6	0.00882216109060214	0.00691827665542287	0.868349183700015	0.20035310938204	3.58088122381363	1	1	0.674691268273538	1.25219596902012	0.590020410670267	0.746926937463898
Clostridiales_bacterium_NSJ_40	6	12	0.000190229250119445	0.000335566433979856	0.488249280638606	0.142152508508082	1.49945827009122	0.213002891701306	0.421613971202585	0.66533024275913	0.917903415554795	0.468552110994268	0.649469188937818
Clostridiales_bacterium_KLE1615	47	69	0.0643848622782731	0.140635657385744	0.287986962618729	0.124410139183489	0.635867982208642	0.000787292401188867	0.0119336953443365	0.663020914048468	0.362311843942332	0.0672539672147328	0.212847720415858
Agathobaculum_butyriciproducens	65	74	0.0978180009306875	0.2454102755644	0.542621264816916	0.182643359519325	1.51650358956406	0.243958811733808	0.456234660904784	0.659587071466367	0.257435525328789	0.0104027961245376	0.0581748598809096
Faecalitalea_cylindroides	3	2	0.000299550267185045	0.00120078601713655	1.59533896543443	0.177627192970474	19.5886428447293	0.675827820110472	0.868921482999179	0.65094608813599	1.79155235257627	0.716349475397941	0.849006785656819
TM7_phylum_sp_oral_taxon_348	26	47	0.00263531110481164	0.0185575450980007	0.374714376392045	0.185917710793271	0.742583959141152	0.00266052780182504	0.023576369443865	0.649072896572679	0.48045788532596	0.176712572506125	0.387020691116076
Actinomyces_SGB17154	17	16	0.00567772223621151	0.00135488774873632	1.14858609644861	0.496810667107154	2.66657857577411	0.845367039267325	0.970145824606737	-0.648964037054358	0.700616093659833	0.354302443251941	0.545663655917427
Butyricimonas_SGB15260	40	43	0.194741824773917	0.367042458946375	0.954959423298906	0.49000630407236	1.8600745294392	1	1	0.647588337548579	0.478013503527227	0.175497525989839	0.386835893447103
Enterocloster_lavalensis	30	16	0.00842835216565711	0.00571613305265406	2.5625906109955	1.19928496647602	5.64047612402293	0.00914942819288778	0.0504324003855559	-0.647341646026897	0.625437453240774	0.300658545768744	0.505073566433232
GGB9186_SGB14125	6	7	0.00316271903932546	0.00209880666615129	0.893489072644458	0.235821641606928	3.27183898206143	1	1	-0.646694689236771	1.05093957532185	0.538324218696177	0.71281551717011
GGB9293_SGB14250	10	15	0.00436905421938028	0.0150343434073897	0.658584993164575	0.245735712348267	1.69598335044715	0.388534926960869	0.619933844679946	0.644273003635548	0.883853668240765	0.46604064190709	0.649469188937818
Ruminococcus_SGB4421	21	8	0.0351122868788069	0.0125164999798027	3.38209259558747	1.32124351535985	9.50222417016458	0.00698720865675045	0.044226727321849	-0.633181822271463	0.845809302453595	0.454091932148108	0.639503552365061
Lancefieldella_parvula	18	21	0.00477854933291643	0.00485425334501123	0.872179100920467	0.394888721407113	1.91142788091589	0.717365377233349	0.892131343921966	0.630201447188157	0.620276841684143	0.309629251402149	0.5081095407625
GGB9614_SGB15049	33	42	0.018849727584387	0.011778043074385	0.700003596490619	0.356796401609534	1.36520093111481	0.271842516820615	0.486277297169797	-0.62514347443514	0.392038764042715	0.110802590861501	0.286198620341815
Dorea_formicigenerans	62	75	0.0884911052515347	0.262761229767659	0.363936642996547	0.118705637636861	1.00741969165796	0.0417346743010567	0.148389953070424	0.622697286073238	0.268581454856372	0.0204239450911001	0.0980349364372806
Collinsella_aerofaciens	56	56	0.142456487912483	0.478373954787072	1.18058204015444	0.568256492710118	2.46828264422862	0.730378858287646	0.897353036810171	0.610277750602246	0.304622141676651	0.0451351629540273	0.166236164974507
TM7_phylum_sp_oral_taxon_352	38	52	0.00889456695119656	0.0220901216564406	0.550164821620001	0.277432471900161	1.0806054873919	0.0794062207625637	0.231132091149473	0.603841891098867	0.35608953042725	0.0899316017758307	0.252685866453066
Eubacterium_ramulus	53	72	0.0504061905214582	0.170555909934571	0.296720374742134	0.116678008950336	0.705005978601897	0.00371896723764482	0.0296992106118945	0.588157665756882	0.345758984172389	0.0889312387566827	0.252336913910587
GGB12785_SGB19823	19	20	0.00202160734577177	0.00418547930776761	0.998315639512581	0.453970925905525	2.19020038326662	1	1	0.582417454325101	0.674172338232706	0.387642850203368	0.573648573991682
GGB9063_SGB13982	6	2	0.000172269565409842	0.00039311807496332	3.31006968392848	0.568759309925709	34.5482778155819	0.159835779301022	0.360513816069729	0.578054087630894	1.56104480815188	0.711159357922846	0.848090662864512
Anaerosacchariphilus_sp_NSJ_68	20	20	0.00369513878687108	0.00346928105330857	1.06850041495609	0.490211612681849	2.32982405429134	0.857553069138065	0.970641829417897	-0.572751595879343	0.588067988236476	0.330079019613973	0.528126431382357
Ruminococcus_bromii	46	44	0.523450642519813	0.51444243516316	1.2397886242849	0.633464262442782	2.43617339332287	0.526815771199527	0.723992563208192	-0.571672386006577	0.45921097577066	0.213167996727287	0.433627129107262
Christensenella_hongkongensis	19	21	0.00140066670512442	0.00307454581364616	0.935844892363773	0.427924400721004	2.03674617077277	1	1	0.569605662894408	0.548143103078012	0.298732641009073	0.505073566433232
GGB9719_SGB15272	29	30	0.00884462249271307	0.0251516781942688	1.02569549716709	0.512980319052775	2.05005206715456	1	1	0.566193988177343	0.511919775765294	0.268717458902005	0.476239600345135
GGB9537_SGB14940	4	8	0.00055399739550954	0.00164590038457834	0.502107871981876	0.105964207318754	1.97228126763637	0.370752630540391	0.599869424694565	0.563705082857976	1.26539608415148	0.655974945395785	0.797134110860701
Prevotella_copri_clade_C	16	27	0.282488577418395	0.58341402432748	0.527800866649201	0.238650614707386	1.13779634759227	0.107820001891277	0.288151810354895	0.563679335787382	0.714617780532168	0.430238046280456	0.619542786643856
Lachnospiraceae_bacterium_NSJ_29	26	47	0.00268705895491356	0.00749618589264212	0.374714376392045	0.185917710793271	0.742583959141152	0.00266052780182504	0.023576369443865	0.56245539059365	0.400936441870759	0.160660306465516	0.366130825282332
Streptococcus_gordonii	30	50	0.0145582271801926	0.0578230362704532	0.402378577775796	0.20132318796889	0.792387497346918	0.00698395847386247	0.044226727321849	0.562446488260979	0.466738458420852	0.228181263594889	0.449356919558904
Clostridium_sp_1001270H_150608_G6	32	43	0.275249275577077	0.352858792195826	0.632791537449798	0.321641925715577	1.23543096950797	0.157538493032475	0.360513816069729	0.561419354624688	0.454844776289782	0.217087493915799	0.434869999797143
Clostridium_sp_AF34_10BH	56	66	0.346259973180509	0.427830646028455	0.618965829671544	0.274669953320451	1.36972815476147	0.264743021978103	0.480989906286959	0.560154332171393	0.360432012708579	0.120155972331499	0.300912348099755
Roseburia_hominis	49	66	0.214143844439811	0.350598992575255	0.41194564875599	0.186783446828438	0.882802337293216	0.0144684913625711	0.0688748018581896	0.559746441730379	0.340639108007309	0.100336544939137	0.271721687774771
GGB58485_SGB80143	12	26	0.00524067977500302	0.00221504634362683	0.393903329358406	0.164964956589412	0.896216731048823	0.0166274449085057	0.0768665756503611	-0.559283187440341	0.621558965231107	0.368222900345015	0.5620226732256
GGB51884_SGB49168	10	14	0.00423466200044453	0.00406780115800731	0.715786441728696	0.26455433931019	1.87136741003625	0.51097403118015	0.716109591142984	0.551934480101358	0.880063655132555	0.530559008984381	0.70577826599308
Streptococcus_mitis	36	43	0.0192696238762657	0.120816027985263	0.778645019829325	0.398500758126871	1.51545474440902	0.434569613151444	0.64847693568713	0.548358129085263	0.461986347540499	0.235244411328921	0.456014909262588
GGB3537_SGB4727	6	3	0.00194801652095408	0.000377300269147068	2.18398760144792	0.446807842811531	13.9892256182619	0.31949230211757	0.552348004852137	-0.548322307703019	1.49378729131571	0.713567899423004	0.849006785656819
Coprococcus_catus	49	60	0.019867182226588	0.0438957828886037	0.621426689372556	0.299167850510772	1.27651637344003	0.177516294657299	0.388485538370533	0.545893133355358	0.280321435756334	0.0514888624690495	0.179742938073773
Pseudoflavonifractor_gallinarum	35	26	0.00558706761349066	0.00580067429833064	1.74694533091487	0.876370219140821	3.51842333176572	0.104148988659504	0.287032619463515	-0.536953070489926	0.411502811570407	0.191940927938739	0.407963005508169
GGB9707_SGB15229	22	22	0.0214681143246219	0.0143962258265965	1.07095185392241	0.504177638106076	2.27572977014856	0.86126929844428	0.970641829417897	-0.534234604552299	0.529738789859422	0.313220796555623	0.512543121636473
Intestinimonas_gabonensis	14	17	0.00078206498508863	0.00146109223046866	0.837331893070083	0.349991796247809	1.97576681511881	0.693104301221406	0.881298184334503	0.53174463457065	0.570092114590408	0.350957020984653	0.545663655917427
Clostridiaceae_bacterium_Marseille_Q4145	18	16	0.00461497006677724	0.0023757585117491	1.23584467178391	0.540434887668346	2.84782420192801	0.699527728970017	0.885555982168637	-0.527081649690738	0.591033952837217	0.372502345341536	0.562834645278479
Veillonella_rogosae	21	36	0.0206931961570136	0.027344834143366	0.473011295344336	0.228700986448023	0.960399359920453	0.0317905091352622	0.121267107694775	0.526125512408984	0.58739506982402	0.370416877235712	0.562042216404735
Paraprevotella_clara	25	33	0.0956865962803978	0.105667612465096	0.701976460088829	0.3470682443152	1.40760040409001	0.324999403896064	0.557141835250396	0.519406881461712	0.54299544700518	0.338790170709587	0.539069442897022
GGB9708_SGB15234	30	30	0.230823890493856	0.133428084408117	1.08279067513087	0.543232646030894	2.15987641080738	0.870744510791397	0.970641829417897	-0.518616172364745	0.552088037792177	0.347539664586593	0.544935895311441
Eisenbergiella_tayi	24	28	0.0192154643346026	0.0231992286114402	0.85797103763561	0.417899770713268	1.75238751630999	0.736136197043889	0.897353036810171	-0.515010063011163	0.551225378851457	0.350148985131435	0.545663655917427
Veillonella_dispar	25	21	0.0252576122457896	0.0298417385991367	1.36744947678533	0.651661869855436	2.8923476933331	0.387557517858445	0.619933844679946	-0.51358176816355	0.656598265500802	0.434105452379016	0.622618592778905
Gemella_sanguinis	14	19	0.00167276670571322	0.00302382713689947	0.726788272447537	0.307990912424456	1.68045803700082	0.440732672536942	0.654283555106388	0.511228877846662	0.697081300522546	0.46332372554049	0.64775355803719
Blautia_caecimuris	10	15	0.00705575561968733	0.0283962395921456	0.658584993164575	0.245735712348267	1.69598335044715	0.388534926960869	0.619933844679946	-0.508612379827934	0.981451530741999	0.604301535440194	0.761657952764883
GGB9453_SGB14845	4	16	0.000830600609847553	0.00319305356999114	0.224901290226685	0.0521036048384373	0.744153739464288	0.00765389155514629	0.0464067530080449	0.500757925066165	1.09485747659431	0.64740318007223	0.79250600406547
Collinsella_SGB14861	31	36	0.0406840216663679	0.0664002599341412	0.84369501773577	0.427915168639215	1.65770955888171	0.632770906502165	0.830241553861611	0.497216389508543	0.414417704193465	0.230218872681708	0.45104105668253
GGB42994_SGB4746	10	10	0.0190826963334595	0.0164286218153743	1.05847664508358	0.369606445577048	3.03130793595004	1	1	-0.495045126419275	0.901665143021056	0.58298188393145	0.746216811432255
Eubacterium_ventriosum	44	55	0.144732846808578	0.127841962560263	0.637129726918166	0.317553816614334	1.26792257947335	0.193847348548938	0.404550988276044	-0.489261774803465	0.394407262613284	0.214790921386072	0.434103756906587
Alistipes_indistinctus	39	24	0.0480210928911481	0.0366270672164126	2.40297257439879	1.20094626478216	4.88788363639903	0.00952455424906748	0.0507976226616932	-0.488376371665924	0.477924760527576	0.30684303064578	0.507878119689566
GGB3321_SGB4394	16	31	0.0155610999422457	0.0432046863583733	0.426856133578371	0.194658443218087	0.908258580922953	0.0235101303175742	0.101385847043753	0.48330714786324	0.66754431934214	0.469061080899535	0.649469188937818
Clostridia_bacterium_UC5_1_1D1	32	39	0.00387500806928635	0.00837620373383763	0.768285627765927	0.391043220270879	1.50225521311342	0.429734215390677	0.64847693568713	0.477307156755558	0.399889779244329	0.232635730359782	0.452696556375793
Neobittarella_massiliensis	40	38	0.00185478642224552	0.00263945052158174	1.2173190142333	0.625410342919269	2.37651575034897	0.63520055724816	0.831535274943046	0.475163969099374	0.363226353774831	0.190813647936512	0.407069115597892
GGB9189_SGB14128	4	4	0.00166813914283216	0.00206500436234711	1.05373114509261	0.18895878645936	5.87464486259874	1	1	-0.475120668123435	1.624345940094	0.769904604305901	0.884622368978185
Eggerthella_lenta	52	52	0.0133035416610097	0.337943293005747	1.15281214397665	0.572286886585408	2.33211562349902	0.74092876225551	0.897353036810171	0.471123710706391	0.381978555775008	0.217434999898571	0.434869999797143
Streptococcus_mutans	10	9	0.0014117946898471	0.00349554259115163	1.19149312352682	0.407372820056665	3.53538429742657	0.808937358541314	0.945127623772408	0.468386064298945	0.943779376808591	0.619691466965214	0.769272165887851
GGB9534_SGB14937	34	30	0.0088083245647852	0.00648361211954396	1.3369219374467	0.676901482945885	2.65306914183625	0.420653980039525	0.647730871816209	-0.467800750373316	0.460419552426814	0.309614405247723	0.5081095407625
Megamonas_funiformis	36	27	1.8159144541264	1.34820541015628	1.73991569162788	0.87674032648022	3.48676368449523	0.10601432884852	0.288151810354895	-0.466621862215353	0.788488535232202	0.553989324615853	0.723577893375808
GGB9512_SGB14909	16	10	0.109792852824061	0.0329339439693466	1.85085964506233	0.728133421383292	4.91992200110059	0.198971175403811	0.409312132259268	-0.461895961781866	0.856590833564446	0.589730992311672	0.746926937463898
Rothia_mucilaginosa	53	55	0.0902880360366609	0.0837451845336787	1.04048576032061	0.509264255452004	2.1306807794027	1	1	0.432021337105301	0.390333636884067	0.268380333129703	0.476239600345135
Lacrimispora_saccharolytica	7	3	0.000866142411350357	0.00124425269545985	2.58140768641609	0.562919697675435	16.052797617164	0.202315280442165	0.41323972175421	0.429820612747081	1.32140153330937	0.744971959884063	0.872601817028046
Anaeromassilibacillus_sp_An250	18	16	0.00474415656824278	0.00667564772661473	1.23584467178391	0.540434887668346	2.84782420192801	0.699527728970017	0.885555982168637	-0.42897791804501	0.670972474794987	0.522603346374768	0.699057327337391
GGB9765_SGB15382	2	2	0.000806399044260309	0.000545313088404451	1.05231596644528	0.0745677845394861	14.8500975375706	1	1	-0.424700645872186	2.00426781351491	0.832186492322303	0.927155550440322
