"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB74463_SGB54347",NA,NA,0.515803301752786,0.175949808715081,0.930683011542878,NA,NA
"Lachnospiraceae_bacterium_BX3",NA,NA,0.572550601850555,0.108414645568654,0.00431010929173756,NA,NA
"GGB9767_SGB15385",NA,NA,0.427107362778494,0.290453494152297,0.835006327336628,NA,NA
"GGB33469_SGB15237",NA,NA,0.588774792143168,0.826094606064584,0.142774410761461,NA,NA
"GGB9813_SGB15447",NA,NA,0.612738261205037,0.550807319682754,0.14942898943723,NA,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",NA,NA,0.45416133233994,0.345638284916005,0.729754771337853,NA,NA
"Oscillibacter_sp_PC13",NA,NA,0.39132955772171,0.0865860140388951,0.859108912425345,NA,NA
"GGB3588_SGB4808",NA,NA,0.624139105284134,0.338726220261995,0.900385560034981,NA,NA
"GGB9677_SGB15180",NA,NA,0.617917049955591,0.780930624365923,0.205475996816212,NA,NA
"GGB42389_SGB59559",NA,NA,0.371680191735702,0.449358346817759,0.432595181420615,NA,NA
"Clostridium_SGB4909",NA,NA,0.624070299782841,0.686638114444472,0.418596435578393,NA,NA
"GGB9691_SGB15198",NA,NA,0.514994777007284,0.245700944181434,0.70616587305345,NA,NA
"Dielma_fastidiosa",NA,NA,0.280286826452036,0.601610992138643,0.296551425335206,NA,NA
"GGB80011_SGB15267",NA,NA,0.5064372508384,0.464164175034552,0.098465727199721,0.0982178923434423,NA
"Enterococcus_faecium",NA,NA,0.596740614318878,0.191265777631118,0.541121870470992,0.540225244227455,NA
"GGB3175_SGB4191",NA,NA,0.574198632134521,0.19918252642028,0.748796431579363,0.747612660739731,NA
"Actinomyces_oris",NA,NA,0.481274845364835,0.305492122004751,0.778220871683394,NA,NA
"GGB9176_SGB14114",NA,NA,0.516740485186254,0.375226455845203,0.605845307974465,0.604879441524289,NA
"Actinomyces_sp_HMSC035G02",NA,NA,0.614904394123851,0.279200013232091,0.406865153882508,NA,NA
"GGB9747_SGB15356",NA,NA,0.522822947169073,0.61131424085423,0.646198015216013,NA,NA
"GGB34228_SGB72916",NA,NA,0.432947333070029,0.264583418005878,0.0378501769729745,NA,NA
"GGB3321_SGB4395",NA,NA,0.640164417310362,0.369706442180222,0.869616853872284,NA,NA
"GGB9512_SGB14909",NA,NA,0.430802126144897,0.534591634483454,0.670868445892594,NA,NA
"GGB9759_SGB15370",NA,NA,0.497852021804621,0.748108476345019,0.704048541018757,NA,NA
"GGB51959_SGB72479",NA,NA,0.509034266508274,0.245361450855971,0.407509079843524,NA,NA
"GGB9296_SGB14253",NA,NA,0.49775061110551,0.399012079113969,0.49135583829522,NA,NA
"GGB9593_SGB15015",NA,NA,0.565020744638251,0.870619381565578,0.878575325963972,NA,NA
"Vescimonas_SGB15087",NA,NA,0.565079135594055,0.524788753125953,0.0662452618983405,NA,NA
"Candidatus_Parachristensenella_avicola",NA,NA,0.54398240455248,0.630623898436619,0.0380873783331803,NA,NA
"GGB6612_SGB9346",NA,NA,0.741677638600609,0.703732020173002,0.817193641780342,0.81616176876465,NA
"Actinomyces_graevenitzii",NA,NA,0.613321381492389,0.203993424925504,0.203011155158868,NA,NA
"GGB9766_SGB15383",NA,NA,0.644359284373681,0.85975245041261,0.847635627911544,NA,NA
"Butyricicoccus_SGB14990",NA,NA,0.647668247363244,0.349929668068851,0.198801051268536,NA,NA
"GGB1266_SGB1699",NA,NA,0.653936535897203,0.995279076019684,0.898411339135151,0.897099297825503,NA
"Candidatus_Geddesella_stercoravicola",NA,NA,0.669868373595039,0.689274695159441,0.380851806474176,NA,NA
"Enterocloster_SGB14313",NA,NA,0.764243675039646,0.79198357123808,0.105187921614333,0.104877639398923,NA
"Blautia_sp_MSK_20_85",NA,NA,0.745449097182643,0.453707150492938,0.623754127027044,0.622706095674928,NA
"Collinsella_SGB15196",NA,NA,0.746892651590619,0.434323223721214,0.560205417471539,NA,NA
"GGB9642_SGB15119",NA,NA,0.62242320982978,0.48348024832529,0.938248760891634,NA,NA
"Lachnospiraceae_bacterium_OF09_6",NA,NA,0.690077323088365,0.84097690443085,0.751165747545546,NA,NA
"GGB9636_SGB15107",NA,NA,0.741784735545819,0.88820573428968,0.851660213821779,NA,NA
"Monoglobus_pectinilyticus",NA,NA,0.661268470470585,0.977746622424121,0.20120631393202,NA,NA
"Pseudoflavonifractor_sp_AF19_9AC",NA,NA,0.625052330679357,0.697247920745078,0.106151830239107,NA,NA
"GGB12785_SGB19823",NA,NA,0.834974890438072,0.691928763325929,0.762512588347287,NA,NA
"GGB9524_SGB14924",NA,NA,0.681117341068211,0.373746148538974,0.999070939054307,NA,NA
"Ruminococcus_sp_AF46_10NS",NA,NA,0.696903553152564,0.643673392443411,0.143405598897796,NA,NA
"Clostridium_methylpentosum",NA,NA,0.733447803158725,0.327179435844755,0.410791436258913,NA,NA
"GGB9788_SGB15411",NA,NA,0.814814344416809,0.971788099326961,0.762512588347287,NA,NA
"GGB9537_SGB14940",NA,NA,0.807442330755244,0.611868415890874,0.157813199931844,NA,NA
"Enterococcus_faecalis",NA,NA,0.817975647728557,0.486287740079434,0.881552737207333,NA,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",NA,NA,0.843579025157544,0.851400264472048,0.57111452476137,NA,NA
"GGB9640_SGB15115",NA,NA,0.778946131479376,0.26951651095491,0.129501705616495,NA,NA
"GGB9697_SGB15213",NA,NA,0.895075518446834,0.720990279549184,0.759579953161885,NA,NA
"GGB77437_SGB9391",NA,NA,0.758661002948742,0.956244376579282,0.339802815027205,NA,NA
"TM7_phylum_sp_oral_taxon_348",NA,NA,0.821962167745626,0.908960963759791,0.513278228636157,NA,NA
"GGB41458_SGB58520",NA,NA,0.73829579817075,0.897944999946133,0.781968819936862,NA,NA
"GGB9641_SGB15117",NA,NA,0.835169847394623,0.168085920975229,0.435553121134559,NA,NA
"Clostridia_bacterium",NA,NA,0.847827885302882,0.130588717218451,0.116775174651834,0.116503871439669,NA
"Bacteroides_faecis",NA,NA,0.849798169418841,0.947522430650849,0.443919988678326,0.443113893139613,NA
"GGB9790_SGB15413",NA,NA,0.85386528328514,0.899014894978206,0.880069647784576,NA,NA
"Candidatus_Gastranaerophilales_bacterium",NA,NA,0.899232539770728,0.446284380010308,0.169159251558095,0.168587751093999,NA
"GGB9063_SGB13982",NA,NA,0.845362686439461,0.687300760312097,0.637338207123588,NA,NA
"GGB80140_SGB15224",NA,NA,0.866579645428299,0.448972422934907,0.738023038353927,NA,NA
"Enterococcus_SGB6173",NA,NA,0.897257104366435,0.65407423237488,0.880360190595247,NA,NA
"GGB3033_SGB4029",NA,NA,0.856958983235214,0.71497351667114,0.0726464422413605,NA,NA
"Mesosutterella_multiformis",NA,NA,0.881243563530729,0.841633990124357,0.593571174907724,0.592787357102315,NA
"Clostridium_sp_AF34_13",NA,NA,0.899153714754623,0.746081786862522,0.639218702279079,NA,NA
"GGB9581_SGB4365",NA,NA,0.945742493341693,0.403520957488097,0.148079479681109,NA,NA
"Anaerococcus_SGB4342",NA,NA,0.925185166901237,0.633691293614596,0.361035681649786,NA,NA
"GGB3730_SGB5060",NA,NA,0.879445664045057,0.886055612789052,0.704920982992658,NA,NA
"GGB9787_SGB15410",NA,NA,0.929617837603107,0.381961644288321,0.751165747545546,NA,NA
"GGB9608_SGB15041",NA,NA,0.934787532463561,0.576560541476791,0.583208544942381,NA,NA
"GGB45432_SGB63101",NA,NA,0.902227224918624,0.865857552775292,0.132775239057091,NA,NA
"Anaerotruncus_massiliensis",NA,NA,0.931864294953092,0.262689981861684,0.841445004278849,0.840461158347288,NA
"GGB16040_SGB9347",NA,NA,0.944165538262667,0.769436612405667,0.861940641952076,0.860829614700441,NA
"Mediterraneibacter_massiliensis",NA,NA,0.948895904232183,0.679985143286207,0.116086916438184,NA,NA
"Lactobacillus_gasseri",NA,NA,0.951347333262271,0.447704887471386,0.986754962347409,NA,NA
"GGB51884_SGB49168",NA,NA,0.946697046577875,0.901166328733731,0.931646909257426,NA,NA
"GGB36267_SGB14177",NA,NA,0.965425777227835,0.123579561397243,0.792520102223836,NA,NA
"GGB9293_SGB14250",NA,NA,0.964004539839497,0.353874507958651,0.727658404279091,NA,NA
"Actinomyces_SGB17157",NA,NA,0.962442623702018,0.560375513787351,0.453909596778489,NA,NA
"GGB79770_SGB15022",NA,NA,0.987478955158093,0.398088876144826,0.901592677248759,NA,NA
"Pseudoruminococcus_massiliensis",NA,NA,0.996816241247531,0.70621429567655,0.996452654852086,0.995270218581416,NA
"Dialister_hominis",NA,NA,0.997287415501261,0.647367174405098,0.747321995928971,0.746024183903126,NA
"Oscillospiraceae_bacterium",NA,NA,0.332975048287647,0.167807576730279,0.235462189918124,0.234576436506834,NA
"GGB51269_SGB5062",NA,NA,0.153936291231421,0.134862858519081,0.183438492549819,0.182740680346312,NA
"GGB3109_SGB4643",NA,NA,0.113207806881195,0.2375399427339,0.0605881240441466,NA,NA
"Roseburia_sp_BX1005",NA,NA,0.275866619881563,0.112269644687023,0.179281116652767,NA,NA
"GGB4456_SGB6141",NA,NA,0.27373316344531,0.0187998981049295,0.0296348367629007,NA,NA
"GGB2958_SGB3940",NA,NA,0.321890110219033,0.290772372149393,0.956428029275082,NA,NA
"Clostridiales_bacterium_NSJ_40",NA,NA,0.270739439792435,0.101015888772767,0.422577100265195,NA,NA
"Anaerofilum_sp_BX8",NA,NA,0.91834429379787,0.848860314647844,0.434648080820699,NA,NA
