feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Veillonella_rogosae	Group	CTR	-7.88106603666248e-06	4.39346070767966e-05	101	17	0.85800459734676	0.942095243946881
Phascolarctobacterium_succinatutens	Group	CTR	-0.000224057026679499	0.00123052821268283	101	19	0.855890695505046	0.942095243946881
GGB3321_SGB4394	Group	CTR	-3.32725873926783e-05	0.000185671937084682	101	24	0.8581461628031	0.942095243946881
Clostridiaceae_bacterium	Group	CTR	0.000126161177356429	0.000735313220480119	101	92	0.864122083038448	0.946170497198502
Acidaminococcus_intestini	Group	CTR	0.000301690419713805	0.00177796208475193	101	32	0.865605484565758	0.946170497198502
Vescimonas_coprocola	Group	CTR	-0.000143802521499185	0.000877560286599035	101	73	0.87017050535807	0.949106058759882
Blautia_wexlerae	Group	CTR	0.00071214143829625	0.00462249733270589	101	90	0.877876132111787	0.955332640361106
Harryflintia_acetispora	Group	CTR	-1.26421783209723e-06	8.46286908213072e-06	101	19	0.88155447605599	0.955332640361106
GGB38744_SGB14842	Group	CTR	-4.03125834756359e-06	2.67554536757414e-05	101	28	0.880542191608531	0.955332640361106
GGB2970_SGB3952	Group	CTR	-5.39456579135475e-06	3.85425587117075e-05	101	23	0.888972895167486	0.96130901939953
Parabacteroides_merdae	Group	CTR	-0.000267348331487258	0.00212137685073052	101	65	0.899967044695855	0.96626649400103
Coprobacter_secundus	Group	CTR	5.63924436031391e-06	4.401234816851e-05	101	22	0.898307052684791	0.96626649400103
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	3.67379220388229e-05	0.000281813340939884	101	75	0.89654407219825	0.96626649400103
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	1.59974255989063e-06	1.29328781856071e-05	101	33	0.901806936873006	0.96626649400103
Anaerotruncus_rubiinfantis	Group	CTR	-3.83410011825681e-06	3.24579028774797e-05	101	49	0.906207702481013	0.96626649400103
Enterocloster_asparagiformis	Group	CTR	-2.45376432250043e-06	2.06576858010371e-05	101	15	0.905688640146862	0.96626649400103
Clostridia_bacterium_UC5_1_1D1	Group	CTR	4.20936771839466e-06	3.59208060119431e-05	101	56	0.906951125062353	0.96626649400103
Clostridium_sp_1001270J_160509_D11	Group	CTR	-1.4057115160283e-05	0.000126092156650357	101	21	0.911459164766292	0.969025006751532
Phocaeicola_vulgatus	Group	CTR	0.000807147124395554	0.00858808084084877	101	93	0.925311362167007	0.97962733311182
Mediterraneibacter_massiliensis	Group	CTR	1.48575328806797e-06	1.54945430898204e-05	101	17	0.923802717458812	0.97962733311182
GGB9636_SGB15107	Group	CTR	-9.35956354232541e-05	0.00106406169640957	101	20	0.930085575693199	0.980570387735001
Eggerthella_lenta	Group	CTR	-1.57226817267648e-05	0.000178226761916873	101	52	0.929882180205746	0.980570387735001
Ruminococcus_lactaris	Group	CTR	-8.51800069060209e-05	0.00137862278533598	101	41	0.950857578079807	0.991678459437631
Butyricicoccus_sp_AM29_23AC	Group	CTR	-1.32095919194478e-05	0.00024980635084779	101	23	0.957934611785875	0.991678459437631
Bifidobacterium_catenulatum	Group	CTR	-4.37419725544602e-05	0.000788926295576816	101	15	0.955895734265755	0.991678459437631
Clostridium_SGB4750	Group	CTR	-8.57739059505372e-06	0.000126819577245191	101	69	0.946212926263371	0.991678459437631
Alistipes_senegalensis	Group	CTR	-1.65505482051343e-05	0.000259518536768548	101	46	0.949278732319746	0.991678459437631
GGB13404_SGB14252	Group	CTR	-3.01215296345903e-06	5.56883961834379e-05	101	39	0.956972924640659	0.991678459437631
Ruthenibacterium_lactatiformans	Group	CTR	-0.000175864318595709	0.00263522141781242	101	97	0.946926408795911	0.991678459437631
Candidatus_Geddesella_stercoravicola	Group	CTR	3.52555590573717e-07	6.72487601922117e-06	101	12	0.958295224169434	0.991678459437631
GGB45491_SGB63163	Group	CTR	8.27294884429974e-07	1.39984792645728e-05	101	19	0.952992456362999	0.991678459437631
GGB79973_SGB14341	Group	CTR	1.10805624099253e-05	0.000223016582630242	101	32	0.960473572063761	0.991900110208996
GGB9747_SGB15356	Group	CTR	-7.31063485622248e-05	0.00196185208636402	101	34	0.970349590667555	0.994982899472859
Collinsella_SGB14861	Group	CTR	-1.07337728939991e-05	0.000574520519961775	101	66	0.985131583636494	0.994982899472859
GGB9677_SGB15180	Group	CTR	4.21214966862254e-05	0.00102269630394327	101	26	0.967229997547267	0.994982899472859
Oscillospiraceae_bacterium	Group	CTR	-1.16654869142511e-05	0.000614853999005877	101	12	0.984901008940271	0.994982899472859
GGB9691_SGB15198	Group	CTR	-5.96481007214319e-06	0.000219465965400001	101	12	0.978371877945048	0.994982899472859
Dysosmobacter_welbionis	Group	CTR	5.82494545478208e-05	0.00149718290882259	101	95	0.96904365198703	0.994982899472859
Dysosmobacter_sp_NSJ_60	Group	CTR	-4.35654040360974e-06	0.000126528554945823	101	85	0.972602565009313	0.994982899472859
GGB3000_SGB3991	Group	CTR	-1.6868382138262e-06	8.27428832354674e-05	101	26	0.983776080903348	0.994982899472859
Anaerofilum_sp_BX8	Group	CTR	-2.69251465079832e-07	1.2133996506768e-05	101	31	0.982341183755979	0.994982899472859
Enterocloster_lavalensis	Group	CTR	-6.67996376566877e-07	3.35420849106914e-05	101	31	0.9841511252767	0.994982899472859
Clostridiales_bacterium_Choco116	Group	CTR	-2.3921510136567e-06	8.91321690403247e-05	101	20	0.978642774462887	0.994982899472859
GGB42994_SGB4746	Group	CTR	-4.25641621595926e-07	3.90505453457585e-05	101	16	0.991325355683893	0.998302158373926
Christensenellaceae_bacterium_NSJ_44	Group	CTR	6.32913881978012e-08	6.60314294246548e-06	101	19	0.992371650502398	0.998302158373926
Parabacteroides_distasonis	Group	CTR	-2.23194247513153e-05	0.00341407260102102	101	93	0.994797039880874	0.998669637648053
Collinsella_aerofaciens	Group	CTR	-7.17405952105272e-06	0.00172604178439857	101	88	0.996692074009146	0.998669637648053
GGB9621_SGB15073	Group	CTR	-1.9416874914619e-07	0.000355655988739978	101	55	0.999565497217496	0.999565497217496
