"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"t__SGB15159",1,0,0.96009275898855,0.807298132527853,0.959770605957918,0.334692055441232,NA
"t__SGB15149",1,0,0.0178289690051156,0.206000000755159,0.0257748065307755,0.0247655083941754,NA
"t__SGB14972",1,0,0.00271980349395603,0.000201258556053352,0.00146312530310469,0.0152151903268835,NA
"t__SGB6747",1,0,0.734413178017732,0.833644318936861,0.736045290262251,0.978325401377044,NA
"t__SGB15403",1,0,0.0206580877602913,0.0570335012366074,0.0250695678348612,0.00161519690656994,NA
"t__SGB15065",1,NA,0.15403038251286,0.0603934176859502,0.12530197842575,0.366545019970601,NA
"t__SGB14975",1,0,0.810697237925984,0.380710315841875,0.806865589697165,0.787165333019639,NA
"t__SGB4905",1,NA,0.0872602157063546,0.389119368125268,0.119258031475101,0.386168806680281,NA
"t__SGB4617",1,0,0.707057340650697,0.297220064347649,0.709062630072702,0.901392223706091,NA
"t__SGB14844",1,0,0.00514360026947906,0.0519101979243768,0.00783236519233949,0.01182774137152,NA
"t__SGB63326",1,0,0.336671467972689,0.00134798444968443,0.317147745984559,0.000517560604365667,NA
"t__SGB4029",1,0,0.00147473002246779,0.0618242412065255,0.002975973989587,0.0000338661736792895,NA
"t__SGB63163",1,0,0.0603224636797029,0.0811593417510903,0.0634097688049939,0.000236510913037867,NA
"t__SGB2311",1,0,0.476611147966366,0.199769642327314,0.478391878077675,0.315129010340839,NA
"t__SGB14898",1,0,0.0599286253541538,0.0191020392816552,0.06410914936558,0.0501137081018134,NA
"t__SGB66170",1,NA,0.00095287045299017,0.000174568730045399,0.00176094876276851,0.000018775266496308,NA
"t__SGB4626",1,0,0.0743619612339232,0.0072224865867978,0.0777803136605384,0.177550299883487,NA
"t__SGB15878",1,0,0.312650181066185,0.229750994647814,0.28909912919909,0.230743117672059,NA
"t__SGB14125",1,0,0.25478653389974,0.0330094971406003,0.248782020289777,0.000366145032387409,NA
"t__SGB4447",1,0,0.878673280739739,0.0226203142741042,0.882445763751143,0.101251769436543,NA
"t__SGB7259",1,0,0.744313401825389,0.443557029803919,0.741729112785335,0.0856964903427796,NA
"t__SGB4041",1,0,0.303405741927766,0.939496812993727,0.275188546841806,0.699815862203079,NA
"t__SGB6767",1,NA,0.321041081095643,0.447134969317284,0.343250768962952,0.257998566109517,NA
"t__SGB14895",1,0,0.811261556564982,0.241577915779514,0.812247943422265,0.439768394640306,NA
"t__SGB4786",1,0,0.342056055844267,0.0369849484460796,0.359129187411219,0.023071734630326,NA
"t__SGB4030",1,0,0.00400566501942594,0.0327845736875421,0.00810470527496229,0.0075873995344332,NA
"t__SGB4166",1,0,0.861569662140177,0.119031698916342,0.864228009502954,0.210257976239823,NA
"t__SGB4614",1,0,0.00000177881807876667,0.00000498003213911247,0.00000749612887522368,0.00000498826470653275,NA
"t__SGB4529",1,0,0.596762954413872,0.1105814205438,0.615646664813189,0.360566559547206,NA
"t__SGB59869",1,0,0.41752649219099,0.584130592542128,0.413694476099106,0.43616924264907,NA
"t__SGB7295",0,0,0.0000000299445676648527,0,0.00000040944103575106,0.00000000000000000000000000000000000000190590522472193,0.00000000000000000000000000000000000000190339269741453
"t__SGB17157",1,0,0.274500014610511,0.15741930143212,0.276178111717067,0.774439266070246,NA
"t__SGB8249",1,0,0.000395611026932032,0.0000685038448504649,0.000921709306330176,0.000000072371701580161,NA
"t__SGB6826",0,0,0.0321458187094019,0.00000000018923218547684,0.0532817567390711,0.000000000000000000140134833691359,0.000000000000000000139979450749397
"t__SGB4421",1,0,0.51624842580454,0.0689848758523499,0.509716926412473,0.611307318331262,NA
"t__SGB4810",1,0,0.234842219937158,0.0021814972212757,0.230195283945245,0.00048569486343076,NA
"t__SGB15201",0,0,0.0171408700099589,0.00000708029814289191,0.0293078834983007,0.000000000870465790758266,0.000000000869874116543755
"t__SGB15213",1,0,0.234122848471681,0.0100337815370311,0.277807557577306,0.151821704445961,0.151784526082596
"t__SGB7265",1,0,0.478881758589633,0.13353471221707,0.468743873851437,0.000156921589311036,NA
"t__SGB15156",1,0,0.0635734772533454,0.00549883064151135,0.0613942803059959,0.00111873774787171,NA
"t__SGB4687",1,0,0.011340655350034,0.118926429972722,0.0191519691159508,0.17144799622115,NA
"t__SGB5193",1,0,0.220818615290827,0.354247222422657,0.249630749712207,0.391785635994108,0.391708755157632
"t__SGB15076",1,0,0.394761369776409,0.00428556488102871,0.386115353154345,0.0121380212416752,NA
"t__SGB7082",1,0,0.52598722903688,0.119967209697199,0.522674372139906,0.000449323202752628,0.000449106231327888
"t__SGB17154",1,0,0.0522246614368613,0.0242751074568399,0.0596419922713787,0.00341834006972675,NA
"t__SGB6962",1,0,0.540621980818968,0.274807563792884,0.533420103504937,0.00502522173553303,0.00502358431528258
"t__SGB72479",1,NA,0.696467480724717,0.747398980773121,0.69906999846392,0.0834784996390142,NA
"t__SGB6771",1,0,0.1209870250457,0.110627390359522,0.155472987942165,0.0561329949611304,NA
"t__SGB97158",1,0,0.650512429345242,0.436342731098786,0.66841720619795,0.629798989604659,NA
"t__SGB17130_group",1,0,0.628296744531012,0.105376531615787,0.621108323124046,0.269293227352024,NA
"t__SGB6007",0,0,0.00002385359333361,0.000000000000770716823694784,0.0000952526438624255,0.000000000000000000000000000003311590011322,0.00000000000000000000000000000330743918321614
"t__SGB14874",1,0,0.0313108518181778,0.035118132022816,0.0366751017360414,0.00232294256506483,0.00232188829072619
"t__SGB4630",1,0,0.000373737544552607,0.00407070960540423,0.00101531790434664,0.0087311109953765,0.00872853586062652
"t__SGB14808",1,0,0.0304252411200942,0.0469435530438511,0.0230775894526565,0.148344725645473,NA
"t__SGB17137_group",1,0,0.436017630898978,0.317314676373718,0.441239866333383,0.0699203603712248,NA
"t__SGB14962",1,0,0.00187280283470177,0.00221526532360139,0.00381902484903781,0.000000138118718079269,NA
"t__SGB1699",1,0,0.0118835314878332,0.280982484020796,0.0188366457748622,0.000797708001630926,0.000797291081090364
"t__SGB4718",1,0,0.198344612679962,0.103794428329882,0.209102354438978,0.376967677474532,NA
"t__SGB1957",1,0,0.325870651842516,0.749945476748222,0.30120105046619,0.648933038206105,NA
"t__SGB5803_group",1,0,0.649961597414231,0.408483459103525,0.638426665186633,0.656971622237711,0.656873229655546
"t__SGB5182",1,0,0.427083562737871,0.970950520614635,0.439695095834813,0.304009356716307,NA
"t__SGB8057",1,0,0.0544067938067009,0.0609785365262048,0.0363592209046047,0.231730384727174,NA
"t__SGB4583",1,0,0.531339690908806,0.182236579465644,0.537638854456306,0.375319798657074,0.37525512667496
"t__SGB14965",1,0,0.0521834350550066,0.24493911571271,0.077517511039416,0.00000218541746141641,0.000002184064145524
"t__SGB6031",1,0,0.837105154374956,0.814919709552532,0.832964743381472,0.0000215692680856281,0.0000215555819783817
"t__SGB5842",0,0,0.00000000257772336721365,0.0000000642513329207617,0.000000083777487884523,0.000000000000000000000000000000000000118300663132828,0.000000000000000000000000000000000000118107678416332
"t__SGB16986",1,0,0.561359820915718,0.495452572295905,0.587484134496968,0.442236726936747,NA
"t__SGB4760",1,0,0.955225911760068,0.276669174031022,0.954443180679501,0.017736684015479,NA
"t__SGB77276",1,0,0.37594855559328,0.489298207524374,0.366389657322809,0.126368525094411,NA
"t__SGB6014",1,0,0.00353826543841658,0.000000150547286859037,0.00851702108483231,0.000000000000000000575252160541606,NA
"t__SGB9272",1,0,0.187064230787381,0.819945965185085,0.163109156980934,0.97858239422576,0.978474794101926
"t__SGB4834",1,0,0.580156498559814,0.860217825649198,0.580430278294607,0.853274345851395,NA
"t__SGB17158_group",1,0,0.164107821247534,0.165780654629793,0.148191909234088,0.578442068621279,NA
"t__SGB5868",1,0,0.763459836511407,0.839685774359463,0.776667343486548,0.375434971687604,NA
"t__SGB4710",1,0,0.025198620457435,0.0000744141388502317,0.0184238036965931,0.00303677082097912,NA
"t__SGB4709",1,0,0.216782717789789,0.0691911752933463,0.215031421574258,0.0542512474335056,NA
"t__SGB4040",1,0,0.248523106952028,0.880255262742924,0.27178178060827,0.815394923429334,NA
"t__SGB5858",1,0,0.789662244083022,0.600009943035675,0.787413708268745,0.817457621586056,0.817349597033749
"t__SGB10114",1,0,0.381202961409274,0.661660646619456,0.356860538207161,0.0541388835634838,0.0541219826713977
