"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Bacteroides_intestinalis",1,0,0.680649262651077,0.256544403734997,0.698472694985074,0.0102474571793824,0.010244671065108
"GGB79973_SGB14341",1,0,0.668037799947894,0.906045877408577,0.799875969632114,0.715978843428827,NA
"Clostridiaceae_unclassified_SGB15090",1,0,0.00398553749562355,0.0160661253189986,0.00595683024576925,0.0628868901061796,0.0628696052268189
"Butyricicoccus_SGB14990",1,0,0.140874329239285,0.315267045172696,0.371390206405655,0.760139750997392,NA
"Enterobacter_hormaechei",1,0,0.0568166176787191,0.601334092634531,0.0473801022530233,0.435329430753372,0.435244582465553
"GGB42994_SGB4746",1,0,0.182346585791858,0.246991321872134,0.196133349042502,0.221246648025991,NA
"Parabacteroides_johnsonii",1,0,0.731988893641763,0.947188012078091,0.680840831356687,0.360260962219431,NA
"GGB9775_SGB15395",1,0,0.0679562600502953,0.0250391877359937,0.0499517988053956,0.00000305816588023791,NA
"Sanguibacter_SGB15121",1,0,0.266457082417128,0.534182757844972,0.249141654956359,0.79988930772078,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",1,0,0.216263789099703,0.0279604142677927,0.307224572594838,0.131089347767935,NA
"Candidatus_Avimonas_narfia",1,0,0.903666392761096,0.892556679516189,0.800064541115882,0.773998543184707,NA
"GGB9724_SGB15278",1,0,0.0138267949243772,0.000707514741591142,0.0189246219439236,0.0000346015467119886,NA
"GGB9531_SGB14932",1,0,0.0000939297335739554,0.000000640751046887544,0.0000994943327534976,0.00000648192613029061,NA
"Enterocloster_lavalensis",1,0,0.286667314539118,0.0402285155861697,0.234593370130526,0.0000557242331695994,NA
"GGB9611_SGB15045",1,0,0.000999789887163265,0.00404512873160146,0.00208764833259073,0.000064907993974363,NA
"Pseudoflavonifractor_sp_AF19_9AC",1,0,NA,0.00996967477861244,0.113309960664939,0.0000029962607453647,NA
"Pseudoflavonifractor_gallinarum",1,0,0.343781906625743,0.631938972675596,0.359838848925452,0.970979613431597,NA
"GGB33512_SGB15203",1,0,0.0922322881303222,0.00535508954336561,0.0721648613636697,0.0131154093987324,0.0131107083403624
"Candidatus_Parachristensenella_avicola",1,0,0.828093045673669,0.092017032971667,0.712343028490684,0.00115325355732563,NA
"Clostridiales_bacterium_NSJ_32",1,0,0.289858455681398,0.787484904473084,0.207348276057762,0.602900076699795,NA
"GGB3444_SGB4594",1,0,0.180229201516425,0.00638911509191842,0.191427141069789,0.00689474599307563,NA
"GGB9635_SGB15103",1,NA,0.157105699497002,0.0691872413364065,0.332736202811468,0.47090136324459,0.470818123601023
"Vescimonas_SGB15087",1,0,0.00276038953392765,0.000743269694421622,0.00376633861414055,0.00426323532283104,0.00426175454508768
"Turicibacter_sanguinis",1,0,0.437671149409387,0.731263040617542,0.376423497602063,0.97944291271159,NA
"Ruminococcaceae_bacterium_D5",1,0,0.00295278482981921,0.0000166161614421068,0.00180878598898972,0.00000278909717500648,NA
"Streptococcus_oralis",1,0,0.442733312288867,0.798506349570987,0.363400232210574,0.0300183139910311,NA
"GGB38744_SGB14842",1,0,0.423256384781103,0.758880340055551,0.424287868505941,0.024249690767343,NA
"Clostridiales_bacterium_Choco116",1,0,0.023166679765269,0.130242725523053,0.0204486200924802,0.0234787231120032,NA
"GGB9561_SGB14972",1,0,0.000437599574098434,0.000133271214303843,0.000136642930507231,0.0117510221875797,NA
"Clostridium_spiroforme",1,0,0.154247551947978,0.237783249659902,0.184469492540602,0.91506966773632,NA
"GGB9782_SGB15403",1,0,0.166531536868023,0.151121587675543,0.0666018515153368,0.00179553685243342,NA
"GGB9618_SGB15065",1,0,NA,0.31226563070269,0.0854266577637417,0.354277796501431,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",1,0,0.462920892548569,0.271674497479343,0.955536119866421,0.870958280333391,NA
"GGB3626_SGB4905",1,NA,0.935171235084932,0.292697365289282,0.815012228960624,0.370268019588993,NA
"Sellimonas_intestinalis",1,0,0.738840617620409,0.130683985052501,0.92457490352083,0.945622305442506,NA
"GGB9453_SGB14844",1,0,0.0182932223411197,0.0736925348778188,0.0188936986661047,0.0133935101242019,NA
"Candidatus_Schneewindia_gallinarum",1,0,0.512489914855724,0.0147880747881159,0.468672613179724,0.00104228141877696,NA
"GGB3033_SGB4029",1,0,0.00203338405014741,0.0217926028243378,0.0048212665013889,0.0000383508548143291,NA
"GGB45491_SGB63163",1,0,0.17421949785664,0.145016623001613,0.146934857413182,0.000272790165802131,NA
"Alistipes_dispar",1,0,0.888000953844835,0.302948478012067,0.981110284515778,0.339605002201977,NA
"GGB9501_SGB14898",1,0,0.0719436986483759,0.0143150163598318,0.112684352493678,0.0603809072965446,NA
"GGB9781_SGB66170",1,0,0.00669957560095147,0.000982021987393056,0.0038248086157436,0.0000203774500689742,NA
"Merdimonas_faecis",1,0,0.313443642630894,0.0587464286406811,0.160356565704832,0.202784025633606,NA
"Actinomyces_oris",1,0,0.139855646685829,0.0793047125532416,0.172761811373369,0.227289504069799,NA
"GGB9186_SGB14125",1,0,0.471157885860625,0.073441003459864,0.45311728104362,0.000517848475645932,NA
"GGB3363_SGB4447",1,0,0.47100938310787,0.0109641503317193,0.496019550064287,0.0923204577308398,NA
"Solibaculum_mannosilyticum",1,0,0.975901314833358,0.408025906619212,0.647837038331199,0.103268750966153,NA
"Longicatena_caecimuris",1,0,0.0713906222189571,0.711097970173065,0.0684773143820294,0.71329762940214,NA
"Blautia_hansenii",1,0,0.427223472577314,0.328912489855911,0.36482870939467,0.920482192502693,NA
"Massilimicrobiota_timonensis",1,0,0.651818627897997,0.633941688034695,0.518151045856068,0.238357893329108,NA
"Clostridia_bacterium_UC5_1_1E11",1,0,0.926304964091361,0.40513838095354,0.847881188529136,0.435619632978804,NA
"Blautia_producta",1,0,0.30484115934183,0.0741018463449121,0.309260874280294,0.372892466454049,NA
"GGB3034_SGB4030",1,NA,0.00665031311676641,0.0301622326405742,0.011743646282527,0.00871871273760077,NA
"Monoglobus_pectinilyticus",1,0,0.993264824794196,0.200949522928649,0.986696638020512,0.211163134113639,NA
"Anaerostipes_caccae",1,0,0.365475105913066,0.111889519623397,0.453870669405888,0.369081579340221,NA
"Catenibacillus_scindens",1,0,0.817246277299285,0.844214250489157,0.576167608496514,0.478686660497823,NA
"Gemella_morbillorum",0,0,0.000000035567773169962,0,0.00000010566651177923,0.00000000000000000000000000000000000000167469788329553,0.00000000000000000000000000000000000000167248852961431
"Actinomyces_SGB17157",1,0,0.190565920357792,0.0695050542634039,0.222787550456122,0.791688845251765,NA
"Granulicatella_adiacens",1,0,0.000861229024605808,0.000209287138609238,0.000923982320763972,0.0000000925426507128883,NA
"Solobacterium_moorei",0,0,0.0041980086449194,0.000000000271928479733674,0.00671010973233642,0.000000000000000000157609730492966,0.00000000000000000015743521320548
"Ruminococcus_SGB4421",1,0,0.186478001517036,0.0506900948441766,0.115868758979,0.678847636452705,0.678769267272674
"GGB33512_SGB15201",0,0,0.0202076778360037,0.000300674011564972,0.0220569765771919,0.00000000116014336297865,0.00000000115936040493722
"GGB9697_SGB15213",1,0,0.608946404756939,0.0447464271160465,0.437797628563263,0.14806511141998,NA
"Christensenellaceae_bacterium_NSJ_44",1,0,0.375679996101383,0.197461923604231,0.267738358803759,0.0001704318043203,NA
"Pseudoflavonifractor_sp_An184",1,0,0.0190408032669929,0.00298817668746421,0.014209641801522,0.00103576643780748,NA
"GGB3510_SGB4687",1,NA,0.0279831471688511,0.11383843776664,0.0672660709458768,0.193101049021496,NA
"Anaerotignum_lactatifermentans",1,0,0.366209216476316,0.275496773847199,0.345897786491494,0.387952817488504,NA
"Oscillibacter_valericigenes",1,0,0.300123091139627,0.00477866528270865,0.181875081080763,0.0115277020674766,NA
"Lactobacillus_gasseri",1,0,0.572722546392806,0.832685595337044,0.55590336714379,0.0451202380487995,0.0451056034687698
"Ligilactobacillus_salivarius",1,0,0.707038322653049,0.0791157549086903,0.766699889850009,0.000445002307458263,NA
"Actinomyces_SGB17154",1,0,0.132507678978838,0.0661676912591895,0.121641415015155,0.00413042739256642,NA
"Megamonas_funiformis",1,0,0.643459324904664,0.333838726631824,0.767489115846585,0.00481951088660041,0.00481793421508946
"GGB51959_SGB72479",1,0,0.430393389859325,0.987430242400584,0.297968892828938,0.0900103768361489,NA
"Coprobacillus_cateniformis",1,0,0.0820695423088044,0.09782430024096,0.131380015769554,0.0586162973008208,NA
"Streptococcus_cristatus",1,0,0.670207061043835,0.541841344927856,0.558769759277817,0.625180281815828,NA
"Actinomyces_graevenitzii",1,0,0.617802052960296,0.139731939982935,0.540945333248365,0.274022464298209,NA
"Fusobacterium_nucleatum",0,0,0.000000130097586788618,0.000000000000000444089209850063,0.000000255345237789997,0.0000000000000000000000000000000000000222367180883147,0.0000000000000000000000000000000000000222072540664254
"GGB9480_SGB14874",1,0,0.0130528534463375,0.0322731381742873,0.0144541186892436,0.0023377485109342,0.00233668808430398
"Gordonibacter_urolithinfaciens",1,0,0.011727263112469,0.0696619187094358,0.0041045620044827,0.133093899035086,NA
"Actinomyces_sp_ph3",1,0,0.397916762078133,0.428024671280139,0.380880443102326,0.078130517451475,NA
"Clostridium_methylpentosum",1,0,0.0231510362318072,0.0066841183223092,0.0179694530206048,0.000000160483871934075,NA
"GGB1266_SGB1699",1,0,NA,0.273931988866575,0.0137381788104587,0.000787757544679101,0.000787345453154861
"Eubacteriaceae_bacterium_Marseille_Q4139",1,NA,0.268527685425679,0.164868845604356,0.162745988249047,0.378820159638772,NA
"GGB1420_SGB1957",1,0,0.415777240203491,0.834603022039327,0.303379998739988,0.647652918266317,NA
"Dialister_hominis",1,0,0.271916771040276,0.64846392659882,0.301470188254956,0.684950094665794,0.684850084062304
"GGB3817_SGB5182",1,0,0.683823716061267,0.944332828176485,0.753626406052148,0.28372846317229,NA
"Citrobacter_freundii",1,0,0.813445415242553,0.9083177974579,0.937945108176981,0.402239872117635,NA
"Faecalimonas_umbilicata",1,0,0.258217843889016,0.171389565019721,0.325463858669342,0.372480747611324,0.372416378771591
"Anaerotruncus_massiliensis",1,0,0.093834457430624,0.575919360972831,0.0986573120085397,0.00000311072302866125,NA
"Fusobacterium_mortiferum",1,0,0.486834014133886,0.76765963927038,0.421241645027794,0.0000298867541381408,0.000029868273037627
"Dialister_pneumosintes",0,0,0.00000000615076360370777,0.0000000437282416942963,0.0000000507635045201981,0.000000000000000000000000000000000000150118334995553,0.000000000000000000000000000000000000149873794185858
"Enterocloster_clostridioformis",1,0,0.227737765986199,0.855687217664676,0.35952283476389,0.0168395387546141,0.0168349940717944
"GGB55957_SGB77276",1,0,0.223207633521294,0.507578784816549,0.276700925441743,0.121979193849365,NA
"Mesosutterella_multiformis",1,0,0.356840957512063,0.96180761039715,0.416954083594122,0.969975783714704,NA
"Ruminococcus_sp_AF13_28",1,0,0.207120087888361,0.686002177028943,0.234829486220048,0.943136442649133,0.94306375762496
"Actinomyces_sp_HMSC035G02",1,0,0.0420963758389943,0.09132908652622,0.109222511523864,0.57576605336168,NA
"Megasphaera_micronuciformis",1,0,0.940278291385097,0.764703335096404,0.9933610953475,0.383710992528346,NA
"Clostridium_sp_AF32_12BH",1,0,0.00061905315321247,0.0000306354000063624,0.000231191878794429,0.00275627308837233,NA
"Clostridium_sp_AM42_4",1,0,0.0349893651075244,0.0135832713955644,0.0334622330193148,0.0461713946578449,NA
"Eubacterium_sp_NSJ_61",1,0,0.421967619995039,0.87051113522209,0.371198099208467,0.831030448958993,NA
"Megasphaera_sp_NM10",1,0,0.98584428705321,0.690658508810614,0.878065352704842,0.797641517957878,0.797534164775484
"Klebsiella_variicola",1,NA,0.510591044076683,0.706607954452231,0.543911492763473,0.0538689972131423,0.0538521666728583
