"","Sample_ID","Study","Group"
"DRR127509","DRR127509","JPN-CRC","CRC"
"DRR127514","DRR127514","JPN-CRC","CRC"
"DRR127515","DRR127515","JPN-CRC","CRC"
"DRR127517","DRR127517","JPN-CRC","CRC"
"DRR127519","DRR127519","JPN-CRC","CRC"
"DRR127521","DRR127521","JPN-CRC","CRC"
"DRR127524","DRR127524","JPN-CRC","CTR"
"DRR127532","DRR127532","JPN-CRC","CTR"
"DRR127535","DRR127535","JPN-CRC","CTR"
"DRR127536","DRR127536","JPN-CRC","CRC"
"DRR127537","DRR127537","JPN-CRC","CTR"
"DRR127546","DRR127546","JPN-CRC","CTR"
"DRR127552","DRR127552","JPN-CRC","CTR"
"DRR127557","DRR127557","JPN-CRC","CRC"
"DRR127559","DRR127559","JPN-CRC","CRC"
"DRR127567","DRR127567","JPN-CRC","CRC"
"DRR127580","DRR127580","JPN-CRC","CRC"
"DRR127583","DRR127583","JPN-CRC","CTR"
"DRR127588","DRR127588","JPN-CRC","CTR"
"DRR127594","DRR127594","JPN-CRC","CRC"
"DRR127596","DRR127596","JPN-CRC","CTR"
"DRR127597","DRR127597","JPN-CRC","CTR"
"DRR127603","DRR127603","JPN-CRC","CRC"
"DRR127613","DRR127613","JPN-CRC","CTR"
"DRR127616","DRR127616","JPN-CRC","CTR"
"DRR127617","DRR127617","JPN-CRC","CRC"
"DRR127625","DRR127625","JPN-CRC","CRC"
"DRR127628","DRR127628","JPN-CRC","CTR"
"DRR127634","DRR127634","JPN-CRC","CTR"
"DRR127638","DRR127638","JPN-CRC","CRC"
"DRR127646","DRR127646","JPN-CRC","CRC"
"DRR127647","DRR127647","JPN-CRC","CRC"
"DRR127649","DRR127649","JPN-CRC","CTR"
"DRR127666","DRR127666","JPN-CRC","CRC"
"DRR127669","DRR127669","JPN-CRC","CRC"
"DRR127672","DRR127672","JPN-CRC","CTR"
"DRR127674","DRR127674","JPN-CRC","CRC"
"DRR127683","DRR127683","JPN-CRC","CTR"
"DRR127685","DRR127685","JPN-CRC","CRC"
"DRR127692","DRR127692","JPN-CRC","CTR"
"DRR127700","DRR127700","JPN-CRC","CRC"
"DRR127704","DRR127704","JPN-CRC","CTR"
"DRR127707","DRR127707","JPN-CRC","CTR"
"DRR127708","DRR127708","JPN-CRC","CRC"
"DRR127713","DRR127713","JPN-CRC","CTR"
"DRR127720","DRR127720","JPN-CRC","CRC"
"DRR127721","DRR127721","JPN-CRC","CTR"
"DRR127724","DRR127724","JPN-CRC","CTR"
"DRR127728","DRR127728","JPN-CRC","CTR"
"DRR127731","DRR127731","JPN-CRC","CTR"
"DRR127748","DRR127748","JPN-CRC","CTR"
"DRR127751","DRR127751","JPN-CRC","CTR"
"DRR127752","DRR127752","JPN-CRC","CTR"
"DRR127754","DRR127754","JPN-CRC","CRC"
"DRR127755","DRR127755","JPN-CRC","CTR"
"DRR127756","DRR127756","JPN-CRC","CTR"
"DRR127762","DRR127762","JPN-CRC","CTR"
"DRR127763","DRR127763","JPN-CRC","CTR"
"DRR127767","DRR127767","JPN-CRC","CRC"
"DRR127774","DRR127774","JPN-CRC","CRC"
"DRR127776","DRR127776","JPN-CRC","CTR"
"DRR127777","DRR127777","JPN-CRC","CTR"
"DRR127789","DRR127789","JPN-CRC","CRC"
"DRR162775","DRR162775","JPN-CRC","CTR"
"DRR162776","DRR162776","JPN-CRC","CTR"
"DRR162777","DRR162777","JPN-CRC","CRC"
"DRR162778","DRR162778","JPN-CRC","CRC"
"DRR162779","DRR162779","JPN-CRC","CRC"
"DRR171459","DRR171459","JPN-CRC","CRC"
"DRR171467","DRR171467","JPN-CRC","CTR"
"DRR171469","DRR171469","JPN-CRC","CTR"
"DRR171472","DRR171472","JPN-CRC","CRC"
"DRR171474","DRR171474","JPN-CRC","CTR"
"DRR171477","DRR171477","JPN-CRC","CTR"
"DRR171479","DRR171479","JPN-CRC","CTR"
"DRR171487","DRR171487","JPN-CRC","CTR"
"DRR171488","DRR171488","JPN-CRC","CTR"
"DRR171489","DRR171489","JPN-CRC","CRC"
"DRR171493","DRR171493","JPN-CRC","CRC"
"DRR171497","DRR171497","JPN-CRC","CTR"
"DRR171499","DRR171499","JPN-CRC","CTR"
"DRR171500","DRR171500","JPN-CRC","CTR"
"DRR171503","DRR171503","JPN-CRC","CTR"
"DRR171504","DRR171504","JPN-CRC","CRC"
"DRR171506","DRR171506","JPN-CRC","CTR"
"DRR171509","DRR171509","JPN-CRC","CTR"
"DRR171513","DRR171513","JPN-CRC","CTR"
"DRR171514","DRR171514","JPN-CRC","CTR"
"DRR171515","DRR171515","JPN-CRC","CTR"
"DRR171518","DRR171518","JPN-CRC","CTR"
"DRR171519","DRR171519","JPN-CRC","CRC"
"DRR171523","DRR171523","JPN-CRC","CTR"
"DRR171525","DRR171525","JPN-CRC","CTR"
"DRR171527","DRR171527","JPN-CRC","CTR"
"DRR171530","DRR171530","JPN-CRC","CTR"
"DRR171538","DRR171538","JPN-CRC","CTR"
"DRR171539","DRR171539","JPN-CRC","CTR"
"DRR171543","DRR171543","JPN-CRC","CTR"
"DRR171545","DRR171545","JPN-CRC","CTR"
"DRR171546","DRR171546","JPN-CRC","CTR"
"DRR171552","DRR171552","JPN-CRC","CTR"
"DRR171555","DRR171555","JPN-CRC","CTR"
"DRR171560","DRR171560","JPN-CRC","CTR"
"DRR171563","DRR171563","JPN-CRC","CTR"
"DRR171567","DRR171567","JPN-CRC","CTR"
"DRR171568","DRR171568","JPN-CRC","CTR"
"DRR171569","DRR171569","JPN-CRC","CTR"
"DRR171571","DRR171571","JPN-CRC","CTR"
"DRR171572","DRR171572","JPN-CRC","CTR"
"DRR171580","DRR171580","JPN-CRC","CTR"
"DRR171581","DRR171581","JPN-CRC","CTR"
"DRR171585","DRR171585","JPN-CRC","CTR"
"DRR171586","DRR171586","JPN-CRC","CTR"
"DRR171587","DRR171587","JPN-CRC","CTR"
"DRR171588","DRR171588","JPN-CRC","CTR"
"DRR171589","DRR171589","JPN-CRC","CTR"
"DRR171591","DRR171591","JPN-CRC","CTR"
"DRR171592","DRR171592","JPN-CRC","CTR"
"DRR171594","DRR171594","JPN-CRC","CTR"
"DRR171598","DRR171598","JPN-CRC","CTR"
"DRR171599","DRR171599","JPN-CRC","CTR"
"DRR171601","DRR171601","JPN-CRC","CTR"
"DRR171604","DRR171604","JPN-CRC","CTR"
"DRR171605","DRR171605","JPN-CRC","CTR"
"DRR171606","DRR171606","JPN-CRC","CTR"
"DRR171607","DRR171607","JPN-CRC","CTR"
"DRR171608","DRR171608","JPN-CRC","CTR"
"DRR171610","DRR171610","JPN-CRC","CTR"
"DRR171613","DRR171613","JPN-CRC","CTR"
"DRR171616","DRR171616","JPN-CRC","CTR"
"DRR171617","DRR171617","JPN-CRC","CTR"
"DRR171619","DRR171619","JPN-CRC","CTR"
"DRR171620","DRR171620","JPN-CRC","CTR"
"DRR171621","DRR171621","JPN-CRC","CTR"
"DRR171623","DRR171623","JPN-CRC","CTR"
"DRR171624","DRR171624","JPN-CRC","CTR"
"DRR171625","DRR171625","JPN-CRC","CTR"
"DRR171626","DRR171626","JPN-CRC","CTR"
"DRR171628","DRR171628","JPN-CRC","CTR"
"DRR171629","DRR171629","JPN-CRC","CTR"
"DRR171631","DRR171631","JPN-CRC","CTR"
"DRR171637","DRR171637","JPN-CRC","CTR"
"DRR171639","DRR171639","JPN-CRC","CTR"
"DRR171640","DRR171640","JPN-CRC","CTR"
"DRR171641","DRR171641","JPN-CRC","CTR"
"DRR171642","DRR171642","JPN-CRC","CTR"
"DRR171643","DRR171643","JPN-CRC","CTR"
"DRR171644","DRR171644","JPN-CRC","CTR"
"DRR171645","DRR171645","JPN-CRC","CTR"
"DRR171646","DRR171646","JPN-CRC","CTR"
"DRR171647","DRR171647","JPN-CRC","CTR"
"DRR171648","DRR171648","JPN-CRC","CTR"
"DRR171650","DRR171650","JPN-CRC","CTR"
"DRR171651","DRR171651","JPN-CRC","CTR"
"DRR171652","DRR171652","JPN-CRC","CTR"
"DRR171653","DRR171653","JPN-CRC","CTR"
"DRR171654","DRR171654","JPN-CRC","CTR"
"DRR171655","DRR171655","JPN-CRC","CTR"
"DRR171656","DRR171656","JPN-CRC","CTR"
"DRR171657","DRR171657","JPN-CRC","CTR"
"DRR171658","DRR171658","JPN-CRC","CRC"
"DRR171659","DRR171659","JPN-CRC","CTR"
"DRR171661","DRR171661","JPN-CRC","CRC"
"DRR171662","DRR171662","JPN-CRC","CTR"
"DRR171663","DRR171663","JPN-CRC","CTR"
"DRR171665","DRR171665","JPN-CRC","CRC"
"DRR171666","DRR171666","JPN-CRC","CRC"
"DRR171667","DRR171667","JPN-CRC","CRC"
"DRR171670","DRR171670","JPN-CRC","CRC"
"DRR171672","DRR171672","JPN-CRC","CRC"
"DRR171673","DRR171673","JPN-CRC","CTR"
"DRR171675","DRR171675","JPN-CRC","CRC"
"DRR171676","DRR171676","JPN-CRC","CTR"
"DRR171677","DRR171677","JPN-CRC","CRC"
"DRR171680","DRR171680","JPN-CRC","CRC"
"DRR171682","DRR171682","JPN-CRC","CRC"
"DRR171683","DRR171683","JPN-CRC","CRC"
"DRR171684","DRR171684","JPN-CRC","CRC"
"DRR171685","DRR171685","JPN-CRC","CRC"
"DRR171686","DRR171686","JPN-CRC","CTR"
"DRR171688","DRR171688","JPN-CRC","CRC"
"DRR171689","DRR171689","JPN-CRC","CTR"
"DRR171691","DRR171691","JPN-CRC","CTR"
"DRR171693","DRR171693","JPN-CRC","CRC"
"DRR171694","DRR171694","JPN-CRC","CTR"
"DRR171695","DRR171695","JPN-CRC","CRC"
"DRR171697","DRR171697","JPN-CRC","CRC"
"DRR171698","DRR171698","JPN-CRC","CTR"
"DRR171700","DRR171700","JPN-CRC","CTR"
"DRR171702","DRR171702","JPN-CRC","CRC"
"DRR171704","DRR171704","JPN-CRC","CRC"
"DRR171705","DRR171705","JPN-CRC","CTR"
"DRR171707","DRR171707","JPN-CRC","CRC"
"DRR171709","DRR171709","JPN-CRC","CRC"
"DRR171710","DRR171710","JPN-CRC","CTR"
"DRR171711","DRR171711","JPN-CRC","CTR"
"DRR171712","DRR171712","JPN-CRC","CTR"
"DRR171713","DRR171713","JPN-CRC","CTR"
"DRR171714","DRR171714","JPN-CRC","CTR"
"DRR171715","DRR171715","JPN-CRC","CTR"
"DRR171716","DRR171716","JPN-CRC","CTR"
"DRR171717","DRR171717","JPN-CRC","CTR"
"DRR171719","DRR171719","JPN-CRC","CTR"
"DRR171720","DRR171720","JPN-CRC","CTR"
"DRR171721","DRR171721","JPN-CRC","CTR"
"DRR171722","DRR171722","JPN-CRC","CTR"
"DRR171724","DRR171724","JPN-CRC","CTR"
"DRR171725","DRR171725","JPN-CRC","CTR"
"DRR171726","DRR171726","JPN-CRC","CTR"
"DRR171727","DRR171727","JPN-CRC","CTR"
"DRR171730","DRR171730","JPN-CRC","CRC"
"DRR171731","DRR171731","JPN-CRC","CRC"
"DRR171733","DRR171733","JPN-CRC","CTR"
"DRR171734","DRR171734","JPN-CRC","CRC"
"DRR171737","DRR171737","JPN-CRC","CTR"
"DRR171741","DRR171741","JPN-CRC","CTR"
"DRR171742","DRR171742","JPN-CRC","CRC"
"DRR171745","DRR171745","JPN-CRC","CTR"
"DRR171747","DRR171747","JPN-CRC","CTR"
"DRR171750","DRR171750","JPN-CRC","CRC"
"DRR171753","DRR171753","JPN-CRC","CRC"
"DRR171755","DRR171755","JPN-CRC","CTR"
"DRR171759","DRR171759","JPN-CRC","CRC"
"DRR171762","DRR171762","JPN-CRC","CTR"
"DRR171763","DRR171763","JPN-CRC","CTR"
"DRR171764","DRR171764","JPN-CRC","CRC"
"DRR171765","DRR171765","JPN-CRC","CTR"
"DRR171767","DRR171767","JPN-CRC","CRC"
"DRR171768","DRR171768","JPN-CRC","CRC"
"DRR171770","DRR171770","JPN-CRC","CTR"
"DRR171771","DRR171771","JPN-CRC","CTR"
"DRR171772","DRR171772","JPN-CRC","CTR"
"DRR171773","DRR171773","JPN-CRC","CTR"
"DRR171777","DRR171777","JPN-CRC","CTR"
"DRR171779","DRR171779","JPN-CRC","CTR"
"DRR171780","DRR171780","JPN-CRC","CRC"
"DRR171781","DRR171781","JPN-CRC","CRC"
"DRR171782","DRR171782","JPN-CRC","CTR"
"DRR171783","DRR171783","JPN-CRC","CTR"
"DRR171784","DRR171784","JPN-CRC","CRC"
"DRR171786","DRR171786","JPN-CRC","CTR"
"DRR171789","DRR171789","JPN-CRC","CRC"
"DRR171791","DRR171791","JPN-CRC","CTR"
"DRR171793","DRR171793","JPN-CRC","CTR"
"DRR171794","DRR171794","JPN-CRC","CRC"
"DRR171796","DRR171796","JPN-CRC","CTR"
"DRR171800","DRR171800","JPN-CRC","CRC"
"DRR171801","DRR171801","JPN-CRC","CTR"
"DRR171802","DRR171802","JPN-CRC","CTR"
"DRR171805","DRR171805","JPN-CRC","CRC"
"DRR171806","DRR171806","JPN-CRC","CRC"
"DRR171810","DRR171810","JPN-CRC","CTR"
"DRR171812","DRR171812","JPN-CRC","CTR"
"DRR171813","DRR171813","JPN-CRC","CTR"
"DRR171814","DRR171814","JPN-CRC","CRC"
"DRR171817","DRR171817","JPN-CRC","CTR"
"DRR171819","DRR171819","JPN-CRC","CRC"
"DRR171820","DRR171820","JPN-CRC","CRC"
"DRR171821","DRR171821","JPN-CRC","CTR"
"DRR171825","DRR171825","JPN-CRC","CTR"
"DRR171829","DRR171829","JPN-CRC","CTR"
"DRR171831","DRR171831","JPN-CRC","CRC"
"DRR171832","DRR171832","JPN-CRC","CRC"
"DRR171833","DRR171833","JPN-CRC","CTR"
"DRR171834","DRR171834","JPN-CRC","CTR"
"DRR171838","DRR171838","JPN-CRC","CTR"
"DRR171839","DRR171839","JPN-CRC","CRC"
"DRR171840","DRR171840","JPN-CRC","CTR"
"DRR171841","DRR171841","JPN-CRC","CRC"
"DRR171842","DRR171842","JPN-CRC","CTR"
"DRR171843","DRR171843","JPN-CRC","CTR"
"DRR171845","DRR171845","JPN-CRC","CTR"
"DRR171849","DRR171849","JPN-CRC","CTR"
"DRR171850","DRR171850","JPN-CRC","CTR"
"DRR171852","DRR171852","JPN-CRC","CTR"
"DRR171855","DRR171855","JPN-CRC","CTR"
"DRR171856","DRR171856","JPN-CRC","CTR"
"DRR171858","DRR171858","JPN-CRC","CRC"
"DRR171859","DRR171859","JPN-CRC","CRC"
"DRR171862","DRR171862","JPN-CRC","CTR"
"DRR171863","DRR171863","JPN-CRC","CTR"
"DRR171864","DRR171864","JPN-CRC","CTR"
"DRR171865","DRR171865","JPN-CRC","CTR"
"DRR171867","DRR171867","JPN-CRC","CRC"
"DRR171869","DRR171869","JPN-CRC","CRC"
"DRR171870","DRR171870","JPN-CRC","CTR"
"DRR171871","DRR171871","JPN-CRC","CRC"
"DRR171872","DRR171872","JPN-CRC","CTR"
"DRR171876","DRR171876","JPN-CRC","CTR"
"DRR171879","DRR171879","JPN-CRC","CRC"
"DRR171881","DRR171881","JPN-CRC","CRC"
"DRR171886","DRR171886","JPN-CRC","CTR"
"DRR171890","DRR171890","JPN-CRC","CTR"
"DRR171891","DRR171891","JPN-CRC","CRC"
"DRR171892","DRR171892","JPN-CRC","CRC"
"DRR171897","DRR171897","JPN-CRC","CTR"
"DRR171898","DRR171898","JPN-CRC","CRC"
"DRR171899","DRR171899","JPN-CRC","CTR"
"DRR171901","DRR171901","JPN-CRC","CRC"
"DRR171904","DRR171904","JPN-CRC","CRC"
"DRR171905","DRR171905","JPN-CRC","CRC"
"DRR171909","DRR171909","JPN-CRC","CRC"
"DRR171910","DRR171910","JPN-CRC","CRC"
"DRR171915","DRR171915","JPN-CRC","CTR"
"DRR171917","DRR171917","JPN-CRC","CTR"
"DRR171919","DRR171919","JPN-CRC","CTR"
"DRR171921","DRR171921","JPN-CRC","CTR"
"DRR171922","DRR171922","JPN-CRC","CTR"
"DRR171923","DRR171923","JPN-CRC","CTR"
"DRR171925","DRR171925","JPN-CRC","CTR"
"DRR171928","DRR171928","JPN-CRC","CTR"
"DRR171930","DRR171930","JPN-CRC","CTR"
"DRR171931","DRR171931","JPN-CRC","CTR"
"DRR171933","DRR171933","JPN-CRC","CTR"
"DRR171934","DRR171934","JPN-CRC","CTR"
"DRR171935","DRR171935","JPN-CRC","CTR"
"DRR171936","DRR171936","JPN-CRC","CTR"
"DRR171938","DRR171938","JPN-CRC","CTR"
"DRR171939","DRR171939","JPN-CRC","CTR"
"DRR171941","DRR171941","JPN-CRC","CTR"
"DRR171942","DRR171942","JPN-CRC","CTR"
"DRR171943","DRR171943","JPN-CRC","CTR"
"DRR171947","DRR171947","JPN-CRC","CRC"
"DRR171948","DRR171948","JPN-CRC","CTR"
"DRR171950","DRR171950","JPN-CRC","CTR"
"DRR171951","DRR171951","JPN-CRC","CTR"
"DRR171952","DRR171952","JPN-CRC","CTR"
"DRR171953","DRR171953","JPN-CRC","CTR"
"DRR171954","DRR171954","JPN-CRC","CTR"
"DRR171957","DRR171957","JPN-CRC","CTR"
"DRR171959","DRR171959","JPN-CRC","CTR"
"DRR171963","DRR171963","JPN-CRC","CRC"
"DRR171964","DRR171964","JPN-CRC","CTR"
"DRR171965","DRR171965","JPN-CRC","CTR"
"DRR173016","DRR173016","JPN-CRC","CTR"
