"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB5076",NA,NA,0.437270266137794,0.93090487258048,0.038926677977447,NA,0
"t__SGB15052",NA,NA,0.580905488354225,0.636745909006142,0.815183193077547,NA,0
"t__SGB15383",NA,NA,0.188574496306423,0.0477462574149487,0.03475825891759,NA,0
"t__SGB4280",NA,NA,0.144964206667252,0.0973232971705924,0.105859330167407,0.104081496147717,0
"t__SGB9286",NA,NA,0.85793576812347,0.735316292146887,0.0714284527241912,0.0704045210500657,0
"t__SGB9281",NA,NA,0.998663814624233,0.505667133884565,0.474892029108507,0.470849505408054,0
"t__SGB15022",NA,NA,0.660518367880091,0.915100242244901,0.665650326181404,NA,0
"t__SGB6174",NA,NA,0.439955448915768,0.192081388239565,0.22522352354437,NA,0
"t__SGB7962",NA,NA,0.880770824227754,0.644267978243201,0.509130606411429,NA,0
"t__SGB5197",NA,NA,0.890358646118132,0.976643231503706,0.966926159633934,NA,0
"t__SGB14263",NA,NA,0.643808599935842,0.369037518143049,0.660506514160642,NA,0
"t__SGB8026",NA,NA,0.152963492779148,0.151801801424841,0.0499871161562393,NA,0
"t__SGB15237",NA,NA,0.562928921774283,0.442071664513731,0.542090242769304,NA,0
"t__SGB19880",NA,NA,0.315573046318954,0.23141470405802,0.1720702706622,NA,0
"t__SGB49059",NA,NA,0.969570886686274,0.450668595846078,0.375157056180534,NA,0
"t__SGB15015",NA,NA,0.397084656759916,0.322031698835652,0.341647718470035,NA,0
"t__SGB6768",NA,NA,0.622677071909991,0.873985959416883,0.763456872769514,NA,0
"t__SGB4824",NA,NA,0.688772454252708,0.982965843614568,0.375157056180534,NA,0
"t__SGB9228",NA,NA,0.708427759441276,0.400662438886811,0.231672685379613,0.228675509789232,0
"t__SGB4763",NA,NA,0.62027212990634,0.513561704552562,0.559601536555932,NA,0
"t__SGB4703",NA,NA,0.111061425774933,0.244484484533588,0.148128392776966,0.145610405779624,0
"t__SGB71883",NA,NA,0.940367100776352,0.407111065023878,0.643370514040303,NA,0
"t__SGB48013",NA,NA,0.807508058480979,0.567378532035549,0.450464432388752,NA,0
"t__SGB4588",NA,NA,0.285894720533762,0.268100340996249,0.0499155610594531,NA,0
"t__SGB4448",NA,NA,0.217076792166626,0.17538480765019,0.0629304988582293,0.0618459249633168,0
"t__SGB14990",NA,NA,0.0842457735484821,0.128692409830822,0.0733566819411413,NA,0
"t__SGB10130",NA,NA,0.183725738468784,0.210579336934457,0.0916736505472348,0.0894725095110594,0
"t__SGB6747",NA,NA,0.893401315047913,0.643967394112937,0.836599294461804,NA,0
"t__SGB4905",NA,NA,0.24587897040412,0.215866191371571,0.109487200845456,NA,0
"t__SGB4041",NA,NA,0.969986931948316,0.609699842756535,0.775252388372554,NA,0
"t__SGB8249",NA,NA,0.13546248661229,0.135342110929044,0.0916736505472348,NA,0
"t__SGB5193",NA,NA,0.638453568297504,0.202778810655921,0.581391128283245,NA,0
"t__SGB97158",NA,NA,0.06596952160503,0.0440967360400774,0.00925450417566491,NA,0
"t__SGB6031",NA,NA,0.103023327636317,0.0972669675777099,0.0151080703649612,NA,0
"t__SGB4710",NA,NA,0.132681263609363,0.0620729364643247,0.00831384434913112,NA,0
"t__SGB14874",NA,NA,0.0234018768346631,0.0686645069202164,0.0831915820781765,0.0819757720859979,NA
"t__SGB4834",NA,NA,0.128115935128161,0.183323367423741,0.599775338994481,0.594421191841416,NA
"t__SGB16986",NA,NA,0.182508479746051,0.248013279787278,0.581391128283245,NA,NA
"t__SGB5842",NA,NA,0.201329282701334,0.0650851640248909,0.152944768954651,NA,NA
"t__SGB4529",NA,NA,0.260859616098488,0.169410158266671,0.599775338994481,NA,NA
"t__SGB1699",NA,NA,0.399845144774268,0.178100301718989,0.440572696044162,0.435673904457918,NA
"t__SGB5182",NA,NA,0.466236952222753,0.085502937089643,0.305669178125789,NA,NA
"t__SGB4718",NA,NA,0.61761344417828,0.651564595091152,0.56845891613707,NA,NA
"t__SGB15103",NA,NA,0.679381421218554,0.828314181334907,0.28693011177254,NA,NA
"t__SGB15065",NA,NA,0.64965991626139,0.77720238952641,0.613721599372417,NA,NA
"t__SGB6962",NA,NA,0.92645406476863,0.527454085061819,0.509130606411429,0.504486725015735,NA
"t__SGB5077",NA,NA,0.951713912745584,0.740628419185713,0.550811650443457,0.546442326453653,NA
"t__SGB6308",NA,NA,0.983936811080355,0.417420730567078,0.225706045857411,0.222764212539202,NA
"t__SGB4583",NA,NA,0.588021327572776,0.184009414687702,0.281988048439773,0.277514881091355,NA
"t__SGB5858",NA,NA,0.497921841776237,0.576464860063727,0.548027066577924,NA,NA
"t__SGB6007",NA,NA,0.0454286539072841,0.0436658378292054,0.00134778240425331,NA,NA
"t__SGB10114",NA,NA,0.837930488118042,0.44692998491885,0.587158935947866,NA,NA
"t__SGB7082",NA,NA,0.368572547850272,0.311238860326177,0.587158935947866,NA,NA
"t__SGB5868",NA,NA,0.210049680375329,0.191328093196442,0.587158935947866,NA,NA
"t__SGB6014",NA,NA,0.232507792892873,0.227659695585321,0.0274249574963028,NA,NA
"t__SGB4709",NA,NA,0.247984519536663,0.313791377759372,0.147044367856841,NA,NA
"t__SGB8057",NA,NA,0.164232563947994,0.163018850617405,0.147044367856841,NA,NA
"t__SGB19823",NA,NA,0.55691693306556,0.474804141693554,0.988767622442922,NA,NA
"t__SGB29433",NA,NA,0.414379751029944,0.322031698835652,0.341647718470035,NA,NA
"t__SGB77276",NA,NA,0.767365310538517,0.322031698835652,0.341647718470035,NA,NA
"t__SGB4040",NA,NA,1,NA,NA,NA,NA
