"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Blautia_stercoris",1,NA,0.0527050944634974,0.105743657701282,0.124695468120972,0.160655608018229,0.0766865374666164
"Ruminococcus_sp_NSJ_13",1,NA,0.896570115980406,0.881236062242629,0.93587538568146,0.400740105353785,NA
"Bacteroides_intestinalis",1,NA,0.440618518603275,0.214936351537161,0.590100092264605,0.0203568540201583,0.00618303539367285
"GGB79973_SGB14341",1,NA,0.726921508202362,0.703016375559957,0.833194010042414,0.859259688369159,NA
"Clostridiaceae_unclassified_SGB15090",1,0,0.00134550429983081,0.088519941399444,0.017296664288803,0.125865460235323,0.0565799161241925
"Butyricicoccus_SGB14990",1,NA,0.427668806462282,0.436054690694978,0.58653770454373,0.859920606720583,NA
"Enterobacter_hormaechei",1,NA,0.180990430638411,0.649850428159205,0.335260739625046,0.567066468206932,0.420294260130559
"GGB42994_SGB4746",1,NA,0.258964474111267,0.614165106930669,0.461827738322342,0.355068174146912,NA
"Parabacteroides_johnsonii",1,NA,0.939907829973278,0.662501805118646,0.963737625319094,0.509141700149407,NA
"GGB9775_SGB15395",1,NA,0.0948074248809869,0.112869401493234,0.248459929288384,0.0000390063258831106,NA
"Sanguibacter_SGB15121",1,NA,0.223183102687533,0.500367384411465,0.414301085315559,0.77984217482011,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",1,NA,0.248022458320402,0.227753427186064,0.485829315907445,0.247606591165675,0.131508700622363
"Candidatus_Avimonas_narfia",1,NA,0.74461108160725,0.888609750501862,0.847762724937459,0.939023366634241,NA
"GGB9724_SGB15278",1,NA,0.00923485951145346,0.00266601612775901,0.0693365371499933,0.000235076389499193,NA
"GGB9531_SGB14932",1,0,0.000284116618393503,0.00000525616749363118,0.00938341527876662,0.0000560220381334935,NA
"Enterocloster_lavalensis",1,NA,0.0826751763636698,0.0671273489793954,0.258094568474794,0.000309833095997282,NA
"GGB9611_SGB15045",1,NA,0.000533850933186886,0.0201300150875173,0.0112125862271192,0.000420582227192307,NA
"Pseudoflavonifractor_sp_AF19_9AC",1,NA,0.150592445047366,0.0646243670728403,0.330616846793922,0.000041440914884481,NA
"Pseudoflavonifractor_gallinarum",1,NA,0.603865499596986,0.61915258174337,0.731354686849027,0.908182856652035,NA
"GGB33512_SGB15203",1,NA,0.083633872178786,0.0454295132541723,0.25774684304966,0.0381831942453682,0.0133858459235389
"Candidatus_Parachristensenella_avicola",1,NA,0.909343840458276,0.394442493482638,0.93720079092062,0.00474758612882075,NA
"Clostridiales_bacterium_NSJ_32",1,NA,0.53408442637819,0.986227041443106,0.68987024188091,0.705459115364567,NA
"GGB3444_SGB4594",1,NA,0.0446347095608223,0.0196669483832737,0.163450798408285,0.0201394717864155,NA
"GGB9635_SGB15103",1,NA,0.341538710585228,0.413610049537982,0.544828908855374,0.612936211698703,0.466004143573653
"Vescimonas_SGB15087",1,NA,0.00170465830346678,0.00954552232925592,0.0222817054588099,0.0154687211142823,0.00435143149238498
"Turicibacter_sanguinis",1,NA,0.470913054712856,0.888762628730829,0.640203964843677,0.960358886738545,NA
"Ruminococcaceae_bacterium_D5",1,NA,0.000589566305325787,0.000134243919526256,0.00978681189151747,0.0000377954000190955,NA
"Streptococcus_oralis",1,NA,0.154619705997601,0.812882859710358,0.373959079084637,0.0749219524466723,NA
"GGB38744_SGB14842",1,NA,0.704040239598568,0.843136433654424,0.819575301537249,0.0589609877369993,NA
"Clostridiales_bacterium_Choco116",1,NA,0.0187251801328128,0.367427685615049,0.099709976363283,0.0641738941628961,NA
"GGB9561_SGB14972",1,NA,0.00283882734496855,0.00134679793707604,0.0127439643612251,0.0419953983179646,NA
"Clostridium_spiroforme",1,NA,0.705221193900304,0.850049870154529,0.816116251780572,0.981883245889776,NA
"GGB9782_SGB15403",1,NA,0.0210513051252248,0.154853391671989,0.09668347698556,0.00641030234937193,NA
"GGB9618_SGB15065",1,NA,0.154085576278025,0.125936559155306,0.28762535312643,0.509975679959097,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",1,NA,0.814297290743244,0.597403572779757,0.893811378504157,0.862416721420586,NA
"GGB3626_SGB4905",1,NA,0.0866844512965479,0.529835756004089,0.279437657100172,0.531288748866294,NA
"Sellimonas_intestinalis",1,NA,0.696513439758202,0.44083787621609,0.812865276968661,0.934772985680233,NA
"GGB9453_SGB14844",1,NA,0.00522369345046076,0.152508120791774,0.0435527067734704,0.0347368838751134,NA
"Candidatus_Schneewindia_gallinarum",1,NA,0.342352951640307,0.00978641566249203,0.509164020923898,0.00250701146802838,NA
"GGB3033_SGB4029",1,NA,0.00148545687370107,0.162329406942382,0.0213172275281439,0.000270286333177118,NA
"GGB45491_SGB63163",1,NA,0.0589729376778223,0.198866995079091,0.174536206267127,0.00129684124755998,NA
"Alistipes_dispar",1,NA,0.467121486803318,0.387175729274332,0.620766783981614,0.459642230438602,NA
"GGB9501_SGB14898",1,NA,0.0609108393206,0.0716681109829587,0.180615369101535,0.115345481004998,NA
"GGB9781_SGB66170",1,NA,0.000953915174266597,0.00201500884964363,0.0140897344175822,0.000167999158791656,NA
"Merdimonas_faecis",1,NA,0.0713079189897535,0.0323391167867664,0.199423552427287,0.304626856472059,NA
"Actinomyces_oris",1,NA,0.308475469974103,0.399246330752754,0.479319059269296,0.367123306071559,NA
"GGB9186_SGB14125",1,NA,0.249261530087376,0.106003911433389,0.438269844020267,0.00188303159513525,NA
"GGB3363_SGB4447",1,NA,0.83304874234614,0.0739789103279354,0.915695333292154,0.199443777576895,NA
"Solibaculum_mannosilyticum",1,NA,0.750929226691254,0.646541481585381,0.847762724937459,0.174729585181561,NA
"Longicatena_caecimuris",1,NA,0.300007540568826,0.978011808516996,0.467955481143315,0.800015373751641,NA
"Blautia_hansenii",1,NA,0.179964624672912,0.626777967874143,0.387027594176062,0.951365887588061,NA
"Massilimicrobiota_timonensis",1,NA,0.319634093729999,0.61915258174337,0.524544081295024,0.398754487993291,NA
"Clostridia_bacterium_UC5_1_1E11",1,NA,0.812876328644856,0.401750695845446,0.894613701665451,0.587100768642995,NA
"Blautia_producta",1,NA,0.439595476798531,0.394442493482638,0.578301186370195,0.561909743438808,NA
"GGB3034_SGB4030",1,NA,0.00398115849307033,0.108097248716931,0.0437540388739474,0.0246389833754501,NA
"Monoglobus_pectinilyticus",1,NA,0.879834527372422,0.233671542314442,0.930845741900681,0.341820662433018,NA
"Anaerostipes_caccae",1,NA,0.579726062138156,0.214936351537161,0.73505818660201,0.507720951889225,NA
"Catenibacillus_scindens",1,NA,0.425885492568418,0.757343834911984,0.588557496003118,0.587100768642995,NA
"Gemella_morbillorum",0,0,0.0000000317850146190117,0,0.0000276522456642425,0.000000000000000000000000000000000000365933803146611,0.00000000000000000000000000000000000000190339269741453
"Actinomyces_SGB17157",1,NA,0.280194594913871,0.285067173859121,0.476441233773593,0.859920606720583,NA
"Granulicatella_adiacens",1,0,0.000388194782137254,0.000622500994677182,0.00957909933284715,0.000001732595848321,NA
"Solobacterium_moorei",0,0,0.0318476770329906,0.0000000107407551943404,0.156168472259189,0.0000000000000000132455903528215,0.000000000000000000137821883542896
"Ruminococcus_SGB4421",1,NA,0.49679332689395,0.14075136600227,0.640897542230255,0.733855737822672,NA
"GGB33512_SGB15201",0,0,0.017335842238888,0.000132845125931497,0.105203129551231,0.0000000282362251758865,0.000000000881782464323742
"GGB9697_SGB15213",1,NA,0.234450422702362,0.0421937158879866,0.472601349253481,0.273680856480359,0.15200770028864
"Christensenellaceae_bacterium_NSJ_44",1,NA,0.480345919563146,0.256085541238809,0.620766783981614,0.000928587434782096,NA
"Pseudoflavonifractor_sp_An184",1,NA,0.063516134026493,0.0285605095260593,0.17375446467302,0.00476942183695467,NA
"GGB3510_SGB4687",1,NA,0.0114023456970457,0.245767803621186,0.0774565107805077,0.296937135150907,NA
"Anaerotignum_lactatifermentans",1,NA,0.220064148821189,0.529835756004089,0.443104999174039,0.537306015077634,0.391708755157632
"Oscillibacter_valericigenes",1,NA,0.396024239869493,0.0223796882960225,0.562012321700463,0.0355619757081764,NA
"Lactobacillus_gasseri",1,NA,0.658840402943432,0.912453360469053,0.798245663906959,0.0972342028143155,0.0408384145428564
"Ligilactobacillus_salivarius",1,NA,0.527029757707567,0.233879850843634,0.677705147938082,0.00223543647122099,0.000449974704147529
"Actinomyces_SGB17154",1,NA,0.0532307963718354,0.078741099985584,0.173205205381483,0.0125837894841436,NA
"Megamonas_funiformis",1,NA,0.55626701348006,0.407443201071986,0.702049379333014,0.0173081017425906,0.00504655215456383
"GGB51959_SGB72479",1,NA,0.69162923057398,0.881236062242629,0.811304387317859,0.171296490982076,NA
"Coprobacillus_cateniformis",1,NA,0.119700239604837,0.244108127139083,0.33508136277594,0.124535036401274,NA
"Streptococcus_cristatus",1,NA,0.640684908312544,0.573256135254452,0.787888236181757,0.746445950278542,NA
"Actinomyces_graevenitzii",1,NA,0.620459666228783,0.209261439272114,0.747011713761978,0.405548604322669,NA
"Fusobacterium_nucleatum",0,0,0.0000000545379017708039,0.0000000000000319744231092045,0.0000375271322512269,0.0000000000000000000000000000000000027747114039977,0.0000000000000000000000000000000000000192432762809194
"GGB9480_SGB14874",1,NA,0.0304592162467029,0.105743657701282,0.120500255323205,0.00892750967934501,0.00231978105656545
"Gordonibacter_urolithinfaciens",1,NA,0.0300671714122466,0.114188233209441,0.0904390747632739,0.267691338171411,NA
"Actinomyces_sp_ph3",1,NA,0.401080702869036,0.443573929091876,0.578737225764467,0.148689486516566,NA
"Clostridium_methylpentosum",1,NA,0.00189442045580299,0.0116461134819235,0.0244075113421221,0.00000293508939502767,NA
"GGB1266_SGB1699",1,NA,0.0106230197560751,0.497333640689104,0.0731012786512178,0.00362173583519435,0.000798125124496691
"Eubacteriaceae_bacterium_Marseille_Q4139",1,NA,0.19964836824388,0.233822776466449,0.398182134525764,0.521342536030617,NA
"GGB1420_SGB1957",1,NA,0.326820670742973,0.785483682571176,0.48860588784903,0.762561953991427,NA
"Dialister_hominis",1,NA,0.623485969138238,0.592040366825719,0.745177009121945,0.768037292428842,0.657266835664829
"GGB3817_SGB5182",1,NA,0.430671705548323,0.963835153968922,0.606215094743358,0.450481473009847,NA
"Citrobacter_freundii",1,NA,0.396544364938705,0.729713459107986,0.542971648302679,0.548391310539968,NA
"Faecalimonas_umbilicata",1,NA,0.549729907621935,0.315913450360173,0.706270560003148,0.520031845989148,0.375513855914462
"Anaerotruncus_massiliensis",1,NA,0.0522663900472384,0.407369723104826,0.205127643487456,0.0000338492716043781,0.00000220308401569384
"Fusobacterium_mortiferum",1,NA,0.799282665707201,0.86494148057309,0.883735384949308,0.000273409341839927,0.0000346295672507062
"Dialister_pneumosintes",0,0,0.00000000273019557328865,0.00000201433305800064,0.00000842683851359398,0.0000000000000000000000000000000000136728084566529,0.000000000000000000000000000000000000118493961294793
"Enterocloster_clostridioformis",1,NA,0.962804151975553,0.403960711579624,0.977466197431952,0.0347368838751134,NA
"GGB55957_SGB77276",1,NA,0.42712308998492,0.649850428159205,0.58653770454373,0.241455745744343,NA
"Mesosutterella_multiformis",1,NA,0.181351838230985,0.912103934568297,0.339392257685289,0.981883245889776,0.979766020746176
"Ruminococcus_sp_AF13_28",1,NA,0.588258027468335,0.95297409963986,0.731354686849027,0.89988511394931,NA
"Actinomyces_sp_HMSC035G02",1,NA,0.173666119648977,0.286567648166996,0.339392257685289,0.71171594239058,NA
"Megasphaera_micronuciformis",1,NA,0.762255019112946,0.894606357500849,0.86572742463808,0.520031845989148,NA
"Clostridium_sp_AF32_12BH",1,NA,0.0256859796887798,0.000706850317605756,0.076259323339112,0.0113832489151533,NA
"Clostridium_sp_AM42_4",1,NA,0.216753792036838,0.151768235741238,0.404463725607413,0.122209273152708,NA
"Eubacterium_sp_NSJ_61",1,NA,0.257625708999435,0.952790846390045,0.474858195861976,0.879790884176111,NA
"Megasphaera_sp_NM10",1,NA,0.72993134742375,0.690345480858387,0.832731389124352,0.879790884176111,0.816917533546315
"Klebsiella_variicola",1,NA,0.379831342767179,0.773208809440184,0.537260512077486,0.122209273152708,0.0539532157920798
