"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"Acidaminococcus_intestini",1,NA,0.442283304728471,0.381543149433985,0.469746512234201,0.461231895586587,0.461156569119129
"Lachnospiraceae_bacterium_OF09_6",1,NA,0.133599323158444,0.0390304406487467,0.118625637814364,0.00807661102288745,NA
"GGB3363_SGB4448",1,NA,0.455440333055764,0.45097071383585,0.43568379748117,0.345326316728268,0.345259267834153
"Blautia_stercoris",1,NA,0.0527050944634974,0.0370837132910746,0.0376684226615437,0.0767018961892586,0.0766865374666164
"Ruminococcus_sp_NSJ_13",1,NA,0.896570115980406,0.816242007645935,0.895686287210431,0.263681423487994,NA
"Bacteroides_intestinalis",1,NA,0.440618518603275,0.104109795275813,0.425158920642033,0.00618480807904114,0.00618303539367285
"GGB79973_SGB14341",1,NA,0.726921508202362,0.573641834224271,0.729044758787112,0.76676993024609,NA
"Clostridiaceae_unclassified_SGB15090",1,0,0.00134550429983081,0.029506647133148,0.00233600287744651,0.0565957538210914,0.0565799161241925
"Butyricicoccus_SGB14990",1,NA,0.427668806462282,0.283889772587876,0.419159304158107,0.774824296680525,NA
"Enterobacter_hormaechei",1,NA,0.180990430638411,0.505080144105896,0.154825272118511,0.420377399174236,0.420294260130559
"GGB42994_SGB4746",1,NA,0.258964474111267,0.459557571331803,0.266994161217604,0.220526567907439,NA
"Parabacteroides_johnsonii",1,NA,0.939907829973278,0.524480595718928,0.940313446925922,0.364747292924122,NA
"GGB9775_SGB15395",1,0,0.0948074248809869,0.0411503026277416,0.0987800760538887,0.00000294146853981676,NA
"Sanguibacter_SGB15121",1,NA,0.223183102687533,0.343728052966217,0.224928379610628,0.67153076165065,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",1,NA,0.248022458320402,0.111788663881902,0.29689569305455,0.131541001556765,0.131508700622363
"Candidatus_Avimonas_narfia",1,NA,0.74461108160725,0.825358014789056,0.749151435752025,0.903157890825294,NA
"GGB9724_SGB15278",1,NA,0.00923485951145346,0.000347137516635287,0.0152877434341131,0.0000277520737603214,NA
"GGB9531_SGB14932",1,0,0.000284116618393503,0.000000182963697969996,0.000879695182384371,0.00000496028462640307,NA
"Enterocloster_lavalensis",1,NA,0.0826751763636698,0.0198118911918355,0.103755380340776,0.0000414186604024145,NA
"GGB9611_SGB15045",1,NA,0.000533850933186886,0.00450828462897523,0.0012928414406416,0.000060604730654447,NA
"Pseudoflavonifractor_sp_AF19_9AC",1,NA,0.150592445047366,0.0186243835661311,0.149810758703496,0.00000343685665309227,NA
"Pseudoflavonifractor_gallinarum",1,NA,0.603865499596986,0.467759515783001,0.589521307489332,0.867188491594825,NA
"GGB33512_SGB15203",1,NA,0.083633872178786,0.0123826971890713,0.102919746356635,0.0133906340929937,0.0133858459235389
"Candidatus_Parachristensenella_avicola",1,NA,0.909343840458276,0.240851973581821,0.903457786851679,0.00110447316191316,NA
"Clostridiales_bacterium_NSJ_32",1,NA,0.53408442637819,0.980285224771461,0.536565743685152,0.572600384643342,NA
"GGB3444_SGB4594",1,NA,0.0446347095608223,0.00437043297406081,0.0556186744583747,0.00606584424216051,NA
"GGB9635_SGB15103",1,NA,0.341538710585228,0.26568701098794,0.366601778109425,0.466086910979222,0.466004143573653
"Vescimonas_SGB15087",1,NA,0.00170465830346678,0.00157434830083214,0.00329705434302703,0.00435294049452096,0.00435143149238498
"Turicibacter_sanguinis",1,NA,0.470913054712856,0.827043001735633,0.487933230149955,0.950355148335018,NA
"Ruminococcaceae_bacterium_D5",1,NA,0.000589566305325787,0.00000932249441154553,0.00101945957203307,0.00000269029757080367,NA
"Streptococcus_oralis",1,0,0.154619705997601,0.705627482387464,0.190225712103817,0.0300468246791342,NA
"GGB38744_SGB14842",1,NA,0.704040239598568,0.74664573526903,0.711436893695529,0.0226221845310362,NA
"Clostridiales_bacterium_Choco116",1,NA,0.0187251801328128,0.216884397758883,0.0268944917367742,0.0249565143966818,NA
"GGB9561_SGB14972",1,NA,0.00283882734496855,0.000149282540742535,0.00154874566889888,0.0153108223034246,NA
"Clostridium_spiroforme",1,NA,0.705221193900304,0.76593035175382,0.706550009180875,0.981883245889776,NA
"GGB9782_SGB15403",1,NA,0.0210513051252248,0.0664041453871205,0.0255136953156339,0.00161370458447731,NA
"GGB9618_SGB15065",1,NA,0.154085576278025,0.0480083728878455,0.125836091992813,0.366545019970601,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",1,NA,0.814297290743244,0.440792566721175,0.810399327008874,0.785110359279177,NA
"GGB3626_SGB4905",1,NA,0.0866844512965479,0.372052654817392,0.118608202132665,0.386475669748224,NA
"Sellimonas_intestinalis",1,NA,0.696513439758202,0.287769169196614,0.698556097394943,0.89582411127689,NA
"GGB9453_SGB14844",1,NA,0.00522369345046076,0.0643019335465724,0.00793929550558054,0.0117877759866828,NA
"Candidatus_Schneewindia_gallinarum",1,NA,0.342352951640307,0.00164805958205161,0.322647339647956,0.000517941605373919,NA
"GGB3033_SGB4029",1,NA,0.00148545687370107,0.0706665418582246,0.00299773512114523,0.0000337857916471398,NA
"GGB45491_SGB63163",1,NA,0.0589729376778223,0.093218903943324,0.0621179206332656,0.000235500942970046,NA
"Alistipes_dispar",1,NA,0.467121486803318,0.232574309598818,0.469279921595202,0.315027397507207,NA
"GGB9501_SGB14898",1,NA,0.0609108393206,0.0218985894670152,0.0650783288579167,0.0500631427973081,NA
"GGB9781_SGB66170",1,NA,0.000953915174266597,0.00025426938451889,0.00176311358954043,0.0000187557764137675,NA
"Merdimonas_faecis",1,NA,0.0713079189897535,0.00819706779664564,0.0747838321602327,0.177698999608701,NA
"Actinomyces_oris",1,NA,0.308475469974103,0.24629344010427,0.285427842585709,0.23004942820163,NA
"GGB9186_SGB14125",1,NA,0.249261530087376,0.037385222162144,0.243483246677926,0.000366145032387409,NA
"GGB3363_SGB4447",1,0,0.83304874234614,0.0229141962694177,0.83779764000862,0.101792070273803,NA
"Solibaculum_mannosilyticum",1,NA,0.750929226691254,0.499498193238706,0.74830150222834,0.0858480427194129,NA
"Longicatena_caecimuris",1,NA,0.300007540568826,0.955938625338661,0.271349185246297,0.700013452032686,NA
"Blautia_hansenii",1,NA,0.179964624672912,0.475524256876737,0.201229689383628,0.93319744181815,NA
"Massilimicrobiota_timonensis",1,NA,0.319634093729999,0.468664107014079,0.341500052926448,0.258955971429955,NA
"Clostridia_bacterium_UC5_1_1E11",1,NA,0.812876328644856,0.252489152597311,0.813849964709542,0.439306304314463,NA
"Blautia_producta",1,NA,0.439595476798531,0.239870365990547,0.404610031436091,0.415579081084952,NA
"GGB3034_SGB4030",1,NA,0.00398115849307033,0.0384721110884909,0.00805195854277505,0.00761413027921895,NA
"Monoglobus_pectinilyticus",1,NA,0.879834527372422,0.116538599339642,0.882364192843354,0.210077282120292,NA
"Anaerostipes_caccae",1,NA,0.579726062138156,0.103386786796437,0.597900448232069,0.361398594226705,NA
"Catenibacillus_scindens",1,NA,0.425885492568418,0.628490196333209,0.422003899043902,0.438584700514397,NA
"Gemella_morbillorum",0,0,0.0000000317850146190117,0,0.000000432066338503789,0.00000000000000000000000000000000000000190590522472193,0.00000000000000000000000000000000000000190339269741453
"Actinomyces_SGB17157",1,NA,0.280194594913871,0.154802692776745,0.282059827633325,0.771505053656023,NA
"Granulicatella_adiacens",1,0,0.000388194782137254,0.0000540365446768387,0.000914670943240613,0.0000000721914936800418,NA
"Solobacterium_moorei",0,0,0.0318476770329906,0.000000000205118588780806,0.0528695348794129,0.000000000000000000137974899508557,0.000000000000000000137821883542896
"Ruminococcus_SGB4421",1,NA,0.49679332689395,0.0571802424384222,0.489574511425889,0.610857148779875,NA
"GGB33512_SGB15201",0,0,0.017335842238888,0.00000899472206827845,0.0295883801862836,0.000000000882382036746453,0.000000000881782464323742
"GGB9697_SGB15213",1,NA,0.234450422702362,0.0113778995836455,0.278145585758559,0.152044920266866,0.15200770028864
"Christensenellaceae_bacterium_NSJ_44",1,NA,0.480345919563146,0.134927568360373,0.469885968430527,0.000155914184724054,NA
"Pseudoflavonifractor_sp_An184",1,NA,0.063516134026493,0.00695486745818097,0.0613446872173405,0.00111783324303625,NA
"GGB3510_SGB4687",1,NA,0.0114023456970457,0.127401069835572,0.019229654586133,0.17144799622115,NA
"Anaerotignum_lactatifermentans",1,NA,0.220064148821189,0.372168704524354,0.248477282522942,0.391785635994108,0.391708755157632
"Oscillibacter_valericigenes",1,NA,0.396024239869493,0.00508982494232457,0.387359187005354,0.0121626896085256,NA
"Lactobacillus_gasseri",1,NA,0.658840402943432,0.863345627527142,0.676291465254507,0.0408518699324034,0.0408384145428564
"Ligilactobacillus_salivarius",1,NA,0.527029757707567,0.118573753483917,0.523574289639664,0.000450192067120894,0.000449974704147529
"Actinomyces_SGB17154",1,NA,0.0532307963718354,0.0247432970440811,0.060742103276145,0.00342995650869886,NA
"Megamonas_funiformis",1,NA,0.55626701348006,0.260934984812154,0.549694913331926,0.00504819634158893,0.00504655215456383
"GGB51959_SGB72479",1,NA,0.69162923057398,0.816703216092821,0.694397678728654,0.0835665173020199,NA
"Coprobacillus_cateniformis",1,NA,0.119700239604837,0.125444454224251,0.154160696416014,0.0557813183880705,NA
"Streptococcus_cristatus",1,NA,0.640684908312544,0.417999265289705,0.659309253193762,0.630313078421705,NA
"Actinomyces_graevenitzii",1,NA,0.620459666228783,0.0996472709528609,0.613431494113569,0.268957581338992,NA
"Fusobacterium_nucleatum",0,0,0.0000000545379017708039,0.000000000000000222044604925031,0.000000651512712694912,0.0000000000000000000000000000000000000192688291944285,0.0000000000000000000000000000000000000192432762809194
"GGB9480_SGB14874",1,NA,0.0304592162467029,0.0369262067342899,0.0357735132990764,0.00232083445461094,0.00231978105656545
"Gordonibacter_urolithinfaciens",1,NA,0.0300671714122466,0.0418293701513752,0.0227667809733936,0.147787926282133,NA
"Actinomyces_sp_ph3",1,NA,0.401080702869036,0.294175765474126,0.407625045017135,0.0699563382742869,NA
"Clostridium_methylpentosum",1,NA,0.00189442045580299,0.0021432083838262,0.00381367364720658,0.000000137582315391922,NA
"GGB1266_SGB1699",1,NA,0.0106230197560751,0.340190025054699,0.0172046896456274,0.000798542449773754,0.000798125124496691
"Eubacteriaceae_bacterium_Marseille_Q4139",1,NA,0.19964836824388,0.118129215193987,0.210187914962016,0.377430273480499,NA
"GGB1420_SGB1957",1,NA,0.326820670742973,0.66934021956898,0.301985583462248,0.650031110086442,NA
"Dialister_hominis",1,NA,0.623485969138238,0.43580749224671,0.610631160252705,0.657365252026769,0.657266835664829
"GGB3817_SGB5182",1,NA,0.430671705548323,0.935388630327478,0.443084296678739,0.304646325633967,NA
"Citrobacter_freundii",1,NA,0.396544364938705,0.601760231035231,0.361981098868453,0.401772800430324,NA
"Faecalimonas_umbilicata",1,NA,0.549729907621935,0.179895159232876,0.556620927869781,0.375578555436607,0.375513855914462
"Anaerotruncus_massiliensis",1,NA,0.0522663900472384,0.258849511556192,0.0776351150699053,0.00000220444864730553,0.00000220308401569384
"Fusobacterium_mortiferum",1,NA,0.799282665707201,0.785354851284246,0.79474814132594,0.0000346508367262408,0.0000346295672507062
"Dialister_pneumosintes",0,0,0.00000000273019557328865,0.0000000594508020590467,0.0000000877795678499373,0.000000000000000000000000000000000000118687573408445,0.000000000000000000000000000000000000118493961294793
"Enterocloster_clostridioformis",1,NA,0.962804151975553,0.255419705623799,0.962193288097078,0.0116614546494681,NA
"GGB55957_SGB77276",1,NA,0.42712308998492,0.506533672042475,0.419537385888918,0.127015782917597,NA
"Mesosutterella_multiformis",1,NA,0.181351838230985,0.859861676143687,0.157555531768752,0.979873625393234,0.979766020746176
"Ruminococcus_sp_AF13_28",1,NA,0.588258027468335,0.916575783334171,0.588831879525178,0.856140698687885,NA
"Actinomyces_sp_HMSC035G02",1,NA,0.173666119648977,0.158209222425529,0.157911675450794,0.580740439103425,NA
"Megasphaera_micronuciformis",1,NA,0.762255019112946,0.834941736135179,0.775547484571613,0.375282759287203,NA
"Clostridium_sp_AF32_12BH",1,NA,0.0256859796887798,0.0000662672172755396,0.0187958955907668,0.00304343807800973,NA
"Clostridium_sp_AM42_4",1,NA,0.216753792036838,0.0629732783717982,0.214871354228938,0.0542238408793694,NA
"Eubacterium_sp_NSJ_61",1,NA,0.257625708999435,0.914745378565442,0.280298240612972,0.817765374210446,NA
"Megasphaera_sp_NM10",1,NA,0.72993134742375,0.557760732821099,0.725748537049348,0.817025544206369,0.816917533546315
"Klebsiella_variicola",1,NA,0.379831342767179,0.644340674533487,0.355375442884587,0.0539700726891801,0.0539532157920798
