feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB15012	Group	CTR	1.58325372989278e-05	6.60095289732422e-05	151	41	0.810774412215539	0.905041904664432
t__SGB9286	Group	CTR	0.000157691114013991	0.000663719142413882	151	24	0.812527728283096	0.905041904664432
t__SGB3922_group	Group	CTR	-1.51294864360461e-05	5.99839916817247e-05	151	88	0.801214435559006	0.905041904664432
t__SGB8168	Group	CTR	-1.03415325170788e-05	4.35362255448152e-05	151	56	0.812565315579036	0.905041904664432
t__SGB14974	Group	CTR	1.37670423227508e-05	5.4679633925454e-05	151	31	0.801560824450791	0.905041904664432
t__SGB4045	Group	CTR	1.24434221047273e-05	5.05374193947811e-05	151	37	0.805849293010596	0.905041904664432
t__SGB14895	Group	CTR	-1.40546552385291e-05	5.79757964190256e-05	151	18	0.808785932363757	0.905041904664432
t__SGB15106	Group	CTR	0.000406669802840863	0.00175858709133365	151	67	0.81743936787354	0.906498909898673
t__SGB14969	Group	CTR	1.55259019605505e-05	6.69089424984625e-05	151	61	0.816821269079684	0.906498909898673
t__SGB4767	Group	CTR	-3.74503694723478e-05	0.000170399325239516	151	122	0.826343285178644	0.912821070836874
t__SGB4829	Group	CTR	0.000119958693002682	0.000542149794897575	151	70	0.825189154564679	0.912821070836874
t__SGB17168	Group	CTR	3.13964518470733e-06	1.4762550821607e-05	151	32	0.831870113305198	0.917148867667239
t__SGB6771	Group	CTR	-3.82200584651036e-05	0.000187986167393281	151	32	0.839167676853697	0.923408447503103
t__SGB14370	Group	CTR	-2.40994096824841e-05	0.000123180559442596	151	21	0.845156182002496	0.924184652723698
t__SGB13981	Group	CTR	-5.51997856279209e-06	2.76761905539186e-05	151	34	0.842183741210331	0.924184652723698
t__SGB5200	Group	CTR	3.05178707767868e-06	1.54416712387623e-05	151	49	0.84360140916412	0.924184652723698
t__SGB15065	Group	CTR	-1.35646334100318e-05	6.9883210226964e-05	151	22	0.84635857670486	0.924184652723698
t__SGB4581	Group	CTR	0.000246997521618545	0.00133009225586327	151	122	0.85293294773641	0.9245420940473
t__SGB15225	Group	CTR	-3.90781180187207e-05	0.000207774520381696	151	67	0.851070270575432	0.9245420940473
t__SGB15049	Group	CTR	1.37831765721174e-05	7.43462373377617e-05	151	69	0.853173932401544	0.9245420940473
t__SGB4614	Group	CTR	3.31721041856014e-06	1.73403963113502e-05	151	48	0.848551326652054	0.9245420940473
t__SGB17132_group	Group	CTR	-1.34573726438922e-06	7.64111668142477e-06	151	25	0.86044047499689	0.93064719307064
t__SGB17256	Group	CTR	-0.000225166468921388	0.00134007787098988	151	36	0.866791531515424	0.933971971576166
t__SGB17152	Group	CTR	4.54006774823814e-06	2.69070806451546e-05	151	16	0.866236803081152	0.933971971576166
t__SGB6276	Group	CTR	0.00010097444049279	0.000638472165838336	151	44	0.874552653394157	0.93910997546482
t__SGB6141	Group	CTR	1.99701225804843e-05	0.000130032354538597	151	39	0.87815020512763	0.93910997546482
t__SGB4448	Group	CTR	6.48509943027293e-05	0.000421861316193028	151	21	0.878033900220074	0.93910997546482
t__SGB6846	Group	CTR	9.29473089407341e-06	6.00190613707307e-05	151	28	0.877138917953055	0.93910997546482
t__SGB4119	Group	CTR	1.24305726306074e-05	8.55544691746135e-05	151	28	0.884674914807137	0.944315920299753
t__SGB15117	Group	CTR	-1.00962348118636e-05	7.15185358121381e-05	151	29	0.887926732380046	0.946015397115189
t__SGB5089	Group	CTR	0.000135147237112528	0.000998547582667488	151	95	0.892522715505752	0.949137962384848
t__SGB4712	Group	CTR	-3.07053699088696e-05	0.000241735923550953	151	75	0.899095585235504	0.952573389561779
t__SGB15333	Group	CTR	-9.24021149313664e-05	0.000720399597826816	151	47	0.898112155458139	0.952573389561779
t__SGB1846	Group	CTR	-7.93982115923596e-05	0.000655464683839352	151	33	0.903749124782611	0.953957409492756
t__SGB4617	Group	CTR	-3.17287995259076e-05	0.000260463483495177	151	37	0.903208331554817	0.953957409492756
t__SGB1814	Group	CTR	-0.00112472534786437	0.00968399796108756	151	148	0.907695862878652	0.954587900075336
t__SGB58520	Group	CTR	4.42719984418261e-06	3.76673701549973e-05	151	24	0.906595123185593	0.954587900075336
t__SGB4557	Group	CTR	0.000103372061460156	0.00105640377650948	151	75	0.922180694024207	0.962143433848798
t__SGB6178	Group	CTR	1.41934613438826e-05	0.000146031883790484	151	44	0.922702739882238	0.962143433848798
t__SGB72916	Group	CTR	2.90077586972988e-06	3.53893034787429e-05	151	38	0.934782493113655	0.962143433848798
t__SGB3813	Group	CTR	-2.80109489246866e-06	3.45710701819366e-05	151	58	0.935531402057446	0.962143433848798
t__SGB15119	Group	CTR	1.66702870733947e-05	0.000169530655252167	151	53	0.921800834589672	0.962143433848798
t__SGB15383	Group	CTR	-5.35080154007798e-06	6.14910381457248e-05	151	39	0.930774367986847	0.962143433848798
t__SGB15051	Group	CTR	4.32353898982251e-06	5.20704325701311e-05	151	22	0.933937130133731	0.962143433848798
t__SGB17163_group	Group	CTR	7.10455740560412e-07	8.94821163555698e-06	151	19	0.936823869800146	0.962143433848798
t__SGB9281	Group	CTR	-4.44035295553373e-05	0.000425495736968846	151	19	0.917026254213292	0.962143433848798
t__SGB15322	Group	CTR	9.27973085222373e-05	0.00100911723026599	151	37	0.926854216181139	0.962143433848798
t__SGB7253	Group	CTR	1.10316644224317e-06	1.38425778905782e-05	151	57	0.936587793948866	0.962143433848798
t__SGB15140	Group	CTR	-7.99543663642042e-07	9.18548233844636e-06	151	32	0.930753186656195	0.962143433848798
t__SGB14807	Group	CTR	4.83956472209546e-06	5.1057860902995e-05	151	46	0.924612246240119	0.962143433848798
t__SGB15291	Group	CTR	-7.42658671122681e-05	0.0010473380446507	151	97	0.943565133831203	0.963856857139401
t__SGB14263	Group	CTR	1.26496261288505e-05	0.000170918532475829	151	28	0.941101946821116	0.963856857139401
t__SGB8255_group	Group	CTR	-3.89690336256134e-06	5.3390010519241e-05	151	50	0.94191246382866	0.963856857139401
t__SGB6478	Group	CTR	0.000152217393876641	0.00244786941519614	151	43	0.950499939555435	0.96574860168734
t__SGB25497	Group	CTR	-5.05534285135536e-06	7.83241573437694e-05	151	28	0.948623703634063	0.96574860168734
t__SGB72479	Group	CTR	-6.98973514140559e-07	1.1183811454374e-05	151	25	0.950249469610329	0.96574860168734
t__SGB9283	Group	CTR	-2.3634437798672e-05	0.000512593527084214	151	46	0.963286257718344	0.975263173888909
t__SGB82503	Group	CTR	-3.60694215380901e-07	7.53384773640378e-06	151	60	0.961878785817727	0.975263173888909
t__SGB4868	Group	CTR	-1.70931472770817e-05	0.000557913626890075	151	115	0.975599537619681	0.984149979006829
t__SGB15180	Group	CTR	1.42510982851314e-05	0.000498767198820301	151	31	0.977243663364676	0.984149979006829
t__SGB4348	Group	CTR	-0.00013499071320136	0.00455432980904793	151	74	0.97639376175428	0.984149979006829
t__SGB2296	Group	CTR	2.89822635359391e-06	0.000123169741934047	151	59	0.981258717345154	0.984713853673834
t__SGB3959	Group	CTR	8.62948288348129e-07	3.61606402074819e-05	151	42	0.980992782315784	0.984713853673834
t__SGB4778	Group	CTR	-4.51224069058624e-07	5.37226109714787e-05	151	91	0.993309764732044	0.995055476093612
t__SGB17154	Group	CTR	-5.29975159352727e-08	1.71481527635247e-05	151	19	0.99753822215273	0.99753822215273
