"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Pseudoflavonifractor_sp_An184",1,0.450498125350311,0.746402950313901,0.456186425458011,0.500149149707705,0.497586223025898,NA
"GGB3510_SGB4687",1,0.564977228571569,0.877727988145478,0.5533973350722,0.73472347486689,NA,NA
"Oscillibacter_valericigenes",1,0.76907419018781,0.496151581624618,0.761352237783988,0.456647404454132,NA,NA
"Lactobacillus_gasseri",1,0.313983898585655,0.722952820329733,0.300498629205213,0.406943842742963,0.403398967597658,NA
"Actinomyces_SGB17154",1,0.0534852669911283,0.228031781091428,0.0509147350809262,0.0427583611611338,NA,NA
"GGB51959_SGB72479",1,0.535745717938014,0.881131697920032,0.546165627187867,0.760346100350963,NA,NA
"Coprobacillus_cateniformis",1,0.180214904313599,0.419009787694692,0.168200571025142,0.83075330077605,NA,NA
"Actinomyces_graevenitzii",1,0.026675771218729,0.0286993114774348,0.0251540785124079,0.10220691224037,NA,0
"Fusobacterium_nucleatum",1,0.0255033643604247,0.0164052245096689,0.0226453686957235,0.000204432565951825,NA,0
"Gordonibacter_urolithinfaciens",1,0.280263443192674,0.369021765795797,0.290294351846778,0.264715021274211,NA,NA
"Actinomyces_sp_ph3",1,0.740209615170506,0.588366449081915,0.741890715829527,0.810826397539857,NA,NA
"Clostridium_methylpentosum",1,0.24980229068029,0.191407624795258,0.248915083336069,0.0199280552352568,NA,NA
"GGB1420_SGB1957",1,0.142309763271639,0.0412803831372015,0.150394309608665,0.453118021214665,0.450495776229787,NA
"Dialister_hominis",1,0.048576799541166,0.346838968912433,0.0552089337427459,0.0116965048966169,0.0114970501576666,NA
"Anaerotruncus_massiliensis",1,0.567142572446393,0.862023906516401,0.559184647947608,0.0418482169202963,NA,NA
"Enterocloster_clostridioformis",1,0.213607120098622,0.20700523644368,0.224783672759091,0.900604409997065,0.896943265064877,NA
"Mesosutterella_multiformis",1,0.168864431431472,0.838178167390639,0.174665526888956,0.0537516159375325,0.0531074828736208,NA
"Actinomyces_sp_HMSC035G02",1,0.69718815108585,0.738330515133989,0.69539479973798,0.676552491713201,NA,NA
"Desulfovibrio_SGB5077",NA,NA,0.925038713084597,0.751201355392176,0.559601536555932,0.55519809452911,0
"Collinsella_SGB15196",NA,NA,0.28703850943475,0.173280697463964,0.593842069670413,NA,0
"Roseburia_sp_AM16_25",NA,NA,0.992284250061391,0.448364134129044,0.460480749945917,NA,0
"GGB58485_SGB80143",NA,NA,0.772766581134044,0.920414417724982,0.959904024675735,NA,0
"Anaerococcus_SGB4342",NA,NA,0.783789520295562,0.802282911992892,0.619366400661007,NA,0
"Clostridium_SGB4751",NA,NA,0.404279366135735,0.391434921195649,0.603165962893697,NA,0
"GGB34228_SGB72916",NA,NA,0.490302656168413,0.647169172483505,0.325556917411362,NA,0
"GGB9444_SGB14834",NA,NA,0.709740908614979,0.363704262948633,0.36053074985194,NA,0
"GGB3491_SGB4665",NA,NA,0.445947269426226,0.278504461300457,0.339473316634988,NA,0
"Candidatus_Catenibacterium_tridentinum",NA,NA,0.628939885629993,0.66726201185797,0.199103549346573,0.196577269555869,0
"Holdemanella_biformis",NA,NA,0.747261841544361,0.953125905743417,0.751716013208364,0.745866871537988,0
"Desulfovibrio_SGB5076",NA,NA,0.437914110159763,0.92918794901693,0.038926677977447,NA,0
"GGB9616_SGB15052",NA,NA,0.56384645609187,0.633420377998797,0.815183193077547,NA,0
"GGB9766_SGB15383",NA,NA,0.193416538926397,0.0535222686484543,0.03475825891759,NA,0
"Pseudoruminococcus_massiliensis",NA,NA,0.146819614588468,0.0955111824170169,0.105859330167407,0.104081496147717,0
"GGB6569_SGB9281",NA,NA,0.99255155695021,0.508035735441655,0.474892029108507,0.470849505408054,0
"GGB79770_SGB15022",NA,NA,0.646891578545136,0.878858860297361,0.665650326181404,NA,0
"Clostridium_sp_NSJ_42",NA,NA,0.463998430008063,0.188196378229909,0.22522352354437,NA,0
"GGB12785_SGB19823",NA,NA,0.586377884501488,0.47255431053408,0.988767622442922,NA,0
"Enterococcus_faecalis",NA,NA,0.877737266660655,0.64797095623268,0.509130606411429,NA,0
"GGB3828_SGB5197",NA,NA,0.89516571881529,0.975150409895043,0.966926159633934,NA,0
"GGB9302_SGB14263",NA,NA,0.652363077800892,0.367033695347155,0.660506514160642,NA,0
"Streptococcus_constellatus",NA,NA,0.151054685296102,0.150330496464917,0.0499871161562393,NA,0
"GGB33469_SGB15237",NA,NA,0.556336410429754,0.445215712956362,0.542090242769304,NA,0
"TM7_phylum_sp_oral_taxon_348",NA,NA,0.34006512226561,0.225885142922563,0.1720702706622,NA,0
"Anaerofustis_stercorihominis",NA,NA,0.873328301161754,0.530837668277668,0.245922006581718,NA,0
"GGB9593_SGB15015",NA,NA,0.396153864881551,0.322031698835652,0.341647718470035,NA,0
"Massilimicrobiota_sp_An134",NA,NA,0.656000789696667,0.864492177978539,0.763456872769514,NA,0
"Ruminococcus_sp_AF46_10NS",NA,NA,0.695657111466671,0.989473637687688,0.375157056180534,NA,0
"Clostridiaceae_bacterium_Marseille_Q3526",NA,NA,0.125356654234456,0.243921437173332,0.148128392776966,0.145610405779624,0
"Tyzzerella_nexilis",NA,NA,0.290893569116535,0.267033165226644,0.0499155610594531,NA,0
"GGB3363_SGB4448",NA,NA,0.237896640986428,0.175307693290254,0.0629304988582293,0.0618459249633168,0
"Butyricicoccus_SGB14990",NA,NA,0.0865252926783149,0.128655551220921,0.0733566819411413,NA,0
"GGB9480_SGB14874",NA,NA,0.0218743364691993,0.0664623577122812,0.0831915820781765,0.0819757720859979,NA
"Ruminococcus_sp_AF13_28",NA,NA,0.128953308932507,0.183063210886142,0.599775338994481,0.594421191841416,NA
"Dialister_pneumosintes",NA,NA,0.225187054361804,0.0669286961785197,0.152944768954651,NA,NA
"Anaerostipes_caccae",NA,NA,0.265589989346826,0.171097236640595,0.599775338994481,NA,NA
"Candidatus_Gastranaerophilales_bacterium",NA,NA,0.246733343500689,0.220570389786054,0.318836186860663,NA,NA
"GGB1266_SGB1699",NA,NA,0.401949751157664,0.179052152615409,0.440572696044162,0.435673904457918,NA
"GGB51269_SGB5062",NA,NA,0.562280945898229,0.383692923473087,0.606413616937266,0.600112951266456,NA
"GGB3817_SGB5182",NA,NA,0.472061226959296,0.0848547121558529,0.305669178125789,NA,NA
"Anaerotignum_lactatifermentans",NA,NA,0.613459076157008,0.209450087484566,0.581391128283245,NA,NA
"Eubacteriaceae_bacterium_Marseille_Q4139",NA,NA,0.620939477043535,0.655320825183507,0.56845891613707,NA,NA
"GGB9635_SGB15103",NA,NA,0.689957137961861,0.854592369888758,0.28693011177254,NA,NA
"GGB9618_SGB15065",NA,NA,0.626977754064423,0.768014968984132,0.613721599372417,NA,NA
"Clostridiales_bacterium_1_7_47FAA",NA,NA,0.630147178934588,0.512669614598447,0.559601536555932,NA,NA
"Faecalitalea_cylindroides",NA,NA,0.732811668248743,0.776146352893299,0.971063652169257,NA,NA
"Lactonifactor_sp_BIOML_A6",NA,NA,0.823371374398941,0.568174074286448,0.450464432388752,NA,NA
"Megamonas_funiformis",NA,NA,0.907771922048536,0.533381639181665,0.509130606411429,0.504486725015735,NA
"GGB51510_SGB71883",NA,NA,0.925296328598938,0.403891227987616,0.643370514040303,NA,NA
"Clostridium_spiroforme",NA,NA,0.926571934867277,0.653968305317263,0.836599294461804,NA,NA
"GGB4567_SGB6308",NA,NA,0.958455769903726,0.416100209388258,0.225706045857411,0.222764212539202,NA
"Longicatena_caecimuris",NA,NA,0.994301000440379,0.598806282652299,0.775252388372554,NA,NA
"GGB9581_SGB4365",NA,NA,0.559246018326441,0.383573537538465,0.202507214489848,0.199324150674421,NA
"Faecalimonas_umbilicata",NA,NA,0.656057948757229,0.186907215671506,0.281988048439773,0.277514881091355,NA
"Enterobacter_hormaechei",NA,NA,0.188805806499895,0.209285577067995,0.0916736505472348,0.0894725095110594,NA
"Fusobacterium_mortiferum",NA,NA,0.108448872373555,0.0968671986114004,0.0151080703649612,NA,NA
"Citrobacter_freundii",NA,NA,0.215498002004759,0.212057877940482,0.0916736505472348,NA,NA
"Megasphaera_sp_NM10",NA,NA,0.513885967359462,0.566966280687238,0.548027066577924,NA,NA
"Blautia_hansenii",NA,NA,0.180386755488288,0.255869229376255,0.281988048439773,NA,NA
"Klebsiella_variicola",NA,NA,0.73425955932619,0.465821961095311,0.587158935947866,NA,NA
"Ligilactobacillus_salivarius",NA,NA,0.389204370910638,0.311865914861765,0.587158935947866,NA,NA
"Streptococcus_cristatus",NA,NA,0.0647429502575201,0.0460031012260868,0.00925450417566491,NA,NA
"Granulicatella_adiacens",NA,NA,0.146617516305924,0.136998955161398,0.0916736505472348,NA,NA
"Clostridium_sp_AF32_12BH",NA,NA,0.139136129271384,0.0657725320928457,0.00831384434913112,NA,NA
"Megasphaera_micronuciformis",NA,NA,0.188789800532563,0.191426838644597,0.587158935947866,NA,NA
"GGB3626_SGB4905",NA,NA,0.248347908285005,0.213258072500986,0.109487200845456,NA,NA
"Clostridium_sp_AM42_4",NA,NA,0.245134022938357,0.313865051770752,0.147044367856841,NA,NA
"Lachnoclostridium_edouardi",NA,NA,0.440661256075782,0.322031698835652,0.341647718470035,NA,NA
"GGB55957_SGB77276",NA,NA,0.810486066293616,0.322031698835652,0.341647718470035,NA,NA
"Eubacterium_sp_NSJ_61",NA,NA,1,NA,NA,NA,NA
