"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB7985",NA,NA,0.780854887127827,0.372016132592692,0.421125296041709,NA,NA
"t__SGB15224",NA,NA,0.780731680131444,0.90476422373416,0.812371954337784,NA,NA
"t__SGB14842",NA,NA,0.76378742380764,0.536629407400151,0.455844726436317,NA,NA
"t__SGB54347",NA,NA,0.799491611099296,0.467668655200511,0.690971201108984,NA,NA
"t__SGB14773",NA,NA,0.77471020274826,0.830419389478934,0.362074611354011,NA,NA
"t__SGB15385",NA,NA,0.786431821191548,0.736054841938818,0.627051839897945,NA,NA
"t__SGB15115",NA,NA,0.853238588517838,0.372840944458993,0.983450896661528,NA,NA
"t__SGB13982",NA,NA,0.862575597505588,0.436963930827549,0.144345707164784,NA,NA
"t__SGB14940",NA,NA,0.830403450645643,0.314616802384099,0.263769776261985,NA,NA
"t__SGB9283",NA,NA,0.863655800009871,0.520267925205051,0.594080797212939,0.59126763264812,NA
"t__SGB4529",NA,NA,0.884571981212535,0.437358823901089,0.5093522784443,NA,NA
"t__SGB4041",NA,NA,0.867782794895757,0.350527626336188,0.682845826981974,NA,NA
"t__SGB5042",NA,NA,0.852560273844177,0.531171842831094,0.152855097925022,NA,NA
"t__SGB7259",NA,NA,0.90726539683575,0.883514093019738,0.966908911955516,NA,NA
"t__SGB14854",NA,NA,0.90670308514336,0.946855123108808,0.453112255470934,NA,NA
"t__SGB15041",NA,NA,0.8777051331564,0.368299694876941,0.156657190310491,NA,NA
"t__SGB4553_group",NA,NA,0.885925429792154,0.584202859153092,0.121202496663958,NA,NA
"t__SGB1699",NA,NA,0.932281187015426,0.502021402878527,0.0659341462102403,0.0653861698862142,NA
"t__SGB4594",NA,NA,0.915389797211259,0.268917681824343,0.931495443077604,NA,NA
"t__SGB48013",NA,NA,0.941068391646555,0.971095762008021,0.950381155329455,NA,NA
"t__SGB4436",NA,NA,0.948792214272337,0.598833890663135,0.668181618014257,NA,NA
"t__SGB15390",NA,NA,0.945265520309158,0.414716798008646,0.949337918106964,NA,NA
"t__SGB9347",NA,NA,0.96687692305812,0.895765705185915,0.958642811401645,NA,NA
"t__SGB15090",NA,NA,0.978411144441665,0.666587654865333,0.768918095141295,0.765240225762653,NA
"t__SGB14975",NA,NA,0.997762559549153,0.653858916273417,0.787699186403344,NA,NA
"t__SGB14027",NA,NA,0.20907828068617,0.319027673892495,0.158536153511885,0.156870783306898,NA
"t__SGB9340",NA,NA,0.0368817423360965,0.108935158428028,0.0814405999326277,0.0805379019564434,NA
"t__SGB4824",NA,NA,0.132660949711648,0.0743893689123951,0.0021199860026666,0.00209453570772856,NA
"t__SGB5193",NA,NA,0.313618419191541,0.271919602396984,0.0751048650529566,NA,NA
"t__SGB15395",NA,NA,0.0712217733784979,0.104719507300867,0.0255732464685181,NA,NA
"t__SGB8601",NA,NA,0.322148537356923,0.320442759951086,0.31114779184881,NA,NA
"t__SGB63101",NA,NA,0.0269254796198672,0.0333796895553466,0.00593910762388443,NA,NA
"t__SGB4804",NA,NA,0.0307279433074719,0.0376910343100987,0.000659913601147559,NA,NA
"t__SGB14114",NA,NA,0.425566285011967,0.373022358754015,0.595893735149973,NA,NA
"t__SGB17241",NA,NA,0.24058666970591,0.320442759951087,0.31114779184881,NA,NA
"t__SGB6768",NA,NA,0.143367962833347,0.168605847122618,0.0751048650529566,NA,NA
"t__SGB4648",NA,NA,0.32799334945002,0.177956467955217,0.0905224150768086,NA,NA
"t__SGB15066",NA,NA,0.00724242727112023,0.0112342977242712,0.0016305981437949,NA,NA
"t__SGB14891",NA,NA,0.0748303505215493,0.160640060228202,0.0751048650529566,NA,NA
"t__SGB3991",NA,NA,0.114243859958808,0.170187125703791,0.039041781430816,NA,NA
"t__SGB23477",NA,NA,0.136247010005219,0.143285749917812,0.0249826677637282,NA,NA
"t__SGB3989",NA,NA,0.270165447065361,0.122564989979008,0.331091744432889,NA,NA
"t__SGB29305",NA,NA,0.0215142767738281,0.0225751445418038,0.0016305981437949,NA,NA
"t__SGB14322",NA,NA,0.505357901016219,0.320288561810032,0.335647437798835,NA,NA
"t__SGB15273",NA,NA,0.420141484511918,0.373606358852677,0.985847293985654,NA,NA
"t__SGB3959",NA,NA,0.10656890512124,0.071746318274529,0.00866875607090626,NA,NA
"t__SGB29433",NA,NA,0.0973557128441647,0.276289983183559,0.039041781430816,NA,NA
"t__SGB6767",NA,NA,0.0699956158779618,0.0980121893491365,0.0751048650529566,NA,NA
"t__SGB4643",NA,NA,0.239760757786801,0.0998336751910901,0.0276095703962628,NA,NA
"t__SGB14262",NA,NA,0.0773827555010429,0.11469037161606,0.0108912769195178,NA,NA
"t__SGB4687",NA,NA,0.201045416074974,0.144061330340227,0.0751048650529566,NA,NA
"t__SGB15117",NA,NA,0.162653748653441,0.26890164841504,0.148259844442346,NA,NA
"t__SGB14397",NA,NA,0.0926174863077858,0.187716650399453,0.148259844442346,NA,NA
"t__SGB4621",NA,NA,0.24482324241221,0.32595367148416,0.536911736883113,NA,NA
"t__SGB29321",NA,NA,0.122807886985282,0.192309114494826,0.039041781430816,NA,NA
"t__SGB3952",NA,NA,0.110584089853479,0.174881068692902,0.283317957972013,NA,NA
"t__SGB4775",NA,NA,0.10683012377668,0.162523886499884,0.148259844442346,NA,NA
"t__SGB66170",NA,NA,0.284916554328498,0.213574355580995,0.0905224150768086,NA,NA
"t__SGB4990",NA,NA,0.193853973227214,0.212973288504463,0.16920879371731,NA,NA
"t__SGB4909",NA,NA,0.570630744964296,0.356717767391448,0.985847293985654,NA,NA
"t__SGB4595",NA,NA,0.480259366748475,0.446170840340239,0.0488566715631141,NA,NA
"t__SGB4677",NA,NA,0.286428795362166,0.227852483061008,0.0751048650529566,NA,NA
"t__SGB4029",NA,NA,0.386311564267575,0.366246089001301,0.985847293985654,NA,NA
"t__SGB15076",NA,NA,0.16553861362019,0.242604030709385,0.0751048650529566,NA,NA
"t__SGB9346",NA,NA,0.457872144343425,0.320288561810032,0.335647437798835,NA,NA
"t__SGB71394",NA,NA,0.223550404861097,0.35936929249988,0.971699040473807,NA,NA
"t__SGB14797",NA,NA,0.31565373710758,0.481277991887851,0.536911736883113,NA,NA
"t__SGB15204",NA,NA,0.45486530312106,0.596514236579483,0.294799429610549,NA,NA
"t__SGB15403",NA,NA,0.610807284379997,0.550267974631144,0.985847293985654,NA,NA
"t__SGB4030",NA,NA,0.212535845948586,0.320442759951086,0.31114779184881,NA,NA
"t__SGB14844",NA,NA,0.203457941277745,0.158669448498964,0.148259844442346,NA,NA
"t__SGB3969",NA,NA,0.424516528257755,0.331996831822066,0.985847293985654,NA,NA
"t__SGB59559",NA,NA,0.276074984624446,0.348968236060644,0.985847293985654,NA,NA
"t__SGB15045",NA,NA,0.36963926244103,0.320288561810032,0.335647437798835,NA,NA
"t__SGB48424",NA,NA,0.139824228017832,0.269206463928665,0.148259844442346,NA,NA
"t__SGB13983",NA,NA,0.241154526523315,0.320442759951086,0.31114779184881,NA,NA
"t__SGB4829",NA,NA,0.213555915171104,0.320442759951086,0.31114779184881,NA,NA
"t__SGB49059",NA,NA,0.47408584042129,0.291343132353605,0.585860881890607,NA,NA
"t__SGB63163",NA,NA,0.282429145937227,0.320442759951086,0.31114779184881,NA,NA
"t__SGB15322",NA,NA,1,NA,NA,NA,NA
"t__SGB15237",NA,NA,1,NA,NA,NA,NA
"t__SGB6305",NA,NA,1,NA,NA,NA,NA
"t__SGB5736",NA,NA,1,NA,NA,NA,NA
"t__SGB14895",NA,NA,1,NA,NA,NA,NA
"t__SGB1957",NA,NA,1,NA,NA,NA,NA
