	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15028	24	20	0.110566282926483	0.0194900753111158	0.839087159579507	0.389955723287682	1.81489446234239	0.717549599798456	0.974063344009432	-0.599435307955969	0.627504152572791	0.339441644916695	0.646641683881024
t__SGB4669	30	22	0.0414270014013133	0.0239472294482946	1.0047531394877	0.483290464445556	2.10480864795223	1	1	-0.59855665393922	0.405222850196631	0.139647522714999	0.48003835933281
t__SGB1948	15	7	0.0288918672388149	0.0159781607485491	1.69069757302049	0.599637757566157	5.24675867164537	0.353111497703587	0.809213848904054	0.596898337957146	0.828388114327639	0.47118398770873	0.732818284225661
t__SGB4046	34	19	0.0173742215225961	0.00841714437061324	1.51516176934659	0.725555883288843	3.22402454735898	0.300673423949931	0.782671138613161	-0.589630498467249	0.510441421640138	0.24803374624525	0.582314241305285
t__SGB8095	18	25	0.00302282739808477	0.00560513073227674	0.409497514606908	0.184927982954173	0.890184392535879	0.0175945710097927	0.24335984108032	0.588142015320216	0.547319057971211	0.282559616748305	0.608357893710764
t__SGB15196	11	14	0.023505809737043	0.00955591715153295	0.519235239516512	0.195958507480679	1.34323833998656	0.183181156996349	0.653817295887592	-0.585891286336607	0.737463104632412	0.426922676990046	0.690610212778015
t__SGB6148	39	50	0.0359959895284809	0.0674111757012772	0.229846956307146	0.101603849257261	0.496093902263171	5.01669264337378e-05	0.00505849841540189	0.582860045543779	0.413204581111701	0.158367115981835	0.501634058476493
t__SGB3959	23	19	0.00631985984068752	0.00475556895026264	0.852069574785343	0.391540413892745	1.86606365392498	0.714830499044243	0.974063344009432	0.58074906715978	0.529351186082166	0.27259943001415	0.608357893710764
t__SGB4394	27	23	0.0335329487069689	0.0323030943708417	0.803361990620399	0.383611792382025	1.68633642883469	0.600537168065225	0.925026742506133	0.576087492657315	0.526959835600531	0.274293501704511	0.608357893710764
t__SGB1798	32	22	0.118997697485873	0.123352327081249	1.10997229838185	0.536988690520884	2.31609358080637	0.863851241111207	1	0.571139167930165	0.450058909901928	0.204429643729568	0.56099583164539
t__SGB63353	27	16	0.00209067777377507	0.000865430453328102	1.34733497420821	0.618110596825639	3.00559588032568	0.468441190209327	0.883532700337459	-0.569805549074637	0.584025277904258	0.329236845643565	0.64371789307758
t__SGB4121	40	27	0.0536378922275046	0.0253658073980875	1.16508284159497	0.578766599553689	2.35812271888712	0.740609155445312	0.974063344009432	-0.568478859763371	0.41243282003112	0.168093694744744	0.511038619701358
t__SGB14313	22	23	0.26738913699095	0.151978466761614	0.605430955272551	0.281369461478104	1.2958060855957	0.207433426667145	0.688749320166162	-0.566454325783974	0.585416824816853	0.333239904915172	0.646186354082304
t__SGB8003	15	21	0.0152910979114792	0.0213227588929854	0.429097234466093	0.18414681393455	0.977886524504968	0.0336451962772156	0.359951064835842	0.563184511499859	0.603234673770278	0.35050631317922	0.652480982995163
t__SGB63101	37	34	0.00588873637062859	0.00715642269857884	0.654821293720214	0.324017309987821	1.31464598787201	0.248294958498725	0.705966710010811	0.561936250256581	0.390740888059131	0.150397130677363	0.491911200682807
t__SGB5184	11	9	0.0277874948932261	0.00716992143892016	0.885228649288937	0.309302211811871	2.59666162376679	0.812449485508022	1	-0.557640000463929	0.964449624356849	0.563132439175178	0.801635589884665
t__SGB15119	29	24	0.0481597702537677	0.0365835153663348	0.834350691396103	0.402721446001008	1.73309529644847	0.609164061349825	0.925026742506133	-0.553985085459719	0.452065495767933	0.220404532027315	0.56099583164539
t__SGB4753	18	22	0.152173710565449	0.203436172816307	0.500396923576151	0.224007722881201	1.10363973777567	0.0650926602109556	0.450952053559328	0.549108025017447	0.689867645668397	0.426054464733515	0.690610212778015
t__SGB4770	39	38	0.0111652726730822	0.0154282054227339	0.558104952328726	0.274106671860106	1.12346519136126	0.0995308564021108	0.485614259058686	0.548255285227416	0.342686717056172	0.109626721854198	0.425154914883267
t__SGB29347	32	29	0.00123428131070353	0.0023552386296502	0.703873706076383	0.345674649339216	1.42897917496172	0.31725196068976	0.786091054781286	0.546839000380248	0.438882061509038	0.212771127656386	0.56099583164539
t__SGB15180	17	14	0.0613144843172623	0.0463132306940367	0.868172825947171	0.364313147831605	2.0943527187589	0.838857767564438	1	-0.538860307835931	0.677366907459466	0.426309892294054	0.690610212778015
t__SGB63163	18	7	0.00371524262228733	0.00146841732051119	2.11416393298468	0.774806100831592	6.42694398123244	0.126020795891677	0.5485077806796	-0.538258028412688	0.857281052690612	0.530091417713922	0.772783874016682
t__SGB4552	69	54	0.0602057778773228	0.0627183382821884	0.711463694629509	0.269942785402848	1.78314640085832	0.526673307986327	0.910392432376365	0.536931538173048	0.251452388929683	0.032734807939147	0.275063316710888
t__SGB15322	16	21	0.132500759515958	0.103471091586718	0.463887759145265	0.20195838845816	1.04676534239994	0.0552943995021568	0.442498090181291	0.536274759780417	0.802031759568188	0.503721773699144	0.756080324573106
t__SGB4614	29	19	0.00317874921765443	0.00256342609313722	1.18288856042499	0.558854007010963	2.54021161860842	0.724369380438016	0.974063344009432	-0.534945369353872	0.502565960883317	0.287134775120001	0.611677954040848
t__SGB29321	13	6	0.00129510424598556	0.000427933486162215	1.69247129664795	0.558273483301072	5.77444137714231	0.334587985695803	0.79382639743514	-0.533649231686093	0.967441379401557	0.581216368179865	0.820871890066536
t__SGB14909	29	25	0.158149682138405	0.0691097468439082	0.781304058603493	0.378063995035599	1.61578809281751	0.495621896895047	0.896417816230362	-0.533481315923103	0.524666211845428	0.309247936688055	0.629949500660852
t__SGB14837	35	20	0.00836979755699379	0.00306055619279222	1.47691986292654	0.71265237392474	3.11204038437159	0.305734201853837	0.782671138613161	-0.533301243258241	0.465285802770838	0.251720715393666	0.582314241305285
t__SGB4964	48	36	0.114856944800438	0.03852596367627	0.957521241417289	0.474216871179093	1.92718170326955	1	1	-0.528483435918891	0.400957351100775	0.187485575511425	0.542296031754935
t__SGB14816_group	26	17	0.0330615616236325	0.0218366816458435	1.17712354572868	0.542217879557379	2.60131321108577	0.717135499495094	0.974063344009432	-0.528212221826302	0.477998058066331	0.269137500265519	0.603067361706071
t__SGB9286	13	11	0.0789728540229871	0.0651553928127595	0.847384027880658	0.321893731236574	2.26558975454037	0.822493284771751	1	0.524042925113609	0.842204846768021	0.533792356980814	0.774446944780318
t__SGB14334	15	16	0.0291858600238807	0.0477890223279208	0.627009486529868	0.261244648141898	1.49545814887224	0.308511978366399	0.784242634082654	0.523877388980931	0.61024062112977	0.390629259922021	0.66572028803612
t__SGB15031	39	27	0.156148075583461	0.0937714741072032	1.1126333803068	0.552169316021449	2.25286905770345	0.868252337385999	1	-0.52348209892679	0.447696189119686	0.242290929336604	0.582314241305285
t__SGB6178	25	19	0.0228863678345672	0.0178121196178354	0.955329231806706	0.443875462109014	2.07572868795079	1	1	-0.521169994711	0.633310875416763	0.410548271976847	0.675289926521686
t__SGB14127	51	35	0.00954619982590234	0.00391920822669481	1.17255568553195	0.58074143773868	2.36758748243573	0.739616552404913	0.974063344009432	-0.520633696359379	0.357733269318135	0.145567299343204	0.484004503338319
t__SGB4648	27	24	0.0493685480796882	0.0511878778166798	0.751456848552491	0.359903187360514	1.56947637198083	0.486615777083197	0.88941728176524	0.518149863994087	0.482090742939493	0.282465456924518	0.608357893710764
t__SGB4031	22	13	0.0124738357883094	0.00226800502395487	1.32534319581694	0.573597578132812	3.1619298047597	0.559888030665752	0.925026742506133	-0.514436804699952	0.659008858151239	0.435024855827653	0.699973504722687
t__SGB4421	13	18	0.0742130812676429	0.0765898204366072	0.451418647473282	0.184261103801915	1.07851817788918	0.0658337262546682	0.450952053559328	0.514025909030566	0.703518861695882	0.464993091138141	0.726927183820608
t__SGB15373	37	37	0.0344711360897028	0.0415529531639815	0.542235694509032	0.266555350117641	1.09110388245467	0.0716567931277054	0.46119531747087	0.511208996982751	0.382025205156391	0.180845864857654	0.532471083838789
t__SGB7298_group	27	32	0.00366417374751928	0.00380534981436186	0.452471223351	0.218540226479672	0.925893738709483	0.0278148734459869	0.32361535451581	0.510532878222205	0.429458621210503	0.234525280043924	0.569830499705117
t__SGB79883	25	15	0.00131217339728688	0.000366376097245104	1.31481940391234	0.592228451708733	2.9936416040947	0.576121360788127	0.925026742506133	-0.509944371563426	0.553606024542477	0.356981376513418	0.658841871968051
t__SGB58520	13	11	0.00638932788479753	0.00500564256791114	0.847384027880658	0.321893731236574	2.26558975454037	0.822493284771751	1	0.508869695446686	0.682360937524863	0.455819311180087	0.720027893639563
t__SGB15467	21	14	0.0795450104586217	0.0210655638141446	1.13540635478094	0.494070479087604	2.67126445392979	0.846000442971954	1	-0.504726677611292	0.657124804098576	0.442437616763909	0.708134280799377
t__SGB4804	46	40	0.013695906695985	0.0145245498695532	0.674951583496919	0.329715473269342	1.36624281467573	0.24971384453275	0.705966710010811	0.501878867420392	0.330699386899038	0.129108037614382	0.465806046485744
t__SGB4758	54	35	0.401077602198834	0.0540974487633924	1.35306672773784	0.667594695175246	2.74837260093577	0.404645459175433	0.823169744719771	-0.500825646543097	0.483600928992238	0.300380565140236	0.623076073791912
t__SGB14250	30	22	0.0392152023907957	0.0183719947227594	1.0047531394877	0.483290464445556	2.10480864795223	1	1	-0.50064626741547	0.488045371088407	0.304976857378784	0.624961531513244
t__SGB5075	51	32	0.546926816265692	0.513383359696694	1.41334751696489	0.702921137078336	2.85431911849347	0.323373429670981	0.786091054781286	0.500218506445527	0.467449015660234	0.284573033224264	0.610520159931488
t__SGB72479	13	12	0.00164949844706411	0.00113330844658432	0.762666028603593	0.294197808561316	1.98957104629167	0.658412870838504	0.959854908089868	0.499710461196325	0.711347439337981	0.482377142733089	0.736965079175553
t__SGB14252	32	28	0.0107588134914817	0.00648934098587361	0.749515553397272	0.367803816814178	1.52512777830214	0.404919717460728	0.823169744719771	-0.497226833027584	0.386784122749648	0.198603312467169	0.556273166864061
t__SGB25493	55	45	0.0113123220748811	0.0115754365858031	0.727234586265658	0.340752044249736	1.52564453417438	0.38877779978808	0.823169744719771	0.497155136593627	0.292677131028921	0.0893857112845335	0.412811872726281
t__SGB15244	34	31	0.123790326839697	0.0532642081383037	0.684658987501734	0.337916427770722	1.38119808754772	0.318452719918245	0.786091054781286	-0.495928468386434	0.402781528292322	0.218225930619844	0.56099583164539
t__SGB15272	31	26	0.0405269857472581	0.00881435863621838	0.810215628950974	0.395352174672197	1.66177743792886	0.61096859334356	0.925026742506133	-0.490422976683929	0.518279080805288	0.34401971519843	0.646641683881024
t__SGB29305	58	40	0.00926490082262473	0.00565766300854913	1.19853679071892	0.577002316058004	2.48310590342263	0.609164061349825	0.925026742506133	-0.489084511056624	0.327037069986128	0.13478354307122	0.47219043777167
t__SGB8047_group	18	28	0.00494565172781629	0.00484651418202059	0.337989983667243	0.153396002645458	0.727925659541532	0.00393014025041561	0.11562385563226	0.482583843028685	0.551738470309011	0.381758661722201	0.660933934958005
t__SGB2318	76	55	1.5329608175203	0.767054574004142	1.12965164514643	0.385109862158078	3.23308389598015	0.812449485508022	1	-0.482241475391119	0.368961758538424	0.19120492706873	0.548241615528822
t__SGB3574	49	36	0.0323656712091225	0.00982344753862895	1.00290472625166	0.496390805955372	2.02074609024579	1	1	-0.48175887834719	0.348563661351976	0.166933034708189	0.510073161608354
t__SGB7259	37	23	0.00445110118087281	0.00259158830844676	1.31670674219497	0.645673992783858	2.71443721196554	0.501254711230932	0.899878635889358	-0.480668708290212	0.465817204126163	0.302127077298161	0.623076073791912
t__SGB14991	27	23	0.0571021027512231	0.0318125096385349	0.803361990620399	0.383611792382025	1.68633642883469	0.600537168065225	0.925026742506133	-0.479055475958515	0.485502362987167	0.323779332410816	0.638066762568546
t__SGB14888	26	15	0.00651820317132415	0.00249398408102166	1.38932361272862	0.628701247683224	3.15259022790603	0.459908418164157	0.874982996821745	-0.472606824620534	0.537178152912357	0.378970200735342	0.658841871968051
t__SGB3940	22	21	0.0202195574101683	0.0223890200581479	0.69476769731595	0.32045994796346	1.50502966295699	0.363020403879889	0.810433004971709	0.471928601777632	0.556399963781993	0.396336452268424	0.667920762179378
t__SGB4715	26	23	0.010820549607794	0.0202367690254926	0.761208880807551	0.361857322665456	1.60291683338462	0.48359621265321	0.886593056530886	0.470498426452052	0.496139849321149	0.342967511265677	0.646641683881024
t__SGB17168	15	17	0.0022835628467017	0.00188232321781904	0.5781607559725	0.242733577703409	1.36298826492217	0.226380289495815	0.699971141662593	0.460808255152446	0.667778443134204	0.490155455617969	0.745169128681997
t__SGB4768	58	47	0.0352062631852541	0.0338845884391868	0.724950276008539	0.33075751777461	1.55556565988577	0.474481248706195	0.883532700337459	0.457795085049588	0.277014673719177	0.098411831064523	0.417142662690162
t__SGB4746	16	14	0.0434542591395886	0.0196555192163059	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.974063344009432	-0.456698940587763	0.707800074870252	0.518773480594801	0.763644661216191
t__SGB15459	28	17	0.0130626868019396	0.0045904071492963	1.30971624689824	0.608215438795928	2.87784258631753	0.477523794105406	0.883532700337459	-0.456494159752578	0.535637220845543	0.394078108223884	0.665969987361592
t__SGB72336	38	34	0.0039560434826841	0.00422244057888323	0.686022927914864	0.339907884268408	1.37629866889087	0.322620913424991	0.786091054781286	0.454537367329545	0.374805962911459	0.225234155900965	0.565421843651799
t__SGB14966	40	30	0.00830432098291004	0.0045758179986543	0.964751294006374	0.480396703257759	1.93935260139322	1	1	-0.447801970045434	0.385114314036058	0.244920093065118	0.582314241305285
t__SGB15229	45	32	0.0479885858417965	0.0257170345562748	1.07093458865599	0.534150236075692	2.14902371296474	0.87016847175701	1	-0.447229294204036	0.357645657841016	0.211123693351851	0.56099583164539
t__SGB15120	31	21	0.0351331600792603	0.0364029251537362	1.13256444131528	0.544105816272752	2.38322449642498	0.732708681347166	0.974063344009432	0.445801010956127	0.409409108365951	0.276202906173758	0.608357893710764
t__SGB59559	25	16	0.00388822397878154	0.00244926463321882	1.20816055442364	0.549331054997525	2.71204428484862	0.711917140518888	0.974063344009432	-0.444273759416378	0.534202707403598	0.405602220857853	0.675289926521686
t__SGB4810	19	14	0.0295003813104075	0.0457922704451363	0.997912984828804	0.427304785617182	2.37413653280446	1	1	0.438758094787606	0.828362513405332	0.596341318812205	0.829394248003182
t__SGB8180_group	12	13	0.00174493953341269	0.00170723822411429	0.629690847505226	0.24097553144826	1.63111845274492	0.375947141296212	0.823169744719771	0.43861758480157	0.654893583012833	0.503014633463769	0.756080324573106
t__SGB63327	55	35	0.00891430469250945	0.00339355664118532	1.42070941330416	0.699800261278675	2.89289365567182	0.31725196068976	0.786091054781286	-0.438090252220311	0.351306269225487	0.212385667652832	0.56099583164539
t__SGB4659	27	25	0.0384793496903544	0.0627739389407104	0.703684235529201	0.337903197811494	1.46325999138037	0.386372710909226	0.823169744719771	0.435078060091572	0.542683935911551	0.422717614753454	0.690610212778015
t__SGB15300	63	48	0.470814089883365	0.525965661189285	0.87577122540052	0.388720930912873	1.93607309862365	0.852223477986325	1	0.434364567484234	0.34658339750285	0.210105370504199	0.56099583164539
t__SGB4608	76	52	0.671800760943601	0.270562346737487	1.58933764865	0.591829846262324	4.31184127511575	0.361735114462116	0.810433004971709	-0.43420443807949	0.35375215842297	0.219662687726555	0.56099583164539
t__SGB29302	41	18	0.00362198936285279	0.000874710020816318	2.26532028999514	1.08791292353025	4.84146616334193	0.0192906541280292	0.24527527515769	-0.433439176926023	0.48543371516594	0.3719157882611	0.658841871968051
t__SGB4780	53	48	0.0217942372947617	0.0303840399374491	0.5218430754175	0.237253066028426	1.11436496425439	0.0813888908538174	0.478060960840384	0.430438612014836	0.299320490165904	0.150419127481519	0.491911200682807
t__SGB1786	26	20	0.0202165619771754	0.0296087131140506	0.938106992333604	0.440388708714168	2.01454658875744	0.860087094859364	1	0.427300007797028	0.479657771581312	0.373013134985308	0.658841871968051
t__SGB4769	43	41	0.0191873131177799	0.0221537604969962	0.550421918711109	0.267484356650749	1.11614719957517	0.0972866560597552	0.485614259058686	0.42636388784862	0.3110018237436	0.170394615428455	0.515443711671075
t__SGB4963	22	23	0.00808502078862562	0.0107218239177069	0.605430955272551	0.281369461478104	1.2958060855957	0.207433426667145	0.688749320166162	0.423067519622945	0.511603668433732	0.408268874104805	0.675289926521686
t__SGB15317	52	47	0.146473920292516	0.172856547264389	0.539582153650643	0.248701646902391	1.1403516733772	0.0865422786392459	0.485614259058686	0.421507225950674	0.363038761033134	0.245620365233438	0.582314241305285
t__SGB4644	56	46	0.179976479629636	0.184052340460732	0.70849369072166	0.328194544234139	1.4999050601749	0.381184378378747	0.823169744719771	0.420521745093391	0.352241095367613	0.232538078092515	0.569777674949659
t__SGB15315	40	39	0.221411703846963	0.0729769722774048	0.547765525736544	0.268266452072512	1.10457462970307	0.0729448990788028	0.463307529864325	-0.419292168217734	0.476557566555812	0.378948540112349	0.658841871968051
t__SGB15073	36	27	0.0313809032286689	0.0120004315196553	0.967515772316865	0.478224918089829	1.96336783101732	1	1	-0.419208781388155	0.479886066356592	0.382358474769094	0.660933934958005
t__SGB9663_group	32	28	0.0474811579366078	0.0232242142075542	0.749515553397272	0.367803816814178	1.52512777830214	0.404919717460728	0.823169744719771	-0.418600518623723	0.470492819003949	0.373623503631041	0.658841871968051
t__SGB14969	33	28	0.0162284570954176	0.0129937111170754	0.786986863706957	0.387142930394405	1.59871443450139	0.505052568746139	0.900629322607279	-0.412677679760158	0.423503104883878	0.329838920419917	0.64371789307758
t__SGB4537	48	36	0.109134863548047	0.139152382328037	0.957521241417289	0.474216871179093	1.92718170326955	1	1	0.41087023301001	0.432018713487412	0.341580362907094	0.646641683881024
t__SGB14322	25	17	0.037457106549424	0.0939862323830258	1.11400100943125	0.510700994880209	2.46997834363987	0.854883428487218	1	0.410052628203602	0.541086171294519	0.448551327306677	0.712266543360996
t__SGB4782	34	32	0.0105278691192345	0.00699536966364868	0.64344003096526	0.317425535898227	1.29676213613519	0.189299239753199	0.653817295887592	-0.40981979536585	0.39181513292815	0.295583225625585	0.619447975499657
t__SGB3989	28	26	0.0699271778755124	0.0228921475365778	0.695332558840901	0.335939160795894	1.43625458487606	0.3066000989278	0.782671138613161	-0.40945256002368	0.454409224040115	0.36755339505121	0.658841871968051
t__SGB4714	47	36	0.0818579285352492	0.0328027664972312	0.914434401694944	0.453077049165502	1.83853107492122	0.868881371318905	1	-0.408083453568756	0.430742398769971	0.343437232092089	0.646641683881024
t__SGB15067	29	19	0.0284145105893257	0.00603100920175518	1.18288856042499	0.558854007010963	2.54021161860842	0.724369380438016	0.974063344009432	-0.404124275056765	0.573072730369887	0.480692963118478	0.736965079175553
t__SGB7082	7	3	0.0177435601722863	0.0146485634130525	1.77274987356755	0.385027248953791	11.0572678470951	0.518900600676942	0.902111676464223	-0.403575239261956	1.49554184679264	0.787273971562486	0.920943356206137
t__SGB5043	31	28	0.0614243284136743	0.0646470229200569	0.713371550732261	0.349111689741751	1.45431326539613	0.318003921725418	0.786091054781286	0.403160223771207	0.467025881884564	0.387999873896261	0.664985619567246
t__SGB15447	16	19	0.0679338461013395	0.0630179880926555	0.536005454155098	0.231138406724128	1.22769845982404	0.120694618842716	0.544927197013755	0.4004189540292	0.569064523743319	0.481654375488703	0.736965079175553
t__SGB15413	18	18	0.0113661398987559	0.00631016693285821	0.668509787709537	0.293366307680636	1.52005685821064	0.335903411176708	0.793834233444954	-0.398477946825046	0.589097105245478	0.498773071392912	0.754414126779183
t__SGB15053	53	40	0.191191530343793	0.090046752814933	0.935730903075702	0.454725882146291	1.91229251377699	0.867091663532116	1	-0.396015508555601	0.319987193183935	0.215865158437741	0.56099583164539
t__SGB4813	37	39	0.0257442024155438	0.0271569167632917	0.476755113566406	0.232714540302122	0.962905694481913	0.0323333251782285	0.355666576960513	0.395927830730987	0.420625104349064	0.346559157165552	0.649127833080988
t__SGB13982	29	17	0.013495925916781	0.00806768183356823	1.37940495106208	0.642852967115146	3.02336287540239	0.474481248706195	0.883532700337459	-0.391772390521352	0.580887555794422	0.500033165022235	0.754414126779183
t__SGB25497	15	13	0.00977034958155548	0.00691010339489023	0.818416703118351	0.330834724327729	2.04548527231759	0.67510658168807	0.974063344009432	0.391716850182961	0.639377763994196	0.5401056558913	0.781731870368987
t__SGB15149	12	12	0.0171112027931243	0.0164770505489308	0.695061421586022	0.262575339384136	1.83777310546597	0.500567920151412	0.899878635889358	-0.387256211471742	0.874777669912741	0.657989244861855	0.858519441260235
t__SGB2071	21	9	0.413901843106114	0.119313362205276	1.93617274896233	0.77334133895693	5.21364054485338	0.150852437222533	0.592634574802809	-0.383554897219004	0.875435282961034	0.661291686752405	0.858519441260235
t__SGB14937	47	30	0.0154721234104173	0.0145816865331641	1.3291156085903	0.663119162350321	2.67697433157789	0.413625789082331	0.823169744719771	0.380853492128635	0.400256446980343	0.341338597545533	0.646641683881024
t__SGB6139	31	25	0.0374216456641953	0.0345969291813855	0.864416977327558	0.420947422957945	1.77971206987919	0.734029627347964	0.974063344009432	-0.378249689727968	0.521972952605696	0.468664437451962	0.730778310975353
t__SGB29433	7	12	0.00210602688792661	0.00284986981311563	0.381680056211915	0.119018702027753	1.13224899343085	0.0800870059383071	0.475025868555645	0.376874889877279	0.858186902580597	0.660551068919517	0.858519441260235
t__SGB4575	75	57	0.229827742863072	0.17947710300926	0.768868080548248	0.240302411616927	2.27864869227348	0.804552621739939	1	0.376449509190327	0.228423423603442	0.0993457476657305	0.417142662690162
t__SGB14853	63	52	0.049713217635438	0.076115298632309	0.607750423647528	0.251223438600248	1.40805553668243	0.24850906401366	0.705966710010811	0.375445845923965	0.324161786909016	0.246780333609384	0.582314241305285
t__SGB4811	81	60	0.249929544286469	0.268901421630937	0.900653264399296	0.178784533997937	3.99026109473528	1	1	0.373804415065826	0.26873392719192	0.164230479404907	0.506935918571268
t__SGB79798	43	34	0.00386710755565419	0.00232921548005777	0.863148862869856	0.42935108948097	1.72982615057442	0.742230319967564	0.974063344009432	-0.371321242956686	0.370475319885769	0.316206763995558	0.632281063642464
t__SGB5077	18	26	0.107295793784123	0.217574122231209	0.383837305524184	0.1736986133347	0.831375056244488	0.0108863578777352	0.188178471886565	0.370435384444023	0.721720789878071	0.607764642174137	0.835676382989439
t__SGB9260	15	13	0.0573656845000476	0.0476923533309622	0.818416703118351	0.330834724327729	2.04548527231759	0.67510658168807	0.974063344009432	0.369648613464723	0.922128164788447	0.688519753922662	0.874915406999955
t__SGB14306	40	33	0.994190423868832	0.225279378237159	0.80067965769266	0.39811269572355	1.60501031811871	0.514381366084578	0.900647228758722	-0.369354618480619	0.485148850246676	0.446464608818213	0.710818653513208
t__SGB15316	72	56	0.857966076902247	0.748417062388788	0.687393133857646	0.234774617241894	1.87399536176462	0.496363584193671	0.896417816230362	0.368620970455642	0.32121696658893	0.251143527973892	0.582314241305285
t__SGB14941	33	19	0.00797324029301381	0.0040767208858272	1.44383177523724	0.689905219606922	3.07647407539412	0.304971513799689	0.782671138613161	-0.368538095556466	0.482459773780423	0.44494280433611	0.71026489874234
t__SGB3965	20	20	0.00955276798322161	0.00997869448604353	0.658600217178536	0.297847286881533	1.4526029100991	0.26893417694136	0.749793442624528	0.366280240604845	0.510121741166699	0.472741778684067	0.733355836163745
t__SGB15249	54	35	0.31233147952029	0.137177569899864	1.35306672773784	0.667594695175246	2.74837260093577	0.404645459175433	0.823169744719771	-0.3662314982369	0.415655899354017	0.378267492325377	0.658841871968051
t__SGB14921	38	33	0.0130551572509874	0.0131039177099722	0.730060540700683	0.3622127561061	1.46477388256649	0.409757129276959	0.823169744719771	0.362465804173247	0.361981211738538	0.316663078154821	0.632281063642464
t__SGB15374	37	27	0.0841404769400639	0.0392643768071823	1.01398245545659	0.501972108197274	2.05579823094306	1	1	-0.356024070706254	0.413531457302255	0.389273356783032	0.665283561733713
t__SGB3952	28	21	0.00915869168915671	0.00764377152308442	0.971922928633154	0.462327936735735	2.05947988459842	1	1	-0.355766422719787	0.473378627527134	0.452323354225745	0.71637599294915
t__SGB15254	65	44	0.749074419419114	0.340328570677388	1.34030117349935	0.614243736168032	2.91957840221408	0.464798046423115	0.881513536319701	-0.355745953193424	0.353003678808566	0.313565658597303	0.632281063642464
t__SGB1784	46	35	0.0814233567161676	0.0387963373649421	0.930071249581747	0.461946464756341	1.86696007397211	0.869729038033857	1	-0.354052094792147	0.399759426823807	0.375799203815459	0.658841871968051
t__SGB4677	16	17	0.0181086166884612	0.008532271360664	0.625049234784263	0.266161009292172	1.45946752398773	0.239494258387036	0.699971141662593	-0.353916333880029	0.716653515980162	0.621415079952911	0.845102034316738
t__SGB15115	29	22	0.013990483739484	0.0168051296787911	0.954868192846181	0.457768801585791	2.00478950092825	1	1	0.353597609476152	0.429871436289835	0.410754864396662	0.675289926521686
t__SGB7962	12	20	0.0277799644705019	0.0255919312965478	0.354558664190283	0.143081387377047	0.845542740275124	0.0148146867220838	0.229817576073351	0.348948961210922	0.768165899162863	0.649639903824293	0.858148781252614
t__SGB1871	74	59	0.922298319067742	0.444212056799657	0.484599646827984	0.127830933802016	1.55243844199703	0.212156991569686	0.693462714006753	0.347476696437362	0.366872339026179	0.343571292344272	0.646641683881024
t__SGB4722	22	15	0.0111252340997316	0.00309656482713681	1.10489756036222	0.489284558313142	2.54561375984337	0.849755192291547	1	-0.345135791432012	0.592881356970816	0.560477111752623	0.799737388231927
t__SGB2301	54	36	0.271910885568588	0.112069000148661	1.27066924000444	0.625502577833347	2.58302534152242	0.505052568746139	0.900629322607279	-0.344129186313379	0.43706162863956	0.431065340948654	0.695452083397161
t__SGB1814	86	62	4.31849973758396	3.09363654509931	2.75555288422284	0.140550709655342	165.36793660264	0.574338415040668	0.925026742506133	0.340901439836348	1.94388001417288	0.860787617660888	0.957734252666791
t__SGB14179	31	22	0.0127301433633707	0.00780592940167402	1.0564593278837	0.509687357291444	2.20848796559452	1	1	-0.338041232918572	0.500974021445862	0.499823181141019	0.754414126779183
t__SGB4584	54	40	0.563869433726454	0.267822131593404	0.981934224621484	0.476513437910326	2.01128071759523	1	1	0.336172137320257	0.534424283179397	0.529325458764887	0.772783874016682
t__SGB15368	35	37	0.450430919423433	0.420112300374004	0.493531053938166	0.241797643317809	0.995047464690698	0.047508397353977	0.422685005869942	0.333895839301767	0.513425213790013	0.515479057539133	0.762505696359842
t__SGB4557	43	32	0.269350194923838	0.205588979412165	0.977414443266451	0.487293818299887	1.9599498350997	1	1	0.333575185415853	0.453934080488353	0.462428535752806	0.724790839716185
t__SGB15299	35	29	0.127006103429145	0.0466074503060995	0.813464809950262	0.402179391784646	1.64422919743248	0.617607203168022	0.925026742506133	0.330791884133412	0.5080632680396	0.514992239744626	0.762505696359842
t__SGB2290	50	48	0.132720151119704	0.0900134497432959	0.452827297181238	0.206485473277168	0.962053058046774	0.0379117615174969	0.36617149453635	-0.330723025256914	0.329347286710368	0.315293225784165	0.632281063642464
t__SGB4703	7	7	0.0121603884267742	0.00614378430837785	0.71414046650495	0.201419920561304	2.53074859346971	0.579977304920085	0.925026742506133	-0.330320196434411	1.02050100505418	0.746177026402526	0.913840285371515
t__SGB8057	2	2	0.000283441128849473	0.000310515378357903	0.730971867917055	0.0516877773282832	10.3396871756753	1	1	0.325461252057869	1.85133067637993	0.860452207310256	0.957734252666791
t__SGB4119	16	12	0.0130658817606967	0.0101581871647844	0.976670783265894	0.394830231154725	2.47073000790443	1	1	0.323974931259236	0.703523781372343	0.64515509689239	0.854089351465855
t__SGB15256	25	20	0.126870094859315	0.032024839622372	0.887805625857673	0.414808499223883	1.91306218680962	0.857294820202245	1	-0.322604881537453	0.606505271725524	0.594789858438872	0.829394248003182
