Eubacteriales	Bacteroidales	Lactobacillales	OFGB31455	Veillonellales	Enterobacterales	Eggerthellales	Verrucomicrobiales	OFGB38642	OFGB14936	OFGB10477	Bacillales	Erysipelotrichales	OFGB1226	Desulfovibrionales	Firmicutes_unclassified	Clostridia_unclassified	OFGB2982	Burkholderiales	OFGB9581	OFGB72924	Candidatus_Gastranaerophilales	OFGB72926	Acidaminococcales	OFGB2954	Pseudomonadales	Coriobacteriales	OFGB3070	Clostridiales	OFGB15212	Pasteurellales	OFGB1201	OFGB1507	OFGB9989	OFGB2881	OFGB2915	OFGB1211	Campylobacterales	OFGB1359	Bifidobacteriales	OFGB76783	OFGB3069	OFGB1011	OFGB2918	OFGB1262	OFGB76465	OFGB3048	Selenomonadales	OFGB1249	Tissierellales	OFGB1292	OFGB3529	OFGB15209	OFGB1213	OFGB3068	OFGB1126	OFGB45503	OFGB9718	OFGB1425	OFGB12107	Sphingomonadales	OFGB4559	Chromatiales	Actinomycetales	OFGB658	OFGB4806	Victivallales	OFGB1227	OFGB75721	Candidatus_Nanogingivales	Candidatus_Saccharibacteria_unclassified	OFGB2985	Rhodobacterales	OFGB75922	OFGB2960	OFGB1670	OFGB3047	OFGB3004	Aeromonadales	Candidatus_Saccharimonales	OFGB9238	Fusobacteriales	OFGB1311	OFGB32970	OFGB529	Hyphomicrobiales	OFGB45507	OFGB76046	OFGB40183	OFGB629	OFGB1473	Synergistales	OFGB76763	OFGB8822	Candidatus_Borkfalkiales	OFGB602	OFGB2898	Sphingobacteriales	OFGB76388	OFGB3012	OFGB4405
SRR14610572	0.361662530571418	0.0524908741461441	0.131777483723913	0	0.0271625667718791	0.197633773541211	0.0397238700706397	0.00211359345290269	0.0292003703230159	0.0141228012070928	0.00161602966691981	0.000136175351953207	0.000784497370716856	2.9679243374417e-05	0.00907804870784893	0.00789806771694218	0.00159949555555898	0.0010279904019997	0.00142706839422456	0.00722253116705666	0.00457655986760387	0	0.000672661052257548	0.0115266376344103	0	0.000203338760835106	0.000936590655967762	0.00077884907180477	0.00588552746639391	1.05777234171798e-05	0.0388397572463824	0	2.4236337150043e-05	0.000324623142929177	7.18874406992799e-07	0	0	4.07704485108773e-05	4.26189827002874e-05	0.00653600610837853	0.0261436136481387	5.50452403068772e-05	0	0	0	0	0.00153418068086649	0.00519520264299311	0	0.000223261851543192	0.000112349800178589	0	5.4839847619165e-05	1.35559173890071e-05	0.00217983259468988	0	0.000271118347780142	3.75868618513378e-05	0.000371349979383709	0	0	0	0.000157433495131423	0	0	0	0	0	0.000810582242056309	0	0	0	0	0	0	0	0	0	2.56740859640286e-06	7.29144041378411e-06	0	0.000361491130373522	0.000274918112502818	0.000141720954521438	0	0.000170681323488862	0	0	0	0	0	0.000639079347816599	0	0	0	0	0	0	0	0	0
SRR14610573	0.350186469139092	0.0872222331578419	0.00310140902935608	0	0	0.00799074139968192	0.00272206079565213	0.0293198431529309	0.000686723266069178	0	0	9.22629818002688e-05	0.00976170611817636	0.000166759787674009	0.000154848374268722	0.00225791944957157	6.59165504546778e-05	0	0.000398931404895692	0	0.000755668141965878	0	0.00627034971606925	0.00163983822685489	0	0	0.00700047898014075	0	0.00122011232059064	2.04916688243485e-05	0	0	0	0	0	0	0	0	0	0	0.100302580183749	0	0	0	0	0	0.000396104967816471	0.00068561288007377	0	0	0	0	0	0	0.00032695820355697	0	0	0	0.000199465702447846	0	0	0.0010628412859683	0.000114874478434033	0.000351891416362951	0	0.382996255475591	0	0	0	0	0.000479686750016277	0	0	0	0	0	0	0	0	0.000371474587554693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610574	0.365523293918934	0.102901523501965	0.0807415869114769	0	0.0111870269950839	0.0345419127220646	0.000373491173070912	0	0	0.00365183498915095	5.35293499199438e-05	2.18569746364988e-05	0.00607674489743362	0.000150266700625929	0.0111708366435013	0.00848870252445021	0.000566156356903753	0.00508043113691988	2.35771994921491e-05	0	0	0	0.00768252420533454	0.00454756619045783	0.000367318601530049	0.0128565558123413	0.0102105464152588	0.000961099745821599	0.0530368596627408	0	0.0134577238045424	0	8.98564512833839e-05	0	0	0	0	2.07438879651956e-05	8.25707930712176e-05	0	0.00244818353868265	0.000159171393996355	5.40352984068998e-05	0	0	0	0.000498662828743824	0.00795705185435686	0	5.75769378155917e-05	0	7.4576806977313e-05	0	0.00051434723183946	0	0	0	0	0.00039524695801002	0	0	0.00012335024111987	8.33803106503472e-05	0.00242642775374354	0	0.226134283383164	0	0	0	9.00588306781663e-06	9.00588306781663e-06	0	0	0	0.000286872792104046	0	0.000115356255025966	0	0	0.000528412599776836	0	0.000887636025515589	0	0	0.00121215138504916	0	0	0	0	0	0	0	0	0	0	0	0	0.00329959365253219	0	0	0
SRR14610576	0.333381659026732	0.365802521779625	0.151926562045381	0	0.00176687685504536	0.0325949955555057	0.000850224949924295	0	0	0.0033135328239331	0	0	0.00686752521418936	0.000211604418364378	0.00394664282376478	0	0.00276688807649179	0	0.00130950272160152	0	0	0	0	0.0211298834332176	0	0	0.00525494324753469	0	0.0525656634960737	0	0	0	0	0	0	0	0	0	0	0.00526105492817874	0	0	1.19227868301899e-05	0	0	0	0	0.000203889673944843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000349367711570353	0	0	0.00696641421083976	0	0	0	0	3.64697008923454e-05	0	0	0	0	0	0	0	0	8.12552951200334e-05	0	0	0	0	0	0.00048853368557988	0	0	0	0	0	0	0	0.00148684165176485	0	0	0	1.00191485967982e-06	0	0	0
SRR14610577	0.223665507923144	0.102864017002694	0.0232466096712137	0.000120477813204509	0.00554047719028514	0.0346697691122327	0.00847530870812232	0	0.000758419351120318	0.0619241939178033	0.019269539913959	0.0115765858831049	0.00176740851823206	0.000145815208666471	0.00218752857342151	0	0.00475832280863326	0.0824911486863462	0.0196198569468679	0	0	0	0	0.0381168566687574	0	0.000154628215783675	0.0131268739532676	0	0.00170561732060348	0	0.000852357995165064	0.000120377665396358	0	0.000629829565455656	0.000333392053331512	0	0	1.52224668388074e-05	0.0125760610084424	0	0	7.63126298103371e-05	0.000223429759982759	0	0	0	0	6.00886848900292e-05	0	0.00852898793329074	1.0315224239455e-05	0	6.07897195470795e-05	0.00134999245386266	0.00902602150513943	0	0.00254725950029649	0.000291630417332942	0	0.00126236312173136	0.00232713461798268	0	0	1.55229102632575e-05	0.134182439862994	6.10901629715297e-06	0.00392008565441735	0	0	0	8.81300711720428e-06	9.10343576083942e-05	0	0	0	0	0	0	0.00234586225810674	0.000158533980301527	0	0	0	0	0.0147774099793886	0	0	0	0	0.00479237306340428	0.00187306445583036	4.46659224349217e-05	0.000449162919552968	0	0	0	0	0.0255548163534561	0	0	0
SRR14610578	0.146817212171337	0.427383655235909	0.000648127334542543	0	0	0.367893516073268	0.000343538526929626	0	0	0	0	0.000164610124824338	0.00304708960988702	0	0.0113386738171276	0	0.000288968868760973	0	0.00311838061285231	0	0	0	0	0.0127093234513857	0	0	0.00206653793567489	0	0.000572330579985351	0	2.82360433092843e-05	0	0	0	0	0	0	0	0.000167714087032096	0.00198453325670218	0	0	8.81124755750716e-05	0	0	0	0	0.000695287534537838	0	0	0	0	0	0	3.11397498907355e-05	7.00894692074433e-07	0	0	0	0	0	0	1.79228785544748e-05	0	0	0	0	0	0	0	6.00766878920943e-06	0	0	0	0	0	0	0	0	7.51959876782713e-05	0	0.000244512119720824	0	0	0	0	0	0	1.69216004229399e-05	0	0	0.000131868329923147	0	0	0	0	0	0	0	0.0201153772790968	0
SRR14610579	0.392865346811696	0.217629963319287	0.00276202898675368	0	0.00236001021247692	0.0066713115502494	0.000436120366821131	0.0217171141892326	0.000437620436874402	0	0	0.000438820492917019	0.00359476787565979	0.000857240033109546	0.0119271569982318	0.00657580709019111	0.00464421688492853	0	0.00120275616871308	0	0	0	0	0.00866990488455811	0	1.96009153627474e-05	0.0101552742513075	0.00316764792915829	0.027984906895152	3.38015785337175e-05	0.000452121114056026	4.18019521511655e-05	0.00044402073576836	0.00199169301206366	7.30034092592124e-06	0	0.000160407491029831	0	0.000164407677838555	0.0199656323950328	0.000722533742325767	0	7.34034279400848e-05	0	0.000115905412782777	0	9.73045441222105e-05	0.1370769014913	0	0.00118055513192466	0	4.00018680872397e-06	0	0	0.0011299527687943	6.70031290461265e-06	2.30010741501628e-05	0	0	0	0	0	0.000395818484723237	0.00106154957436512	0	0.0984796990019434	0	0.000414219344043367	0.00164607687178991	0	0	0	0	0	0.00189248837920731	0	8.46039510045119e-05	0	0	0	0	0.00103664841148082	0	0	0	0.000197909242361618	5.73026760349708e-05	0	0	0	0	0.000569426592221857	0.000132906206719854	0	1.52007098731511e-05	0	0	0	0	0	0
SRR14610580	0.230870049684439	0.626820829451189	0.0243983314611965	0.00155535985111783	0.00167846748412137	0.00144846639416842	0.000274940380374561	0	0.00104121033019169	0.00268084386178836	3.1127214523658e-05	0	0.00053396684721452	0.000169648323529262	0.000568396949452907	0.000361616161009571	8.75765681935717e-05	0.00153103858703665	0.00152573394919178	0.0084726076008254	0.00680595044247185	0	0.00097144933815635	0.00639038711545504	1.44126009369992e-05	0.00871171665387048	0.000861853518531252	0	0.00331710014065297	0	0	0.000241611240707751	0.000168147010931658	0	0	0	0	0	0.00215578480265296	0	0.0262547545318872	0	7.47653673606834e-05	0	0	0	0.000121406145392917	0.00171850248672414	0	0.000206280350910801	0	0	2.35205640291307e-05	9.71849688182378e-05	0.00421228279885104	0	0	1.02089256637078e-05	0	0	0	0.000134617696251833	0.000580607625246753	0.000141223471681291	0	0	0	0	0	0	1.56136510150825e-05	0	0	0	5.17452408640875e-05	0	3.08269520041372e-05	0	0	0	0	0	0	8.72763056740508e-05	0	0	0	0	0	0.0156336685163839	7.03615170743781e-05	0.000101889081624064	0	7.57662424257528e-05	0	0	0	0	0	0	0
SRR14610581	0.480952742544326	0.201947092268421	0.00131900706048449	0	0.00075482318455231	0.0214598792644497	0.00012736071829838	0	0	0	0	0.000113499693751711	0.00493854242688862	0	0.00180474557285907	0.00559061323382323	0.00193431601970837	0	0.00014061908960389	0	0	0	0	0.0592980656638918	0	0	0.0144666910540345	0	0.000789073977091543	0	3.04339886785562e-05	0	0.00434030864283093	0	0	0	0	0	0	0.00224930278042108	0.035930989775586	0	0	0	0	0	0	0.151048606595397	0	0.00241131606008614	0	0	0	0	0	0	0	2.29008231640621e-05	0	0	0	0	0.00126567224864187	7.72400570752796e-05	0	0	0	0	0	1.20530648231906e-06	0.000219164895368349	0	0	0	0	0	0	0	0	0.000205806081855979	0	0.00630425511356297	0	0	0	0	0	0.000189333559930952	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610582	0.494529984826103	0.130391477329734	0.0891584714387333	0	0.0981575754495976	0.0374884975381556	0.00134273330003592	0	0	0	0	0	0.00356435021581464	0	0.0113462614385662	0	0	0	0.0188292762074321	0	0.000943204372050861	0	0	0.0453773432686728	0	0	0.0025555246678103	0	0	0	1.78057459142065e-05	0	0	0	0	0	0	0	0	0.0159747550534558	0	0	0	0	0	0	0	0.0486474985477814	0	0.000129341738579039	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00018465958964958	0	0	0	0	0	0	5.43175282663716e-05	0	0	0	0	0	0	0	0	0.000133242997515298	0	5.70183998376276e-05	0	0	0	0	0	0.000571484418021696	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610583	0.0350021964997803	0.0154156984584302	0.00363849963615004	0	0.000695699930430007	0.934790406520959	0	0	0	0	0	0	0.000100499989950001	0	0	0	6.54999934500007e-05	0	0	0	0	0	0	0.000434999956500004	0	0	0.000149599985040001	0	0.00431449956855004	0	0.000451299954870005	0	0	0	0	0	0	0	0	0.00388579961142004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.97999970200003e-05	0	0	0	0	0	0	3.19999968000003e-05	0	0	0	0	0	0	0	0.000456299954370005	0.000301299969870003	0	1.19999988000001e-05	0	0	0	0	0	0	0	0.000223899977610002	0	0	0	0	0	0	0	0	0	0	0
SRR14610584	0.699679575636616	0.010401061352135	0.0633445398335269	0	0	0.00582656669585177	0.00660693115701157	0.000851352519133248	0.000216190903828223	0	0.000203283984196687	0.00226808861931353	0.0398195612635511	0	8.5810848487788e-05	0.000398803649552528	0.000657849559969834	0	0	0	0	0	0.000229702835317487	1.80495204222257e-05	0	0	0.0188504552865482	0	0.10177075878873	0	0	0	0	0	0	0	0	0	0	0.000474732637697422	0	0.000207821573129649	0	0	0	0	1.28060843219143e-05	0.026493570085229	0	0.000160227306988361	0	0	0	0	0.00413041595271066	0	0.000333059027679393	2.19820974974592e-05	0	0	0.001226661541544	0	0	0.00428832404757773	0	0.00668770024001829	0	0	0	0.000223451046120961	0.00187130167595343	0	0	0	0	0	0	0	7.48197997390584e-05	0.00153310004748335	0	0.000219619304355349	0	0	0	3.20656284595964e-05	0	0	0	0	0	0	0.000415138969711191	0	0	0	0	0	0	0	0
SRR14610585	0.168541203671817	0.0327366997100496	0.330245247287999	0	0.000199509487377917	0.247417229378664	0.0247236367511715	0	0.00115715502679192	0.0229451951448414	0	0.0420542940507173	0.00840767066858637	1.83468523568637e-05	0.000751218386393333	0.000167928839878397	0.000166926279640317	0.00124507955967153	0.00038418108323225	0	0.00014426841825971	0	9.82509033318385e-05	0.000704298567251189	0.00102982987655576	0.00140298279716913	0.0064865647403775	0	0.0240337750513486	5.81484938086391e-06	0.00514092838882655	0	0	7.08810088322549e-05	0	0	0	0	0	0.000260866173948412	0.000417967363255546	0	0	0	0	0	0.000158204005569022	0.00355327399580308	0	0.00041074892954137	0	0	0	0	0.00680527864006313	0	0.0013061354781706	9.52432226175986e-05	0	0	0.000116898523760126	0	0	0.00114903428886347	0	0	0	0	0	0	0.000144569186331134	0	0	0	0	0	0	0	0	0.000434609863207673	0	0	0	4.34108583088633e-05	0	1.34343071902718e-05	0	0	0	0.000290942981090812	0	0	0.000371047544113402	0	0	0	0	0	0	0	0
SRR14610586	0.0569883407529394	0.00895425593607831	0.00421057664789439	0.0065875896076025	0	0.864968526652771	0.00342383086331789	0	0.000387647086654845	0.00288329472097798	0.000429937686157744	0	0.00200533785718856	0	4.50028232239882e-05	0.000114315207207363	0	0	0	0	0	0	0	1.68760587089956e-05	0	0.00541400035821444	0.00334718543001453	0	0.0116339329725138	3.24462319226522e-05	0	0	0	0.00245416065666352	0	0	0	0	0.00148167777355765	0.00197148528704016	0.00674128228513086	0.000438777526433885	0	0	5.96689218639486e-05	0.000123255500213914	0.000114315207207363	0.00486733659931947	0	0.000195179655187967	0	0	0	0.000884385838535696	0.00102712916844928	0	0.00162080480517645	0	0	0	3.22453264618308e-05	2.01909988125483e-05	0	0.000169664661663652	0	0.000553594997293301	0	0	0	0	5.09295343182188e-05	0	0	0	0	0	0	0	0.000853446397569205	0.000139428389810035	0	0	0	0	0	0	0	0	0	0.000130689002264305	0	0	8.28735025888175e-05	0	0	0	0	0.00173672725607038	0	0	0
SRR14610587	0.436756707301936	0.185726778196774	0.0110467379005102	0	0.0026281260235227	4.29429085542274e-05	0.0035347319041186	0.00572622164066335	0	0	0.000383783476449668	0	0.0199638478767985	0.000675274734514727	1.82182036290662e-05	0.00025045024988969	0.000581481015831018	0.00135405296972735	0.000916415682550004	0.0205029865841949	0	0	0	0.000603903420297561	0	0.0129104000717517	0.00666896362845755	0	0.00445274918698764	3.943940785633e-05	3.30330065801749e-05	0	0.000311711462092923	0.00633673166227695	1.311310261213e-05	0.000404604280597173	0	0	0.0138867756662457	0.000375575274814595	0.0897429711767999	0	0.000161561432183037	0	3.22322064206555e-05	0	0.00206166001068267	0.00401531209985017	0	0.000747947348991112	0	0.00013103092610136	0.00557987541151118	0	0.000116216123150252	1.1911902372851e-05	0	0	0	0	0.000265365152860738	0.00183293146511995	0.000299499259660253	0.00154664540809177	0	0.151058837990921	0	0	0	0	0	0	0	0	0	0	4.0840808135489e-05	0	0	0.000233933746599602	0	9.4794718883108e-05	0.000560860411723394	0.00035495467070697	0.000950950189429278	0	0	0	0	0	0	0	0.00086916847313836	0	0	0	0	0	0	0	0
SRR14610588	0.225266976331419	0.0642074569463508	0.17282729141184	0	1.82698032049474e-05	0	0.118329679709153	0	0.00454302377153742	0.0339628575910225	0.00364921654844455	0.00816518889866195	0.0136982139400012	0	0.000621577061525228	0.000815882979588895	0.000568180785859939	0	0.000373572053378511	0	0	0	0	0.000643278761464806	0.000401229103534066	0.00246935063870626	0.0129111992682389	0	0.181879928430822	0	2.87673696873482e-05	0.000436759328551423	0.000871499894317768	7.44923467693436e-05	0	0	0	0	0.00268697326693757	0.000557077590542016	0.000645297524249883	0.0010687330184198	0	0	9.57902941519067e-05	0	0.000417682020232444	0.0198313162192045	0	0.00185009515438387	0	0	0	0	0.00315663842888575	0.000265467306237634	0	0	0	0	0	0	0	0.00570946490875495	0.00121963553660431	5.53141003111115e-05	0	0	0	0	0.00711876320901725	0	0	0	0.000147268745171372	0	6.75276151608278e-05	0	0.00150498765627495	0.00440675728354472	0	0	0	0	0	1.77651125086782e-05	0	0	0	0	0.0135786022449853	0	0	0	0	0	0	1.47369683310626e-05	0	0	0
SRR14610589	0.524835878863517	0.196394446651206	0.00558727295320318	0	0.114083602625538	0.0306339762468806	0.000238810860096588	0	0	0.0141531231203658	0	0	0.00126184254043488	0	0.00668690434338378	0.00113627909449731	0.000918896127088631	0	0.00459107620389461	0	4.93642574539278e-05	0	0	0.0227518160389379	0	7.77011435785963e-05	0.00141734495793174	0	0.0136375520014403	0	0.0349055365369101	0	1.21157710992399e-05	0	0	0	0	0	0	0.00289356655558541	0.021821404922788	0	1.98258072533016e-05	0	0	0	0	0.000898970189495666	0	5.07660822092117e-05	0	0	0	0	0	0	0	3.40443154854674e-06	0.00018273786988523	0	0	0	0.000368079128601701	0	0	0	0	0	0	0	5.91770307409154e-05	0	0	0	0	0	0	0	0	0.000236307601605009	0	1.45188992511552e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610590	0.402269043079272	0.209268753317581	0.0630315194104825	0	2.66056643459393e-05	0.128612081512154	0.00737687053573706	0.0177319751375068	0.00227348402474887	0.00688786642676226	0.0245778326205649	2.10044718520573e-06	0.00287801272890998	0.00997152293723334	0.00595096696086597	0	0.00135328811503969	0.035413039436096	0.00201632927650297	0	0	0	0	0.0147594422852625	0	0.0151609277615204	0.00100621422300808	0.0047644143438138	0.0128169287241254	0	6.90146932281883e-05	0	0.00034087257177053	0	0.000317767652733267	0.000144130685422927	0	0	0	0	0.0016372485702206	0	0.000493405045934279	0.000732355918575065	0	0	0	9.99212732390726e-05	0	0.0057168171103628	0.00057552252874637	0.000264656345335922	0	2.94062605928802e-05	0.00240521206964963	1.57033432417762e-05	0	0	0	0	0	0	0.000700649168207911	9.7020655697598e-06	0	0.00921536195055928	0.000147131324258935	9.87210177046693e-05	0.00529672767332165	0	0	0	0	0	1.71036413652467e-05	0	0	0.000178037904269819	0.000128627384770218	0	2.04043440848557e-05	0.000810472549605811	0	0	0	0.000476001340685432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610591	0.375773413013045	0.243770360440948	0.0513568739219023	0	0.129632869749223	0.00690826233398023	0.0135595991801686	0.0351317983558778	0.000892409288127572	0.00184518300868786	0.00117364125287233	0.00415731151883943	0.00152407636894179	0.000639200079869878	0.0018956038823671	0.00828187960178357	0.00133695667239911	0.00243536837470222	0.0110970115688786	0.00271439065972399	1.87822776454537e-05	0	0	1.65725979224591e-05	0.000167734778972768	0.0120302999318816	0.0028770029993389	0	0.0164629174562087	0	0	0	0.000180892417323327	0.00686175861980994	0	0	0	0	0.000399650709899787	0.0231838592136714	0.0102260964380565	4.67045941451121e-05	0.000207709893961488	0	0.000163014099564552	0	3.41495957190067e-06	0.00137924190709823	0	0.00506408372516646	0	0	0.000206203294150355	2.29003171292162e-05	0.000141921702208695	0.000114300705671264	8.1356389801163e-06	4.4193594459891e-06	1.70747978595033e-05	0	0.000237741450196732	0	0.000743657666775075	0.000163114539551961	0	0.019596745503352	0	8.23607896752514e-06	0.000280930644782534	0	1.61708379728238e-05	0	0	0	7.58321904936766e-05	0.000376750392770571	0	0	0	7.83431901788977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000172355018393575	0	0	0
SRR14610592	0.516683760552923	0.138231262153209	0.0187845763462241	0	0.104590614852184	0.00497931612906864	0.000308979043808555	0	0	0	0	0.000207060271861274	0.00162999537941378	0.000249559996922295	0.0103888664416934	0	0.000905385138148277	1.71207423231599e-06	0.00849178748203833	0	0.00087839479142706	0	0	0.00160501923767176	0	0	0.00134065483415238	0	0	0	0.000466892714177465	0	0	0	0	0	0	0	0	0.00879542888265201	0.0298581717705949	0	0.000137771620576957	0	0	0	0	0.00953937549171779	0	0	0	0.000105745761407752	0	0	0.00320449941165073	0	0	4.89451809944452e-05	0	0	0	0	0	6.33467465956915e-05	0	0.136180600063891	0	0.000201017656923689	0.000974270948436756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.78903619888905e-05	0	0	8.05681991678111e-07	0	0	3.51478768869576e-05	0	0	0	0	0	0	0	0	0
SRR14610593	0.140948828191748	0.567636624374601	0.00460188610061626	0	0.110607932057214	0.116471302727567	0.000630041571332087	0.0341216460721953	0	0	0	0.000236741073435079	0.00744027643349222	0	0.00966894588759734	0	0	0	0.00266911796282154	0	0	0	0	0	0	0	0.00279224334139454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.80591216035289e-06	0.00172265417875022	0	0	0	0	0	0	0	0	0	0	0	0.000240444844985649	6.97710478580338e-05	0	0	0	0	0	5.29539229797703e-05	0	0	0	0	0	0	0	0	0	1.43145765332838e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610594	0.3901016282334	0.120056675081948	0.218225482532716	0	0.00732595544782496	0.00714897137297656	0.000373454478028562	0	0	0	0	0.000142330552815081	0.000106471690884959	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000168345805587916	0	0	0	0	0	0	0	0	0	0	0	0	0.254588276984698	0	0	0	0	0	0	0	0	0	0.000152977721903577	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000526833979897743	0	0	0	0	0	0	0.000201593097741615	0	0	0	0	0	0	0	0	0.000335888051244624	0	0	0	0	0	3.21423972482894e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610595	0.314824269448789	0.412136928208661	0.00421075387753196	0	0.00514601054577453	0.00253438605678389	0.0400703751258666	0.0392648286508408	5.84535417651605e-05	0	0.000439083696131834	0.00795818210534546	0.00461405183265496	0.00945446684230714	0.00679299418035699	0.0116364525521477	0.00104765118032603	0.0592871081605657	0.00262337816345688	0	0	0	1.23833355983644e-05	0.0100166492897685	3.24275483041914e-05	0	0.00175213704364654	8.29053823958291e-06	0.00637741783315764	9.16156947234922e-05	0.000980487326233204	0	8.73130103206707e-05	0	0	0.000263198353226252	0	6.98923856653446e-05	2.2667800756328e-05	0.00755582864192063	0.00151213120878671	0.00100305018346751	0	1.57415283030055e-06	0	0.000841751990122716	0	0.000322071669079493	1.03894086799836e-05	0.0345121464255974	5.687938893486e-05	0	2.14084784920875e-05	0	0.000333300625935637	6.65341929607034e-05	0	0	0	0	0	0	5.60398407586997e-05	0.000195299894479289	0	0	0	0.000379895549712534	0	0	0	0	0	0	0.000277890446309058	0	0	0	0.00082485608307749	0	0	0.00732936052140139	0	0	0	0	0	0	0	0	0	0.00102487843604768	0	0	2.43468971086486e-05	0	0	0	0	0	0
SRR14610596	0.305968338806332	0.457599208480158	3.87999922400016e-05	0	0.0228916954216609	0.00880969823806035	0.000635199872960025	0	0	0	0	0	0.00170739965852007	0	0.0112674977465005	0	0.0126107974778405	0	0.108264478347104	0	0	0	0	0.0674501865099627	0	0	6.01999879600024e-05	0	0	0	0	0	0	0	0	0	0	0	0	4.23999915200017e-05	0	0	0	0	0	0	0	0	0	0	0.000295199940960012	0	0	0	0	0	0	0	0	0	0	0	0.00124989975002005	0.000636799872640026	0	0	0	0	0	3.01999939600012e-05	0.000283599943280011	0	0	0	0	0	0	0	0	1.41999971600006e-05	0	4.23999915200017e-05	0	0	0	0	0	0.000101799979640004	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR14610597	0.381462973603187	0.36134854924293	0.0098590373091823	0	0.110352249207276	0.000680485400917815	0.000154619404735294	0.000104813154050833	0	0	0	0.00105013179153984	0.00755274786985767	0	0.00148778671723301	0	0.000472759331296078	0	0.0297956393527388	0	0	0	0	0	0	0	0.0185049223677572	0	0	0	0	0	0.00137777291050027	0	0	0	0	0	0	0.0387194592921412	0	0	0	0	0	0	0	0	0	0.00188713683567288	0	0	0	0	0	0.000104113066189807	0	0	0	0	0	0	0.00475099625002938	0.000331141558265562	0	0.0291274554956647	0	0	0	0.000153019203910091	0.00015511946749317	0	0	0	0	0	0	0	0	5.52069284695229e-05	0	4.65058364824785e-05	0	0	0	0	0	2.07025981760711e-05	0	0	0	0.000260932747059756	0	0	0	0	0	0	0	0	0
SRR14610598	0.593639233179829	0.259952809860087	0.00975398940247503	0	0.00109083594263717	0.00352342723744264	0.000204173606072813	0.0039076475832872	0	0	0	5.33806916911194e-05	0.00630063060591508	0	0.00461154890762094	0.000983672444816579	0.000723504403203364	0	0.00293523434274445	0	0	0	0	0.0327380464697519	0	0	0.00278816098691751	0	0.00794598235903853	0	0.00100870406860394	0	0.000516113881623742	0	0	0	0	0	0	0.00132506760297673	0.0200249974440601	0	0	0	0	0	0	0.0246959587599474	0	0.00105193137072669	0	0.000196231845915377	0	0	0.000451071871220438	0	0	4.53384029240958e-05	0	0	0	0	0.00174618194854001	0.000121438560382057	0	0	0	0	0	0	4.1317258540584e-05	0	0	0	0	0	0.000265797643750131	0	0	1.36718909039402e-05	0	0	0	0	0	0	0	2.00051933079713e-05	0	0	0	0	0	0	0	0	0	0	0	0.0173238942330456	0
SRR14610599	0.296169188505037	0.581030800149465	0.00751279554302801	0	0	0.00122179914111292	6.36128916097987e-05	0	0	0	0	0	0.00193716156194621	0.00110207536288123	0.000315700812641844	0	0.00334404441515808	0	0	0	0	0	0	0.00026308401053487	0	0	0.00121573587680762	0.00217023755252945	0.0285387574131114	0	0	0	0.000833750225573985	0	0	0	0	0	0	0.0360706676537798	0	0	0.000231020646750933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00596614930921949	0	0	0	2.38419884547226e-05	0	0	0.000193202320236545	0	0	0	0	0	0.00092028020091397	0	0	0.000157439337554461	0	0	0	0	0	0	0	0	0.0227735179634996	0.000428641956226931	0	0	0	0	0.000249929810008127	0	0	0	0	0	0	0	0	0
