	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Solibaculum	12	21	0.000428482886833198	0.00281347711985542	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.378145677683184	0.0919921476798576	0.539508800228776	0.86460833873793	0.945773157412895
GGB52130	11	38	0.00143407901098464	0.00758485177054218	0.665589952910267	0.192228637286166	2.41247700143587	0.561936978799434	0.957713513317445	-0.0903849968455354	0.543501595159786	0.867919879211224	0.945773157412895
Sanguibacter	6	14	0.00893894422810132	0.0202114873490178	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.957713513317445	-0.0825804195211512	0.821643951136069	0.919942356295331	0.97873070687884
Sutterella	10	34	0.0671009429223852	0.195985449830004	0.738516506445391	0.219478680548045	2.53930963933816	0.589050222428839	0.957713513317445	-0.0786127577431213	0.612396716176803	0.897856957812093	0.963548733629724
Lachnotalea	5	13	0.000238247844074798	0.00130562637635399	1.20965822589389	0.283053367948838	4.56096525231981	0.760310400937114	1	0.0731573269965196	0.974911350180099	0.940182903106176	0.985239591753437
Coprococcus	17	54	0.19489456992575	0.83116378895737	0	0	13.0000182812756	0.25	0.690043054086431	0.0662299900696387	1.56150284301639	0.966168459469217	0.990459624367445
Phocaeicola	18	53	1.0621293744752	4.74074932738804	Inf	0.00856250000000009	Inf	1	1	-0.0660040863983374	1.59789905032628	0.967051317118584	0.990459624367445
Ruminococcus	17	53	0.711207248805177	1.97024161672687	0.326999451241919	0.00402085531373869	26.6471041744123	0.440140845070423	0.882949210413999	-0.0653889692138638	1.70022796440061	0.969321766530335	0.990459624367445
Fusicatenibacter	18	53	0.109736136979413	0.462854975363888	Inf	0.00856250000000009	Inf	1	1	0.0641531649792651	1.34451445274053	0.961943582251736	0.990459624367445
GGB9559	6	32	0.00366500959347782	0.0165574540861648	0.349016196877503	0.0925353614255219	1.18770697986493	0.100427400815759	0.451660181678187	0.0624421968010038	0.695182062582964	0.928429175695896	0.982337966542755
Blautia	18	54	0.325692333102622	1.36998920350391	0	0	Inf	1	1	0.0581084359478094	1.27259020561812	0.963580013834162	0.990459624367445
Agathobaculum	15	53	0.0263790366406967	0.144987552761685	0.0983814125494736	0.00177162517266797	1.324632964999	0.0458052663808941	0.378145677683184	0.0570666164454741	0.419875383776777	0.891889882454311	0.962302241595441
Parabacteroides	18	49	0.221423603266874	0.728801240297102	Inf	0.304619726260499	Inf	0.321909719184674	0.777752679198007	0.050793712476923	NA	NA	NA
Coprobacter	11	32	0.0166229365512528	0.0352688430800312	1.07923534734863	0.321312796311374	3.83237978057317	1	1	-0.0379695967721244	0.569622846213406	0.9468544223564	0.987134872687505
Citrobacter	4	10	0.074661798674218	0.0663434957681006	1.25305325233536	0.247688222089854	5.27443045744584	0.738609469543554	1	0.0301914005831661	1.56876872573795	0.984645432402967	0.990686201926912
Lawsonibacter	16	51	0.0139674951120231	0.0762630625068841	0.476289631542571	0.0498165529552448	6.17120268178765	0.593145831510804	0.957713513317445	0.0272163442299263	0.417395333385793	0.948010624684647	0.987134872687505
Bittarella	9	10	0.000409570498577453	0.00104727020036856	4.29175510856084	1.18417161513126	16.1228059601356	0.0137276798236393	0.189993145755811	0.0246968693097439	0.788784284019368	0.975022281726676	0.990686201926912
Intestinibacter	9	16	0.00267203603540196	0.0141115868951531	2.34449123916832	0.685147002775245	8.12447843447664	0.154699613902923	0.539006023177554	0.0185628475813067	0.750582220521365	0.980269317071223	0.990686201926912
GGB80140	7	31	0.00865319447258642	0.0623914905238304	0.477162613386822	0.134244398951177	1.59187375838723	0.187573064784314	0.580249387323438	0.0157177479123354	0.739015942627036	0.983031485180365	0.990686201926912
Adlercreutzia	13	35	0.0107215192290678	0.0520435657294638	1.40487962109358	0.391619617039514	5.81698128388328	0.773675281205723	1	0.014746053571655	0.546285951782723	0.978465088146961	0.990686201926912
Pseudoruminococcus	0	13	0	0.31385351018965	0	0	0.859320551933385	0.0294044207099772	0.294181665500559	0.0137400295952544	0.0109322115472829	0.208811948430026	0.580426432924141
GGB3109	3	20	0.00782368338739414	0.0239759206114802	0.344635129586374	0.0569942934218643	1.43996467744163	0.147970024059841	0.539006023177554	0.0103137293175235	1.16575779932093	0.992941022536129	0.995977539424619
Peptostreptococcus	8	1	0.0306154849837475	2.49321536249568e-05	39.2445745099437	4.50993694456033	1891.45638608681	2.83335313633912e-05	0.0031261329604275	-0.00227072134088287	0.00120506868933552	0.0595232396608394	0.388684090032991
Parvimonas	8	1	0.0282358765219624	0.000150594203724152	39.2445745099437	4.50993694456033	1891.45638608681	2.83335313633912e-05	0.0031261329604275	-0.00201173608878966	0.00113502594449896	0.0763258281848342	0.417247860743761
Negativibacillus	4	1	0.0133315018388294	0.000603591603458443	14.4136681987294	1.29740432572309	755.552877966767	0.0124223602484472	0.189993145755811	-0.000886739663304934	0.000416462014869106	0.0332359811403176	0.302816717056227
GGB9691	1	12	0.000193159994055747	0.0660900936293999	0.209229436709491	0.00455719342135682	1.62967328758876	0.162843384567511	0.544456164564101	0.000840817431887709	0.00080788903311656	0.297987614286395	0.643025904512746
Megasphaera	2	1	0.0103204193016829	0.000327331705783576	6.40737808734426	0.314737007913356	396.862871312755	0.152213279678068	0.539006023177554	-0.000819651012884148	0.000534294613526218	0.125009819993727	0.487020337819814
Megamonas	0	1	0	0.0319863488913698	0	0	116.788321167883	1	1	0.000753663712419865	0.00115621143168752	0.514505034610474	0.79120585813329
Campylobacter	4	1	0.00680554360646187	2.46355162385778e-05	14.4136681987294	1.29740432572309	755.552877966767	0.0124223602484472	0.189993145755811	-0.000539885773766333	0.000336862309662521	0.109003165714899	0.446068393058165
Acidaminococcus	1	4	0.00719967039027117	0.0109754695732412	0.738245841659732	0.0141162549003181	8.16937589808959	1	1	-0.000518382014883081	0.000646150963431454	0.422401731458358	0.733056973112918
GGB42994	1	6	1.78649950284895e-05	0.00710195548220088	0.474759792725991	0.00967452634298241	4.37321714807775	0.671535644164082	1	0.000308977432075666	0.000259097974655394	0.233060566275562	0.600756549059263
GGB9480	2	1	0.00370373532800998	0.0180468391606864	6.40737808734426	0.314737007913356	396.862871312755	0.152213279678068	0.539006023177554	-0.000169544396302468	0.000484396957729225	0.726330236736914	0.888941483767566
GGB79770	0	10	0	0.00820186438870133	0	0	1.2412426974174	0.0571718835815911	0.378145677683184	0.000139019161733617	0.000123352179768548	0.259738178929482	0.613420655235088
GGB3817	1	2	6.125416461281e-06	0.0016374619731715	1.5195656850772	0.0244983026625368	30.9250779597021	1	1	6.67477298434206e-05	7.15253204946938e-05	0.350714544084584	0.71599428178986
Faecalimonas	2	1	0.000911375534851383	0.000917793297221183	6.40737808734426	0.314737007913356	396.862871312755	0.152213279678068	0.539006023177554	-5.43824497770181e-05	8.18111290850405e-05	0.506222123415389	0.786923490427714
GGB3819	1	7	0.000415939173761571	0.00329848133521435	0.399123313992822	0.0082877497571154	3.49757369453393	0.669851211570052	1	4.70446489209666e-05	5.13041329332419e-05	0.359155315478169	0.71599428178986
GGB3626	1	16	0.0002937582419941	0.00577291516274434	0.142469828358033	0.00315395391943873	1.06928885180403	0.0530093101623959	0.378145677683184	3.64238311541782e-05	4.87066991761355e-05	0.454568893197711	0.744641174823076
Neobittarella	0	12	0	0.000657857707058255	0	0	0.962554031015465	0.0298607663898092	0.294181665500559	2.20757896792075e-05	1.29028398090607e-05	0.0870949806485015	0.425870513806703
GGB9593	1	6	0.000329433672637676	0.00391771231171434	0.474759792725991	0.00967452634298241	4.37321714807775	0.671535644164082	1	2.07600019761554e-05	5.82556130478898e-05	0.721570573438979	0.886423775610432
Raoultibacter	4	0	0.000308006217163018	0	Inf	2.21031923256425	Inf	0.0029743679468113	0.0979466157978417	-1.76466830852318e-05	5.07471298568268e-06	0.000506347965682608	0.0332164265487791
Dielma	3	1	0.000186359898827335	7.86116711816105e-06	10.1645216721921	0.754926101360276	564.453483404759	0.0458052663808941	0.378145677683184	-1.30341556609333e-05	5.05502785017551e-06	0.00992435758592691	0.172371135007218
GGB41458	0	4	0	0.000876629113409639	0	0	4.59771766998908	0.566022220278191	0.957713513317445	1.16774429911358e-05	1.52553658289326e-05	0.443994919233727	0.744641174823076
Oribacterium	2	0	0.000144641514050091	0	Inf	0.577888462948099	Inf	0.0598591549295775	0.378145677683184	-9.32629561227856e-06	4.26241367969806e-06	0.0286673042009411	0.284935629633596
Lactonifactor	1	1	7.25198671743449e-05	2.47930388886316e-06	3.05810910752932	0.0375275299505244	248.703303643663	0.440140845070423	0.882949210413999	-6.93119435002329e-06	6.12255684181148e-06	0.257602848481882	0.613420655235088
GGB55957	1	0	3.54864995642275e-05	0	Inf	0.0769229687500001	Inf	0.25	0.690043054086431	-2.57768425470431e-06	1.7288118156409e-06	0.13595757113864	0.491835741250935
GGB51510	1	0	1.63590723371952e-05	0	Inf	0.0769229687500001	Inf	0.25	0.690043054086431	-1.56826384569473e-06	1.57137870888979e-06	0.318270750884351	0.664922333057753
Longicatena	1	2	0.000145869441913848	0.000423531648478855	1.5195656850772	0.0244983026625368	30.9250779597021	1	1	8.43664655898339e-07	1.5167275868795e-05	0.955641339456967	0.990459624367445
Anaerofustis	0	0	0	0	0	0	Inf	1	1	0	7.69594481864689e-07	1	1
