SRR8506019	SRR8506020	SRR8506021	SRR8506022	SRR8506023	SRR8506024	SRR8506025	SRR8506026	SRR8506027	SRR8506028	SRR8506029	SRR8506030	SRR8506031	SRR8506032	SRR8506033	SRR8506034	SRR8506035	SRR8506036	SRR8506037	SRR8506038	SRR8506039	SRR8506040	SRR8506041	SRR8506042	SRR8506043	SRR8506044	SRR8506045	SRR8506046	SRR8506047	SRR8506048	SRR8506049	SRR8506050	SRR8506051	SRR8506059	SRR8506060	SRR8506061	SRR8506062	SRR8506063	SRR8506064	SRR8506065	SRR8506066	SRR8506067	SRR8506068	SRR8506069	SRR8506070	SRR8506071	SRR8506072	SRR8506073	SRR8506074	SRR8506075	SRR8506076	SRR8506077	SRR8506082	SRR8506083	SRR8506084	SRR8506085	SRR8506098	SRR8506099	SRR8506100	SRR8506101	SRR8506102	SRR8506103	SRR8506104	SRR8506105	SRR8506106	SRR8506107	SRR8506108	SRR8506109	SRR8506110	SRR8506111	SRR8506112	SRR8506113	SRR8506114	SRR8506115	SRR8506116	SRR8506117	SRR16124168	SRR16124169	SRR16124170	SRR16124171	SRR16124172	SRR16124173	SRR16124174	SRR16124175	SRR16124176	SRR16124177	SRR16124178	SRR16124179	SRR16124180	SRR16124181	SRR16124182	SRR16124183	SRR16124184	SRR16124185	SRR16124186	SRR16124187	SRR16124188	SRR16124189	SRR16124190	SRR16124191	SRR16124192	SRR16124193	SRR16124194	SRR16124195	SRR16124196	SRR16124197	SRR16124198	SRR16124199	SRR16124200	SRR16124201	SRR16124202	SRR16124203	SRR16124204	SRR16124205	SRR16124206	SRR16124207	SRR16124208	SRR16124209	SRR16124210	SRR16124211	SRR16124212	SRR16124213	SRR16124214	SRR16124215	SRR16124216	SRR16124217	SRR16124218	SRR16124219	SRR16124220	SRR16124221	SRR16124222	SRR16124223	SRR16124224	SRR16124225	SRR16124226	SRR16124227	SRR16124228	SRR16124229	SRR16124230	SRR16124231	SRR16124232	SRR16124233	SRR16124234	SRR16124235	SRR16124236	SRR16124237	SRR16124238	SRR16124239	SRR16124240	SRR16124241	SRR16124242	SRR16124243	SRR16124244	SRR16124245	SRR16124246	SRR16124247	SRR16124248	SRR16124249	SRR16124250	SRR16124251	SRR16124252	SRR16124253	SRR16124254	SRR16124255	SRR16124256	SRR16124257	SRR16124258	SRR16124259	SRR16124260	SRR16124261	SRR16124262	SRR16124263	SRR16124264	SRR16124265	SRR16124266	SRR16124267	SRR16124268	SRR16124269	SRR16124270	SRR16124271	SRR16124272	SRR16124273	SRR16124274	SRR16124275	SRR16124276	SRR16124277	SRR16124278	SRR16124279	SRR16124280	SRR16124281	SRR16124282	SRR16124283	SRR16124284	SRR16124285	SRR16124286	SRR16124287	SRR16124288	SRR16124289	SRR16124290	SRR16124291	SRR16124292	SRR16124293	SRR16124294	SRR16124295	SRR16124296	SRR16124297	SRR16124298	SRR16124299	SRR16124300	SRR16124301	SRR16124302	SRR16124303	SRR16124304	SRR16124305	SRR16124306	SRR16124307	SRR16124308	SRR16124309	SRR16124310	SRR16124311	SRR16124312	SRR16124313	SRR16124314	SRR16124315	SRR16124316	SRR16124317	SRR16124318	SRR16124319	SRR16124320	SRR16124321	SRR16124322	SRR16124323	SRR16124324	SRR16124325	SRR16124326	SRR16124327	SRR16124328	SRR16124329	SRR16124330	SRR16124331	SRR16124332	SRR16124333	SRR16124334	SRR16124335	SRR16124336	SRR16124337	SRR16124338	SRR16124339	SRR16124340	SRR16124341	SRR16124342	SRR16124343	SRR16124344	SRR16124345	SRR16124346	SRR16124347	SRR16124348	SRR16124349	SRR16124350	SRR16124351	SRR16124352	SRR16124353	SRR16124354	SRR16124355	SRR16124356	SRR16124357	SRR16124358	SRR16124359	SRR16124360	SRR16124361	SRR16124362	SRR16124363	SRR16124364	SRR16124365	SRR16124366	SRR16124367
Phocaeicola_vulgatus	0.0235705693582598	0.0200810040162008	0.00676419932358007	0.0273499	0.127732325546465	0.0922210631115748	0.00515330051533005	0.124570224570225	0.0474083047408305	0.0366603073320615	0.121982524396505	0.00925779907422009	0.000532999893400021	0.0079296	0.0463532046353205	0.000102600030780009	0.189368681063132	0.0000235999976400002	0.00690329378703559	0.0000143000014300001	0.00331360033136003	0.0221992110996056	0.00655460458822321	0.0137066917759849	0.00983520196704039	0.077816553310068	0.295230640953872	0.0047233	0.0000795999761200072	0.0551653	0.0414885958511404	0.0628618062861806	0.0321719	0.000282799971720003	0.0201227	0.0896789089678909	0.081321532528613	0.0217613978238602	0.173562252068676	0.1076862	0.0292957912112626	0.101378601378601	0.0049701009940202	0.0883767088376709	0.25068314959011	0.0100557979888404	0.0000411000041100004	0.097160590283941	0.0329936032993603	0.0573431942656806	0.268641307456523	0.00704469788659064	0.0786680685327726	0.000105499968350009	0.0257441077232323	0.304998947500526	0.0203115040623008	0.0000144000057600023	0.012363904945562	0.0950806285241886	0.0841612	0.0837518335007334	0.0582682233072893	0.0000141999943200023	0.00301840181104109	0.0000630000063000006	0.0000195000078000031	0.000198500079400032	0.0164061868750505	0.00719940143988029	0.00459280045928005	0.0858337	0.0000304999939000012	0.0167774285216285	0.107386742954697	0.00538679892264022	0.00621450248580099	0.00306879938624012	0.00976550390620156	0.0443552	0.000108	0.0124170962748711	0.0680427068042707	0.0453466045346605	0.142501985749801	0.2084352	0.00477419856774043	0.0004903	0.0533910053391005	0.0301546909535927	0.0000801999759400072	0.038799027159319	0.0914848451090929	0.00706500211950064	0.171253017125302	0.0643677806896658	0.00178590107154064	0.00764049847190031	0.0503223949677605	0.0683485931651407	0.0024115995176801	0.212342578765742	0.0708843354421677	0.00329339868264053	0.0436759131027739	0.0862664827467034	0.0976317609472956	0.0981086509456745	0.128894987110501	0.000173300086650043	0.075384515076903	0.0422335168934068	0.413478541347854	0.0442274911545018	0.177452953235886	0.229011108395557	0.00301989788607148	0.106320742528297	0.130706247717501	0.00516839896632021	0.153694946108484	0.151219384878062	0.0408227040822704	0.010919403275821	0.056157028078514	0.2626239	0.0118097094477676	0.000432600043260004	0.0638278063827806	0.0298369	0.0725257145051429	0.0012365995053602	0.0034636	0.0198450980154902	0.0406751040675104	0.0384388923122215	0.0437442	0.00142979985702001	0.0000449	0.00503959697624181	0.0547375054737506	0.311494193448258	0.0669164	0.134844726968945	0.00356389964361004	0.00203719959256008	0.0422794957720504	0.00838470335388134	0.0672311470618029	0.0000820999835800033	0.0216811043362209	0.033332280000632	0.010567	0.000150000030000006	0.202546201273101	0.0381627190813595	0.000171299965740007	0.166474383237192	0.0349594790243126	0.130661839198552	0.0526488894702221	0.000176000105600063	0.389827255930902	0.601627659348936	0.0122697840492807	0.148879485112051	0.166345466730907	0.108786143514457	0.0337934202760522	0.0088928026678408	0.00509380152814046	0.0152981923509038	0.091878345939173	0.0154078969184206	0.00574730344838207	0.0526723789310484	0.00160530032106006	0.211535584614234	0.197073921170432	0.256916874308313	0.22520476756143	0.0076081	0.00763480381740191	0.000340299931940014	0.141349014134901	0.0150862075431038	0.00142379928810036	0.00253429923971023	0.0199307079722832	0.025954105190821	0.486523854042844	0.000451899774050113	0.159870072103942	0.0452907135872141	0.00050719989856002	0.000534800053480005	0.0162900065160026	0.138317130841435	0.309399638120072	0.2038258	0.00897629281896575	0.141874656749863	0.00459389954061005	0.0271753	0.169692866061427	0.00125350025070005	0.00684549794635062	0.000223200022320002	0.0693558346779173	0.10748623224587	0.498258549825855	0.100553830166149	0.0684259478981635	0.00481300192520077	0.0286520856739572	0.0893229910677009	0.281599812639925	0.0130837104669684	0.0116935953225619	0.00025040005008001	0.0334966	0.000377199924560015	0.0305276152638076	0.00940410470205235	0.0128317897345682	0.0253155177208624	0.18944072422371	0.133166526633305	0.0711625786512264	0.075353115070623	0.243976675602332	0.0596563298281649	0.2212118	0.0162855016285502	0.0455559863332041	0.0155646031129206	0.12127496063748	0.0129583012958301	0.458531654146835	0.0001055	0.0139666902233168	0.0678940864211827	0.1069346679196	0.0120168036050411	0.0330798867680453	0.0827974331189733	0.0130128013012801	0.2585821	0.339036032192794	0.0271171189819833	0.00907749273800581	0.0494415752792124	0.000119999976000005	0.6843234	0.011866805933403	0.112275388772461	0.0134387959683612	0.00292400116960047	0.0460812907837418	0.0000547999780800088	0.00469129812348075	0.122326324465265	0.0777124922287508	0.00343100034310003	0.157878068424386	0.0291214912635526	0.0017309	0.0867076086707609	0.000537100053710005	0.000274999835000099	0.0984702507648746	0.101740850870425	0.000506700050670005	0.378672937867294	0.0267503973249603	0.000154999953500014
GGB4699_SGB6503	0	0	0	0	0	0	0.00000350000035000003	0	0	0	0	0	0	0	0	0	0	0	0.000483899564490392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00167480133984107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GGB4750_SGB6579	0	0	0	0	0	0	0.0000303000030300003	0	0	0	0	0	0	0	0	0	0	0	0.000140399873640114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000224700089880036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000264000211200169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteroides_uniformis	0.00253719670164429	0.0163332032666407	0	0.2309177	0.0555894111178822	0.0470059811976075	0.00582900058290006	0.0256485256485256	0.00921970092197009	0.0149931029986206	0.0902649180529836	0.00649709935029007	0.0000314999937000013	0.0028781	0.0934173093417309	0.00253430076029023	0.00000279999972000003	0.00253399974660003	0.0132209881011107	0.0327462032746203	0.00480640048064005	0.0208031104015552	0.0793019555113688	0.0489879706072176	0.00305970061194012	0.0401252759248344	0.000194099961180008	0.0032409	0.000287599913720026	0.0837356	0.234455776554422	0.00362440036244004	0.0183427	0.00139369986063001	0.043967	0.132076013207601	0.0634832253932902	0.00338229966177003	0.000573900172170052	0.0000141	0.0145857956242613	0.11983491983492	0.000527100105420021	0.0143007014300701	0.0103669937798037	0.0367672926465415	0.0000305000030500003	0.00528509947149005	0.000164500016450002	0.0171728982827102	0.0629577251830901	0.00202729939181018	0.0000393999842400063	0.175545547336336	0.00373940112182034	0.0270366864816568	0.00471440094288019	0.0326226130490452	0.0214982085992834	0.00000100000030000009	0	0.037448414979366	0.0582108232843293	0.00557319777072089	0.0153787092272255	0.0163215016321502	0.00168790067516027	0.0259207103682841	0.00220089823928141	0.00220240044048009	0.0161388016138802	0.049578	0.0417669916466017	0.0208742354862003	0.031386812554725	0.00455979908804018	0.00944400377760151	0.00476549904690019	0.00221670088668035	0.0385881	0.0003201	0.00684709794587062	0.0217465021746502	0.0234242023424202	0.188540681145932	0.0200885	0.0139045958286213	0.369642	0.0344014034401403	0.055795283261415	0.000743699776890067	0.111015177710624	0.069381558371065	0.0000755000226500068	0.0369113036911304	0.0390494882851535	0.000597400358440215	0.0174447965110407	0.0557131944286806	0.0391215960878404	0.00154299969140006	0.0097534990246501	0.0687549343774672	0.0569677772128891	0.0186537055961117	0.143818871236226	0.0674050730379708	0.11879724060138	0.0281773971822603	0.0162375081187541	0.00294630058926012	0.0235688094275238	0.0148012014801202	0.0169934966013007	0.0348895104668531	0.012764594894162	0.00201519858936099	0.056113022445209	0.0165128933948426	0.00137489972502006	0.0901514270454281	0.0141442985855701	0.104594110459411	0.000970000291000087	0.00571250285625143	0.2109629	0.00270080216064173	0.000134800013480001	0.0722237072223707	0.0026813	0.25619115123823	0.0258005896797641	0.0062741	0.0435152956484704	0.00288560028856003	0.122746975450605	0.1110868	0.00467649953235005	0.0000284	0.00212879872272077	0.0298389029838903	0.0187767056330117	0.0537054	0.025524305104861	0.0275401972459803	0.00118989976202005	0.0446857955314204	0.012611305044522	0.030528321369825	0.00351029929794014	0.0024344004868801	0.0598705640776615	0.0009264	0.0352486070497214	0.00221460110730055	0.0275425137712569	0.0000640999871800026	0.00825500412750206	0.0560909663454202	0.0420518126155438	0.158050268389946	0.0712019427211656	0.0828589331435733	0.000640599743760103	0.00569929259091963	0.0557324944267506	0.0288272942345412	0.025179810071924	0.0386979232187539	0.0850879255263776	0.00342880102864031	0.00514479742760129	0.0595996297998149	0.0289205942158812	0.000253000151800091	0.0509352796258882	0.00108420021684004	0.0594721237888495	0.0168280932687627	0.0552083944791605	0.022327806698342	0.0048178	0.00179000089500045	0.000147899970420006	0.0285758028575803	0.00332000166000083	0.162908118545941	0.0179027946291616	0.0147069058827624	0.0365190073038015	0.101816769454969	0.251624074187963	0.00794859364112509	0.0240581072174322	0.000207799958440008	0.0122648012264801	0.0280210112084045	0.0171102914448543	0.0361215927756814	0.0713338	0.0128934896852083	0.0756961302784521	0.0178930982106902	0.2775999	0.0408365918326816	0.00422850084570017	0.184541144637657	0.000174100017410002	0.167977783988892	0.0264809079442724	0.000158400015840002	0.11396773419032	0.0119781083846759	0.00967460386984155	0.00288199855900072	0.0893128910687109	0.000144200057680023	0.00904250723400579	0.0329981868007253	0.0000952000190400038	0.0373177	0.0682167863566427	0.0682160341080171	0.0059967029983515	0.0195820843343325	0.0145790102053071	0.0794243682302527	0.130000526000105	0.0491369852589044	0.0326054065210813	0.124947187505281	0.196908598454299	0.1610288	0.351820735182074	0.0742621777213467	0.00353770070754014	0.142444171222086	0.0363851036385104	0.0313676968632303	0.0000241	0.00663089535837325	0.0724430855113829	0.0469389859183042	0.00179380053814016	0.081345567461773	0.0512073204829282	0.00130250013025001	0.016304	0.0363359927328014	0.0567321397124978	0.0104864916108067	0.0384904807547596	0.000513099897380021	0.0039866	0.0116134058067029	0.0271056972894303	0.0389615883115235	0.00260610104244042	0.0871224825755035	0.206380317447873	0.0255816897673241	0.0811384162276832	0.174662282533772	0.00277110027711003	0.0367348926530215	0.00166059950182015	0.0007272	0.0645709064570907	0.129038012903801	0.0124106925535845	0.012166293916853	0.0372868186434093	0.226029122602912	0.106683810668381	0.00416709958329004	0.0000978999706300088
GGB79676_SGB1953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GGB3619_SGB4894	0.00134579825046227	0.000653200130640026	0	0	0	0.000489199804320078	0.00343480034348003	0.00402530402530403	0	0	0	0	0	0	0	0	0	0	0.00717509354241581	0	0.00000810000081000008	0.0000862000431000215	0	0.00458009725194165	0	0	0	0	0.00928809721357084	0	0	0	0.0036914	0.00000559999944000006	0	0	0	0	0	0	0	0.00187470187470187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0037285014914006	0.000868900347560139	0	0	0.0000205000082000033	0	0	0	0	0	0	0	0	0.00106150010615001	0	0	0.00204460347582591	0	0	0	0	0.00129470051788021	0.0005203	0	0	0.000150600015060002	0	0	0	0.000678399796480061	0	0	0	0	0	0	0	0	0	0.000352200211320127	0.00074869985026003	0	0	0.0000595999880800024	0	0	0	0	0.000703599859280028	0	0	0	0	0	0	0	0	0	0	0.000647199546960317	0.0000263000105200042	0	0	0	0	0.00000630000063000006	0	0	0	0.0000587000469600376	0	0	0	0	0	0	0	0	0.000624199875160025	0	0	0	0.0000127999923200046	0.0000532000053200005	0	0	0.0000838000167600033	0.0112763988723601	0	0	0	0	0.0000235999952800009	0.000891000178200036	0	0	0	0	0	0	0	0.000260499843700094	0	0	0	0	0	0.0000523999318800886	0	0	0	0	0	0	0.00296589851705074	0	0.00547029890594022	0	0	0.000107800021560004	0	0	0	0	0.001658	0.000408100204050102	0	0	0	0	0.00000629999811000057	0.00266490106596043	0	0	0	0	0.00597830179349054	0	0	0.012505505002202	0	0	0	0.000537599569920344	0	0.00442419955758004	0	0	0	0	0	0	0.00033350010005003	0	0.0000758000227400068	0.000016400011480008	0	0	0.000464899953510005	0	0.00160550128440103	0	0	0.0000208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000129000038700012	0.000237399905040038	0	0	0	0	0	0.00108519913184069	0	0	0	0	0	0.00000399999880000036	0	0	0	0.000664699734120106	0	0.00126809987319001	0	0	0	0	0	0	0	0	0	0	0	0	0
GGB4769_SGB6602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000355999928800014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000840999831800034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00193809980619002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteroides_cellulosilyticus	0	0.00153600030720006	0	0.001388	0	0.000473899810440076	0.00292520029252003	0	0.00000170000017000002	0	0.00684660136932027	0	0	0	0	0.0000209000062700019	0.0099093990090601	0	0.000774199303220627	0.00553600055360006	0.000247800024780002	0.000549900274950138	0.000111300077910055	0.00180689891586065	0.0000650000130000026	0.00000189999886000068	0.0000129999974000005	0	0.138533558439932	0.0000028	0	0.0000837000083700008	0.010499	0.000176299982370002	0.0120807	0.0302290030229003	0.0000407000162800065	0.0000408999959100004	0	0	0.000099799970060009	0.000632600632600633	0	0	0	0	0	0.0110686988931301	0	0	0.0074845029938012	0	0.0006242997502801	0	0	0	0.000132900026580005	0.00194520077808031	0.00480420192168077	0.0130273039081912	0	0.000153300061320025	0.00267300106920043	0	0.0016709010025406	0	0.0000617000246800099	0	0.00000439999648000282	0	0.000631700063170006	0.001453	0.00165949966810007	0.000545200926841576	0	0.000532699893460021	0.000292300116920047	0.00000159999968000006	0	0	0	0.000102099969370009	0.00097960009796001	0	0	0.0008462	0.000152399954280014	0	0	0	0	0	0	0	0	0.0000155999953200014	0.000016700010020006	0.00166149966770007	0	0.000136499986350001	0	0	0	0.00107959956816017	0.00010600003180001	0.00197109960578008	0	0	0	0.000685800342900171	0	0.000056300022520009	0.00000540000054000005	0	0	0.00000869999652000139	0.000253699822410124	0.000903500361400145	0.00000109999956000018	0.000129499974100005	0.000234800070440021	0	0.00229370022937002	0	0.00028020014010007	0.0070591	0	0	0	0	0	0.0000588999764400094	0	0.00162589983741002	0.0000939000093900009	0	0.0060616	0.0000441999955800004	0.0009651	0	0.000165600016560002	0	0.0049123	0.00897140179428036	0	0	0.000464099953590005	0.00323330129332052	0.00343880240716168	0.000117999976400005	0.000483400096680019	0	0	0.00327360065472013	0	0	0	0	0	0	0.0000181999963600007	0.00840110504066303	0.000651300260520104	0.0000109999956000018	0.000182199763140308	0.000101599989840001	0.0000688999862200028	0.00024880009952004	0.0066753040051824	0.00184960055488017	0	0.0106136946931527	0	0.00111039977792004	0	0.00388939844424062	0	0.0000104000041600017	0	0	0	0	0.000369800184900092	0	0.00132730013273001	0.00134330067165034	0	0.0000631999810400057	0.000237200094880038	0.000144100028820006	0	0	0	0.0000246000073800022	0.0183708963258207	0	0.000848800339520136	0	0.0000322999935400013	0	0.0000189999848000122	0.0143622057448823	0.0135523986447601	0	0.0000515999896800021	0	0.000811699756490073	0	0.000515300257650129	0.00289950086985026	0	0	0	0.000277600111040044	0	0.0105520989447901	0	0	0	0.0153869030773806	0.0001246	0.00563719887256022	0.00246740123370062	0	0	0	0.000219699912120035	0.0100692020138404	0	0.0000622000124400025	0	0	0	0	0	0	0	0	0.000367399963260004	0	0.00167429882799082	0.00227549954490009	0.000088599973420008	0.000212700063810019	0	0.00263250105300042	0	0.0009148	0.000099299980140004	0	0	0.00147699926150037	0	0	0.000305300152650076	0	0.00136659959002012	0.0000693000277200111	0.0124313975137205	0	0.00157879936848025	0.00121840024368005	0	0	0	0.0000707999787600064	0	0	0	0.0000328999802600118	0.000450899774550113	0	0.00308380030838003	0.00308950030895003	0	0
GGB4706_SGB6513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Phocaeicola_massiliensis	0	0	0	0	0	0.0147758940896424	0.0112969011296901	0.0134625134625135	0.0677066067706607	0	0	0	0	0	0	0	0	0	0.00226679795988184	0	0.000317200031720003	0.00691120345560173	0	0.0118157929105243	0.0099829019965804	0.0123317926009244	0.00326659934668013	0	0	0.0100012	0	0.0366696036669604	0	0.000210399978960002	0	0.0284871028487103	0.0158295063318025	0.00277619972238003	0	0	0	0	0	0.0293093029309303	0.0000105999936400038	0	0	0	0	0	0	0	0	0	0.00679490203847061	0	0.0000099000019800004	0	0	0	0.0121932	0	0	0	0	0	0.000633300253320101	0	0	0.000968600193720039	0.000639500063950007	0	0.00334969933006013	0.000802601364422319	0.0143042057216823	0.0050460989907802	0.00195220078088031	0.0204882959023408	0.00774710309884124	0	0	0	0.0559243055924306	0.0559429055942906	0	0.0000035	0	0	0	0	0.00000429999871000039	0.0000146000102200072	0.00000549999670000198	0	0.0000101000010100001	0.00800829759751072	0.00659040395424237	0.0000187999962400007	0	0.0313277968672203	0	0.0768669923133008	0.0270113135056568	0.00000859999656000138	0.00258960077688023	0.00000929999814000037	0.00000909999636000146	0	0.0000337999966200003	0.0180068090034045	0	0.0160346064138426	0	0.00694659861068028	0	0	0.00128049910365063	0	0	0.0000876999824600035	0	0	0	0	0.0146631073315537	0	0.0243693194954556	0	0	0	0.000120300024060005	0.0000405999837600065	0.0246562	0.0272160972783903	0	0	0	0.00143249985675001	0	0.0019563988261607	0.0516815051681505	0.000427600128280038	0.0254439	0.111632322326464	0	0.000288099942380011	0.0207171979282802	0	0.0128161089712763	0	0.00325470065094013	0	0.0000402	0.0000106000021200004	0.000000700000350000175	0.0316975158487579	0.00000719999856000029	0.168249684124842	0	0.00000160000048000014	0.0553309889338022	0.00000160000096000058	0.0000143000057200023	0.0513350794659682	0.0323455579507747	0.109212589078741	0.0926222814755437	0	0.134534680720808	0.00156200046860014	0.0000541000162300049	0.0076086961956519	0.0000790000395000198	0.00331929933614013	0.0106677064006238	0.0369172852330859	0.0000842000168400034	0.00482880193152077	0.0268975892409643	0.0000696999930300007	0.0364701109410333	0.0037641	0.000147300073650037	0	0.110442711044271	0	0.00016109991945004	0.0137309958807012	0.00977680391072156	0.0000617000123400025	0.0000762999771100069	0.000114499942750029	0.0414778668177065	0.00805350241605072	0.0000879999824000035	0.0504076050407605	0.0068646027458411	0.0112632943683528	0.0000890999821800036	0.0004869	0.0087530929975256	0.0000867000346800139	0.00752419924758008	0.0926939	0.0355980928803814	0	0	0.00000930000093000009	0	0.0119792035937611	0	0	0.0154370108059076	0	0	0.0647578935242106	0	0	0	0.0000368000073600015	0.0144491	0.0000316999936600013	0.00000540000270000135	0.00672220336110168	0	0	0	0	0	0	0	0	0	0	0.0279686916093925	0	0.0541259270629635	0.00493880049388005	0	0	0	0.00111809977638004	0.0164699950590015	0.0000204000061200018	0.0192085923165631	0.0610426244170498	0.0000219000021900002	0.0000362	0.0000316999936600013	0.0602319421623595	0.0122361902110478	0.0757805621097189	0.00000909999818000036	0.0002201	0.0076135038067519	0	0.0306639908008028	0.0012306004922402	0	0	0	0	0.0105609989439001	0	0	0	0	0.0167700016770002	0	0	0.063843268078366	0.00000690000345000173	0	0	0.0219750978024902	0.0000147999955600013
