feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB3534_SGB4722	Group	CTR	0.00000814416882161481	0.0000428435774052869	94	21	0.849656801421637	0.961706796837768
Eisenbergiella_tayi	Group	CTR	0.000062028328758372	0.000350242753160474	94	51	0.859818402544547	0.961706796837768
GGB3537_SGB4727	Group	CTR	0.00000940300214124617	0.0000567514337742431	94	34	0.868766455162642	0.961706796837768
GGB9641_SGB15117	Group	CTR	-0.00000225282532155862	0.0000138913617812511	94	10	0.871524057148869	0.961706796837768
Lactonifactor_sp_BIOML_A6	Group	CTR	-0.00000653021241800736	0.0000359917645040283	94	10	0.856424269151127	0.961706796837768
GGB9781_SGB66170	Group	CTR	0.0000167983998465447	0.0000966669833371224	94	32	0.862423320197324	0.961706796837768
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-0.0000331257705831935	0.000192278545394669	94	19	0.863595733759118	0.961706796837768
GGB58233_SGB79883	Group	CTR	-0.00000113094999182655	0.00000737731915025713	94	48	0.878496704575634	0.965974130666852
Bacteroides_salyersiae	Group	CTR	-0.00017300083867948	0.00123328234964167	94	25	0.888747997242719	0.974786636288614
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	-0.000577872496162964	0.00417694115573419	94	28	0.890267563778041	0.974786636288614
GGB3345_SGB9340	Group	CTR	0.000148671861079987	0.00111001609862951	94	21	0.893745210462389	0.976534240484168
Actinomyces_SGB17132	Group	CTR	0.00000145864548768383	0.0000112453249228684	94	11	0.897078034611198	0.978116596561369
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.000190321076404346	0.00155005249161113	94	31	0.902546261242081	0.978414382734869
GGB3491_SGB4665	Group	CTR	0.0000040690500594485	0.0000342565786766396	94	20	0.905707388650608	0.978414382734869
Holdemania_sp_1001095H_141210_F2	Group	CTR	-0.0000144891167715047	0.000121253478472714	94	34	0.905144193853465	0.978414382734869
GGB77437_SGB9391	Group	CTR	-0.00000291593118535559	0.00002438446315606	94	22	0.905075402384604	0.978414382734869
GGB9561_SGB14972	Group	CTR	0.00000125622088480609	0.0000106978227704912	94	11	0.906777106156979	0.978414382734869
Oscillibacter_sp_PC13	Group	CTR	-0.000000690441908050318	0.00000612944599250726	94	46	0.910558663655397	0.980456320409027
GGB9296_SGB14253	Group	CTR	0.000030715092063596	0.000281200584085493	94	29	0.913259223622397	0.981328234078724
Coprococcus_eutactus	Group	CTR	0.00035556736443762	0.0036983576799762	94	39	0.923616942774977	0.981750155297761
GGB2958_SGB3940	Group	CTR	0.00000754018472351587	0.0000743847121578873	94	17	0.919479411160762	0.981750155297761
GGB14025_SGB14906	Group	CTR	0.0000136918367082905	0.000152778343564268	94	14	0.928784829000387	0.981750155297761
Clostridium_SGB4750	Group	CTR	-0.0000407871381768411	0.000444290741982786	94	73	0.927054312410791	0.981750155297761
Collinsella_bouchesdurhonensis	Group	CTR	-0.00000621813492602801	0.0000663465227648123	94	20	0.925533729280209	0.981750155297761
GGB51647_SGB4348	Group	CTR	0.000598104406541372	0.00578521727571642	94	30	0.917882486660673	0.981750155297761
Mogibacterium_sp_BX12	Group	CTR	-0.00000146276095545162	0.0000158363074221079	94	28	0.926606857033685	0.981750155297761
GGB33512_SGB15201	Group	CTR	-0.000230704180944984	0.00223566227542888	94	37	0.918034587467039	0.981750155297761
GGB9608_SGB15041	Group	CTR	0.0000066209347606358	0.0000779732927400907	94	19	0.932515182836713	0.983689796528972
GGB3000_SGB3991	Group	CTR	-0.00000604597148195694	0.0000736529259919698	94	24	0.934755602787491	0.984053058512592
GGB3619_SGB4894	Group	CTR	-0.0000348531657342618	0.000463051214126523	94	41	0.940164520168804	0.986187229731266
GGB47687_SGB2286	Group	CTR	0.0000316253725004169	0.000423133804378936	94	33	0.940583195986467	0.986187229731266
Roseburia_sp_AF02_12	Group	CTR	-0.000155277143317908	0.00229444336110316	94	49	0.9461909746994	0.989691241268181
Clostridiales_bacterium_1_7_47FAA	Group	CTR	-0.0000051955083251284	0.0000790486356064494	94	20	0.947739011387834	0.989691241268181
Eubacterium_sp_AF16_48	Group	CTR	0.00000817710828374134	0.000155311848983737	94	34	0.958125241862055	0.993024237025807
Eubacterium_ramulus	Group	CTR	0.0000109242645206758	0.000219961344462845	94	61	0.960497431574094	0.993024237025807
Streptococcus_gordonii	Group	CTR	0.00000160101142463091	0.0000320169271588473	94	26	0.960226684854024	0.993024237025807
GGB9176_SGB14114	Group	CTR	0.0000895179392568418	0.00155567844423147	94	27	0.954237687739941	0.993024237025807
Faecalimonas_umbilicata	Group	CTR	0.0000144822720043902	0.000263602086295535	94	19	0.956305478537338	0.993024237025807
Akkermansia_muciniphila	Group	CTR	-0.0000213230996618529	0.00245638173572271	94	51	0.993092690752115	0.997068373754437
GGB9636_SGB15107	Group	CTR	-0.00000460402224146011	0.000322015834343102	94	20	0.988623591840945	0.997068373754437
GGB51269_SGB5062	Group	CTR	-0.0000328932044544137	0.000888998639892583	94	29	0.970564944150976	0.997068373754437
Anaerostipes_hadrus	Group	CTR	0.0000200701034008638	0.00138967748843509	94	86	0.98850840629051	0.997068373754437
Parasutterella_excrementihominis	Group	CTR	0.00000111553947474272	0.000302785647673298	94	51	0.997068373754437	0.997068373754437
Faecalibacterium_SGB15346	Group	CTR	-0.0000277611360409642	0.00101597533672722	94	65	0.978260008103185	0.997068373754437
Clostridium_SGB4909	Group	CTR	0.0000224946324835825	0.00115544879995527	94	33	0.984509679576388	0.997068373754437
Eubacteriales_unclassified_SGB15145	Group	CTR	0.00000374806152277001	0.000117059678588449	94	37	0.974526752547373	0.997068373754437
Anaerotruncus_colihominis	Group	CTR	0.00000168787470782687	0.000125800138565818	94	54	0.989324066718847	0.997068373754437
Allisonella_histaminiformans	Group	CTR	-0.000000267647911627917	0.0000537476721788439	94	14	0.996037563443365	0.997068373754437
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	-0.00000036423404113667	0.0000194898831433724	94	46	0.985130181084885	0.997068373754437
Enterocloster_asparagiformis	Group	CTR	0.00000067517148689671	0.0000567438208318865	94	37	0.990532286758292	0.997068373754437
Clostridium_scindens	Group	CTR	-0.0000020224279800978	0.000117032292922331	94	28	0.986249913264093	0.997068373754437
Anaerofustis_stercorihominis	Group	CTR	0.000000290940533544507	0.0000141259970079005	94	17	0.983612450358388	0.997068373754437
GGB33586_SGB53517	Group	CTR	0.00000201962016258618	0.0000641205358759681	94	54	0.974941220948884	0.997068373754437
Faecalicatena_contorta	Group	CTR	0.000000158553518455714	0.0000187968397248277	94	22	0.993288095381843	0.997068373754437
Candidatus_Avimonas_narfia	Group	CTR	-0.00000299803124075751	0.0000741145476721698	94	44	0.967820972510937	0.997068373754437
