feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Bacteroides_clarus	Group	CTR	9.71770578004093e-05	0.000336167270260705	104	18	0.773111822764723	0.887646907618756
GGB9634_SGB15093	Group	CTR	0.000365798558221989	0.00129421548477679	104	26	0.778024691620674	0.889735338411878
GGB9189_SGB14128	Group	CTR	-5.55100671377118e-06	1.96654953766875e-05	104	11	0.778307383316652	0.889735338411878
Enterocloster_SGB14313	Group	CTR	-0.000661491162315926	0.002417716037192	104	26	0.784943999411804	0.892459323633554
Collinsella_SGB14861	Group	CTR	0.00020369691246101	0.000754841149854527	104	77	0.787817766565876	0.892459323633554
GGB9760_SGB15374	Group	CTR	8.37545673214139e-05	0.000305215880604998	104	36	0.784323856573251	0.892459323633554
GGB3000_SGB3991	Group	CTR	2.91624765812132e-05	0.000109673585592202	104	22	0.790851051493111	0.892459323633554
GGB42389_SGB59559	Group	CTR	-1.04201009195107e-05	3.88763795515701e-05	104	29	0.789216228975285	0.892459323633554
Clostridia_bacterium_UC5_1_1E11	Group	CTR	4.35617056935965e-05	0.0001602894081349	104	20	0.786348890484249	0.892459323633554
Oscillospiraceae_unclassified_SGB15256	Group	CTR	0.000388582048927351	0.00149743917614423	104	32	0.795774273162628	0.892819903687679
Hungatella_hathewayi	Group	CTR	8.31002624319664e-05	0.000319733231681926	104	49	0.795460961696763	0.892819903687679
GGB52106_SGB72838	Group	CTR	4.0799432971361e-06	1.57602558466317e-05	104	19	0.796253045034552	0.892819903687679
Clostridium_sp_1001270J_160509_D11	Group	CTR	0.000103983603206896	0.000415356175947744	104	43	0.802821770083611	0.892879048976142
GGB80011_SGB15267	Group	CTR	0.000238427011503796	0.000941360607342683	104	32	0.800562294692017	0.892879048976142
Faecalibacillus_faecis	Group	CTR	-0.000643353480249231	0.00257331641645682	104	40	0.803082863784993	0.892879048976142
Clostridium_spiroforme	Group	CTR	-3.89897359058128e-05	0.000153409259720229	104	44	0.799887434475342	0.892879048976142
Holdemania_filiformis	Group	CTR	3.57985128762237e-05	0.000150971008130825	104	65	0.813037918269015	0.902044174584781
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	3.29026672481792e-05	0.000144123792610994	104	68	0.819874359701059	0.904245694322707
GGB9616_SGB15051	Group	CTR	1.16905366010392e-05	5.17965527059678e-05	104	16	0.82188555518136	0.904245694322707
GGB33586_SGB53517	Group	CTR	6.98589386297455e-06	3.07983546840653e-05	104	39	0.821012357035329	0.904245694322707
Ruminococcus_SGB4421	Group	CTR	-0.000128892866980291	0.00056466686647929	104	22	0.819898339126957	0.904245694322707
GGB3321_SGB4394	Group	CTR	-6.01705448374886e-05	0.000272105528617914	104	28	0.825433705399413	0.905381816883315
Coprobacillus_cateniformis	Group	CTR	-3.09842519078182e-05	0.000140873223306418	104	26	0.826354182013044	0.905381816883315
GGB2977_SGB3959	Group	CTR	7.88042709527511e-06	3.79387173982444e-05	104	36	0.835865943630318	0.912833202213925
Blautia_hydrogenotrophica	Group	CTR	-1.50218271467308e-05	7.26579366359949e-05	104	25	0.836619424419973	0.912833202213925
GGB3256_SGB4303	Group	CTR	0.000351515866274474	0.00190459003188686	104	50	0.85393867010903	0.922183768744793
Paratractidigestivibacter_faecalis	Group	CTR	3.18087635470315e-05	0.000167598693124463	104	17	0.849849902852123	0.922183768744793
GGB80011_SGB15265	Group	CTR	-0.000433053950406215	0.00231887042050504	104	58	0.852225938617996	0.922183768744793
Holdemania_massiliensis	Group	CTR	8.51662047600671e-06	4.60294210234788e-05	104	26	0.85357637412214	0.922183768744793
Enterococcus_faecium	Group	CTR	-0.000165491189310018	0.00087348602813379	104	25	0.85010833246272	0.922183768744793
Bacteroides_faecis	Group	CTR	-0.000106822189194384	0.000606490790658525	104	32	0.860539780323457	0.927411992291332
GGB9646_SGB15123	Group	CTR	5.66049729815295e-06	3.6613244584353e-05	104	37	0.877440242466583	0.943261136796893
Clostridium_symbiosum	Group	CTR	6.09305956929765e-05	0.000403841452969236	104	32	0.88037031772214	0.943261136796893
Streptococcus_oralis	Group	CTR	-1.38652200440498e-05	9.20875368719335e-05	104	30	0.880615710254405	0.943261136796893
Candidatus_Metaruminococcus_caecorum	Group	CTR	-9.3574915804916e-07	6.39596942124989e-06	104	44	0.883971000868682	0.94493451816997
Mogibacterium_diversum	Group	CTR	3.71889860497568e-06	2.67723474144369e-05	104	46	0.889796577891948	0.949127354666916
GGB3677_SGB4990	Group	CTR	-1.07290465211865e-05	7.8455466228204e-05	104	29	0.891495333131164	0.949127354666916
Bacteroides_intestinalis	Group	CTR	5.8015732712285e-05	0.000436833965213323	104	23	0.894605636541177	0.950518488825001
Clostridium_sp_AF34_10BH	Group	CTR	-0.000179867228543395	0.00142949315487647	104	85	0.900117437360624	0.95062502903617
Enterococcus_SGB6173	Group	CTR	-1.661454531267e-05	0.000130903543810836	104	38	0.899251969490528	0.95062502903617
GGB9614_SGB15049	Group	CTR	-6.78604550518725e-06	5.38354785086525e-05	104	26	0.899939249034057	0.95062502903617
Clostridiaceae_unclassified_SGB4771	Group	CTR	8.3903653356155e-06	7.19058669248798e-05	104	21	0.907338794928539	0.954559620035289
Alistipes_shahii	Group	CTR	0.0001185785616694	0.0010176233867323	104	67	0.907465597035445	0.954559620035289
Gemmiger_SGB15295	Group	CTR	0.000193119564078254	0.00175316476806197	104	32	0.912503028761319	0.956041940670407
Ruthenibacterium_lactatiformans	Group	CTR	-6.19843269241827e-05	0.000552739454777844	104	100	0.910932614745303	0.956041940670407
Evtepia_gabavorous	Group	CTR	2.50678209061495e-05	0.000244586358210059	104	45	0.918568437741823	0.960487235495914
GGB3109_SGB4643	Group	CTR	-5.19616859753965e-05	0.000532113006448862	104	35	0.92240058203038	0.962584369762397
GGB3444_SGB4594	Group	CTR	-2.6267185288328e-06	2.83511168156967e-05	104	23	0.926363700081911	0.964809624393611
Alistipes_senegalensis	Group	CTR	8.37713244470845e-06	9.59919455868321e-05	104	29	0.930628696493905	0.965435675299779
GGB3534_SGB4722	Group	CTR	-1.49528308305836e-05	0.000169694368882858	104	32	0.929957053297759	0.965435675299779
Gemella_sanguinis	Group	CTR	2.8370392414619e-06	3.3674182893609e-05	104	39	0.933023051264523	0.966017972527316
Candidatus_Geddesella_stercoravicola	Group	CTR	1.45779793853259e-06	1.78202136691806e-05	104	19	0.934961406706988	0.966126786930554
GGB9296_SGB14253	Group	CTR	-5.14509156298728e-06	7.0436738265999e-05	104	18	0.941912905370613	0.971405285969302
Akkermansia_muciniphila	Group	CTR	-0.000458117951515899	0.00673932002226627	104	79	0.945937114266324	0.971752162219012
Butyricimonas_faecihominis	Group	CTR	-6.38244136426075e-06	9.24451843229674e-05	104	20	0.945092724922209	0.971752162219012
Clostridium_SGB4750	Group	CTR	8.37042277923212e-05	0.00133400713857221	104	69	0.950091194075086	0.973235294609087
GGB3109_SGB4119	Group	CTR	-5.40398512672829e-06	8.78570501200625e-05	104	15	0.951074339134118	0.973235294609087
Clostridium_sp_AF27_2AA	Group	CTR	6.16274539398855e-06	0.000109512484921671	104	32	0.955233328295737	0.975596829480336
Butyricicoccus_SGB14990	Group	CTR	5.97940557106466e-06	0.000118304554798809	104	15	0.9597889425369	0.978353525564693
Actinomyces_graevenitzii	Group	CTR	9.42390899349127e-07	2.0211179792616e-05	104	30	0.9629015158678	0.979631464985195
Bacteroides_thetaiotaomicron	Group	CTR	-0.000109845293723801	0.00248114227688537	104	76	0.964774093739605	0.979645370714397
Granulicatella_adiacens	Group	CTR	-9.28798276885763e-07	2.47786548692076e-05	104	25	0.970172516174047	0.983232530814852
GGB9512_SGB14909	Group	CTR	1.91073540617308e-05	0.000637907985163642	104	41	0.976162946538479	0.987404746306677
GGB9531_SGB14932	Group	CTR	-7.84282047154696e-07	3.2950221027787e-05	104	31	0.981057025910454	0.990454123859788
Clostridium_saudiense	Group	CTR	7.93540703744392e-06	0.000385438794045964	104	37	0.983614547645571	0.990462296283795
Enterocloster_citroniae	Group	CTR	-8.51987550588559e-07	4.46811897976089e-05	104	30	0.984823990991857	0.990462296283795
Mediterraneibacter_massiliensis	Group	CTR	3.55951141560109e-07	2.76266708426303e-05	104	35	0.989745243925225	0.993515701997321
GGB58158_SGB79798	Group	CTR	4.27775162438602e-08	1.14952822006679e-05	104	33	0.997038098943654	0.998755519911612
Actinomyces_SGB17132	Group	CTR	-9.88574230040147e-09	6.32261570045006e-06	104	22	0.998755519911612	0.998755519911612
