	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9359	68	74	0.199840692080013	0.218954981698908	1.14402167407488	0.793645395912962	1.64717275079145	0.474817980161458	0.638881103387978	0.129469052487655	0.338562877200444	0.702158976966011	0.818771951939164
Veillonella	347	450	2.29066367754995	2.98381942698529	0.864680025016434	0.685331536882166	1.09099781692609	0.225567639183337	0.393100786054117	-0.128615590156	0.1797603675225	0.474310287374304	0.616987782328333
GGB6612	72	67	1.03198695967006	1.07417182255298	1.36311182205119	0.943374352322294	1.97181505334383	0.0869262416308875	0.193104603891435	-0.124927307687002	0.457218112202764	0.784673725673191	0.882523818420038
Eubacteriales_unclassified	527	655	2.24226595984326	3.15233702622712	0.852017470914855	0.559921719732632	1.29793523990894	0.473924550106623	0.638881103387978	0.122937016319436	0.0862704505324079	0.154151758626258	0.270585533758858
Senegalimassilia	153	167	0.151751667581231	0.193614184538173	1.16823733653752	0.89914758601871	1.51735534014163	0.243379607464913	0.411013520769828	-0.121872440581294	0.177722031970062	0.492872342575211	0.628822965783557
GGB9522	189	198	0.0608229301681748	0.0807066502709507	1.25368156759677	0.980030671802339	1.60379968928456	0.0668977443699722	0.160457633235223	0.118660617013789	0.15343354539131	0.439304534302521	0.587187505087941
GGB4605	71	84	0.172599063609624	0.176825343391564	1.04194934210874	0.73222492729317	1.479534745111	0.863357662571455	0.918354534280762	-0.115789256770228	0.300753483693414	0.700239471157015	0.818771951939164
GGB3109	163	192	0.214021542788187	0.233225636285562	1.05754941186509	0.820783915156856	1.36182142902487	0.661218396345354	0.792982931848957	0.114245678226228	0.203289443999155	0.574126037825652	0.709593979335075
Prevotella	426	415	36.3863708349977	53.7028722695774	1.98443850751148	1.55477281695559	2.53872454363513	1.43246428947707e-08	3.95121399847425e-07	-0.11332975655378	0.24169002963826	0.639137266551804	0.764185862181505
Bittarella	172	195	0.00942075984838506	0.0159022489688663	1.11658794798669	0.869130153945807	1.43395252690088	0.385277056752191	0.547623055428032	0.112752505155162	0.17352257135632	0.515830584007947	0.649710277567262
Candidatus_Saccharibacteria_unclassified	250	318	0.0677043500711011	0.104377141687803	0.937226798735901	0.746401659438452	1.17654124311456	0.572983272841895	0.721423327704614	0.10643950025373	0.138227189913813	0.441280306853967	0.587187505087941
Ellagibacter	116	119	0.153977309649409	0.188261304975594	1.24463963394055	0.927973754867992	1.66918675499816	0.14679159316719	0.289214388918689	-0.105511003337418	0.222464611171894	0.635298689006044	0.762358426807252
Anaerofustis	87	99	0.0077018355602551	0.00634023933799565	1.09169769687038	0.788976473114377	1.50862883670065	0.632637453083481	0.767043944947371	0.100282617089492	0.271475054733815	0.71183033405927	0.821632132895831
GGB41458	71	91	0.0352761476148053	0.036007560916992	0.951060750348845	0.671842007341468	1.3423318156189	0.800237250698687	0.885881371174801	-0.0990047154693767	0.28963249389528	0.732479766573198	0.842224121843747
Oscillibacter	424	454	3.73045795190061	3.76690631455266	1.54588259550229	1.20850944620386	1.98123961084081	0.000380415785641071	0.00239008953145568	0.0985217684994483	0.137313178975541	0.473067601287215	0.616987782328333
GGB9766	101	122	0.0597007157006734	0.0855541886714842	1.01877216948408	0.753530295576029	1.37538536137145	0.941007635020381	0.967309090657597	0.0961880747461876	0.223040558497531	0.666280623897516	0.787054451683177
GGB9786	77	87	0.0318463526522826	0.0428632103858172	1.0987322893168	0.779597578966363	1.54628391683739	0.61430109862603	0.758707700168716	0.0883669500066672	0.268448095759614	0.742021874913467	0.850233398338348
GGB9787	96	121	0.0289526452350169	0.048656613892213	0.967885893681594	0.712919153872122	1.31157130158767	0.881056782158933	0.929167576339459	0.0866149033516909	0.234689020600061	0.712081181843054	0.821632132895831
GGB12785	91	84	0.008133856825509	0.0209364960750263	1.38993589923127	0.997231273165845	1.93909604660427	0.0495608750345585	0.126189612587991	0.0796800195343866	0.29382127180053	0.786248492774215	0.882523818420038
GGB13404	149	178	0.0392963804452934	0.0569530514032536	1.03609422512682	0.798384080719631	1.34354229631738	0.797037539392357	0.885300085700907	0.0768192968368933	0.17615817620876	0.662777701603124	0.786750509097233
Coprobacillus	124	141	0.13042328450546	0.105409578592481	1.10017640149236	0.830838730804297	1.45579703852641	0.48937734203402	0.647935600853043	-0.0750813824575657	0.247374796158331	0.761499200761935	0.860598411819996
GGB79770	56	81	0.0882937175107845	0.0712126122443817	0.831867649215579	0.569182313340596	1.20907176236419	0.319586687190886	0.483028280640106	0.0708718234969353	0.313740832219042	0.821284727384756	0.903413200123232
Enterococcus	201	224	0.677264447126374	0.630729559013863	1.15424630225999	0.907815339268021	1.46736416944605	0.233828027573609	0.39895400580858	-0.0702456600950278	0.230715021139846	0.760770315145031	0.860598411819996
GGB2970	96	118	0.0249790203403834	0.0424968810137969	0.997540373353884	0.733777832146336	1.35379027622233	1	1	0.0688214547374224	0.2219050294238	0.75645508156845	0.860598411819996
GGB9677	109	121	0.575203549752408	0.611258976864871	1.12928528330498	0.83934767986027	1.51827106727284	0.421487520456963	0.586186425509474	0.0599242168236845	0.294343933794217	0.838677266146226	0.913410883921632
GGB38744	132	124	0.0536367313301628	0.0571122902807786	1.39589366259736	1.05109586441714	1.8547679482992	0.0171630059545188	0.0530930371116423	-0.0597829302624361	0.239147067688692	0.802599755367671	0.891777505964079
GGB9818	117	126	0.0449318586503704	0.056082914524607	1.17415916391373	0.878575611875201	1.56845229517113	0.282883125397023	0.448712148163908	-0.05923993575745	0.234694973965919	0.80072227010259	0.891777505964079
GGB9537	79	66	0.0125798897617991	0.0192883495122579	1.54183327815881	1.07412427253552	2.21883481595079	0.0165249191367583	0.0516013984364812	0.0566006398712319	0.317174151980193	0.858367325969179	0.922674975797489
Clostridiaceae_unclassified	549	687	7.73878504707129	7.36841873764195	0.606481690734333	0.328021419985265	1.10675131141541	0.0859313723386387	0.192941616426937	-0.0562453592190101	0.077803701573527	0.469732926307338	0.616987782328333
GGB13493	99	113	0.209079139002824	0.30786468984496	1.09002891567429	0.801745214569479	1.4804248157776	0.597162645179285	0.745889945488088	0.0561867213552585	0.298336493014542	0.850615316777487	0.920337883726461
Mesosutterella	68	83	0.171684593771092	0.339308807831084	1.00561854198411	0.703272577901825	1.43423728619528	1	1	-0.0526706621715526	0.378407018556023	0.889299615215074	0.928698965256248
Actinomyces	370	439	0.207892997829249	0.317771510728939	1.09397424790653	0.865748703470397	1.38313505829351	0.451281115191248	0.617248136893815	0.0520566456269435	0.138848191921762	0.707721670327631	0.821632132895831
GGB58158	175	180	0.013390390694781	0.0178538521772226	1.27593603202006	0.990971527936317	1.64298982942543	0.052220434856182	0.131946289598445	-0.0480222403001608	0.181099336320781	0.790877954481604	0.884710932131964
Catenibacillus	106	120	0.00726142856183872	0.00770287317233106	1.10221050879704	0.817306716764858	1.48509859871404	0.50853198699053	0.665312599580496	-0.0479433530484578	0.242056581216853	0.842992862719949	0.915090936505208
Collinsella	540	663	5.21778325021605	6.54187242209317	0.985957325293146	0.617537512058554	1.58205214582356	1	1	-0.0476512362279317	0.084449546515121	0.572579333895731	0.709593979335075
Victivallis	134	143	0.086035958395595	0.106762167532045	1.19437291375793	0.906669961597025	1.57297337001745	0.195752200646758	0.352141187033027	0.0468334409541375	0.223134339805641	0.8337543164629	0.911522674673175
GGB9469	80	76	0.0334749143422788	0.0583213371368546	1.33766352556375	0.943242203994563	1.89837743117204	0.102616337086698	0.216343997297433	0.0466802971112911	0.306047971541132	0.878772022936068	0.928698965256248
Solibaculum	141	143	0.0134986561880687	0.0156278108763469	1.27682341244673	0.971898524468259	1.67749145167514	0.0788455725890528	0.18499996669342	-0.0456303860685186	0.200752707172681	0.820193200829506	0.903413200123232
GGB79973	150	204	0.185565991419174	0.235248005771365	0.867674880589102	0.672081049707468	1.11878152889537	0.286084237891104	0.44878617413249	0.0450190158988976	0.215050208280198	0.834181356822118	0.911522674673175
GGB51959	95	91	0.0152162639573159	0.0166250844982361	1.33542665870839	0.966443221479346	1.84621094279342	0.0793655446237633	0.18499996669342	-0.0439513524767426	0.264842175044565	0.868193940717893	0.927197412417167
GGB3817	61	89	0.0671116745580397	0.0700882517740886	0.822066796968691	0.571151659572269	1.17718220097269	0.294858421088743	0.456881650291826	0.0436169385173864	0.304157349260015	0.885972271694263	0.928698965256248
GGB52130	242	287	0.0531517365183979	0.0509662600936928	1.05896184141859	0.841782386526302	1.33202790199795	0.648711521099697	0.783662457970802	-0.0427690755001835	0.133867735038775	0.749356826196012	0.855666964168457
GGB9813	70	65	0.313862380811556	0.255427291162241	1.36488379971147	0.939942565546477	1.98433908309783	0.099555503546637	0.212599172089915	-0.0423809734018191	0.32283462218298	0.895555664467595	0.932281922000967
GGB3570	169	233	0.0790666857660063	0.111296253895499	0.844252626611654	0.660241126959088	1.07836832629279	0.164980665332448	0.313006172148601	-0.0420548797349554	0.176469432475907	0.811638691373738	0.898794524004475
GGB34797	124	148	0.321693020716006	0.433984974710724	1.03529109644417	0.783577132679928	1.36636313468906	0.836924136866798	0.911799278071276	0.039678995193331	0.215463835493045	0.853890940891158	0.920862779392425
GGB9790	89	114	0.0468237958739311	0.0683962292422736	0.949956300280264	0.693413404178977	1.29855088506668	0.758889965533656	0.857312554920273	-0.0371938583538541	0.2409188351443	0.877307476114433	0.928698965256248
GGB9634	168	176	1.17169103416763	1.46696190451415	1.24069021670148	0.961095469931522	1.60158316876723	0.0878792950175328	0.193920311005356	0.0330562661034869	0.227416106438327	0.884429904836819	0.928698965256248
GGB51647	293	258	8.85440526359957	8.01485437630775	1.79632351336686	1.42788148540017	2.26171787547869	3.2914879000501e-07	7.26321101615102e-06	-0.0320343569114884	0.229694722111127	0.889082771789019	0.928698965256248
Anaerococcus	191	176	0.109020533849202	0.0970292304408127	1.49413183840381	1.16328202329748	1.92017682201566	0.0012485406344378	0.00590381357141303	-0.0290970909030702	0.193159462696725	0.880261546109399	0.928698965256248
Desulfovibrio	323	405	1.62222760223065	2.72167995658257	0.9508436031296	0.757175858472123	1.19408498129534	0.692340271235518	0.815532490316572	0.0276933537081574	0.159441919015524	0.862109654939082	0.92368891600616
Methylobacterium	224	253	0.195695401608748	0.203881095222357	1.14036401889749	0.902643737119098	1.44053040168338	0.270469339826173	0.436709031621772	0.0191613847904494	0.166611825591785	0.908440246517964	0.94272101053751
Longicatena	72	83	0.105213003115441	0.212667771131694	1.07312885764087	0.754526058531459	1.52361322413172	0.730684424939281	0.834971986104963	0.0191263665441698	0.359352973017439	0.957553070062573	0.979736961763433
GGB9581	115	106	0.712628180543381	0.557917805595811	1.41254823862939	1.04560054887159	1.90977621338177	0.0212272367304127	0.0644606913556571	-0.0174953204328507	0.372080481364042	0.962497081401756	0.980321101427714
GGB9063	106	119	0.0439829559097691	0.0644009635943928	1.11335076350242	0.825197237751874	1.50083035198002	0.50677842957789	0.665312599580496	-0.0170343470363524	0.250865668234859	0.945863435858359	0.972382971443173
GGB33928	200	243	0.192430693820349	0.226767494347344	1.01464553563009	0.799598648342252	1.28689790320461	0.906238657052606	0.943286149322052	0.0138951564040559	0.16213781985611	0.931705170605876	0.963141677474992
Erysipelatoclostridium	336	378	0.686013769816294	0.959220641174718	1.21560338810326	0.968272788222603	1.52692788776591	0.090772630236119	0.196377389595787	-0.0137309557636301	0.165694374105345	0.933955566036356	0.963141677474992
GGB3534	104	133	0.0448456843284831	0.0633740543063039	0.950245255108826	0.70740319651461	1.27421133405011	0.772524409718536	0.866798574972324	-0.0119360651272056	0.231924017989494	0.958954662574512	0.979736961763433
GGB80140	130	158	0.206710384810375	0.254575235348389	1.01194458524946	0.770282545920633	1.32801817106691	0.946454779574466	0.969896384022131	-0.00720300174076595	0.208117282764511	0.972390487638141	0.984650218906019
Allisonella	178	199	0.209738254035392	0.222272231760725	1.140332742864	0.889496383899176	1.46146880092845	0.295575644419546	0.456881650291826	0.00511338120634731	0.191365292004945	0.97868264182174	0.984650218906019
Neobittarella	136	176	0.00721187772500474	0.0137369322592531	0.931896814815023	0.714282156020136	1.21420993918254	0.601469555822805	0.748445199162964	0.00460058394319222	0.207662235720639	0.98232497768389	0.985310767889617
Candidatus_Avimonas	169	211	0.0393422056903274	0.0458330717740111	0.975250778738916	0.760522034590504	1.24971413723576	0.853952126801805	0.918354534280762	-0.00456274640309203	0.168614893511572	0.978411748907492	0.984650218906019
Hydrogenoanaerobacterium	325	387	0.266382547530155	0.31630672642691	1.06875843438518	0.851617758351807	1.34167620113409	0.573215514158047	0.721423327704614	-0.00316633106146307	0.104934753237188	0.975928057465117	0.984650218906019
Rothia	207	283	0.107249947610711	0.180376760166483	0.840000932189648	0.664861167284759	1.06053279181973	0.133982250637505	0.267157379283217	-0.00298159702232106	0.185923585735073	0.987205129158183	0.987205129158183
