	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB4712	20	18	0.0168393080403249	0.0212660795501196	1.2786449799428	0.518514690549137	3.175772563228	0.674682777781962	1	-0.418510292709625	0.584504563925378	0.473986040561317	0.981725151469131
t__SGB4581	29	33	0.150208909128875	0.231731354400438	0.777515073684263	0.301636750669099	1.98638375759616	0.664336040796279	1	0.416738870653257	0.443290061817335	0.34716408954617	0.981725151469131
t__SGB14969	14	13	0.00618970081257488	0.00898589208055527	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	0.413613138075436	0.715438390960055	0.563179429273724	0.981725151469131
t__SGB6007	6	8	0.00523153829815672	0.00392944620881731	0.752293736844743	0.195924211834351	2.73191109831764	0.773867143350473	1	-0.410890025481368	1.23744607562171	0.739853910838619	0.981725151469131
t__SGB4621	3	3	0.00101271588748435	0.000391842040829132	1.04602333530853	0.132708430689272	8.24531994215187	1	1	0.407707344250435	1.53689320433914	0.790793612543445	0.981725151469131
t__SGB59559	10	12	0.00260889476321568	0.00412765458249374	0.834952076382883	0.283284293900603	2.41552797101063	0.80919744553966	1	0.406860298849995	0.831865649290669	0.6247753184648	0.981725151469131
t__SGB71394	3	4	0.000390357251288389	0.000142416164719004	0.769595503217176	0.10644061685524	4.8428034797924	1	1	-0.405133376015751	1.31426100113451	0.757884917270589	0.981725151469131
t__SGB3965	5	6	0.00226560599308948	0.00396309117784958	0.85509466142142	0.190456789720114	3.65901166050189	1	1	0.404016205466551	1.06270667035389	0.703814330281822	0.981725151469131
t__SGB72479	13	7	0.00233936966864141	0.000976466948395724	2.28685649419393	0.746026049508753	7.59744676940803	0.133193628528218	1	-0.403297730725574	0.855278234799886	0.637255302413325	0.981725151469131
t__SGB4438	12	13	0.00238982609837187	0.00424600372562135	0.950718460185203	0.342387475891447	2.62312624840583	1	1	0.403291674335302	0.696925981409073	0.562810393511372	0.981725151469131
t__SGB2286	19	14	0.0435371259111874	0.0468387276029121	1.69921370816983	0.668561935294069	4.40698935642564	0.280739519868466	1	0.402380424984326	0.569726790345409	0.480020808350988	0.981725151469131
t__SGB82503	27	19	0.00181726362292383	0.00198716439221802	2.15073902793597	0.880802399590327	5.36975632282565	0.0982383706133824	1	-0.402073245072822	0.467450589556814	0.389711526240136	0.981725151469131
t__SGB14306	26	21	0.360834658506161	0.464638822582823	1.66225318915682	0.68497885535363	4.0929809072487	0.302239545907669	1	-0.401145888114604	0.614925768332453	0.514176394287454	0.981725151469131
t__SGB4874	44	41	0.301134322734411	0.248623685102538	3.70783791312219	0.655116759600382	38.5962579737732	0.159111775976957	1	-0.40058792077593	0.296166057821101	0.176190240087542	0.981725151469131
t__SGB4751	6	5	0.00636325513309101	0.00280969881064482	1.28650416227932	0.300674898205317	5.77653685629727	0.756363590504043	1	-0.399409971227345	1.31029522659906	0.76049988817098	0.981725151469131
t__SGB14963	25	29	0.0136025082998402	0.014778563469914	0.782045639111926	0.317268025428008	1.91437787633008	0.67685493106999	1	0.398244838739063	0.474229002955384	0.401035525461181	0.981725151469131
t__SGB15145	20	17	0.0114470181091515	0.011250127391874	1.39762495510701	0.564199074707657	3.49840073949285	0.527104127918873	1	-0.397370203617316	0.585799349388086	0.497557145503325	0.981725151469131
t__SGB17132_group	6	5	0.000563032612221469	0.000692617139063373	1.28650416227932	0.300674898205317	5.77653685629727	0.756363590504043	1	0.397326661484605	1.10923974206017	0.720195680598485	0.981725151469131
t__SGB15411	10	11	0.00463750522294962	0.00330928252636944	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.396793251649408	0.673480966175153	0.555748762626643	0.981725151469131
t__SGB15299	9	13	0.0234874752064397	0.0451811732303117	0.657845849847292	0.218253608162154	1.90688831395344	0.46834244358401	1	0.395952806891615	0.90865486120765	0.663012972780901	0.981725151469131
t__SGB15233	15	13	0.0357179311311636	0.0428765073040171	1.29904835956736	0.489798574478538	3.48525348629603	0.653599383191539	1	0.393650461348634	0.681180948156587	0.563335608593694	0.981725151469131
t__SGB15012	13	14	0.00768942427222153	0.00677157907380256	0.957141424891563	0.354350475088294	2.57199674990488	1	1	-0.392528217001305	0.646028905505393	0.543451718473199	0.981725151469131
t__SGB14397	11	9	0.00962203641510171	0.0098197970681457	1.35741548810578	0.450456617315533	4.19106268971192	0.618428099543964	1	-0.392319974794997	0.725937435770784	0.588898997688461	0.981725151469131
t__SGB4595	19	16	0.00235483229324009	0.00119866205154266	1.40225114661614	0.560113446472664	3.55009854609208	0.522942430824196	1	-0.391084015025131	0.602638832745395	0.516369038312574	0.981725151469131
t__SGB14991	17	17	0.0330070181297186	0.0421980632593222	1.0681939925784	0.423320436340261	2.69817520058409	1	1	0.390815320882712	0.581443942753682	0.501490644387018	0.981725151469131
t__SGB6771	12	17	0.0408008669968084	0.0109200611999856	0.646642615699755	0.239764264186659	1.70074890204988	0.376416459149569	1	0.388772413699792	0.720844098179332	0.589659587256576	0.981725151469131
t__SGB1832	12	9	0.0341920210340447	0.0281137695544795	1.52246904768343	0.516003058980317	4.64206135599766	0.462066043766236	1	-0.388581825507646	1.02639834647955	0.704994031198843	0.981725151469131
t__SGB3988	29	21	0.0160885379081121	0.0143365872566451	2.1745809167599	0.888167611795566	5.45141420897965	0.0671634738138099	1	-0.383038227450038	0.392860404410302	0.329561101946339	0.981725151469131
t__SGB2290	37	34	0.111698871819448	0.0775479267188423	1.68333544859036	0.589329599961489	5.02947314449477	0.340686550994007	1	-0.380776833578574	0.352329251287875	0.279812129815687	0.981725151469131
t__SGB15146	23	21	0.00842107874078411	0.00757299667166647	1.28225754734702	0.528501578444605	3.13245113079172	0.679509928311025	1	-0.380751102784233	0.445046721442872	0.392257453966551	0.981725151469131
t__SGB4716	33	33	0.0533524546525566	0.0813893344428449	1.15208921102837	0.434322434846084	3.08754765467134	0.823410602141928	1	0.380291659880099	0.41437844178522	0.35875501519675	0.981725151469131
t__SGB29305	34	31	0.00384949465012176	0.00685617248292059	1.5464492684539	0.587976272567174	4.1707633261873	0.376416459149568	1	0.380204012757809	0.348390097383476	0.275133449144211	0.981725151469131
t__SGB4119	10	10	0.0112108445385882	0.00978862268528848	1.05497945724636	0.347785132931706	3.20122518619466	1	1	0.379771049111151	0.933222091129648	0.684047608687632	0.981725151469131
t__SGB9262	25	26	0.0616555902341751	0.055067661583449	1.00724854824354	0.413940311690009	2.45252504077507	1	1	0.37417365816932	0.603412384362557	0.535194528465267	0.981725151469131
t__SGB15041	7	12	0.00958379332095904	0.0100413046297728	0.542007122446376	0.161704386179015	1.68889377450736	0.306906773032953	1	0.372975799761188	0.748660778689595	0.618349672206375	0.981725151469131
t__SGB2295	41	35	0.275476428848014	0.182303879236173	3.01053685673593	0.895817460020903	11.8845159260418	0.0658646572405243	1	-0.371382944018269	0.361286535270141	0.303975366117635	0.981725151469131
t__SGB29433	9	6	0.00234412029155462	0.00173088541437435	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-0.370150419046503	0.926058631427175	0.689373686662134	0.981725151469131
t__SGB10115	11	5	0.153225310083511	0.0842768361311303	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-0.367038489040798	1.2225074050328	0.76399854711299	0.981725151469131
t__SGB16986	2	3	0.000282129128628795	0.00042137010677101	0.684570831997039	0.0547279182057323	6.27829344575904	1	1	0.365282070378956	1.5953205435735	0.818891490038943	0.981725151469131
t__SGB66170	19	13	0.00584867569560074	0.00735469638123989	1.88160005430423	0.733045238915524	4.9562849119365	0.192140027607292	1	0.360752777943097	0.632482464481379	0.568422747060119	0.981725151469131
t__SGB15156	10	13	0.00767609852946946	0.0123310848856075	0.750182006286353	0.257299860796018	2.13193134473061	0.634295103951015	1	0.360261366030849	0.83173506487035	0.66490988562446	0.981725151469131
t__SGB4810	3	2	0.000350804726709095	0.000842957174236056	1.59665543291104	0.17409801889145	19.9743121217871	0.67387451258419	1	0.358980209105773	1.62646203330922	0.825316437881746	0.981725151469131
t__SGB4966	12	13	0.0045125475932494	0.00324447959895982	0.950718460185203	0.342387475891447	2.62312624840583	1	1	-0.358721639323145	0.651789852060327	0.582069767867178	0.981725151469131
t__SGB72336	15	15	0.00213714446051071	0.00123803704762293	1.06378634104561	0.408295266050452	2.77371555373763	1	1	-0.354749677837222	0.584676371493232	0.544019911772637	0.981725151469131
t__SGB6744	20	25	0.0577813957178813	0.0922012580469275	0.710326623860186	0.290044020502379	1.72199755015617	0.417999902509015	1	0.354713772774374	0.661963126651876	0.59206135482281	0.981725151469131
t__SGB4594	9	10	0.00190948895157156	0.00106644245036143	0.925112193560787	0.295242625353661	2.86103696423224	1	1	-0.35358596220347	0.845258607937168	0.675715433599136	0.981725151469131
t__SGB14798	25	21	0.00978628262737461	0.0234024227171418	1.5236029081341	0.62850417907261	3.73785142460634	0.409251712875357	1	0.353507530336367	0.435433010868642	0.416876072825499	0.981725151469131
t__SGB10068	29	30	0.390628825937051	0.994618086471843	1.0232828888331	0.40827593257166	2.57035916579024	1	1	0.349909114114297	0.661387986373388	0.596768877394449	0.981725151469131
t__SGB14535_group	36	36	0.22172040783056	0.246993508712205	1.19767352915885	0.413988168218815	3.5300227422805	0.80919744553966	1	-0.349718731102112	0.352157209550985	0.320673115262956	0.981725151469131
t__SGB4651	11	10	0.0177680835964618	0.0155376285839954	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	-0.346032619690772	0.901152703019434	0.700986687278268	0.981725151469131
t__SGB15346	31	34	0.244822109593074	0.256729730809489	0.852446847791751	0.322668934567303	2.23909602758585	0.824124094658526	1	-0.34524261713399	0.436367606186928	0.428842578216662	0.981725151469131
t__SGB5111	14	13	0.195557181759425	0.124136526358511	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	-0.344954958193402	0.840641048449072	0.68155104759749	0.981725151469131
t__SGB4763	10	10	0.00362389538619591	0.0034798048976713	1.05497945724636	0.347785132931706	3.20122518619466	1	1	0.344599737638842	0.916024276803486	0.706775190709321	0.981725151469131
t__SGB58519	10	9	0.00101571572259043	0.000927997018934364	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	0.342610745601567	0.909699991375639	0.706456402608802	0.981725151469131
t__SGB4770	27	20	0.00860340338480195	0.0106509880210475	1.97469447998797	0.810786387405374	4.9054526822886	0.148283261965683	1	-0.341248925520448	0.418610278897896	0.41496080990811	0.981725151469131
t__SGB5842	5	4	0.010733146681399	0.00449077508146724	1.33727431745598	0.267314764540408	7.22707814539937	0.737305351283429	1	0.340823483665209	1.258227944082	0.786486568785894	0.981725151469131
t__SGB4957	4	9	0.00635474080563353	0.0160330131123249	0.41649395919501	0.0865659521637382	1.64206495631321	0.232934905995328	1	0.338567958861373	1.22635481432304	0.782489175785821	0.981725151469131
t__SGB14797	22	23	0.0158756438945461	0.0336644152373973	0.9964150939921	0.410398655120672	2.41845156137734	1	1	0.337559930397403	0.482173175293192	0.483877171879077	0.981725151469131
t__SGB15326	15	14	0.110987066733013	0.245516932125897	1.17309366864396	0.446608804481772	3.0991517709661	0.824124094658526	1	0.33725362133855	0.9901365467702	0.733394757681632	0.981725151469131
t__SGB6139	8	7	0.0128972354602634	0.00303008714877768	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	-0.335872979757409	1.01071725929399	0.739654048713976	0.981725151469131
t__SGB4767	36	32	0.0450544320261556	0.0408567960167211	1.78878150762831	0.653792858025115	5.09642127482715	0.252551019584633	1	-0.333029315914525	0.333585242092356	0.31811767755318	0.981725151469131
t__SGB15244	21	19	0.0629140903393865	0.0630425338711212	1.27869775111281	0.522362910877884	3.15190917411535	0.67685493106999	1	-0.331747207970169	0.499954327358057	0.506975148472215	0.981725151469131
t__SGB4166	11	23	0.0217154138157189	0.0508317603652543	0.345667106898505	0.127056648233502	0.895606898218535	0.0189510750095976	1	0.329075438220853	0.628584016618006	0.600613395484707	0.981725151469131
t__SGB6768	7	4	0.00168986310178827	0.00614320494170596	1.96028379943767	0.457216687888261	9.84592950501199	0.350033100248328	1	0.3282996197467	1.25092980274364	0.792978785129969	0.981725151469131
t__SGB15254	33	31	0.349814510225721	0.280874248901391	1.38714527177196	0.533473582596004	3.67257863034804	0.511387289674066	1	-0.327862545568686	0.423938100206513	0.439301294182757	0.981725151469131
t__SGB3574	32	31	0.0136916580393656	0.0110005549951885	1.25043842819999	0.48550258275845	3.26010851953804	0.66448288827165	1	-0.327830321710637	0.357452385843069	0.359074500185053	0.981725151469131
t__SGB4582	35	33	0.126175310526967	0.136028274570619	1.44059372413206	0.529704725353731	4.02035791811763	0.493062623183758	1	-0.327057444385662	0.442756829219771	0.460098823042637	0.981725151469131
t__SGB6140	19	23	0.00994787664874804	0.0299616028334756	0.76709387150835	0.312362576018631	1.86776748402119	0.54083262543918	1	0.323548862772174	0.611592150232262	0.596786603999507	0.981725151469131
t__SGB15073	14	22	0.00865231236550775	0.0200163178883169	0.520728664583817	0.202419409003782	1.3054177769584	0.142125947933928	1	0.323129459938926	0.610024420883061	0.596320488825653	0.981725151469131
t__SGB15198	6	6	0.0227473058090912	0.0464411355254229	1.0494775493076	0.257020552138487	4.28613210258502	1	1	-0.322550979088628	1.1270779482356	0.774737670896301	0.981725151469131
t__SGB4303	12	13	0.116886897059837	0.181405096189365	0.950718460185203	0.342387475891447	2.62312624840583	1	1	-0.321754920191425	0.821213278782042	0.69520279393558	0.981725151469131
t__SGB4436	2	5	0.00124488501962168	0.000761605160651163	0.394630669104411	0.0357500694969907	2.57025002205818	0.43569297683107	1	0.32104111184946	1.49851910717547	0.830360748530498	0.981725151469131
t__SGB15291	21	16	0.0970350925015274	0.0399612333641517	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	-0.320697774834199	0.568208799712124	0.572481066790419	0.981725151469131
t__SGB15236	24	24	0.0677551669923645	0.0658539464464082	1.08989861195594	0.449733873038813	2.64806263634093	0.83987756502275	1	-0.316544674159329	0.517085084782433	0.540424395186373	0.981725151469131
t__SGB3922_group	18	20	0.00320006791769761	0.00543505763349076	0.901010492926979	0.363607185676755	2.22269137513244	0.836023722374346	1	0.316517645593568	0.54311253628802	0.560038284286857	0.981725151469131
t__SGB3934_group	7	12	0.000593644630255881	0.00147718079914812	0.542007122446376	0.161704386179015	1.68889377450736	0.306906773032953	1	0.31418028778751	0.8437396442126	0.709620072383104	0.981725151469131
t__SGB9283	14	10	0.060799449059004	0.0589817943612266	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.312430705183438	0.850016098840558	0.713202408750564	0.981725151469131
t__SGB25493	29	25	0.00801972738636999	0.00478327851172148	1.56181242014897	0.636944350123278	3.88764278041621	0.304411123024553	1	-0.310553922176781	0.387528946097617	0.422917700434283	0.981725151469131
t__SGB17158_group	3	3	0.000413748707560162	0.0001773002024082	1.04602333530853	0.132708430689272	8.24531994215187	1	1	-0.310190881645841	1.46680210944394	0.832517220363453	0.981725151469131
t__SGB15395	16	8	0.0117237754335722	0.00910368992642715	2.63858819114696	0.920504188904832	8.12908309815735	0.0588123755595584	1	-0.310057793410538	0.737716031371171	0.674270522481117	0.981725151469131
t__SGB1860	17	15	0.154888687473926	0.0800478460227857	1.28614869839306	0.503427394719619	3.31524589686692	0.664336040796279	1	0.308220449415641	0.945966224828883	0.744555959518125	0.981725151469131
t__SGB4659	8	12	0.0188859486934398	0.0119330079792483	0.634673357391886	0.199836581258446	1.9183271726757	0.452835367843758	1	-0.301434703538391	0.827664261906083	0.715709226911199	0.981725151469131
t__SGB5060	16	12	0.0225634708914521	0.0187651363545431	1.59193160416894	0.599561023695953	4.32409453380435	0.368996136976947	1	-0.29946025721939	0.612516013825677	0.624911133989714	0.981725151469131
t__SGB4583	9	10	0.0295138577616548	0.0282762555533381	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.297847534376415	0.833032850183313	0.7206831219588	0.981725151469131
t__SGB53517	29	25	0.00854201723725907	0.00852947863759312	1.56181242014897	0.636944350123278	3.88764278041621	0.304411123024553	1	-0.297064137215416	0.474157498146869	0.530980862837765	0.981725151469131
t__SGB4820	44	42	0.129439188021248	0.161261537157174	3.10737462093492	0.518142013668396	33.1526303774104	0.268258306790509	1	-0.296258816544549	0.292424565920701	0.311006700229963	0.981725151469131
t__SGB4262	24	25	0.288722884894396	0.3445414788109	1.00359780379635	0.413487710884929	2.43665515839949	1	1	0.295876078282787	0.639810060070854	0.643763226936274	0.981725151469131
t__SGB4761	27	31	0.00790285645380621	0.0106832737237686	0.781370300769761	0.311541517293596	1.94511973330528	0.671904994314462	1	0.294532036418882	0.424111974662352	0.487388996223483	0.981725151469131
t__SGB8601	16	20	0.0938021417365353	0.075706535783221	0.749004802915135	0.297282116896595	1.86488952409788	0.53011626532656	1	-0.289980077262508	0.662982817147415	0.661830697484323	0.981725151469131
t__SGB4871	24	25	0.0627250776862563	0.0842265675990945	1.00359780379635	0.413487710884929	2.43665515839949	1	1	0.289968229233136	0.52023112444437	0.577265457051009	0.981725151469131
t__SGB4613	10	12	0.00145343981755332	0.00166810206484906	0.834952076382883	0.283284293900603	2.41552797101063	0.80919744553966	1	0.287797752970019	0.744608239669178	0.699119771420652	0.981725151469131
t__SGB3962	13	13	0.00484698031176819	0.0040948054544688	1.05991341125419	0.388689457249417	2.8920413315075	1	1	0.285063683549625	0.682356261984665	0.676119886301131	0.981725151469131
t__SGB4826	31	35	0.0948051457302053	0.0775862683296518	0.769794282587791	0.28692317615691	2.04165559498544	0.65359938319154	1	-0.283549571645255	0.42580724913637	0.505468228438781	0.981725151469131
t__SGB8028_group	5	10	0.00218894738691268	0.0194645387043173	0.467155072411139	0.114429227529279	1.66625945638393	0.261534890003888	1	0.283053854746205	1.10101741882496	0.797114003967397	0.981725151469131
t__SGB15271	45	45	0.111609026748112	0.0976864884410069	2.96809285091721	0.228440351691848	160.787278793229	0.617157036511875	1	0.282579521456105	0.301354324983114	0.348399335766324	0.981725151469131
t__SGB4031	22	16	0.00434007506919985	0.00518537841916481	1.82140163915425	0.735943609231729	4.59520314940256	0.207311230085402	1	0.281239669670845	0.589290652005323	0.633183257608016	0.981725151469131
t__SGB1934	41	44	0.366240573393933	0.644622381896342	0.747789729411979	0.138368505207956	3.7409082200128	0.737305351283429	1	0.28095362866556	0.341542717251099	0.410734516899888	0.981725151469131
t__SGB25416	38	34	0.00286973426205382	0.00313183105616461	1.94202321741909	0.663265497838829	6.05121511365946	0.22577052584039	1	-0.280804436000718	0.332480672130986	0.398348890623867	0.981725151469131
t__SGB9286	18	16	0.0942696800650477	0.0804278546257328	1.2822600445255	0.509095642750943	3.25603747294337	0.668475855689396	1	-0.280464746164689	0.554482690765329	0.612987687272959	0.981725151469131
t__SGB15385	7	10	0.00514186318017964	0.0266949486961797	0.684828345903976	0.198953618829103	2.23362999534843	0.594740938666661	1	0.280061824543443	0.932475688316236	0.763916126863839	0.981725151469131
t__SGB6308	8	5	0.103599619579542	0.106937670575725	1.79915137402875	0.471555149744803	7.62018154700407	0.381264161426361	1	-0.275720853289914	1.3169656649454	0.834166669878904	0.981725151469131
t__SGB15053	35	35	0.126638969805964	0.102121115131918	1.17971820629094	0.4219169827148	3.3486975304555	0.814715242416496	1	-0.274941646344026	0.370944645692425	0.458576310139765	0.981725151469131
t__SGB16971_group	4	13	0.00119498362371254	0.00125721285686792	0.260019282744855	0.0566220449636073	0.940625702199262	0.0306891166723298	1	0.273062623764273	0.920548387575456	0.766748709566976	0.981725151469131
t__SGB6173	5	2	0.00120933613715583	0.00135234534204707	2.77559281453261	0.426127809970561	30.6336799734254	0.262553321995149	1	0.272534007713316	1.5970874149981	0.864503391637734	0.981725151469131
t__SGB48013	3	7	0.00149037265071581	0.00118859060685439	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	-0.271263162943161	1.31682179964891	0.836792173498629	0.981725151469131
t__SGB4706	25	25	0.0255009687130622	0.0239013444615394	1.09417744564298	0.450745771672178	2.66389523521513	0.83933584026054	1	-0.268691102893467	0.452683856854983	0.552812245281523	0.981725151469131
t__SGB4532	31	30	0.0920360511564296	0.104550041689584	1.23715660855692	0.487897286799226	3.16974464708046	0.669505071929348	1	0.266784181647343	0.427345430302127	0.532442215923568	0.981725151469131
t__SGB14341	13	16	0.0157431810377318	0.0232224273462152	0.7898852136873	0.29671312949255	2.0726684738562	0.658593830807727	1	-0.265175260527154	0.682386345536725	0.697572146302508	0.981725151469131
t__SGB4727	16	18	0.00659552599256167	0.00784972940956235	0.890004623921859	0.351133707563652	2.24227583818114	0.832218333713472	1	0.264922149239944	0.667653304168798	0.691517913067785	0.981725151469131
t__SGB17152	4	6	0.000694643753221383	0.000878772262228528	0.669525853485697	0.129223022823616	3.05958437464953	0.740395876562448	1	-0.264903857274969	1.19883497182871	0.825117549964384	0.981725151469131
t__SGB4724	18	19	0.0061992344685735	0.0068722787687019	0.981396663080757	0.3950326243269	2.43392792471944	1	1	0.264656041983494	0.619268062154727	0.669110501194488	0.981725151469131
t__SGB15143	44	44	0.0170254827320496	0.0245821121672173	1.98576556695423	0.268706691991039	23.0147498620328	0.677538843903469	1	0.261989783310326	0.280539715437844	0.350366984811252	0.981725151469131
t__SGB4772	19	15	0.00218691333488061	0.00192075959633455	1.54087707951058	0.611316392614822	3.94410100718797	0.391430671893357	1	-0.260862071767244	0.50455223874371	0.605144309742321	0.981725151469131
t__SGB15078	45	47	0.0809051384145032	0.147281952472334	0.957875905994858	0.0119539275441623	76.7617944113953	1	1	0.257713794949992	1.50346526349416	0.863898874696319	0.981725151469131
t__SGB14816_group	9	10	0.00916952235183958	0.0133618117315272	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.256415357018599	0.700693090372703	0.714405878050358	0.981725151469131
t__SGB14937	31	30	0.0142842927334823	0.0227138679234659	1.23715660855692	0.487897286799226	3.16974464708046	0.669505071929348	1	0.252999677186705	0.446256967144182	0.570756846425341	0.981725151469131
t__SGB15123	24	21	0.00624265420263718	0.00551864816815979	1.39750579427495	0.576507301484575	3.41970378739493	0.535820286317952	1	-0.252848075624892	0.500484192219235	0.613413512759548	0.981725151469131
t__SGB4774	15	14	0.00393356644293172	0.00243139669644755	1.17309366864396	0.446608804481772	3.0991517709661	0.824124094658526	1	-0.252275029162729	0.629771538102072	0.688728032512337	0.981725151469131
t__SGB15332	30	34	0.462228688924771	0.66935578373323	0.774199197979535	0.294913836362047	2.01190604023825	0.659409544848338	1	-0.251966104528824	0.4613492106864	0.58496248520756	0.981725151469131
t__SGB4788	19	18	0.0361812598401052	0.0483781359877015	1.17084548221365	0.472451446345658	2.91378570461428	0.833095574559602	1	-0.249417668308994	0.604867666509981	0.680082316662435	0.981725151469131
t__SGB4121	18	20	0.0224569995995259	0.0254558360670319	0.901010492926979	0.363607185676755	2.22269137513244	0.836023722374346	1	0.247302803035508	0.514986619583758	0.631076587990595	0.981725151469131
t__SGB4699	26	32	0.02718223246036	0.0597877251167509	0.653023982672688	0.25846430569188	1.62678987385966	0.396682943582588	1	0.246139089882018	0.540576090791759	0.64887373818363	0.981725151469131
t__SGB17248	28	22	0.244838953055972	0.267909902723824	1.82636251952684	0.749557171815227	4.53141028537437	0.155044354256975	1	0.245818716054002	0.570633294506188	0.666626679585969	0.981725151469131
t__SGB3952	12	10	0.00366603911304066	0.00353819654358994	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	-0.244365193514485	0.63595993981083	0.700795975159831	0.981725151469131
t__SGB15452	41	40	0.0787463029667554	0.105023295428112	1.63146090555874	0.427642064745381	6.90709517353207	0.552983799444596	1	0.24324842258284	0.358068467237064	0.496925659349921	0.981725151469131
t__SGB14322	17	15	0.0406169744409558	0.0489773136853795	1.28614869839306	0.503427394719619	3.31524589686692	0.664336040796279	1	0.242272334421544	0.593555204381351	0.683147750065727	0.981725151469131
t__SGB14921	25	23	0.0118246160168245	0.00792099996535323	1.29042809371579	0.5328172726226	3.14853892569552	0.544288299706172	1	-0.242165141775019	0.40864001205929	0.553440572905098	0.981725151469131
t__SGB49168	7	3	0.00174801410365013	0.00234602029306285	2.66489642708289	0.560959850615071	17.0534439121073	0.193700685160315	1	-0.240290917375667	1.19011699938327	0.839990766766134	0.981725151469131
t__SGB4447	5	7	0.0231216483491089	0.0142065678537133	0.716836209091402	0.165034534963706	2.87179269754296	0.759298968931705	1	-0.240149350468634	1.146101905634	0.834030011134294	0.981725151469131
t__SGB14128	6	9	0.00288249986950204	0.00340305282473237	0.65297302046309	0.173725734815533	2.28155743341602	0.576000893782137	1	0.238466287650918	0.851710898942119	0.779489002642574	0.981725151469131
t__SGB8026	2	3	0.000159301752957163	0.000160705466632918	0.684570831997039	0.0547279182057323	6.27829344575904	1	1	-0.236395153802565	1.61308288465788	0.88348827030625	0.981725151469131
t__SGB5843	8	6	0.00588885761138369	0.00589391071452882	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	0.236158797641536	0.933549226076052	0.800292347868873	0.981725151469131
t__SGB3940	10	7	0.00779515179487016	0.00894495310389263	1.61854823999648	0.496193522857742	5.57447352271981	0.428480810940162	1	0.233749077221019	0.914496628675456	0.798256561080122	0.981725151469131
t__SGB4540_group	41	44	0.265406026655465	0.280050817303335	0.747789729411979	0.138368505207956	3.7409082200128	0.737305351283429	1	-0.232959746835747	0.378691753486587	0.538442560806265	0.981725151469131
t__SGB4421	8	5	0.043060044796999	0.0362495375010747	1.79915137402875	0.471555149744803	7.62018154700407	0.381264161426361	1	-0.232302397327217	1.1015034776055	0.832968623892206	0.981725151469131
t__SGB7258	25	21	0.000798961344939491	0.000849885416185272	1.5236029081341	0.62850417907261	3.73785142460634	0.409251712875357	1	-0.230065212378316	0.437617930849509	0.599081632251641	0.981725151469131
t__SGB6829	17	11	0.00147923348110345	0.00325325196848075	1.95744451114959	0.73333383879097	5.41045494703944	0.177140797273541	1	-0.228299943107945	0.664230169051293	0.731067343389439	0.981725151469131
t__SGB4779	18	19	0.00590510633886394	0.00477062818084128	0.981396663080757	0.3950326243269	2.43392792471944	1	1	-0.228023394483783	0.47044148692253	0.627888554567224	0.981725151469131
t__SGB4781	32	29	0.0133359035274884	0.011299860146229	1.49106640172222	0.587163185707846	3.85678275292168	0.392961906310113	1	-0.226796648116857	0.354375481494311	0.522179313984906	0.981725151469131
t__SGB4938	26	23	0.16215604692932	0.162448956477421	1.40780306750382	0.580720919091499	3.44775251104271	0.417999902509015	1	-0.224113376027848	0.640755446723887	0.726515598240841	0.981725151469131
t__SGB15410	15	12	0.00461511096972526	0.00355509727501692	1.44582101934929	0.538861194263518	3.95185901060024	0.496350728908399	1	-0.224046561218114	0.621926447999289	0.718663122348301	0.981725151469131
t__SGB14370	4	3	0.00132102864235392	0.00353861444897491	1.42316795795335	0.226170149651707	10.291120693493	0.711433908606797	1	0.223304061855423	1.29386644497614	0.862976354342002	0.981725151469131
t__SGB4933	40	40	0.91926535301219	1.09530898964751	1.32926801197918	0.366044122232169	5.10401440759896	0.773867143350473	1	0.218512547220172	0.378823956801078	0.564062283637086	0.981725151469131
t__SGB4269	38	40	0.155126157565063	0.152214899488128	0.950494807184774	0.279404295887664	3.2325494817882	1	1	-0.216424741416931	0.350580313892263	0.537015208995426	0.981725151469131
t__SGB4547	15	12	0.0613703568721165	0.0479490697610924	1.44582101934929	0.538861194263518	3.95185901060024	0.496350728908399	1	-0.216246325775147	0.857217718232811	0.800835970628472	0.981725151469131
t__SGB4963	16	9	0.00601989181375573	0.00796180064717369	2.29034610775161	0.819453211795222	6.76192331911107	0.103174187149074	1	-0.214029663582752	0.727452010121564	0.768591129499294	0.981725151469131
