feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4677	Group	CTR	-1.56678894654908e-05	7.27378471129535e-05	104	25	0.829883910105552	0.906664508087759
t__SGB6771	Group	CTR	-3.04457032570575e-05	0.000140044139218052	104	26	0.828330320077337	0.906664508087759
t__SGB3959	Group	CTR	7.79483839489799e-06	3.7597347038079e-05	104	36	0.836170056921517	0.911737488391831
t__SGB4829	Group	CTR	9.63450893793764e-05	0.00048728104134358	104	47	0.843657827559343	0.917004141604574
t__SGB53517	Group	CTR	5.94497453103631e-06	3.01942596125019e-05	104	39	0.84430471416205	0.917004141604574
t__SGB1860	Group	CTR	-0.000114149701643294	0.000598329362086851	104	32	0.849076614611745	0.920385783417028
t__SGB4990	Group	CTR	-1.37204839306724e-05	7.61812428057367e-05	104	29	0.857428898141492	0.927627755299275
t__SGB63353	Group	CTR	-1.11474044246623e-06	6.31451954390465e-06	104	44	0.860222861130598	0.928839859781093
t__SGB4303	Group	CTR	0.000330164505876764	0.00189792175570986	104	50	0.862240847285584	0.929211010181551
t__SGB9226	Group	CTR	-0.00100481659978621	0.00647273218496874	104	77	0.876940164094419	0.932624373009706
t__SGB4914	Group	CTR	-0.000217501809235548	0.00141170716129881	104	85	0.877858921672673	0.932624373009706
t__SGB14370	Group	CTR	2.71336386443842e-05	0.000164703584494587	104	17	0.869472903556831	0.932624373009706
t__SGB4044	Group	CTR	7.37025135862642e-06	4.64387448278522e-05	104	26	0.874211879412231	0.932624373009706
t__SGB15123	Group	CTR	5.50349002749514e-06	3.60156799900819e-05	104	37	0.878851436187525	0.932624373009706
t__SGB4701	Group	CTR	-2.79733871253763e-05	0.000173419063938011	104	30	0.872172140991741	0.932624373009706
t__SGB1846	Group	CTR	7.94280597489687e-05	0.000475763841564753	104	23	0.867741092478165	0.932624373009706
t__SGB8130	Group	CTR	-1.39768212505584e-05	9.07621631402726e-05	104	30	0.877918803894734	0.932624373009706
t__SGB15271	Group	CTR	-7.74741731834716e-05	0.000548276126814255	104	100	0.887907680983939	0.939098070049536
t__SGB4699	Group	CTR	5.7073081249311e-05	0.000405459613555685	104	32	0.88833601220902	0.939098070049536
t__SGB15049	Group	CTR	-7.18747893773262e-06	5.35725635699951e-05	104	26	0.893537709394765	0.942801195273944
t__SGB6173	Group	CTR	-1.62495865150602e-05	0.000129865456233679	104	38	0.900669828424552	0.946726808287171
t__SGB3922_group	Group	CTR	3.32972349029255e-06	2.66050286466408e-05	104	46	0.900648037045987	0.946726808287171
t__SGB4771	Group	CTR	8.3405129819341e-06	7.27026996523512e-05	104	21	0.908891941763654	0.952719112694713
t__SGB15295	Group	CTR	0.000196807537655367	0.00173295561875768	104	32	0.909803837348104	0.952719112694713
t__SGB4594	Group	CTR	-2.88148969348888e-06	2.8102348154861e-05	104	23	0.91853291005684	0.960048521810822
t__SGB4643	Group	CTR	-5.16590942683444e-05	0.000533313488843139	104	35	0.923024148667606	0.962929328027295
t__SGB14253	Group	CTR	-5.1378124662832e-06	6.99212432494855e-05	104	18	0.941568068713902	0.966066848853927
t__SGB2295	Group	CTR	8.25944494303408e-05	0.000995617978501843	104	67	0.934047542103303	0.966066848853927
t__SGB4712	Group	CTR	8.5902350470557e-06	0.000109155678295803	104	32	0.937427736336278	0.966066848853927
t__SGB1861	Group	CTR	-0.000197138998093335	0.00247850155272023	104	76	0.936759285749085	0.966066848853927
t__SGB2296	Group	CTR	7.47438706225773e-06	9.51514023042086e-05	104	29	0.937542412822194	0.966066848853927
t__SGB4722	Group	CTR	-1.31811161799721e-05	0.000170522168976941	104	32	0.938537471211986	0.966066848853927
t__SGB17132_group	Group	CTR	-4.66468354493645e-07	6.36236529211413e-06	104	22	0.941697595008963	0.966066848853927
t__SGB15120	Group	CTR	2.153243363179e-05	0.000241945516346498	104	45	0.929258776182759	0.966066848853927
t__SGB8249	Group	CTR	-1.93687736753178e-06	2.51107007074329e-05	104	25	0.93866840792502	0.966066848853927
t__SGB7298_group	Group	CTR	2.18107087259191e-06	3.40940911600902e-05	104	39	0.949117639210731	0.968309356180066
t__SGB14262	Group	CTR	1.1923492929523e-06	1.75113446867219e-05	104	19	0.945847205900775	0.968309356180066
t__SGB14932	Group	CTR	-2.11454238010897e-06	3.26033459810022e-05	104	31	0.94841511218554	0.968309356180066
t__SGB4750	Group	CTR	7.8430935228816e-05	0.00133512004175946	104	69	0.953270564307944	0.968983815367965
t__SGB4119	Group	CTR	-5.14427164590789e-06	8.73192074102637e-05	104	15	0.953136349579378	0.968983815367965
t__SGB17130_group	Group	CTR	8.25237512716331e-07	2.02394856270218e-05	104	30	0.967556057644132	0.981706786092309
t__SGB15317	Group	CTR	2.12118990488783e-05	0.000766406461993539	104	64	0.977973776690407	0.988662014687023
t__SGB79798	Group	CTR	-3.19524557844926e-07	1.12050649389017e-05	104	33	0.977306260602718	0.988662014687023
t__SGB6178	Group	CTR	7.96650289656764e-06	0.000384325502021225	104	37	0.983502704944863	0.990642470498001
t__SGB4761	Group	CTR	-9.7692911163517e-07	4.50034682837074e-05	104	30	0.982723400898156	0.990642470498001
t__SGB1786	Group	CTR	-1.63490488935643e-06	9.64619975542774e-05	104	20	0.986510654543645	0.991872125492251
t__SGB4595	Group	CTR	2.10881130706913e-07	2.68061241477349e-05	104	35	0.993738551618375	0.995532303516603
t__SGB14990	Group	CTR	1.1513986303203e-06	0.000114008381638375	104	15	0.991961831534926	0.995532303516603
t__SGB14909	Group	CTR	1.48820773753563e-06	0.000627574312981157	104	41	0.998112557981569	0.998112557981569
