"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Streptococcus_SGB15012",NA,NA,0.221148030006409,0.342857539013424,0.552851196092119,NA,NA
"Faecalibacillus_faecis",NA,NA,0.309449292204916,0.545489174972587,0.792586900187146,NA,NA
"Faecalibacterium_SGB15315",NA,NA,0.384244388336474,0.227201614473847,0.877016698504708,0.876024887288211,NA
"Clostridium_sp_NSJ_42",NA,NA,0.602076426298892,0.518348580173893,0.425915625088693,NA,NA
"GGB74463_SGB54347",NA,NA,0.510486442696278,0.177647396905098,0.930683011542878,NA,NA
"GGB9719_SGB15273",NA,NA,0.288066157817547,0.358067974545433,0.104045499918787,NA,NA
"Lachnospiraceae_bacterium_BX3",NA,NA,0.571895967546472,0.114880235824756,0.00431010929173756,NA,NA
"GGB9767_SGB15385",NA,NA,0.429506452254967,0.285153696444941,0.832633046278455,NA,NA
"GGB33469_SGB15237",NA,NA,0.588447807305714,0.852144601816451,0.142774410761461,NA,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",NA,NA,0.453001382570731,0.348056403971807,0.731715389432759,NA,NA
"Oscillibacter_sp_PC13",NA,NA,0.387155271938794,0.0909429039256172,0.859108912425345,NA,NA
"GGB3588_SGB4808",NA,NA,0.626237704163185,0.336847908272695,0.900385560034981,NA,NA
"GGB9677_SGB15180",NA,NA,0.617264456934707,0.783796369586268,0.205475996816212,NA,NA
"Clostridium_SGB4909",NA,NA,0.622782735291443,0.674479673209633,0.420570825338676,NA,NA
"GGB42389_SGB59559",NA,NA,0.377742175056184,0.449169274900801,0.432595181420615,NA,NA
"GGB9691_SGB15198",NA,NA,0.514333389730195,0.241056866421474,0.703620481018663,NA,NA
"Dielma_fastidiosa",NA,NA,0.283489813357291,0.589580247570251,0.296551425335206,NA,NA
"Enterococcus_faecium",NA,NA,0.592202361048009,0.189638025395912,0.541121870470992,0.540225244227455,NA
"GGB80011_SGB15267",NA,NA,0.507702490009001,0.458526723248577,0.098465727199721,0.0982178923434423,NA
"GGB3175_SGB4191",NA,NA,0.568459926138847,0.200950111710443,0.746429484786354,0.745246906305476,NA
"Actinomyces_oris",NA,NA,0.482019061379904,0.31164643781831,0.780259151242811,NA,NA
"GGB9176_SGB14114",NA,NA,0.521873721753693,0.373202623621195,0.60391426616743,0.602949783255623,NA
"Actinomyces_sp_HMSC035G02",NA,NA,0.614086258760681,0.271172524640808,0.408806632093439,NA,NA
"GGB9747_SGB15356",NA,NA,0.522129371715535,0.629799612108718,0.647947751244538,NA,NA
"GGB9759_SGB15370",NA,NA,0.493167208441082,0.746825504001077,0.70221234607728,NA,NA
"GGB3321_SGB4395",NA,NA,0.642590719305351,0.369747340085576,0.869616853872284,NA,NA
"GGB51959_SGB72479",NA,NA,0.515199454741842,0.240855287122676,0.406060943332256,NA,NA
"GGB9593_SGB15015",NA,NA,0.562588433160826,0.861210504800734,0.878575325963972,NA,NA
"GGB9296_SGB14253",NA,NA,0.501154416292819,0.391997437339251,0.49135583829522,NA,NA
"Vescimonas_SGB15087",NA,NA,0.567320539874464,0.528418045529502,0.0658611264622928,0.0656697482834679,NA
"Candidatus_Parachristensenella_avicola",NA,NA,0.551989509601955,0.636235687094408,0.0380873783331803,NA,NA
"GGB6612_SGB9346",NA,NA,0.743510084366611,0.718604112197899,0.817193641780342,0.81616176876465,NA
"GGB9766_SGB15383",NA,NA,0.640779411918078,0.868880692668612,0.847635627911544,NA,NA
"Actinomyces_graevenitzii",NA,NA,0.619925831114159,0.205499332126528,0.199948225956972,NA,NA
"Butyricicoccus_SGB14990",NA,NA,0.648740823163338,0.343482567124588,0.198801051268536,NA,NA
"GGB1266_SGB1699",NA,NA,0.656000216168674,0.978106727811107,0.898411339135151,0.897099297825503,NA
"Enterocloster_SGB14313",NA,NA,0.764560860166383,0.772017588555414,0.105187921614333,0.104877639398923,NA
"Candidatus_Geddesella_stercoravicola",NA,NA,0.678703734316907,0.686041288182754,0.380851806474176,NA,NA
"Collinsella_SGB15196",NA,NA,0.743238384937182,0.420496551376222,0.557494004713377,NA,NA
"Blautia_sp_MSK_20_85",NA,NA,0.746372635830369,0.4490985952482,0.623754127027044,0.622706095674928,NA
"Lachnospiraceae_bacterium_OF09_6",NA,NA,0.685810827644731,0.853604677733714,0.751165747545546,NA,NA
"Monoglobus_pectinilyticus",NA,NA,0.654971120457224,0.98503625209168,0.20120631393202,NA,NA
"GGB9636_SGB15107",NA,NA,0.744051579709848,0.92855587451516,0.849276850815013,NA,NA
"Pseudoflavonifractor_sp_AF19_9AC",NA,NA,0.61901149851845,0.716535450223752,0.106642886808385,NA,NA
"GGB12785_SGB19823",NA,NA,0.828549031111092,0.685304890649733,0.762512588347287,NA,NA
"GGB9788_SGB15411",NA,NA,0.80942036283685,0.96194542619051,0.762512588347287,NA,NA
"GGB9524_SGB14924",NA,NA,0.687970783808427,0.369770852427873,0.999070939054307,NA,NA
"Ruminococcus_sp_AF46_10NS",NA,NA,0.702658296562787,0.65378737057109,0.143405598897796,NA,NA
"Clostridium_methylpentosum",NA,NA,0.743570052010058,0.320902398630436,0.410791436258913,NA,NA
"GGB9537_SGB14940",NA,NA,0.800482126731879,0.614440697542578,0.157813199931844,NA,NA
"Enterococcus_faecalis",NA,NA,0.817358095986026,0.478870941970918,0.881552737207333,NA,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",NA,NA,0.837654303437235,0.842657881328568,0.568377788618295,NA,NA
"GGB77437_SGB9391",NA,NA,0.749687446528521,0.941688192473937,0.339802815027205,NA,NA
"GGB9697_SGB15213",NA,NA,0.894368439559688,0.730939360485215,0.759579953161885,NA,NA
"GGB9640_SGB15115",NA,NA,0.786179946175824,0.266834246108415,0.128753998218039,NA,NA
"GGB41458_SGB58520",NA,NA,0.745728591747657,0.893814333463442,0.781968819936862,NA,NA
"GGB9641_SGB15117",NA,NA,0.828293906509465,0.16658255367062,0.433851695407154,NA,NA
"TM7_phylum_sp_oral_taxon_348",NA,NA,0.843944803580182,0.854314258580829,0.513278228636157,NA,NA
"GGB9790_SGB15413",NA,NA,0.848647224356056,0.901711799857811,0.880069647784576,NA,NA
"GGB9063_SGB13982",NA,NA,0.83652450619796,0.700023553725526,0.637338207123588,NA,NA
"Clostridia_bacterium",NA,NA,0.849796237997705,0.128085968581403,0.116775174651834,0.116503871439669,NA
"Candidatus_Gastranaerophilales_bacterium",NA,NA,0.895392900839437,0.442210707381127,0.169159251558095,0.168587751093999,NA
"GGB80140_SGB15224",NA,NA,0.862260393412138,0.441031794352719,0.738023038353927,NA,NA
"Enterococcus_SGB6173",NA,NA,0.896362569635578,0.644521303883467,0.880360190595247,NA,NA
"GGB3033_SGB4029",NA,NA,0.864744651686251,0.716802164251769,0.0726464422413605,NA,NA
"Clostridium_sp_AF34_13",NA,NA,0.893745433117427,0.753355991685688,0.639218702279079,NA,NA
"Anaerococcus_SGB4342",NA,NA,0.916076336750968,0.637621247678849,0.361035681649786,NA,NA
"GGB9581_SGB4365",NA,NA,0.947712643125095,0.40118114529869,0.148079479681109,NA,NA
"GGB3730_SGB5060",NA,NA,0.881485598720143,0.855513576232088,0.703113189768033,NA,NA
"GGB16040_SGB9347",NA,NA,0.933179037875354,0.756370567212273,0.861940641952076,0.860829614700441,NA
"GGB9787_SGB15410",NA,NA,0.937231090585376,0.382354015183788,0.751165747545546,NA,NA
"GGB45432_SGB63101",NA,NA,0.915452466519616,0.859081521233345,0.133376599958429,NA,NA
"Anaerotruncus_massiliensis",NA,NA,0.93924702136704,0.263416511255407,0.841445004278849,0.840461158347288,NA
"Mediterraneibacter_massiliensis",NA,NA,0.944306496662323,0.677586363640983,0.116086916438184,NA,NA
"Lactobacillus_gasseri",NA,NA,0.953721957798169,0.444193490366866,0.986754962347409,NA,NA
"GGB36267_SGB14177",NA,NA,0.95651181303753,0.123602390660758,0.792520102223836,NA,NA
"GGB51884_SGB49168",NA,NA,0.950503729522957,0.893832768521043,0.929611743005383,NA,NA
"GGB9293_SGB14250",NA,NA,0.958226373505893,0.359214092236448,0.725624274255093,NA,NA
"Actinomyces_SGB17157",NA,NA,0.956722729843311,0.557165431099665,0.453909596778489,NA,NA
"GGB79770_SGB15022",NA,NA,0.982330706755196,0.397838789222464,0.901592677248759,NA,NA
"Dialister_hominis",NA,NA,0.993018922934317,0.662481370427157,0.747321995928971,0.746024183903126,NA
"Pseudoruminococcus_massiliensis",NA,NA,0.995793536387117,0.713452750831733,0.996452654852086,0.995270218581416,NA
"Oscillospiraceae_bacterium",NA,NA,0.339365597660372,0.166950972944981,0.235462189918124,0.234576436506834,NA
"GGB51269_SGB5062",NA,NA,0.150085998791493,0.135087876916676,0.183438492549819,0.182740680346312,NA
"Roseburia_sp_BX1005",NA,NA,0.271006542107914,0.113329004340977,0.179281116652767,NA,NA
"GGB4456_SGB6141",NA,NA,0.286595439565685,0.0167840918689127,0.0296348367629007,NA,NA
"GGB2958_SGB3940",NA,NA,0.318411245579464,0.293822910740258,0.956428029275082,NA,NA
"Clostridiales_bacterium_NSJ_40",NA,NA,0.268285408528963,0.101446489293216,0.422577100265195,NA,NA
"Anaerofilum_sp_BX8",NA,NA,0.92746892532347,0.844453877600573,0.434648080820699,NA,NA
