feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB14895	Group	CTR	-3.42790600868884e-05	0.0001949507084555	94	19	0.860810417605089	0.965325414798027
t__SGB4894	Group	CTR	-5.07042487572595e-05	0.00047279881623555	94	41	0.914829916549855	0.974148799262859
t__SGB5042	Group	CTR	1.65564295901219e-05	0.000162075250480121	94	34	0.918857767802917	0.974148799262859
t__SGB4959	Group	CTR	-2.28554350076627e-05	0.000221857418538182	94	60	0.918172454714447	0.974148799262859
t__SGB4348	Group	CTR	0.000558176908792722	0.00582868316255293	94	30	0.923916448656303	0.974148799262859
t__SGB3991	Group	CTR	-7.55553489416039e-06	7.44258525123039e-05	94	24	0.919360502216027	0.974148799262859
t__SGB4045	Group	CTR	-1.35610444766905e-05	0.000122517866478472	94	34	0.912106249059519	0.974148799262859
t__SGB7258	Group	CTR	-5.96569571662302e-07	6.15378287059742e-06	94	46	0.922982099625923	0.974148799262859
t__SGB14972	Group	CTR	1.04732224493708e-06	1.07183306039348e-05	94	11	0.922372611243851	0.974148799262859
t__SGB15201	Group	CTR	-0.000243594568044274	0.0022435776407325	94	37	0.913776706578771	0.974148799262859
t__SGB4750	Group	CTR	-4.15613631655763e-05	0.000447543290232187	94	73	0.926212288326654	0.974676884808863
t__SGB14854	Group	CTR	-1.37040446886402e-06	1.61117560656563e-05	94	28	0.932401548274493	0.979292148381141
t__SGB14253	Group	CTR	2.14961547240849e-05	0.000287401269131445	94	29	0.940540278961527	0.979514236564646
t__SGB5062	Group	CTR	-7.01674170428708e-05	0.000905205036351981	94	29	0.938381800582707	0.979514236564646
t__SGB14906	Group	CTR	1.23289617714809e-05	0.000153829282464322	94	14	0.936294396264265	0.979514236564646
t__SGB4938	Group	CTR	-0.000169243450826234	0.00232106250577599	94	49	0.94203096204871	0.979514236564646
t__SGB15041	Group	CTR	5.64282980290646e-06	7.93139069175175e-05	94	19	0.943436364131325	0.979514236564646
t__SGB14397	Group	CTR	-5.0159767238652e-06	6.76373752182572e-05	94	20	0.941044211440091	0.979514236564646
t__SGB15145	Group	CTR	7.3261311461289e-06	0.00011840445206041	94	37	0.950797570183988	0.983396344018867
t__SGB4763	Group	CTR	-4.93034939628684e-06	7.91148546363062e-05	94	20	0.950444083277004	0.983396344018867
t__SGB3940	Group	CTR	3.41848813749435e-06	7.62541658585845e-05	94	17	0.964339830048926	0.986132820558506
t__SGB15318	Group	CTR	0.000133709470990222	0.00283726543121823	94	69	0.962514814331191	0.986132820558506
t__SGB9283	Group	CTR	-2.31913605907651e-05	0.000426104710180574	94	24	0.956713434259687	0.986132820558506
t__SGB8053	Group	CTR	1.62308880180668e-06	3.25163557783968e-05	94	26	0.960297479920819	0.986132820558506
t__SGB2286	Group	CTR	2.21781115819191e-05	0.00043157958896758	94	33	0.959127573805347	0.986132820558506
t__SGB14941	Group	CTR	-3.42931405163601e-06	7.44389773509326e-05	94	44	0.963355269556515	0.986132820558506
t__SGB4583	Group	CTR	1.0256309961087e-05	0.000267986599413363	94	19	0.969553958527548	0.989601126842967
t__SGB15346	Group	CTR	-2.65496996039871e-05	0.00101844373541766	94	65	0.979258852272638	0.997631438619217
t__SGB9262	Group	CTR	-5.92881072906092e-06	0.000307071480933852	94	51	0.984637540044591	0.998385357876491
t__SGB14963	Group	CTR	2.01449049887711e-06	0.000126746357147336	94	54	0.987353475469016	0.998385357876491
t__SGB4613	Group	CTR	4.04106097744281e-07	1.89226921622873e-05	94	22	0.983008213307201	0.998385357876491
t__SGB14114	Group	CTR	-2.65069808676499e-05	0.00161804694167827	94	27	0.986965047643442	0.998385357876491
t__SGB15107	Group	CTR	1.28104670124972e-06	0.000329634443131302	94	20	0.996907631720783	0.999112548417124
t__SGB4909	Group	CTR	7.77965536307497e-06	0.00117743000458062	94	33	0.994742467066197	0.999112548417124
t__SGB5843	Group	CTR	6.04305598824795e-08	5.41840914090432e-05	94	14	0.999112548417124	0.999112548417124
t__SGB82503	Group	CTR	5.06717772005977e-08	1.99972748818029e-05	94	46	0.997983701686323	0.999112548417124
t__SGB4724	Group	CTR	4.51510683223451e-07	5.71059921746062e-05	94	37	0.993708680923991	0.999112548417124
t__SGB53517	Group	CTR	5.66500318605563e-07	6.46428863530611e-05	94	54	0.993026774076389	0.999112548417124
