	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB2848	35	23	0.00738862203737281	0.00509947979501217	1.19838563501609	0.585712854137102	2.47524820141139	0.615543091423049	0.929737696118087	-0.123810866793643	0.439280244400518	0.778059001437363	0.959246965133375
GGB9302	14	14	0.024352053262619	0.0176118976859517	0.686696743210186	0.276414647619123	1.70343777709255	0.401583175521253	0.854886774312699	0.123330798366511	0.753234338176709	0.869939790516254	0.971307286197005
Hydrogenoanaerobacterium	48	41	0.0304144890018088	0.0167103290173432	0.692136816729138	0.33617930762523	1.40789934518667	0.316706439838324	0.82036995678566	0.106034208764648	0.28531106004199	0.710157754473912	0.932786574328828
Candidatus_Cibionibacter	74	52	0.865760757259909	0.538013020328526	1.31118990815804	0.502620905075938	3.39907358552463	0.658412870838504	0.939373535549763	0.104827767073178	0.34142574043321	0.758820934467805	0.951400489806225
GGB34228	20	24	0.00610275798416666	0.00316440875948518	0.499887336716183	0.229515251888709	1.07655521941223	0.0697068171279672	0.431314912059788	0.104217870759055	0.504023219099128	0.836187952695634	0.971307286197005
Dialister	56	25	0.825973621439048	0.429694560201579	2.79778878189486	1.37391212374718	5.80107404209351	0.00286953403244862	0.0791513137283746	0.103539145541693	0.546221408377819	0.849657642421419	0.971307286197005
GGB9766	21	18	0.00736602337014975	0.00465972637653286	0.814261929671075	0.366891636908833	1.81739694530023	0.579438664032597	0.929737696118087	0.0987022292038194	0.53016824639812	0.852310255888641	0.971307286197005
Megasphaera	18	11	0.0693457874796425	0.0835702951880788	1.25503390931325	0.510434609231648	3.20827364668038	0.678084006657967	0.951129288785856	0.0985476346259358	0.784870333135422	0.900080917958155	0.971307286197005
Candidatus_Metaruminococcus	28	21	0.00255196156341604	0.00138789810289436	0.971922928633154	0.462327936735735	2.05947988459842	1	1	-0.0963254232555934	0.529849621591286	0.855741518159241	0.971307286197005
Desulfovibrio	53	50	0.290451597248184	0.302269062631557	0.438846857753175	0.193420258697048	0.956755184796321	0.033470081507196	0.374170619297952	-0.0952420579138265	0.395488125285665	0.809693437230433	0.971307286197005
GGB51647	44	30	1.17964448256623	0.798143016449428	1.15854870812797	0.57809277520052	2.32909622101779	0.742230319967564	0.959680609020561	-0.0893547348589159	0.596539966508438	0.880931604228183	0.971307286197005
Ellagibacter	26	17	0.0271427186206415	0.0199355203835275	1.17712354572868	0.542217879557379	2.60131321108577	0.717135499495094	0.957144557793855	-0.0862363536065407	0.462573568145772	0.85210966462049	0.971307286197005
Waltera	58	41	0.547728516431424	0.332766241432219	1.12109165643176	0.537020595792397	2.32989361186733	0.862541781386708	1	0.0824825069673347	0.475966901128941	0.862419846218581	0.971307286197005
Sutterella	43	32	0.18195947129251	0.116419644284201	0.977414443266451	0.487293818299887	1.9599498350997	1	1	0.0809205595829579	0.484873436563809	0.867456550112172	0.971307286197005
Clostridiaceae_unclassified	84	63	1.48717324421116	0.837870016952291	0.446612838786848	0.00834095076418176	5.712064007148	0.637612434426515	0.929737696118087	0.0801398882760545	0.224626936779408	0.721264876546872	0.938027401310293
Vescimonas	72	50	0.247555583548415	0.148867446044821	1.34131348707656	0.546402611277706	3.28002944670664	0.53330119258531	0.929737696118087	-0.0798160262043232	0.302469310795329	0.791871305866861	0.967193366206388
GGB79973	21	22	0.0246578118256462	0.0220055557391351	0.609510612363349	0.280283066113416	1.31874729172196	0.202555441034786	0.677230818005193	0.0785143715323495	0.561894310561598	0.888872085583964	0.971307286197005
Lactococcus	38	33	0.0550259269954651	0.0701892270935678	0.730060540700683	0.3622127561061	1.46477388256649	0.409757129276959	0.854886774312699	-0.0767477411065304	0.467577505980643	0.869621658539818	0.971307286197005
GGB9786	25	15	0.00772616349424389	0.00488579393446364	1.31481940391234	0.592228451708733	2.9936416040947	0.576121360788127	0.929737696118087	-0.0751283511607048	0.583890460814806	0.897619905422302	0.971307286197005
GGB9677	29	21	0.0598190290957704	0.0678563642276073	1.02365490439809	0.488708851207114	2.16353756656634	1	1	0.0749572071621881	0.543386241918872	0.890284187982164	0.971307286197005
GGB51510	7	7	0.000871540801922527	0.00106143286809125	0.71414046650495	0.201419920561304	2.53074859346971	0.579977304920085	0.929737696118087	-0.074560932475815	0.946136032146598	0.937187153251667	0.984810326867662
Acidaminococcus	21	13	0.399464877815204	0.0561046832662867	1.24643430517723	0.535790768270891	2.98741304389651	0.694149115058754	0.952536558022735	-0.0742290922479039	0.735663745385827	0.919629173719974	0.981926633875198
Parabacteroides	84	62	1.46627520815778	0.754548345872762	0.903803761853554	0.073464213321863	8.13847122709904	1	1	-0.073633323925881	0.216655030211646	0.733958674704306	0.938027401310293
GGB3061	24	17	0.00536005248623514	0.0028705989670191	1.05287950181677	0.480148051854011	2.34309736013342	1	1	-0.0687438900060428	0.488981780109002	0.888197174425775	0.971307286197005
GGB1627	15	9	0.546431602578191	0.0722476154152327	1.27113909779426	0.479035249208278	3.55581347075989	0.657634468171559	0.939373535549763	-0.0660221409054043	1.06434007565091	0.950538098955027	0.986295018037974
GGB9747	34	31	0.147130236388004	0.0880846563788753	0.684658987501734	0.337916427770722	1.38119808754772	0.318452719918245	0.82036995678566	0.0539496804883421	0.374579502123681	0.885478899111584	0.971307286197005
Turicibacter	28	24	0.0159489033693251	0.0203797994413401	0.792207692900843	0.380966339597567	1.64984299047051	0.603396898795726	0.929737696118087	0.0522118103436647	0.557011810307765	0.925319226995626	0.983697458857755
Holdemania	60	43	0.0271953576256165	0.0142094103955576	1.08468105505215	0.510456291140262	2.28919846885098	0.860636203592255	1	-0.0519034982804749	0.330210597880787	0.875100611773066	0.971307286197005
Rothia	24	17	0.00403620572054124	0.00214622103327971	1.05287950181677	0.480148051854011	2.34309736013342	1	1	0.0487829204647343	0.586253576658072	0.933683530213958	0.984810326867662
GGB9787	19	16	0.00388483800806021	0.00333687455522576	0.839227411401541	0.366428090452669	1.93830358456669	0.698600866959396	0.952536558022735	-0.0482211897092568	0.527996216461161	0.927231441581932	0.983697458857755
GGB3817	7	5	0.0112330677116003	0.003347678767067	1.03228593330043	0.266848208083445	4.33903333919371	1	1	0.0480287703610868	1.08426775604175	0.964668426385475	0.988630729898464
Butyricicoccus	33	26	0.034985204261943	0.0299844795711594	0.893834233731822	0.438451218166763	1.82671714683513	0.739339875087265	0.959680609020561	0.0475161003558433	0.42886982112287	0.911779893088736	0.976696260881461
Methylobacterium	46	27	0.0343874424324225	0.0164054932006646	1.53305275132552	0.763287595592027	3.10625905136414	0.248765777356615	0.738522050954484	0.0473334912817322	0.391691017168717	0.903814634890264	0.971307286197005
GGB9616	17	20	0.0095662793585219	0.00874704609096754	0.536561265847859	0.235512898632057	1.20866432824341	0.125751067080278	0.579345603335347	0.042974158659567	0.600760548825997	0.942973622130565	0.984810326867662
Barnesiella	60	52	0.491640387687886	0.32291143575017	0.515040549069325	0.214874847107197	1.1772411838457	0.0947736541212832	0.49447632518716	-0.0396581550389958	0.315558970079653	0.899988485942835	0.971307286197005
Allisonella	20	15	0.0148023962194234	0.00422339344948106	0.975277207638267	0.42562549896802	2.27019344498656	1	1	-0.036240101221265	0.582486115559381	0.950390622704442	0.986295018037974
Escherichia	71	42	0.826381251363219	0.324597634998435	2.31094043165413	1.03040109802293	5.28710200958939	0.0362149096219496	0.374597971402041	-0.034657350969246	0.45025879781279	0.938645765240015	0.984810326867662
GGB9691	11	14	0.0227030615032186	0.0221365400598681	0.519235239516512	0.195958507480679	1.34323833998656	0.183181156996349	0.650857997202932	0.0302655183654941	0.746304831224367	0.967651593122634	0.988630729898464
GGB9614	34	35	0.0163863083604974	0.0129054656968057	0.533803593039023	0.262323735218895	1.07555493828792	0.0695566374182647	0.431314912059788	-0.0288548219675137	0.404679719133846	0.94315671787628	0.984810326867662
Candidatus_Gastranaerophilales_unclassified	29	17	0.0943733552796693	0.0399947921983226	1.37940495106208	0.642852967115146	3.02336287540239	0.474481248706195	0.929737696118087	0.0230155783724636	0.607633252936931	0.969785418397266	0.988630729898464
GGB80140	29	29	0.036556755801708	0.0184705216913475	0.605490965693866	0.294695433038487	1.23720571272106	0.175521352147655	0.650857997202932	0.022738654171839	0.411817092139754	0.955966843390912	0.988630729898464
Intestinibacillus	9	7	0.000686973242509808	0.0011720003695541	0.939958321575886	0.291698946189441	3.15925244952647	1	1	0.0212345902317382	0.932082685177407	0.98182426677649	0.993834349550515
GGB9635	41	33	0.234144996469575	0.152574010052023	0.838276671124087	0.417107783845721	1.68002159083274	0.623854514804837	0.929737696118087	0.0186173076927584	0.50703620135805	0.970709931169186	0.988630729898464
GGB9559	40	32	0.0181320847522313	0.0139366565066963	0.85197805775455	0.423979302083702	1.70871848077616	0.741761824203908	0.959680609020561	0.0167942907053955	0.38252945517673	0.964981515501514	0.988630729898464
GGB9661	8	4	0.0145440469304222	0.00283473778013447	1.5149286154176	0.383925554230228	7.20395116161617	0.560006382739319	0.929737696118087	-0.0160332951794833	1.44807090189284	0.991165862605568	0.997191186998307
Candidatus_Schneewindia	35	16	0.00386936352337821	0.00655272960982908	2.00993078968003	0.94303564899141	4.41552744494193	0.0570493405522987	0.428131979045221	-0.0144320558128995	0.558207797127475	0.979373574079965	0.993834349550515
Bittarella	23	21	0.000993395563170736	0.000801346412629905	0.737390948473412	0.342331386500503	1.58996736302017	0.469231253819698	0.929737696118087	0.00574682007574595	0.472954869720447	0.990305235285179	0.997191186998307
GGB6518	16	11	0.01245382934923	0.00770602408783607	1.08523347802676	0.431748468050893	2.81545321667226	1	1	-0.00442450303934333	0.688165180653813	0.994870100316254	0.997324940650415
Porphyromonas	31	1	0.152871274287038	0.000481685171483541	34.3160037699983	5.35561081751758	1433.11777362261	4.47981769869899e-08	7.41409829134682e-06	-0.00162158980779979	0.000642255665237094	0.0115752506955296	0.103551567032981
Candidatus_Pseudobutyricicoccus	20	22	0.00831054884191468	0.00458028890882014	0.572042851191527	0.26095481388829	1.24484196528658	0.143291813600948	0.615968705219662	-0.00159725632059149	0.476409531063409	0.997324940650415	0.997324940650415
Campylobacter	12	1	0.0505179148184759	1.06255476765071e-05	9.97105430019352	1.40389331089622	436.721227480607	0.00771715178320084	0.170291816015965	-0.000861616797922723	0.00070533189147134	0.221867854998325	0.550166489030502
Oribacterium	10	1	0.00290064705494926	1.02324432118351e-05	8.09988046587721	1.09947043899223	360.002730191721	0.0249772432921045	0.330698701187463	-2.58180408935214e-05	2.38578554549318e-05	0.279180991298945	0.588591771464656
GGB55957	0	2	0	0.00047824771784539	0	0	3.90023900548699	0.178013245033113	0.650857997202932	6.88327702907698e-06	4.80917710262259e-06	0.152350101151247	0.462995888813716
