	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Candidatus_Saccharibacteria_unclassified	38	89	0.00912250038937376	0.0221134344451317	0.884746537269116	0.532640347951531	1.45741475542702	0.632143122990095	1	0.105849611757356	0.277179520964219	0.702549582831642	0.936823882015998
Bilophila	90	175	0.195625751706822	0.384606247746155	1.68327565680118	0.913579977291748	3.22136011512266	0.0945625243663183	0.493099709716509	-0.105366612338148	0.156883228898822	0.501822808826283	0.841160951757914
GGB9765	15	21	0.00328875214241397	0.00627617946593641	1.63345558651198	0.747600422428361	3.49395736308459	0.186337136037849	0.658131556757772	-0.105258620145103	0.549795270882311	0.848172600513628	0.958040608811993
Coprococcus	78	148	0.596366489968802	1.15531582201756	1.5090209185836	0.896046737354108	2.58239027925712	0.111451239488626	0.518702974910682	0.103326947647525	0.211512642023324	0.625185608038225	0.929612128634009
GGB3817	26	59	0.0240882657154894	0.0514762899152624	0.940628404205027	0.529065295366562	1.64258247727565	0.893232294518144	1	-0.102707326064752	0.37049662427616	0.78161480619725	0.948367103706097
GGB3033	14	14	0.00202385489063354	0.00378159060401354	2.33400421638331	0.988652908738276	5.51312508732926	0.0345958514786964	0.309492617282392	-0.101949010574923	0.637026479950327	0.872850439450084	0.965485724618899
GGB9697	3	8	0.00404734480706627	0.0136823107723237	0.807649522019376	0.135273647534091	3.45142854651231	1	1	-0.0985420277166174	1.53144945132525	0.948695048280604	0.978249411155389
Bacteroides	108	231	12.8521812984818	27.1459453188685	Inf	0.190507530743166	Inf	0.554490071997313	0.945219236407892	0.0966461688125955	1.12985135768584	0.931833022760564	0.976065602954895
GGB9790	5	10	0.00176319992828947	0.00400755747724975	1.08710584913331	0.284136300321806	3.59807746847321	1	1	-0.0964637113759529	0.891983665536677	0.913880550006357	0.965485724618899
Bifidobacterium	101	215	2.62707388035714	5.94022931791799	1.2742487349334	0.493054336475026	3.70588793164076	0.666740876449087	1	0.0962538815842481	0.223850390969376	0.667201446740866	0.929612128634009
Oscillibacter	65	115	0.565624910473862	0.944148725426534	1.56213302451484	0.960670971734041	2.55700735919661	0.0629081398670256	0.411955652879031	0.0935659101887067	0.308642265546799	0.761773064009398	0.940392318583341
Faecalibacillus	59	100	0.174190654490608	0.27105785109547	1.61114262196934	0.993728914721024	2.62223119983398	0.0474392987514313	0.34894239748275	0.0908443656890121	0.271616019920876	0.738033382028227	0.940392318583341
Lawsonibacter	93	191	0.164458185213458	0.345451255612538	1.39450686413275	0.715170811382496	2.84733765000799	0.3539304338986	0.830857968939266	0.086519024424961	0.16654094056831	0.603407902473262	0.926335675549411
Lachnospiraceae_unclassified	97	201	2.27048230058024	5.22744378222776	1.44627807209687	0.677485540343579	3.31246581142481	0.386134133791	0.875413686882336	-0.0864427699973149	0.273392154906727	0.751861338720203	0.940392318583341
GGB36267	7	17	0.00182556179554028	0.0109267311266538	0.88498188618366	0.300459706850025	2.333269840716	1	1	-0.0861835204700783	0.837187216936379	0.91800730284014	0.965485724618899
Turicibacter	33	70	0.0687511076460861	0.116503158099563	1.03079022473666	0.605334878880255	1.73631460147499	0.899814863980903	1	0.0855519905614615	0.443717612394142	0.847109893685696	0.958040608811993
Ellagibacter	20	38	0.00609730939722453	0.015289464256796	1.17168002839817	0.609030672518961	2.20251621770089	0.642741936007426	1	0.0842245444663944	0.44119469493347	0.848603092750489	0.958040608811993
GGB77437	9	13	0.00116371907904076	0.0023741724188511	1.54337902821052	0.562400247002925	4.05234256813388	0.348035492143761	0.830857968939266	0.0824647958988767	0.659240970390463	0.900451888161447	0.965485724618899
GGB2848	14	33	0.0021238264919016	0.00757230490596761	0.907399481201621	0.427395999603455	1.84126147338578	0.866590446575558	1	0.0807615955348433	0.546518286842319	0.882520548190282	0.965485724618899
Clostridiaceae_unclassified	102	223	1.10015299698874	2.03931003280069	0.839023421061202	0.275327299904679	2.84257197015808	0.790574120336958	1	0.0788953039290689	0.149438092273477	0.597536533525771	0.926335675549411
Blautia	108	233	2.66819753719534	4.76329117198093	Inf	0.0118497596153851	Inf	1	1	-0.0750465926035026	1.10336702358385	0.945772911237074	0.978249411155389
Candidatus_Avimonas	28	64	0.00730439388296283	0.0141163851482808	0.929868121467295	0.531503510937238	1.60124119734866	0.895699015539975	1	-0.0749830118607181	0.395995060260673	0.849815843485134	0.958040608811993
Faecalimonas	22	54	0.301587169610296	0.51421548232142	0.853119847350057	0.463274015825265	1.53257663299175	0.674933044190723	1	0.0739437572455351	0.551052378404675	0.893255147769257	0.965485724618899
Olsenella	16	23	0.0152066176727985	0.0260202309828972	1.59316914515448	0.7492087486644	3.31820510718909	0.201056012684825	0.658906338600762	-0.0684527960362067	0.671595629346586	0.918815719803484	0.965485724618899
GGB9189	15	21	0.0038968851638176	0.00829531356062184	1.63345558651198	0.747600422428361	3.49395736308459	0.186337136037849	0.658131556757772	-0.065214130360695	0.540437274196594	0.903953060168921	0.965485724618899
GGB9063	10	18	0.00304439815367231	0.00940708915523103	1.22371482790352	0.485803661993477	2.91809809940434	0.672657595976392	1	0.0631524923725551	0.812249496760936	0.938026828143507	0.977755573639266
GGB9608	6	14	0.00353324720709475	0.00662674580342454	0.924574439893002	0.282802596192676	2.65254806914885	1	1	0.0616335238080314	0.810099216176487	0.939354297333192	0.977755573639266
GGB3061	22	34	0.00341571013968341	0.00641898701992814	1.50293145287842	0.788301855270598	2.82244488540737	0.208328785621615	0.667481620121164	-0.0588477198390946	0.420393458790378	0.888673831323206	0.965485724618899
GGB9602	22	45	0.148291828564154	0.243219838701673	1.07418984081483	0.576466552231842	1.95880967647533	0.883569943200482	1	-0.0574304703088804	0.492888259202667	0.907241834615458	0.965485724618899
Alistipes	98	201	3.72465465955243	5.66125849435003	1.60687325657882	0.736036333901088	3.81017741060737	0.225478294369737	0.676336233131209	-0.0526945154858073	0.201421755168938	0.793619951172831	0.951768854486257
Faecalicatena	45	89	0.0881555210931346	0.147432310023861	1.16319884803264	0.710142605961073	1.89863030342655	0.552323827934522	0.945219236407892	-0.0514193165103451	0.391018466327203	0.895379001284195	0.965485724618899
GGB16040	7	14	0.133753920982086	0.373904412777701	1.08883053067041	0.360436964374021	2.98940851373695	0.813572388355802	1	0.0511631076735784	0.959601331121797	0.957479299305682	0.981193956873625
Massiliimalia	37	69	0.00516808236143337	0.0136618182013354	1.2453339642359	0.740438512356222	2.07974553442892	0.381324602552553	0.870472023757897	0.0475812026012651	0.367734695645904	0.897049037780533	0.965485724618899
Sellimonas	41	86	0.078462808842946	0.119557818259744	1.05293472097356	0.637682247409513	1.72840266934122	0.904229063196844	1	-0.0462955199556383	0.338749957625725	0.891294996150654	0.965485724618899
GGB45432	14	18	0.000895426937453604	0.00228747987830841	1.78405707415016	0.785741466621915	3.97771907555451	0.16059634087452	0.609228986668709	-0.0436181787957242	0.602800273598316	0.942316009446446	0.97776363362625
Hungatella	69	115	0.0690171950388819	0.0593802615433723	1.82756162054878	1.11767278525869	3.01619558603916	0.0141094316030059	0.212282811845225	0.0411362592684029	0.292973285647497	0.888336380247572	0.965485724618899
Lacrimispora	101	192	0.496575918053036	1.00478276897157	3.14737810919919	1.33667082356199	8.60751878990559	0.00448626159152599	0.092809536674694	-0.0348791463593344	0.170618830917263	0.838019600929572	0.958040608811993
Sutterella	75	127	0.916000472127172	1.65676420358066	1.91125354552898	1.15240945894279	3.21443095340397	0.00919929789798648	0.160261452854396	0.0341775610398117	0.185528317114596	0.853842838669299	0.958040608811993
Candidatus_Gastranaerophilales_unclassified	6	6	0.0575692712324506	0.0470947857964756	2.22952461367504	0.580838154569215	8.55915248314325	0.205826427464839	0.667481620121164	0.0323060421091951	1.28137783923781	0.979885900226048	0.991872272094256
GGB80140	5	13	0.00796196839025446	0.00633413290501285	0.825709485899622	0.224405749541553	2.5505784380104	0.8008843174896	1	-0.0290823284047849	0.853199705266527	0.972808419801803	0.987728794338641
Parabacteroides	102	216	2.75544936827678	5.99943920404419	1.41530891548613	0.518394776109675	4.48931056904463	0.649316562151061	1	0.0260149711229827	0.13867402249467	0.851191783713709	0.958040608811993
Dysosmobacter	100	221	0.57313021728796	0.989703105938276	0.735965006218361	0.27260968514594	2.11705666215008	0.479710999926347	0.908611354475747	-0.0244858799018551	0.160081670914512	0.878430866132667	0.965485724618899
Anaerococcus	18	23	0.0128105115079787	0.00991841103671821	1.83135129149921	0.884638776489318	3.74369993406978	0.0757306722656121	0.4476223664271	0.0227048633348422	0.621586936998864	0.970861948420649	0.987728794338641
Phascolarctobacterium	83	178	1.05326637046896	2.42740100409623	1.04436779892667	0.592983861088059	1.87458967511179	1	1	-0.0111988589311518	0.204958485501345	0.956425553606626	0.981193956873625
GGB9635	14	26	0.126867570840404	0.307534793993171	1.19084544101623	0.548497191542517	2.49163727197618	0.717573012590741	1	-0.0111885171265361	0.615248100002626	0.985490970143984	0.994504607066033
Holdemania	80	135	0.0319646528330291	0.0509577779057834	2.09084798437076	1.23735518412809	3.60352807666572	0.00383380996353343	0.0845994065286376	0.0072445225681167	0.192492344149192	0.969978398531011	0.987728794338641
Bittarella	24	62	0.00120126882382258	0.00377315429099658	0.793154841699264	0.441128757076175	1.39472294663725	0.424043993044703	0.885109729479793	-0.00353484585609556	0.401392610652216	0.992973556553848	0.995982567331284
Anaerobutyricum	94	192	0.319772287399822	0.559969821996034	1.46718003050062	0.740891441196227	3.05899886136455	0.274424554615264	0.738492094127256	-0.00227246952258396	0.181093125465762	0.989987909494421	0.995982567331284
GGB9641	8	12	0.000882639110931005	0.0056758896957738	1.47822577897608	0.507341236400813	4.07504061385595	0.458671375612405	0.908611354475747	0.000727582804302851	0.887430230960321	0.999345833620529	0.999345833620529
GGB4456	0	10	0	0.00273177353809662	0	0	0.947211402194376	0.0342561272975765	0.309492617282392	1.43675973467561e-05	1.23896606376192e-05	0.246193722107621	0.679084350146855
GGB2958	1	2	8.44419645772957e-05	0.000888241937764735	1.08384989676408	0.01820747504813	21.0359179453885	1	1	2.63640288676543e-06	3.51659356275416e-06	0.453433233205734	0.818250087479712
