"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Alistipes_dispar",1,0.30693676586858,0.173942381004614,0.296473137084613,0.920143857084486,0.91668423407322,NA
"GGB9501_SGB14898",1,0.0712273269128885,0.410815802876126,0.0801153381626492,0.145482989684416,NA,NA
"GGB9781_SGB66170",1,0.829516703135751,0.556725778280673,0.824484078168561,0.324501587377525,NA,NA
"GGB9186_SGB14125",1,0.0126124702753796,0.206089848196075,0.0143564884732318,0.0436363030095458,NA,NA
"GGB3363_SGB4447",1,0.566933932041891,0.841556357329005,0.570451817397577,0.620105805733279,0.615510825962858,NA
"Solibaculum_mannosilyticum",1,0.623416975481698,0.23010959727931,0.620116989891706,0.492824655854224,NA,NA
"Longicatena_caecimuris",1,0.945420954218928,0.785402648553306,0.94986846922588,0.387547147296645,0.385258340621702,NA
"Blautia_hansenii",1,0.1077376745935,0.106183276672395,0.116395716712599,0.941024660681287,0.936820657775615,0
"Clostridia_bacterium_UC5_1_1E11",1,0.886036663825317,0.624331408955115,0.888822210530644,0.987096370878561,NA,NA
"Blautia_producta",1,0.555173259687563,0.332328400985719,0.550134679132597,0.37282035353354,0.370423021728751,NA
"GGB3034_SGB4030",1,0.196989329578627,0.229237822366055,0.191805750752065,0.237781682002891,NA,NA
"Monoglobus_pectinilyticus",1,0.197156266004239,0.601771025390977,0.190407305977877,0.0298726375686704,0.0295424529844382,NA
"Anaerostipes_caccae",1,0.395636420695694,0.305058426890988,0.391346911250469,0.144434498574974,NA,NA
"Catenibacillus_scindens",1,0.564411533799363,0.868587792155381,0.616813422240048,0.65578113169046,NA,NA
"Granulicatella_adiacens",1,0.0994752267934664,0.0382728260427061,0.0959304293953125,0.174862589735205,NA,NA
"Ruminococcus_SGB4421",1,0.774616756998931,0.81125658473632,0.772184851388979,0.347778273032191,0.344552275257859,NA
"GGB33512_SGB15201",1,0.906232060522276,0.917051932384949,0.907864380124275,0.969200606492242,0.965780445671374,NA
"GGB9697_SGB15213",1,0.495444633359365,0.0643465730704058,0.487084292874531,0.262214803901649,0.259698606602311,NA
"Christensenellaceae_bacterium_NSJ_44",1,0.169949547851729,0.25980881113904,0.168760755345461,0.625556973004032,NA,NA
"Pseudoflavonifractor_sp_An184",1,0.656123967296349,0.63490910446324,0.647621400571014,0.557526398859758,NA,NA
"Oscillibacter_valericigenes",1,0.186344080963051,0.557282078722077,0.199696741262437,0.482553365467168,NA,NA
"Lactobacillus_gasseri",1,0.835669478933641,0.487864537431322,0.857701442482783,0.203391797593097,NA,NA
"GGB51959_SGB72479",1,0.291981906760284,0.631223173100149,0.302890943690594,0.122817581936045,NA,NA
"Coprobacillus_cateniformis",1,0.403911377998727,0.567125241800577,0.417925031413596,0.294059383445418,0.291937724254044,NA
"Fusobacterium_nucleatum",1,0.671209893562276,0.922561540029412,0.710257463626169,0.257348902366507,NA,NA
"GGB9480_SGB14874",1,0.579528884272982,0.962450162797453,0.590221885446146,0.89078356559706,0.887042322115686,NA
"Gordonibacter_urolithinfaciens",1,0.216914684345084,0.522191339800115,0.214980823590144,0.578038170357197,NA,NA
"Clostridium_methylpentosum",1,0.463624277266976,0.513647531895253,0.460917170213185,0.510438935105264,NA,NA
"GGB1266_SGB1699",1,0.287092230314188,0.0857012544274365,0.292847608502111,0.108416746984047,0.1073003949126,NA
"Faecalimonas_umbilicata",1,0.884855889283213,0.715057320081076,0.89235853061388,0.841897398644008,0.83768301273262,NA
"Anaerotruncus_massiliensis",1,0.312417463041938,0.0376047406480162,0.306929717587795,0.556704270181872,0.553827886225904,NA
"Enterocloster_clostridioformis",1,0.202707118818783,0.411154559429264,0.197044251991972,0.501332742552853,0.498645090694087,NA
"GGB55957_SGB77276",1,0.519223648473845,0.868152608186356,0.511471981877735,0.778802412705873,NA,NA
"Clostridiales_bacterium_UBA1390",NA,NA,0.834080907901103,0.662953289180552,0.283826698683224,NA,0
"Streptococcus_rubneri",NA,NA,0.19193706409696,0.156325416256425,0.472198755131934,NA,0
"Enterococcus_SGB6173",NA,NA,0.888725746785932,0.938407316397387,0.248153939754829,NA,0
"Ruminococcus_sp_AF41_9",NA,NA,0.351019911093436,0.341959894754323,0.542829494433304,NA,0
"GGB3677_SGB4990",NA,NA,0.446100553031203,0.70937955213326,0.22196836163427,NA,0
"Bifidobacterium_dentium",NA,NA,0.792774305188988,0.46030563459061,0.26916154089663,NA,0
"Mesosutterella_multiformis",NA,NA,0.055495936090042,0.211591796524122,0.822506452396939,0.816048239924331,NA
"Eubacteriaceae_bacterium_Marseille_Q4139",NA,NA,0.211116440991306,0.311395148035654,0.939662691902953,NA,NA
"Peptostreptococcus_stomatis",NA,NA,0.216642476150773,0.295013629458928,0.416679732258853,NA,NA
"Ligilactobacillus_salivarius",NA,NA,0.207550604672378,0.115485762058705,0.407497850481183,NA,NA
"GGB3626_SGB4905",NA,NA,0.180530120589534,0.236798635001663,0.501570356803298,NA,NA
"Streptococcus_cristatus",NA,NA,0.222071681527844,0.24059091304744,0.696176370224428,NA,NA
"GGB3510_SGB4687",NA,NA,0.158067697616352,0.164625841983534,0.683693998722783,NA,NA
"GGB35068_SGB47850",NA,NA,0.382055959643397,0.182890522025978,0.123707445983501,NA,NA
"Solobacterium_moorei",NA,NA,0.295472577330496,0.183786307713366,0.619668072970866,NA,NA
"Pseudoflavonifractor_sp_AF19_9AC",NA,NA,0.327593254705455,0.228445914303591,0.894318850511754,NA,NA
"Parabacteroides_johnsonii",NA,NA,0.440288113339689,0.142703223014542,0.0695385832053333,0.0684076133111233,NA
"Anaerotignum_lactatifermentans",NA,NA,0.553045267189816,0.293099459402546,0.612293440360226,0.606475678506974,NA
"GGB1420_SGB1957",NA,NA,0.486631885933278,0.453637025873653,0.276179148384415,0.272925422635562,NA
"Actinomyces_oris",NA,NA,0.465822774590331,0.293551212311396,0.750079708610308,NA,NA
"GGB3817_SGB5182",NA,NA,0.478167568322375,0.338641441872853,0.727716002687181,NA,NA
"Massilimicrobiota_timonensis",NA,NA,0.506084968194699,0.193200575544825,0.864712249778434,NA,NA
"Megamonas_funiformis",NA,NA,0.718392870255035,0.978484430130016,0.396495943657391,0.39154374721144,NA
"Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1",NA,NA,0.523756161519221,0.665394632070854,0.263322002280727,NA,NA
"Clostridium_sp_AF32_12BH",NA,NA,0.712099448048295,0.819535876137815,0.974120997154789,NA,NA
"Actinomyces_graevenitzii",NA,NA,0.637191960305406,0.918653074640226,0.354460689703767,NA,NA
"GGB1495_SGB2071",NA,NA,0.724259451961679,0.804682829688841,0.619940430136226,0.613096064895874,NA
"Enterococcus_faecalis",NA,NA,0.739916440508823,0.445977585437308,0.396495943657391,NA,NA
"Actinomyces_sp_ph3",NA,NA,0.617450119063921,0.385797034182776,0.772655478485818,NA,NA
"Actinomyces_SGB17157",NA,NA,0.717562893735721,0.417001084585519,0.981297231296079,NA,NA
"Actinomyces_SGB17168",NA,NA,0.760059777641329,0.806180363312585,0.73337633759964,NA,NA
"GGB3463_SGB4621",NA,NA,0.79191029351558,0.527031991550182,0.98575816572254,NA,NA
"Candidatus_Pseudoruminococcus_merdavium",NA,NA,0.809047051105182,0.423952469887606,0.796750099702893,NA,NA
"Dialister_pneumosintes",NA,NA,0.821340309330406,0.492957339142062,0.683693998722783,NA,NA
"Actinomyces_sp_HMSC035G02",NA,NA,0.849810839344679,0.442305216780637,0.957292641428841,NA,NA
"Streptococcus_constellatus",NA,NA,0.874767705016495,0.948406693841783,0.70450650235086,NA,NA
"Paratractidigestivibacter_faecalis",NA,NA,0.865287142920753,0.409760132636196,0.72090152652622,NA,NA
"Actinomyces_SGB17154",NA,NA,0.953866599923111,0.947932437957636,0.458818798232217,NA,NA
"Merdimonas_faecis",NA,NA,0.981719922798757,0.560151721909063,0.633727927879735,NA,NA
"Gemella_morbillorum",NA,NA,0.994351612892089,0.509255017702167,0.956377963343135,NA,NA
"Phocaeicola_coprocola",NA,NA,0.216718325163076,0.187462152477735,0.147363421932392,0.144666506160004,NA
"Fusobacterium_mortiferum",NA,NA,0.167789575915213,0.141498233082543,0.075742348317896,0.0737176288289982,NA
"Enterobacter_hormaechei",NA,NA,0.320164572831868,0.32059556160806,0.33045079429944,0.325105839165248,NA
"Citrobacter_freundii",NA,NA,0.208722233319138,0.198130719850298,0.33045079429944,NA,NA
"Dialister_hominis",NA,NA,0.338473138143074,0.322431340015967,0.338232418707256,0.327607150762134,NA
"Megasphaera_sp_NM10",NA,NA,0.337617613953525,0.321387753172213,0.168595214065519,NA,NA
"Klebsiella_variicola",NA,NA,0.415253403890987,0.382318971224366,0.542829494433304,NA,NA
"GGB9359_SGB14334",NA,NA,0.44836188340571,0.284610151909299,0.526486700522468,NA,NA
"Megasphaera_micronuciformis",NA,NA,0.172402363956973,0.229884014912899,0.176482388854296,NA,NA
"GGB41458_SGB58520",NA,NA,0.189837934873712,0.159998142594992,0.168595214065519,NA,NA
"TM7_phylum_sp_oral_taxon_348",NA,NA,0.353018347874227,0.639694436631259,1,NA,NA
"Enterococcus_faecium",NA,NA,0.314318752062075,0.322657652249961,0.31720094448301,NA,NA
"Actinomyces_SGB17163",NA,NA,0.391897034251224,0.694563946702359,0.352395595946491,NA,NA
"Eubacterium_sp_NSJ_61",NA,NA,0.315073644404978,0.322657652249961,0.31720094448301,NA,NA
"Ruminococcus_sp_AF13_28",NA,NA,0.805836037332426,0.671972109516513,1,NA,NA
"Prevotella_copri_clade_C",NA,NA,1,NA,NA,NA,NA
"Clostridium_sp_AM42_4",NA,NA,1,NA,NA,NA,NA
