feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Phocea_massiliensis	Group	CTR	8.18124862363489e-06	5.33117228426825e-05	72	21	0.878476605539165	0.948983404682222
Candidatus_Avimonas_narfia	Group	CTR	6.8731945461287e-06	4.29797410841649e-05	72	36	0.873406956911316	0.948983404682222
GGB33586_SGB53517	Group	CTR	1.89513896814384e-05	0.000128238417235477	72	36	0.882939304362271	0.951739769637253
GGB6569_SGB9281	Group	CTR	-0.000196985231252464	0.00135823879932003	72	10	0.885104051989231	0.952012565638525
Coprobacter_secundus	Group	CTR	-1.21667505519526e-05	0.000101738562868542	72	23	0.905151778831397	0.961724422052467
GGB14025_SGB14906	Group	CTR	-5.85401081640275e-05	0.000492479901211745	72	31	0.905720389442986	0.961724422052467
Bifidobacterium_longum	Group	CTR	-0.000374603055773211	0.00295358291818502	72	61	0.899438530994366	0.961724422052467
GGB3109_SGB4643	Group	CTR	4.90241629812156e-05	0.000404774310756219	72	21	0.903947093198374	0.961724422052467
Dysosmobacter_welbionis	Group	CTR	0.000123099699569254	0.00100052762010887	72	65	0.90243212717812	0.961724422052467
Angelakisella_massiliensis	Group	CTR	3.24944364343681e-06	2.63618672683706e-05	72	12	0.902252052344802	0.961724422052467
Clostridium_sp_AF36_4	Group	CTR	0.000230798084822898	0.00203023076293614	72	54	0.909816319140917	0.964018142408887
Bacteroides_faecis	Group	CTR	4.01808889041653e-05	0.000406326092258306	72	12	0.921509614095317	0.964100394578714
Collinsella_SGB14861	Group	CTR	9.74342629040309e-05	0.000940978440706468	72	58	0.917825976850752	0.964100394578714
GGB2987_SGB3969	Group	CTR	7.17368595869667e-06	7.08319249337072e-05	72	19	0.919619650425192	0.964100394578714
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	-0.00113493354165809	0.0103436796707244	72	27	0.912943473587667	0.964100394578714
Alistipes_ihumii	Group	CTR	4.75989942554315e-05	0.000445025489876915	72	34	0.915128327842231	0.964100394578714
GGB1420_SGB1957	Group	CTR	5.51392954935519e-05	0.000550640591696586	72	20	0.920522095025705	0.964100394578714
Coprococcus_comes	Group	CTR	-0.000113119315718842	0.00128778417029594	72	68	0.930254436303323	0.966765576165844
Veillonella_rogosae	Group	CTR	-7.35550882167084e-06	7.91703526892631e-05	72	13	0.926242551923294	0.966765576165844
GGB3653_SGB4964	Group	CTR	5.27770251456005e-05	0.000634242934334375	72	50	0.933919971122944	0.966765576165844
Bilophila_wadsworthia	Group	CTR	7.34939545690567e-05	0.000907781608796255	72	53	0.935704834762925	0.966765576165844
Flavonifractor_plautii	Group	CTR	-0.000118803765551352	0.00144093564667751	72	50	0.934524947772249	0.966765576165844
Monoglobus_pectinilyticus	Group	CTR	2.06480419591999e-05	0.000237916432670107	72	11	0.931088639253813	0.966765576165844
Ruminococcus_bicirculans	Group	CTR	-0.000316288902766984	0.00485649321208392	72	59	0.948258510336156	0.969677080384816
Eubacteriales_unclassified_SGB15145	Group	CTR	1.2548452586168e-05	0.000185434769579754	72	38	0.946240900776062	0.969677080384816
GGB9062_SGB13981	Group	CTR	-4.70348121497771e-06	7.18781461007329e-05	72	25	0.948012690987426	0.969677080384816
Streptococcus_australis	Group	CTR	-4.65943481731434e-06	7.10024560624054e-05	72	10	0.947864581418861	0.969677080384816
Holdemania_sp_1001095H_141210_F2	Group	CTR	-6.28217101680783e-06	8.46222454944539e-05	72	17	0.941032893771558	0.969677080384816
Allisonella_histaminiformans	Group	CTR	-1.03277554711971e-05	0.00017046535847351	72	19	0.951861842872123	0.971367208504748
Intestinimonas_gabonensis	Group	CTR	1.02348605242065e-06	1.99709606852174e-05	72	20	0.959273297549081	0.976928634313788
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	-2.91899950156237e-06	7.13152653352751e-05	72	13	0.967467488031056	0.983262875590746
GGB9719_SGB15272	Group	CTR	-5.98095111902537e-06	0.000184284603049459	72	19	0.974201590116317	0.988090411156672
Ruminococcus_sp_AF46_10NS	Group	CTR	3.07547715511282e-06	0.000123052675864395	72	8	0.980131519814805	0.99208434322718
Hydrogeniiclostidium_mannosilyticum	Group	CTR	-1.4542777855535e-06	0.000118355751817594	72	21	0.990231317824917	0.997019824078473
Actinomyces_sp_ICM47	Group	CTR	3.89095725599196e-07	5.34815292485813e-05	72	24	0.994215873007267	0.997019824078473
Actinomyces_SGB17132	Group	CTR	-7.14421977943875e-08	6.81926038214243e-06	72	10	0.991670891157335	0.997019824078473
GGB2980_SGB3962	Group	CTR	3.70120040425744e-07	5.90616467401883e-05	72	19	0.995017776238958	0.997019824078473
GGB52106_SGB72838	Group	CTR	-2.37630687749633e-07	2.32258559998245e-05	72	12	0.991865850068203	0.997019824078473
Clostridium_SGB4648	Group	CTR	2.38590552318103e-06	0.000744692174673202	72	22	0.997452789940493	0.997452789940493
