Clostridia	Bacteroidia	Bacilli	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	CFGB2954	CFGB3070	CFGB15212	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Saccharibacteria_unclassified	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	Fusobacteriia	CFGB32970	CFGB45507	CFGB76046	CFGB629	CFGB1473	Synergistia	CFGB9583	CFGB76763	CFGB8822	CFGB602	Sphingobacteriia	CFGB76388	CFGB3012
SRR13836138	0.025208356919714	0.951922788424264	1.41018219553966e-05	0.00979536556123051	0.000822006203201454	0.000237130637278336	8.41108671240324e-05	1.17015118353291e-05	0.000174122496626564	0.000166521514579684	0	0	0	0.00458859284619573	0	0	0.00616529655631508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000135517508862145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000224428996226312	0	0	0	0	0	0	0	0	0	0	0.000318041090908945	0	0	0	0	0	7.70099496854994e-05	0	0	0	0	0	0	0
SRR13836137	0.660052026953878	0.181643465918733	0.00545177405562082	0.0318199436196342	0.00137114067560489	0.00537101044140076	0.0433541842282467	0.00690091719624166	0.00133271468251444	0	0	0.0428808772355098	0.00199895697588815	0.000907152561431831	0.000690517396793132	0	0.00411802394215484	0	0	0	0.00687365084785113	0	0.000761847084565832	0	0	0	0	0	0	0.00307937164987754	0	0.000242405890543674	0	0	0	0	0	0	0	0	0	0.000336284963483226	1.95581401957402e-05	0	3.63551311873758e-05	0	0	0	9.61800306096399e-05	0	0	0	0	0	0	0	0.000303841460334999	0	0	0	0	0	0	0	0	0.000251609721224022	0	0	0	0	0	0	0
SRR13836136	0.17682970867323	0.711723399990644	0.000449862471903629	0.00563905763879199	0.00207251270177824	0.000699285218516864	0	0.00422556190487257	0.000338473679038603	0	0	0.00354380639746306	0.000303614596379403	0.00287727669627251	0.00184302374093852	0	0.0788951193377656	0	0	0	0.000687365014963862	0	2.66451608831809e-05	0	0	0	0	0	0	0.00364097108188669	0	1.94329368847259e-05	0	0	0	0.000219271643508583	0	0	5.46926986549503e-05	0	0	0.000353298806146538	0	0	0	0	0	0	0.00235809673816151	0.000296702881714217	0	0	0	0	0	0	0	0	0	0	0.00290281998960037	0	0	0	0	0	0	0	0	0	0	0	0
SRR13836135	0.0731802495542888	0.87550847883933	0	0.0365808740250582	0.000793564516795216	0.00910123993080638	0	0.000791364337920673	4.10033335710193e-05	0	0	0.00010170826888226	0	8.70070736750898e-05	0	0	0.0031469558475104	0	0	0	0	0	0	0	0	0	0	0	0	0.000146411903287737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00029332384722878	0	0	0	0	0	0	0	0	0	0	0.000127010325939499	0	0	8.59069842378186e-05	0	0	0	0	0	0	0	0	0	0
SRR13836134	0.1823019	0.6863295	0.0005806	0.0459937	0.0046326	0.0001952	0	0.0010977	2.2e-06	0	0	0.0007352	0	0.0621546	7.67e-05	0	0.0101944	0	0	0	0	0	6.9e-06	0	0	0	0	0	0	0.0044205	0	0	0	0	0	0	0	0	4.36e-05	0	0	2.49e-05	0	0	0	0	0	0	1.92e-05	0	0	0	0	0	0	0	0.0006923	0	0	0	0	0	0.0004983	0	0	0	0	0	0	0	0	0	0
SRR13836133	0.256883380813086	0.552241512021209	0.000508015189654171	0.0266128957255822	0.10304108092832	0.000451613503243747	0	0.000190605699110403	0.0145621354078487	0.0134263014464132	0	0.000470114056410287	0	0.0122791671470977	0	0	1.92005740971655e-05	0	0.00039911193344681	0	0	0	0	0	0	0	0	0	0.000515515413910876	0.0162891870466927	0	0	0	0	0	0	0	0	0.000413612367009774	0	0	0	0	0	0	0	0	0	7.00020930625826e-05	0	0	0	5.53016535194402e-05	0	0	0	0	0	0	0	0	0	0.000404412091921548	0	0	0	0.00116683488836316	0	0	0	0	0	0
SRR13836132	0.0476324295068225	0.891513616801814	4.57031946533063e-05	0.0358029026228933	0.00712609811425819	0.000182512757641759	0	0	1.19008318681476e-05	0	0	0.000456731925561597	0	0.00628023898870531	0	0	0.0104501304641194	0	0	0	0	0	0	0	0	0	0	0	0	0.000141009856588976	0	0	0	0	0	0	0	0	0.000236516532505622	0	0	0	0	0	0	0	0	0	0.000114908032071442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR13836131	0.390726273258147	0.575391172258253	0	0.00710994920693103	0.00365481601768413	0.00115647970778279	0	9.64400033133744e-05	4.65192962040654e-05	0	0	0.0010691434807158	0	0.0063235229973393	8.67359780837091e-05	0	5.70236534114351e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.0027441382685538	0	9.64400033133744e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00016136693500464	0	0	0	0	0	0	0	0	0	0	0	0	0	5.40224084950437e-06	0	0	0.00207696152364001	0.00080883550496746	0	0	0	0	0	0.00844010095387567
SRR13836129	0.212581429938081	0.723197012708024	0.00533008784250004	0.00862452170949384	0.0118442813390693	0.00324102314387408	0.000205883221384122	0.00636968221929818	0.00540002565730209	0	0	0.000829579382493436	0.000553153696611573	0.00216111878736294	0.0067689525683554	0	0.00298445012300086	0	0.00151726763639713	0	0	0	0.000312100017927864	0	0	0	0	0	0.000239642829393755	0	0	0.000221704888421472	0	0	0	1.11860193703561e-05	0	1.95503401608026e-05	0	0	0	0.000296883000586208	0	0	0	0	0	0	0.00663159631248337	0	0	0	0	0	0	0	0	0	0	0	0.000476967834954013	0	0	0	0	0	0	3.62789817416955e-06	0	0	0	0	0
SRR13836180	0.234884095800357	0.678845813839864	0.00357648902724081	0.0088134479349388	0.012555733804115	1.72100523916019e-05	0	0.000744935116601607	1.11064872992315e-05	0.00646077373794033	0	8.28483917456186e-05	4.30251309790048e-06	0.00458687919613846	0.000174001634354627	0.00516061431482129	0.0103364375131514	0	3.492039700389e-05	0.000680797653909649	0	0	1.44084159557598e-05	0	0	0.000508497013105355	0	0	0.00143353732915396	0.00440887522401835	0	0	0	0	0	7.9846638421502e-05	0	0.000815776495050759	0	0	2.53147863667168e-05	0	0	0	0	0	0	0	0.000220128577101885	0	0	0.000387626412587592	0	0	0	0	0	0	0	0	0	5.19303325072175e-05	0	2.6315370808089e-05	0	0	0	0	0	0	0.000350404671368546	0	0
SRR13836179	0.351973825330401	0.584200317263268	0.00160971658008077	0.0182022874835611	0.00402704147852723	6.49006684768853e-05	0	0.000178001833418884	0	0	0	0.000244402517345929	0.000611006293364822	0.00727207490237149	0.00284622931616196	0	0.0236259433472165	0	0	0	0	0	8.5200877569039e-05	0	0	0	0	0	0	0.00387093987068067	0	0.000217602241303085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000153101576946243	0	5.94006118263018e-05	0	0	7.40007622078507e-05	0	0	0	0	0	0	0	0.000391104028371492	0	0	0	0	0	0.000240702479235536	0	0	0	0	0	0	0
SRR13836178	0.301790865487983	0.510125457186613	0.000788720033488851	0.0432801993170627	0.00121953097608679	0.00128983276175215	0	0.000407110340602651	2.70006858174198e-05	1.55003937100002e-05	0	0.000952224186494337	0	0.000126103203021357	0.00122053100148744	0	0.00128103253822647	0	0	0	0	0	0.000102802611186324	0	0	0	0	0	0	0.0851298622985024	0	8.41021361942594e-05	0	0	0	0	0	0	0	0	0	0.00170974342748306	1.3900353068968e-05	0	0	0	0	0	0.050435481061219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR13836177	0.114099477180105	0.774906145018771	0.0283649943270011	0.00723829855234029	0.00203449959310008	0.000125799974840005	0.00364629927074015	0.00149939970012006	0.0050480989903802	0.0342843931431214	0	0.000197499960500008	0	0.00136719972656005	0.000134899973020005	0	0.00546959890608022	0	0	0.000528899894220021	0	0	3.64999927000015e-05	0	0	0	0	0	0.000535199892960021	0.00184149963170007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.27999854400029e-05	0	0	0	0	0	0	0.0185172962965407	0	0	0	0	0	0	1.26999974600005e-05	3.49999930000014e-06	0	3.49999930000014e-05	0	0	0	0	0	0	0
SRR13836176	0.244294139411302	0.623084201598015	1.44205165832411e-05	0.0383654314200064	0.0454974357195389	0.000466296983782566	0	0.00695633618842754	0	0	0	0.000879651511577708	0	0.0386710858659071	0	0	0.00029042718713101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000228106353225814	0	0	0	0	0	0	0	0	0	0	0	0	0	6.90772997169243e-05	9.82208612033346e-05	0	0	0	0	0	0	0	0	0.00108516908358222
SRR13836175	0.172040915206782	0.765375741863994	0.00195996257953125	0.0365476846360083	0.00321701580865739	0.00208721858489921	0.00136820214576435	0.000266117118143695	0.00136530086891241	0.00280473436359342	0	5.46240400400216e-05	5.23230273643431e-05	0.00456911086569199	0.00160120469018415	0	0.000785145542553278	0	0.000117151558400852	0	0	0	0	2.36103909330496e-05	0	0	0	0	0.000593461182266315	0.000296430459045026	0	0	0	0	0	0	0	0	0	0	0	0.000319040409684302	0	0	0	0	0	0	0.000839669538563922	0	0	0	0	0	0	0	0	0	0	0	0.000100544249524216	0	0	0.00339979625032977	0	0	0	0	0	0	0	0	0
SRR13836174	0.261635495782356	0.542707821261423	0.011516593127199	0.0270024061670203	0.0116958951961709	0.00397660234411414	0.0121171994371958	0.00156709806023073	0.0103537084734436	0.00225558564373943	0.000479453530172554	0.000519399563587057	0.00138405421091364	0.00276082711953401	9.74885473710909e-05	0.000284375306231854	0.00323128015103848	0	0.00176571580611955	0	0	0	0	0.000563188506545233	0	2.62935916146096e-05	0.000318961492124918	0	0.000629124743978793	0.0047446786068563	6.25989738824743e-05	0	0	0	0.000106994692031757	0	0	0.000117916645471672	0.000221675203150862	0	0.00137555935823815	0.000319669396514542	0	0	0	0	0	0	0.0147832684977187	0.000161907846826884	0	0	0	0	0.000116703095089459	0	0	0	0	0	0.000382268370397016	0	0	0.0624867204721196	0	0	7.82739996527223e-05	0	0	0	0	0	0
SRR13836173	0.2052654	0.7617978	0	0.0139073	0.0033915	0.0004968	0	0.0034027	0	0	0	0.0004374	0	0.0001003	0	0	0.011149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.73e-05	0	0	0	0	0	0	0	0	0	0	4.5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR13836172	0.281417462440076	0.636844503984421	0.0156676740558554	0.00499141027080615	0.00293329794561059	0.00260193835851006	0.00486891430746847	0.000123296590549036	0.021048389308184	0	0	9.39736189330722e-05	0.000308041319569751	0.00273584325960958	0.00310373146322829	0	0.00493986989407502	0	0.00307500896202085	0	0	0	0.000455556883262348	0	0	7.92620939243804e-05	0	0	0.000711857669298128	0.000807232385851076	0.000107484203124728	0	0	0	0	0	0	0	0	0	0.000334261860741705	0.000164328735131102	5.64442184006951e-05	0	0	0	0.0042667425661263	0	0.00685587088925464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.50509609227869e-06	0	8.20642891641312e-05	0	0	6.11479032674197e-05	0	0
SRR13836171	0.66967668402204	0.251626528320098	0.000450681907848711	0.00425960959316925	0.0576615624079845	6.74571632000958e-05	1.10093293056536e-06	0.000742228964824793	0	0.00644696315657888	0	0.000788768402344146	0	0.0023983323468307	0	0	5.12434236772241e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000373016093837918	0	0	0	0	0	0	0	0	0	2.61221358979599e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00542970112873649	0	0	0	0	0	0	0
SRR13836169	0.0799803079980308	0.842155084215508	0	0.0488426048842605	0.00206100020610002	0.000196600019660002	3.57000035700004e-05	2.11000021100002e-05	0	0	0	0	0	0	0	0	0.0160343016034302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95000079500008e-05	0	0	0	0	0	0	0	0	0	0	0.0104877010487701	0	0	0	0.000106100010610001	0	0	0	0	0	0	0	0	0
SRR13836168	0.14850872246602	0.737986159280342	0.00770367043697243	0.021176801240322	0.00977641954643533	0.000739990999147943	0.00934029362951668	2.06134370520567e-05	0.000207913195037749	0	0.00115246901366169	0	0.00123021410873619	0.00111793889068108	0.000234909473004402	0.000130900557117375	0.00490882321026972	0	0	0	0	0	0	0	0	0	0	0	0.00068756799425921	0.0184769641701841	0	0	0	0	0	2.26015350418489e-05	0	9.57426137189434e-05	0	0	0	2.82519188023112e-06	0	0	0	0	0	0	5.46203763511349e-05	0	0	0.000231875007651561	0	0	0	0	0	0	0	0	0.00134730261666133	8.47557564069335e-06	0	0.0321504743235575	0	0.000746059929853625	0	0	0	0	0	0	0
SRR13836167	0.387245738724574	0.461062446106245	0.00275780027578003	0.106284910628491	0.00546390054639006	0.000341100034110003	1.90000019000002e-05	0.000281200028120003	0.00496400049640005	0.00642430064243006	0	0.00106280010628001	0.000225100022510002	0.0122468012246801	0.00121640012164001	0	0.00475700047570005	0	0.000234500023450002	0	0	0	0	0	0	0	0	0	0.000258900025890003	0.00302720030272003	0	0.000111900011190001	0	0	0	0	0	0	0	0	0	0.000291300029130003	0	0	5.73000057300006e-05	0	1.88000018800002e-05	0	0.000135900013590001	0	0	0	0	0	0	0	0.000292800029280003	0	0	0	0	0	0	2.47000024700002e-05	0	0	0	0	0	0	0	0	0
SRR13836166	0.1065442	0.8402156	0.0019998	0.0121323	0.0257978	3.28e-05	4.05e-05	0.0035784	0.0001637	0	0	4.33e-05	0	0.0004397	9.69e-05	0	0.000182	0	0	0	0	0	0	0	0	0	0	0	0	0.0070659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001054	0	0	0	0	0	0	0	0	0	0	0.0015286	0	0	1.61e-05	1.7e-05	0	0	0	0	0	0	0	0	0
SRR13836165	0.284531143093771	0.698555460288908	0	0.00904379819124036	0.00666129866774027	2.78999944200011e-05	0	0	0	0	0	0.000149099970180006	0	0.000190899961820008	0	0	3.02999939400012e-05	0	0	0	0	0	0	0	0	0	0	4.39999912000018e-06	0	0.000203299959340008	0	0	0	0	0	0	0	0	9.9999980000004e-06	0	0	0	0	0	0	0	0	0	2.78999944200011e-05	0	0	0	0	0	0	0	0	0	0	0.000416999916600017	0	0	0.000147499970500006	0	0	0	0	0	0	0	0	0	0
SRR13836164	0.262535847274525	0.690666609472721	0.00179659814952195	0.0187669640016894	0.00299346164955492	0.0011291127274637	0	0.000172784514658922	0	2.84633423220034e-05	0	0.00104472493086114	0.000530179862265486	0.00126431360349321	0.00283631192856583	0	0.00646759298142085	0	0	0	0.00102207452464715	0	0	0	0	0	0	0	0.000416827608159197	0.00575811410713402	0	6.70492113148601e-05	0	0	0	0	0	0.00064503546191695	0	0	0	5.42206626626895e-05	0	0	2.96660187581444e-05	0	0.000758287492986893	0	5.81293610801478e-06	0	0	0	0	0	0	0	0.000452607232134392	0	0	0	0.000541003950190754	0	0	0	0	0	0	0	0	0	0	0	0
SRR13836163	0.231234127196441	0.353899803138484	0.000485128380010231	0.190876066249876	0.000496829064500273	0.000420324588988456	0	0.000235613783406329	0	0	0	9.31054466686301e-05	0	0.00136277972261377	0.000297517404768179	0	0.219571444929528	0	0	0	0	0	0	0	0	0	0	0	0	0.000965656490904718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35007897962031e-05	0	0	0	4.36025507492188e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.50026326540103e-06	0	0	0	0	0	0	0	0	0
SRR13836162	0.0968451	0.8342772	0	0.0213362	0.0104925	0.0002493	0	0.0001099	0	1.85e-05	0	0.0007456	0	0.0077497	0	0	0.0220447	0	0	0	0	0	0.0011645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95e-05	0	0	0	0	0	0	0	0	0	0	0.0003675	0	0	0	0	0	0	0	0	0	0	0	0	0.0045498
SRR13836161	0.018107825755279	0.946438978679197	0	0.0210883445029441	0.00225085444353893	0.000203790995334936	0.000636519949891154	2.22299160755286e-05	0	0	0	3.31939923299748e-05	0	0.000902071888530953	0	0	0.00972453211056054	0	0	0	0	0	0.000112859573921914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000221293282199832	0	0	0	0	0	0	0	0	0	0	1.5691705465079e-05	0	0	0	0	0	0	0	0	0	0	9.40496449349287e-05	0	0	0.000147763559796161	0	0	0	0	0	0	0	0	0	0
SRR13836160	0.333643332828947	0.562698289748884	0.000380540299217687	0.0282384904561393	0.00300641837970641	0.000283430015238614	5.07053696986511e-05	0.00590222504563233	0	0.00855530600690613	0	0.000614665093033352	0	0.00272078813146312	0.000574660856584712	0	0.0485528417459409	0	0	0	0	5.71060475304335e-05	0.000430445584187365	0	0	0	0	0	0	0.00332465208065534	0	0	0	0	0	0	0	0	0	0	0	0.000439046495023823	0	0	0	0	0	5.29056027033263e-05	5.30056132944479e-05	0	0	0	0	0	0	2.80029655140479e-06	0	0	0	1.98020970420768e-05	0	0	9.00095320094398e-07	0	0	0.000133414128556214	0.000205221732981523	0	5.90062487617439e-05	0	0	0	0
SRR13836158	0.168809199119148	0.637318144207979	0.00143843791865227	0.0532146991406592	0.0268676831214413	3.85197606372069e-05	8.53437813598376e-05	2.58132421932451e-05	0.000960992989403564	0.000302655262149483	0	3.69189394159204e-05	0.000638627615966991	0.00923253629111734	0.000588301798822796	0	0.0853689942940729	0	0	0	0	0	9.45485033822351e-05	0	0	0	0	0	0	0.0026398542452278	0	0	0	0	0	3.26167323837128e-05	0	0	0	0	0	0.000872847770906475	0	0	0	0	2.24114970980113e-05	0	0	0	0	4.57234561329962e-05	0	0	2.27116510770025e-05	0	0	0	0	0.000358183748262859	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR13836157	0.6369914	0.2777905	0.0004443	0.0537947	0.0070313	0.0009684	0	0.0003856	0	0	0	0	0	2.71e-05	0	0	0.0221593	0	0	0	0	0	0	0	0	0	0	0.0001475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.22e-05	0	0	0	0	0	0	0	0	0	0	2.1e-05	0	0	1.31e-05	0	0	0	0	0	0.0001509	0	0	0	0
SRR13836156	0.1139266	0.8396653	2.25e-05	0.0227145	0.0051463	0.0021812	0	0	0	0	0	2.54e-05	0	0.0029649	9.09e-05	0	0.0117925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01e-05	0	0	0	0	0	0	0	0	0	0	0.000738	0	0	0	0	0	0.0006432	0	0	0	0	0	0	0
SRR13836155	0.328495841480991	0.548334986790516	0.00866206819833123	0.0249962310779857	0.0126063563782615	0.00910783638666869	0.00514794231863682	0.00410324815552908	0.000887434829161042	0	0	0.00103258959605459	0.000236889378362456	0.0131337553658996	0.030744399862068	0.00437965244286669	2.72102664335254e-05	0	0.00113242726480701	0.000437365017821224	0	0	0.000380643616836632	0	0	0	0	0	0.000165962617695657	0.00475229304016405	0	0	0	0	0	0	0	0	0	0	0	0	4.40166074659969e-05	0	0	0	0	0	3.60135879267248e-06	0	3.05115119934751e-05	0.00064094182735146	0	0	0	0	0	0	0	5.80218916597232e-06	0	0	2.4509247339021e-05	0	0	7.80294405079036e-05	6.6425062175959e-05	0	0.000236689302873974	0	0	0	0
SRR13836154	0.155302476015807	0.703237327460549	0.015905964729152	0.00809164193252314	0.029545920146722	0.000316849053029841	0.000171126942046906	0.00942407451216627	0.0003835113297417	0	0.000260653566716338	1.95109102571294e-05	0.000288395642238194	0.00467509863171612	0.00174785237720118	0.000694263223316188	0.00190211051142161	0	4.47125026725882e-06	9.65383580430882e-06	0	4.57286959151471e-06	0.000349265617467468	0	0	0	0	0	0.00135844712665264	0.00128040348562412	0	0	0	0	0	0	0	0	0	0	3.16036098435794e-05	0.000195922057165341	0	0	0	0	0.0544926512969471	0	0.00372749843303002	0	0	5.49760544224324e-05	0	0	0.000451901134965909	0	8.69861415630353e-05	2.03238648511765e-07	0	2.92663653856941e-05	0.00186156440104351	0	0	0	0	0	0	0	0	0	0.000297846239393991	0	0
SRR13836153	0.166123416612342	0.736876173687617	0.000249000024900002	0.0331065033106503	0.000601500060150006	0.000442400044240004	0	5.06000050600005e-05	6.39000063900006e-05	0.00109610010961001	0	0.000155300015530002	0	0.0098725009872501	0	0	0.0155601015560102	0	0	0	0	0	0.000202400020240002	0	0	0	0	0	0	0.000100200010020001	0	0	0	0	0	0	0	0.000125200012520001	0	0	0	2.28000022800002e-05	0	0	0	0	0	0	3.88000038800004e-05	0	0	0	0	0	0	0	0	0	0	0.0351663035166304	0	0	9.10000091000009e-06	0	0	0	0	1.12000011200001e-05	2.83000028300003e-05	0	0	0	0
SRR8506019	0.494177077640367	0.256626437982052	0.0298943458815081	0.0367698641938939	0.0685087563126218	0.00675205457477707	0.0025705090090478	0.00084121562015545	0.00512679916104738	0.0023569257549362	0.000202368380946812	0.00280411882238224	0.00153803974831421	0.0343383395058527	0.00684237435687208	0	0.021613263510067	0	0	0	0	0	7.94053073185659e-05	0.000117055238657508	0	3.42454162710587e-05	0	0	0	0.0077284494696867	8.41115487359336e-06	4.20557743679668e-05	1.34177946793037e-05	0	0	0.00366826485284785	0	2.32308086984959e-05	0	9.9331733745293e-05	0.0001804392985978	0.00886695936150523	0	0	0.000144191226404458	0	0.000311513128711297	0.000378501969311701	0.000203469841704068	0	0	9.29232347939838e-05	0	0	9.74292106191231e-05	0	0	0	0	0.000929733011920409	0	0	0	0	0	3.32440883099166e-05	0	0.000165619644772898	0	0	0	0	0
SRR8506020	0.390509304773221	0.355504872544214	0.0384717076800337	0.00867786423211745	0.0158199643717169	0.0042113444808998	0.000489796147545249	0.0187736807914785	0.00115024389040718	0	0.00153907284847893	0.000493706495499039	0.000757504584381649	0.00631651539468896	0.00388498082475655	0.00269703716946155	0.000797410186576738	0	0.000162129042084067	0.000335788597365208	0.00035393662248408	0.000581839722457539	0.000643603167060993	0	0	0	0	1.9652005101099e-05	0.00252438026750189	0.00791404293181045	0	0.000122423970553275	0	0	0	0	0	1.30344931793004e-05	0	0	0.000269814008811518	0.000750586276463405	4.60217874561452e-05	0	7.98112043901777e-05	0	0.0413250585023147	0	0.0809612477499206	0	0	0.000536419526994285	0	0	0.000753895032424304	0	0.000130846258453746	2.27602303977014e-05	7.72043057543177e-06	0	0.000441167461453244	0	0	0	0	0	0	6.11618526105633e-06	0	0	0.00404460323353691	0	0
SRR8506021	0.1410319	0.8147775	0.0142345	0.0030586	0.001456	0.0014717	0	0.0066177	0	0	0	6.64e-05	0	0.0077379	0	0	0.0091989	6.57e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002187	0	0	0	0	0	0	0	0	0	0	0	0	0	4.42e-05	0	0	0	0	0	1.75e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRR8506022	0.247200525839842	0.529478141156558	0.0191152942654117	0.0463137861058642	0.0822536753238974	0.00426309872107038	0	0.0177787946663616	0	0	0	0.000396299881110036	0	0.00460019861994041	0.00293999911800026	0	0.0406632878010137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000635399809380057	0	0	0	0	0	0	9.81999705400088e-05	0	0	1.86999943900017e-05	0	0	7.70999768700069e-05	0	0.00314649905605028	0	0	0	0	0	0	0	0	0	0	0	6.99999790000063e-07	0	0	0	0.000800299759910072	0	0	0	0	0	0	0	0	0	0
SRR8506023	0.245164571801238	0.438574697973285	0.0031560016244126	0.248811398095116	0.0150279170909411	0.0024982345515761	0	0.0094061891720497	0	0.00567034026642767	0	6.021529468485e-05	0	0.00578636973791343	0	0	0.0232050940938999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.26108231490799e-05	0	0	0	0	0	2.2605741858432e-05	0.000978448525925585	0	0	0	0	0	0	0	0	0.00155029377461875	0	0	0	0
SRR8506024	0.610353269812084	0.304330919375856	0.0170025085174272	0.0284166043521954	0.00105978130935529	0.00432169777166665	0.000615878597882205	0.00177330042218473	0.00169374148407957	0.00384514776867315	0	0.00183266826614956	5.01261491344349e-05	0.00890668339279493	0.00203528237998554	0	1.70770447952985e-06	0	0	0	0	5.946829716951e-05	4.55053017192365e-05	0	0	0	0	1.01457736725009e-05	0.000380416286116443	0.00872436082630395	0	0.000213161700327196	0	0	0	0.000135511373110927	0	0	0	5.78610458946583e-05	0	0.000335714610034632	0	0	0.000283478943601955	0	0	0.000577304567285766	0	0	0	0	0	0	0	0	5.63542478244849e-05	0	0	0	0.000387448010443919	0	0	0	0	0	0.00239400077389149	0	0	0	0	0	0
SRR8506025	0.402572902944031	0.216432280420874	0.0308355918708491	0.0117038548726006	0.085414678717503	0.00451550422378516	0.000517063133538949	0.0084277179929448	0.0143370968885272	0.00997710263567844	0.00482271412123782	0.00593183810479567	0.00197330221663371	0.0111149022167139	0.000820964308205723	0.0391421905569653	0.00267094140282026	0.000507337493834997	0	0.00216731368907852	8.54252064718217e-05	0.000290666283523252	8.88341935845469e-05	0.00105468045408109	0	0.000190101163697857	0	0.00095662194242682	0.00152682516919355	0.00491606020953039	0.000976775072122637	4.58207973681015e-05	0.000313827343024415	0	0	0.00101978846833908	0.000260687249796639	0.000755291174122339	0.00197330221663371	0.000352128315879152	0.00183624088183679	0.00419656340009166	4.81268768855333e-06	0.000402661536608962	0.000435447971487232	0.000354033338089205	4.51189470801875e-05	0.000369072987115934	0	0.0015481814708115	0	0.00202674310284202	0	0.000272718969018022	0.000877112331238845	0	4.06070523721687e-05	5.46440581304493e-05	0	0	0.000142876665753927	0	0	0	0	6.40689048538662e-05	0	0	0	0.000627654686048831	1.7345728544161e-05	7.16889936940757e-05	0
SRR8506026	0.342908234290823	0.478255047825505	0.0126866012686601	0.0235231023523102	0.0114594011459401	0.00555910055591006	0.0266483026648303	0.00304390030439003	0.0198521019852102	0.00383670038367004	0.00117980011798001	0.00395890039589004	0.000863900086390009	0.00427790042779004	0.00385150038515004	0.00218960021896002	0.0154521015452102	0	0	0.000463100046310005	0	0	0.000605900060590006	0	0	0.000119800011980001	0	0	0.000466500046650005	0.0119182011918201	0.000529500052950005	0.000174200017420002	0	0	0	0.000131700013170001	0	0	0	2.93000029300003e-05	4.59000045900005e-05	0.000171700017170002	0	0	2.87000028700003e-05	0	0.000129000012900001	0.000367400036740004	3.81000038100004e-05	0	8.01000080100008e-05	0.000553500055350006	3.51000035100004e-05	0	0	0	0	1.94000019400002e-05	1.30000013000001e-05	0	0.00152660015266002	0	0	0	0	0.000111600011160001	0	0.000529400052940005	0	0	0	0	0
