Clostridia	Bacteroidia	Bacilli	CFGB31455	Negativicutes	Gammaproteobacteria	Coriobacteriia	Verrucomicrobiae	Actinomycetia	CFGB38642	CFGB14936	CFGB10477	Erysipelotrichia	CFGB1226	Deltaproteobacteria	Firmicutes_unclassified	CFGB2982	Betaproteobacteria	CFGB9581	CFGB72924	Candidatus_Melainabacteria_unclassified	CFGB72926	CFGB2954	CFGB3070	CFGB15212	CFGB1201	CFGB1507	CFGB9989	CFGB2881	CFGB2915	CFGB1211	Epsilonproteobacteria	CFGB1359	CFGB76783	CFGB3069	CFGB1011	CFGB2918	CFGB1262	CFGB76465	CFGB3048	CFGB1249	Tissierellia	CFGB1292	CFGB3529	CFGB15209	CFGB1213	CFGB3068	CFGB1126	CFGB45503	CFGB9718	CFGB1425	CFGB12107	Alphaproteobacteria	CFGB4559	CFGB658	CFGB4806	Lentisphaeria	CFGB1227	CFGB75721	Candidatus_Nanosyncoccalia	Candidatus_Saccharibacteria_unclassified	CFGB2985	CFGB75922	CFGB2960	CFGB1670	CFGB3047	CFGB3004	Candidatus_Saccharimonia	CFGB9238	Fusobacteriia	CFGB1311	CFGB32970	CFGB529	CFGB45507	CFGB76046	CFGB40183	CFGB629	CFGB1473	Synergistia	CFGB76763	CFGB8822	CFGB602	CFGB2898	Sphingobacteriia	CFGB76388	CFGB3012	CFGB4405
SAMEA3879573	0.249575455408374	0.546993339939328	0.00295215706495525	0	0.0215067515819933	0.0166361376363296	0.00816173886665136	0.00142882540150237	0.00150673741617249	0.000615606100328617	0	0.000193464639025035	0.0202514574858926	0.00105555602212823	0.00612095000446729	0.00399223186858408	0.000258526230496321	0.00751000992315751	0	0.000452901529433085	0	0.00210504097817826	0	0.0000332896789954166	0	0	0.000381870056318244	0.00186169241287742	0	0.0000935956020387854	0	0	0.000572197977869548	0	0	0.00108004265531027	0.000483560413127952	0	0.00157018005668959	0.00000536277503573581	0	0.000298797635481658	0	0.0000562585456579078	0.000548014897991418	0	0.000515433510038457	0.00017616210070219	0	0.0000226653133585815	0	0.000226754318020452	0.0000514016927953546	0	0	0.00733485966680168	0	0	0	0	0	0	0	0.000061317767389734	0	0.000120915399390647	0.0000136598986759308	0	0.00000910659911728723	0	0.000134980035805124	0	0	0	0	0	0.0133901409731899	0.000637158384906196	0	0	0	0	0	0.000153901525082154	0	0	0.0315507233017533
SAMEA3879574	0.406590517267393	0.245108259420269	0.0504235625929152	0.00289291943358687	0.0130319678611447	0.000725115823397231	0.00788152317574378	0.00212223869577725	0.00484104584051676	0.00580243535917826	0	0.011842049676821	0.00201481412934803	0.000298938025681311	0.0021970737869976	0.000423864347315291	0.00312436505844983	0.0107451724325227	0.00835718869507316	0	0.00897739457204185	0.00139430649797925	0.000332633933690476	0.00782791147732919	0	0	0.000348828086494881	0.00052102926414172	0	0.00125912052674248	0.000037819884810287	0.0000204187144055539	0.000718577811395453	0.000265644456872255	0.000462488910525797	0.000389766100106016	0.0012963369027526	0.000115974274431545	0.00282029720796712	0.00000714152080194249	0.00534215931425307	0.0000499906456135975	0.00463444466126057	0.00019654269925346	0.00229423870382403	0	0.00255083052869383	0.000107424566429219	0.000449111132122158	0.0000400327504108889	0.000624329853769818	0	0.0025849287759031	0	0	0	0.00024794153206744	0.00053551347534566	0.00183848897490007	0.000003922807201067	0	0.00230047496142573	0.0000291695920079341	0.000350638612895374	0.00177733341648343	0.0000407368440110804	0.0000881122848239665	0	0.00000543157920147739	0.000609946227365905	0	0	0	0	0	0	0	0	0.000622921666569435	0	0	0	0.00386346216905086	0	0	0	0
SAMEA3879575	0.364458567243307	0.513211032862386	0.000161375007566024	0	0.0164608540427908	0.0377530043401331	0.0116784227438014	0.00887693250342004	0	0	0	0	0.00582970985276366	0	0.00120774865475582	0.00156830365608402	0	0.00393081365781541	0	0	0	0	0	0.00123992311109297	0	0	0.00072855034568437	0	0	0	0	0	0	0	0	0.000478896673543286	0	0	0	0	0	0.00105582489373883	0	0	0	0	0	0	0	0	0	0	0.00927297995189517	0	0	0	0	0.000576928220195544	0	0	0.0000893846615116485	0	0	0	0	0.000153733574185951	0.000233968624676722	0	0	0	0	0	0	0.000228338094817721	0.0000773192403852167	0	0	0	0.0000463513261607086	0	0.00391814496563265	0	0	0	0	0.00795925668157886	0
SAMEA3879576	0.514746462449591	0.1967238007325	0.0156412042365067	0	0.0719983180897698	0.00148629501578844	0.00667074924533393	0	0.00712538184029745	0.0044952436355944	0	0.000980279622583832	0.0170750146786532	0.000411963838529406	0.00242270394513719	0.000689110432551013	0.0445738262636412	0.00692465839453696	0.0305276923234099	0.000000801291200640713	0.000364186850691204	0	0.000264826741811755	0.00241559248573151	0	0.000390228814712027	0.0001348172445078	0.00095624088656461	0	0.00012379949049899	0.000502309421401647	0	0.00331534234265095	0.0112266906893769	0.0000104167856083293	0.000723365631378403	0	0	0	0	0	0.0000533860262426875	0.0000336542304269099	0.00120113550976043	0.000384719937707622	0.000125902879900672	0.00194172890195261	0.0000738189518590256	0.00032572487306045	0.00021374442777091	0	0.00387774860410065	0.000411563192929086	0	0	0	0	0	0.00123819522779006	0.0000684102362547008	0	0	0.0000139224346111324	0	0	0.0000814312182651124	0.0000435702090348387	0	0.000012319852209851	0	0.000436403220148948	0	0	0	0	0	0	0	0	0	0	0	0	0.00142399462493863	0.000362484106889842	0	0.012740129444587
SAMEA3879577	0.420605952777965	0.310828690529459	0.0415239970836475	0.0168951873830246	0.000374382750148247	0.0229912823034511	0.00740740816656579	0.0277728868999243	0.000314838162730746	0.00582542838794867	0	0.0150491002003199	0.00931898414679165	0	0.00252352216175754	0.00383668016275657	0.00174206350589102	0.00228606121675521	0	0	0.0101059770672374	0	0.00016459312804218	0.000340972189910544	0	0	0.000933036013509345	0	0.000318732645212441	0.0000846537507863268	0	0	0.000217886046212749	0	0.000269129236761373	0.000288909108313142	0.0000484760582589983	0	0.000114579774066723	0.000155471840124525	0	0.000859450791881521	0.000012810797637156	0.000185910295310408	0.000342099540102613	0.000050013353975457	0.001701991330882	0.000128517921895949	0.0000639515018046827	0.000038432392911468	0	0	0.0204317874219284	0	0	0	0.0001563942175544	0.000351323314401366	0	0	0.00000840388324997433	0.0168209872431102	0.0000446840621584001	0.0000379199610059817	0	0.000149835089164176	0.0000895730970789947	0	0.0000357677470029395	0	0.0000552401594114166	0	0.000835878924229154	0.000035562774240745	0	0	0.00229743720505701	0	0	0.0000636440426613909	0.000120933929694753	0	0	0	0	0	0
SAMEA3879578	0.523193899235154	0.33511485696081	0.00162861774045043	0	0.0110300292024904	0.00524034414827403	0.00736588935061843	0.0000469120329364482	0.00000340087232375104	0.000764196016278175	0	0.00000790202686989213	0.012393678978658	0	0.00149118248830825	0.000450615582897013	0	0	0	0	0	0	0	0	0	0	0.000888727958721412	0.00187658134311451	0	0.000395601471777511	0	0	0	0	0	0.00108117732198309	0	0	0	0	0	0.000739089576476366	0.00210724050719009	0	0	0	0	0	0	0	0	0.00116539892482422	0.00353460662659972	0	0	0.0755836872157708	0	0	0.00322162634715805	0	0	0	0.0000252064654583901	0	0	0.000039110031723137	0.000117030018199668	0	0	0.0000764196016278175	0	0	0	0	0	0.0000291074660650457	0	0	0	0	0	0	0	0	0	0.000611956966962026	0
SAMEA3879579	0.263547094520833	0.623918441682036	0.0202095220831307	0	0.0289473641618591	0	0.00592773264428668	0	0.0000636270278712683	0	0	0	0.0196158384160775	0	0.00401598828858064	0	0	0.0186563752056498	0.000790128322261489	0	0	0	0	0	0	0	0.00236633873289758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000102976652421226	0	0	0	0	0	0	0	0	0	0.00365708734281393	0	0	0	0	0.0000186126758796715	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA3879580	0.27864850892026	0.520781352305102	0.0232898235399687	0	0.025583831215007	0.0796439995802634	0.00138434283709384	0.00284463415405159	0.000395396673759568	0.00132223071592855	0.00406586955101218	0.000154017861426141	0.00751657661419051	0.000286220733955202	0.0252741795670512	0.00106681355425857	0	0.00688737577702011	0	0.00000414080807768641	0.000765140536501274	0.000130990928701446	0.000110185892994046	0.00149170086115679	0	0	0.000044134954388999	0.000274808262911822	0.0000560524020272184	0	0	0.000010301522534732	0.000899868292004534	0.00451580369701445	0.000204717511548057	0.0000834221334675359	0.0000981674500368582	0	0.000168460192038559	0.000162501468219449	0	0	0.000303086952222851	0.000767261438199601	0	0	0.000848663665287777	0	0.0000288846612248369	0.000187447312004536	0.0000890778713297417	0.000586883798522822	0	0	0	0	0.000182700532013042	0	0	0	0.0000402971322682165	0	0	0	0	0.0000261577876127019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA3879581	0.398563201609739	0.302119544002975	0.00234514511930119	0	0.0573300384505445	0.00041145053731383	0.119359895252234	0.02062477780544	0.00991354006263966	0.000539311660463148	0	0.00506424304268492	0.00241286643532819	0.00144632650280362	0.000737865231507522	0.000380304879110791	0	0.0133023720902118	0	0	0	0.00127113217541153	0	0.0112784165711294	0	0	0.0025632671795455	0	0.00026699205683263	0.000165051497911499	0	0.0000545049018553182	0	0	0	0.000339836014011448	0.000542180339508165	0.000287072810147747	0	0	0	0.000815729377015119	0.0000112698105339944	0	0.0000639305615746589	0	0.0010811846415022	0.000608774674481768	0.0000256132057590781	0	0	0	0	0	0	0.0398348870303947	0.000170071686240279	0	0.000597914675239919	0	0	0	0.00000676188632039662	0	0	0.000113210369455125	0.0000258181114051507	0	0	0	0.000879557485766742	0	0	0	0	0.0000621888635830416	0	0	0.000388603557776733	0	0.000283282055695404	0	0	0	0	0	0
SAMEA3879582	0.359253455817375	0.28498116663809	0.0304124733334921	0	0.020300057359376	0.0157717276896136	0.009094071977514	0.000192565048473374	0.00146779582142848	0.0142508139249438	0	0.00609455874194303	0.00558818768980161	0.000814074994533153	0.0137069302010219	0.00443739895336645	0.0214845574835179	0.00929503986446622	0	0	0	0.00707699060742719	0	0.0100350898533525	0	0	0.000248383904082799	0.00269230946213631	0.000482262908410461	0	0	0	0.0156154749074237	0.00187093200082988	0.000575894537174658	0.00086719293777438	0	0	0.00424723471588703	0.0000346116918295	0	0.000173758695687403	0.0000101034129328887	0.000863791788866279	0.00160084076401008	0	0.00294059333242769	0	0	0.0000700236539903179	0	0	0.00107466302116855	0	0.0131356372182523	0.0574561086735099	0.00076525850432276	0.000108536663684993	0.0000688232484933411	0	0	0.0000390131786517486	0.00000940317639298555	0.000509772201049515	0	0.000184362277577366	0.000041914158602776	0	0.000094231831512685	0.000344916512798023	0	0.000117039535955246	0.00443889946023767	0	0	0	0	0	0	0	0.000794368337624449	0	0	0	0	0	0.0372649881129846
SAMEA3879584	0.254103451077518	0.519302417073667	0.0260304248309996	0	0.0339452448415769	0.0299554758815085	0.00154241011699215	0.0214133129147995	0.00211795870897188	0	0	0	0.0453966080802614	0	0.00659441436352891	0	0	0.00714942553838839	0	0	0	0	0	0	0	0	0.00405709161521376	0	0	0	0	0.000419564404388355	0	0	0	0.00043950072637338	0	0	0	0	0.000146767395517894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0168832596106847	0	0	0	0	0	0	0	0.0000395720964024356	0.0000694264881187035	0	0	0.00027560211950152	0	0	0	0.0000697270356863169	0.000112805520377576	0	0	0	0.000735239532905	0	0.00516140356114806	0	0	0	0	0.00800227935275278	0
SAMEA3879586	0.231219117414383	0.608325754058654	0.00234649143423613	0	0.0153592076135856	0.0231469748542769	0.00127585846162093	0.0156706462942697	0.00398439486184184	0.000993223358341106	0	0	0.00444635223694783	0	0.00391588635308505	0	0	0	0	0	0	0	0	0.0051260366537524	0	0	0.00176891969982672	0	0	0	0	0	0	0	0.00117364576680424	0.000205725551113448	0	0	0	0	0	0	0	0	0	0.0000478059374974372	0	0.0000704087447661	0	0	0	0.00190093609626316	0.014905251232203	0	0	0.0524832184157272	0.000528265610588835	0	0.00123245307067138	0	0.0000148018383883278	0	0.00432233683423481	0	0	0.000121015030066734	0.000039704931352474	0	0	0	0	0	0	0.000744992528071987	0	0.00174461668139183	0	0	0.000328240767503324	0.000194224122636031	0	0	0	0.000081010061449632	0.00060247482737356	0	0
SAMEA3879587	0.482510603497879	0.274909845018031	0.0182141963571607	0	0.00782359843528031	0.00164229967154007	0.00580739883852023	0	0.00945149810970038	0.0148056970388606	0	0.00160579967884006	0.00853809829238034	0.000582599883480023	0.00318699936260013	0.00167949966410007	0.000319699936060013	0.00385009922998015	0	0.00177229964554007	0	0.000959999808000039	0	0.00380989923802015	0	0.000913799817240037	0.000232699953460009	0	0	0.000534799893040021	0	0.0000871999825600035	0.000140799971840006	0	0.00129579974084005	0.000298799940240012	0	0.000172499965500007	0.00283079943384011	0.000280899943820011	0.000612799877440025	0.0000558999888200022	0	0	0	0	0.00168699966260007	0.0000967999806400039	0	0.00024459995108001	0	0.0048918990216202	0.000180499963900007	0	0	0.0803364839327032	0	0.0124847975030405	0.00331999933600013	0	0.0000682999863400027	0	0.000716399856720029	0	0	0.000200799959840008	0.0000932999813400037	0	0	0	0	0	0	0	0.0000191999961600008	0.000216599956680009	0	0	0	0	0	0	0	0	0	0	0
SAMEA3879588	0.50595068692793	0.25426931780096	0.00120730143001268	0	0.00642302417622367	0	0.00994200438922034	0	0.0363284875086184	0.0814610965547218	0.0356539636352985	0	0	0	0.00334292587068904	0.000149972217521309	0	0.00333048670348326	0	0	0.00351847863367385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000625770363142426	0	0	0	0	0	0.00282629916819088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00215217655832921	0	0	0	0	0	0	0
SAMEA3879589	0.526912888702488	0.329328666762462	0.0130020833026567	0	0.0437879448724504	0.00245477334245931	0.0093886220092827	0	0.0335387863429178	0	0	0	0.0305673255075353	0	0	0	0	0.000081747922917294	0.000211630647651727	0	0	0	0	0	0	0	0.00399417304867454	0	0	0	0	0.00312652801338838	0	0	0	0	0	0	0	0	0	0.0000153340824354179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000335318809283111	0	0	0	0	0	0	0	0	0	0.000485105376119147	0	0	0	0	0.000381016405944953	0	0	0	0	0	0.000847639642969755	0	0	0	0	0	0
SAMEA3879591	0.325056220380673	0.188342199009684	0.0493290578478339	0.00369305925797146	0.00348510019059393	0.00384095467599032	0.00906649217019523	0.00379175681244527	0.0008893846906712	0.000708690696955648	0	0.0115250774287848	0.0138910016805749	0.00314373341961572	0.00191861606912893	0.00388532330139597	0.0256297728970278	0.000620959537423376	0	0	0.00229288202493175	0.00583039957116365	0.00101735950136506	0.000229388811621079	0	0.00074209292741977	0.0000146889326739814	0.00220042223638799	0.000301726774584042	0.0000144877144181734	0	0.00682492080049451	0	0.00132502221449544	0.000871979311543811	0.000259672159120177	0	0	0.000695108464688611	0.000162785568948643	0.000159163640344099	0.00180090338948128	0.000748733129861433	0.000826101549219595	0	0.000503045639519909	0.00277077538247566	0	0.000220233380981816	0.000370644027198269	0.000124352882089322	0.000728007649513213	0.0030217951565961	0	0	0	0.00172896786302993	0.000239349115283573	0.00063444116056251	0	0	0.000201419474063772	0.000055536238602998	0.00193310378354711	0.000812418707824654	0.0000373259864523773	0.0000270638554061711	0.00000503045639519909	0.0000605666949981971	0	0.000213693787668057	0	0	0	0	0	0	0.000405052348941431	0.0000789781654046258	0.000101414000927214	0	0	0	0.0000140852779065575	0	0	0
SAMEA3879592	0.351970464802954	0.545093445490656	0	0	0.00248619975138003	0	0.00258579974142003	0.0132196986780301	0	0	0	0	0.0127494987250501	0	0.00162359983764002	0	0	0.00491279950872005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0232016976798302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000267099973290003	0.0217322978267702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000482399951760005	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAMEA3879594	0.425411402409986	0.368219964222397	0.00770639154463996	0	0.0115929037086246	0.0000981482889581674	0.00437565282118802	0	0.000816801866518327	0.00459135894860271	0.0101557966519528	0	0.0134290070714792	0.000778783161315367	0.00517614666415877	0.00323429127130548	0.0000479235784005731	0.00427630394153924	0	0	0.00016868299203208	0	0	0.000638714247409725	0	0	0.000770979321826339	0.00539655510511172	0.000308651856713503	0	0	0	0	0	0.000173685453242996	0.000177187176090637	0	0	0.00117597858146208	0.000196396627140553	0	0	0.0012422111678946	0.000192894904292912	0	0	0.00302758957407044	0	0.0000417205264990375	0	0	0.000670329802262713	0.00173955586148385	0	0.00218907702589674	0	0.000377485722975704	0.0003883910884155	0	0	0	0	0.0000163080235475854	0	0.000476234307279181	0.0000771379518723212	0.0000372183114092133	0	0	0	0	0	0.00177567363142666	0.000040920132705291	0.00004632279081308	0	0	0.000686837924258735	0	0	0.000415204280506009	0.00137737766981355	0	0	0	0	0.0272301972570505
SAMEA3879595	0.493561019332642	0.235423446575525	0.0104433619471739	0	0.0153107256739368	0.0043335685593423	0.00825414929912368	0.014986227962344	0.00458180981844644	0.0164085943060897	0	0.00110429130127966	0.0234100172841162	0.000140788985142837	0.00291823656749726	0.0154582431695933	0.000620552174195836	0.0107643934563808	0	0	0.0284823966872892	0.00439596020228757	0.000838820977375282	0.00293760652200641	0	0	0.00222102015229678	0.000461820494349784	0.0000948108299658497	0.000064124744138193	0.000219594115856388	0	0.000159649204007012	0.00102385501650218	0.000126210545696475	0.000305535545599625	0.000671321844435614	0	0.000727290818254164	0	0	0.000355387691678443	0.000794779817649209	0.0000773778709076129	0	0	0.00116535763154799	0.0000520949829167196	0	0.00000112141841895091	0	0.00189815359476791	0.000141604562174801	0.000199510531444267	0	0.0148760231158998	0	0.000804668689161777	0.00022958493449795	0	0	0	0.000165358243230762	0	0.00189743996486494	0.000139769513852882	0.0000336425525685273	0	0	0	0	0.000706289709681083	0	0	0	0.000187480770222793	0	0	0	0	0.00121745261446471	0	0.000438882390325788	0.0000437353183390855	0	0	0
SAMEA3879596	0.392909049941163	0.433044561918763	0.00115340829451628	0	0.0247393498945502	0.000820923557847455	0.0057659209664223	0	0.00342681342716791	0	0	0	0.00863706520286459	0.0000675359621358559	0.00272415420120542	0.00360446458548606	0	0.0163943293424299	0	0.0211835763948876	0	0	0	0	0	0	0.00125608740436989	0	0	0	0	0.0000714068015946229	0	0	0.0000234287651451687	0	0	0	0	0	0	0.00202322666657974	0	0	0	0	0.000496689821077577	0	0	0	0	0	0.000469695809062491	0	0	0	0	0.0000314760366515527	0	0	0	0	0	0	0	0.0000567383573298216	0	0	0	0.00577682043542462	0	0	0	0	0	0	0	0	0.000444433488384222	0	0	0	0	0	0	0	0
SAMEA3879597	0.521623147837685	0.260162173983783	0.0206056979394302	0.0141779985822001	0.0169502983049702	0.0156377984362202	0.00925519907448009	0	0	0.00480799951920005	0.00864549913545009	0.0000911999908800009	0.0302797969720203	0	0.0000944999905500009	0.00378719962128004	0.0122198987780101	0	0.00291969970803003	0	0.00096869990313001	0	0	0	0	0	0	0.00577609942239006	0	0	0	0	0.0218159978184002	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00129619987038001	0	0	0	0	0	0.000692699930730007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000523099947690005	0	0.000301199969880003	0	0	0	0	0.00127159987284001	0	0	0	0	0	0	0	0	0
SAMEA3879598	0.484376856060825	0.34516048893543	0.000703699071212581	0	0.0413526928180597	0	0.0148642100194291	0	0	0	0.0277614710708876	0	0.012580155199273	0	0.00411699968360424	0	0	0	0	0	0.00522555142790452	0	0	0.000554275872150143	0	0	0.00208472244666134	0	0	0	0	0	0	0.0011736771304497	0	0.000374217366830505	0	0	0	0.00017518931757015	0	0	0	0	0	0	0.000647196205036221	0	0	0	0	0.00360816956378266	0.0193839321064806	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000404548348853362	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0329235201752258	0	0	0	0	0	0
SAMEA3879599	0.26309734919207	0.572752245596092	0.000460907308355402	0	0.0253031301835797	0.000213627833272941	0.00512977214833884	0.0156316883890018	0.000263804834899637	0	0	0	0.0379642599533244	0	0.0035712804870354	0.000335314573744869	0	0.00817404388775014	0	0	0	0	0	0	0	0	0.00117139762679808	0	0	0	0	0	0	0	0.0000915404780175658	0.00012659427156915	0	0	0	0	0.00068515143338968	0	0.000558256700732945	0.00000200307391723339	0	0	0	0.0000224344278730139	0	0	0	0.0026395506544343	0.000870035155950321	0	0	0	0	0.000138712868768412	0	0.000013620902637187	0	0	0.0000944449351975542	0	0.000023335811135769	0.000305168311290506	0.0000249382702695557	0	0.00000240368870068006	0.0147150817644758	0	0	0	0.000039660863561221	0.000223242588075661	0	0	0	0.0000759165014631453	0	0.00223653218228694	0.0020435360103615	0	0	0.000117880900029185	0.00333712114611082	0
SAMEA3879600	0.296846493923813	0.0684619741413406	0.148773379662552	0.0302169495988827	0.0117691224871433	0.00297715820098029	0.0107559639906584	0.0088278469829135	0.0076042168701946	0.0237588682778366	0	0.0159725241064882	0.0080359148605123	0.00056990165427273	0.000178106830929678	0.0000662372469428093	0.00815190542647892	0.00250937649040088	0	0.000311184395348919	0.00564725298859141	0.00696868103951268	0.00547688556284322	0.00187856471223233	0	0	0.000101014314381674	0.00546974922819536	0.000512911488845457	0.0000870431803527661	0.00017649864284002	0	0.000644079329908228	0.00089294643678288	0.0000328673440823955	0.000438532789698751	0	0.000178106830929678	0	0.0000463359193332854	0.0000890534154648392	0.000262637217392353	0.00120021087366326	0.000241228213448774	0.000365661766886101	0.000384457465183984	0.00126252816213752	0.00000442251724656087	0	0.000170266913992593	0.000396619387612027	0.000382849277094326	0.0038186426188941	0	0	0.0492347788766505	0.000266255640594085	0	0.00145742045625301	0	0	0.00291192607159352	0.00003739037308456	0.000315707424351084	0.000636942995260368	0	0.0000209064451655605	0	0.00000794042869268883	0	0.0000221125862328043	0	0	0	0	0	0	0	0.000050557413068639	0.0000834247571510345	0	0	0	0.00382618100056437	0	0	0.0000298519914142858
SAMEA3879601	0.428698856187935	0.423574004347407	0.00664717732647018	0	0.0173485841608624	0.0086086412048768	0.00251075334117933	0.000524264647369986	0.00000083765072477729	0.00255755707542626	0	0	0.0148941628309244	0.000608029719847715	0.00662110544766149	0.0213511934428701	0	0.00643378580433317	0	0	0	0	0	0.00224176275218522	0	0	0.000397779387928615	0	0.000750011517697466	0.00000303648387731767	0	0.000063661455083074	0	0.0000832415407747432	0.000108475768858659	0.000340714432303163	0	0	0	0.000432018361303887	0	0	0	0.0000770638666795106	0	0	0.00322327998894301	0.000206899729019991	0.0000339248543534802	0.000131825282811826	0	0.000805505878213961	0.00321396112462986	0	0	0.0265308066995305	0.00045589140696004	0.000229830417610769	0	0	0.0000265954105116789	0	0.00048133504772515	0	0	0.0000673261770039747	0.0000746556208457759	0	0.000015601244748977	0	0	0	0.000567403659696017	0.000101146325016858	0.0000221977442065982	0.0000434531313478219	0	0.000308674292080431	0.000233390433191072	0.000442070170001215	0	0	0	0	0	0	0
SAMEA3879602	0.423063005066056	0.394531630103874	0.0284301600728507	0	0.0298828442666625	0.000213352969689949	0.00492936553596942	0.00449574491603123	0.00467522597226171	0	0	0	0.00646121781153567	0	0.00297190966140212	0	0.00270674669390583	0.00947591832218984	0	0.0017688554570208	0.00360846112381197	0	0	0	0	0	0	0.00149958376629422	0	0	0	0	0	0	0	0.000293022115252893	0	0	0.00140949249351298	0	0.0000576223379857776	0	0.00271255903408527	0	0.000010121488933154	0	0	0.0000612299974074959	0	0	0	0.00146701461873704	0.0161533952735052	0	0	0.0507857231688598	0.000106025101893831	0.000529925083945725	0.000178078077566481	0	0	0	0	0.000193711268393927	0.00104672229610686	0	0	0	0.0000651382951143573	0	0	0	0	0.0000494048915251971	0	0.000051910210568057	0	0.00100423208513996	0.0000188399992023064	0	0	0	0	0.000010121488933154	0.00037409423947984	0.000032669360318893	0
SAMEA3879603	0.527711895511377	0.240661972782812	0.0354540116601158	0	0.0266171662770384	0.0105683203711295	0.00278857005963598	0.000630675727462296	0.000252310757826591	0.00279605642534535	0	0.00561801162936096	0.00777307328261759	0.000717578269953491	0.00545543609294262	0.0115917267970212	0.0000877118793246408	0.00668249189954997	0.00154016799404652	0.0153729484828779	0.00650878798167176	0.00702605538534752	0.0000349026509423311	0.000608418964542549	0	0	0.000861943727619307	0.00145670513309747	0.000319485715002555	0.000206077391216025	0.0000490660455276249	0.000153369329937896	0.00000829570254281493	0.0000608014296125826	0.00105648806895874	0.000229143490969217	0	0	0	0	0	0.0000105213788347897	0.0000219532616072054	0.000542458012616752	0	0.000022357930023928	0.00332141719735557	0.000000607002625084019	0.0000186147471692433	0.0000935795713671196	0.000309065503271946	0	0.000613274985543221	0	0	0	0.00184518681315124	0.000243003384241969	0.0022080732158473	0.0000073851986051889	0.0000968169187009011	0.0000292372931082136	0	0	0.00193036951487136	0.000133641744622665	0.0000183112458567012	0.0000103190446264283	0	0.000740340868394142	0	0	0	0	0.0000945912424089263	0	0	0	0.000115431665870144	0.00012231102895443	0	0	0.0000813383517612586	0	0	0	0
SAMEA3879604	0.363997253824754	0.257377791344579	0.0498212611788778	0	0.0133168260938342	0.00962533822526271	0.0098526500460885	0.0197836420242553	0.000445006217764724	0.0032498878217667	0	0	0.0226600532184158	0	0.00399904506995323	0.000346127078427988	0	0.00112964658071027	0	0	0	0	0	0.00413398954886568	0	0	0.000520643249374893	0	0	0.0000128232318491411	0	0.000161292213102478	0	0	0.00688607550298877	0.000179725608885618	0.000104188758774271	0.00028251182667639	0	0	0.000755368501113467	0.00615334802060894	0	0	0	0	0.000669012049129408	0	0.000203368442607472	0	0	0	0.0022627995138793	0	0	0.00000891615339510591	0.000190344847760688	0.010946832376216	0.000136146656898303	0	0	0	0.000225608735345826	0	0	0	0.00026698369435907	0	0.00000550998243517781	0.00130977291559118	0	0	0	0	0	0.000167904192024691	0	0	0.0149795384297732	0.0012729061240249	0.000913254543256017	0	0.000658392810254338	0	0.0000720304976525972	0.0112117122590998	0.0100377854559105
SAMEA3879606	0.373226725354655	0.459171208165758	0.00975409804918039	0	0.0399520920095816	0.000882199823560035	0.00343289931342014	0.000212099957580008	0.0119648976070205	0	0.000101999979600004	0	0.0130756973848605	0	0.0554841889031622	0.0000265999946800011	0	0.0282918943416211	0	0	0	0	0	0	0	0	0.00129379974124005	0	0	0	0	0	0	0	0	0	0	0	0	0.000232599953480009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000229999954000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000473699905260019	0	0	0	0	0	0	0	0	0	0	0	0
