,,,Phascolarctobacterium_succinatutens,,Enterocloster_clostridioformis,,,Clostridium_leptum,,GGB9635_SGB15103,
,,,Phocaeicola_plebeius,,Mesosutterella_multiformis,,,Streptococcus_infantis,,GGB9618_SGB15065,
,,,Pseudoruminococcus_massiliensis,,Ruminococcus_sp_AF13_28,,,Veillonella_atypica,,Ruminococcus_SGB4421,
,,,Lachnospira_pectinoschiza,,Megasphaera_micronuciformis,,,Eggerthella_lenta,,Megasphaera_sp_NM10,
,,,Anaerobutyricum_soehngenii,,,,,Bifidobacterium_pseudocatenulatum,,,
,,,GGB51647_SGB4348,,,,,GGB9062_SGB13981,,,
,,,Vescimonas_fastidiosa,,,,,GGB3304_SGB4367,,,
,,,Butyricimonas_faecihominis,,,,,Phascolarctobacterium_succinatutens,,,
,,,GGB3109_SGB4119,,,,,Phocaeicola_plebeius,,,
,,,Lawsonibacter_asaccharolyticus,,,,,Pseudoruminococcus_massiliensis,,,
,,,Mogibacterium_diversum,,,,,Lachnospira_pectinoschiza,,,
,,,GGB9621_SGB15073,,,,,Anaerobutyricum_soehngenii,,,
,,,GGB3677_SGB4990,,,,,GGB51647_SGB4348,,,
,,,GGB6569_SGB9281,,,,,Vescimonas_fastidiosa,,,
,,,Mogibacterium_sp_BX12,,,,,Butyricimonas_faecihominis,,,
,,,GGB79770_SGB15022,,,,,GGB3109_SGB4119,,,
,,,Dysosmobacter_sp_NSJ_60,,,,,Lawsonibacter_asaccharolyticus,,,
,,,Intestinimonas_butyriciproducens,,,,,Mogibacterium_diversum,,,
,,,Lancefieldella_parvula,,,,,GGB9621_SGB15073,,,
,,,Enterocloster_citroniae,,,,,GGB3677_SGB4990,,,
,,,Hungatella_hathewayi,,,,,GGB6569_SGB9281,,,
,,,GGB3000_SGB3991,,,,,Mogibacterium_sp_BX12,,,
,,,Holdemania_massiliensis,,,,,GGB79770_SGB15022,,,
,,,GGB9708_SGB15234,,,,,Dysosmobacter_sp_NSJ_60,,,
,,,Enterococcus_faecium,,,,,Intestinimonas_butyriciproducens,,,
,,,GGB9189_SGB14128,,,,,Lancefieldella_parvula,,,
,,,Faecalibacillus_faecis,,,,,Enterocloster_citroniae,,,
,,,GGB9646_SGB15123,,,,,Hungatella_hathewayi,,,
,,,Actinomyces_bouchesdurhonensis,,,,,GGB3000_SGB3991,,,
,,,Eubacterium_sulci,,,,,Holdemania_massiliensis,,,
,,,Clostridium_sp_NSJ_42,,,,,GGB9708_SGB15234,,,
,,,Streptococcus_gordonii,,,,,Enterococcus_faecium,,,
,,,GGB9524_SGB14924,,,,,GGB9189_SGB14128,,,
,,,GGB3321_SGB4394,,,,,Faecalibacillus_faecis,,,
,,,Streptococcus_mitis,,,,,GGB9646_SGB15123,,,
,,,GGB12785_SGB19823,,,,,Actinomyces_bouchesdurhonensis,,,
,,,Mediterraneibacter_SGB48424,,,,,Eubacterium_sulci,,,
,,,Enterocloster_aldenensis,,,,,Clostridium_sp_NSJ_42,,,
,,,GGB9534_SGB14937,,,,,Streptococcus_gordonii,,,
,,,Streptococcus_australis,,,,,GGB9524_SGB14924,,,
,,,GGB9619_SGB15066,,,,,GGB3321_SGB4394,,,
,,,Mediterraneibacter_massiliensis,,,,,Streptococcus_mitis,,,
,,,Ruthenibacterium_lactatiformans,,,,,GGB12785_SGB19823,,,
,,,Massiliimalia_massiliensis,,,,,Mediterraneibacter_SGB48424,,,
,,,Solobacterium_SGB6829,,,,,Enterocloster_aldenensis,,,
,,,Gemella_sanguinis,,,,,GGB9534_SGB14937,,,
,,,Enterocloster_bolteae,,,,,Streptococcus_australis,,,
,,,GGB2987_SGB3969,,,,,GGB9619_SGB15066,,,
,,,Clostridium_butyricum,,,,,Mediterraneibacter_massiliensis,,,
,,,Parvimonas_micra,,,,,Ruthenibacterium_lactatiformans,,,
,,,Lacrimispora_saccharolytica,,,,,Massiliimalia_massiliensis,,,
,,,GGB16040_SGB9347,,,,,Solobacterium_SGB6829,,,
,,,TM7_phylum_sp_oral_taxon_352,,,,,Gemella_sanguinis,,,
,,,GGB34900_SGB14891,,,,,Enterocloster_bolteae,,,
,,,Intestinimonas_gabonensis,,,,,GGB2987_SGB3969,,,
,,,Streptococcus_vestibularis,,,,,Clostridium_butyricum,,,
,,,Allisonella_histaminiformans,,,,,Parvimonas_micra,,,
,,,Intestinimonas_massiliensis,,,,,Lacrimispora_saccharolytica,,,
,,,Actinomyces_SGB17168,,,,,GGB16040_SGB9347,,,
,,,GGB3534_SGB4722,,,,,TM7_phylum_sp_oral_taxon_352,,,
,,,Enterococcus_faecalis,,,,,GGB34900_SGB14891,,,
,,,GGB3828_SGB5197,,,,,Intestinimonas_gabonensis,,,
,,,Oscillospiraceae_bacterium_NSJ_64,,,,,Streptococcus_vestibularis,,,
,,,GGB9694_SGB15204,,,,,Allisonella_histaminiformans,,,
,,,GGB9302_SGB14263,,,,,Intestinimonas_massiliensis,,,
,,,GGB9770_SGB15390,,,,,Actinomyces_SGB17168,,,
,,,Candidatus_Allochristensenella_caecavium,,,,,GGB3534_SGB4722,,,
,,,Massiliimalia_timonensis,,,,,Enterococcus_faecalis,,,
,,,GGB47687_SGB2286,,,,,GGB3828_SGB5197,,,
,,,Lachnospiraceae_bacterium_NSJ_29,,,,,Oscillospiraceae_bacterium_NSJ_64,,,
,,,GGB52130_SGB14966,,,,,GGB9694_SGB15204,,,
,,,GGB9237_SGB14179,,,,,GGB9302_SGB14263,,,
,,,GGB3463_SGB4621,,,,,GGB9770_SGB15390,,,
,,,Ruminococcaceae_bacterium_AM28_23LB,,,,,Candidatus_Allochristensenella_caecavium,,,
,,,GGB9619_SGB15067,,,,,Massiliimalia_timonensis,,,
,,,GGB9765_SGB15382,,,,,GGB47687_SGB2286,,,
,,,GGB58158_SGB79798,,,,,Lachnospiraceae_bacterium_NSJ_29,,,
,,,Streptococcus_sanguinis,,,,,GGB52130_SGB14966,,,
,,,Candidatus_Geddesella_stercoravicola,,,,,GGB9237_SGB14179,,,
,,,Christensenellaceae_bacterium_NSJ_63,,,,,GGB3463_SGB4621,,,
,,,GGB33469_SGB15237,,,,,Ruminococcaceae_bacterium_AM28_23LB,,,
,,,Streptococcus_anginosus,,,,,GGB9619_SGB15067,,,
,,,Clostridium_symbiosum,,,,,GGB9765_SGB15382,,,
,,,Angelakisella_massiliensis,,,,,GGB58158_SGB79798,,,
,,,Clostridium_sp_Marseille_P3244,,,,,Lachnoclostridium_sp_An138,,,
,,,Enterocloster_asparagiformis,,,,,Streptococcus_sanguinis,,,
,,,TM7_phylum_sp_oral_taxon_348,,,,,Streptococcus_constellatus,,,
,,,Holdemania_sp_1001095H_141210_F2,,,,,Candidatus_Geddesella_stercoravicola,,,
,,,Eisenbergiella_tayi,,,,,Christensenellaceae_bacterium_NSJ_63,,,
,,,Peptostreptococcus_stomatis,,,,,GGB33469_SGB15237,,,
,,,Granulicatella_SGB8255,,,,,Streptococcus_anginosus,,,
,,,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,,,,,Clostridium_symbiosum,,,
,,,Clostridium_scindens,,,,,Angelakisella_massiliensis,,,
,,,GGB3537_SGB4727,,,,,Clostridium_sp_Marseille_P3244,,,
,,,Lachnoclostridium_sp_An131,,,,,Enterocloster_asparagiformis,,,
,,,Massilioclostridium_coli,,,,,TM7_phylum_sp_oral_taxon_348,,,
,,,GGB9719_SGB15272,,,,,Holdemania_sp_1001095H_141210_F2,,,
,,,Lachnotalea_sp_AF33_28,,,,,Eisenbergiella_tayi,,,
,,,Pseudoflavonifractor_capillosus,,,,,Peptostreptococcus_stomatis,,,
,,,Streptococcus_mutans,,,,,Granulicatella_SGB8255,,,
,,,Actinomyces_SGB17132,,,,,Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1,,,
,,,Clostridium_SGB6179,,,,,Clostridium_scindens,,,
,,,GGB9787_SGB15410,,,,,GGB3537_SGB4727,,,
,,,GGB74463_SGB54347,,,,,Lachnoclostridium_sp_An131,,,
,,,Anaerofustis_stercorihominis,,,,,Massilioclostridium_coli,,,
,,,Bacteroides_nordii,,,,,GGB9719_SGB15272,,,
,,,GGB9781_SGB15402,,,,,Pseudoflavonifractor_capillosus,,,
,,,GGB33586_SGB53517,,,,,Streptococcus_mutans,,,
,,,GGB2980_SGB3962,,,,,Actinomyces_SGB17132,,,
,,,Erysipelatoclostridium_ramosum,,,,,Clostridium_SGB6179,,,
,,,GGB9593_SGB15015,,,,,GGB9641_SGB15117,,,
,,,GGB77437_SGB9391,,,,,GGB74463_SGB54347,,,
,,,Massilimicrobiota_sp_An134,,,,,Anaerofustis_stercorihominis,,,
,,,Christensenella_minuta,,,,,Bacteroides_nordii,,,
,,,GGB9453_SGB14845,,,,,GGB9781_SGB15402,,,
,,,Victivallis_lenta,,,,,GGB33586_SGB53517,,,
,,,Anaeromassilibacillus_sp_An250,,,,,GGB2980_SGB3962,,,
,,,Bittarella_massiliensis,,,,,Erysipelatoclostridium_ramosum,,,
,,,Bifidobacterium_dentium,,,,,GGB9593_SGB15015,,,
,,,Ruminococcus_sp_AF46_10NS,,,,,GGB77437_SGB9391,,,
,,,Oscillibacter_sp_PC13,,,,,Massilimicrobiota_sp_An134,,,
,,,Ruminococcus_sp_BSD2780120874_150323_B10,,,,,Christensenella_minuta,,,
,,,GGB3175_SGB4191,,,,,GGB9453_SGB14845,,,
,,,GGB4566_SGB6305,,,,,Victivallis_lenta,,,
,,,Eubacterium_sp_AF34_35BH,,,,,Anaeromassilibacillus_sp_An250,,,
,,,Parabacteroides_goldsteinii,,,,,Bittarella_massiliensis,,,
,,,Blautia_faecicola,,,,,Bifidobacterium_dentium,,,
,,,Adlercreutzia_equolifaciens,,,,,Oscillibacter_sp_PC13,,,
,,,GGB9063_SGB13982,,,,,Ruminococcus_sp_BSD2780120874_150323_B10,,,
,,,Alistipes_sp_AF17_16,,,,,GGB3175_SGB4191,,,
,,,Alistipes_finegoldii,,,,,GGB4566_SGB6305,,,
,,,Alistipes_ihumii,,,,,Eubacterium_sp_AF34_35BH,,,
,,,Gordonibacter_pamelaeae,,,,,Parabacteroides_goldsteinii,,,
,,,Evtepia_gabavorous,,,,,Adlercreutzia_equolifaciens,,,
,,,Ruminococcus_gnavus,,,,,GGB9063_SGB13982,,,
,,,Holdemania_filiformis,,,,,Alistipes_sp_AF17_16,,,
,,,GGB3005_SGB3996,,,,,Alistipes_finegoldii,,,
,,,Methylobacterium_SGB15164,,,,,Evtepia_gabavorous,,,
,,,Dielma_fastidiosa,,,,,Ruminococcus_gnavus,,,
,,,Mogibacterium_sp_NSJ_24,,,,,Holdemania_filiformis,,,
,,,GGB9719_SGB15273,,,,,GGB9522_SGB14921,,,
,,,Lawsonibacter_sp_NSJ_51,,,,,Mediterraneibacter_glycyrrhizinilyticus,,,
,,,Blautia_caecimuris,,,,,Clostridiales_bacterium_1_7_47FAA,,,
,,,Candidatus_Metaruminococcus_caecorum,,,,,Clostridiaceae_bacterium_Marseille_Q3526,,,
,,,Clostridia_bacterium,,,,,Clostridium_sp_AT4,,,
,,,GGB45432_SGB63101,,,,,Dielma_fastidiosa,,,
,,,GGB9818_SGB15459,,,,,Eisenbergiella_massiliensis,,,
,,,Phocea_massiliensis,,,,,Faecalicatena_contorta,,,
,,,Blautia_hydrogenotrophica,,,,,Clostridia_bacterium,,,
,,,Clostridia_bacterium_UC5_1_1D1,,,,,GGB51510_SGB71883,,,
,,,Christensenella_hongkongensis,,,,,GGB45432_SGB63101,,,
,,,Candidatus_Pseudoruminococcus_merdavium,,,,,Phocea_massiliensis,,,
,,,GGB3819_SGB5184,,,,,Lactonifactor_sp_BIOML_A6,,,
,,,Phocaeicola_coprocola,,,,,GGB58233_SGB79883,,,
,,,Tyzzerella_nexilis,,,,,Actinomyces_sp_ICM58,,,
,,,Bacteroides_eggerthii,,,,,Clostridia_bacterium_UC5_1_1D1,,,
,,,GGB9813_SGB15447,,,,,Christensenella_hongkongensis,,,
,,,Acidaminococcus_intestini,,,,,Neobittarella_massiliensis,,,
,,,Blautia_stercoris,,,,,GGB3730_SGB5060,,,
,,,Bacteroides_intestinalis,,,,,Butyricimonas_SGB15260,,,
,,,GGB79973_SGB14341,,,,,Phocaeicola_coprocola,,,
,,,Clostridiaceae_unclassified_SGB15090,,,,,Bacteroides_eggerthii,,,
,,,GGB42994_SGB4746,,,,,Acidaminococcus_intestini,,,
,,,GGB9775_SGB15395,,,,,GGB3363_SGB4448,,,
,,,Pseudoflavonifractor_gallinarum,,,,,Blautia_stercoris,,,
,,,Clostridiales_bacterium_NSJ_32,,,,,Ruminococcus_sp_NSJ_13,,,
,,,Turicibacter_sanguinis,,,,,GGB79973_SGB14341,,,
,,,GGB38744_SGB14842,,,,,Butyricicoccus_SGB14990,,,
,,,Clostridiales_bacterium_Choco116,,,,,Enterobacter_hormaechei,,,
,,,Clostridium_spiroforme,,,,,GGB42994_SGB4746,,,
,,,GGB9782_SGB15403,,,,,Parabacteroides_johnsonii,,,
,,,GGB9453_SGB14844,,,,,Sanguibacter_SGB15121,,,
,,,GGB3033_SGB4029,,,,,Candidatus_Borkfalkia_ceftriaxoniphila,,,
,,,GGB9501_SGB14898,,,,,GGB9724_SGB15278,,,
,,,GGB9781_SGB66170,,,,,GGB9611_SGB15045,,,
,,,Actinomyces_oris,,,,,Pseudoflavonifractor_gallinarum,,,
,,,GGB9186_SGB14125,,,,,GGB3444_SGB4594,,,
,,,GGB3363_SGB4447,,,,,Turicibacter_sanguinis,,,
,,,Solibaculum_mannosilyticum,,,,,Ruminococcaceae_bacterium_D5,,,
,,,Longicatena_caecimuris,,,,,Streptococcus_oralis,,,
,,,Blautia_hansenii,,,,,GGB38744_SGB14842,,,
,,,Massilimicrobiota_timonensis,,,,,Clostridiales_bacterium_Choco116,,,
,,,Clostridia_bacterium_UC5_1_1E11,,,,,GGB9561_SGB14972,,,
,,,Blautia_producta,,,,,Clostridium_spiroforme,,,
,,,GGB3034_SGB4030,,,,,GGB9782_SGB15403,,,
,,,Monoglobus_pectinilyticus,,,,,GGB9618_SGB15065,,,
,,,Catenibacillus_scindens,,,,,Candidatus_Pseudobutyricicoccus_lothianensis,,,
,,,Gemella_morbillorum,,,,,GGB3626_SGB4905,,,
,,,Granulicatella_adiacens,,,,,Sellimonas_intestinalis,,,
,,,Solobacterium_moorei,,,,,GGB9453_SGB14844,,,
,,,Ruminococcus_SGB4421,,,,,Candidatus_Schneewindia_gallinarum,,,
,,,GGB33512_SGB15201,,,,,GGB3033_SGB4029,,,
,,,GGB9697_SGB15213,,,,,Alistipes_dispar,,,
,,,Christensenellaceae_bacterium_NSJ_44,,,,,GGB9501_SGB14898,,,
,,,Pseudoflavonifractor_sp_An184,,,,,GGB9781_SGB66170,,,
,,,Anaerotignum_lactatifermentans,,,,,Merdimonas_faecis,,,
,,,Lactobacillus_gasseri,,,,,Actinomyces_oris,,,
,,,Ligilactobacillus_salivarius,,,,,GGB9186_SGB14125,,,
,,,Actinomyces_SGB17154,,,,,GGB3363_SGB4447,,,
,,,GGB51959_SGB72479,,,,,Solibaculum_mannosilyticum,,,
,,,Coprobacillus_cateniformis,,,,,Longicatena_caecimuris,,,
,,,Fusobacterium_nucleatum,,,,,Blautia_hansenii,,,
,,,Gordonibacter_urolithinfaciens,,,,,Massilimicrobiota_timonensis,,,
,,,Actinomyces_sp_HMSC035G02,,,,,Blautia_producta,,,
,,,,,,,,Anaerostipes_caccae,,,
,,,,,,,,Gemella_morbillorum,,,
,,,,,,,,Granulicatella_adiacens,,,
,,,,,,,,GGB9697_SGB15213,,,
,,,,,,,,Oscillibacter_valericigenes,,,
,,,,,,,,Ligilactobacillus_salivarius,,,
,,,,,,,,Megamonas_funiformis,,,
,,,,,,,,GGB51959_SGB72479,,,
,,,,,,,,Coprobacillus_cateniformis,,,
,,,,,,,,Fusobacterium_nucleatum,,,
,,,,,,,,Actinomyces_sp_ph3,,,
,,,,,,,,Clostridium_methylpentosum,,,
,,,,,,,,Fusobacterium_mortiferum,,,
,,,,,,,,Dialister_pneumosintes,,,
,,,,,,,,Enterocloster_clostridioformis,,,
,,,,,,,,Mesosutterella_multiformis,,,
,,,,,,,,Ruminococcus_sp_AF13_28,,,
,,,,,,,,Clostridium_sp_AF32_12BH,,,
,,,,,,,,Clostridium_sp_AM42_4,,,
,,,,,,,,Klebsiella_variicola,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
