"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB14990",NA,NA,0.639381738107607,0.331227543224545,0.198801051268536,NA,NA
"t__SGB14262",NA,NA,0.668091958505147,0.687426450250147,0.380851806474176,NA,NA
"t__SGB1699",NA,NA,0.661111379639627,0.985944798635416,0.898411339135151,0.897099297825503,NA
"t__SGB14313",NA,NA,0.761035225734343,0.774230553032915,0.105187921614333,NA,NA
"t__SGB5117",NA,NA,0.566290461221447,0.378350146845249,0.576343222723717,0.575537193437757,NA
"t__SGB15196",NA,NA,0.7565370614503,0.420235453084392,0.557494004713377,NA,NA
"t__SGB4966",NA,NA,0.683346617995404,0.849720614829857,0.751165747545546,NA,NA
"t__SGB15119",NA,NA,0.636564700443228,0.449728377444535,0.936048006754374,NA,NA
"t__SGB4166",NA,NA,0.642449366031465,0.982021875460066,0.20120631393202,NA,NA
"t__SGB4828",NA,NA,0.769687945694338,0.464150045212375,0.623754127027044,0.622706095674928,NA
"t__SGB15107",NA,NA,0.764248230575127,0.911856659385611,0.849276850815013,NA,NA
"t__SGB23477",NA,NA,0.634952837134029,0.710721386323589,0.106642886808385,NA,NA
"t__SGB7962",NA,NA,0.792141685046996,0.488631186784437,0.881552737207333,NA,NA
"t__SGB19880",NA,NA,0.787479936055697,0.985244102603499,0.513278228636157,NA,NA
"t__SGB14962",NA,NA,0.742106743613823,0.32091166137446,0.410791436258913,NA,NA
"t__SGB19823",NA,NA,0.854172421420966,0.711991774730536,0.759579953161885,NA,NA
"t__SGB15411",NA,NA,0.821673347166219,0.963893835804495,0.762512588347287,NA,NA
"t__SGB14027",NA,NA,0.82481682317909,0.844600235270656,0.568377788618295,NA,NA
"t__SGB14924",NA,NA,0.711163246333226,0.364863254873431,0.997212822201544,NA,NA
"t__SGB4824",NA,NA,0.728863278991779,0.624749928423832,0.143405598897796,NA,NA
"t__SGB14940",NA,NA,0.810633942982559,0.613258671499956,0.157813199931844,NA,NA
"t__SGB15213",NA,NA,0.890537748003535,0.729055970361079,0.759579953161885,NA,NA
"t__SGB9391",NA,NA,0.764640846085779,0.939283244587392,0.339802815027205,NA,NA
"t__SGB58520",NA,NA,0.752435113637094,0.924213875582519,0.781968819936862,NA,NA
"t__SGB15117",NA,NA,0.837736859056667,0.166900453024887,0.432154117839273,NA,NA
"t__SGB1860",NA,NA,0.840437850744189,0.95753251561722,0.443919988678326,0.443113893139613,NA
"t__SGB15413",NA,NA,0.848350571371314,0.899894142498335,0.880069647784576,NA,NA
"t__SGB15115",NA,NA,0.817442024413153,0.268322709468219,0.129501705616495,NA,NA
"t__SGB8601",NA,NA,0.89838465256245,0.44114168988197,0.168017700869954,0.167449099142239,NA
"t__SGB15224",NA,NA,0.852793739063924,0.442731423792462,0.738023038353927,NA,NA
"t__SGB6173",NA,NA,0.878627395222582,0.642246820536537,0.880360190595247,NA,NA
"t__SGB13982",NA,NA,0.858766211457105,0.696213573994068,0.637338207123588,NA,NA
"t__SGB4029",NA,NA,0.841610445615707,0.717025581803286,0.0726464422413605,NA,NA
"t__SGB4342",NA,NA,0.899236405983538,0.635613774599912,0.361035681649786,NA,NA
"t__SGB9272",NA,NA,0.874128634920694,0.886309915045471,0.585754449357738,NA,NA
"t__SGB4659",NA,NA,0.899527054417108,0.749806626984132,0.639218702279079,NA,NA
"t__SGB4365",NA,NA,0.948107381155407,0.401423830338177,0.148079479681109,0.147408226040074,NA
"t__SGB15410",NA,NA,0.924704982443768,0.381063579813381,0.751165747545546,NA,NA
"t__SGB14965",NA,NA,0.916145607040333,0.263508880544635,0.841445004278849,NA,NA
"t__SGB9347",NA,NA,0.937184318312514,0.757568674559152,0.861940641952076,0.860829614700441,NA
"t__SGB63101",NA,NA,0.908819350244319,0.856528880677202,0.133376599958429,NA,NA
"t__SGB15041",NA,NA,0.948353696615291,0.57772867827723,0.583208544942381,NA,NA
"t__SGB14250",NA,NA,0.946077557564049,0.357644503027583,0.725624274255093,NA,NA
"t__SGB17157",NA,NA,0.949342571595003,0.560278651663736,0.453909596778489,NA,NA
"t__SGB4595",NA,NA,0.958006272623232,0.681583649496095,0.116086916438184,NA,NA
"t__SGB4547",NA,NA,0.971886276463971,0.344754231057378,0.565647338845779,0.564284480682885,NA
"t__SGB15022",NA,NA,0.969230865381435,0.396096007070852,0.901592677248759,NA,NA
"t__SGB5803_group",NA,NA,0.970406803004881,0.669236798894741,0.747321995928971,0.746024183903126,NA
"t__SGB5060",NA,NA,0.947710185715836,0.977234233150408,0.704920982992658,NA,NA
"t__SGB49168",NA,NA,0.967254153902859,0.889781332690287,0.931646909257426,NA,NA
"t__SGB14177",NA,NA,0.984207532069114,0.123449077096846,0.792520102223836,NA,NA
"t__SGB4280",NA,NA,0.998554516582407,0.722862420438915,0.998817548154716,NA,NA
"t__SGB5062",NA,NA,0.167401461639014,0.133028712282697,0.183438492549819,0.182740680346312,NA
"t__SGB15322",NA,NA,0.580422371460647,0.891367015243052,0.781013576798481,NA,NA
"t__SGB4829",NA,NA,0.0797549709498542,0.0913887517919026,0.134745631990489,NA,NA
"t__SGB4963",NA,NA,0.269187913140333,0.113112134881367,0.179281116652767,NA,NA
"t__SGB4643",NA,NA,0.127707115769942,0.241536289273027,0.0605881240441466,NA,NA
"t__SGB6141",NA,NA,0.268932830566658,0.0167398423174379,0.0296348367629007,NA,NA
"t__SGB3940",NA,NA,0.324055356918117,0.293693170172584,0.956428029275082,NA,NA
"t__SGB72336",NA,NA,0.273357119140586,0.101621760859448,0.422577100265195,NA,NA
"t__SGB79822",NA,NA,0.879185896157593,0.843711385120803,0.434648080820699,NA,NA
