"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB33512_SGB15203",1,0.0497779859984342,0.0328060421950349,0.0233787899512304,0.0641363880970896,0.0637971435485888,NA
"Candidatus_Parachristensenella_avicola",1,0.146683283258464,0.373336978938889,0.109601665394101,0.0428976820924254,NA,0
"Clostridiales_bacterium_NSJ_32",1,0.370776539771722,0.831946556768088,0.409220481263083,0.791895178107742,NA,NA
"GGB3444_SGB4594",1,0.193655421609574,0.415867796413752,0.135165020674087,0.630882204778475,NA,NA
"GGB9635_SGB15103",1,0.310650718072212,0.869682111308867,0.243093704879854,0.0982007999143496,0.0976008535386849,NA
"Vescimonas_SGB15087",1,0.400320261192211,0.0936443680379151,0.376322595511801,0.917139991598659,0.915023326583594,NA
"Turicibacter_sanguinis",1,0.866699254329739,0.902110922008811,0.867046213109694,0.953489889240676,NA,NA
"Ruminococcaceae_bacterium_D5",1,0.0519392332035315,0.0178347798739988,0.0248169747149077,0.0252954470863583,0.0250720080490695,NA
"Streptococcus_oralis",1,0.385287494853687,0.955252797735505,0.313701926435368,0.578039794508883,NA,0
"GGB38744_SGB14842",1,0.438411788662248,0.252759339627,0.362396092292491,0.319076357102623,0.317946979100955,0
"Clostridiales_bacterium_Choco116",1,0.700190475536085,0.671825668556525,0.712703335570785,0.486942906097156,NA,NA
"Clostridium_spiroforme",1,0.39053442044143,0.784703733883154,0.434361077883663,0.884393600673613,NA,0
"GGB9782_SGB15403",1,0.0025449012237754,0.0127108085108756,0.000612670540087015,0.000555786482142637,0.000550506652575237,0
"GGB9618_SGB15065",1,0.781125152008168,0.672434360878088,0.758564174407695,0.71959891035525,NA,NA
"Candidatus_Pseudobutyricicoccus_lothianensis",1,0.646908601251914,0.85591677367327,0.611580817396767,0.173495771191281,NA,NA
"GGB3626_SGB4905",1,0.0544381086879561,0.0925169766296898,0.0819320886468124,0.0408849521973047,NA,0
"Sellimonas_intestinalis",1,0.712001693747674,0.343820362987999,0.70454362675948,0.793389634102134,0.791467129825371,NA
"GGB9453_SGB14844",1,0.0145604843066337,0.0719744356011138,0.00538880626984012,0.019975461056036,0.0198600704918537,NA
"Candidatus_Schneewindia_gallinarum",1,0.43060857922165,0.975110764458106,0.485136829824039,0.0571646735728117,NA,NA
"GGB3033_SGB4029",1,0.101167327338436,0.420054379112671,0.0667804616449448,0.00402014372748495,0.00398324795457149,NA
"GGB45491_SGB63163",1,0.34359766079891,0.546117534891871,0.326893226967275,0.112268294819415,NA,NA
"Alistipes_dispar",1,0.0620594227016059,0.0567353744987524,0.0354849983748873,0.105378161391267,0.10482568562208,NA
"GGB9501_SGB14898",1,0.276838946089982,0.305663591914755,0.230702757574764,0.6324500194689,NA,NA
"GGB9781_SGB66170",1,0.0580747803456124,0.00642239359497387,0.0290757692524954,0.0154103064766119,NA,NA
"Merdimonas_faecis",1,0.583409992881229,0.795139418737004,0.543439186096171,0.512367923125012,NA,NA
"Actinomyces_oris",1,0.0323948620028591,0.115301177151853,0.0520149932057059,0.00796583705229727,NA,0
"GGB9186_SGB14125",1,0.557801535271127,0.368135329140869,0.580137204073124,0.0482369874110946,NA,NA
"GGB3363_SGB4447",1,0.127198814496661,0.00232263974387537,0.155334327830641,0.462052071481904,0.46014889602404,NA
"Solibaculum_mannosilyticum",1,0.369698415666226,0.317520539226507,0.348774850244791,0.30957530314456,NA,NA
"Massilimicrobiota_timonensis",1,0.296012973159995,0.0732759773469431,0.235524981558153,0.40549286919861,NA,NA
"Clostridia_bacterium_UC5_1_1E11",1,0.627860608453155,0.849039909468842,0.611373100088528,0.740483181927006,NA,NA
"Blautia_producta",1,0.395887320006265,0.805932903912861,0.324594947693511,0.49182505548408,NA,NA
"GGB3034_SGB4030",1,0.641369762472348,0.701146671621647,0.604812801651675,0.865916843338952,NA,NA
"Catenibacillus_scindens",1,0.045231538744976,0.0113602539057525,0.0711161593931552,0.246328441968688,NA,NA
"Gemella_morbillorum",1,0.0565636399727703,0.000428921783902858,0.0275984072138503,0.0014231744424227,0.00141138219406046,0
"Actinomyces_SGB17157",1,0.0991914207508895,0.368409387486555,0.135862527686924,0.0873038025479029,NA,NA
"Granulicatella_adiacens",1,0.160781960445344,0.134641420146199,0.104171674597572,0.472236403321224,NA,NA
"Solobacterium_moorei",1,0.0655282934326141,0.000483857962851442,0.033151037901751,0.000033846810966773,0.0000334328467001831,0
"Ruminococcus_SGB4421",1,0.641061251747615,0.460241411216131,0.625556117751165,0.0645073074800803,0.0641228181970123,NA
"GGB33512_SGB15201",1,0.243460085444963,0.000711315052704498,0.175719694003932,0.000916481605522035,0.000908878714572775,0
"GGB9697_SGB15213",1,0.0829909235119083,0.00420138342461618,0.0454859271767058,0.328296649466111,0.326994566460867,NA
"Christensenellaceae_bacterium_NSJ_44",1,0.0559566999975786,0.0309857456958158,0.0264682348557009,0.00729437516939745,NA,NA
"Pseudoflavonifractor_sp_An184",1,0.0505709201229567,0.121721955614053,0.0241004705733279,0.0028163529168568,0.00278967348696899,0
"GGB3510_SGB4687",1,0.0918037271094085,0.0805698157435908,0.0513080727886447,0.0195942704624464,NA,NA
"Anaerotignum_lactatifermentans",1,0.261050292769967,0.017182673162067,0.191252780938151,0.0749829617365075,0.0744237763236518,NA
"Oscillibacter_valericigenes",1,0.0698612197889169,0.117224627965149,0.0384083935645948,0.00332814089325565,NA,0
"Lactobacillus_gasseri",1,0.160238337754499,0.51353405027703,0.111427464159964,0.704657002150281,NA,NA
"Actinomyces_SGB17154",1,0.936619290774609,0.306012511240646,0.913928945350807,0.940091553298788,NA,NA
"GGB51959_SGB72479",1,0.885520309174993,0.470407634139901,0.871109397964447,0.527935964425016,NA,NA
"Coprobacillus_cateniformis",1,0.83549439676524,0.345750428677821,0.818630613451391,0.485020602828008,NA,NA
"Actinomyces_graevenitzii",1,0.206921454454013,0.412652441211416,0.145096600234341,0.815534500869981,NA,NA
"Fusobacterium_nucleatum",1,0.0519378479033053,0.0870922411057469,0.0247378854417893,0.0000000819430281615244,0.0000000807952859467285,0
"GGB9480_SGB14874",1,0.0701623949201451,0.227047359799707,0.0362735178641957,0.00432011431143754,0.00427483825945409,NA
"Gordonibacter_urolithinfaciens",1,0.346003846834288,0.263036096149982,0.357791987230218,0.14083896238759,NA,NA
"Actinomyces_sp_ph3",1,0.0390569509808301,0.0508735858206126,0.0185646073084361,0.037391732115208,NA,NA
"Clostridium_methylpentosum",1,0.228726256328148,0.282596547870075,0.159544525990268,0.313094726606474,NA,NA
"GGB1266_SGB1699",1,0.143440078698281,0.254229798349547,0.11039553623333,0.317860356760034,0.316475688929191,NA
"GGB1420_SGB1957",1,0.236428814940604,0.130587187966314,0.200887523299962,0.516835880709064,0.515112261146213,NA
"Anaerotruncus_massiliensis",1,0.216477312745157,0.207553770042571,0.152187620192861,0.00152055018149058,0.0015058640358892,NA
"Dialister_pneumosintes",1,0.00326820055162575,0.0012452664458833,0.000776814045646311,0.000000376931661919049,0.000000371535119920856,0
"Enterocloster_clostridioformis",1,0.163560911544411,0.139436207047388,0.106122336915414,0.0461673055021129,0.0458896500960899,NA
"Actinomyces_sp_HMSC035G02",1,0.0979867414625544,0.235425144005975,0.135745384155159,0.505015322342164,NA,NA
"Roseburia_sp_AM16_25",NA,NA,0.306459040010072,0.536551316484711,0.939279917711397,NA,0
"Klebsiella_pneumoniae",NA,NA,0.969540140905506,0.865983527901532,0.79243143798217,NA,0
"Clostridium_SGB4751",NA,NA,0.17247779876402,0.369304508698963,0.673918751148611,NA,0
"GGB12785_SGB19823",NA,NA,0.633409140933001,0.338308433990938,0.575626735975802,NA,0
"GGB9593_SGB15015",NA,NA,0.189844325003787,0.0409700811417785,0.0120249198559106,NA,0
"Clostridiales_bacterium_1_7_47FAA",NA,NA,0.939480344393985,0.35570588054682,0.536963598846807,NA,0
"Clostridiaceae_bacterium_Marseille_Q3526",NA,NA,0.74568819613696,0.555833482977062,0.582280164315073,NA,0
"Faecalimonas_umbilicata",NA,NA,0.115905070244919,0.20053346359748,0.753983668961575,NA,NA
"Ruminococcus_sp_AF13_28",NA,NA,0.458931165271831,0.096537291229571,0.55084712171787,NA,NA
"Longicatena_caecimuris",NA,NA,0.324666282348645,0.252722170867065,0.138292548572569,NA,NA
"Citrobacter_freundii",NA,NA,0.599778491010955,0.19342372967313,0.208948113254644,0.207497207275237,NA
"Monoglobus_pectinilyticus",NA,NA,0.529056605626049,0.185380910493952,0.105181501615421,0.104380439603829,NA
"Eubacteriaceae_bacterium_Marseille_Q4139",NA,NA,0.574183150836126,0.354186639359294,0.419079314298729,NA,NA
"Megasphaera_sp_NM10",NA,NA,0.69863438752002,0.675980984147605,0.231666474120677,NA,NA
"Enterobacter_hormaechei",NA,NA,0.637399380987346,0.326295106204295,0.673040106760724,0.669503398367112,NA
"Blautia_hansenii",NA,NA,0.652918483383901,0.243678701787059,0.143606698153919,0.142465960597249,NA
"Ligilactobacillus_salivarius",NA,NA,0.79698610803722,0.844470978732551,0.429207287665956,NA,NA
"Megamonas_funiformis",NA,NA,0.841022905350498,0.666129173028513,0.286225979026569,0.284538632763652,NA
"Mesosutterella_multiformis",NA,NA,0.871821790199556,0.806664562572777,0.92740835145385,NA,NA
"Clostridium_sp_AF32_12BH",NA,NA,0.836989275167054,0.664170251869762,0.885395271845841,NA,NA
"Anaerostipes_caccae",NA,NA,0.900950209979066,0.548406902352751,0.700606346466907,NA,NA
"Streptococcus_cristatus",NA,NA,0.89870298277915,0.809725654150751,0.640255890898453,NA,NA
"GGB9561_SGB14972",NA,NA,0.909149135870676,0.79261721783957,0.402073182027232,NA,NA
"GGB51510_SGB71883",NA,NA,0.921455488814153,0.662638940365075,0.582280164315073,NA,NA
"GGB3817_SGB5182",NA,NA,0.974224242888384,0.231404372612573,0.939203558108229,NA,NA
"Fusobacterium_mortiferum",NA,NA,0.375627567221736,0.313605837506368,0.194901841709206,0.192992651020576,NA
"Dialister_hominis",NA,NA,0.106735537414311,0.0551445167741878,0.1210596515657,0.119824899859201,NA
"Megasphaera_micronuciformis",NA,NA,0.285409076409085,0.205577070413515,0.0843775637212013,NA,NA
"Klebsiella_variicola",NA,NA,0.395612647195298,0.320115926028987,0.398508143037314,NA,NA
"Eubacterium_sp_NSJ_61",NA,NA,0.498509473639662,0.407188752328653,0.841744175974697,NA,NA
"Clostridium_sp_AM42_4",NA,NA,0.178622127720972,0.201669173175329,0.0428544659598812,NA,NA
"GGB55957_SGB77276",NA,NA,0.149083211239619,0.264834787976662,0.100002281749767,NA,NA
