"","ancom","RFECV","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse"
"t__SGB8130",1,0,0.198930960175685,0.85479091768951,0.197089691810062,0.0313097686998679,NA
"t__SGB14842",1,NA,0.766349405646333,0.982282184476444,0.720935536740325,0.0230884043937833,NA
"t__SGB15159",1,0,0.87054339973813,0.864469658580015,0.935280453802137,0.3394880931826,NA
"t__SGB15149",1,NA,0.0257086612911454,0.227542832465438,0.0253102545049778,0.0248449398014767,NA
"t__SGB14972",1,NA,0.00336586987655919,0.000194321450326607,0.0014041635584391,0.0151390638331298,NA
"t__SGB6747",1,0,0.59395861043876,0.553474398936373,0.717507740970597,0.982691899717553,NA
"t__SGB15403",1,NA,0.092982534992838,0.137968887120365,0.0248696516933077,0.00161221353155333,NA
"t__SGB15065",1,NA,NA,0.189699845575239,0.123966061984824,0.366397441169724,NA
"t__SGB14975",1,0,0.209477529142492,0.271894758623729,0.815826609070165,0.785110359279177,NA
"t__SGB4905",1,NA,0.0742133959660167,0.528320599395487,0.121985371284069,0.385249110410429,NA
"t__SGB4617",1,0,0.868530813022791,0.167991885470405,0.713450290325406,0.905107013156102,NA
"t__SGB14844",1,0,0.00331668638615329,0.0557723103212733,0.00809723647756892,0.0118544516754767,NA
"t__SGB63326",1,NA,0.38135329628404,0.0043587265993279,0.319550186722256,0.000517560604365667,NA
"t__SGB4029",1,0,0.000280514766660753,0.0132070877130013,0.00287778900746853,0.0000341489436315263,NA
"t__SGB63163",1,NA,0.0862516704129336,0.150028706626151,0.0677344034698246,0.000236258040195636,NA
"t__SGB2311",1,NA,0.39962938249806,0.248743430390156,0.500362046878417,0.316757744297973,NA
"t__SGB14898",1,NA,0.0159365123399447,0.0139349013849066,0.0653531106688598,0.0504943141644832,NA
"t__SGB66170",1,NA,0.00318509564504104,0.00173904433551186,0.00170873376837928,0.000018736305603952,NA
"t__SGB4626",1,NA,0.163985707259017,0.0312606600564036,0.0797284511256894,0.177475984777311,NA
"t__SGB15878",1,0,0.254307849574228,0.148718124024143,0.308279829638055,0.229851503889213,NA
"t__SGB14125",1,NA,0.265039752883482,0.0778281931191986,0.251801510281034,0.000371913310151712,NA
"t__SGB4447",1,0,0.856873469700833,0.0225995267261065,0.856130805407906,0.101792070273803,NA
"t__SGB7259",1,NA,0.502166217131768,0.320864308636259,0.749804448139261,0.0854317940275472,NA
"t__SGB4041",1,0,0.24732748596996,0.834576535117406,0.260611084310495,0.700408692604686,NA
"t__SGB6767",1,NA,0.431903346948538,0.565041631558081,0.359844790485532,0.256514152965075,NA
"t__SGB14895",1,0,0.919944310547779,0.540349118262214,0.841133123636411,0.439306304314463,NA
"t__SGB4786",1,0,0.272823263033949,0.028427154206772,0.348118840366994,0.0229647487052737,NA
"t__SGB4030",1,NA,0.00331326280822002,0.0273293719568013,0.00812322060422468,0.00762484619340369,NA
"t__SGB4166",1,NA,0.84211531437403,0.112762220147074,0.856378084722876,0.209175497401284,NA
"t__SGB4614",1,0,0.00000994019258069382,0.0000699023497621187,0.00000709768464344917,0.00000510330866599449,NA
"t__SGB4529",1,0,0.509850562858235,0.0818977500840288,0.599690386534895,0.360566559547206,NA
"t__SGB59869",1,NA,0.623472999503701,0.875526544312505,0.429179713859729,0.438181591133519,NA
"t__SGB7295",0,0,0.000000300869387020751,0,0.000000442163161807811,0.00000000000000000000000000000000000000208472384129695,0.00000000000000000000000000000000000000208197698245178
"t__SGB17157",1,NA,0.227653515390467,0.109256847194078,0.260502251091197,0.775068446859505,NA
"t__SGB8249",1,0,0.000970749614920636,0.000204972021768501,0.00101873285611569,0.0000000751276750001469,NA
"t__SGB6826",0,0,0.0365176200620978,0.000000000500603336561767,0.0480302355711892,0.000000000000000000143596710350268,0.000000000000000000143437534605057
"t__SGB4421",1,NA,0.610310924041423,0.0748297557543594,0.493162196184929,0.613861050216194,NA
"t__SGB4810",1,0,0.225853641036672,0.00211122169815936,0.218025335337378,0.000480653994446879,NA
"t__SGB15201",0,0,0.0202824927831981,0.000266229970279142,0.0250388298483745,0.00000000087402408728884,0.000000000873430054307855
"t__SGB15213",1,0,0.279236416120553,0.0994640482625211,0.278702797742066,0.152417501757199,0.152380212367612
"t__SGB7265",1,NA,0.634977835560093,0.242669537008111,0.466716839175275,0.000157789951662951,NA
"t__SGB15156",1,NA,0.0768851987649557,0.00818759406845881,0.0615878752387908,0.00112327043091809,NA
"t__SGB4687",1,NA,0.00650478171132527,0.0457690487183326,0.019871637326314,0.171933770945469,NA
"t__SGB5193",1,NA,0.251755214475308,0.397511742485371,0.253025707247552,0.391478167582285,NA
"t__SGB15076",1,NA,0.650754735025962,0.018256147828321,0.394905450992874,0.012154461887686,NA
"t__SGB7082",1,0,0.57951395235108,0.143253161002703,0.508700329580242,0.000447157884005886,0.000446941888618574
"t__SGB17154",1,0,0.0952250640780402,0.0259737735074659,0.0796860479144461,0.00344160887122377,NA
"t__SGB6962",1,NA,0.45488601690386,0.251902315003983,0.55299305719153,0.00510771056972898,0.00510604887024335
"t__SGB72479",1,NA,0.884804323447565,0.989965718945883,0.704066204048768,0.0836105543085441,NA
"t__SGB6771",1,0,0.105366146454834,0.103435741659401,0.155336493977498,0.055956926576198,NA
"t__SGB97158",1,NA,0.803933702685469,0.615029126293316,0.687420604985553,0.628428963051184,NA
"t__SGB17130_group",1,0,0.769927088210453,0.107133875023151,0.677070818455314,0.271650798046544,NA
"t__SGB6007",0,0,0.000154202473570983,0.00000000000526689802882174,0.000106254652723595,0.00000000000000000000000000000353470959706707,0.00000000000000000000000000000353028127041407
"t__SGB14874",1,0,0.0267384594987843,0.0400743435679229,0.0355567356015987,0.00232505242908175,0.00232399727779728
"t__SGB4630",1,0,0.0010494861420552,0.0129799005608353,0.000996345286405923,0.00874657606596662,NA
"t__SGB14808",1,NA,0.0347380690968669,0.0589496892699339,0.0217430039154291,0.148066126005282,NA
"t__SGB17137_group",1,0,0.489447498642545,0.379599546546786,0.45328653717032,0.0704978324670449,NA
"t__SGB14962",1,0,0.00406709183524407,0.00520600629508627,0.00425470047147556,0.000000139197598766594,NA
"t__SGB1699",1,0,NA,0.458190428566391,0.0205846125387052,0.000799377707925949,0.000798959977552829
"t__SGB4718",1,NA,0.280659284460697,0.233537886722176,0.214137327494346,0.377276035948108,NA
"t__SGB1957",1,NA,0.467930153261427,0.976743763648099,0.296110921979136,0.651129942487965,NA
"t__SGB5803_group",1,NA,0.577797198393949,0.441964297879155,0.64597793868089,0.659137761119648,0.659039238037714
"t__SGB5182",1,NA,0.511716723954061,0.971905606629974,0.452490631759311,0.303754817015793,NA
"t__SGB8057",1,NA,0.0386227555532465,0.0457694588145918,0.0346153684750073,0.230202945099542,NA
"t__SGB4583",1,0,0.412650475908228,0.147331324504253,0.498282072906449,0.373898605872305,0.37383408541455
"t__SGB14965",1,0,0.0631293028198742,0.323784056662479,0.0766515662455794,0.00000219899498654487,0.00000219763359718786
"t__SGB6031",1,0,0.878203397068524,0.747973341465375,0.792526469209672,0.0000218170370381161,0.0000218032013182958
"t__SGB5842",0,0,0.00000000913164159931396,0.000000114340016343917,0.0000000730613892160472,0.000000000000000000000000000000000000118687573408445,0.000000000000000000000000000000000000118493961294793
"t__SGB16986",1,NA,0.60457312270834,0.627083411951683,0.589673643357109,0.441449462874623,NA
"t__SGB4760",1,0,0.486145328375361,0.374483736763473,0.970903623003028,0.0176984903841314,NA
"t__SGB77276",1,NA,0.292593784220047,0.414716827510381,0.358436195626947,0.126727794955818,NA
"t__SGB6014",1,0,0.00481181711540449,0.000000770302652330912,0.00825135299474008,0.000000000000000000582263232316285,NA
"t__SGB9272",1,0,0.13968528952095,0.982890310797784,0.16214442864095,0.979443208977673,NA
"t__SGB4834",1,0,0.459507612966249,0.973224778994549,0.549785326193386,0.858578593111065,NA
"t__SGB17158_group",1,NA,0.0546081088783014,0.102984722147534,0.147631262773594,0.576912201063678,NA
"t__SGB5868",1,0,0.834341814395284,0.904662091274185,0.793364688597924,0.376654043325061,NA
"t__SGB4710",1,NA,0.0219334567511168,0.0000249151465152586,0.0196475332108371,0.0029839104715149,NA
"t__SGB4709",1,NA,0.167305578212269,0.0343883239518945,0.197986122129976,0.053950410217016,NA
"t__SGB4040",1,NA,0.312779357306049,0.977411392837837,0.280936861051611,0.817567772666048,NA
"t__SGB5858",1,NA,0.644587394912256,0.531165737813275,0.74411820126983,0.818321942634829,0.818213890403239
"t__SGB10114",1,NA,0.340897555492944,0.599645765204085,0.352684601831292,0.0540375442432613,0.054020669758189
