	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9713_SGB15249	26	24	0.055514711853628	0.0664276803130466	1.83073245381036	0.784267664999345	4.34013235159531	0.166773565971207	0.989712987420791	-0.163769689816551	0.553871984055091	0.767473339395465	0.976844178578452
Blautia_glucerasea	42	45	0.0938058043131715	0.20880551401447	3.00324921244618	0.840366555507553	13.6507208058262	0.0679426039135557	0.989712987420791	0.159675916047335	0.342709606264506	0.641271393966621	0.976844178578452
Parabacteroides_distasonis	33	43	0.0446462158004414	0.0818177131923289	0.88655105165783	0.339839361394025	2.33159789326074	0.826335009294947	1	0.15804232124525	0.391701929527457	0.686598099104557	0.976844178578452
Coprococcus_catus	37	41	0.121118813683742	0.183682652930806	1.69598504269892	0.623908541161123	4.8801614579245	0.362038120093252	1	-0.157905834520338	0.308463520856322	0.60871337844741	0.976844178578452
Clostridiaceae_bacterium_Marseille_Q4143	19	21	0.00377579940214779	0.00450468267582908	1.23727624877624	0.518653413813182	2.95388259084207	0.68593190797428	1	-0.156818418378094	0.571036407257584	0.78360766061853	0.976844178578452
Erysipelatoclostridium_ramosum	17	28	0.1045486190793	0.112963949700217	0.630920408782065	0.263570210063006	1.48414971281875	0.319559704583803	1	0.156164095359922	0.766267790370323	0.838511098585586	0.976844178578452
Roseburia_faecis	34	45	0.617537546140404	0.610537188865765	0.82011147567338	0.301593151230445	2.240591581735	0.817680607764795	1	0.155171868272492	0.433315516115802	0.720265747041712	0.976844178578452
Clostridium_sp_AF12_28	6	6	0.00204261066483861	0.0250035003536828	1.29668138861953	0.320213828529501	5.25444036447563	0.761569541614915	1	-0.153123453498194	1.28308357177479	0.905005833945033	0.979960304854591
Gemmiger_formicilis	35	43	0.523082017592581	0.891421214145504	1.10882674896859	0.41444672488116	3.039430699979	1	1	-0.150039100255566	0.435149502374931	0.730245507398178	0.976844178578452
Ruthenibacterium_lactatiformans	43	55	0.151567566503651	0.110573432847287	0.783693439402951	0.0999172412266881	6.14683193494333	1	1	0.141088143349974	0.320475073457539	0.659758327070679	0.976844178578452
Granulicatella_SGB8255	29	34	0.00545744729344286	0.00541155107254823	1.20200130969766	0.506404560020205	2.88616842291043	0.689869543748827	1	-0.13802664668885	0.529114038226486	0.79419761763452	0.976844178578452
Blautia_obeum	39	54	0.532796640346555	0.592449054244486	0.416263911927671	0.0833957808237898	1.77094158569463	0.208391765731838	0.989712987420791	-0.137449750844727	0.369765868526993	0.710100562867356	0.976844178578452
Clostridium_sp_NSJ_42	9	21	0.012036015011454	0.0329737297239605	0.432037648117662	0.15275866271872	1.14214734554185	0.0818983396786618	0.989712987420791	-0.137335648418524	0.776165082050798	0.859554508034859	0.976844178578452
Bacteroides_finegoldii	15	13	0.0148938182293388	0.0177419647579773	1.66645157750955	0.639255760929657	4.40508695584391	0.272035196588419	1	-0.134161581416273	0.691894005893702	0.846250410938138	0.976844178578452
GGB9534_SGB14937	17	20	0.00581563315345289	0.004199235161838	1.11263535150493	0.458113616049099	2.69162181748798	0.838463403670981	1	-0.134066133220881	0.536757388084626	0.802764874704018	0.976844178578452
Firmicutes_bacterium_AF16_15	37	48	0.173495745169498	0.304635877474265	0.857768074482636	0.280549664010798	2.65475418059573	0.802312698573609	1	0.132791565823793	0.349120179894562	0.703677747269148	0.976844178578452
Clostridium_symbiosum	7	14	0.0182034032489106	0.0306634551432856	0.567154154564844	0.174833584208601	1.68863973481527	0.328620197915077	1	0.132592320129039	1.15120441144001	0.908304794506699	0.980524747586743
Coprobacter_secundus	5	9	0.000521331211777828	0.000609991694038568	0.666522415722088	0.16212923536466	2.42533715070835	0.571809379309342	1	-0.129607157699145	0.99348398261555	0.896204698948694	0.979477758283588
Akkermansia_muciniphila	32	39	0.878661402055283	0.818436283325074	1.11240369845809	0.447683975570727	2.8073094001621	0.834884775656717	1	-0.126575233702565	0.574618706002099	0.825655500714816	0.976844178578452
Lachnospiraceae_bacterium_OM04_12BH	11	10	0.00930123792741486	0.00571250783126708	1.50250196932838	0.51520743193309	4.43692054919997	0.464869387035422	1	-0.126334095313113	0.871243186020914	0.884707397929787	0.979477758283588
Ruminococcus_callidus	12	16	0.0895756819331981	0.0794405927136735	0.927172593026951	0.348624391189839	2.41766524540617	1	1	0.12039785353069	0.843276155361434	0.886468724384315	0.979477758283588
Dorea_sp_AF36_15AT	40	47	0.0721729103871523	0.110259892994478	1.553751633575	0.475305112848419	5.5986893768894	0.594428074519583	1	0.115827402640718	0.281489593144953	0.680720434641122	0.976844178578452
Eggerthella_lenta	34	44	0.100879689887318	0.214019340655952	0.902418251691365	0.337301391759496	2.44005166294945	0.823988704880106	1	0.115283429968792	0.539052277427994	0.830653760187977	0.976844178578452
Lachnospiraceae_bacterium	40	42	0.100326313652838	0.142328797562341	2.51782817646438	0.831260652617362	8.67087212191839	0.0919717436643222	0.989712987420791	0.113125277409628	0.312243667143591	0.717129301625714	0.976844178578452
Collinsella_SGB14861	34	37	0.166859214763543	0.213643348615552	1.60079329145307	0.638365981283973	4.15201039736495	0.296375040897415	1	-0.110386867812082	0.38907055051471	0.776625417176495	0.976844178578452
Staphylococcus_SGB6340	11	12	0.0588692741915352	0.0592365692410624	1.20258631390835	0.42531710965686	3.37806754799601	0.81281875730519	1	-0.110233842411273	0.753461982018806	0.88368209914386	0.979477758283588
GGB9559_SGB14969	21	22	0.0252788579882063	0.0244980517728022	1.37029146018521	0.581525807734787	3.24493643508454	0.547856492763271	1	0.109429645471792	0.497784472865606	0.826000918406649	0.976844178578452
Lacrimispora_saccharolytica	6	16	0.0115053586366463	0.0419413168928455	0.397167689736571	0.11532865275134	1.20299210223813	0.0919717436643222	0.989712987420791	-0.109068140942368	1.24683140963295	0.930292959718215	0.986166410752342
GGB9619_SGB15067	7	7	0.00191590618197301	0.0020209545476611	1.30427800552876	0.357496509547117	4.76242620669839	0.774203764273907	1	0.102298311824508	1.03992996402079	0.921638189266666	0.984260022633991
Bacteroides_uniformis	42	51	0.413421983799371	0.458873582433909	1.43622503698268	0.337723071461652	7.15815378487352	0.751252839088637	1	0.100981312315359	0.411396039848913	0.806100200299678	0.976844178578452
Blautia_SGB4815	34	40	0.0879684674266718	0.18656361939391	1.27203448297928	0.497220901364119	3.34103194290574	0.665315722655693	1	-0.10058331423617	0.466845000281898	0.829413887592008	0.976844178578452
Roseburia_sp_AF02_12	25	34	0.0571529092607362	0.231489241083777	0.841750975003289	0.35831507411129	1.97440420411091	0.694123605738378	1	0.100135532801016	0.574264797652438	0.861573348535973	0.976844178578452
GGB79734_SGB15291	34	34	0.156057227842814	0.168415736646168	1.98673409965884	0.802449010895759	5.11443360959386	0.146086656459099	0.989712987420791	0.100104211364657	0.390041225651502	0.797448714123124	0.976844178578452
Vescimonas_coprocola	33	42	0.0864123366791696	0.176450600680975	0.967329142198077	0.3753009613386	2.52449043033349	1	1	-0.0981219726367826	0.428351611683043	0.818815473641867	0.976844178578452
Streptococcus_thermophilus	33	47	0.149988295098689	0.27911365955239	0.597161264069156	0.212928929566802	1.64515291670368	0.349280133341203	1	0.0965529902593326	0.466790500712743	0.836131397760924	0.976844178578452
Citrobacter_freundii	2	5	0.00766572204666178	0.0103818443104266	0.485014365915865	0.0441491720012495	3.14028913189558	0.459799927187728	1	-0.0964667189504524	1.75246263148269	0.956101516156745	0.98765588351168
Escherichia_coli	29	37	0.89293961046941	0.774218964011286	0.968489197919301	0.402729432846081	2.34356145288659	1	1	-0.093900737944089	0.697382060554856	0.892890598777746	0.979477758283588
Blautia_faecis	43	53	0.345451851776324	0.413825977304661	1.34835589296574	0.246229117087718	9.17107936709139	1	1	-0.0935857689690213	0.308678508363204	0.761751162197682	0.976844178578452
Methylobacterium_SGB15164	22	18	0.0126784974221398	0.0162213992722216	2.02278392034688	0.846731699180609	4.91322884369658	0.104999670649825	0.989712987420791	0.0915319709923512	0.58081876076536	0.874778876568974	0.979477758283588
Clostridia_bacterium_UC5_1_1D1	26	41	0.0067420178464652	0.0151635983164106	0.542300663136609	0.220949170867597	1.31238608429942	0.152912269582041	0.989712987420791	0.0907163439801517	0.446199626230513	0.838893619237866	0.976844178578452
Bifidobacterium_adolescentis	29	44	1.13025315489327	1.46107000992605	0.54604125293481	0.212462419028504	1.38033595191173	0.19661456087749	0.989712987420791	-0.0876488247073811	0.710246697898946	0.901785471507552	0.979477758283588
Fusicatenibacter_saccharivorans	44	52	0.838887320614278	0.915175961014945	2.51756273777739	0.422564095342417	26.737556596966	0.296955688953892	1	-0.0875088477971163	0.332882659545882	0.792641557073332	0.976844178578452
GGB9634_SGB15093	12	12	0.012957031794981	0.0671158263609954	1.34895502108077	0.487785374766806	3.73832081788339	0.640223065989195	1	0.0815309200761576	0.806065845720261	0.919433987369278	0.984260022633991
Eubacteriaceae_bacterium	35	45	0.045258763015557	0.065243467320242	0.919939574604659	0.333785650081364	2.57027845842657	1	1	-0.0768924753310948	0.418937137144662	0.854372925834911	0.976844178578452
Phocaeicola_coprocola	12	12	0.134006329117666	0.0311229286854275	1.34895502108077	0.487785374766806	3.73832081788339	0.640223065989195	1	-0.0735216773677619	1.01530502998634	0.942272930453098	0.98765588351168
Turicibacter_sanguinis	11	19	0.00900667840130346	0.0313832108302976	0.647824292420802	0.242194203883896	1.66832650091455	0.386435761032093	1	-0.0726161505100814	0.825103616275877	0.929869902133522	0.986166410752342
Clostridiales_bacterium_KLE1615	38	47	0.0855255727765204	0.163765837504032	1.11056561139345	0.364189820500317	3.52650131367285	1	1	-0.0719986984635793	0.412458101889191	0.861425358053518	0.976844178578452
Clostridium_SGB4750	28	36	0.0128962263573278	0.0388860290562775	0.951105656160779	0.399158090659378	2.27635625835318	1	1	0.0710532235163729	0.43054902228732	0.868920884061285	0.976844178578452
Phocaeicola_massiliensis	18	14	0.0934582948760842	0.0856431308629065	2.00643948688326	0.799772219060833	5.13525563704294	0.134455576138084	0.989712987420791	-0.0680737993183204	0.703542039627035	0.922918038220541	0.984260022633991
Clostridium_sp_AF34_10BH	33	45	0.126082535061351	0.102248957594519	0.735557558772887	0.273586323529061	1.97266358160174	0.504440420826422	1	-0.0670288049011703	0.400538722272784	0.867097316869556	0.976844178578452
Alistipes_communis	25	29	0.0501857109499552	0.0435702768151462	1.18847543219238	0.510914815030234	2.7802532660007	0.696313494838479	1	0.0638971819957678	0.414644313152891	0.877529950171651	0.979477758283588
Bifidobacterium_pseudocatenulatum	12	14	0.14544394874922	0.149333611337894	1.10813361556655	0.409827388159164	2.96470760106743	0.823988704880106	1	0.0583459564896519	1.17362451867294	0.960350036978583	0.98765588351168
Vescimonas_SGB15087	7	9	0.0657786134700734	0.0406586391799531	0.977421414693254	0.281936540422053	3.25502728613022	1	1	-0.0573402646518798	1.1550677765845	0.960407407585165	0.98765588351168
Roseburia_hominis	34	43	0.0737518783484336	0.126749852739367	0.988481255464424	0.374577406977953	2.64913693867236	1	1	-0.0566700472710831	0.436549093809939	0.896713834165296	0.979477758283588
Clostridium_sp_AT4	7	10	0.00585566146747966	0.246726036554094	0.862766931427534	0.253491136252378	2.78310086149346	1	1	-0.0553972735841268	1.19386772607152	0.962990227427844	0.98765588351168
Candidatus_Cibionibacter_quicibialis	43	50	1.6576799927907	2.09093487550495	2.27623753228582	0.505635953692357	14.1494194265488	0.338845307643113	1	-0.0549699867191828	0.502082619718742	0.91281865399152	0.982393246521362
Romboutsia_timonensis	37	46	0.0626533063006208	0.0752428910626872	1.07177578955892	0.368079427638047	3.21969159898426	1	1	0.052631250506912	0.417920842886735	0.899782640124944	0.979477758283588
GGB51269_SGB5062	6	14	0.0106501274126983	0.0266370962008197	0.474736961660674	0.135931615502095	1.4717910760693	0.21143677492456	0.989712987420791	0.0478580178213172	1.09922641125193	0.965272747341444	0.98765588351168
Bacteroides_eggerthii	16	17	0.0611755968071968	0.0431212278934009	1.28312820017126	0.515333361664555	3.19563532269578	0.671942120054794	1	-0.0415502199616901	0.717063346645495	0.953792455894242	0.98765588351168
Dorea_formicigenerans	41	49	0.183255648009413	0.241310779675218	1.50032463486863	0.412313809528681	6.16791905390048	0.571809379309342	1	-0.0409186161100852	0.296939985390947	0.890397722805271	0.979477758283588
GGB3819_SGB5184	9	9	0.00403801117049454	0.00665363953859937	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	1	-0.0383712751696341	0.813202891156592	0.962365491635445	0.98765588351168
Ruminococcus_lactaris	24	39	0.0794763648764054	0.171936435216699	0.534773930157108	0.221903044185612	1.27081870103816	0.157533976455087	0.989712987420791	-0.0299593787194649	0.488582532064932	0.951105181571772	0.98765588351168
GGB3730_SGB5060	16	20	0.0575197906909421	0.0878321869076527	1.01320702079581	0.413263045216659	2.46409629841027	1	1	0.0288770263208847	0.518777686918258	0.955609808773949	0.98765588351168
Blautia_wexlerae	46	58	3.38302942997133	5.08650514727297	0	0	Inf	1	1	0.0277095116020854	1.83962119402935	0.987982223964833	0.992806581435961
Rheinheimera_SGB14999	18	19	0.00749479969325424	0.00839126596388505	1.3159913996054	0.543666766787537	3.19214275270849	0.540708263566695	1	-0.0245482347773418	0.558388531312711	0.9649341828844	0.98765588351168
GGB3653_SGB4964	31	36	0.0972798212965664	0.12181389598293	1.26013112180193	0.52036321471757	3.10347323278676	0.680927713752588	1	0.0243901979799676	0.410558990416882	0.952627704846498	0.98765588351168
Streptococcus_anginosus	18	26	0.00875008612871098	0.0106566199632431	0.792997732986633	0.333712329416994	1.86407986998989	0.689728905881289	1	-0.0197224533916057	0.617877053773648	0.974536084187631	0.992806581435961
Clostridia_bacterium	14	11	0.0021779118798453	0.0119652518409702	1.85789475432954	0.684660173322224	5.16347336977092	0.247855538839647	1	-0.0169133642209185	0.962655456842864	0.985982297367677	0.992806581435961
Megasphaera_micronuciformis	2	0	0.0621465163444344	0	Inf	0.238093320621802	Inf	0.193241224794623	0.989712987420791	-0.0133795223072637	0.0138222124588256	0.333058076607615	0.976844178578452
Eubacterium_ventriosum	26	34	0.0974000740677744	0.0920865515534681	0.918407260573588	0.390530389570472	2.16295928166509	0.844291997047436	1	-0.0112759950242061	0.458524960520181	0.980380488826113	0.992806581435961
Streptococcus_vestibularis	14	20	0.0100567439371721	0.00830602955238924	0.832726522416866	0.331364214850499	2.05526953270677	0.680341699202724	1	0.0079266906231816	0.632068794691982	0.989994098202431	0.992806581435961
Clostridiales_bacterium	21	21	0.00927917651690121	0.0160756290483371	1.47433684064239	0.62372824826279	3.5086841817582	0.42131905212705	1	-0.00748826325764484	0.573003489062394	0.989573188134337	0.992806581435961
Clostridiaceae_bacterium	42	55	0.354333116479444	0.494666511843772	0.5758523629129	0.0799867698612899	3.60334261574404	0.696826489748215	1	-0.00400154127916239	0.264461650902833	0.987927753714571	0.992806581435961
Megasphaera_sp_NM10	2	0	0.00750838115373429	0	Inf	0.238093320621802	Inf	0.193241224794623	0.989712987420791	-9.88784324290798e-05	7.00571300873061e-05	0.158127548380959	0.937353558402701
Acidaminococcus_intestini	1	2	0.000196301971905954	0.00506807778927662	0.624953324090183	0.0103265396082517	12.36466142087	1	1	4.09149424982097e-05	4.10334996548473e-05	0.318710768827356	0.976844178578452
Clostridium_sp_AM42_4	2	1	0.000147699480943014	0.00482462389512194	2.56758285068324	0.129771863537494	155.338869362139	0.582447392698678	1	3.90218117668499e-05	5.00784962565043e-05	0.435854295045309	0.976844178578452
GGB9595_SGB15019	1	2	0.00431491250875018	0.016458814752553	0.624953324090183	0.0103265396082517	12.36466142087	1	1	3.13204998566909e-05	0.000117505350031731	0.789819269358923	0.976844178578452
Prevotella_stercorea	4	0	0.000969833516284784	0	Inf	0.858882575648874	Inf	0.0354894580966246	0.989712987420791	-3.03246677297759e-05	1.60930974811139e-05	0.0595206765196141	0.937353558402701
Mesosutterella_multiformis	4	0	0.00156213238934424	0	Inf	0.858882575648874	Inf	0.0354894580966246	0.989712987420791	-2.29844823356769e-05	1.0151398471289e-05	0.0235637187512148	0.937353558402701
Veillonella_tobetsuensis	2	0	0.000486133759948797	0	Inf	0.238093320621802	Inf	0.193241224794623	0.989712987420791	-1.51666954453534e-05	1.24592925049124e-05	0.223490134635554	0.976844178578452
GGB9593_SGB15015	0	1	0	0.000723454594529966	0	0	49.1369268241025	1	1	8.4043743418448e-06	9.84882993633421e-06	0.3934722586592	0.976844178578452
Clostridium_SGB4751	2	1	0.000200483485167713	0.000149582908215845	2.56758285068324	0.129771863537494	155.338869362139	0.582447392698678	1	-1.62987938444352e-06	4.01883439064476e-06	0.685065758114735	0.976844178578452
Eubacterium_sp_NSJ_61	0	0	0	0	0	0	Inf	1	1	0	1.50417502577817e-07	1	1
