feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB6956	Group	CTR	-3.30661439521419e-06	5.79541589731955e-05	101	17	0.95461583333279	0.988456536047234
t__SGB15107	Group	CTR	-5.01614954451223e-05	0.000902014133628244	101	20	0.955764142232125	0.988456536047234
t__SGB5082	Group	CTR	0.000268895735908997	0.00484017556255653	101	71	0.955808313867688	0.988456536047234
t__SGB2296	Group	CTR	-1.5427945958311e-05	0.000242028674257349	101	46	0.949302369237789	0.988456536047234
t__SGB15089	Group	CTR	-7.87898714650042e-05	0.00129566326664109	101	73	0.951632757796714	0.988456536047234
t__SGB15124	Group	CTR	7.50771149287201e-06	0.000145978375570006	101	85	0.959086270396387	0.988456536047234
t__SGB4595	Group	CTR	9.43446906276981e-07	1.89669329092822e-05	101	17	0.96042846791735	0.988456536047234
t__SGB14798	Group	CTR	-4.09555225026548e-06	8.14203334639687e-05	101	26	0.959983600486529	0.988456536047234
t__SGB4606	Group	CTR	5.81977674084327e-06	0.000112352920555599	101	19	0.958793170745168	0.988456536047234
t__SGB14535_group	Group	CTR	-7.39073285991119e-05	0.00156623299738039	101	88	0.962458490104666	0.988622410224016
t__SGB15254	Group	CTR	0.000117739954107698	0.00297978132161366	101	68	0.968561001144848	0.989978586493341
t__SGB25416	Group	CTR	1.42049163296543e-06	3.67753524215829e-05	101	49	0.969266208484047	0.989978586493341
t__SGB15149	Group	CTR	5.8730431488216e-06	0.000152678512696622	101	20	0.969393020422591	0.989978586493341
t__SGB17241	Group	CTR	-1.38194459938297e-05	0.000386486125091681	101	15	0.971548404044511	0.990268026473115
t__SGB3991	Group	CTR	-3.1977519348536e-06	0.000104775219871847	101	26	0.975713693745796	0.99260104613755
t__SGB4750	Group	CTR	-7.8040092994909e-06	0.000318404329128527	101	69	0.980495345050786	0.993643750061046
t__SGB79822	Group	CTR	-2.88791505971208e-07	1.10419366050573e-05	101	31	0.979187103087296	0.993643750061046
t__SGB1962	Group	CTR	1.47705688665334e-06	6.98369355155403e-05	101	22	0.98316850392493	0.994447683702271
t__SGB63163	Group	CTR	-3.51653745889448e-07	2.05412360470619e-05	101	19	0.986375812108324	0.995787795048289
t__SGB14861	Group	CTR	-9.79680120369652e-06	0.000814321522450685	101	66	0.990425388148679	0.99765196666528
t__SGB15198	Group	CTR	-2.17386215432248e-06	0.000334503184041242	101	12	0.994827839005438	0.99765196666528
t__SGB14252	Group	CTR	4.2047151321599e-07	7.90372394008275e-05	101	39	0.99576604612338	0.99765196666528
t__SGB14341	Group	CTR	1.81489193258781e-06	0.000190831501816913	101	32	0.992431018113205	0.99765196666528
t__SGB4770	Group	CTR	-2.82006259566466e-07	0.000115798196117009	101	56	0.998061794161574	0.998061794161574
