	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15272	42	26	0.0238818803718935	0.00961396336764729	1.35961971465115	0.632144736182266	2.93901414089877	0.471107150620927	0.832825423678532	-0.612172132515161	0.466128339127864	0.189077698427457	0.589285661821537
t__SGB6783	7	3	0.0346786619006354	0.025452210972271	1.73409331144177	0.37283251737839	10.9052751791251	0.519551860641832	0.875897360363786	0.611597606757504	1.45958111623992	0.67519954927602	0.918293916721589
t__SGB4285	64	50	2.31193351603734	1.87634962697903	0.386651385925871	0.0649635687437801	1.60823121096727	0.235132848755286	0.616372327844752	-0.609775777536388	0.518475106237093	0.239557071808872	0.655801033684921
t__SGB15203	6	4	0.0037190033333354	0.000860872115262958	1.08024560709752	0.241285332724502	5.49159331464796	1	1	-0.60658617418062	1.14553936549344	0.596444671591716	0.882271457977966
t__SGB4030	16	6	0.00217068815646769	0.00125478831867733	2.14851264296208	0.726350176167034	7.25013682360497	0.157867825390659	0.50268439137552	-0.60508989539559	0.832097346878239	0.46711176064405	0.81207648043003
t__SGB6796	15	9	0.181635236680389	0.04210324951149	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	0.604422998399429	0.997548754598815	0.544575695299374	0.855668557396846
t__SGB4348	57	36	2.64036388674695	1.52071625153509	1.57744049385387	0.663413957857017	3.76359144721514	0.310646856300517	0.70390018000679	-0.600473317335613	0.582782784830859	0.302843259577006	0.710963574872367
t__SGB5190	58	40	0.300865480072718	0.0922382020686638	1.17658806674885	0.464799787463525	2.93934726889375	0.830623216604152	1	-0.600342375245348	0.350668891390769	0.0868981225113155	0.477179900095635
t__SGB4772	13	15	0.000806230039703537	0.00149923674409181	0.542584923438655	0.211583307639113	1.37250603792379	0.19335566604018	0.565121632629512	0.597461181927083	0.600935548706169	0.320116550257147	0.719964731990981
t__SGB4665	3	8	0.000976882009734349	0.00282742070460211	0.240402607824364	0.039042592972074	1.0681165838269	0.0508917262147034	0.322382027632795	0.59745281183866	1.2196175508511	0.624226611199117	0.903471796255162
t__SGB15256	15	9	0.0526005824097913	0.0517855675938893	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	0.595090916724056	0.954774045014141	0.533100985592305	0.849694857310977
t__SGB71394	8	4	0.000741736056352152	0.000217503171978476	1.48038037257269	0.370817022810314	7.10851947709353	0.759822797862105	1	-0.591503417063974	1.22459550750487	0.629081944265371	0.903471796255162
t__SGB1962	9	5	0.00400743186630813	0.0026528243854838	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	0.587468528615205	1.0453419516058	0.574124914675828	0.86402135462129
t__SGB8053	34	17	0.0152560276880009	0.00783004751903063	1.79170431262506	0.813001011842445	4.03970175783362	0.14296196500921	0.486437714632189	-0.585569493827747	0.580098355245561	0.312767786637871	0.711370341789142
t__SGB15066	5	5	0.00250480742302205	0.00070094424740709	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	0.989105708465789	-0.584452175316558	1.22217787207728	0.632503951263553	0.903471796255162
t__SGB4767	52	44	0.0449308248025531	0.0413925729517364	0.486161699309814	0.177737500158553	1.23745553676727	0.141996626749878	0.486437714632189	0.583839894881842	0.26736853694057	0.0289878144223075	0.265721632204485
t__SGB10114	16	11	0.274171198228868	0.00725727576550742	1.05287737994259	0.409919418431993	2.78629132734057	1	1	-0.583146718765427	0.887026251296813	0.510912402052291	0.83767480553289
t__SGB14921	14	9	0.00410039755831193	0.00197889841399983	1.13956657044367	0.415250238747935	3.273506022801	0.81964836376823	1	-0.582936167925916	0.713332695771622	0.41381359069171	0.754514344714506
t__SGB2296	8	10	0.00573491458017641	0.00415195316662444	0.523962651083412	0.165275347945979	1.60719379535888	0.2098975655527	0.579854005293989	0.581930697197094	0.883769861563291	0.510239979419603	0.83767480553289
t__SGB15467	18	17	0.0299121346123781	0.0635159500968436	0.682791408185997	0.289102101693188	1.61204988264207	0.420996420501068	0.795946357509832	0.578557031853983	0.642148536134175	0.36760388541322	0.741334502249993
t__SGB4781	45	37	0.0186806937312881	0.00972597695102601	0.673123752474381	0.293713898052178	1.5079987323138	0.34892775813298	0.749185825623558	-0.574270552075861	0.325559645884088	0.0777405969251388	0.443708123959519
t__SGB7962	9	5	0.00260562304646815	0.000895373077733511	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	-0.573479079085669	0.962212743374821	0.551175029519231	0.855668557396846
t__SGB1846	30	23	0.0729227299788039	0.126704421833762	0.890153438317248	0.410163064686597	1.93570924872074	0.855441870430764	1	0.572176860578531	0.593578710033702	0.335073812910088	0.729207398599291
t__SGB2311	5	3	0.00583759625965	0.00739635321368462	1.20596315686591	0.22273369385783	8.12573280666816	1	1	-0.571189064663021	1.54537046986166	0.711670839718133	0.929535385690415
t__SGB4046	39	35	0.0264043002088912	0.00892256656644484	0.575576054459558	0.25778416486932	1.25962690754684	0.148012973230237	0.48667309132768	-0.568028674607907	0.371488446949655	0.12624920339473	0.519737227680035
t__SGB17167_group	25	18	0.00491911324848162	0.0016490785852696	0.992124655331458	0.442468501183576	2.2474587523662	1	1	-0.567472675116176	0.578788864907769	0.326864778598711	0.724430626000114
t__SGB16971_group	18	22	0.00437556180489972	0.00231735010416806	0.455868285754908	0.196880091777408	1.03984006386673	0.0526991816089014	0.323076590408331	-0.567231033806915	0.532828166980349	0.287072131846293	0.706010730760192
t__SGB9286	21	22	0.118871969200653	0.0763324619712034	0.560941266063944	0.248338666943773	1.25746727464064	0.133045771903951	0.476288118354381	0.564858445087973	0.596712634427652	0.343833874555953	0.735394039410388
t__SGB14894	33	26	0.0167379150351941	0.00809724819151105	0.8370230759325	0.388217537694144	1.80087442416697	0.71866812708062	0.978612538839917	-0.560537552854064	0.474724660847327	0.237696687056239	0.654022419984832
t__SGB4063	19	13	0.00486421018103611	0.00292440044145077	1.06245133593877	0.438297033989776	2.63504669702249	1	1	-0.560163408011477	0.629824228703572	0.373790073611772	0.743891429391849
t__SGB29305	20	15	0.00315578294420087	0.00156259126975505	0.938744953819925	0.39842223553744	2.2424392649374	1	1	-0.558756082861983	0.588083640004989	0.342046051033495	0.735394039410388
t__SGB15447	5	3	0.0432609683847437	0.0208008802450829	1.20596315686591	0.22273369385783	8.12573280666816	1	1	0.554230832087799	1.58206434838707	0.726097585142034	0.93665040300838
t__SGB4280	13	9	0.0953816390842827	0.174137245136379	1.04156699584576	0.373279496567323	3.02351156730408	1	1	0.554016120956722	1.15926972821621	0.632720695053671	0.903471796255162
t__SGB14844	10	9	0.00446441544650322	0.00334689058229066	0.765544618568978	0.25574425660282	2.32053684760228	0.620931675114073	0.938928659071293	0.552938037945174	0.797824501821887	0.488273637987475	0.82470512594213
t__SGB5051	25	27	0.0245373713875754	0.0473975129692107	0.494142597849546	0.224034501242648	1.07689855219236	0.067519575388463	0.349896679460888	0.550310660296522	0.520332348206223	0.290231558742472	0.708024568706434
t__SGB5042	15	19	0.00596186298592266	0.0191575919399264	0.457892784753377	0.189052428697729	1.08915484368837	0.0673040384193676	0.349896679460888	0.548882676946836	0.615765093041035	0.372723611840424	0.743891429391849
t__SGB4711	40	38	0.0423262857842006	0.0275654139064379	0.467213765030564	0.202235518914816	1.04560094868069	0.0640348358611875	0.349896679460888	0.548508447567797	0.364771000621946	0.132657009279831	0.529693686136096
t__SGB2318	53	37	0.897913038933946	0.54853619315026	1.09062247481808	0.46467476695829	2.53100740693622	0.845203122427801	1	0.546116454658867	0.494705294097999	0.269626626477266	0.6825276527981
t__SGB14962	32	13	0.000908226344435131	0.000602721808941021	2.32870522783669	1.01571810798813	5.56749139511185	0.0385110286420846	0.299107884582468	-0.545636355591601	0.545503895470308	0.317193010699683	0.716051386094435
t__SGB4722	5	4	0.00414664969059247	0.00236271647486815	0.888522543234824	0.180975668463409	4.71573710459255	1	1	-0.542762628047746	1.4421401240922	0.706649912484818	0.929535385690415
t__SGB6956	24	26	0.0266744822232363	0.021201692644901	0.501279003833167	0.22644567582269	1.09717751768567	0.0674797059488585	0.349896679460888	0.539937571011984	0.623682488458402	0.38664094405333	0.748796621907598
t__SGB4925	57	48	0.502610029427239	0.706971057382841	0.351954509344295	0.0944195435823876	1.08988572136685	0.058048711977564	0.343746254118994	0.534267287233556	0.385956967775562	0.166276878560231	0.561022511494464
t__SGB4940	60	47	0.296874386325567	0.42935225412443	0.549612917601058	0.160408114917721	1.66674573096471	0.325346773298815	0.723657345021261	0.531164102962929	0.372289901966825	0.153652366531795	0.5566448009086
t__SGB6174	5	8	0.00371056582559824	0.00337254172822357	0.410582663919802	0.0990619469185488	1.52825326919328	0.146653727022422	0.48667309132768	0.5308479023701	1.15072866141701	0.644572930229365	0.908000362420523
t__SGB15216	53	35	0.240039625780933	0.0686850335426944	1.29525116737941	0.563193500705008	2.96860079180919	0.560570673320434	0.901982067443783	-0.527048080911064	0.402613115962917	0.190511204570409	0.589285661821537
t__SGB59559	5	5	0.000198747977319766	0.000643367173398538	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	0.989105708465789	0.523160272027715	1.13680868938442	0.645372094464685	0.908000362420523
t__SGB4909	11	6	0.0681154513861402	0.0211879475588966	1.36442597605848	0.425636000744269	4.83182452291256	0.608660819497633	0.927556160695385	0.52174240831884	1.24203535119613	0.67443395399595	0.918293916721589
t__SGB15373	19	22	0.0113086317618827	0.0139157478807574	0.489637231849753	0.213416800898403	1.10965743799946	0.0828753979547449	0.368673645313387	0.515752579200962	0.478180755380392	0.280778377284015	0.696453129790435
t__SGB1829	41	29	0.345629472246361	0.661518983509308	1.02800010169869	0.475740298869349	2.21622625284817	1	1	0.515074311951697	0.632633036799399	0.415544425175675	0.754514344714506
t__SGB15120	31	23	0.0498085982849604	0.0248258645488067	0.940805897007483	0.434442370925349	2.04325508822802	1	1	-0.514984385714416	0.417215956773296	0.217077984983636	0.622427397701895
t__SGB1934	71	51	0.873035957448169	0.432214149234859	0.928631976529742	0.0750657822890663	8.41420037811077	1	1	-0.507984449436647	0.306275883712291	0.0971995367380285	0.478906565477716
t__SGB54347	10	6	0.000768659127369774	0.00107420555134159	1.22203783930605	0.37138442490342	4.39387966507775	0.791411049047958	1	0.507024338848468	0.906729327176776	0.576039307381393	0.86402135462129
t__SGB77276	9	7	0.00165606718845807	0.00172845695551756	0.910571737111435	0.278544538728456	3.10154339633571	1	1	0.504379403345888	1.02763464124476	0.623556675634757	0.903471796255162
t__SGB15237	4	5	0.000691168220073446	0.00198861786461077	0.551251849377655	0.103795539859418	2.70616009041225	0.488965584727763	0.847736526414501	0.504348282663529	1.17441725947412	0.667599000893611	0.918293916721589
t__SGB7985	2	3	0.000277668346729021	0.000744755258074782	0.465831922533944	0.0376262020352042	4.22043432672542	0.648637657507603	0.954807257401703	0.502677647043126	1.73850639030918	0.772471643579304	0.947511888036353
t__SGB4914	62	52	0.295783728889428	0.358334864477936	0.100654711817528	0.00228596610565131	0.722303385669221	0.00785539366816873	0.134009277924678	0.499010540016463	0.340496896873169	0.142774674051523	0.534949053681434
t__SGB3991	8	7	0.00398841008337511	0.00482715517230002	0.797990861742182	0.234229677764444	2.78190105535838	0.782534923475531	1	0.489756970711938	1.06519314958894	0.645672479418674	0.908000362420523
t__SGB1812	25	29	0.301614446908824	0.295610605253198	0.425225813051144	0.192037805552299	0.926526662925858	0.0285059375115724	0.261304427189414	0.487965838394551	0.50351403260825	0.33248500382718	0.728816765635666
t__SGB4422	14	18	0.0458237639737516	0.0649000296449202	0.456647375836987	0.184824622705397	1.10611682170191	0.0640302306854897	0.349896679460888	0.487961098844541	0.747384711524435	0.513826252043966	0.840175358071891
t__SGB4571	26	26	0.0319250046521695	0.010056082025953	0.565097636326137	0.257485374697781	1.22938825813889	0.143921241188697	0.486437714632189	-0.480147280146624	0.505854240757966	0.342528516947354	0.735394039410388
t__SGB6829	22	15	0.00205281544886588	0.000675086744240979	1.07124561617278	0.460750714693294	2.5352289103827	1	1	-0.476707571511864	0.563580371455789	0.397633345321636	0.751775543498718
t__SGB15244	19	14	0.0454305214289345	0.0264850383696744	0.962605788892109	0.401535939243739	2.34654169711039	1	1	-0.476439964966939	0.588006439245608	0.417788934676627	0.754514344714506
t__SGB71759	19	29	0.00271800279261451	0.00598628343812632	0.288971142637927	0.125795547352005	0.646583782306983	0.00147455093272654	0.0495612952388643	0.475219024288614	0.450966944858973	0.291984589351875	0.709440468103952
t__SGB10115	48	33	0.597309550663371	0.878928005770019	1.11788682628641	0.502409306494055	2.47417024111872	0.851953731374545	1	0.473013090621367	0.551547016072231	0.391106995905456	0.748796621907598
t__SGB1857	31	19	0.114846827312445	0.0584994948271004	1.28749886940664	0.587803230514734	2.85871114701055	0.58143368944677	0.910616016805653	-0.469586936196647	0.576876511369881	0.415635560692334	0.754514344714506
t__SGB14940	11	8	0.00101270291151481	0.000451293636705781	0.982277024952931	0.329075054026606	3.05708370191566	1	1	-0.466677379151983	0.798097187523302	0.558724213931993	0.855668557396846
t__SGB7265	15	8	0.000475607951196441	0.00102359078291662	1.42613852498954	0.513481386005612	4.24422562081613	0.493228524459346	0.847736526414501	0.466487589024897	0.795402119581152	0.557552867753283	0.855668557396846
t__SGB4595	14	11	0.00164821769990508	0.000682231334882349	0.891726240506501	0.337784077425563	2.40250460656002	0.82393924340972	1	-0.464518746144476	0.723569856379903	0.520884939766126	0.849421532502713
t__SGB4786	11	8	0.00465309580153945	0.00137701302293965	0.982277024952931	0.329075054026606	3.05708370191566	1	1	-0.464188649729533	0.900299156625384	0.606138152016436	0.890081509635785
t__SGB14179	23	23	0.00670449958843741	0.00463741723401275	0.590736032254489	0.265149190635728	1.30760830012463	0.190858065884881	0.562850948902773	-0.463766132662474	0.492582429148626	0.346448922590104	0.735394039410388
t__SGB15333	15	18	0.0877119638179549	0.0462785598617205	0.49719096394993	0.204346403358262	1.19182838534315	0.10188578171598	0.40553222327742	-0.460819738071823	0.734271466405526	0.530274070780826	0.849694857310977
t__SGB9391	9	4	0.00211685206620569	0.00199593325984988	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.901982067443783	-0.460800443254413	1.02730793905933	0.653755279106552	0.909245847952791
t__SGB29302	30	20	0.00191740575717692	0.000679663549869287	1.12395773517334	0.514089220268098	2.48104661721973	0.854236370860334	1	-0.460534332286995	0.501323867539595	0.358285807690284	0.737356213663512
t__SGB4813	39	34	0.026922966579599	0.0134437453786243	0.625033058324453	0.282211857276344	1.36107142724314	0.209068327224873	0.579854005293989	-0.459282460625008	0.407221064963323	0.259385158267988	0.667778811711203
t__SGB15067	14	9	0.00293393466105764	0.00526829349396575	1.13956657044367	0.415250238747935	3.273506022801	0.81964836376823	1	0.459075962922779	0.815901984820984	0.573665966005624	0.86402135462129
t__SGB2326	35	34	0.039738419140661	0.0289964093055182	0.504270086948522	0.227424806592967	1.09631813922153	0.0720108131393281	0.349896679460888	-0.456785915948477	0.376451414817071	0.224977160608267	0.63358055335403
t__SGB15073	6	3	0.00139787261722038	0.00121342692020669	1.46627953912711	0.295989824997257	9.49160231784314	0.73383624204571	0.989105708465789	-0.453484088004991	1.33974665344373	0.734997761593656	0.940113415991886
t__SGB3964	24	18	0.0129944968594292	0.00784121238499597	0.933842030679756	0.414579219176538	2.12202347543783	1	1	-0.451414752511572	0.471334861660286	0.338195484081093	0.733362967272622
t__SGB14263	10	8	0.0158224788793844	0.00402327559832557	0.87980878259285	0.286798185783429	2.78311886682522	0.802304079365713	1	-0.448890956330124	0.887497088621245	0.613001070167024	0.897979775910531
t__SGB59869	13	7	0.00079027455685561	0.000379497880091972	1.39683364184433	0.472511062152268	4.48312526094449	0.623883175118446	0.938928659071293	-0.445707680076819	0.891487610467582	0.617103610757174	0.89963297471829
t__SGB14937	31	23	0.0118736463131537	0.00705090081375683	0.940805897007483	0.434442370925349	2.04325508822802	1	1	-0.443841730834486	0.478219657298532	0.353349119525976	0.737159370045571
t__SGB6750	16	10	0.0290345428466756	0.0171270914691345	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	0.440812777014117	0.87629368866579	0.61493454504797	0.898636231289907
t__SGB2295	44	35	0.175292375547884	0.102143699781333	0.755962351151397	0.33726482294461	1.66765105664263	0.465340260106037	0.831129442616515	-0.439216528060719	0.362112126458063	0.225156725572093	0.63358055335403
t__SGB5060	7	4	0.00633843175294609	0.0089177675995159	1.27741364319189	0.304662353006284	6.28802649676625	0.761000137088271	1	0.437530373367716	1.07572116376803	0.684204730508957	0.92272343272751
t__SGB14995	40	25	0.00792173540914328	0.00406906105990016	1.3147616551424	0.612278975791437	2.83907122328082	0.475657007084338	0.834123157350796	-0.437270452992349	0.394470748113917	0.267646345405266	0.680361508278092
t__SGB15260	42	32	0.117168243052957	0.182938711923399	0.862341596036549	0.393896297750764	1.87166650044021	0.71816878494061	0.978612538839917	0.43396434936486	0.55179089232444	0.43159498317711	0.774821854071666
t__SGB6473	21	12	0.0937672880970109	0.0758737846209013	1.35057866912731	0.558108839925043	3.38538263000073	0.540965756224322	0.899132644273943	0.430247906690592	0.780585818454957	0.581506236118907	0.866530228699356
t__SGB63353	8	6	0.000360358258524498	0.000155817242245115	0.949905458505507	0.268530630345264	3.55652592934586	1	1	-0.429387659661718	1.01830202510752	0.673265729234564	0.918293916721589
t__SGB14941	12	15	0.00283189868922695	0.00249452484840962	0.493172000907042	0.188386895505842	1.26444344317325	0.125039903603432	0.458479646545918	0.429347993192504	0.676149680652395	0.525435219185376	0.849694857310977
t__SGB17152	12	6	0.00670380039476014	0.00184737365670983	1.51130572960206	0.481799068488875	5.28401462130142	0.606924907801358	0.927556160695385	-0.42804483935436	1.14270491590219	0.707966059004385	0.929535385690415
t__SGB19860_group	49	32	0.0126095342696233	0.0036616442158959	1.28366564840217	0.578697186687233	2.84397123008281	0.575481101407034	0.910616016805653	-0.426155997347783	0.344127088065888	0.215579614993078	0.622211895543505
t__SGB4529	16	6	0.00464339291686848	0.00297168509414434	2.14851264296208	0.726350176167034	7.25013682360497	0.157867825390659	0.50268439137552	-0.423767609581509	0.967874304352172	0.661507122979795	0.91372559224378
t__SGB63101	7	5	0.000985544888722739	0.000504002806714153	1.0029615766603	0.256271407254155	4.26081427829221	1	1	-0.423338226592024	1.06130251593867	0.689977544681164	0.927636476738009
t__SGB4687	9	4	0.00107474586005296	0.00146177925121569	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.901982067443783	0.421357141101221	1.18829918353413	0.72289794565382	0.934515506667866
t__SGB15049	34	33	0.0172439922191574	0.0141777760178826	0.517879647012161	0.234970439319913	1.12161284898869	0.0749697456771485	0.354349188552147	0.417989734398272	0.402133324520593	0.298604459155529	0.710963574872367
t__SGB3965	2	7	0.0015414934202448	0.00201036620106275	0.184939228069575	0.0180127514939485	1.02759625975562	0.0336797267573066	0.279955894571555	0.416951213599519	1.33756748944296	0.755250670061655	0.947511888036353
t__SGB15089	58	42	0.205086251689716	0.114112264296341	0.949778216390712	0.358900015295411	2.43950385133049	1	1	-0.416119249522053	0.355328338144024	0.241565107260953	0.656775300076197
t__SGB5803_group	27	28	0.646904123581962	0.671570523713711	0.515682837552883	0.235209527595006	1.11739586562022	0.0727067726364188	0.349896679460888	-0.415600212178562	0.745041671334414	0.576966326061159	0.86402135462129
t__SGB14127	34	24	0.00388688036633155	0.00235391146104196	1.02687592770503	0.47695081441141	2.21785329551328	1	1	-0.415333480313372	0.419978931991164	0.322693063099734	0.723071493241996
t__SGB4552	42	32	0.0420852592635124	0.0163432538417858	0.862341596036549	0.393896297750764	1.87166650044021	0.71816878494061	0.978612538839917	-0.415014689985057	0.351577072645766	0.237826334539939	0.654022419984832
t__SGB4044	30	19	0.0127471460850486	0.00612510999301287	1.21818658929169	0.554940108031026	2.70807384063633	0.711941109497035	0.978612538839917	-0.414429130091045	0.492995356539051	0.400552469228979	0.754514344714506
t__SGB72838	4	3	0.000395455597515068	0.000122168671613203	0.952774833857265	0.153808156830014	6.7910998324432	1	1	-0.412373749895168	1.4407422225996	0.774707228540768	0.947511888036353
t__SGB7264	22	23	0.00134211532708509	0.00112675803679314	0.554484456289092	0.247498141445922	1.23233154634406	0.133934445184703	0.476649054922031	0.407721540459566	0.530252633081213	0.44194115543634	0.786395291291135
t__SGB3952	9	7	0.0013919668714783	0.00295588047397604	0.910571737111435	0.278544538728456	3.10154339633571	1	1	0.406221562147947	0.844058368118211	0.63032327607768	0.903471796255162
t__SGB14253	10	8	0.0026761519818243	0.00434510382040052	0.87980878259285	0.286798185783429	2.78311886682522	0.802304079365713	1	0.405295890055122	0.820849709394806	0.621481590527986	0.903471796255162
t__SGB4725	22	13	0.00524773656255991	0.00392652668890949	1.2990938596842	0.547326499002389	3.17637678530803	0.551969454302771	0.901982067443783	-0.401702893939942	0.66289547987938	0.544526540502917	0.855668557396846
t__SGB1877	61	35	0.485137043417256	0.218764275369903	2.39575393593762	0.977263736385526	6.0261824427178	0.0385626694172438	0.299107884582468	-0.400565630846966	0.393796640990007	0.309063504448649	0.710963574872367
t__SGB14370	8	5	0.0105331085389982	0.00446581287225402	1.16225976187271	0.312387929576023	4.80812008710839	1	1	-0.399804960693496	1.08002465987249	0.711247389546041	0.929535385690415
t__SGB15087	17	13	0.0977329616855856	0.0290197111178801	0.918302989824708	0.371769885677296	2.30696800415381	0.835808220177494	1	-0.399202775384583	0.747185717636393	0.593151169361505	0.879550140842428
t__SGB15233	7	10	0.00790978975358994	0.0163611594460049	0.452183139191989	0.134977754841869	1.43099453659081	0.185398755147789	0.55254308800203	0.398322360984596	0.839295972190037	0.635078483095369	0.904052899465172
t__SGB8168	34	21	0.0115649975518548	0.00272668757795389	1.29259342926561	0.597270569293817	2.8266665396816	0.586227936194196	0.910616016805653	-0.39779252549555	0.434262982426759	0.35965767526425	0.737356213663512
t__SGB15291	35	35	0.0583987224678131	0.103329585423389	0.464396151182179	0.207713370512031	1.01462457966607	0.0467511538718721	0.315797213880487	0.393142990965522	0.339863632454269	0.247367620097334	0.657087702941106
t__SGB4438	9	6	0.000995005300387723	0.00162161689337276	1.08395205791339	0.318978180727419	3.96877451095983	1	1	-0.391948387321031	0.963503256882738	0.684158498420687	0.92272343272751
t__SGB2301	34	22	0.143749877675469	0.0347737220421854	1.19602358099738	0.554008297519974	2.60233823421353	0.717562370572726	0.978612538839917	-0.388192369220855	0.589719502139751	0.510367143626764	0.83767480553289
t__SGB3813	27	15	0.00543693243329351	0.00267949022192271	1.45104293001446	0.638518874462296	3.3818344485985	0.34749865675224	0.749185825623558	-0.384475248405183	0.556154272539644	0.48937047969128	0.82470512594213
t__SGB1790	43	31	0.167265187053706	0.0733388491649595	0.984510565863921	0.451453996129706	2.13565592228609	1	1	-0.378540339703804	0.374190791742841	0.311717924721708	0.711370341789142
t__SGB4588	20	10	0.0951236939322819	0.0232082901022402	1.5868700713355	0.629538397533177	4.21971168467141	0.397070599384551	0.777660382432488	-0.376842329470072	0.813145564624642	0.643050644059653	0.908000362420523
t__SGB4621	7	7	0.00606618746308783	0.0102207141213494	0.688659245879261	0.19173745193314	2.47142588085961	0.571824444024927	0.910404706934424	-0.371108524036042	1.00854496047199	0.712899866050169	0.929535385690415
t__SGB15346	52	48	0.329862547641229	0.471067315169473	0.248720127350608	0.0681031378119202	0.744410806814928	0.00766238377900613	0.134009277924678	0.369662984428442	0.353944871939614	0.296296495847188	0.710963574872367
t__SGB3957	43	32	0.0259366052717418	0.0144859577193216	0.910956032009108	0.415655738656171	1.9808846752637	0.855875792775097	1	-0.367193310241154	0.36077814148366	0.308781815925922	0.710963574872367
t__SGB4804	17	12	0.00524106720792266	0.00172497318011568	1.01885710680757	0.407244747224828	2.61232047443137	1	1	-0.366493061434175	0.634311768156754	0.563412225402295	0.855668557396846
t__SGB1941	38	26	0.0465753726353919	0.0291736702948215	1.09536053272298	0.51001396977199	2.35684379871387	0.858060635926023	1	-0.365691794559144	0.444020176063724	0.410171001028779	0.754514344714506
t__SGB15225	16	13	0.0106137196330009	0.00914076224607607	0.849915130248775	0.340211587308076	2.15146397862429	0.830623216604152	1	0.365128517385749	0.632849978009424	0.563967123891276	0.855668557396846
t__SGB15254	48	38	0.394347999089509	0.273718320469535	0.730555074422046	0.312715637930461	1.6661569586493	0.447399094277279	0.825461539270673	0.364051790243759	0.403066629729529	0.366417111365675	0.741334502249993
t__SGB15196	7	5	0.0115814402300474	0.00431265920993183	1.0029615766603	0.256271407254155	4.26081427829221	1	1	-0.362302843643741	1.06346327441443	0.733342956562388	0.940079244840749
t__SGB6962	38	25	1.30179581403125	0.939599164448348	1.18065897795509	0.549942176509019	2.54505825881897	0.719856518275046	0.978612538839917	-0.359427261724906	0.75140504763226	0.632408068691994	0.903471796255162
t__SGB14853	50	34	0.0706592630330271	0.0314852942212864	1.16281117835455	0.515885638264351	2.60656354120145	0.707551730264746	0.978612538839917	-0.358611462742673	0.40823633555236	0.379704538472918	0.748277673537835
t__SGB4714	29	35	0.050132475038234	0.0324762808355326	0.334469589823428	0.148197675696271	0.734408755231389	0.00389322545653665	0.088154466956365	0.353480719899456	0.479107699702299	0.460642261098019	0.810141185942738
t__SGB7253	20	13	0.0010568319884718	0.000414593955062481	1.13843430128406	0.473321248293175	2.80859331507597	0.838632029808927	1	-0.349672094143654	0.596577031014276	0.557787708144661	0.855668557396846
t__SGB14838	26	19	0.0022075314906807	0.000797746367138812	0.969520723839091	0.436293223531445	2.17241795589154	1	1	-0.349153056432433	0.494634904128157	0.480262551985713	0.820787694777842
t__SGB15143	32	18	0.0143073483757155	0.00440767702589463	1.47689198145273	0.672217301226227	3.30277339031812	0.357937917729212	0.750170489419922	-0.349013078894864	0.485165139688878	0.471913188953664	0.813595018463558
t__SGB7298_group	26	30	0.00491149479183803	0.00204223826672795	0.418271894196874	0.189075110005452	0.909645115871384	0.0191826911169581	0.220796957006239	-0.346630788075775	0.455884392298802	0.447046594358873	0.793147183539935
t__SGB4540_group	68	49	0.467857128019663	0.264897686662318	0.92571540530201	0.182096514199742	4.14447073391649	1	1	0.33332656835502	0.327522205158846	0.308810067810239	0.710963574872367
t__SGB15385	9	8	0.0122748754523659	0.00397723755233141	0.780410752223729	0.246018184575144	2.51771410939251	0.792350638917111	1	-0.328255986550812	0.963804887741983	0.733417195974932	0.940079244840749
t__SGB15224	3	4	0.00391601923640676	0.00252973374433458	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.825461539270673	-0.325417085146459	1.40314885466894	0.816600812964248	0.966817009478219
t__SGB4537	48	40	0.0869003094021224	0.0610090988007875	0.602397507216655	0.249538748137217	1.40307790812399	0.243774272710474	0.630271089700158	-0.324708831605174	0.417401419043876	0.436610640489287	0.781190360022312
t__SGB17163_group	7	5	0.000948563824654433	0.000381365287592161	1.0029615766603	0.256271407254155	4.26081427829221	1	1	-0.32308450927896	1.08528122131226	0.765934752961273	0.947511888036353
t__SGB5843	23	21	0.0325108143865425	0.0245929346685889	0.689288070825281	0.308105983539761	1.53937289068594	0.348567959484174	0.749185825623558	0.31550240322438	0.579080056119907	0.585867811112007	0.870884584085416
t__SGB1871	69	52	0.559154971384153	0.370032214430133	0.267684450534868	0.00551166646100004	2.49618192550866	0.399515996642092	0.777660382432488	0.314715299812284	0.368187853756171	0.392679439790161	0.74943552388974
t__SGB3574	33	19	0.0128540338413675	0.00608000549477166	1.43616086163413	0.657958434546822	3.18329576249538	0.363420726660356	0.750407985083671	-0.314571070552541	0.450331676894448	0.484844575594088	0.823963393916919
t__SGB19880	28	25	0.0043524467900476	0.00182842617713457	0.683839713015228	0.313817878454577	1.48343622266165	0.362065756877053	0.750170489419922	0.314066805614006	0.501376760127676	0.531046850835796	0.849694857310977
