	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9712	18	25	0.0354120468170909	0.0596430941753385	1.66934774945734	0.814446713723992	3.36665614188967	0.159400556123657	0.609228986668709	0.106598795090606	0.53150250793291	0.841041678421126	0.955766690257422
Allisonella	39	81	0.0421227810216631	0.0894502154735601	1.06742709159186	0.642315735953119	1.76182759221726	0.808147095890135	1	-0.106561688273556	0.300062252593097	0.722490753512225	0.934632714384573
GGB2982	14	52	0.0040191702983638	0.00965208333550201	0.522198195337228	0.253657369538053	1.01673714350763	0.0547502959120114	0.377548915559912	0.105923896554881	0.498830605008538	0.831838341686529	0.953374595001792
GGB3817	26	59	0.0252888995702343	0.0543303419047313	0.940628404205027	0.529065295366562	1.64258247727565	0.893232294518144	1	-0.105429383883755	0.370358941448037	0.77589841644411	0.94636201893186
Bilophila	90	175	0.205702769844147	0.407827010265352	1.68327565680118	0.913579977291748	3.22136011512266	0.0945625243663183	0.493099709716509	-0.105187032225417	0.156782880701634	0.502278557361349	0.838479793033988
GGB9790	5	10	0.0018101158945456	0.00414214234601195	1.08710584913331	0.284136300321806	3.59807746847321	1	1	-0.102271157694347	0.891834302424811	0.908702677793665	0.964156866111693
GGB9697	3	8	0.0041881029977912	0.0141982131289797	0.807649522019376	0.135273647534091	3.45142854651231	1	1	-0.102120190937512	1.53010769184117	0.94678827178695	0.978215214610268
Coprococcus	78	148	0.613324977840867	1.2055230496931	1.5090209185836	0.896046737354108	2.58239027925712	0.111451239488626	0.518702974910682	0.101364309933932	0.211000446599395	0.63094402065811	0.931213679760013
Bacteroides	108	231	12.422124658467	26.4548645962374	Inf	0.190507530743166	Inf	0.554490071997313	0.945219236407892	0.0968528610900307	1.09709685621437	0.929653301014896	0.970710544592841
GGB36267	7	17	0.0018741508831031	0.0111974395439247	0.88498188618366	0.300459706850025	2.333269840716	1	1	-0.0968143131424585	0.837129052792405	0.907929614281109	0.964156866111693
Bifidobacterium	101	215	2.60311223721677	5.91852869156025	1.2742487349334	0.493054336475026	3.70588793164076	0.666740876449087	1	0.0952110239079698	0.222038560868798	0.668065864869845	0.931213679760013
Oscillibacter	65	115	0.582511623055917	0.992501791626949	1.56213302451484	0.960670971734041	2.55700735919661	0.0629081398670256	0.411955652879031	0.0908055358039485	0.308191790919193	0.768269134015665	0.945342317320391
Faecalibacillus	59	100	0.181319658362428	0.283839654600973	1.61114262196934	0.993728914721024	2.62223119983398	0.0474392987514313	0.34894239748275	0.0891856155885352	0.271322604592246	0.742377229168108	0.934632714384573
Lachnospiraceae_unclassified	97	201	2.29961512357611	5.36203839695327	1.44627807209687	0.677485540343579	3.31246581142481	0.386134133791	0.875413686882336	-0.0887242095096986	0.272119479444234	0.744387489884334	0.934632714384573
Lawsonibacter	93	191	0.173667736664114	0.365510667329341	1.39450686413275	0.715170811382496	2.84733765000799	0.3539304338986	0.830857968939266	0.0860860235641906	0.166430594993509	0.604982498473576	0.927694531255181
Turicibacter	33	70	0.0730687184218696	0.123355267335916	1.03079022473666	0.605334878880255	1.73631460147499	0.899814863980903	1	0.0849816258653489	0.44328669627005	0.847970903969469	0.955766690257422
Ellagibacter	20	38	0.00640055788297295	0.0159955879591286	1.17168002839817	0.609030672518961	2.20251621770089	0.642741936007426	1	0.0827951036187817	0.440981338733499	0.851071108839009	0.955766690257422
Candidatus_Avimonas	28	64	0.00760130647813936	0.0147370447587003	0.929868121467295	0.531503510937238	1.60124119734866	0.895699015539975	1	-0.0823186073855148	0.395893948983959	0.835282877796132	0.953374595001792
Faecalimonas	22	54	0.308279044553637	0.537008247723869	0.853119847350057	0.463274015825265	1.53257663299175	0.674933044190723	1	0.0798561896190388	0.549690153755315	0.884493820597062	0.964156866111693
Clostridiaceae_unclassified	102	223	1.13336606224531	2.13486935746737	0.839023421061202	0.275327299904679	2.84257197015808	0.790574120336958	1	0.0787568972374566	0.148983952934794	0.597064426060795	0.927694531255181
GGB77437	9	13	0.00120448259096098	0.00249589410326651	1.54337902821052	0.562400247002925	4.05234256813388	0.348035492143761	0.830857968939266	0.0771857730728273	0.658816290851165	0.906734639418598	0.964156866111693
Blautia	108	233	2.73301367371134	4.9234653249045	Inf	0.0118497596153851	Inf	1	1	-0.0731149405350419	1.09466737176411	0.946747352306041	0.978215214610268
Olsenella	16	23	0.0156521706639958	0.0274774507940635	1.59316914515448	0.7492087486644	3.31820510718909	0.201056012684825	0.658906338600762	-0.0714466331700409	0.671101437251652	0.915216002284235	0.966129201484464
GGB2848	14	33	0.00219683554608403	0.00788640643691245	0.907399481201621	0.427395999603455	1.84126147338578	0.866590446575558	1	0.0709439001058532	0.546463144035358	0.896705864170372	0.964156866111693
GGB9189	15	21	0.00411820543408471	0.00878760069204054	1.63345558651198	0.747600422428361	3.49395736308459	0.186337136037849	0.658131556757772	-0.0678819905673531	0.540215202817014	0.900003193621399	0.964156866111693
GGB3061	22	34	0.00352177127403126	0.00666564440128251	1.50293145287842	0.788301855270598	2.82244488540737	0.208328785621615	0.667481620121164	-0.0675106822636605	0.420415555853189	0.872423548086803	0.964156866111693
GGB9602	22	45	0.151788128032188	0.249907629791832	1.07418984081483	0.576466552231842	1.95880967647533	0.883569943200482	1	-0.0624093307147114	0.492213419263924	0.899104051857931	0.964156866111693
Faecalicatena	45	89	0.0912164234305775	0.154012123227696	1.16319884803264	0.710142605961073	1.89863030342655	0.552323827934522	0.945219236407892	-0.0551276083197489	0.390807042079601	0.887821801205676	0.964156866111693
GGB9608	6	14	0.00364597700221874	0.00685956516622765	0.924574439893002	0.282802596192676	2.65254806914885	1	1	0.0543174133569368	0.80978824297198	0.946521143877083	0.978215214610268
GGB45432	14	18	0.000939559416883435	0.00238120782537181	1.78405707415016	0.785741466621915	3.97771907555451	0.16059634087452	0.609228986668709	-0.0536450246461295	0.60273680089184	0.929079999077593	0.970710544592841
GGB9063	10	18	0.00312774817196047	0.00985462220433831	1.22371482790352	0.485803661993477	2.91809809940434	0.672657595976392	1	0.0522806458811606	0.811972072338471	0.948661884863734	0.978215214610268
Alistipes	98	201	3.72481965576254	5.75233968595251	1.60687325657882	0.736036333901088	3.81017741060737	0.225478294369737	0.676336233131209	-0.0486302416164668	0.200033240400142	0.807919562975041	0.953374595001792
Sellimonas	41	86	0.0825803224264526	0.126017086573521	1.05293472097356	0.637682247409513	1.72840266934122	0.904229063196844	1	-0.0465281978844653	0.33852144253106	0.890678787665517	0.964156866111693
Massiliimalia	37	69	0.00539778040619852	0.0144276993404667	1.2453339642359	0.740438512356222	2.07974553442892	0.381324602552553	0.870472023757897	0.042099379087	0.36756299728979	0.908812514280509	0.964156866111693
Hungatella	69	115	0.0714717324693344	0.0634658127141809	1.82756162054878	1.11767278525869	3.01619558603916	0.0141094316030059	0.212282811845225	0.0386532393462857	0.292850501085058	0.894992466868111	0.964156866111693
GGB16040	7	14	0.137710769100122	0.378342030892931	1.08883053067041	0.360436964374021	2.98940851373695	0.813572388355802	1	0.0369053802085728	0.956366784150251	0.969217953796881	0.989969146469821
GGB80140	5	13	0.00814174124470832	0.00667983233356028	0.825709485899622	0.224405749541553	2.5505784380104	0.8008843174896	1	-0.0363829463440295	0.852973696640121	0.965977156063318	0.989902286863648
Lacrimispora	101	192	0.522686545326529	1.05898875204792	3.14737810919919	1.33667082356199	8.60751878990559	0.00448626159152599	0.092809536674694	-0.0358577125590648	0.170402856877792	0.8333328157639	0.953374595001792
Sutterella	75	127	0.962383488825579	1.74594110503838	1.91125354552898	1.15240945894279	3.21443095340397	0.00919929789798648	0.160261452854396	0.0351298875278656	0.185091599873493	0.84946796487338	0.955766690257422
Parabacteroides	102	216	2.82740673196886	6.19603140425411	1.41530891548613	0.518394776109675	4.48931056904463	0.649316562151061	1	0.0256725638634568	0.137432287781601	0.851816234519455	0.955766690257422
Dysosmobacter	100	221	0.5986760857397	1.04494498432058	0.735965006218361	0.27260968514594	2.11705666215008	0.479710999926347	0.908611354475747	-0.0250542266287002	0.159840378824112	0.875445591488771	0.964156866111693
Candidatus_Gastranaerophilales_unclassified	6	6	0.0587406423341642	0.0486972503893542	2.22952461367504	0.580838154569215	8.55915248314325	0.205826427464839	0.667481620121164	0.024035142013474	1.27931236163819	0.985010587569525	0.990998493876939
Anaerococcus	18	23	0.0132576659359333	0.0104349360483894	1.83135129149921	0.884638776489318	3.74369993406978	0.0757306722656121	0.4476223664271	0.0217843873792586	0.621172355435976	0.972024086412966	0.989969146469821
GGB9635	14	26	0.129710804471974	0.319980153263778	1.19084544101623	0.548497191542517	2.49163727197618	0.717573012590741	1	-0.0151157968185974	0.614075235792015	0.980361619655953	0.990998493876939
Phascolarctobacterium	83	178	1.11199338930425	2.56689932116761	1.04436779892667	0.592983861088059	1.87458967511179	1	1	-0.0113009299535049	0.204514617620395	0.955933462788919	0.982652099947615
GGB9641	8	12	0.000921967932066008	0.00585766463157564	1.47822577897608	0.507341236400813	4.07504061385595	0.458671375612405	0.908611354475747	-0.00860718171243552	0.886990996647117	0.992257610675792	0.992257610675792
Bittarella	24	62	0.00126328809846224	0.0039965980874596	0.793154841699264	0.441128757076175	1.39472294663725	0.424043993044703	0.885109729479793	-0.00770318701717465	0.401257850822526	0.984683473564751	0.990998493876939
Holdemania	80	135	0.0335649882796535	0.0537892437411959	2.09084798437076	1.23735518412809	3.60352807666572	0.00383380996353343	0.0845994065286376	0.00541828295290331	0.192394826487464	0.977532696697462	0.990998493876939
Anaerobutyricum	94	192	0.333583776524235	0.586999608814576	1.46718003050062	0.740891441196227	3.05899886136455	0.274424554615264	0.738492094127256	-0.00264060360144792	0.180884344115575	0.988352656920557	0.991347664971831
GGB4456	0	10	0	0.00297269518477855	0	0	0.947211402194376	0.0342561272975765	0.309492617282392	1.55786271785181e-05	1.32221276527479e-05	0.238707345737075	0.664529171376719
GGB2958	1	2	8.8198669952634e-05	0.000934134119529786	1.08384989676408	0.01820747504813	21.0359179453885	1	1	2.78671559785968e-06	3.75226154367731e-06	0.457677701475908	0.818871995613652
