"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Clostridiales_bacterium_1_7_47FAA",NA,NA,0.203094007736989,0.247951453971643,0.572321398310495,NA,0
"Dielma_fastidiosa",NA,NA,0.320301868075968,0.851542855395146,0.304053198800989,NA,0
"GGB9719_SGB15273",NA,NA,0.272067640632284,0.430821147995638,0.104564964700458,NA,0
"Clostridia_bacterium",NA,NA,0.816011842445963,0.154797061568248,0.116775174651834,0.116503871439669,0
"GGB45432_SGB63101",NA,NA,0.848365455285738,0.684114076358575,0.135803140878843,NA,0
"GGB9813_SGB15447",NA,NA,0.623311458111892,0.368730610205732,0.150787863884386,NA,0
"Enterobacter_hormaechei",NA,NA,0.0694327611658203,0.787243665565376,0.0460670473782485,NA,0
"GGB9635_SGB15103",NA,NA,0.132699661443368,0.437093154692694,0.047543060375036,NA,0
"Vescimonas_SGB15087",NA,NA,0.611303552789449,0.540576570157381,0.0689861888346817,0.0687873664110277,0
"GGB45491_SGB63163",NA,NA,0.110493059044024,0.0559041673306514,0.0132159018216505,NA,0
"Actinomyces_SGB17157",NA,NA,0.913050536973577,0.587999448823507,0.455454388852932,NA,0
"Solobacterium_moorei",NA,NA,0.00104353998092632,0.0103939448025449,0.00000000399604564236201,0.00000000396576262746005,0
"Actinomyces_SGB17154",NA,NA,0.0759932112568547,0.34617635439468,0.00165765565902633,NA,0
"Actinomyces_graevenitzii",NA,NA,0.660683491448637,0.222075742564913,0.20403968690248,NA,0
"Citrobacter_freundii",NA,NA,0.0183024691882041,0.124299484434127,0.310249390964418,0.309686471938804,0
"GGB33512_SGB15203",NA,NA,0.100926974550038,0.253199694088876,0.758762257862934,0.757605357049705,NA
"Holdemania_sp_1001095H_141210_F2",NA,NA,0.0858932841366122,0.0389294684679255,0.300076155901841,NA,NA
"Clostridiaceae_unclassified_SGB15090",NA,NA,0.179265575126407,0.0637371244393628,0.249665941957323,0.249005242880978,NA
"Clostridium_SGB6179",NA,NA,0.0811721181265246,0.110668401734185,0.131820676914471,NA,NA
"GGB3612_SGB4882",NA,NA,0.337752710232797,0.140782120773735,0.317410508842294,0.3166086177707,NA
"GGB9616_SGB15051",NA,NA,0.0668907537416579,0.0440475105044823,0.532145438235713,NA,NA
"GGB2998_SGB3989",NA,NA,0.258380891430363,0.155216007710381,0.489714245678962,NA,NA
"GGB79630_SGB13983",NA,NA,0.308486155130579,0.194643002848399,0.247745071102581,NA,NA
"Megasphaera_sp_NM10",NA,NA,0.29576125123444,0.223755068976215,0.243449661495023,0.242913211755658,NA
"Clostridiales_bacterium_NSJ_32",NA,NA,0.181635962239578,0.177267461543559,0.625305653703886,NA,NA
"Gemmiger_SGB15299",NA,NA,0.47716646848998,0.654509173298401,0.257927984814307,NA,NA
"Eubacterium_SGB6276",NA,NA,0.124123089946101,0.177519607715813,0.630401410901829,0.629585535212273,NA
"GGB9618_SGB15065",NA,NA,0.349613466292191,0.108583470010233,0.779991251070504,NA,NA
"GGB4684_SGB6478",NA,NA,0.20525816330343,0.27266927049771,0.0904970358332435,0.0902814916246147,NA
"GGB4567_SGB6308",NA,NA,0.465411971647605,0.656114871993037,0.68458252115554,NA,NA
"GGB3614_SGB4886",NA,NA,0.619129961535796,0.539741046663592,0.681579763845569,NA,NA
"Faecalibacillus_faecis",NA,NA,0.349049894431224,0.507625547785534,0.786774260704735,NA,NA
"GGB74463_SGB54347",NA,NA,0.537522769170292,0.164991935776794,0.930683011542878,NA,NA
"Lachnospiraceae_bacterium_BX3",NA,NA,0.596646362311829,0.108310517826108,0.00431010929173756,NA,NA
"GGB42389_SGB59559",NA,NA,0.349311380156743,0.451423405569167,0.431095221487088,NA,NA
"GGB80011_SGB15267",NA,NA,0.472418895545301,0.470239755565196,0.0994620643260651,0.0992122291170659,NA
"Oscillibacter_sp_PC13",NA,NA,0.407031556282263,0.0733225630081082,0.856980915437081,NA,NA
"GGB9176_SGB14114",NA,NA,0.493220318852746,0.361772946283303,0.607779108732347,0.606811864163277,NA
"GGB9677_SGB15180",NA,NA,0.675729685028585,0.771217350335994,0.205475996816212,NA,NA
"GGB51959_SGB72479",NA,NA,0.460394604300878,0.307058208505666,0.411871923484854,NA,NA
"GGB3175_SGB4191",NA,NA,0.613037029296282,0.183943401573306,0.755911403822646,0.754724118226098,NA
"Actinomyces_oris",NA,NA,0.51819535747382,0.309031279802324,0.784340231334922,NA,NA
"GGB9296_SGB14253",NA,NA,0.468481413572656,0.496949375195718,0.49638855921031,NA,NA
"Butyricicoccus_SGB14990",NA,NA,0.591069568351667,0.418687073461448,0.198801051268536,NA,NA
"GGB9747_SGB15356",NA,NA,0.556854619274568,0.567226941850442,0.637478822442752,NA,NA
"GGB1266_SGB1699",NA,NA,0.607876756369378,0.871096242199537,0.901036251484622,0.899723658205249,NA
"Candidatus_Geddesella_stercoravicola",NA,NA,0.613784900773667,0.700169787860304,0.380851806474176,NA,NA
"Actinomyces_sp_HMSC035G02",NA,NA,0.681674730704385,0.217768381856824,0.401073814842658,NA,NA
"Candidatus_Parachristensenella_avicola",NA,NA,0.553629407026295,0.671379859736887,0.0376142333644716,NA,NA
"GGB9593_SGB15015",NA,NA,0.603226944699729,0.954830179350094,0.882767717780799,NA,NA
"GGB9636_SGB15107",NA,NA,0.6951607564807,0.592651573370284,0.861207008531992,NA,NA
"Collinsella_SGB15196",NA,NA,0.734889639618809,0.537704831755056,0.560205417471539,NA,NA
"Blautia_sp_MSK_20_85",NA,NA,0.761100619147169,0.482013114737956,0.621658828230969,0.620612326436561,NA
"Clostridium_methylpentosum",NA,NA,0.65318311634559,0.347610880327064,0.413881819727872,NA,NA
"Lachnospiraceae_bacterium_OF09_6",NA,NA,0.714940236994813,0.762844088498604,0.75353741190782,NA,NA
"Pseudoflavonifractor_sp_AF19_9AC",NA,NA,0.647551560164644,0.510821781446975,0.108625140861658,NA,NA
"TM7_phylum_sp_oral_taxon_348",NA,NA,0.752417192182456,0.933357273514917,0.513278228636157,NA,NA
"GGB41458_SGB58520",NA,NA,0.662890574004015,0.959733371180222,0.789032344384064,NA,NA
"Monoglobus_pectinilyticus",NA,NA,0.747652145945972,0.892793496293707,0.202017188197729,NA,NA
"Enterococcus_faecalis",NA,NA,0.805746537227726,0.586760962195374,0.87698877736339,NA,NA
"GGB77437_SGB9391",NA,NA,0.759363539557322,0.977313558100136,0.35542391853055,NA,NA
"GGB9581_SGB4365",NA,NA,0.895794949147849,0.405773569796627,0.148079479681109,0.147408226040074,NA
"GGB9697_SGB15213",NA,NA,0.906934024370838,0.680616254286353,0.759579953161885,NA,NA
"GGB9787_SGB15410",NA,NA,0.855770964950169,0.496867773525463,0.75353741190782,NA,NA
"GGB12785_SGB19823",NA,NA,0.906830226780682,0.663308814365889,0.762512588347287,NA,NA
"Mesosutterella_multiformis",NA,NA,0.845025634877073,0.816332852644301,0.596711179892355,NA,NA
"GGB9537_SGB14940",NA,NA,0.868017392098377,0.489666699065008,0.161923816972249,NA,NA
"Candidatus_Gastranaerophilales_bacterium",NA,NA,0.90870393537447,0.453510491626254,0.169159251558095,0.168587751093999,NA
"GGB3033_SGB4029",NA,NA,0.845654363607983,0.795439464862946,0.0751738041295862,NA,NA
"Candidatus_Borkfalkia_ceftriaxoniphila",NA,NA,0.904723373699539,0.993217982699718,0.573857517168455,NA,NA
"Anaerotruncus_massiliensis",NA,NA,0.89260305273431,0.259126919169128,0.845382849561402,0.844398022000468,NA
"GGB51884_SGB49168",NA,NA,0.875871894937525,0.95476751484366,0.947943217131841,NA,NA
"GGB3730_SGB5060",NA,NA,0.879076912263129,0.892718802027061,0.726741948278579,NA,NA
"Lactobacillus_gasseri",NA,NA,0.934052694147885,0.390081158131747,0.984547712362952,NA,NA
"Clostridium_sp_AF34_13",NA,NA,0.928012790789221,0.594291923177088,0.634005057235366,NA,NA
"GGB79770_SGB15022",NA,NA,0.958891636622512,0.389671857954562,0.901592677248759,NA,NA
"Mediterraneibacter_massiliensis",NA,NA,0.978206682557948,0.60339853858074,0.114942491448581,NA,NA
"GGB36267_SGB14177",NA,NA,0.979401564547266,0.122523575319479,0.792520102223836,NA,NA
"Dialister_hominis",NA,NA,0.987031900896237,0.615365962980475,0.752520377023291,0.75121971865288,NA
"Pseudoruminococcus_massiliensis",NA,NA,0.987085170753433,0.540272635981787,0.989358245023162,0.988175910028347,NA
"GGB51269_SGB5062",NA,NA,0.199890665380797,0.129710933539021,0.183438492549819,0.182740680346312,NA
"GGB4456_SGB6141",NA,NA,0.254940671430123,0.02764658339225,0.0296348367629007,NA,NA
"Clostridiales_bacterium_NSJ_40",NA,NA,0.30307407436356,0.096120169381633,0.422577100265195,NA,NA
"GGB2958_SGB3940",NA,NA,0.33616883832879,0.257810868941342,0.956428029275082,NA,NA
"Anaerofilum_sp_BX8",NA,NA,0.928220873963609,0.825497819764175,0.434648080820699,NA,NA
