feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4119	Group	CTR	-9.97008271964762e-06	4.50349838045274e-05	104	15	0.82523504564598	0.906941485808948
t__SGB1832	Group	CTR	8.1675238714353e-05	0.000418085780557893	104	18	0.84550349645132	0.925551164754403
t__SGB4699	Group	CTR	0.00012617722773057	0.00063911254785683	104	32	0.843887328007246	0.925551164754403
t__SGB6846	Group	CTR	6.67702438995808e-05	0.000349190861869626	104	36	0.848737900089217	0.927262863286447
t__SGB15224	Group	CTR	5.45067438147924e-05	0.000294604746773395	104	41	0.853583467541402	0.929997937109822
t__SGB15140	Group	CTR	4.31858105433256e-06	2.35054776918262e-05	104	27	0.854592698965783	0.929997937109822
t__SGB4621	Group	CTR	-2.1007108628029e-05	0.000122277150010835	104	18	0.863935833466494	0.936492944480281
t__SGB17169	Group	CTR	3.78669545010683e-06	2.18145198293733e-05	104	30	0.862534855966685	0.936492944480281
t__SGB14807	Group	CTR	-3.14319768302826e-05	0.000185592013982491	104	43	0.865848429163176	0.93673660465022
t__SGB14127	Group	CTR	6.9492632635306e-06	4.2880125831577e-05	104	62	0.871577188310604	0.941099882319815
t__SGB4925	Group	CTR	-0.000611919449320563	0.00388802252241333	104	88	0.875251953455498	0.942293947791634
t__SGB14262	Group	CTR	-4.36456869005246e-06	2.80940643598994e-05	104	19	0.876848054196718	0.942293947791634
t__SGB14995	Group	CTR	-2.14088600951012e-05	0.000138860925556756	104	75	0.877776524339234	0.942293947791634
t__SGB63163	Group	CTR	-7.57563656446845e-06	4.98622283606784e-05	104	28	0.879541175881625	0.942365545587455
t__SGB4652	Group	CTR	0.000116745031808949	0.00083338454677271	104	55	0.888868744931264	0.950524380417826
t__SGB4959	Group	CTR	0.000138761416756679	0.00103328884653608	104	80	0.893437074110224	0.95357226179072
t__SGB25431	Group	CTR	-9.45234613784161e-06	7.17804607572531e-05	104	90	0.895493553224345	0.953932671860866
t__SGB4722	Group	CTR	3.2590675606746e-05	0.000278910171406817	104	32	0.907208626192328	0.960879365528133
t__SGB15260	Group	CTR	-0.000115508821991639	0.000970608269248358	104	45	0.905504167238955	0.960879365528133
t__SGB6962	Group	CTR	0.000126908326538752	0.00106180213200299	104	14	0.905097194223787	0.960879365528133
t__SGB58519	Group	CTR	-3.43453448978895e-06	3.12709928236325e-05	104	21	0.912758949420095	0.964916603672672
t__SGB3952	Group	CTR	4.77799311975758e-06	4.81662982931265e-05	104	27	0.921175879048955	0.970118810004118
t__SGB4829	Group	CTR	6.29118966411044e-05	0.000632769956173506	104	47	0.920997551715476	0.970118810004118
t__SGB4285	Group	CTR	0.000951846209550017	0.0112282051942629	104	100	0.932608197873918	0.974858132024618
t__SGB6139	Group	CTR	-5.53066296141e-05	0.000704965077940724	104	43	0.937621411540634	0.974858132024618
t__SGB4436	Group	CTR	5.2696592145553e-06	6.63464439722503e-05	104	22	0.936849090365469	0.974858132024618
t__SGB15229	Group	CTR	3.0233367596422e-05	0.0003875493375949	104	43	0.937971608110173	0.974858132024618
t__SGB15374	Group	CTR	-4.55762707657161e-05	0.000563920059053566	104	36	0.935743116127404	0.974858132024618
t__SGB14816_group	Group	CTR	3.92120218587856e-05	0.000433080154731587	104	34	0.928033939631213	0.974858132024618
t__SGB3991	Group	CTR	1.09114826592484e-05	0.00012671560521365	104	22	0.931547769286456	0.974858132024618
t__SGB15115	Group	CTR	-7.21565010989718e-06	0.000106980328471732	104	46	0.946356789767462	0.978933540109329
t__SGB14250	Group	CTR	1.97024021085809e-05	0.00029669478438882	104	24	0.947184344213891	0.978933540109329
t__SGB1846	Group	CTR	1.81634572439929e-05	0.000262053270791562	104	23	0.944876912501346	0.978933540109329
t__SGB5111	Group	CTR	8.46258322726135e-05	0.00134639501025626	104	30	0.950006054225829	0.980024832890958
t__SGB1814	Group	CTR	-0.000788729868502165	0.0153274470225237	104	96	0.959060683864189	0.982938688050548
t__SGB4714	Group	CTR	3.78134238752712e-06	7.5050421717733e-05	104	33	0.959914898961076	0.982938688050548
t__SGB5184	Group	CTR	-4.00401147437448e-06	7.16020479559739e-05	104	18	0.95551465268218	0.982938688050548
t__SGB7082	Group	CTR	7.57922548821288e-06	0.000150365348482164	104	20	0.959897908655193	0.982938688050548
t__SGB4813	Group	CTR	-3.95642960604703e-05	0.000924450544518544	104	55	0.965946517585468	0.98547852437488
t__SGB4613	Group	CTR	9.68555495553092e-07	2.23475688450838e-05	104	29	0.965514813507069	0.98547852437488
t__SGB17244_group	Group	CTR	-0.000365974729631433	0.0104724246172995	104	86	0.972190688912076	0.990029050176518
t__SGB5117	Group	CTR	6.15071742476233e-05	0.00194189810426468	104	31	0.9747941326692	0.990862167823088
t__SGB4871	Group	CTR	-1.30882288710368e-05	0.000547420665222152	104	63	0.980971982434535	0.995318921848568
t__SGB8007_group	Group	CTR	1.56487108504599e-05	0.00238357409680136	104	99	0.994774565724332	0.997130396783871
t__SGB15216	Group	CTR	1.04018404263107e-05	0.000552452916592091	104	66	0.985014727793367	0.997130396783871
t__SGB15383	Group	CTR	-9.52391997984529e-07	0.000100489120807364	104	31	0.992456623974822	0.997130396783871
t__SGB14370	Group	CTR	-8.33304325053529e-07	0.000142137996288814	104	17	0.995333765438314	0.997130396783871
t__SGB15089	Group	CTR	-9.77426083999189e-06	0.00109066700796304	104	83	0.992867175976297	0.997130396783871
t__SGB14890	Group	CTR	7.56832762003505e-07	6.00964736796894e-05	104	27	0.989976602044487	0.997130396783871
t__SGB15326	Group	CTR	7.69476891932333e-06	0.000706230985904351	104	33	0.991328069908131	0.997130396783871
t__SGB15121	Group	CTR	1.61921394877046e-06	0.000452799755389955	104	26	0.997153751927987	0.997153751927987
