"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB7962",NA,NA,0.316432971526365,0.817880926801202,1,NA,0
"t__SGB7253",NA,NA,0.886556163679835,0.201200860300191,0.00440573764874388,NA,0
"t__SGB4621",NA,NA,0.680616339476033,0.642934989210548,0.0470487442056081,NA,0
"t__SGB8180_group",NA,NA,0.176558088704277,0.165668875617464,0.0145318804455959,NA,0
"t__SGB19880",NA,NA,0.00482686943803645,0.0568376468079525,0.000846999289612869,NA,0
"t__SGB748",NA,NA,0.0620545400534414,0.270113265117911,0.0000117888578470074,0.0000110761847667413,0
"t__SGB8000",NA,NA,0.698673796304244,0.622431281567427,0.158319048363399,NA,0
"t__SGB49059",NA,NA,1,NA,NA,NA,0
"t__SGB15015",NA,NA,0.990850604588567,0.206454619697843,0.50261160007673,NA,0
"t__SGB6768",NA,NA,0.624339557331087,0.152165633830214,0.973867417364162,NA,0
"t__SGB9228",NA,NA,0.113550308060168,0.0737005511756333,0.189143110754417,0.184220273607587,0
"t__SGB4031",NA,NA,0.034799386461561,0.126036916666161,0.0167866287566215,NA,0
"t__SGB3961",NA,NA,0.630459726967898,0.303029586407588,0.424066145714328,NA,0
"t__SGB4862",NA,NA,0.0479226048159682,0.0889241325934116,0.587408521790719,NA,0
"t__SGB4613",NA,NA,0.999329327494626,0.693201067412704,0.271138129604783,NA,0
"t__SGB71883",NA,NA,0.409954555769323,0.331332762038679,0.0891354789754354,NA,0
"t__SGB48013",NA,NA,0.401263997602859,0.336498400712547,0.410948026710323,NA,0
"t__SGB4677",NA,NA,0.413307071032126,0.8244705510866,0.417091474492496,NA,0
"t__SGB29433",NA,NA,0.594905019220093,0.622177102987976,0.749530056246755,NA,0
"t__SGB79883",NA,NA,0.262107786714182,0.433160043848117,0.771110720262989,NA,0
"t__SGB1891",NA,NA,0.0485951670984164,0.359170057858825,0.410948026710323,0.39807394811921,0
"t__SGB15447",NA,NA,0.0761393089562699,0.2045288751189,0.0417045537154802,0.0404518360035664,0
"t__SGB10130",NA,NA,0.00112353737189053,0.107423466512062,0.0024981013055353,NA,0
"t__SGB4746",NA,NA,0.141023785199476,0.225238827353704,0.470920937393701,NA,0
"t__SGB4725",NA,NA,0.858991152519135,0.774123097004398,0.434232624734889,NA,0
"t__SGB6846",NA,NA,0.113369533137347,0.283928085808904,0.0368834776013357,NA,0
"t__SGB8130",NA,NA,0.362624260090346,0.248864819235756,0.020027530206835,NA,0
"t__SGB7295",NA,NA,0.0389978269629854,0.17789516297208,0.00000185513800137181,0.00000174212624810296,0
"t__SGB17157",NA,NA,0.251542589981179,0.666287011175361,0.0176035026896021,NA,0
"t__SGB8249",NA,NA,0.179695772007912,0.244000776792447,0.000515424720623096,NA,0
"t__SGB5193",NA,NA,0.668482191993586,0.305053396416761,0.424066145714328,NA,0
"t__SGB7082",NA,NA,1,NA,NA,NA,0
"t__SGB97158",NA,NA,0.0186268220755812,0.262502738052595,0.0024981013055353,NA,0
"t__SGB4630",NA,NA,0.116720062073402,0.312620663227503,0.219847654455952,0.21512999904485,0
"t__SGB17137_group",NA,NA,0.8454601036252,0.807324927894911,0.271138129604783,NA,0
"t__SGB5803_group",NA,NA,0.417336226559912,0.795915019362921,0.552182112841275,0.543756506396365,0
"t__SGB5182",NA,NA,0.602011085054938,0.280795231472269,0.778174173918195,NA,0
"t__SGB4583",NA,NA,0.838308320295843,0.369772236316111,0.102289234348443,NA,0
"t__SGB6031",NA,NA,1,NA,NA,NA,0
"t__SGB5842",NA,NA,0.030707790950194,0.158570634373541,0.0000722163912434036,0.0000678741989316311,0
"t__SGB4760",NA,NA,0.767385742640806,0.336111041574805,0.271138129604783,0.265667998243356,0
"t__SGB6014",NA,NA,0.0210406864821759,0.0537326687022144,0.0000722163912434036,NA,0
"t__SGB9272",NA,NA,0.19134884727427,0.328228603875194,0.0176035026896021,0.0169671400455265,0
"t__SGB4834",NA,NA,0.608484051690742,0.199926343959474,0.756684999580773,NA,0
"t__SGB4709",NA,NA,0.435452260871358,0.17314211996252,0.146656752549865,NA,0
"t__SGB4040",NA,NA,1,NA,NA,NA,0
"t__SGB5858",NA,NA,1,NA,NA,NA,0
"t__SGB10114",NA,NA,1,NA,NA,NA,0
"t__SGB17163_group",NA,NA,0.282370505701938,0.294328851132885,0.2192847507019,NA,NA
"t__SGB16986",NA,NA,0.256343084069834,0.281662101643573,0.239459784562856,NA,NA
"t__SGB17130_group",NA,NA,0.556819218295832,0.829486421434432,0.0791324108662972,NA,NA
"t__SGB8095",NA,NA,0.992509052830274,0.471408242719648,0.244863643679012,NA,NA
"t__SGB4703",NA,NA,0.193023529946226,0.320106448902602,0.319572317189475,0.310526883180532,NA
"t__SGB6962",NA,NA,0.52799055558773,0.321854390574011,0.585564220785977,0.563702861650779,NA
"t__SGB6826",NA,NA,0.0737626609406732,0.280622249816478,0.000126803496398463,0.000120437295173884,NA
"t__SGB5736",NA,NA,0.252748295725866,0.425734563684154,0.721227328748675,0.707215091573637,NA
"t__SGB1948",NA,NA,0.388588412094756,0.0881709542660801,0.319572317189475,0.310526883180532,NA
"t__SGB8026",NA,NA,0.189413634784054,0.245741428654983,0.0183445156352391,NA,NA
"t__SGB14874",NA,NA,0.964270365645628,0.665668454273189,0.437425960508464,0.424066145714309,NA
"t__SGB15878",NA,NA,0.0135463845595396,0.115955188589932,0.000429103345020084,NA,NA
"t__SGB14962",NA,NA,0.0106524166980511,0.224974680373668,0.0024981013055353,NA,NA
"t__SGB4041",NA,NA,0.588725679191379,0.775543858392758,0.749530056246755,NA,NA
"t__SGB4763",NA,NA,0.0936176987739912,0.314279123914107,0.0145318804455959,NA,NA
"t__SGB8056",NA,NA,0.153056411022986,0.369811398502509,0.102289234348443,NA,NA
"t__SGB77276",NA,NA,0.10273610319987,0.331332762038679,0.0891354789754354,NA,NA
"t__SGB4529",NA,NA,0.386635420837943,0.29240835826475,0.0946396942228711,NA,NA
"t__SGB4786",NA,NA,0.376271037443854,0.321854390574011,0.585564220785977,NA,NA
"t__SGB8057",NA,NA,1,NA,NA,NA,NA
"t__SGB5868",NA,NA,1,NA,NA,NA,NA
